sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1301641187,65648000,66944000,QPSK,330,330,1.000000,1,1
1303592303,-66864000,6864000,QPSK,14870,18432,0.806749,1,1
1303592303,53056000,54352000,QPSK,270,330,0.818182,1,1
1303592303,59352000,60648000,QPSK,317,324,0.978395,1,1
1303592303,65648000,66944000,QPSK,315,330,0.954545,1,1
1305543418,-66872000,-65576000,QPSK,308,330,0.933333,1,1
1305543418,-60576000,-59280000,QPSK,314,324,0.969136,1,1
1305543418,-54280000,-53128000,QPSK,285,294,0.969388,1,1
1305543418,-6728000,-5576000,QPSK,282,294,0.959184,1,1
1305543418,-576000,576000,QPSK,270,288,0.937500,1,1
1305543418,5576000,6728000,QPSK,286,294,0.972789,1,1
1305543418,54514000,54838000,QPSK,70,84,0.833333,1,1
1305543418,59838000,60162000,QPSK,63,84,0.750000,1,1
1305543418,65162000,65486000,QPSK,74,84,0.880952,1,1
1307494533,-65486000,-65162000,QPSK,70,70,1.000000,1,1
1307494533,-60162000,-59838000,QPSK,70,70,1.000000,1,1
1307494533,-54838000,-54514000,QPSK,60,70,0.857143,1,1
1307494533,-5468000,-5144000,QPSK,62,70,0.885714,1,1
1307494533,-144000,180000,QPSK,70,70,1.000000,1,1
1307494533,5180000,5468000,QPSK,57,65,0.876923,1,1
1307494533,54568000,54856000,QPSK,65,65,1.000000,1,1
1307494533,59856000,60144000,QPSK,54,60,0.900000,1,1
1307494533,65144000,65432000,QPSK,65,65,1.000000,1,1
1309445648,-71472000,11472000,16QAM,19680,20736,0.949074,1,1
1309445648,36764000,57500000,16QAM,5190,5190,1.000000,1,1
1309445648,62500000,83236000,16QAM,5161,5190,0.994412,1,1
1311396764,-71472000,11472000,16QAM,16700,17280,0.966435,1,1
1311396764,36764000,57500000,16QAM,4325,4325,1.000000,1,1
1311396764,62500000,83236000,16QAM,4325,4325,1.000000,1,1
1313347879,-71472000,11472000,16QAM,17836,20736,0.860147,1,1
1313347879,36764000,57500000,16QAM,5092,5190,0.981118,1,1
1313347879,62500000,83236000,16QAM,5121,5190,0.986705,1,1
1315298994,-71472000,11472000,16QAM,13264,17280,0.767593,1,1
1315298994,36764000,57500000,16QAM,4306,4325,0.995607,1,1
1315298994,62500000,83236000,16QAM,4316,4325,0.997919,1,1
1317250109,-71472000,11472000,16QAM,9140,20736,0.440779,1,1
1317250109,39068000,57500000,16QAM,2722,4614,0.589944,1,1
1317250109,62500000,80932000,16QAM,3800,4614,0.823580,1,1
1319201224,39068000,57500000,16QAM,4361,4614,0.945167,1,1
1319201224,62500000,80932000,16QAM,4591,4614,0.995015,1,1
1319201225,-71472000,11472000,16QAM,18568,20736,0.895448,1,1
1321152340,-71472000,11472000,16QAM,16880,20736,0.814043,1,1
1321152340,47224000,52408000,16QAM,1202,1302,0.923195,1,1
1321152340,57408000,62592000,16QAM,1270,1296,0.979938,1,1
1321152340,67592000,72776000,16QAM,1285,1302,0.986943,1,1
1323103455,-71472000,11472000,16QAM,17010,20736,0.820312,1,1
1323103455,47224000,52408000,16QAM,1195,1302,0.917819,1,1
1323103455,57408000,62592000,16QAM,1288,1296,0.993827,1,1
1323103455,67592000,72776000,16QAM,1106,1302,0.849462,1,1
1325054570,-66864000,6864000,16QAM,15244,18432,0.827040,1,1
1325054570,47512000,52696000,16QAM,1295,1302,0.994624,1,1
1325054570,57696000,62880000,16QAM,1286,1296,0.992284,1,1
1325054570,67880000,72488000,16QAM,1157,1158,0.999136,1,1
1327005685,-66864000,6864000,16QAM,15188,18432,0.824002,1,1
1327005685,48088000,52696000,16QAM,1075,1158,0.928325,1,1
1327005685,57696000,62304000,16QAM,1130,1152,0.980903,1,1
1327005685,67304000,71912000,16QAM,1158,1158,1.000000,1,1
1328956801,-66864000,6864000,16QAM,15726,18432,0.853190,1,1
1328956801,53056000,54352000,16QAM,320,330,0.969697,1,1
1328956801,59352000,60648000,16QAM,317,324,0.978395,1,1
1328956801,65648000,66944000,16QAM,320,330,0.969697,1,1
1330907916,-66864000,6864000,16QAM,18426,18432,0.999674,1,1
1330907916,53056000,54352000,16QAM,330,330,1.000000,1,1
1330907916,59352000,60648000,16QAM,324,324,1.000000,1,1
1330907916,65648000,66944000,16QAM,330,330,1.000000,1,1
1332859031,-66872000,-65576000,16QAM,268,275,0.974545,1,1
1332859031,-60576000,-59280000,16QAM,270,270,1.000000,1,1
1332859031,-54280000,-53128000,16QAM,243,245,0.991837,1,1
1332859031,-6728000,-5576000,16QAM,245,245,1.000000,1,1
1332859031,-576000,576000,16QAM,240,240,1.000000,1,1
1332859031,5576000,6728000,16QAM,245,245,1.000000,1,1
1332859031,54514000,54838000,16QAM,70,70,1.000000,1,1
1332859031,59838000,60162000,16QAM,70,70,1.000000,1,1
1332859031,65162000,65486000,16QAM,70,70,1.000000,1,1
1334810146,-65486000,-65162000,16QAM,75,84,0.892857,1,1
1334810146,-60162000,-59838000,16QAM,56,84,0.666667,1,1
1334810146,-54838000,-54514000,16QAM,46,84,0.547619,1,1
1334810146,-5468000,-5144000,16QAM,62,84,0.738095,1,1
1334810146,-144000,180000,16QAM,84,84,1.000000,1,1
1334810146,5180000,5468000,16QAM,65,78,0.833333,1,1
1334810146,54568000,54856000,16QAM,58,78,0.743590,1,1
1334810146,59856000,60144000,16QAM,48,72,0.666667,1,1
1334810146,65144000,65432000,16QAM,72,78,0.923077,1,1
1336761262,-65026500,-65000500,Narrowband_FM,0,10,0.000000,1,0
1336761262,-60000500,-59984500,Narrowband_FM,10,10,1.000000,1,1
1336761262,-54984500,-54973500,Narrowband_FM,6,10,0.600000,1,1
1336761262,-4000,4000,Narrowband_FM,10,10,1.000000,1,1
1338712377,-60735000,735000,Broadband_FM,11624,15372,0.756180,1,1
1338712377,43880000,63910000,Broadband_FM,3738,5010,0.746108,1,1
1338712377,68910000,70940000,Broadband_FM,370,510,0.725490,1,1
1338712377,75940000,76120000,Broadband_FM,32,48,0.666667,1,1
1340663492,-60065000,-59935000,Broadband_FM,6,30,0.200000,1,1
1342614607,-67500000,-65500000,Bluetooth,489,504,0.970238,1,1
1342614607,-60500000,-58500000,Bluetooth,504,504,1.000000,1,1
1342614607,-53500000,-52500000,Bluetooth,248,258,0.961240,1,1
1342614607,-6500000,-5500000,Bluetooth,251,252,0.996032,1,1
1342614607,-500000,500000,Bluetooth,251,252,0.996032,1,1
1342614607,5500000,6500000,Bluetooth,250,252,0.992063,1,1
1342614607,53500000,54500000,Bluetooth,251,252,0.996032,1,1
1342614607,59500000,60500000,Bluetooth,250,252,0.992063,1,1
1342614607,65500000,66500000,Bluetooth,251,252,0.996032,1,1
1344565722,-66500000,-65500000,Bluetooth,249,252,0.988095,1,1
1344565722,-60500000,-59500000,Bluetooth,251,252,0.996032,1,1
1344565722,-54500000,-53500000,Bluetooth,248,252,0.984127,1,1
1344565722,-3500000,-2500000,Bluetooth,210,252,0.833333,1,1
1344565722,2500000,3500000,Bluetooth,204,252,0.809524,1,1
1346516838,-79140000,19140000,OFDM,13670,24576,0.556234,1,1
1346516838,39500000,57500000,OFDM,2659,4506,0.590102,1,1
1346516838,62500000,80500000,OFDM,2399,4506,0.532401,1,1
1348467953,-79140000,19140000,OFDM,1170,24576,0.047607,1,0
1348467953,39500000,57500000,OFDM,2979,4506,0.661119,1,1
1348467953,62500000,80500000,OFDM,2979,4506,0.661119,1,1
1350419068,-79140000,19140000,OFDM,13670,24576,0.556234,1,1
1350419068,39500000,57500000,OFDM,3583,4506,0.795162,1,1
1350419068,62500000,80500000,OFDM,4090,4506,0.907679,1,1
1352370183,-79140000,19140000,OFDM,12196,24576,0.496257,1,1
1352370183,41500000,50500000,OFDM,1128,2256,0.500000,1,1
1352370183,55500000,64500000,OFDM,1158,2256,0.513298,1,1
1352370183,69500000,78500000,OFDM,1178,2256,0.522163,1,1
1354321299,-79140000,19140000,OFDM,13540,24576,0.550944,1,1
1354321299,41500000,50500000,OFDM,1438,2256,0.637411,1,1
1354321299,55500000,64500000,OFDM,1368,2256,0.606383,1,1
1354321299,69500000,78500000,OFDM,1128,2256,0.500000,1,1
1356272414,-79140000,19140000,OFDM,13268,24576,0.539876,1,1
1356272414,48250000,52750000,OFDM,940,1128,0.833333,1,1
1356272414,57750000,62250000,OFDM,940,1128,0.833333,1,1
1356272414,67250000,71750000,OFDM,890,1128,0.789007,1,1
1358223529,-71750000,-67250000,OFDM,722,940,0.768085,1,1
1358223529,-62250000,-57750000,OFDM,734,940,0.780851,1,1
1358223529,-52750000,-48250000,OFDM,772,940,0.821277,1,1
1360174644,-80000000,80000000,802_11ax,0,40008,0.000000,1,0
1362125759,-80000000,80000000,802_11ax,0,33340,0.000000,1,0
1364076875,-80000000,80000000,802_11ax,0,40008,0.000000,1,0
1366027990,-80000000,80000000,802_11ax,0,33340,0.000000,1,0
1367979105,-70000000,10000000,802_11ax,0,20004,0.000000,1,0
1367979105,40000000,80000000,802_11ax,1940,10008,0.193845,1,1
1369930220,-70000000,10000000,802_11ax,0,20004,0.000000,1,0
1369930220,40000000,80000000,802_11ax,0,10008,0.000000,1,0
1371881336,-70000000,10000000,802_11ax,0,20004,0.000000,1,0
1371881336,40000000,80000000,802_11ax,0,10008,0.000000,1,0
1373832451,-70000000,10000000,802_11ax,0,20004,0.000000,1,0
1373832451,40000000,80000000,802_11ax,0,10008,0.000000,1,0
1375783566,-82500000,-62500000,802_11ax,1624,5004,0.324540,1,1
1375783566,-57500000,-37500000,802_11ax,3770,5004,0.753397,1,1
1375783566,-22500000,-2500000,802_11ax,3678,5004,0.735012,1,1
1375783566,2500000,22500000,802_11ax,4054,5004,0.810152,1,1
1377734681,-79140000,19140000,5G_Downlink,0,24576,0.000000,1,0
1377734681,35700000,84300000,5G_Downlink,0,12156,0.000000,1,0
1379685796,-79140000,19140000,5G_Downlink,0,24576,0.000000,1,0
1379685796,35700000,84300000,5G_Downlink,0,12156,0.000000,1,0
1381636912,-79140000,19140000,5G_Downlink,0,24576,0.000000,1,0
1381636912,35700000,84300000,5G_Downlink,0,12156,0.000000,1,0
1383588027,-79140000,19140000,5G_Downlink,0,20480,0.000000,1,0
1383588027,35700000,84300000,5G_Downlink,0,10130,0.000000,1,0
1385539142,-83940000,-36060000,5G_Downlink,0,11976,0.000000,1,0
1385539142,-23940000,23940000,5G_Downlink,0,11976,0.000000,1,0
1385539142,36060000,83940000,5G_Downlink,0,11976,0.000000,1,0
1387490257,-83940000,-36060000,5G_Downlink,5816,9980,0.582766,1,1
1387490257,-11970000,11970000,5G_Downlink,3874,4990,0.776353,1,1
1387490257,48030000,71970000,5G_Downlink,3992,4990,0.800000,1,1
1389441373,-71970000,-48030000,5G_Downlink,5988,5988,1.000000,1,1
1389441373,-11970000,11970000,5G_Downlink,4954,5988,0.827321,1,1
1389441373,48300000,71700000,5G_Downlink,5708,5856,0.974727,1,1
1391392488,-71700000,-48300000,5G_Downlink,4880,4880,1.000000,1,1
1391392488,-11700000,11700000,5G_Downlink,4880,4880,1.000000,1,1
1391392488,36260000,59660000,5G_Downlink,4880,4880,1.000000,1,1
1391392488,64660000,83740000,5G_Downlink,3790,3980,0.952261,1,1
1393343603,-81580000,-62500000,5G_Downlink,4110,4776,0.860553,1,1
1393343603,-57500000,-38420000,5G_Downlink,3906,4776,0.817839,1,1
1393343603,-21220000,-2140000,5G_Downlink,3745,4776,0.784129,1,1
1393343603,2860000,21220000,5G_Downlink,3880,4596,0.844212,1,1
1393343603,39140000,57500000,5G_Downlink,4120,4596,0.896432,1,1
1393343603,62500000,80860000,5G_Downlink,4166,4596,0.906440,1,1
1395294718,-83540000,-65180000,5G_Downlink,3448,4596,0.750218,1,1
1395294718,-60180000,-50820000,5G_Downlink,1955,2346,0.833333,1,1
1395294718,-45820000,-36460000,5G_Downlink,1955,2346,0.833333,1,1
1395294718,-18680000,-9320000,5G_Downlink,1955,2346,0.833333,1,1
1395294718,-4320000,5040000,5G_Downlink,1950,2340,0.833333,1,1
1395294718,10040000,18680000,5G_Downlink,1805,2166,0.833333,1,1
1395294718,42040000,50680000,5G_Downlink,1945,2166,0.897969,1,1
1395294718,55680000,64320000,5G_Downlink,1800,2160,0.833333,1,1
1395294718,69320000,77960000,5G_Downlink,1805,2166,0.833333,1,1
1397245833,-71750000,-67250000,5G_Downlink,940,1128,0.833333,1,1
1397245833,-62250000,-57750000,5G_Downlink,940,1128,0.833333,1,1
1397245833,-52750000,-48250000,5G_Downlink,972,1128,0.861702,1,1
1397245833,53540000,57500000,5G_Downlink,844,996,0.847390,1,1
1397245833,62500000,66460000,5G_Downlink,946,996,0.949799,1,1
1397245834,-11210000,-6710000,5G_Downlink,1102,1134,0.971781,1,1
1397245834,-1710000,2250000,5G_Downlink,996,996,1.000000,1,1
1397245834,7250000,11210000,5G_Downlink,980,996,0.983936,1,1
1399196949,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1399196949,36764000,57500000,BPSK,0,1730,0.000000,1,0
1399196949,62500000,83236000,BPSK,0,1730,0.000000,1,0
1401108742,-71472000,11472000,BPSK,180,3456,0.052083,1,0
1401108742,36764000,57500000,BPSK,0,865,0.000000,1,0
1401108742,62500000,83236000,BPSK,160,865,0.184971,1,1
1403020535,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1403020535,36764000,57500000,BPSK,0,1730,0.000000,1,0
1403020535,62500000,83236000,BPSK,0,1730,0.000000,1,0
1404932328,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1404932328,36764000,57500000,BPSK,0,1730,0.000000,1,0
1404932328,62500000,83236000,BPSK,0,1730,0.000000,1,0
1406844122,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1406844122,39068000,57500000,BPSK,0,1538,0.000000,1,0
1406844122,62500000,80932000,BPSK,0,1538,0.000000,1,0
1408755915,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1408755915,39068000,57500000,BPSK,0,1538,0.000000,1,0
1408755915,62500000,80932000,BPSK,470,1538,0.305592,1,1
1410667708,-71472000,11472000,BPSK,1060,6912,0.153356,1,1
1410667708,47224000,52408000,BPSK,348,434,0.801843,1,1
1410667708,57408000,62592000,BPSK,432,432,1.000000,1,1
1410667708,67592000,72776000,BPSK,434,434,1.000000,1,1
1412579501,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1412579501,47224000,52408000,BPSK,0,434,0.000000,1,0
1412579501,57408000,62592000,BPSK,0,432,0.000000,1,0
1412579501,67592000,72776000,BPSK,0,434,0.000000,1,0
1414491294,47512000,52696000,BPSK,176,434,0.405530,1,1
1414491294,57696000,62880000,BPSK,386,432,0.893519,1,1
1414491294,67880000,72488000,BPSK,120,386,0.310881,1,1
1414491295,-66864000,6864000,BPSK,0,6144,0.000000,1,0
1416403088,-66864000,6864000,BPSK,0,6144,0.000000,1,0
1416403088,48088000,52696000,BPSK,0,386,0.000000,1,0
1416403088,57696000,62304000,BPSK,0,384,0.000000,1,0
1416403088,67304000,71912000,BPSK,0,386,0.000000,1,0
1418314881,-66864000,6864000,BPSK,750,6144,0.122070,1,1
1418314881,53056000,54352000,BPSK,90,110,0.818182,1,1
1418314881,59352000,60648000,BPSK,108,108,1.000000,1,1
1418314881,65648000,66944000,BPSK,110,110,1.000000,1,1
1420226674,-66864000,6864000,BPSK,0,3072,0.000000,1,0
1420226674,53056000,54352000,BPSK,0,55,0.000000,1,0
1420226674,59352000,60648000,BPSK,37,54,0.685185,1,1
1420226674,65648000,66944000,BPSK,50,55,0.909091,1,1
1422138467,-66872000,-65576000,BPSK,96,110,0.872727,1,1
1422138467,-60576000,-59280000,BPSK,88,108,0.814815,1,1
1422138467,-54280000,-53128000,BPSK,91,98,0.928571,1,1
1422138467,-6728000,-5576000,BPSK,82,98,0.836735,1,1
1422138467,-576000,576000,BPSK,96,96,1.000000,1,1
1422138467,5576000,6728000,BPSK,80,98,0.816327,1,1
1422138467,54514000,54838000,BPSK,0,28,0.000000,1,0
1422138467,59838000,60162000,BPSK,0,28,0.000000,1,0
1422138467,65162000,65486000,BPSK,0,28,0.000000,1,0
1424050261,-65486000,-65162000,BPSK,0,28,0.000000,1,0
1424050261,-60162000,-59838000,BPSK,0,28,0.000000,1,0
1424050261,-54838000,-54514000,BPSK,0,28,0.000000,1,0
1424050261,-5468000,-5144000,BPSK,0,28,0.000000,1,0
1424050261,-144000,180000,BPSK,28,28,1.000000,1,1
1424050261,5180000,5468000,BPSK,0,26,0.000000,1,0
1424050261,54568000,54856000,BPSK,0,26,0.000000,1,0
1424050261,59856000,60144000,BPSK,12,24,0.500000,1,1
1424050261,65144000,65432000,BPSK,0,26,0.000000,1,0
1425962054,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1425962054,36764000,57500000,QPSK,0,1730,0.000000,1,0
1425962054,62500000,83236000,QPSK,0,1730,0.000000,1,0
1427873847,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1427873847,36764000,57500000,QPSK,0,1730,0.000000,1,0
1427873847,62500000,83236000,QPSK,0,1730,0.000000,1,0
1429785640,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1429785640,36764000,57500000,QPSK,0,1730,0.000000,1,0
1429785640,62500000,83236000,QPSK,0,1730,0.000000,1,0
1431697433,36764000,57500000,QPSK,0,1730,0.000000,1,0
1431697433,62500000,83236000,QPSK,0,1730,0.000000,1,0
1431697434,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1433609227,-71472000,11472000,QPSK,6896,6912,0.997685,1,1
1433609227,39068000,57500000,QPSK,1538,1538,1.000000,1,1
1433609227,62500000,80932000,QPSK,1538,1538,1.000000,1,1
1435521020,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1435521020,39068000,57500000,QPSK,192,1538,0.124837,1,1
1435521020,62500000,80932000,QPSK,690,1538,0.448635,1,1
1437432813,-71472000,11472000,QPSK,5800,6912,0.839120,1,1
1437432813,47224000,52408000,QPSK,434,434,1.000000,1,1
1437432813,57408000,62592000,QPSK,432,432,1.000000,1,1
1437432813,67592000,72776000,QPSK,434,434,1.000000,1,1
1439344606,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1439344606,47224000,52408000,QPSK,0,434,0.000000,1,0
1439344606,57408000,62592000,QPSK,178,432,0.412037,1,1
1439344606,67592000,72776000,QPSK,0,434,0.000000,1,0
1441256400,-66864000,6864000,QPSK,0,6144,0.000000,1,0
1441256400,47512000,52696000,QPSK,146,434,0.336406,1,1
1441256400,57696000,62880000,QPSK,432,432,1.000000,1,1
1441256400,67880000,72488000,QPSK,386,386,1.000000,1,1
1443168193,-66864000,6864000,QPSK,5790,6144,0.942383,1,1
1443168193,48088000,52696000,QPSK,386,386,1.000000,1,1
1443168193,57696000,62304000,QPSK,384,384,1.000000,1,1
1443168193,67304000,71912000,QPSK,386,386,1.000000,1,1
1445079986,-66864000,6864000,QPSK,0,6144,0.000000,1,0
1445079986,53056000,54352000,QPSK,0,110,0.000000,1,0
1445079986,59352000,60648000,QPSK,40,108,0.370370,1,1
1445079986,65648000,66944000,QPSK,0,110,0.000000,1,0
1446991779,-66864000,6864000,QPSK,0,6144,0.000000,1,0
1446991779,53056000,54352000,QPSK,0,110,0.000000,1,0
1446991779,59352000,60648000,QPSK,40,108,0.370370,1,1
1446991779,65648000,66944000,QPSK,0,110,0.000000,1,0
1448903572,-66872000,-65576000,QPSK,110,110,1.000000,1,1
1448903572,-60576000,-59280000,QPSK,108,108,1.000000,1,1
1448903572,-54280000,-53128000,QPSK,87,98,0.887755,1,1
1448903572,-6728000,-5576000,QPSK,97,98,0.989796,1,1
1448903572,-576000,576000,QPSK,96,96,1.000000,1,1
1448903572,5576000,6728000,QPSK,98,98,1.000000,1,1
1448903572,54514000,54838000,QPSK,0,28,0.000000,1,0
1448903572,59838000,60162000,QPSK,14,28,0.500000,1,1
1448903572,65162000,65486000,QPSK,23,28,0.821429,1,1
1450815366,-65486000,-65162000,QPSK,0,28,0.000000,1,0
1450815366,-60162000,-59838000,QPSK,0,28,0.000000,1,0
1450815366,-54838000,-54514000,QPSK,0,28,0.000000,1,0
1450815366,-5468000,-5144000,QPSK,0,28,0.000000,1,0
1450815366,-144000,180000,QPSK,0,28,0.000000,1,0
1450815366,5180000,5468000,QPSK,13,26,0.500000,1,1
1450815366,54568000,54856000,QPSK,0,26,0.000000,1,0
1450815366,59856000,60144000,QPSK,0,24,0.000000,1,0
1450815366,65144000,65432000,QPSK,0,26,0.000000,1,0
1452727159,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1452727159,36764000,57500000,16QAM,0,1730,0.000000,1,0
1452727159,62500000,83236000,16QAM,0,1730,0.000000,1,0
1454638952,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1454638952,36764000,57500000,16QAM,0,1730,0.000000,1,0
1454638952,62500000,83236000,16QAM,0,1730,0.000000,1,0
1456550745,-71472000,11472000,16QAM,570,6912,0.082465,1,0
1456550745,36764000,57500000,16QAM,582,1730,0.336416,1,1
1456550745,62500000,83236000,16QAM,520,1730,0.300578,1,1
1458462539,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1458462539,36764000,57500000,16QAM,100,1730,0.057803,1,0
1458462539,62500000,83236000,16QAM,550,1730,0.317919,1,1
1460374332,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1460374332,39068000,57500000,16QAM,0,1538,0.000000,1,0
1460374332,62500000,80932000,16QAM,0,1538,0.000000,1,0
1462286125,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1462286125,39068000,57500000,16QAM,0,1538,0.000000,1,0
1462286125,62500000,80932000,16QAM,0,1538,0.000000,1,0
1464197918,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1464197918,47224000,52408000,16QAM,0,434,0.000000,1,0
1464197918,57408000,62592000,16QAM,0,432,0.000000,1,0
1464197918,67592000,72776000,16QAM,0,434,0.000000,1,0
1466109711,-71472000,11472000,16QAM,3766,6912,0.544850,1,1
1466109711,47224000,52408000,16QAM,398,434,0.917051,1,1
1466109711,57408000,62592000,16QAM,432,432,1.000000,1,1
1466109711,67592000,72776000,16QAM,434,434,1.000000,1,1
1468021505,-66864000,6864000,16QAM,0,6144,0.000000,1,0
1468021505,47512000,52696000,16QAM,412,434,0.949309,1,1
1468021505,57696000,62880000,16QAM,432,432,1.000000,1,1
1468021505,67880000,72488000,16QAM,386,386,1.000000,1,1
1469933298,-66864000,6864000,16QAM,4778,6144,0.777669,1,1
1469933298,48088000,52696000,16QAM,386,386,1.000000,1,1
1469933298,57696000,62304000,16QAM,384,384,1.000000,1,1
1469933298,67304000,71912000,16QAM,386,386,1.000000,1,1
1471845091,-66864000,6864000,16QAM,5032,6144,0.819010,1,1
1471845091,53056000,54352000,16QAM,110,110,1.000000,1,1
1471845091,59352000,60648000,16QAM,108,108,1.000000,1,1
1471845091,65648000,66944000,16QAM,110,110,1.000000,1,1
1473756884,-66864000,6864000,16QAM,0,6144,0.000000,1,0
1473756884,53056000,54352000,16QAM,0,110,0.000000,1,0
1473756884,59352000,60648000,16QAM,0,108,0.000000,1,0
1473756884,65648000,66944000,16QAM,0,110,0.000000,1,0
1475668678,-66872000,-65576000,16QAM,85,110,0.772727,1,1
1475668678,-60576000,-59280000,16QAM,108,108,1.000000,1,1
1475668678,-54280000,-53128000,16QAM,98,98,1.000000,1,1
1475668678,-6728000,-5576000,16QAM,90,98,0.918367,1,1
1475668678,-576000,576000,16QAM,92,96,0.958333,1,1
1475668678,5576000,6728000,16QAM,98,98,1.000000,1,1
1475668678,54514000,54838000,16QAM,0,28,0.000000,1,0
1475668678,59838000,60162000,16QAM,0,28,0.000000,1,0
1475668678,65162000,65486000,16QAM,0,28,0.000000,1,0
1477580471,-65486000,-65162000,16QAM,0,28,0.000000,1,0
1477580471,-60162000,-59838000,16QAM,0,28,0.000000,1,0
1477580471,-54838000,-54514000,16QAM,0,28,0.000000,1,0
1477580471,-5468000,-5144000,16QAM,0,28,0.000000,1,0
1477580471,-144000,180000,16QAM,0,28,0.000000,1,0
1477580471,5180000,5468000,16QAM,0,26,0.000000,1,0
1477580471,54568000,54856000,16QAM,0,26,0.000000,1,0
1477580471,59856000,60144000,16QAM,0,24,0.000000,1,0
1477580471,65144000,65432000,16QAM,0,26,0.000000,1,0
1479492264,-65026500,-65000500,Narrowband_FM,0,4,0.000000,1,0
1479492264,-60000500,-59984500,Narrowband_FM,4,4,1.000000,1,1
1479492264,-54984500,-54973500,Narrowband_FM,0,4,0.000000,1,0
1479492264,-4000,4000,Narrowband_FM,0,4,0.000000,1,0
1481404057,-60735000,735000,Broadband_FM,0,5124,0.000000,1,0
1481404057,43880000,63910000,Broadband_FM,0,1670,0.000000,1,0
1481404057,68910000,70940000,Broadband_FM,0,170,0.000000,1,0
1481404057,75940000,76120000,Broadband_FM,0,16,0.000000,1,0
1483315850,-60065000,-59935000,Broadband_FM,0,12,0.000000,1,0
1485227644,-67500000,-65500000,Bluetooth,168,168,1.000000,1,1
1485227644,-60500000,-58500000,Bluetooth,168,168,1.000000,1,1
1485227644,-53500000,-52500000,Bluetooth,86,86,1.000000,1,1
1485227644,-6500000,-5500000,Bluetooth,82,84,0.976190,1,1
1485227644,-500000,500000,Bluetooth,84,84,1.000000,1,1
1485227644,5500000,6500000,Bluetooth,82,84,0.976190,1,1
1485227644,53500000,54500000,Bluetooth,10,84,0.119048,1,1
1485227644,59500000,60500000,Bluetooth,60,84,0.714286,1,1
1485227644,65500000,66500000,Bluetooth,82,84,0.976190,1,1
1487139437,-66500000,-65500000,Bluetooth,0,84,0.000000,1,0
1487139437,-60500000,-59500000,Bluetooth,71,84,0.845238,1,1
1487139437,-54500000,-53500000,Bluetooth,0,84,0.000000,1,0
1487139437,-3500000,-2500000,Bluetooth,0,84,0.000000,1,0
1487139437,2500000,3500000,Bluetooth,0,84,0.000000,1,0
1489051230,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1489051230,39500000,57500000,OFDM,0,1502,0.000000,1,0
1489051230,62500000,80500000,OFDM,0,1502,0.000000,1,0
1490963023,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1490963023,39500000,57500000,OFDM,0,1502,0.000000,1,0
1490963023,62500000,80500000,OFDM,0,1502,0.000000,1,0
1492874817,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1492874817,39500000,57500000,OFDM,0,1502,0.000000,1,0
1492874817,62500000,80500000,OFDM,0,1502,0.000000,1,0
1494786610,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1494786610,41500000,50500000,OFDM,0,752,0.000000,1,0
1494786610,55500000,64500000,OFDM,0,752,0.000000,1,0
1494786610,69500000,78500000,OFDM,0,752,0.000000,1,0
1496698403,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1496698403,41500000,50500000,OFDM,0,752,0.000000,1,0
1496698403,55500000,64500000,OFDM,0,752,0.000000,1,0
1496698403,69500000,78500000,OFDM,0,752,0.000000,1,0
1498610196,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1498610196,48250000,52750000,OFDM,0,376,0.000000,1,0
1498610196,57750000,62250000,OFDM,0,376,0.000000,1,0
1498610196,67250000,71750000,OFDM,0,376,0.000000,1,0
1500521989,-71750000,-67250000,OFDM,0,376,0.000000,1,0
1500521989,-62250000,-57750000,OFDM,0,376,0.000000,1,0
1500521989,-52750000,-48250000,OFDM,0,376,0.000000,1,0
1502433783,-80000000,80000000,802_11ax,0,13336,0.000000,1,0
1504345576,-80000000,80000000,802_11ax,0,13336,0.000000,1,0
1506257369,-80000000,80000000,802_11ax,0,13336,0.000000,1,0
1508169162,-80000000,80000000,802_11ax,0,13336,0.000000,1,0
1510080956,-70000000,10000000,802_11ax,0,6668,0.000000,1,0
1510080956,40000000,80000000,802_11ax,0,3336,0.000000,1,0
