sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1287700203,62500000,83236000,16QAM,1,5190,0.000193,1,0
1289651318,-71472000,11472000,16QAM,2,20736,0.000096,1,0
1289651318,39068000,57500000,16QAM,6,4614,0.001300,1,0
1289651318,62500000,80932000,16QAM,0,4614,0.000000,1,0
1291602434,-71472000,11472000,16QAM,3,17280,0.000174,1,0
1291602434,39068000,57500000,16QAM,6,3845,0.001560,1,0
1291602434,62500000,80932000,16QAM,0,3845,0.000000,1,0
1293553549,-71472000,11472000,16QAM,115,20736,0.005546,1,0
1293553549,47224000,52408000,16QAM,6,1302,0.004608,1,0
1293553549,57408000,62592000,16QAM,0,1296,0.000000,1,0
1293553549,67592000,72776000,16QAM,0,1302,0.000000,1,0
1295504665,-71472000,11472000,16QAM,8,17280,0.000463,1,0
1295504665,47224000,52408000,16QAM,5,1085,0.004608,1,0
1295504665,57408000,62592000,16QAM,0,1080,0.000000,1,0
1295504665,67592000,72776000,16QAM,0,1085,0.000000,1,0
1297455780,-66864000,6864000,16QAM,35,18432,0.001899,1,0
1297455780,47512000,52696000,16QAM,6,1302,0.004608,1,0
1297455780,57696000,62880000,16QAM,0,1296,0.000000,1,0
1297455780,67880000,72488000,16QAM,0,1158,0.000000,1,0
1299406896,-66864000,6864000,16QAM,5,18432,0.000271,1,0
1299406896,48088000,52696000,16QAM,2,1158,0.001727,1,0
1299406896,57696000,62304000,16QAM,0,1152,0.000000,1,0
1299406896,67304000,71912000,16QAM,0,1158,0.000000,1,0
1301358012,-66864000,6864000,16QAM,7,18432,0.000380,1,0
1301358012,53056000,54352000,16QAM,32,330,0.096970,1,0
1301358012,59352000,60648000,16QAM,0,324,0.000000,1,0
1301358012,65648000,66944000,16QAM,0,330,0.000000,1,0
1303309127,-66864000,6864000,16QAM,3,18432,0.000163,1,0
1303309127,53056000,54352000,16QAM,0,330,0.000000,1,0
1303309127,59352000,60648000,16QAM,0,324,0.000000,1,0
1303309127,65648000,66944000,16QAM,0,330,0.000000,1,0
1305260243,-66872000,-65576000,16QAM,0,330,0.000000,1,0
1305260243,-60576000,-59280000,16QAM,0,324,0.000000,1,0
1305260243,-54280000,-53128000,16QAM,0,294,0.000000,1,0
1305260243,-6728000,-5576000,16QAM,0,294,0.000000,1,0
1305260243,-576000,576000,16QAM,0,288,0.000000,1,0
1305260243,5576000,6728000,16QAM,0,294,0.000000,1,0
1305260243,54514000,54838000,16QAM,0,84,0.000000,1,0
1305260243,59838000,60162000,16QAM,0,84,0.000000,1,0
1305260243,65162000,65486000,16QAM,0,84,0.000000,1,0
1307211358,-65486000,-65162000,16QAM,0,84,0.000000,1,0
1307211358,-60162000,-59838000,16QAM,0,84,0.000000,1,0
1307211358,-54838000,-54514000,16QAM,7,84,0.083333,1,0
1307211358,-5468000,-5144000,16QAM,0,84,0.000000,1,0
1307211358,-144000,180000,16QAM,0,84,0.000000,1,0
1307211358,5180000,5468000,16QAM,0,78,0.000000,1,0
1307211358,54568000,54856000,16QAM,0,78,0.000000,1,0
1307211358,59856000,60144000,16QAM,0,72,0.000000,1,0
1307211358,65144000,65432000,16QAM,0,78,0.000000,1,0
1309162474,-65026500,-65000500,Narrowband_FM,0,12,0.000000,1,0
1309162474,-60000500,-59984500,Narrowband_FM,0,12,0.000000,1,0
1309162474,-54984500,-54973500,Narrowband_FM,0,12,0.000000,1,0
1309162474,-4000,4000,Narrowband_FM,0,12,0.000000,1,0
1311113589,43880000,63910000,Broadband_FM,119,5010,0.023752,1,0
1311113589,68910000,70940000,Broadband_FM,0,510,0.000000,1,0
1311113589,75940000,76120000,Broadband_FM,0,48,0.000000,1,0
1311113590,-60735000,735000,Broadband_FM,88,15372,0.005725,1,0
1313064705,-60065000,-59935000,Broadband_FM,0,36,0.000000,1,0
1315015821,-67500000,-65500000,Bluetooth,0,504,0.000000,1,0
1315015821,-60500000,-58500000,Bluetooth,0,504,0.000000,1,0
1315015821,-53500000,-52500000,Bluetooth,0,258,0.000000,1,0
1315015821,-6500000,-5500000,Bluetooth,0,252,0.000000,1,0
1315015821,-500000,500000,Bluetooth,0,252,0.000000,1,0
1315015821,5500000,6500000,Bluetooth,0,252,0.000000,1,0
1315015821,53500000,54500000,Bluetooth,0,252,0.000000,1,0
1315015821,59500000,60500000,Bluetooth,0,252,0.000000,1,0
1315015821,65500000,66500000,Bluetooth,0,252,0.000000,1,0
1316966936,-66500000,-65500000,Bluetooth,0,210,0.000000,1,0
1316966936,-60500000,-59500000,Bluetooth,1,210,0.004762,1,0
1316966936,-54500000,-53500000,Bluetooth,0,210,0.000000,1,0
1316966936,-3500000,-2500000,Bluetooth,0,210,0.000000,1,0
1316966936,2500000,3500000,Bluetooth,0,210,0.000000,1,0
1318918052,-79140000,19140000,OFDM,24,24576,0.000977,1,0
1318918052,39500000,57500000,OFDM,6,4506,0.001332,1,0
1318918052,62500000,80500000,OFDM,0,4506,0.000000,1,0
1320869167,-79140000,19140000,OFDM,88,20480,0.004297,1,0
1320869167,39500000,57500000,OFDM,5,3755,0.001332,1,0
1320869167,62500000,80500000,OFDM,0,3755,0.000000,1,0
1322820283,-79140000,19140000,OFDM,37,24576,0.001506,1,0
1322820283,39500000,57500000,OFDM,6,4506,0.001332,1,0
1322820283,62500000,80500000,OFDM,27,4506,0.005992,1,0
1324771399,-79140000,19140000,OFDM,25,24576,0.001017,1,0
1324771399,41500000,50500000,OFDM,8,2256,0.003546,1,0
1324771399,55500000,64500000,OFDM,0,2256,0.000000,1,0
1324771399,69500000,78500000,OFDM,0,2256,0.000000,1,0
1326722514,-79140000,19140000,OFDM,13,24576,0.000529,1,0
1326722514,41500000,50500000,OFDM,7,2256,0.003103,1,0
1326722514,55500000,64500000,OFDM,0,2256,0.000000,1,0
1326722514,69500000,78500000,OFDM,0,2256,0.000000,1,0
1328673630,-79140000,19140000,OFDM,0,24576,0.000000,1,0
1328673630,48250000,52750000,OFDM,3,1128,0.002660,1,0
1328673630,57750000,62250000,OFDM,0,1128,0.000000,1,0
1328673630,67250000,71750000,OFDM,0,1128,0.000000,1,0
1330624745,-71750000,-67250000,OFDM,0,1128,0.000000,1,0
1330624745,-62250000,-57750000,OFDM,0,1128,0.000000,1,0
1330624745,-52750000,-48250000,OFDM,0,1128,0.000000,1,0
1332575861,-80000000,80000000,802_11ax,37,40008,0.000925,1,0
1334526976,-80000000,80000000,802_11ax,79,40008,0.001975,1,0
1336478092,-80000000,80000000,802_11ax,30,40008,0.000750,1,0
1338429208,-80000000,80000000,802_11ax,29,40008,0.000725,1,0
1340380323,-70000000,10000000,802_11ax,3,20004,0.000150,1,0
1340380323,40000000,80000000,802_11ax,6,10008,0.000600,1,0
1342331439,-70000000,10000000,802_11ax,4,16670,0.000240,1,0
1342331439,40000000,80000000,802_11ax,5,8340,0.000600,1,0
1344282554,-70000000,10000000,802_11ax,80,20004,0.003999,1,0
1344282554,40000000,80000000,802_11ax,33,10008,0.003297,1,0
1346233670,-70000000,10000000,802_11ax,30,16670,0.001800,1,0
1346233670,40000000,80000000,802_11ax,9,8340,0.001079,1,0
1348184786,-82500000,-62500000,802_11ax,2,5004,0.000400,1,0
1348184786,-57500000,-37500000,802_11ax,0,5004,0.000000,1,0
1348184786,-22500000,-2500000,802_11ax,0,5004,0.000000,1,0
1348184786,2500000,22500000,802_11ax,3,5004,0.000600,1,0
1350135901,-79140000,19140000,5G_Downlink,84,24576,0.003418,1,0
1350135901,35700000,84300000,5G_Downlink,8,12156,0.000658,1,0
1352087017,-79140000,19140000,5G_Downlink,1,24576,0.000041,1,0
1352087017,35700000,84300000,5G_Downlink,32,12156,0.002632,1,0
1354038132,-79140000,19140000,5G_Downlink,18,24576,0.000732,1,0
1354038132,35700000,84300000,5G_Downlink,8,12156,0.000658,1,0
1355989248,-79140000,19140000,5G_Downlink,3,24576,0.000122,1,0
1355989248,35700000,84300000,5G_Downlink,7,12156,0.000576,1,0
1357940363,-83940000,-36060000,5G_Downlink,0,11976,0.000000,1,0
1357940363,-23940000,23940000,5G_Downlink,0,11976,0.000000,1,0
1357940363,36060000,83940000,5G_Downlink,7,11976,0.000585,1,0
1359891479,-83940000,-36060000,5G_Downlink,1,11976,0.000084,1,0
1359891479,-11970000,11970000,5G_Downlink,0,5988,0.000000,1,0
1359891479,48030000,71970000,5G_Downlink,38,5988,0.006346,1,0
1361842595,-71970000,-48030000,5G_Downlink,0,5988,0.000000,1,0
1361842595,-11970000,11970000,5G_Downlink,0,5988,0.000000,1,0
1361842595,48300000,71700000,5G_Downlink,3,5856,0.000512,1,0
1363793710,-71700000,-48300000,5G_Downlink,0,5856,0.000000,1,0
1363793710,-11700000,11700000,5G_Downlink,28,5856,0.004781,1,0
1363793710,36260000,59660000,5G_Downlink,6,5856,0.001025,1,0
1363793710,64660000,83740000,5G_Downlink,0,4776,0.000000,1,0
1365744826,-81580000,-62500000,5G_Downlink,0,4776,0.000000,1,0
1365744826,-57500000,-38420000,5G_Downlink,0,4776,0.000000,1,0
1365744826,-21220000,-2140000,5G_Downlink,28,4776,0.005863,1,0
1365744826,2860000,21220000,5G_Downlink,1,4596,0.000218,1,0
1365744826,39140000,57500000,5G_Downlink,17,4596,0.003699,1,0
1365744826,62500000,80860000,5G_Downlink,1,4596,0.000218,1,0
1367695941,-83540000,-65180000,5G_Downlink,0,3830,0.000000,1,0
1367695941,-60180000,-50820000,5G_Downlink,0,1955,0.000000,1,0
1367695941,-45820000,-36460000,5G_Downlink,0,1955,0.000000,1,0
1367695941,-18680000,-9320000,5G_Downlink,0,1955,0.000000,1,0
1367695941,-4320000,5040000,5G_Downlink,0,1950,0.000000,1,0
1367695941,10040000,18680000,5G_Downlink,0,1805,0.000000,1,0
1367695941,42040000,50680000,5G_Downlink,5,1805,0.002770,1,0
1367695941,55680000,64320000,5G_Downlink,0,1800,0.000000,1,0
1367695941,69320000,77960000,5G_Downlink,0,1805,0.000000,1,0
1369647057,-71750000,-67250000,5G_Downlink,0,1128,0.000000,1,0
1369647057,-62250000,-57750000,5G_Downlink,0,1128,0.000000,1,0
1369647057,-52750000,-48250000,5G_Downlink,0,1128,0.000000,1,0
1369647057,-11210000,-6710000,5G_Downlink,0,1134,0.000000,1,0
1369647057,-1710000,2250000,5G_Downlink,0,996,0.000000,1,0
1369647057,7250000,11210000,5G_Downlink,0,996,0.000000,1,0
1369647057,53540000,57500000,5G_Downlink,0,996,0.000000,1,0
1369647057,62500000,66460000,5G_Downlink,0,996,0.000000,1,0
1371598172,36764000,57500000,BPSK,2,1730,0.001156,1,0
1371598172,62500000,83236000,BPSK,0,1730,0.000000,1,0
1371598173,-71472000,11472000,BPSK,1,6912,0.000145,1,0
1373509966,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1373509966,36764000,57500000,BPSK,2,1730,0.001156,1,0
1373509966,62500000,83236000,BPSK,0,1730,0.000000,1,0
1375421760,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1375421760,36764000,57500000,BPSK,2,1730,0.001156,1,0
1375421760,62500000,83236000,BPSK,0,1730,0.000000,1,0
1377333553,-71472000,11472000,BPSK,1,6912,0.000145,1,0
1377333553,36764000,57500000,BPSK,2,1730,0.001156,1,0
1377333553,62500000,83236000,BPSK,2,1730,0.001156,1,0
1379245347,-71472000,11472000,BPSK,11,6912,0.001591,1,0
1379245347,39068000,57500000,BPSK,2,1538,0.001300,1,0
1379245347,62500000,80932000,BPSK,0,1538,0.000000,1,0
1381157140,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1381157140,39068000,57500000,BPSK,2,1538,0.001300,1,0
1381157140,62500000,80932000,BPSK,0,1538,0.000000,1,0
1383068934,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1383068934,47224000,52408000,BPSK,2,434,0.004608,1,0
1383068934,57408000,62592000,BPSK,0,432,0.000000,1,0
1383068934,67592000,72776000,BPSK,0,434,0.000000,1,0
1384980727,-71472000,11472000,BPSK,0,3456,0.000000,1,0
1384980727,47224000,52408000,BPSK,1,217,0.004608,1,0
1384980727,57408000,62592000,BPSK,12,216,0.055556,1,0
1384980727,67592000,72776000,BPSK,0,217,0.000000,1,0
1386892521,-66864000,6864000,BPSK,30,6144,0.004883,1,0
1386892521,47512000,52696000,BPSK,2,434,0.004608,1,0
1386892521,57696000,62880000,BPSK,0,432,0.000000,1,0
1386892521,67880000,72488000,BPSK,0,386,0.000000,1,0
1388804315,-66864000,6864000,BPSK,0,6144,0.000000,1,0
1388804315,48088000,52696000,BPSK,0,386,0.000000,1,0
1388804315,57696000,62304000,BPSK,0,384,0.000000,1,0
1388804315,67304000,71912000,BPSK,0,386,0.000000,1,0
1390716108,-66864000,6864000,BPSK,5,6144,0.000814,1,0
1390716108,53056000,54352000,BPSK,0,110,0.000000,1,0
1390716108,59352000,60648000,BPSK,0,108,0.000000,1,0
1390716108,65648000,66944000,BPSK,0,110,0.000000,1,0
1392627902,-66864000,6864000,BPSK,0,6144,0.000000,1,0
1392627902,53056000,54352000,BPSK,0,110,0.000000,1,0
1392627902,59352000,60648000,BPSK,0,108,0.000000,1,0
1392627902,65648000,66944000,BPSK,0,110,0.000000,1,0
1394539695,-66872000,-65576000,BPSK,0,110,0.000000,1,0
1394539695,-60576000,-59280000,BPSK,0,108,0.000000,1,0
1394539695,-54280000,-53128000,BPSK,0,98,0.000000,1,0
1394539695,-6728000,-5576000,BPSK,0,98,0.000000,1,0
1394539695,-576000,576000,BPSK,0,96,0.000000,1,0
1394539695,5576000,6728000,BPSK,0,98,0.000000,1,0
1394539695,54514000,54838000,BPSK,0,28,0.000000,1,0
1394539695,59838000,60162000,BPSK,0,28,0.000000,1,0
1394539695,65162000,65486000,BPSK,0,28,0.000000,1,0
1396451489,-65486000,-65162000,BPSK,0,28,0.000000,1,0
1396451489,-60162000,-59838000,BPSK,0,28,0.000000,1,0
1396451489,-54838000,-54514000,BPSK,0,28,0.000000,1,0
1396451489,-5468000,-5144000,BPSK,0,28,0.000000,1,0
1396451489,-144000,180000,BPSK,0,28,0.000000,1,0
1396451489,5180000,5468000,BPSK,0,26,0.000000,1,0
1396451489,54568000,54856000,BPSK,0,26,0.000000,1,0
1396451489,59856000,60144000,BPSK,0,24,0.000000,1,0
1396451489,65144000,65432000,BPSK,0,26,0.000000,1,0
1398363282,36764000,57500000,QPSK,3,1730,0.001734,1,0
1398363282,62500000,83236000,QPSK,0,1730,0.000000,1,0
1398363283,-71472000,11472000,QPSK,1,6912,0.000145,1,0
1400275076,-71472000,11472000,QPSK,1,6912,0.000145,1,0
1400275076,36764000,57500000,QPSK,2,1730,0.001156,1,0
1400275076,62500000,83236000,QPSK,0,1730,0.000000,1,0
1402186870,-71472000,11472000,QPSK,45,6912,0.006510,1,0
1402186870,36764000,57500000,QPSK,5,1730,0.002890,1,0
1402186870,62500000,83236000,QPSK,0,1730,0.000000,1,0
1404098663,-71472000,11472000,QPSK,0,3456,0.000000,1,0
1404098663,36764000,57500000,QPSK,1,865,0.001156,1,0
1404098663,62500000,83236000,QPSK,0,865,0.000000,1,0
1406010457,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1406010457,39068000,57500000,QPSK,2,1538,0.001300,1,0
1406010457,62500000,80932000,QPSK,0,1538,0.000000,1,0
1407922250,-71472000,11472000,QPSK,12,6912,0.001736,1,0
1407922250,39068000,57500000,QPSK,2,1538,0.001300,1,0
1407922250,62500000,80932000,QPSK,0,1538,0.000000,1,0
1409834044,-71472000,11472000,QPSK,24,6912,0.003472,1,0
1409834044,47224000,52408000,QPSK,2,434,0.004608,1,0
1409834044,57408000,62592000,QPSK,0,432,0.000000,1,0
1409834044,67592000,72776000,QPSK,0,434,0.000000,1,0
1411745837,-71472000,11472000,QPSK,2,6912,0.000289,1,0
1411745837,47224000,52408000,QPSK,2,434,0.004608,1,0
1411745837,57408000,62592000,QPSK,0,432,0.000000,1,0
1411745837,67592000,72776000,QPSK,0,434,0.000000,1,0
1413657631,-66864000,6864000,QPSK,0,6144,0.000000,1,0
1413657631,47512000,52696000,QPSK,2,434,0.004608,1,0
1413657631,57696000,62880000,QPSK,0,432,0.000000,1,0
1413657631,67880000,72488000,QPSK,0,386,0.000000,1,0
1415569425,-66864000,6864000,QPSK,157,6144,0.025553,2,0
1415569425,48088000,52696000,QPSK,7,386,0.018135,2,0
1415569425,57696000,62304000,QPSK,10,384,0.026042,2,0
1415569425,67304000,71912000,QPSK,44,386,0.113990,2,1
1417481218,-66864000,6864000,QPSK,0,6144,0.000000,1,0
1417481218,53056000,54352000,QPSK,0,110,0.000000,1,0
1417481218,59352000,60648000,QPSK,0,108,0.000000,1,0
1417481218,65648000,66944000,QPSK,0,110,0.000000,1,0
1419393012,-66864000,6864000,QPSK,14,6144,0.002279,1,0
1419393012,53056000,54352000,QPSK,0,110,0.000000,1,0
1419393012,59352000,60648000,QPSK,0,108,0.000000,1,0
1419393012,65648000,66944000,QPSK,0,110,0.000000,1,0
1421304805,-66872000,-65576000,QPSK,0,110,0.000000,1,0
1421304805,-60576000,-59280000,QPSK,0,108,0.000000,1,0
1421304805,-54280000,-53128000,QPSK,0,98,0.000000,1,0
1421304805,-6728000,-5576000,QPSK,0,98,0.000000,1,0
1421304805,-576000,576000,QPSK,0,96,0.000000,1,0
1421304805,5576000,6728000,QPSK,0,98,0.000000,1,0
1421304805,54514000,54838000,QPSK,0,28,0.000000,1,0
1421304805,59838000,60162000,QPSK,0,28,0.000000,1,0
1421304805,65162000,65486000,QPSK,0,28,0.000000,1,0
1423216599,-65486000,-65162000,QPSK,0,28,0.000000,1,0
1423216599,-60162000,-59838000,QPSK,0,28,0.000000,1,0
1423216599,-54838000,-54514000,QPSK,0,28,0.000000,1,0
1423216599,-5468000,-5144000,QPSK,0,28,0.000000,1,0
1423216599,-144000,180000,QPSK,0,28,0.000000,1,0
1423216599,5180000,5468000,QPSK,0,26,0.000000,1,0
1423216599,54568000,54856000,QPSK,0,26,0.000000,1,0
1423216599,59856000,60144000,QPSK,0,24,0.000000,1,0
1423216599,65144000,65432000,QPSK,0,26,0.000000,1,0
1425128392,-71472000,11472000,16QAM,4,6912,0.000579,1,0
1425128392,36764000,57500000,16QAM,2,1730,0.001156,1,0
1425128392,62500000,83236000,16QAM,1,1730,0.000578,1,0
1427040186,-71472000,11472000,16QAM,22,6912,0.003183,1,0
1427040186,36764000,57500000,16QAM,2,1730,0.001156,1,0
1427040186,62500000,83236000,16QAM,0,1730,0.000000,1,0
1428951980,-71472000,11472000,16QAM,1,6912,0.000145,1,0
1428951980,36764000,57500000,16QAM,2,1730,0.001156,1,0
1428951980,62500000,83236000,16QAM,0,1730,0.000000,1,0
1430863773,-71472000,11472000,16QAM,2,6912,0.000289,1,0
1430863773,36764000,57500000,16QAM,2,1730,0.001156,1,0
1430863773,62500000,83236000,16QAM,1,1730,0.000578,1,0
1432775567,-71472000,11472000,16QAM,11,6912,0.001591,1,0
1432775567,39068000,57500000,16QAM,2,1538,0.001300,1,0
1432775567,62500000,80932000,16QAM,0,1538,0.000000,1,0
1434687360,-71472000,11472000,16QAM,22,6912,0.003183,1,0
1434687360,39068000,57500000,16QAM,2,1538,0.001300,1,0
1434687360,62500000,80932000,16QAM,0,1538,0.000000,1,0
1436599154,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1436599154,47224000,52408000,16QAM,2,434,0.004608,1,0
1436599154,57408000,62592000,16QAM,0,432,0.000000,1,0
1436599154,67592000,72776000,16QAM,0,434,0.000000,1,0
1438510947,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1438510947,47224000,52408000,16QAM,2,434,0.004608,1,0
1438510947,57408000,62592000,16QAM,0,432,0.000000,1,0
1438510947,67592000,72776000,16QAM,0,434,0.000000,1,0
1440422741,-66864000,6864000,16QAM,12,6144,0.001953,1,0
1440422741,47512000,52696000,16QAM,2,434,0.004608,1,0
1440422741,57696000,62880000,16QAM,0,432,0.000000,1,0
1440422741,67880000,72488000,16QAM,0,386,0.000000,1,0
1442334535,-66864000,6864000,16QAM,34,6144,0.005534,1,0
1442334535,48088000,52696000,16QAM,0,386,0.000000,1,0
1442334535,57696000,62304000,16QAM,0,384,0.000000,1,0
1442334535,67304000,71912000,16QAM,0,386,0.000000,1,0
1444246328,-66864000,6864000,16QAM,1,6144,0.000163,1,0
1444246328,53056000,54352000,16QAM,0,110,0.000000,1,0
1444246328,59352000,60648000,16QAM,0,108,0.000000,1,0
1444246328,65648000,66944000,16QAM,0,110,0.000000,1,0
1446158122,-66864000,6864000,16QAM,0,6144,0.000000,1,0
1446158122,53056000,54352000,16QAM,0,110,0.000000,1,0
1446158122,59352000,60648000,16QAM,0,108,0.000000,1,0
1446158122,65648000,66944000,16QAM,0,110,0.000000,1,0
1448069915,-66872000,-65576000,16QAM,0,110,0.000000,1,0
1448069915,-60576000,-59280000,16QAM,0,108,0.000000,1,0
1448069915,-54280000,-53128000,16QAM,0,98,0.000000,1,0
1448069915,-6728000,-5576000,16QAM,0,98,0.000000,1,0
1448069915,-576000,576000,16QAM,0,96,0.000000,1,0
1448069915,5576000,6728000,16QAM,0,98,0.000000,1,0
1448069915,54514000,54838000,16QAM,0,28,0.000000,1,0
1448069915,59838000,60162000,16QAM,0,28,0.000000,1,0
1448069915,65162000,65486000,16QAM,0,28,0.000000,1,0
1449981709,-65486000,-65162000,16QAM,0,28,0.000000,1,0
1449981709,-60162000,-59838000,16QAM,0,28,0.000000,1,0
1449981709,-54838000,-54514000,16QAM,0,28,0.000000,1,0
1449981709,-5468000,-5144000,16QAM,0,28,0.000000,1,0
1449981709,-144000,180000,16QAM,0,28,0.000000,1,0
1449981709,5180000,5468000,16QAM,0,26,0.000000,1,0
1449981709,54568000,54856000,16QAM,0,26,0.000000,1,0
1449981709,59856000,60144000,16QAM,0,24,0.000000,1,0
1449981709,65144000,65432000,16QAM,0,26,0.000000,1,0
1451893502,-65026500,-65000500,Narrowband_FM,0,4,0.000000,1,0
1451893502,-60000500,-59984500,Narrowband_FM,0,4,0.000000,1,0
1451893502,-54984500,-54973500,Narrowband_FM,0,4,0.000000,1,0
1451893502,-4000,4000,Narrowband_FM,0,4,0.000000,1,0
1453805296,-60735000,735000,Broadband_FM,0,5124,0.000000,1,0
1453805296,43880000,63910000,Broadband_FM,2,1670,0.001198,1,0
1453805296,68910000,70940000,Broadband_FM,0,170,0.000000,1,0
1453805296,75940000,76120000,Broadband_FM,0,16,0.000000,1,0
1455717090,-60065000,-59935000,Broadband_FM,0,12,0.000000,1,0
1457628883,-67500000,-65500000,Bluetooth,0,168,0.000000,1,0
1457628883,-60500000,-58500000,Bluetooth,0,168,0.000000,1,0
1457628883,-53500000,-52500000,Bluetooth,0,86,0.000000,1,0
1457628883,-6500000,-5500000,Bluetooth,1,84,0.011905,1,0
1457628883,-500000,500000,Bluetooth,0,84,0.000000,1,0
1457628883,5500000,6500000,Bluetooth,0,84,0.000000,1,0
1457628883,53500000,54500000,Bluetooth,0,84,0.000000,1,0
1457628883,59500000,60500000,Bluetooth,0,84,0.000000,1,0
1457628883,65500000,66500000,Bluetooth,0,84,0.000000,1,0
1459540677,-66500000,-65500000,Bluetooth,0,84,0.000000,1,0
1459540677,-60500000,-59500000,Bluetooth,0,84,0.000000,1,0
1459540677,-54500000,-53500000,Bluetooth,0,84,0.000000,1,0
1459540677,-3500000,-2500000,Bluetooth,0,84,0.000000,1,0
1459540677,2500000,3500000,Bluetooth,0,84,0.000000,1,0
1461452470,-79140000,19140000,OFDM,2,8192,0.000244,1,0
1461452470,39500000,57500000,OFDM,2,1502,0.001332,1,0
1461452470,62500000,80500000,OFDM,0,1502,0.000000,1,0
1463364264,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1463364264,39500000,57500000,OFDM,2,1502,0.001332,1,0
1463364264,62500000,80500000,OFDM,0,1502,0.000000,1,0
1465276057,-79140000,19140000,OFDM,1,8192,0.000122,1,0
1465276057,39500000,57500000,OFDM,2,1502,0.001332,1,0
1465276057,62500000,80500000,OFDM,0,1502,0.000000,1,0
1467187851,-79140000,19140000,OFDM,1,8192,0.000122,1,0
1467187851,41500000,50500000,OFDM,2,752,0.002660,1,0
1467187851,55500000,64500000,OFDM,0,752,0.000000,1,0
1467187851,69500000,78500000,OFDM,0,752,0.000000,1,0
1469099644,41500000,50500000,OFDM,2,752,0.002660,1,0
1469099644,55500000,64500000,OFDM,0,752,0.000000,1,0
1469099644,69500000,78500000,OFDM,1,752,0.001330,1,0
1469099645,-79140000,19140000,OFDM,1,8192,0.000122,1,0
1471011438,-79140000,19140000,OFDM,30,8192,0.003662,1,0
1471011438,48250000,52750000,OFDM,0,376,0.000000,1,0
1471011438,57750000,62250000,OFDM,0,376,0.000000,1,0
1471011438,67250000,71750000,OFDM,0,376,0.000000,1,0
1472923232,-71750000,-67250000,OFDM,0,376,0.000000,1,0
1472923232,-62250000,-57750000,OFDM,0,376,0.000000,1,0
1472923232,-52750000,-48250000,OFDM,0,376,0.000000,1,0
1474835025,-80000000,80000000,802_11ax,2,13336,0.000150,1,0
1476746819,-80000000,80000000,802_11ax,34,13336,0.002549,1,0
1478658612,-80000000,80000000,802_11ax,4,13336,0.000300,1,0
1480570406,-80000000,80000000,802_11ax,86,13336,0.006449,1,0
1482482199,-70000000,10000000,802_11ax,1,6668,0.000150,1,0
1482482199,40000000,80000000,802_11ax,2,3336,0.000600,1,0
1484393993,-70000000,10000000,802_11ax,0,6668,0.000000,1,0
1484393993,40000000,80000000,802_11ax,2,3336,0.000600,1,0
1486305787,-70000000,10000000,802_11ax,0,6668,0.000000,1,0
1486305787,40000000,80000000,802_11ax,2,3336,0.000600,1,0
1488217580,-70000000,10000000,802_11ax,26,6668,0.003899,1,0
1488217580,40000000,80000000,802_11ax,2,3336,0.000600,1,0
1490129374,-82500000,-62500000,802_11ax,1,1668,0.000600,1,0
1490129374,-57500000,-37500000,802_11ax,0,1668,0.000000,1,0
1490129374,-22500000,-2500000,802_11ax,0,1668,0.000000,1,0
1490129374,2500000,22500000,802_11ax,1,1668,0.000600,1,0
1492041167,-79140000,19140000,5G_Downlink,0,8192,0.000000,1,0
1492041167,35700000,84300000,5G_Downlink,2,4052,0.000494,1,0
1493952961,-79140000,19140000,5G_Downlink,0,8192,0.000000,1,0
1493952961,35700000,84300000,5G_Downlink,2,4052,0.000494,1,0
1495864754,-79140000,19140000,5G_Downlink,1,8192,0.000122,1,0
1495864754,35700000,84300000,5G_Downlink,2,4052,0.000494,1,0
1497776548,-79140000,19140000,5G_Downlink,13,8192,0.001587,1,0
1497776548,35700000,84300000,5G_Downlink,2,4052,0.000494,1,0
1499688342,-83940000,-36060000,5G_Downlink,0,3992,0.000000,1,0
1499688342,-23940000,23940000,5G_Downlink,27,3992,0.006764,1,0
1499688342,36060000,83940000,5G_Downlink,13,3992,0.003257,1,0
1501600135,-83940000,-36060000,5G_Downlink,1,3992,0.000251,1,0
1501600135,-11970000,11970000,5G_Downlink,0,1996,0.000000,1,0
1501600135,48030000,71970000,5G_Downlink,0,1996,0.000000,1,0
1503511929,-71970000,-48030000,5G_Downlink,0,1996,0.000000,1,0
1503511929,-11970000,11970000,5G_Downlink,0,1996,0.000000,1,0
1503511929,48300000,71700000,5G_Downlink,0,1952,0.000000,1,0
1505423722,-71700000,-48300000,5G_Downlink,0,976,0.000000,1,0
1505423722,-11700000,11700000,5G_Downlink,0,976,0.000000,1,0
1505423722,36260000,59660000,5G_Downlink,1,976,0.001025,1,0
1505423722,64660000,83740000,5G_Downlink,0,796,0.000000,1,0
1507335516,-81580000,-62500000,5G_Downlink,0,1592,0.000000,1,0
1507335516,-57500000,-38420000,5G_Downlink,1,1592,0.000628,1,0
1507335516,-21220000,-2140000,5G_Downlink,0,1592,0.000000,1,0
