sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1284782731,-66864000,6864000,QPSK,12970,15360,0.844401,1,1
1284782731,53056000,54352000,QPSK,275,275,1.000000,1,1
1284782731,59352000,60648000,QPSK,270,270,1.000000,1,1
1284782731,65648000,66944000,QPSK,272,275,0.989091,1,1
1286733846,-66872000,-65576000,QPSK,328,330,0.993939,1,1
1286733846,-60576000,-59280000,QPSK,324,324,1.000000,1,1
1286733846,-54280000,-53128000,QPSK,294,294,1.000000,1,1
1286733846,-6728000,-5576000,QPSK,294,294,1.000000,1,1
1286733846,-576000,576000,QPSK,288,288,1.000000,1,1
1286733846,5576000,6728000,QPSK,293,294,0.996599,1,1
1286733846,54514000,54838000,QPSK,75,84,0.892857,1,1
1286733846,59838000,60162000,QPSK,78,84,0.928571,1,1
1286733846,65162000,65486000,QPSK,75,84,0.892857,1,1
1288684961,-65486000,-65162000,QPSK,70,70,1.000000,1,1
1288684961,-60162000,-59838000,QPSK,70,70,1.000000,1,1
1288684961,-54838000,-54514000,QPSK,70,70,1.000000,1,1
1288684961,-5468000,-5144000,QPSK,70,70,1.000000,1,1
1288684961,-144000,180000,QPSK,70,70,1.000000,1,1
1288684961,5180000,5468000,QPSK,65,65,1.000000,1,1
1288684961,54568000,54856000,QPSK,65,65,1.000000,1,1
1288684961,59856000,60144000,QPSK,60,60,1.000000,1,1
1288684961,65144000,65432000,QPSK,65,65,1.000000,1,1
1290636076,-71472000,11472000,16QAM,16608,20736,0.800926,1,1
1290636076,36764000,57500000,16QAM,4908,5190,0.945665,1,1
1290636076,62500000,83236000,16QAM,4602,5190,0.886705,1,1
1292587191,36764000,57500000,16QAM,4472,5190,0.861657,1,1
1292587191,62500000,83236000,16QAM,4114,5190,0.792678,1,1
1292587192,-71472000,11472000,16QAM,12966,20736,0.625289,1,1
1294538307,-71472000,11472000,16QAM,16965,20736,0.818142,1,1
1294538307,36764000,57500000,16QAM,4979,5190,0.959345,1,1
1294538307,62500000,83236000,16QAM,4587,5190,0.883815,1,1
1296489422,-71472000,11472000,16QAM,7635,20736,0.368200,1,1
1296489422,36764000,57500000,16QAM,2479,5190,0.477649,1,1
1296489422,62500000,83236000,16QAM,2253,5190,0.434104,1,1
1298475135,-71472000,11472000,16QAM,14043,20736,0.677228,1,1
1298475135,39068000,57500000,16QAM,3998,4614,0.866493,1,1
1298475135,62500000,80932000,16QAM,3961,4614,0.858474,1,1
1300426250,-71472000,11472000,16QAM,14838,20736,0.715567,1,1
1300426250,39068000,57500000,16QAM,4471,4614,0.969007,1,1
1300426250,62500000,80932000,16QAM,4478,4614,0.970524,1,1
1302377366,-71472000,11472000,16QAM,15947,20736,0.769049,1,1
1302377366,47224000,52408000,16QAM,1289,1302,0.990015,1,1
1302377366,57408000,62592000,16QAM,1208,1296,0.932099,1,1
1302377366,67592000,72776000,16QAM,1279,1302,0.982335,1,1
1304328481,-71472000,11472000,16QAM,15062,20736,0.726370,1,1
1304328481,47224000,52408000,16QAM,1191,1302,0.914747,1,1
1304328481,57408000,62592000,16QAM,1285,1296,0.991512,1,1
1304328481,67592000,72776000,16QAM,1214,1302,0.932412,1,1
1306279596,-66864000,6864000,16QAM,15567,18432,0.844564,1,1
1306279596,47512000,52696000,16QAM,1287,1302,0.988479,1,1
1306279596,57696000,62880000,16QAM,1244,1296,0.959877,1,1
1306279596,67880000,72488000,16QAM,1153,1158,0.995682,1,1
1308230711,-66864000,6864000,16QAM,15165,18432,0.822754,1,1
1308230711,48088000,52696000,16QAM,1156,1158,0.998273,1,1
1308230711,57696000,62304000,16QAM,1152,1152,1.000000,1,1
1308230711,67304000,71912000,16QAM,1158,1158,1.000000,1,1
1310181826,-66864000,6864000,16QAM,15253,18432,0.827528,1,1
1310181826,53056000,54352000,16QAM,329,330,0.996970,1,1
1310181826,59352000,60648000,16QAM,322,324,0.993827,1,1
1310181826,65648000,66944000,16QAM,330,330,1.000000,1,1
1312132942,-66864000,6864000,16QAM,13638,18432,0.739909,1,1
1312132942,53056000,54352000,16QAM,277,330,0.839394,1,1
1312132942,59352000,60648000,16QAM,271,324,0.836420,1,1
1312132942,65648000,66944000,16QAM,276,330,0.836364,1,1
1314084057,-66872000,-65576000,16QAM,330,330,1.000000,1,1
1314084057,-60576000,-59280000,16QAM,322,324,0.993827,1,1
1314084057,-54280000,-53128000,16QAM,292,294,0.993197,1,1
1314084057,-6728000,-5576000,16QAM,294,294,1.000000,1,1
1314084057,-576000,576000,16QAM,288,288,1.000000,1,1
1314084057,5576000,6728000,16QAM,294,294,1.000000,1,1
1314084057,54514000,54838000,16QAM,84,84,1.000000,1,1
1314084057,59838000,60162000,16QAM,84,84,1.000000,1,1
1314084057,65162000,65486000,16QAM,84,84,1.000000,1,1
1316035172,-65486000,-65162000,16QAM,70,70,1.000000,1,1
1316035172,-60162000,-59838000,16QAM,70,70,1.000000,1,1
1316035172,-54838000,-54514000,16QAM,70,70,1.000000,1,1
1316035172,-5468000,-5144000,16QAM,70,70,1.000000,1,1
1316035172,-144000,180000,16QAM,70,70,1.000000,1,1
1316035172,5180000,5468000,16QAM,65,65,1.000000,1,1
1316035172,54568000,54856000,16QAM,65,65,1.000000,1,1
1316035172,59856000,60144000,16QAM,60,60,1.000000,1,1
1316035172,65144000,65432000,16QAM,65,65,1.000000,1,1
1317986287,-65026500,-65000500,Narrowband_FM,12,12,1.000000,1,1
1317986287,-60000500,-59984500,Narrowband_FM,12,12,1.000000,1,1
1317986287,-54984500,-54973500,Narrowband_FM,12,12,1.000000,1,1
1317986287,-4000,4000,Narrowband_FM,10,12,0.833333,1,1
1319937403,-60735000,735000,Broadband_FM,328,12810,0.025605,1,0
1319937403,43880000,63910000,Broadband_FM,889,4175,0.212934,1,1
1319937403,68910000,70940000,Broadband_FM,408,425,0.960000,1,1
1319937403,75940000,76120000,Broadband_FM,40,40,1.000000,1,1
1321888518,-60065000,-59935000,Broadband_FM,36,36,1.000000,1,1
1323839633,-67500000,-65500000,Bluetooth,489,504,0.970238,1,1
1323839633,-60500000,-58500000,Bluetooth,481,504,0.954365,1,1
1323839633,-53500000,-52500000,Bluetooth,258,258,1.000000,1,1
1323839633,-6500000,-5500000,Bluetooth,252,252,1.000000,1,1
1323839633,-500000,500000,Bluetooth,252,252,1.000000,1,1
1323839633,5500000,6500000,Bluetooth,252,252,1.000000,1,1
1323839633,53500000,54500000,Bluetooth,252,252,1.000000,1,1
1323839633,59500000,60500000,Bluetooth,252,252,1.000000,1,1
1323839633,65500000,66500000,Bluetooth,252,252,1.000000,1,1
1325790748,-66500000,-65500000,Bluetooth,252,252,1.000000,1,1
1325790748,-60500000,-59500000,Bluetooth,252,252,1.000000,1,1
1325790748,-54500000,-53500000,Bluetooth,252,252,1.000000,1,1
1325790748,-3500000,-2500000,Bluetooth,252,252,1.000000,1,1
1325790748,2500000,3500000,Bluetooth,252,252,1.000000,1,1
1327741863,-79140000,19140000,OFDM,20040,24576,0.815430,1,1
1327741863,39500000,57500000,OFDM,2496,4506,0.553928,1,1
1327741863,62500000,80500000,OFDM,2542,4506,0.564137,1,1
1329692979,-79140000,19140000,OFDM,20443,24576,0.831828,1,1
1329692979,39500000,57500000,OFDM,2578,4506,0.572126,1,1
1329692979,62500000,80500000,OFDM,2562,4506,0.568575,1,1
1331644094,-79140000,19140000,OFDM,18958,24576,0.771403,2,1
1331644094,39500000,57500000,OFDM,2434,4506,0.540169,2,1
1331644094,62500000,80500000,OFDM,2424,4506,0.537949,2,1
1333595209,-79140000,19140000,OFDM,19636,24576,0.798991,1,1
1333595209,41500000,50500000,OFDM,1352,2256,0.599291,1,1
1333595209,55500000,64500000,OFDM,1307,2256,0.579344,1,1
1333595209,69500000,78500000,OFDM,1392,2256,0.617021,1,1
1335546324,-79140000,19140000,OFDM,20670,24576,0.841064,1,1
1335546324,41500000,50500000,OFDM,1343,2256,0.595301,1,1
1335546324,55500000,64500000,OFDM,1320,2256,0.585106,1,1
1335546324,69500000,78500000,OFDM,1318,2256,0.584220,1,1
1337497440,-79140000,19140000,OFDM,15542,24576,0.632406,1,1
1337497440,48250000,52750000,OFDM,646,1128,0.572695,1,1
1337497440,57750000,62250000,OFDM,731,1128,0.648050,1,1
1337497440,67250000,71750000,OFDM,733,1128,0.649823,1,1
1339448555,-71750000,-67250000,OFDM,857,1128,0.759752,1,1
1339448555,-62250000,-57750000,OFDM,752,1128,0.666667,1,1
1339448555,-52750000,-48250000,OFDM,779,1128,0.690603,1,1
1341399670,-80000000,80000000,802_11ax,32427,33340,0.972615,1,1
1343350785,-80000000,80000000,802_11ax,37467,40008,0.936488,1,1
1345301900,-80000000,80000000,802_11ax,32221,33340,0.966437,1,1
1347253016,-80000000,80000000,802_11ax,37093,40008,0.927140,1,1
1349204131,-70000000,10000000,802_11ax,16488,20004,0.824235,1,1
1349204131,40000000,80000000,802_11ax,8161,10008,0.815448,1,1
1351155246,-70000000,10000000,802_11ax,17953,20004,0.897471,1,1
1351155246,40000000,80000000,802_11ax,9126,10008,0.911871,1,1
1353106361,-70000000,10000000,802_11ax,18662,20004,0.932913,1,1
1353106361,40000000,80000000,802_11ax,9447,10008,0.943945,1,1
1355057477,-70000000,10000000,802_11ax,17026,20004,0.851130,1,1
1355057477,40000000,80000000,802_11ax,8429,10008,0.842226,1,1
1357008592,-82500000,-62500000,802_11ax,4782,5004,0.955635,1,1
1357008592,-57500000,-37500000,802_11ax,4825,5004,0.964229,1,1
1357008592,-22500000,-2500000,802_11ax,4852,5004,0.969624,1,1
1357008592,2500000,22500000,802_11ax,4845,5004,0.968225,1,1
1358959707,-79140000,19140000,5G_Downlink,22895,24576,0.931600,1,1
1358959707,35700000,84300000,5G_Downlink,11552,12156,0.950313,1,1
1360910822,-79140000,19140000,5G_Downlink,24419,24576,0.993612,1,1
1360910822,35700000,84300000,5G_Downlink,12112,12156,0.996380,1,1
1362861937,-79140000,19140000,5G_Downlink,20832,24576,0.847656,1,1
1362861937,35700000,84300000,5G_Downlink,10283,12156,0.845920,1,1
1364813053,-79140000,19140000,5G_Downlink,24498,24576,0.996826,1,1
1364813053,35700000,84300000,5G_Downlink,12137,12156,0.998437,1,1
1366764168,-83940000,-36060000,5G_Downlink,9979,9980,0.999900,1,1
1366764168,-23940000,23940000,5G_Downlink,9980,9980,1.000000,1,1
1366764168,36060000,83940000,5G_Downlink,9980,9980,1.000000,1,1
1368715283,-83940000,-36060000,5G_Downlink,11954,11976,0.998163,1,1
1368715283,-11970000,11970000,5G_Downlink,5988,5988,1.000000,1,1
1368715283,48030000,71970000,5G_Downlink,5988,5988,1.000000,1,1
1370666398,-71970000,-48030000,5G_Downlink,4990,4990,1.000000,1,1
1370666398,-11970000,11970000,5G_Downlink,4990,4990,1.000000,1,1
1370666398,48300000,71700000,5G_Downlink,4880,4880,1.000000,1,1
1372652608,-71700000,-48300000,5G_Downlink,4880,4880,1.000000,1,1
1372652608,-11700000,11700000,5G_Downlink,4879,4880,0.999795,1,1
1372652608,36260000,59660000,5G_Downlink,4880,4880,1.000000,1,1
1372652608,64660000,83740000,5G_Downlink,3980,3980,1.000000,1,1
1374603723,-81580000,-62500000,5G_Downlink,4774,4776,0.999581,1,1
1374603723,-57500000,-38420000,5G_Downlink,4775,4776,0.999791,1,1
1374603723,-21220000,-2140000,5G_Downlink,4776,4776,1.000000,1,1
1374603723,2860000,21220000,5G_Downlink,4596,4596,1.000000,1,1
1374603723,39140000,57500000,5G_Downlink,4592,4596,0.999130,1,1
1374603723,62500000,80860000,5G_Downlink,4596,4596,1.000000,1,1
1376554838,-83540000,-65180000,5G_Downlink,3830,3830,1.000000,1,1
1376554838,-60180000,-50820000,5G_Downlink,1955,1955,1.000000,1,1
1376554838,-45820000,-36460000,5G_Downlink,1955,1955,1.000000,1,1
1376554838,-18680000,-9320000,5G_Downlink,1955,1955,1.000000,1,1
1376554838,-4320000,5040000,5G_Downlink,1950,1950,1.000000,1,1
1376554838,10040000,18680000,5G_Downlink,1805,1805,1.000000,1,1
1376554838,42040000,50680000,5G_Downlink,1805,1805,1.000000,1,1
1376554838,55680000,64320000,5G_Downlink,1800,1800,1.000000,1,1
1376554838,69320000,77960000,5G_Downlink,1805,1805,1.000000,1,1
1378505953,-71750000,-67250000,5G_Downlink,1128,1128,1.000000,1,1
1378505953,-62250000,-57750000,5G_Downlink,1128,1128,1.000000,1,1
1378505953,-52750000,-48250000,5G_Downlink,1126,1128,0.998227,1,1
1378505953,-11210000,-6710000,5G_Downlink,1133,1134,0.999118,1,1
1378505953,-1710000,2250000,5G_Downlink,996,996,1.000000,1,1
1378505953,7250000,11210000,5G_Downlink,996,996,1.000000,1,1
1378505953,53540000,57500000,5G_Downlink,996,996,1.000000,1,1
1378505953,62500000,66460000,5G_Downlink,996,996,1.000000,1,1
1380457068,-71472000,11472000,BPSK,3448,6912,0.498843,1,1
1380457068,36764000,57500000,BPSK,860,1730,0.497110,1,1
1380457068,62500000,83236000,BPSK,958,1730,0.553757,1,1
1382368862,-71472000,11472000,BPSK,1828,6912,0.264468,1,1
1382368862,36764000,57500000,BPSK,633,1730,0.365896,1,1
1382368862,62500000,83236000,BPSK,854,1730,0.493642,1,1
1384280655,-71472000,11472000,BPSK,4631,6912,0.669994,1,1
1384280655,36764000,57500000,BPSK,1246,1730,0.720231,1,1
1384280655,62500000,83236000,BPSK,999,1730,0.577457,1,1
1386192448,-71472000,11472000,BPSK,3424,6912,0.495370,1,1
1386192448,36764000,57500000,BPSK,1144,1730,0.661272,1,1
1386192448,62500000,83236000,BPSK,966,1730,0.558382,1,1
1388104241,-71472000,11472000,BPSK,799,6912,0.115596,1,1
1388104241,39068000,57500000,BPSK,683,1538,0.444083,1,1
1388104241,62500000,80932000,BPSK,619,1538,0.402471,1,1
1390016035,-71472000,11472000,BPSK,3857,6912,0.558015,1,1
1390016035,39068000,57500000,BPSK,923,1538,0.600130,1,1
1390016035,62500000,80932000,BPSK,818,1538,0.531860,1,1
1391927828,-71472000,11472000,BPSK,3378,6912,0.488715,1,1
1391927828,47224000,52408000,BPSK,197,434,0.453917,1,1
1391927828,57408000,62592000,BPSK,82,432,0.189815,1,1
1391927828,67592000,72776000,BPSK,272,434,0.626728,1,1
1393839621,-71472000,11472000,BPSK,2922,6912,0.422743,1,1
1393839621,47224000,52408000,BPSK,204,434,0.470046,1,1
1393839621,57408000,62592000,BPSK,240,432,0.555556,1,1
1393839621,67592000,72776000,BPSK,192,434,0.442396,1,1
1395751414,-66864000,6864000,BPSK,3855,6144,0.627441,1,1
1395751414,47512000,52696000,BPSK,300,434,0.691244,1,1
1395751414,57696000,62880000,BPSK,213,432,0.493056,1,1
1395751414,67880000,72488000,BPSK,252,386,0.652850,1,1
1397663207,-66864000,6864000,BPSK,3958,6144,0.644206,1,1
1397663207,48088000,52696000,BPSK,176,386,0.455959,1,1
1397663207,57696000,62304000,BPSK,154,384,0.401042,1,1
1397663207,67304000,71912000,BPSK,264,386,0.683938,1,1
1399575001,-66864000,6864000,BPSK,3265,6144,0.531413,1,1
1399575001,53056000,54352000,BPSK,28,110,0.254545,1,1
1399575001,59352000,60648000,BPSK,0,108,0.000000,1,0
1399575001,65648000,66944000,BPSK,42,110,0.381818,1,1
1401486794,-66864000,6864000,BPSK,2429,6144,0.395345,1,1
1401486794,53056000,54352000,BPSK,0,110,0.000000,1,0
1401486794,59352000,60648000,BPSK,0,108,0.000000,1,0
1401486794,65648000,66944000,BPSK,0,110,0.000000,1,0
1403398587,-66872000,-65576000,BPSK,80,110,0.727273,1,1
1403398587,-60576000,-59280000,BPSK,27,108,0.250000,1,1
1403398587,-54280000,-53128000,BPSK,71,98,0.724490,1,1
1403398587,-6728000,-5576000,BPSK,5,98,0.051020,1,0
1403398587,-576000,576000,BPSK,34,96,0.354167,1,1
1403398587,5576000,6728000,BPSK,3,98,0.030612,1,0
1403398587,54514000,54838000,BPSK,0,28,0.000000,1,0
1403398587,59838000,60162000,BPSK,0,28,0.000000,1,0
1403398587,65162000,65486000,BPSK,2,28,0.071429,1,0
1405310380,-65486000,-65162000,BPSK,28,28,1.000000,1,1
1405310380,-60162000,-59838000,BPSK,28,28,1.000000,1,1
1405310380,-54838000,-54514000,BPSK,28,28,1.000000,1,1
1405310380,-5468000,-5144000,BPSK,10,28,0.357143,1,1
1405310380,-144000,180000,BPSK,3,28,0.107143,1,1
1405310380,5180000,5468000,BPSK,4,26,0.153846,1,1
1405310380,54568000,54856000,BPSK,0,26,0.000000,1,0
1405310380,59856000,60144000,BPSK,24,24,1.000000,1,1
1405310380,65144000,65432000,BPSK,20,26,0.769231,1,1
1407222173,36764000,57500000,QPSK,237,1730,0.136994,1,1
1407222173,62500000,83236000,QPSK,150,1730,0.086705,1,0
1407222174,-71472000,11472000,QPSK,339,6912,0.049045,1,0
1409133967,-71472000,11472000,QPSK,3337,6912,0.482784,1,1
1409133967,36764000,57500000,QPSK,1102,1730,0.636994,1,1
1409133967,62500000,83236000,QPSK,849,1730,0.490751,1,1
1411045760,-71472000,11472000,QPSK,2681,6912,0.387876,1,1
1411045760,36764000,57500000,QPSK,1172,1730,0.677457,1,1
1411045760,62500000,83236000,QPSK,1284,1730,0.742197,1,1
1412957553,-71472000,11472000,QPSK,3062,6912,0.442998,1,1
1412957553,36764000,57500000,QPSK,1036,1730,0.598844,1,1
1412957553,62500000,83236000,QPSK,878,1730,0.507514,1,1
1414869346,-71472000,11472000,QPSK,3530,6912,0.510706,1,1
1414869346,39068000,57500000,QPSK,1035,1538,0.672952,1,1
1414869346,62500000,80932000,QPSK,1106,1538,0.719116,1,1
1416781140,-71472000,11472000,QPSK,3258,6912,0.471354,1,1
1416781140,39068000,57500000,QPSK,1076,1538,0.699610,1,1
1416781140,62500000,80932000,QPSK,886,1538,0.576073,1,1
1418692933,-71472000,11472000,QPSK,3349,6912,0.484520,1,1
1418692933,47224000,52408000,QPSK,134,434,0.308756,1,1
1418692933,57408000,62592000,QPSK,106,432,0.245370,1,1
1418692933,67592000,72776000,QPSK,171,434,0.394009,1,1
1420604726,-71472000,11472000,QPSK,2406,6912,0.348090,1,1
1420604726,47224000,52408000,QPSK,7,434,0.016129,1,0
1420604726,57408000,62592000,QPSK,187,432,0.432870,1,1
1420604726,67592000,72776000,QPSK,184,434,0.423963,1,1
1422516519,-66864000,6864000,QPSK,3076,6144,0.500651,1,1
1422516519,47512000,52696000,QPSK,128,434,0.294931,1,1
1422516519,57696000,62880000,QPSK,210,432,0.486111,1,1
1422516519,67880000,72488000,QPSK,100,386,0.259067,1,1
1424428312,-66864000,6864000,QPSK,3907,6144,0.635905,1,1
1424428312,48088000,52696000,QPSK,304,386,0.787565,1,1
1424428312,57696000,62304000,QPSK,99,384,0.257812,1,1
1424428312,67304000,71912000,QPSK,152,386,0.393782,1,1
1426340106,-66864000,6864000,QPSK,249,3072,0.081055,1,0
1426340106,53056000,54352000,QPSK,0,55,0.000000,1,0
1426340106,59352000,60648000,QPSK,0,54,0.000000,1,0
1426340106,65648000,66944000,QPSK,0,55,0.000000,1,0
1428251899,-66864000,6864000,QPSK,3022,6144,0.491862,1,1
1428251899,53056000,54352000,QPSK,110,110,1.000000,1,1
1428251899,59352000,60648000,QPSK,35,108,0.324074,1,1
1428251899,65648000,66944000,QPSK,50,110,0.454545,1,1
1430163692,-66872000,-65576000,QPSK,19,110,0.172727,1,1
1430163692,-60576000,-59280000,QPSK,43,108,0.398148,1,1
1430163692,-54280000,-53128000,QPSK,6,98,0.061224,1,0
1430163692,-6728000,-5576000,QPSK,6,98,0.061224,1,0
1430163692,-576000,576000,QPSK,7,96,0.072917,1,0
1430163692,5576000,6728000,QPSK,6,98,0.061224,1,0
1430163692,54514000,54838000,QPSK,4,28,0.142857,1,1
1430163692,59838000,60162000,QPSK,28,28,1.000000,1,1
1430163692,65162000,65486000,QPSK,10,28,0.357143,1,1
1432075485,-65486000,-65162000,QPSK,28,28,1.000000,1,1
1432075485,-60162000,-59838000,QPSK,0,28,0.000000,1,0
1432075485,-54838000,-54514000,QPSK,28,28,1.000000,1,1
1432075485,-5468000,-5144000,QPSK,26,28,0.928571,1,1
1432075485,-144000,180000,QPSK,12,28,0.428571,1,1
1432075485,5180000,5468000,QPSK,20,26,0.769231,1,1
1432075485,54568000,54856000,QPSK,26,26,1.000000,1,1
1432075485,59856000,60144000,QPSK,0,24,0.000000,1,0
1432075485,65144000,65432000,QPSK,1,26,0.038462,1,0
1433987279,-71472000,11472000,16QAM,3389,6912,0.490307,1,1
1433987279,36764000,57500000,16QAM,1015,1730,0.586705,1,1
1433987279,62500000,83236000,16QAM,1172,1730,0.677457,1,1
1435899072,-71472000,11472000,16QAM,3365,6912,0.486834,1,1
1435899072,36764000,57500000,16QAM,1458,1730,0.842775,1,1
1435899072,62500000,83236000,16QAM,793,1730,0.458382,1,1
1437810865,-71472000,11472000,16QAM,2874,6912,0.415799,1,1
1437810865,36764000,57500000,16QAM,1171,1730,0.676879,1,1
1437810865,62500000,83236000,16QAM,964,1730,0.557225,1,1
1439722658,-71472000,11472000,16QAM,2441,6912,0.353154,1,1
1439722658,36764000,57500000,16QAM,1104,1730,0.638150,1,1
1439722658,62500000,83236000,16QAM,1175,1730,0.679191,1,1
1441634451,-71472000,11472000,16QAM,3092,6912,0.447338,1,1
1441634451,39068000,57500000,16QAM,581,1538,0.377763,1,1
1441634451,62500000,80932000,16QAM,833,1538,0.541612,1,1
1443546245,-71472000,11472000,16QAM,2821,6912,0.408131,1,1
1443546245,39068000,57500000,16QAM,1067,1538,0.693758,1,1
1443546245,62500000,80932000,16QAM,952,1538,0.618986,1,1
1445458038,-71472000,11472000,16QAM,431,3456,0.124711,1,1
1445458038,47224000,52408000,16QAM,1,217,0.004608,1,0
1445458038,57408000,62592000,16QAM,0,216,0.000000,1,0
1445458038,67592000,72776000,16QAM,61,217,0.281106,1,1
1447369831,-71472000,11472000,16QAM,3377,6912,0.488571,1,1
1447369831,47224000,52408000,16QAM,108,434,0.248848,1,1
1447369831,57408000,62592000,16QAM,255,432,0.590278,1,1
1447369831,67592000,72776000,16QAM,200,434,0.460829,1,1
1449281624,-66864000,6864000,16QAM,2870,6144,0.467122,1,1
1449281624,47512000,52696000,16QAM,153,434,0.352535,1,1
1449281624,57696000,62880000,16QAM,173,432,0.400463,1,1
1449281624,67880000,72488000,16QAM,120,386,0.310881,1,1
1451193417,48088000,52696000,16QAM,216,386,0.559585,1,1
1451193417,57696000,62304000,16QAM,140,384,0.364583,1,1
1451193417,67304000,71912000,16QAM,216,386,0.559585,1,1
1451193418,-66864000,6864000,16QAM,2695,6144,0.438639,1,1
1453105211,-66864000,6864000,16QAM,3510,6144,0.571289,1,1
1453105211,53056000,54352000,16QAM,58,110,0.527273,1,1
1453105211,59352000,60648000,16QAM,6,108,0.055556,1,0
1453105211,65648000,66944000,16QAM,7,110,0.063636,1,0
1455017004,-66864000,6864000,16QAM,3691,6144,0.600749,1,1
1455017004,53056000,54352000,16QAM,46,110,0.418182,1,1
1455017004,59352000,60648000,16QAM,108,108,1.000000,1,1
1455017004,65648000,66944000,16QAM,28,110,0.254545,1,1
1456928797,-66872000,-65576000,16QAM,21,110,0.190909,1,1
1456928797,-60576000,-59280000,16QAM,10,108,0.092593,1,0
1456928797,-54280000,-53128000,16QAM,1,98,0.010204,1,0
1456928797,-6728000,-5576000,16QAM,19,98,0.193878,1,1
1456928797,-576000,576000,16QAM,82,96,0.854167,1,1
1456928797,5576000,6728000,16QAM,98,98,1.000000,1,1
1456928797,54514000,54838000,16QAM,6,28,0.214286,1,1
1456928797,59838000,60162000,16QAM,28,28,1.000000,1,1
1456928797,65162000,65486000,16QAM,28,28,1.000000,1,1
1458840590,-65486000,-65162000,16QAM,0,28,0.000000,1,0
1458840590,-60162000,-59838000,16QAM,0,28,0.000000,1,0
1458840590,-54838000,-54514000,16QAM,28,28,1.000000,1,1
1458840590,-5468000,-5144000,16QAM,0,28,0.000000,1,0
1458840590,-144000,180000,16QAM,0,28,0.000000,1,0
1458840590,5180000,5468000,16QAM,0,26,0.000000,1,0
1458840590,54568000,54856000,16QAM,0,26,0.000000,1,0
1458840590,59856000,60144000,16QAM,0,24,0.000000,1,0
1458840590,65144000,65432000,16QAM,0,26,0.000000,1,0
1460752384,-65026500,-65000500,Narrowband_FM,2,4,0.500000,1,1
1460752384,-60000500,-59984500,Narrowband_FM,2,4,0.500000,1,1
1460752384,-54984500,-54973500,Narrowband_FM,2,4,0.500000,1,1
1460752384,-4000,4000,Narrowband_FM,0,4,0.000000,1,0
1462664177,-60735000,735000,Broadband_FM,79,5124,0.015418,1,0
1462664177,43880000,63910000,Broadband_FM,78,1670,0.046707,1,0
1462664177,68910000,70940000,Broadband_FM,28,170,0.164706,1,1
1462664177,75940000,76120000,Broadband_FM,0,16,0.000000,1,0
1464575970,-60065000,-59935000,Broadband_FM,0,12,0.000000,1,0
1466487763,-67500000,-65500000,Bluetooth,49,168,0.291667,1,1
1466487763,-60500000,-58500000,Bluetooth,168,168,1.000000,1,1
1466487763,-53500000,-52500000,Bluetooth,4,86,0.046512,1,0
1466487763,-6500000,-5500000,Bluetooth,84,84,1.000000,1,1
1466487763,-500000,500000,Bluetooth,25,84,0.297619,1,1
1466487763,5500000,6500000,Bluetooth,26,84,0.309524,1,1
1466487763,53500000,54500000,Bluetooth,42,84,0.500000,1,1
1466487763,59500000,60500000,Bluetooth,14,84,0.166667,1,1
1466487763,65500000,66500000,Bluetooth,9,84,0.107143,1,1
1468399556,-66500000,-65500000,Bluetooth,37,84,0.440476,1,1
1468399556,-60500000,-59500000,Bluetooth,35,84,0.416667,1,1
1468399556,-54500000,-53500000,Bluetooth,84,84,1.000000,1,1
1468399556,-3500000,-2500000,Bluetooth,5,84,0.059524,1,0
1468399556,2500000,3500000,Bluetooth,9,84,0.107143,1,1
1470311350,-79140000,19140000,OFDM,37,8192,0.004517,1,0
1470311350,39500000,57500000,OFDM,28,1502,0.018642,1,0
1470311350,62500000,80500000,OFDM,132,1502,0.087883,1,0
1472223143,-79140000,19140000,OFDM,111,8192,0.013550,1,0
1472223143,39500000,57500000,OFDM,5,1502,0.003329,1,0
1472223143,62500000,80500000,OFDM,29,1502,0.019308,1,0
1474134936,-79140000,19140000,OFDM,137,8192,0.016724,1,0
1474134936,39500000,57500000,OFDM,54,1502,0.035952,1,0
1474134936,62500000,80500000,OFDM,64,1502,0.042610,1,0
1476046729,-79140000,19140000,OFDM,36,8192,0.004395,1,0
1476046729,41500000,50500000,OFDM,45,752,0.059840,1,0
1476046729,55500000,64500000,OFDM,116,752,0.154255,1,1
1476046729,69500000,78500000,OFDM,84,752,0.111702,1,1
1477958523,-79140000,19140000,OFDM,135,8192,0.016479,1,0
1477958523,41500000,50500000,OFDM,5,752,0.006649,1,0
1477958523,55500000,64500000,OFDM,118,752,0.156915,1,1
1477958523,69500000,78500000,OFDM,98,752,0.130319,1,1
1479870316,-79140000,19140000,OFDM,93,8192,0.011353,1,0
1479870316,48250000,52750000,OFDM,42,376,0.111702,1,1
1479870316,57750000,62250000,OFDM,49,376,0.130319,1,1
1479870316,67250000,71750000,OFDM,0,376,0.000000,1,0
1481782109,-71750000,-67250000,OFDM,33,376,0.087766,1,0
1481782109,-62250000,-57750000,OFDM,44,376,0.117021,1,1
1481782109,-52750000,-48250000,OFDM,102,376,0.271277,1,1
1483693902,-80000000,80000000,802_11ax,865,13336,0.064862,1,0
1485605695,-80000000,80000000,802_11ax,5853,13336,0.438887,1,1
1487517489,-80000000,80000000,802_11ax,6662,13336,0.499550,1,1
1489429282,-80000000,80000000,802_11ax,2606,13336,0.195411,1,1
1491341075,-70000000,10000000,802_11ax,2829,6668,0.424265,1,1
