sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1286591304,65648000,66944000,QPSK,330,330,1.000000,1,1
1288542419,-66864000,6864000,QPSK,18042,18432,0.978841,1,1
1288542419,53056000,54352000,QPSK,320,330,0.969697,1,1
1288542419,59352000,60648000,QPSK,317,324,0.978395,1,1
1288542419,65648000,66944000,QPSK,315,330,0.954545,1,1
1290493534,-66872000,-65576000,QPSK,315,330,0.954545,1,1
1290493534,-60576000,-59280000,QPSK,324,324,1.000000,1,1
1290493534,-54280000,-53128000,QPSK,283,294,0.962585,1,1
1290493534,-6728000,-5576000,QPSK,283,294,0.962585,1,1
1290493534,-576000,576000,QPSK,284,288,0.986111,1,1
1290493534,5576000,6728000,QPSK,285,294,0.969388,1,1
1290493534,54514000,54838000,QPSK,84,84,1.000000,1,1
1290493534,59838000,60162000,QPSK,77,84,0.916667,1,1
1290493534,65162000,65486000,QPSK,84,84,1.000000,1,1
1292444649,-65486000,-65162000,QPSK,84,84,1.000000,1,1
1292444649,-60162000,-59838000,QPSK,84,84,1.000000,1,1
1292444649,-54838000,-54514000,QPSK,70,84,0.833333,1,1
1292444649,-5468000,-5144000,QPSK,70,84,0.833333,1,1
1292444649,-144000,180000,QPSK,84,84,1.000000,1,1
1292444649,5180000,5468000,QPSK,78,78,1.000000,1,1
1292444649,54568000,54856000,QPSK,78,78,1.000000,1,1
1292444649,59856000,60144000,QPSK,66,72,0.916667,1,1
1292444649,65144000,65432000,QPSK,78,78,1.000000,1,1
1294395765,-71472000,11472000,16QAM,20672,20736,0.996914,1,1
1294395765,36764000,57500000,16QAM,5190,5190,1.000000,1,1
1294395765,62500000,83236000,16QAM,5145,5190,0.991329,1,1
1296346880,-71472000,11472000,16QAM,20500,20736,0.988619,1,1
1296346880,36764000,57500000,16QAM,5190,5190,1.000000,1,1
1296346880,62500000,83236000,16QAM,5148,5190,0.991908,1,1
1298297995,-71472000,11472000,16QAM,17614,20736,0.849441,1,1
1298297995,36764000,57500000,16QAM,4589,5190,0.884200,1,1
1298297995,62500000,83236000,16QAM,4565,5190,0.879576,1,1
1300249110,-71472000,11472000,16QAM,20704,20736,0.998457,1,1
1300249110,36764000,57500000,16QAM,5190,5190,1.000000,1,1
1300249110,62500000,83236000,16QAM,5190,5190,1.000000,1,1
1302200225,-71472000,11472000,16QAM,17750,20736,0.855999,1,1
1302200225,39068000,57500000,16QAM,3895,4614,0.844170,1,1
1302200225,62500000,80932000,16QAM,4351,4614,0.943000,1,1
1304151341,-71472000,11472000,16QAM,20580,20736,0.992477,1,1
1304151341,39068000,57500000,16QAM,4611,4614,0.999350,1,1
1304151341,62500000,80932000,16QAM,4614,4614,1.000000,1,1
1306102456,-71472000,11472000,16QAM,17264,17280,0.999074,1,1
1306102456,47224000,52408000,16QAM,1077,1085,0.992627,1,1
1306102456,57408000,62592000,16QAM,1032,1080,0.955556,1,1
1306102456,67592000,72776000,16QAM,1076,1085,0.991705,1,1
1308053571,-71472000,11472000,16QAM,19550,20736,0.942805,1,1
1308053571,47224000,52408000,16QAM,1273,1302,0.977727,1,1
1308053571,57408000,62592000,16QAM,1288,1296,0.993827,1,1
1308053571,67592000,72776000,16QAM,1260,1302,0.967742,1,1
1310004686,-66864000,6864000,16QAM,15354,15360,0.999609,1,1
1310004686,47512000,52696000,16QAM,1085,1085,1.000000,1,1
1310004686,57696000,62880000,16QAM,1070,1080,0.990741,1,1
1310004686,67880000,72488000,16QAM,965,965,1.000000,1,1
1311955802,-66864000,6864000,16QAM,18432,18432,1.000000,1,1
1311955802,48088000,52696000,16QAM,1158,1158,1.000000,1,1
1311955802,57696000,62304000,16QAM,1146,1152,0.994792,1,1
1311955802,67304000,71912000,16QAM,1151,1158,0.993955,1,1
1313906917,-66864000,6864000,16QAM,15466,18432,0.839084,1,1
1313906917,53056000,54352000,16QAM,320,330,0.969697,1,1
1313906917,59352000,60648000,16QAM,317,324,0.978395,1,1
1313906917,65648000,66944000,16QAM,315,330,0.954545,1,1
1315858032,-66864000,6864000,16QAM,18414,18432,0.999023,1,1
1315858032,53056000,54352000,16QAM,330,330,1.000000,1,1
1315858032,59352000,60648000,16QAM,317,324,0.978395,1,1
1315858032,65648000,66944000,16QAM,320,330,0.969697,1,1
1317809147,-66872000,-65576000,16QAM,315,330,0.954545,1,1
1317809147,-60576000,-59280000,16QAM,310,324,0.956790,1,1
1317809147,-54280000,-53128000,16QAM,285,294,0.969388,1,1
1317809147,-6728000,-5576000,16QAM,284,294,0.965986,1,1
1317809147,-576000,576000,16QAM,280,288,0.972222,1,1
1317809147,5576000,6728000,16QAM,285,294,0.969388,1,1
1317809147,54514000,54838000,16QAM,84,84,1.000000,1,1
1317809147,59838000,60162000,16QAM,77,84,0.916667,1,1
1317809147,65162000,65486000,16QAM,84,84,1.000000,1,1
1319760262,-65486000,-65162000,16QAM,84,84,1.000000,1,1
1319760262,-60162000,-59838000,16QAM,70,84,0.833333,1,1
1319760262,-54838000,-54514000,16QAM,70,84,0.833333,1,1
1319760262,-5468000,-5144000,16QAM,76,84,0.904762,1,1
1319760262,-144000,180000,16QAM,84,84,1.000000,1,1
1319760262,5180000,5468000,16QAM,65,78,0.833333,1,1
1319760262,54568000,54856000,16QAM,65,78,0.833333,1,1
1319760262,59856000,60144000,16QAM,66,72,0.916667,1,1
1319760262,65144000,65432000,16QAM,78,78,1.000000,1,1
1321711378,-65026500,-65000500,Narrowband_FM,4,12,0.333333,1,1
1321711378,-60000500,-59984500,Narrowband_FM,12,12,1.000000,1,1
1321711378,-54984500,-54973500,Narrowband_FM,8,12,0.666667,1,1
1321711378,-4000,4000,Narrowband_FM,12,12,1.000000,1,1
1323662493,-60735000,735000,Broadband_FM,11997,15372,0.780445,1,1
1323662493,43880000,63910000,Broadband_FM,3769,5010,0.752295,1,1
1323662493,68910000,70940000,Broadband_FM,380,510,0.745098,1,1
1323662493,75940000,76120000,Broadband_FM,46,48,0.958333,1,1
1325613608,-60065000,-59935000,Broadband_FM,36,36,1.000000,1,1
1327564723,-67500000,-65500000,Bluetooth,470,504,0.932540,1,1
1327564723,-60500000,-58500000,Bluetooth,500,504,0.992063,1,1
1327564723,-53500000,-52500000,Bluetooth,248,258,0.961240,1,1
1327564723,-6500000,-5500000,Bluetooth,251,252,0.996032,1,1
1327564723,-500000,500000,Bluetooth,250,252,0.992063,1,1
1327564723,5500000,6500000,Bluetooth,251,252,0.996032,1,1
1327564723,53500000,54500000,Bluetooth,250,252,0.992063,1,1
1327564723,59500000,60500000,Bluetooth,241,252,0.956349,1,1
1327564723,65500000,66500000,Bluetooth,251,252,0.996032,1,1
1329515839,-66500000,-65500000,Bluetooth,252,252,1.000000,1,1
1329515839,-60500000,-59500000,Bluetooth,252,252,1.000000,1,1
1329515839,-54500000,-53500000,Bluetooth,252,252,1.000000,1,1
1329515839,-3500000,-2500000,Bluetooth,252,252,1.000000,1,1
1329515839,2500000,3500000,Bluetooth,252,252,1.000000,1,1
1331466954,-79140000,19140000,OFDM,20480,20480,1.000000,1,1
1331466954,39500000,57500000,OFDM,3737,3755,0.995206,1,1
1331466954,62500000,80500000,OFDM,3755,3755,1.000000,1,1
1333418069,-79140000,19140000,OFDM,24568,24576,0.999674,1,1
1333418069,39500000,57500000,OFDM,3672,4506,0.814913,1,1
1333418069,62500000,80500000,OFDM,3649,4506,0.809809,1,1
1335369184,-79140000,19140000,OFDM,20480,20480,1.000000,1,1
1335369184,39500000,57500000,OFDM,3528,3755,0.939547,1,1
1335369184,62500000,80500000,OFDM,3564,3755,0.949134,1,1
1337320299,-79140000,19140000,OFDM,24560,24576,0.999349,1,1
1337320299,41500000,50500000,OFDM,2185,2256,0.968528,1,1
1337320299,55500000,64500000,OFDM,2186,2256,0.968972,1,1
1337320299,69500000,78500000,OFDM,2043,2256,0.905585,1,1
1339271415,-79140000,19140000,OFDM,21558,24576,0.877197,1,1
1339271415,41500000,50500000,OFDM,1694,2256,0.750887,1,1
1339271415,55500000,64500000,OFDM,1734,2256,0.768617,1,1
1339271415,69500000,78500000,OFDM,1613,2256,0.714982,1,1
1341222530,-79140000,19140000,OFDM,22680,24576,0.922852,1,1
1341222530,48250000,52750000,OFDM,1128,1128,1.000000,1,1
1341222530,57750000,62250000,OFDM,1124,1128,0.996454,1,1
1341222530,67250000,71750000,OFDM,1120,1128,0.992908,1,1
1343173645,-71750000,-67250000,OFDM,1110,1128,0.984043,1,1
1343173645,-62250000,-57750000,OFDM,1090,1128,0.966312,1,1
1343173645,-52750000,-48250000,OFDM,998,1128,0.884752,1,1
1345124760,-80000000,80000000,802_11ax,40004,40008,0.999900,1,1
1347075876,-80000000,80000000,802_11ax,39990,40008,0.999550,1,1
1349026991,-80000000,80000000,802_11ax,34030,40008,0.850580,1,1
1350978106,-80000000,80000000,802_11ax,39982,40008,0.999350,1,1
1352929221,-70000000,10000000,802_11ax,19969,20004,0.998250,1,1
1352929221,40000000,80000000,802_11ax,9668,10008,0.966027,1,1
1354880336,-70000000,10000000,802_11ax,19962,20004,0.997900,1,1
1354880336,40000000,80000000,802_11ax,9996,10008,0.998801,1,1
1356831452,-70000000,10000000,802_11ax,16615,16670,0.996701,1,1
1356831452,40000000,80000000,802_11ax,8296,8340,0.994724,1,1
1358782567,-70000000,10000000,802_11ax,19941,20004,0.996851,1,1
1358782567,40000000,80000000,802_11ax,9964,10008,0.995604,1,1
1360733682,-82500000,-62500000,802_11ax,4162,4170,0.998082,1,1
1360733682,-57500000,-37500000,802_11ax,4170,4170,1.000000,1,1
1360733682,-22500000,-2500000,802_11ax,4120,4170,0.988010,1,1
1360733682,2500000,22500000,802_11ax,4162,4170,0.998082,1,1
1362684797,-79140000,19140000,5G_Downlink,24576,24576,1.000000,1,1
1362684797,35700000,84300000,5G_Downlink,12156,12156,1.000000,1,1
1364635913,-79140000,19140000,5G_Downlink,21102,24576,0.858643,1,1
1364635913,35700000,84300000,5G_Downlink,10330,12156,0.849786,1,1
1366587028,-79140000,19140000,5G_Downlink,24568,24576,0.999674,1,1
1366587028,35700000,84300000,5G_Downlink,12156,12156,1.000000,1,1
1368538143,-79140000,19140000,5G_Downlink,24576,24576,1.000000,1,1
1368538143,35700000,84300000,5G_Downlink,11486,12156,0.944883,1,1
1370489258,-83940000,-36060000,5G_Downlink,11976,11976,1.000000,1,1
1370489258,-23940000,23940000,5G_Downlink,11976,11976,1.000000,1,1
1370489258,36060000,83940000,5G_Downlink,11976,11976,1.000000,1,1
1372440373,-83940000,-36060000,5G_Downlink,11976,11976,1.000000,1,1
1372440373,-11970000,11970000,5G_Downlink,5988,5988,1.000000,1,1
1372440373,48030000,71970000,5G_Downlink,5988,5988,1.000000,1,1
1374391489,-71970000,-48030000,5G_Downlink,4990,5988,0.833333,1,1
1374391489,-11970000,11970000,5G_Downlink,5719,5988,0.955077,1,1
1374391489,48300000,71700000,5G_Downlink,5558,5856,0.949112,1,1
1376342604,-71700000,-48300000,5G_Downlink,5856,5856,1.000000,1,1
1376342604,-11700000,11700000,5G_Downlink,5856,5856,1.000000,1,1
1376342604,36260000,59660000,5G_Downlink,5856,5856,1.000000,1,1
1376342604,64660000,83740000,5G_Downlink,4770,4776,0.998744,1,1
1378293719,-81580000,-62500000,5G_Downlink,4050,4776,0.847990,1,1
1378293719,-57500000,-38420000,5G_Downlink,4220,4776,0.883585,1,1
1378293719,-21220000,-2140000,5G_Downlink,4000,4776,0.837521,1,1
1378293719,2860000,21220000,5G_Downlink,4190,4596,0.911662,1,1
1378293719,39140000,57500000,5G_Downlink,3844,4596,0.836379,1,1
1378293719,62500000,80860000,5G_Downlink,3860,4596,0.839861,1,1
1380244834,-83540000,-65180000,5G_Downlink,4593,4596,0.999347,1,1
1380244834,-60180000,-50820000,5G_Downlink,2346,2346,1.000000,1,1
1380244834,-45820000,-36460000,5G_Downlink,2346,2346,1.000000,1,1
1380244834,-18680000,-9320000,5G_Downlink,2346,2346,1.000000,1,1
1380244834,-4320000,5040000,5G_Downlink,2340,2340,1.000000,1,1
1380244834,10040000,18680000,5G_Downlink,2166,2166,1.000000,1,1
1380244834,42040000,50680000,5G_Downlink,2166,2166,1.000000,1,1
1380244834,55680000,64320000,5G_Downlink,2160,2160,1.000000,1,1
1380244834,69320000,77960000,5G_Downlink,2166,2166,1.000000,1,1
1382195950,-71750000,-67250000,5G_Downlink,940,940,1.000000,1,1
1382195950,-62250000,-57750000,5G_Downlink,940,940,1.000000,1,1
1382195950,-52750000,-48250000,5G_Downlink,940,940,1.000000,1,1
1382195950,-11210000,-6710000,5G_Downlink,945,945,1.000000,1,1
1382195950,-1710000,2250000,5G_Downlink,830,830,1.000000,1,1
1382195950,7250000,11210000,5G_Downlink,830,830,1.000000,1,1
1382195950,53540000,57500000,5G_Downlink,830,830,1.000000,1,1
1382195950,62500000,66460000,5G_Downlink,830,830,1.000000,1,1
1384147065,-71472000,11472000,BPSK,6860,6912,0.992477,1,1
1384147065,36764000,57500000,BPSK,1730,1730,1.000000,1,1
1384147065,62500000,83236000,BPSK,1630,1730,0.942197,1,1
1386058858,-71472000,11472000,BPSK,6470,6912,0.936053,1,1
1386058858,36764000,57500000,BPSK,1730,1730,1.000000,1,1
1386058858,62500000,83236000,BPSK,1670,1730,0.965318,1,1
1387970651,-71472000,11472000,BPSK,3456,3456,1.000000,1,1
1387970651,36764000,57500000,BPSK,865,865,1.000000,1,1
1387970651,62500000,83236000,BPSK,836,865,0.966474,1,1
1389882444,36764000,57500000,BPSK,1724,1730,0.996532,1,1
1389882444,62500000,83236000,BPSK,1701,1730,0.983237,1,1
1389882445,-71472000,11472000,BPSK,6070,6912,0.878183,1,1
1391794238,-71472000,11472000,BPSK,6912,6912,1.000000,1,1
1391794238,39068000,57500000,BPSK,1535,1538,0.998049,1,1
1391794238,62500000,80932000,BPSK,1532,1538,0.996099,1,1
1393706031,-71472000,11472000,BPSK,6108,6912,0.883681,1,1
1393706031,39068000,57500000,BPSK,1509,1538,0.981144,1,1
1393706031,62500000,80932000,BPSK,1509,1538,0.981144,1,1
1395617824,-71472000,11472000,BPSK,6768,6912,0.979167,1,1
1395617824,47224000,52408000,BPSK,431,434,0.993088,1,1
1395617824,57408000,62592000,BPSK,424,432,0.981481,1,1
1395617824,67592000,72776000,BPSK,431,434,0.993088,1,1
1397529617,-71472000,11472000,BPSK,6748,6912,0.976273,1,1
1397529617,47224000,52408000,BPSK,434,434,1.000000,1,1
1397529617,57408000,62592000,BPSK,432,432,1.000000,1,1
1397529617,67592000,72776000,BPSK,434,434,1.000000,1,1
1399441411,-66864000,6864000,BPSK,6102,6144,0.993164,1,1
1399441411,47512000,52696000,BPSK,434,434,1.000000,1,1
1399441411,57696000,62880000,BPSK,406,432,0.939815,1,1
1399441411,67880000,72488000,BPSK,386,386,1.000000,1,1
1401353204,-66864000,6864000,BPSK,6098,6144,0.992513,1,1
1401353204,48088000,52696000,BPSK,386,386,1.000000,1,1
1401353204,57696000,62304000,BPSK,378,384,0.984375,1,1
1401353204,67304000,71912000,BPSK,363,386,0.940415,1,1
1403264997,-66864000,6864000,BPSK,6060,6144,0.986328,1,1
1403264997,53056000,54352000,BPSK,110,110,1.000000,1,1
1403264997,59352000,60648000,BPSK,108,108,1.000000,1,1
1403264997,65648000,66944000,BPSK,110,110,1.000000,1,1
1405176790,-66864000,6864000,BPSK,6116,6144,0.995443,1,1
1405176790,53056000,54352000,BPSK,110,110,1.000000,1,1
1405176790,59352000,60648000,BPSK,101,108,0.935185,1,1
1405176790,65648000,66944000,BPSK,110,110,1.000000,1,1
1407088583,-66872000,-65576000,BPSK,55,110,0.500000,1,1
1407088583,-60576000,-59280000,BPSK,54,108,0.500000,1,1
1407088583,-54280000,-53128000,BPSK,49,98,0.500000,1,1
1407088583,-6728000,-5576000,BPSK,49,98,0.500000,1,1
1407088583,-576000,576000,BPSK,48,96,0.500000,1,1
1407088583,5576000,6728000,BPSK,49,98,0.500000,1,1
1407088583,54514000,54838000,BPSK,14,28,0.500000,1,1
1407088583,59838000,60162000,BPSK,14,28,0.500000,1,1
1407088583,65162000,65486000,BPSK,14,28,0.500000,1,1
1409000377,-65486000,-65162000,BPSK,14,28,0.500000,1,1
1409000377,-60162000,-59838000,BPSK,14,28,0.500000,1,1
1409000377,-54838000,-54514000,BPSK,14,28,0.500000,1,1
1409000377,-5468000,-5144000,BPSK,14,28,0.500000,1,1
1409000377,-144000,180000,BPSK,22,28,0.785714,1,1
1409000377,5180000,5468000,BPSK,13,26,0.500000,1,1
1409000377,54568000,54856000,BPSK,26,26,1.000000,1,1
1409000377,59856000,60144000,BPSK,12,24,0.500000,1,1
1409000377,65144000,65432000,BPSK,20,26,0.769231,1,1
1410912170,-71472000,11472000,QPSK,6912,6912,1.000000,1,1
1410912170,36764000,57500000,QPSK,1730,1730,1.000000,1,1
1410912170,62500000,83236000,QPSK,1650,1730,0.953757,1,1
1412823963,-71472000,11472000,QPSK,5598,6912,0.809896,1,1
1412823963,36764000,57500000,QPSK,1625,1730,0.939306,1,1
1412823963,62500000,83236000,QPSK,1596,1730,0.922543,1,1
1414735756,-71472000,11472000,QPSK,6876,6912,0.994792,1,1
1414735756,36764000,57500000,QPSK,1696,1730,0.980347,1,1
1414735756,62500000,83236000,QPSK,1652,1730,0.954913,1,1
1416647550,-71472000,11472000,QPSK,6430,6912,0.930266,1,1
1416647550,36764000,57500000,QPSK,1730,1730,1.000000,1,1
1416647550,62500000,83236000,QPSK,1672,1730,0.966474,1,1
1418559343,-71472000,11472000,QPSK,6828,6912,0.987847,1,1
1418559343,39068000,57500000,QPSK,1529,1538,0.994148,1,1
1418559343,62500000,80932000,QPSK,1509,1538,0.981144,1,1
1420471136,-71472000,11472000,QPSK,6518,6912,0.942998,1,1
1420471136,39068000,57500000,QPSK,1489,1538,0.968140,1,1
1420471136,62500000,80932000,QPSK,1499,1538,0.974642,1,1
1422382929,-71472000,11472000,QPSK,6896,6912,0.997685,1,1
1422382929,47224000,52408000,QPSK,434,434,1.000000,1,1
1422382929,57408000,62592000,QPSK,400,432,0.925926,1,1
1422382929,67592000,72776000,QPSK,408,434,0.940092,1,1
1424294722,-71472000,11472000,QPSK,6530,6912,0.944734,1,1
1424294722,47224000,52408000,QPSK,434,434,1.000000,1,1
1424294722,57408000,62592000,QPSK,416,432,0.962963,1,1
1424294722,67592000,72776000,QPSK,431,434,0.993088,1,1
1426206516,-66864000,6864000,QPSK,6058,6144,0.986003,1,1
1426206516,47512000,52696000,QPSK,337,434,0.776498,1,1
1426206516,57696000,62880000,QPSK,276,432,0.638889,1,1
1426206516,67880000,72488000,QPSK,273,386,0.707254,1,1
1428118309,-66864000,6864000,QPSK,6144,6144,1.000000,1,1
1428118309,48088000,52696000,QPSK,386,386,1.000000,1,1
1428118309,57696000,62304000,QPSK,384,384,1.000000,1,1
1428118309,67304000,71912000,QPSK,386,386,1.000000,1,1
1430030102,-66864000,6864000,QPSK,6144,6144,1.000000,1,1
1430030102,53056000,54352000,QPSK,110,110,1.000000,1,1
1430030102,59352000,60648000,QPSK,108,108,1.000000,1,1
1430030102,65648000,66944000,QPSK,110,110,1.000000,1,1
1431941895,-66864000,6864000,QPSK,5102,6144,0.830404,1,1
1431941895,53056000,54352000,QPSK,100,110,0.909091,1,1
1431941895,59352000,60648000,QPSK,101,108,0.935185,1,1
1431941895,65648000,66944000,QPSK,105,110,0.954545,1,1
1433853689,-66872000,-65576000,QPSK,103,110,0.936364,1,1
1433853689,-60576000,-59280000,QPSK,108,108,1.000000,1,1
1433853689,-54280000,-53128000,QPSK,98,98,1.000000,1,1
1433853689,-6728000,-5576000,QPSK,97,98,0.989796,1,1
1433853689,-576000,576000,QPSK,96,96,1.000000,1,1
1433853689,5576000,6728000,QPSK,90,98,0.918367,1,1
1433853689,54514000,54838000,QPSK,14,28,0.500000,1,1
1433853689,59838000,60162000,QPSK,14,28,0.500000,1,1
1433853689,65162000,65486000,QPSK,14,28,0.500000,1,1
1435765482,-65486000,-65162000,QPSK,28,28,1.000000,1,1
1435765482,-60162000,-59838000,QPSK,28,28,1.000000,1,1
1435765482,-54838000,-54514000,QPSK,28,28,1.000000,1,1
1435765482,-5468000,-5144000,QPSK,28,28,1.000000,1,1
1435765482,-144000,180000,QPSK,28,28,1.000000,1,1
1435765482,5180000,5468000,QPSK,26,26,1.000000,1,1
1435765482,54568000,54856000,QPSK,26,26,1.000000,1,1
1435765482,59856000,60144000,QPSK,24,24,1.000000,1,1
1435765482,65144000,65432000,QPSK,26,26,1.000000,1,1
1437677275,-71472000,11472000,16QAM,6764,6912,0.978588,1,1
1437677275,36764000,57500000,16QAM,1685,1730,0.973988,1,1
1437677275,62500000,83236000,16QAM,1616,1730,0.934104,1,1
1439589068,-71472000,11472000,16QAM,6706,6912,0.970197,1,1
1439589068,36764000,57500000,16QAM,1730,1730,1.000000,1,1
1439589068,62500000,83236000,16QAM,1606,1730,0.928324,1,1
1441500861,-71472000,11472000,16QAM,6912,6912,1.000000,1,1
1441500861,36764000,57500000,16QAM,1730,1730,1.000000,1,1
1441500861,62500000,83236000,16QAM,1660,1730,0.959538,1,1
1443412655,-71472000,11472000,16QAM,6370,6912,0.921586,1,1
1443412655,36764000,57500000,16QAM,1675,1730,0.968208,1,1
1443412655,62500000,83236000,16QAM,1606,1730,0.928324,1,1
1445324448,-71472000,11472000,16QAM,6446,6912,0.932581,1,1
1445324448,39068000,57500000,16QAM,1476,1538,0.959688,1,1
1445324448,62500000,80932000,16QAM,1429,1538,0.929129,1,1
1447236241,-71472000,11472000,16QAM,6760,6912,0.978009,1,1
1447236241,39068000,57500000,16QAM,1538,1538,1.000000,1,1
1447236241,62500000,80932000,16QAM,1538,1538,1.000000,1,1
1449148034,-71472000,11472000,16QAM,6886,6912,0.996238,1,1
1449148034,47224000,52408000,16QAM,434,434,1.000000,1,1
1449148034,57408000,62592000,16QAM,416,432,0.962963,1,1
1449148034,67592000,72776000,16QAM,434,434,1.000000,1,1
1451059827,47224000,52408000,16QAM,377,434,0.868664,1,1
1451059827,57408000,62592000,16QAM,376,432,0.870370,1,1
1451059827,67592000,72776000,16QAM,284,434,0.654378,1,1
1451059828,-71472000,11472000,16QAM,6160,6912,0.891204,1,1
1452971621,-66864000,6864000,16QAM,6144,6144,1.000000,1,1
1452971621,47512000,52696000,16QAM,434,434,1.000000,1,1
1452971621,57696000,62880000,16QAM,432,432,1.000000,1,1
1452971621,67880000,72488000,16QAM,386,386,1.000000,1,1
1454883414,-66864000,6864000,16QAM,6086,6144,0.990560,1,1
1454883414,48088000,52696000,16QAM,386,386,1.000000,1,1
1454883414,57696000,62304000,16QAM,378,384,0.984375,1,1
1454883414,67304000,71912000,16QAM,386,386,1.000000,1,1
1456795207,-66864000,6864000,16QAM,6042,6144,0.983398,1,1
1456795207,53056000,54352000,16QAM,110,110,1.000000,1,1
1456795207,59352000,60648000,16QAM,108,108,1.000000,1,1
1456795207,65648000,66944000,16QAM,105,110,0.954545,1,1
1458707000,-66864000,6864000,16QAM,6144,6144,1.000000,1,1
1458707000,53056000,54352000,16QAM,110,110,1.000000,1,1
1458707000,59352000,60648000,16QAM,101,108,0.935185,1,1
1458707000,65648000,66944000,16QAM,105,110,0.954545,1,1
1460618794,-66872000,-65576000,16QAM,110,110,1.000000,1,1
1460618794,-60576000,-59280000,16QAM,108,108,1.000000,1,1
1460618794,-54280000,-53128000,16QAM,98,98,1.000000,1,1
1460618794,-6728000,-5576000,16QAM,98,98,1.000000,1,1
1460618794,-576000,576000,16QAM,96,96,1.000000,1,1
1460618794,5576000,6728000,16QAM,98,98,1.000000,1,1
1460618794,54514000,54838000,16QAM,14,28,0.500000,1,1
1460618794,59838000,60162000,16QAM,14,28,0.500000,1,1
1460618794,65162000,65486000,16QAM,28,28,1.000000,1,1
1462530587,-65486000,-65162000,16QAM,28,28,1.000000,1,1
1462530587,-60162000,-59838000,16QAM,28,28,1.000000,1,1
1462530587,-54838000,-54514000,16QAM,23,28,0.821429,1,1
1462530587,-5468000,-5144000,16QAM,28,28,1.000000,1,1
1462530587,-144000,180000,16QAM,28,28,1.000000,1,1
1462530587,5180000,5468000,16QAM,26,26,1.000000,1,1
1462530587,54568000,54856000,16QAM,26,26,1.000000,1,1
1462530587,59856000,60144000,16QAM,18,24,0.750000,1,1
1462530587,65144000,65432000,16QAM,26,26,1.000000,1,1
1464442380,-65026500,-65000500,Narrowband_FM,4,4,1.000000,1,1
1464442380,-60000500,-59984500,Narrowband_FM,2,4,0.500000,1,1
1464442380,-54984500,-54973500,Narrowband_FM,2,4,0.500000,1,1
1464442380,-4000,4000,Narrowband_FM,4,4,1.000000,1,1
1466354173,-60735000,735000,Broadband_FM,230,5124,0.044887,1,0
1466354173,43880000,63910000,Broadband_FM,430,1670,0.257485,1,1
1466354173,68910000,70940000,Broadband_FM,100,170,0.588235,1,1
1466354173,75940000,76120000,Broadband_FM,16,16,1.000000,1,1
1468265966,-60065000,-59935000,Broadband_FM,12,12,1.000000,1,1
1470177760,-67500000,-65500000,Bluetooth,124,168,0.738095,1,1
1470177760,-60500000,-58500000,Bluetooth,84,168,0.500000,1,1
1470177760,-53500000,-52500000,Bluetooth,66,86,0.767442,1,1
1470177760,-6500000,-5500000,Bluetooth,84,84,1.000000,1,1
1470177760,-500000,500000,Bluetooth,72,84,0.857143,1,1
1470177760,5500000,6500000,Bluetooth,73,84,0.869048,1,1
1470177760,53500000,54500000,Bluetooth,83,84,0.988095,1,1
1470177760,59500000,60500000,Bluetooth,83,84,0.988095,1,1
1470177760,65500000,66500000,Bluetooth,63,84,0.750000,1,1
1472089553,-66500000,-65500000,Bluetooth,84,84,1.000000,1,1
1472089553,-60500000,-59500000,Bluetooth,84,84,1.000000,1,1
1472089553,-54500000,-53500000,Bluetooth,84,84,1.000000,1,1
1472089553,-3500000,-2500000,Bluetooth,84,84,1.000000,1,1
1472089553,2500000,3500000,Bluetooth,84,84,1.000000,1,1
1474001346,-79140000,19140000,OFDM,4000,8192,0.488281,1,1
1474001346,39500000,57500000,OFDM,170,1502,0.113182,1,1
1474001346,62500000,80500000,OFDM,220,1502,0.146471,1,1
1475913139,-79140000,19140000,OFDM,550,8192,0.067139,1,0
1475913139,39500000,57500000,OFDM,250,1502,0.166445,1,1
1475913139,62500000,80500000,OFDM,110,1502,0.073236,1,0
1477824933,-79140000,19140000,OFDM,1590,8192,0.194092,1,1
1477824933,39500000,57500000,OFDM,872,1502,0.580559,1,1
1477824933,62500000,80500000,OFDM,260,1502,0.173103,1,1
1479736726,-79140000,19140000,OFDM,2470,8192,0.301514,1,1
1479736726,41500000,50500000,OFDM,400,752,0.531915,1,1
1479736726,55500000,64500000,OFDM,260,752,0.345745,1,1
1479736726,69500000,78500000,OFDM,230,752,0.305851,1,1
1481648519,-79140000,19140000,OFDM,150,8192,0.018311,1,0
1481648519,41500000,50500000,OFDM,230,752,0.305851,1,1
1481648519,55500000,64500000,OFDM,180,752,0.239362,1,1
1481648519,69500000,78500000,OFDM,170,752,0.226064,1,1
1483560312,-79140000,19140000,OFDM,2150,8192,0.262451,1,1
1483560312,48250000,52750000,OFDM,296,376,0.787234,1,1
1483560312,57750000,62250000,OFDM,240,376,0.638298,1,1
1483560312,67250000,71750000,OFDM,240,376,0.638298,1,1
1485472105,-71750000,-67250000,OFDM,286,376,0.760638,1,1
1485472105,-62250000,-57750000,OFDM,338,376,0.898936,1,1
1485472105,-52750000,-48250000,OFDM,376,376,1.000000,1,1
1487383899,-80000000,80000000,802_11ax,13210,13336,0.990552,1,1
1489295692,-80000000,80000000,802_11ax,6668,6668,1.000000,1,1
1491207485,-80000000,80000000,802_11ax,13264,13336,0.994601,1,1
