sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1294297731,65648000,66944000,QPSK,315,330,0.954545,1,1
1296248846,-66864000,6864000,QPSK,18004,18432,0.976780,1,1
1296248846,53056000,54352000,QPSK,320,330,0.969697,1,1
1296248846,59352000,60648000,QPSK,317,324,0.978395,1,1
1296248846,65648000,66944000,QPSK,315,330,0.954545,1,1
1298199961,-66872000,-65576000,QPSK,315,330,0.954545,1,1
1298199961,-60576000,-59280000,QPSK,324,324,1.000000,1,1
1298199961,-54280000,-53128000,QPSK,292,294,0.993197,1,1
1298199961,-6728000,-5576000,QPSK,293,294,0.996599,1,1
1298199961,-576000,576000,QPSK,284,288,0.986111,1,1
1298199961,5576000,6728000,QPSK,286,294,0.972789,1,1
1298199961,54514000,54838000,QPSK,84,84,1.000000,1,1
1298199961,59838000,60162000,QPSK,84,84,1.000000,1,1
1298199961,65162000,65486000,QPSK,84,84,1.000000,1,1
1300151076,-65486000,-65162000,QPSK,70,84,0.833333,1,1
1300151076,-60162000,-59838000,QPSK,70,84,0.833333,1,1
1300151076,-54838000,-54514000,QPSK,70,84,0.833333,1,1
1300151076,-5468000,-5144000,QPSK,70,84,0.833333,1,1
1300151076,-144000,180000,QPSK,70,84,0.833333,1,1
1300151076,5180000,5468000,QPSK,65,78,0.833333,1,1
1300151076,54568000,54856000,QPSK,65,78,0.833333,1,1
1300151076,59856000,60144000,QPSK,60,72,0.833333,1,1
1300151076,65144000,65432000,QPSK,65,78,0.833333,1,1
1302102192,-71472000,11472000,16QAM,20080,20736,0.968364,1,1
1302102192,36764000,57500000,16QAM,5190,5190,1.000000,1,1
1302102192,62500000,83236000,16QAM,5131,5190,0.988632,1,1
1304053307,-71472000,11472000,16QAM,18330,20736,0.883970,1,1
1304053307,36764000,57500000,16QAM,4689,5190,0.903468,1,1
1304053307,62500000,83236000,16QAM,4325,5190,0.833333,1,1
1306004422,-71472000,11472000,16QAM,20254,20736,0.976755,1,1
1306004422,36764000,57500000,16QAM,5172,5190,0.996532,1,1
1306004422,62500000,83236000,16QAM,5118,5190,0.986127,1,1
1307955537,-71472000,11472000,16QAM,16956,17280,0.981250,1,1
1307955537,36764000,57500000,16QAM,4292,4325,0.992370,1,1
1307955537,62500000,83236000,16QAM,4052,4325,0.936879,1,1
1309906653,-71472000,11472000,16QAM,20104,20736,0.969522,1,1
1309906653,39068000,57500000,16QAM,4588,4614,0.994365,1,1
1309906653,62500000,80932000,16QAM,4611,4614,0.999350,1,1
1311857768,-71472000,11472000,16QAM,17110,17280,0.990162,1,1
1311857768,39068000,57500000,16QAM,3845,3845,1.000000,1,1
1311857768,62500000,80932000,16QAM,3845,3845,1.000000,1,1
1313808883,-71472000,11472000,16QAM,19790,20736,0.954379,1,1
1313808883,47224000,52408000,16QAM,1266,1302,0.972350,1,1
1313808883,57408000,62592000,16QAM,1272,1296,0.981481,1,1
1313808883,67592000,72776000,16QAM,1284,1302,0.986175,1,1
1315759998,-71472000,11472000,16QAM,16630,17280,0.962384,1,1
1315759998,47224000,52408000,16QAM,1082,1085,0.997235,1,1
1315759998,57408000,62592000,16QAM,1064,1080,0.985185,1,1
1315759998,67592000,72776000,16QAM,1060,1085,0.976959,1,1
1317711113,-66864000,6864000,16QAM,18406,18432,0.998589,1,1
1317711113,47512000,52696000,16QAM,1301,1302,0.999232,1,1
1317711113,57696000,62880000,16QAM,1276,1296,0.984568,1,1
1317711113,67880000,72488000,16QAM,1158,1158,1.000000,1,1
1319662229,-66864000,6864000,16QAM,16556,18432,0.898220,1,1
1319662229,48088000,52696000,16QAM,1005,1158,0.867876,1,1
1319662229,57696000,62304000,16QAM,960,1152,0.833333,1,1
1319662229,67304000,71912000,16QAM,965,1158,0.833333,1,1
1321613344,-66864000,6864000,16QAM,18402,18432,0.998372,1,1
1321613344,53056000,54352000,16QAM,305,330,0.924242,1,1
1321613344,59352000,60648000,16QAM,307,324,0.947531,1,1
1321613344,65648000,66944000,16QAM,320,330,0.969697,1,1
1323564459,-66864000,6864000,16QAM,18264,18432,0.990885,1,1
1323564459,53056000,54352000,16QAM,320,330,0.969697,1,1
1323564459,59352000,60648000,16QAM,317,324,0.978395,1,1
1323564459,65648000,66944000,16QAM,315,330,0.954545,1,1
1325515574,-66872000,-65576000,16QAM,294,330,0.890909,1,1
1325515574,-60576000,-59280000,16QAM,324,324,1.000000,1,1
1325515574,-54280000,-53128000,16QAM,285,294,0.969388,1,1
1325515574,-6728000,-5576000,16QAM,285,294,0.969388,1,1
1325515574,-576000,576000,16QAM,270,288,0.937500,1,1
1325515574,5576000,6728000,16QAM,286,294,0.972789,1,1
1325515574,54514000,54838000,16QAM,70,84,0.833333,1,1
1325515574,59838000,60162000,16QAM,70,84,0.833333,1,1
1325515574,65162000,65486000,16QAM,79,84,0.940476,1,1
1327466690,-65486000,-65162000,16QAM,75,84,0.892857,1,1
1327466690,-60162000,-59838000,16QAM,84,84,1.000000,1,1
1327466690,-54838000,-54514000,16QAM,65,84,0.773810,1,1
1327466690,-5468000,-5144000,16QAM,76,84,0.904762,1,1
1327466690,-144000,180000,16QAM,84,84,1.000000,1,1
1327466690,5180000,5468000,16QAM,52,78,0.666667,1,1
1327466690,54568000,54856000,16QAM,65,78,0.833333,1,1
1327466690,59856000,60144000,16QAM,66,72,0.916667,1,1
1327466690,65144000,65432000,16QAM,72,78,0.923077,1,1
1329417805,-65026500,-65000500,Narrowband_FM,8,12,0.666667,1,1
1329417805,-60000500,-59984500,Narrowband_FM,12,12,1.000000,1,1
1329417805,-54984500,-54973500,Narrowband_FM,10,12,0.833333,1,1
1329417805,-4000,4000,Narrowband_FM,12,12,1.000000,1,1
1331368920,-60735000,735000,Broadband_FM,13668,15372,0.889149,1,1
1331368920,43880000,63910000,Broadband_FM,3818,5010,0.762076,1,1
1331368920,68910000,70940000,Broadband_FM,362,510,0.709804,1,1
1331368920,75940000,76120000,Broadband_FM,40,48,0.833333,1,1
1333320035,-60065000,-59935000,Broadband_FM,30,30,1.000000,1,1
1335271150,-67500000,-65500000,Bluetooth,496,504,0.984127,1,1
1335271150,-60500000,-58500000,Bluetooth,504,504,1.000000,1,1
1335271150,-53500000,-52500000,Bluetooth,258,258,1.000000,1,1
1335271150,-6500000,-5500000,Bluetooth,252,252,1.000000,1,1
1335271150,-500000,500000,Bluetooth,252,252,1.000000,1,1
1335271150,5500000,6500000,Bluetooth,251,252,0.996032,1,1
1335271150,53500000,54500000,Bluetooth,252,252,1.000000,1,1
1335271150,59500000,60500000,Bluetooth,250,252,0.992063,1,1
1335271150,65500000,66500000,Bluetooth,246,252,0.976190,1,1
1337222266,-66500000,-65500000,Bluetooth,210,210,1.000000,1,1
1337222266,-60500000,-59500000,Bluetooth,210,210,1.000000,1,1
1337222266,-54500000,-53500000,Bluetooth,209,210,0.995238,1,1
1337222266,-3500000,-2500000,Bluetooth,210,210,1.000000,1,1
1337222266,2500000,3500000,Bluetooth,210,210,1.000000,1,1
1339173381,-79140000,19140000,OFDM,20472,24576,0.833008,1,1
1339173381,39500000,57500000,OFDM,2253,4506,0.500000,1,1
1339173381,62500000,80500000,OFDM,2253,4506,0.500000,1,1
1341124496,-79140000,19140000,OFDM,20400,20480,0.996094,1,1
1341124496,39500000,57500000,OFDM,2998,3755,0.798402,1,1
1341124496,62500000,80500000,OFDM,3004,3755,0.800000,1,1
1343075611,-79140000,19140000,OFDM,21172,24576,0.861491,1,1
1343075611,39500000,57500000,OFDM,2253,4506,0.500000,1,1
1343075611,62500000,80500000,OFDM,2378,4506,0.527741,1,1
1345026727,-79140000,19140000,OFDM,22184,24576,0.902669,1,1
1345026727,41500000,50500000,OFDM,1454,2256,0.644504,1,1
1345026727,55500000,64500000,OFDM,1478,2256,0.655142,1,1
1345026727,69500000,78500000,OFDM,1784,2256,0.790780,1,1
1346977842,-79140000,19140000,OFDM,22740,24576,0.925293,1,1
1346977842,41500000,50500000,OFDM,2014,2256,0.892730,1,1
1346977842,55500000,64500000,OFDM,2024,2256,0.897163,1,1
1346977842,69500000,78500000,OFDM,1785,2256,0.791223,1,1
1348928957,-79140000,19140000,OFDM,24398,24576,0.992757,1,1
1348928957,48250000,52750000,OFDM,1060,1128,0.939716,1,1
1348928957,57750000,62250000,OFDM,1124,1128,0.996454,1,1
1348928957,67250000,71750000,OFDM,970,1128,0.859929,1,1
1350880072,-71750000,-67250000,OFDM,1070,1128,0.948582,1,1
1350880072,-62250000,-57750000,OFDM,1050,1128,0.930851,1,1
1350880072,-52750000,-48250000,OFDM,1020,1128,0.904255,1,1
1352831187,-80000000,80000000,802_11ax,39146,40008,0.978454,1,1
1354782303,-80000000,80000000,802_11ax,38414,40008,0.960158,1,1
1356733418,-80000000,80000000,802_11ax,38508,40008,0.962507,1,1
1358684533,-80000000,80000000,802_11ax,26740,33340,0.802040,1,1
1360635648,-70000000,10000000,802_11ax,19987,20004,0.999150,1,1
1360635648,40000000,80000000,802_11ax,9992,10008,0.998401,1,1
1362586764,-70000000,10000000,802_11ax,16670,16670,1.000000,1,1
1362586764,40000000,80000000,802_11ax,8304,8340,0.995683,1,1
1364537879,-70000000,10000000,802_11ax,19867,20004,0.993151,1,1
1364537879,40000000,80000000,802_11ax,9996,10008,0.998801,1,1
1366488994,-70000000,10000000,802_11ax,16670,16670,1.000000,1,1
1366488994,40000000,80000000,802_11ax,8340,8340,1.000000,1,1
1368440109,-82500000,-62500000,802_11ax,4988,5004,0.996803,1,1
1368440109,-57500000,-37500000,802_11ax,4990,5004,0.997202,1,1
1368440109,-22500000,-2500000,802_11ax,4996,5004,0.998401,1,1
1368440109,2500000,22500000,802_11ax,4970,5004,0.993205,1,1
1370391224,35700000,84300000,5G_Downlink,10130,12156,0.833333,1,1
1370391225,-79140000,19140000,5G_Downlink,21720,24576,0.883789,1,1
1372342340,-79140000,19140000,5G_Downlink,24320,24576,0.989583,1,1
1372342340,35700000,84300000,5G_Downlink,11974,12156,0.985028,1,1
1374293455,-79140000,19140000,5G_Downlink,24576,24576,1.000000,1,1
1374293455,35700000,84300000,5G_Downlink,10107,12156,0.831441,1,1
1376244570,-79140000,19140000,5G_Downlink,22098,24576,0.899170,1,1
1376244570,35700000,84300000,5G_Downlink,10687,12156,0.879154,1,1
1378195685,-83940000,-36060000,5G_Downlink,11976,11976,1.000000,1,1
1378195685,-23940000,23940000,5G_Downlink,11976,11976,1.000000,1,1
1378195685,36060000,83940000,5G_Downlink,11976,11976,1.000000,1,1
1380146801,-83940000,-36060000,5G_Downlink,11950,11976,0.997829,1,1
1380146801,-11970000,11970000,5G_Downlink,5679,5988,0.948397,1,1
1380146801,48030000,71970000,5G_Downlink,5409,5988,0.903307,1,1
1382097916,-71970000,-48030000,5G_Downlink,5080,5988,0.848363,1,1
1382097916,-11970000,11970000,5G_Downlink,5149,5988,0.859886,1,1
1382097916,48300000,71700000,5G_Downlink,5856,5856,1.000000,1,1
1384049031,-71700000,-48300000,5G_Downlink,4880,4880,1.000000,1,1
1384049031,-11700000,11700000,5G_Downlink,4880,4880,1.000000,1,1
1384049031,36260000,59660000,5G_Downlink,4880,4880,1.000000,1,1
1384049031,64660000,83740000,5G_Downlink,3968,3980,0.996985,1,1
1386000146,-81580000,-62500000,5G_Downlink,4776,4776,1.000000,1,1
1386000146,-57500000,-38420000,5G_Downlink,4776,4776,1.000000,1,1
1386000146,-21220000,-2140000,5G_Downlink,4776,4776,1.000000,1,1
1386000146,2860000,21220000,5G_Downlink,4596,4596,1.000000,1,1
1386000146,39140000,57500000,5G_Downlink,4596,4596,1.000000,1,1
1386000146,62500000,80860000,5G_Downlink,4596,4596,1.000000,1,1
1387951262,-83540000,-65180000,5G_Downlink,3825,3830,0.998695,1,1
1387951262,-60180000,-50820000,5G_Downlink,1955,1955,1.000000,1,1
1387951262,-45820000,-36460000,5G_Downlink,1955,1955,1.000000,1,1
1387951262,-18680000,-9320000,5G_Downlink,1955,1955,1.000000,1,1
1387951262,-4320000,5040000,5G_Downlink,1950,1950,1.000000,1,1
1387951262,10040000,18680000,5G_Downlink,1799,1805,0.996676,1,1
1387951262,42040000,50680000,5G_Downlink,1805,1805,1.000000,1,1
1387951262,55680000,64320000,5G_Downlink,1800,1800,1.000000,1,1
1387951262,69320000,77960000,5G_Downlink,1805,1805,1.000000,1,1
1389902377,-71750000,-67250000,5G_Downlink,1128,1128,1.000000,1,1
1389902377,-62250000,-57750000,5G_Downlink,1128,1128,1.000000,1,1
1389902377,-52750000,-48250000,5G_Downlink,1118,1128,0.991135,1,1
1389902377,-11210000,-6710000,5G_Downlink,1134,1134,1.000000,1,1
1389902377,-1710000,2250000,5G_Downlink,996,996,1.000000,1,1
1389902377,7250000,11210000,5G_Downlink,996,996,1.000000,1,1
1389902377,53540000,57500000,5G_Downlink,996,996,1.000000,1,1
1389902377,62500000,66460000,5G_Downlink,986,996,0.989960,1,1
1391853492,-71472000,11472000,BPSK,6912,6912,1.000000,1,1
1391853492,36764000,57500000,BPSK,1730,1730,1.000000,1,1
1391853492,62500000,83236000,BPSK,1562,1730,0.902890,1,1
1393765285,-71472000,11472000,BPSK,6620,6912,0.957755,1,1
1393765285,36764000,57500000,BPSK,1679,1730,0.970520,1,1
1393765285,62500000,83236000,BPSK,1510,1730,0.872832,1,1
1395677078,-71472000,11472000,BPSK,6666,6912,0.964410,1,1
1395677078,36764000,57500000,BPSK,1730,1730,1.000000,1,1
1395677078,62500000,83236000,BPSK,1572,1730,0.908671,1,1
1397588872,-71472000,11472000,BPSK,6620,6912,0.957755,1,1
1397588872,36764000,57500000,BPSK,1724,1730,0.996532,1,1
1397588872,62500000,83236000,BPSK,1506,1730,0.870520,1,1
1399500665,-71472000,11472000,BPSK,6616,6912,0.957176,1,1
1399500665,39068000,57500000,BPSK,1410,1538,0.916775,1,1
1399500665,62500000,80932000,BPSK,1515,1538,0.985046,1,1
1401412458,-71472000,11472000,BPSK,5820,6912,0.842014,1,1
1401412458,39068000,57500000,BPSK,1459,1538,0.948635,1,1
1401412458,62500000,80932000,BPSK,1505,1538,0.978544,1,1
1403324251,-71472000,11472000,BPSK,6480,6912,0.937500,1,1
1403324251,47224000,52408000,BPSK,434,434,1.000000,1,1
1403324251,57408000,62592000,BPSK,432,432,1.000000,1,1
1403324251,67592000,72776000,BPSK,434,434,1.000000,1,1
1405236044,47224000,52408000,BPSK,434,434,1.000000,1,1
1405236044,57408000,62592000,BPSK,386,432,0.893519,1,1
1405236044,67592000,72776000,BPSK,387,434,0.891705,1,1
1405236045,-71472000,11472000,BPSK,6350,6912,0.918692,1,1
1407147838,-66864000,6864000,BPSK,5982,6144,0.973633,1,1
1407147838,47512000,52696000,BPSK,434,434,1.000000,1,1
1407147838,57696000,62880000,BPSK,432,432,1.000000,1,1
1407147838,67880000,72488000,BPSK,386,386,1.000000,1,1
1409059631,-66864000,6864000,BPSK,6092,6144,0.991536,1,1
1409059631,48088000,52696000,BPSK,386,386,1.000000,1,1
1409059631,57696000,62304000,BPSK,384,384,1.000000,1,1
1409059631,67304000,71912000,BPSK,386,386,1.000000,1,1
1410971424,-66864000,6864000,BPSK,6144,6144,1.000000,1,1
1410971424,53056000,54352000,BPSK,110,110,1.000000,1,1
1410971424,59352000,60648000,BPSK,108,108,1.000000,1,1
1410971424,65648000,66944000,BPSK,110,110,1.000000,1,1
1412883217,-66864000,6864000,BPSK,6144,6144,1.000000,1,1
1412883217,53056000,54352000,BPSK,110,110,1.000000,1,1
1412883217,59352000,60648000,BPSK,108,108,1.000000,1,1
1412883217,65648000,66944000,BPSK,110,110,1.000000,1,1
1414795011,-66872000,-65576000,BPSK,96,110,0.872727,1,1
1414795011,-60576000,-59280000,BPSK,100,108,0.925926,1,1
1414795011,-54280000,-53128000,BPSK,80,98,0.816327,1,1
1414795011,-6728000,-5576000,BPSK,96,98,0.979592,1,1
1414795011,-576000,576000,BPSK,80,96,0.833333,1,1
1414795011,5576000,6728000,BPSK,82,98,0.836735,1,1
1414795011,54514000,54838000,BPSK,28,28,1.000000,1,1
1414795011,59838000,60162000,BPSK,28,28,1.000000,1,1
1414795011,65162000,65486000,BPSK,28,28,1.000000,1,1
1416706804,-65486000,-65162000,BPSK,28,28,1.000000,1,1
1416706804,-60162000,-59838000,BPSK,28,28,1.000000,1,1
1416706804,-54838000,-54514000,BPSK,0,28,0.000000,1,0
1416706804,-5468000,-5144000,BPSK,28,28,1.000000,1,1
1416706804,-144000,180000,BPSK,0,28,0.000000,1,0
1416706804,5180000,5468000,BPSK,26,26,1.000000,1,1
1416706804,54568000,54856000,BPSK,26,26,1.000000,1,1
1416706804,59856000,60144000,BPSK,24,24,1.000000,1,1
1416706804,65144000,65432000,BPSK,26,26,1.000000,1,1
1418618597,-71472000,11472000,QPSK,6706,6912,0.970197,1,1
1418618597,36764000,57500000,QPSK,1730,1730,1.000000,1,1
1418618597,62500000,83236000,QPSK,1512,1730,0.873988,1,1
1420530390,-71472000,11472000,QPSK,5940,6912,0.859375,1,1
1420530390,36764000,57500000,QPSK,1630,1730,0.942197,1,1
1420530390,62500000,83236000,QPSK,1500,1730,0.867052,1,1
1422442183,36764000,57500000,QPSK,1730,1730,1.000000,1,1
1422442183,62500000,83236000,QPSK,1612,1730,0.931792,1,1
1422442184,-71472000,11472000,QPSK,6912,6912,1.000000,1,1
1424353977,-71472000,11472000,QPSK,6456,6912,0.934028,1,1
1424353977,36764000,57500000,QPSK,1701,1730,0.983237,1,1
1424353977,62500000,83236000,QPSK,1326,1730,0.766474,1,1
1426265770,-71472000,11472000,QPSK,6770,6912,0.979456,1,1
1426265770,39068000,57500000,QPSK,1538,1538,1.000000,1,1
1426265770,62500000,80932000,QPSK,1535,1538,0.998049,1,1
1428177563,-71472000,11472000,QPSK,5910,6912,0.855035,1,1
1428177563,39068000,57500000,QPSK,1538,1538,1.000000,1,1
1428177563,62500000,80932000,QPSK,1512,1538,0.983095,1,1
1430089356,-71472000,11472000,QPSK,6676,6912,0.965856,1,1
1430089356,47224000,52408000,QPSK,434,434,1.000000,1,1
1430089356,57408000,62592000,QPSK,416,432,0.962963,1,1
1430089356,67592000,72776000,QPSK,431,434,0.993088,1,1
1432001150,-71472000,11472000,QPSK,6426,6912,0.929688,1,1
1432001150,47224000,52408000,QPSK,434,434,1.000000,1,1
1432001150,57408000,62592000,QPSK,432,432,1.000000,1,1
1432001150,67592000,72776000,QPSK,431,434,0.993088,1,1
1433912943,-66864000,6864000,QPSK,6022,6144,0.980143,1,1
1433912943,47512000,52696000,QPSK,434,434,1.000000,1,1
1433912943,57696000,62880000,QPSK,412,432,0.953704,1,1
1433912943,67880000,72488000,QPSK,370,386,0.958549,1,1
1435824736,-66864000,6864000,QPSK,6018,6144,0.979492,1,1
1435824736,48088000,52696000,QPSK,386,386,1.000000,1,1
1435824736,57696000,62304000,QPSK,384,384,1.000000,1,1
1435824736,67304000,71912000,QPSK,386,386,1.000000,1,1
1437736529,-66864000,6864000,QPSK,6062,6144,0.986654,1,1
1437736529,53056000,54352000,QPSK,100,110,0.909091,1,1
1437736529,59352000,60648000,QPSK,101,108,0.935185,1,1
1437736529,65648000,66944000,QPSK,110,110,1.000000,1,1
1439648322,-66864000,6864000,QPSK,6144,6144,1.000000,1,1
1439648322,53056000,54352000,QPSK,110,110,1.000000,1,1
1439648322,59352000,60648000,QPSK,108,108,1.000000,1,1
1439648322,65648000,66944000,QPSK,110,110,1.000000,1,1
1441560116,-66872000,-65576000,QPSK,110,110,1.000000,1,1
1441560116,-60576000,-59280000,QPSK,108,108,1.000000,1,1
1441560116,-54280000,-53128000,QPSK,96,98,0.979592,1,1
1441560116,-6728000,-5576000,QPSK,96,98,0.979592,1,1
1441560116,-576000,576000,QPSK,92,96,0.958333,1,1
1441560116,5576000,6728000,QPSK,98,98,1.000000,1,1
1441560116,54514000,54838000,QPSK,19,28,0.678571,1,1
1441560116,59838000,60162000,QPSK,28,28,1.000000,1,1
1441560116,65162000,65486000,QPSK,28,28,1.000000,1,1
1443471909,-65486000,-65162000,QPSK,14,28,0.500000,1,1
1443471909,-60162000,-59838000,QPSK,28,28,1.000000,1,1
1443471909,-54838000,-54514000,QPSK,14,28,0.500000,1,1
1443471909,-5468000,-5144000,QPSK,28,28,1.000000,1,1
1443471909,-144000,180000,QPSK,14,28,0.500000,1,1
1443471909,5180000,5468000,QPSK,26,26,1.000000,1,1
1443471909,54568000,54856000,QPSK,26,26,1.000000,1,1
1443471909,59856000,60144000,QPSK,12,24,0.500000,1,1
1443471909,65144000,65432000,QPSK,13,26,0.500000,1,1
1445383702,-71472000,11472000,16QAM,6576,6912,0.951389,1,1
1445383702,36764000,57500000,16QAM,1730,1730,1.000000,1,1
1445383702,62500000,83236000,16QAM,1632,1730,0.943353,1,1
1447295495,-71472000,11472000,16QAM,6190,6912,0.895544,1,1
1447295495,36764000,57500000,16QAM,1695,1730,0.979769,1,1
1447295495,62500000,83236000,16QAM,1480,1730,0.855491,1,1
1449207289,-71472000,11472000,16QAM,6476,6912,0.936921,1,1
1449207289,36764000,57500000,16QAM,1615,1730,0.933526,1,1
1449207289,62500000,83236000,16QAM,1306,1730,0.754913,1,1
1451119082,-71472000,11472000,16QAM,6400,6912,0.925926,1,1
1451119082,36764000,57500000,16QAM,1724,1730,0.996532,1,1
1451119082,62500000,83236000,16QAM,1562,1730,0.902890,1,1
1453030875,-71472000,11472000,16QAM,6516,6912,0.942708,1,1
1453030875,39068000,57500000,16QAM,1538,1538,1.000000,1,1
1453030875,62500000,80932000,16QAM,1512,1538,0.983095,1,1
1454942668,-71472000,11472000,16QAM,6270,6912,0.907118,1,1
1454942668,39068000,57500000,16QAM,1505,1538,0.978544,1,1
1454942668,62500000,80932000,16QAM,1496,1538,0.972692,1,1
1456854461,-71472000,11472000,16QAM,6756,6912,0.977431,1,1
1456854461,47224000,52408000,16QAM,434,434,1.000000,1,1
1456854461,57408000,62592000,16QAM,432,432,1.000000,1,1
1456854461,67592000,72776000,16QAM,427,434,0.983871,1,1
1458766255,-71472000,11472000,16QAM,6300,6912,0.911458,1,1
1458766255,47224000,52408000,16QAM,434,434,1.000000,1,1
1458766255,57408000,62592000,16QAM,432,432,1.000000,1,1
1458766255,67592000,72776000,16QAM,427,434,0.983871,1,1
1460678048,-66864000,6864000,16QAM,6092,6144,0.991536,1,1
1460678048,47512000,52696000,16QAM,434,434,1.000000,1,1
1460678048,57696000,62880000,16QAM,422,432,0.976852,1,1
1460678048,67880000,72488000,16QAM,373,386,0.966321,1,1
1462589841,-66864000,6864000,16QAM,3072,3072,1.000000,1,1
1462589841,48088000,52696000,16QAM,193,193,1.000000,1,1
1462589841,57696000,62304000,16QAM,192,192,1.000000,1,1
1462589841,67304000,71912000,16QAM,193,193,1.000000,1,1
1464501634,-66864000,6864000,16QAM,6144,6144,1.000000,1,1
1464501634,53056000,54352000,16QAM,110,110,1.000000,1,1
1464501634,59352000,60648000,16QAM,108,108,1.000000,1,1
1464501634,65648000,66944000,16QAM,110,110,1.000000,1,1
1466413428,-66864000,6864000,16QAM,6072,6144,0.988281,1,1
1466413428,53056000,54352000,16QAM,110,110,1.000000,1,1
1466413428,59352000,60648000,16QAM,108,108,1.000000,1,1
1466413428,65648000,66944000,16QAM,110,110,1.000000,1,1
1468325221,-66872000,-65576000,16QAM,110,110,1.000000,1,1
1468325221,-60576000,-59280000,16QAM,104,108,0.962963,1,1
1468325221,-54280000,-53128000,16QAM,98,98,1.000000,1,1
1468325221,-6728000,-5576000,16QAM,96,98,0.979592,1,1
1468325221,-576000,576000,16QAM,68,96,0.708333,1,1
1468325221,5576000,6728000,16QAM,90,98,0.918367,1,1
1468325221,54514000,54838000,16QAM,28,28,1.000000,1,1
1468325221,59838000,60162000,16QAM,21,28,0.750000,1,1
1468325221,65162000,65486000,16QAM,28,28,1.000000,1,1
1470237014,-65486000,-65162000,16QAM,28,28,1.000000,1,1
1470237014,-60162000,-59838000,16QAM,28,28,1.000000,1,1
1470237014,-54838000,-54514000,16QAM,0,28,0.000000,1,0
1470237014,-5468000,-5144000,16QAM,20,28,0.714286,1,1
1470237014,-144000,180000,16QAM,14,28,0.500000,1,1
1470237014,5180000,5468000,16QAM,13,26,0.500000,1,1
1470237014,54568000,54856000,16QAM,13,26,0.500000,1,1
1470237014,59856000,60144000,16QAM,12,24,0.500000,1,1
1470237014,65144000,65432000,16QAM,14,26,0.538462,1,1
1472148807,-65026500,-65000500,Narrowband_FM,0,4,0.000000,1,0
1472148807,-60000500,-59984500,Narrowband_FM,4,4,1.000000,1,1
1472148807,-54984500,-54973500,Narrowband_FM,4,4,1.000000,1,1
1472148807,-4000,4000,Narrowband_FM,4,4,1.000000,1,1
1474060600,-60735000,735000,Broadband_FM,1992,5124,0.388759,1,1
1474060600,43880000,63910000,Broadband_FM,170,1670,0.101796,1,1
1474060600,68910000,70940000,Broadband_FM,90,170,0.529412,1,1
1474060600,75940000,76120000,Broadband_FM,6,16,0.375000,1,1
1475972394,-60065000,-59935000,Broadband_FM,0,12,0.000000,1,0
1477884187,-67500000,-65500000,Bluetooth,166,168,0.988095,1,1
1477884187,-60500000,-58500000,Bluetooth,168,168,1.000000,1,1
1477884187,-53500000,-52500000,Bluetooth,86,86,1.000000,1,1
1477884187,-6500000,-5500000,Bluetooth,84,84,1.000000,1,1
1477884187,-500000,500000,Bluetooth,82,84,0.976190,1,1
1477884187,5500000,6500000,Bluetooth,84,84,1.000000,1,1
1477884187,53500000,54500000,Bluetooth,82,84,0.976190,1,1
1477884187,59500000,60500000,Bluetooth,83,84,0.988095,1,1
1477884187,65500000,66500000,Bluetooth,82,84,0.976190,1,1
1479795980,-66500000,-65500000,Bluetooth,84,84,1.000000,1,1
1479795980,-60500000,-59500000,Bluetooth,84,84,1.000000,1,1
1479795980,-54500000,-53500000,Bluetooth,82,84,0.976190,1,1
1479795980,-3500000,-2500000,Bluetooth,10,84,0.119048,1,1
1479795980,2500000,3500000,Bluetooth,36,84,0.428571,1,1
1481707773,-79140000,19140000,OFDM,0,4096,0.000000,1,0
1481707773,39500000,57500000,OFDM,0,751,0.000000,1,0
1481707773,62500000,80500000,OFDM,0,751,0.000000,1,0
1483619567,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1483619567,39500000,57500000,OFDM,0,1502,0.000000,1,0
1483619567,62500000,80500000,OFDM,0,1502,0.000000,1,0
1485531360,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1485531360,39500000,57500000,OFDM,0,1502,0.000000,1,0
1485531360,62500000,80500000,OFDM,0,1502,0.000000,1,0
1487443153,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1487443153,41500000,50500000,OFDM,0,752,0.000000,1,0
1487443153,55500000,64500000,OFDM,40,752,0.053191,1,0
1487443153,69500000,78500000,OFDM,0,752,0.000000,1,0
1489354946,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1489354946,41500000,50500000,OFDM,0,752,0.000000,1,0
1489354946,55500000,64500000,OFDM,0,752,0.000000,1,0
1489354946,69500000,78500000,OFDM,0,752,0.000000,1,0
1491266739,-79140000,19140000,OFDM,1050,8192,0.128174,1,1
1491266739,48250000,52750000,OFDM,0,376,0.000000,1,0
1491266739,57750000,62250000,OFDM,30,376,0.079787,1,0
1491266739,67250000,71750000,OFDM,0,376,0.000000,1,0
1493178533,-71750000,-67250000,OFDM,0,376,0.000000,1,0
1493178533,-62250000,-57750000,OFDM,20,376,0.053191,1,0
1493178533,-52750000,-48250000,OFDM,0,376,0.000000,1,0
1495090326,-80000000,80000000,802_11ax,13008,13336,0.975405,1,1
1497002119,-80000000,80000000,802_11ax,0,13336,0.000000,1,0
1498913912,-80000000,80000000,802_11ax,11230,13336,0.842082,1,1
