sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1293712705,59352000,60648000,QPSK,270,270,1.000000,1,1
1293712705,65648000,66944000,QPSK,275,275,1.000000,1,1
1295663820,-66872000,-65576000,QPSK,314,330,0.951515,1,1
1295663820,-60576000,-59280000,QPSK,324,324,1.000000,1,1
1295663820,-54280000,-53128000,QPSK,276,294,0.938776,1,1
1295663820,-6728000,-5576000,QPSK,288,294,0.979592,1,1
1295663820,-576000,576000,QPSK,236,288,0.819444,1,1
1295663820,5576000,6728000,QPSK,246,294,0.836735,1,1
1295663820,54514000,54838000,QPSK,70,84,0.833333,1,1
1295663820,59838000,60162000,QPSK,77,84,0.916667,1,1
1295663820,65162000,65486000,QPSK,79,84,0.940476,1,1
1297614936,-65486000,-65162000,QPSK,79,84,0.940476,1,1
1297614936,-60162000,-59838000,QPSK,84,84,1.000000,1,1
1297614936,-54838000,-54514000,QPSK,0,84,0.000000,1,0
1297614936,-5468000,-5144000,QPSK,70,84,0.833333,1,1
1297614936,-144000,180000,QPSK,70,84,0.833333,1,1
1297614936,5180000,5468000,QPSK,55,78,0.705128,1,1
1297614936,54568000,54856000,QPSK,65,78,0.833333,1,1
1297614936,59856000,60144000,QPSK,60,72,0.833333,1,1
1297614936,65144000,65432000,QPSK,65,78,0.833333,1,1
1299566051,-71472000,11472000,16QAM,16170,20736,0.779803,1,1
1299566051,36764000,57500000,16QAM,4000,5190,0.770713,1,1
1299566051,62500000,83236000,16QAM,4800,5190,0.924855,1,1
1301517166,-71472000,11472000,16QAM,0,20736,0.000000,1,0
1301517166,36764000,57500000,16QAM,0,5190,0.000000,1,0
1301517166,62500000,83236000,16QAM,0,5190,0.000000,1,0
1303468281,-71472000,11472000,16QAM,17300,20736,0.834298,1,1
1303468281,36764000,57500000,16QAM,3106,5190,0.598459,1,1
1303468281,62500000,83236000,16QAM,3370,5190,0.649326,1,1
1305419396,-71472000,11472000,16QAM,0,20736,0.000000,1,0
1305419396,36764000,57500000,16QAM,0,5190,0.000000,1,0
1305419396,62500000,83236000,16QAM,0,5190,0.000000,1,0
1307370512,-71472000,11472000,16QAM,0,20736,0.000000,1,0
1307370512,39068000,57500000,16QAM,0,4614,0.000000,1,0
1307370512,62500000,80932000,16QAM,0,4614,0.000000,1,0
1309321627,-71472000,11472000,16QAM,0,20736,0.000000,1,0
1309321627,39068000,57500000,16QAM,0,4614,0.000000,1,0
1309321627,62500000,80932000,16QAM,0,4614,0.000000,1,0
1311272742,-71472000,11472000,16QAM,18540,20736,0.894097,1,1
1311272742,47224000,52408000,16QAM,938,1302,0.720430,1,1
1311272742,57408000,62592000,16QAM,1144,1296,0.882716,1,1
1311272742,67592000,72776000,16QAM,1000,1302,0.768049,1,1
1313223857,-71472000,11472000,16QAM,9540,20736,0.460069,1,1
1313223857,47224000,52408000,16QAM,842,1302,0.646697,1,1
1313223857,57408000,62592000,16QAM,1122,1296,0.865741,1,1
1313223857,67592000,72776000,16QAM,500,1302,0.384025,1,1
1315174973,-66864000,6864000,16QAM,13658,15360,0.889193,1,1
1315174973,47512000,52696000,16QAM,990,1085,0.912442,1,1
1315174973,57696000,62880000,16QAM,1068,1080,0.988889,1,1
1315174973,67880000,72488000,16QAM,900,965,0.932642,1,1
1317126088,-66864000,6864000,16QAM,18432,18432,1.000000,1,1
1317126088,48088000,52696000,16QAM,1158,1158,1.000000,1,1
1317126088,57696000,62304000,16QAM,1152,1152,1.000000,1,1
1317126088,67304000,71912000,16QAM,1158,1158,1.000000,1,1
1319077203,-66864000,6864000,16QAM,11752,15360,0.765104,1,1
1319077203,53056000,54352000,16QAM,210,275,0.763636,1,1
1319077203,59352000,60648000,16QAM,256,270,0.948148,1,1
1319077203,65648000,66944000,16QAM,200,275,0.727273,1,1
1321028318,-66864000,6864000,16QAM,17972,18432,0.975043,1,1
1321028318,53056000,54352000,16QAM,320,330,0.969697,1,1
1321028318,59352000,60648000,16QAM,324,324,1.000000,1,1
1321028318,65648000,66944000,16QAM,330,330,1.000000,1,1
1322979434,-66872000,-65576000,16QAM,272,330,0.824242,1,1
1322979434,-60576000,-59280000,16QAM,304,324,0.938272,1,1
1322979434,-54280000,-53128000,16QAM,283,294,0.962585,1,1
1322979434,-6728000,-5576000,16QAM,272,294,0.925170,1,1
1322979434,-576000,576000,16QAM,268,288,0.930556,1,1
1322979434,5576000,6728000,16QAM,272,294,0.925170,1,1
1322979434,54514000,54838000,16QAM,79,84,0.940476,1,1
1322979434,59838000,60162000,16QAM,63,84,0.750000,1,1
1322979434,65162000,65486000,16QAM,84,84,1.000000,1,1
1324930549,-65486000,-65162000,16QAM,65,84,0.773810,1,1
1324930549,-60162000,-59838000,16QAM,84,84,1.000000,1,1
1324930549,-54838000,-54514000,16QAM,51,84,0.607143,1,1
1324930549,-5468000,-5144000,16QAM,48,84,0.571429,1,1
1324930549,-144000,180000,16QAM,78,84,0.928571,1,1
1324930549,5180000,5468000,16QAM,57,78,0.730769,1,1
1324930549,54568000,54856000,16QAM,65,78,0.833333,1,1
1324930549,59856000,60144000,16QAM,60,72,0.833333,1,1
1324930549,65144000,65432000,16QAM,72,78,0.923077,1,1
1326881664,-65026500,-65000500,Narrowband_FM,6,12,0.500000,1,1
1326881664,-60000500,-59984500,Narrowband_FM,12,12,1.000000,1,1
1326881664,-54984500,-54973500,Narrowband_FM,0,12,0.000000,1,0
1326881664,-4000,4000,Narrowband_FM,8,12,0.666667,1,1
1328832779,-60735000,735000,Broadband_FM,14482,15372,0.942103,1,1
1328832779,43880000,63910000,Broadband_FM,3880,5010,0.774451,1,1
1328832779,68910000,70940000,Broadband_FM,316,510,0.619608,1,1
1328832779,75940000,76120000,Broadband_FM,0,48,0.000000,1,0
1330783894,-60065000,-59935000,Broadband_FM,0,36,0.000000,1,0
1332735010,-67500000,-65500000,Bluetooth,275,504,0.545635,1,1
1332735010,-60500000,-58500000,Bluetooth,415,504,0.823413,1,1
1332735010,-53500000,-52500000,Bluetooth,165,258,0.639535,1,1
1332735010,-6500000,-5500000,Bluetooth,206,252,0.817460,1,1
1332735010,-500000,500000,Bluetooth,208,252,0.825397,1,1
1332735010,5500000,6500000,Bluetooth,205,252,0.813492,1,1
1332735010,53500000,54500000,Bluetooth,205,252,0.813492,1,1
1332735010,59500000,60500000,Bluetooth,204,252,0.809524,1,1
1332735010,65500000,66500000,Bluetooth,205,252,0.813492,1,1
1334686125,-66500000,-65500000,Bluetooth,239,252,0.948413,1,1
1334686125,-60500000,-59500000,Bluetooth,245,252,0.972222,1,1
1334686125,-54500000,-53500000,Bluetooth,238,252,0.944444,1,1
1334686125,-3500000,-2500000,Bluetooth,200,252,0.793651,1,1
1334686125,2500000,3500000,Bluetooth,154,252,0.611111,1,1
1336637240,-79140000,19140000,OFDM,0,24576,0.000000,1,0
1336637240,39500000,57500000,OFDM,0,4506,0.000000,1,0
1336637240,62500000,80500000,OFDM,0,4506,0.000000,1,0
1338588355,-79140000,19140000,OFDM,0,24576,0.000000,1,0
1338588355,39500000,57500000,OFDM,0,4506,0.000000,1,0
1338588355,62500000,80500000,OFDM,0,4506,0.000000,1,0
1340539471,-79140000,19140000,OFDM,0,20480,0.000000,1,0
1340539471,39500000,57500000,OFDM,0,3755,0.000000,1,0
1340539471,62500000,80500000,OFDM,0,3755,0.000000,1,0
1342490586,-79140000,19140000,OFDM,0,24576,0.000000,1,0
1342490586,41500000,50500000,OFDM,0,2256,0.000000,1,0
1342490586,55500000,64500000,OFDM,810,2256,0.359043,1,1
1342490586,69500000,78500000,OFDM,0,2256,0.000000,1,0
1344441701,-79140000,19140000,OFDM,0,20480,0.000000,1,0
1344441701,41500000,50500000,OFDM,0,1880,0.000000,1,0
1344441701,55500000,64500000,OFDM,0,1880,0.000000,1,0
1344441701,69500000,78500000,OFDM,0,1880,0.000000,1,0
1346392816,-79140000,19140000,OFDM,12520,24576,0.509440,1,1
1346392816,48250000,52750000,OFDM,564,1128,0.500000,1,1
1346392816,57750000,62250000,OFDM,752,1128,0.666667,1,1
1346392816,67250000,71750000,OFDM,744,1128,0.659574,1,1
1348343931,-71750000,-67250000,OFDM,0,1128,0.000000,1,0
1348343931,-62250000,-57750000,OFDM,0,1128,0.000000,1,0
1348343931,-52750000,-48250000,OFDM,0,1128,0.000000,1,0
1350295047,-80000000,80000000,802_11ax,0,40008,0.000000,1,0
1352246162,-80000000,80000000,802_11ax,0,40008,0.000000,1,0
1354197277,-80000000,80000000,802_11ax,0,40008,0.000000,1,0
1356148392,-80000000,80000000,802_11ax,0,40008,0.000000,1,0
1358099508,-70000000,10000000,802_11ax,0,20004,0.000000,1,0
1358099508,40000000,80000000,802_11ax,0,10008,0.000000,1,0
1360050623,-70000000,10000000,802_11ax,0,20004,0.000000,1,0
1360050623,40000000,80000000,802_11ax,0,10008,0.000000,1,0
1362001738,-70000000,10000000,802_11ax,0,20004,0.000000,1,0
1362001738,40000000,80000000,802_11ax,0,10008,0.000000,1,0
1363952853,-70000000,10000000,802_11ax,0,20004,0.000000,1,0
1363952853,40000000,80000000,802_11ax,0,10008,0.000000,1,0
1365903968,-82500000,-62500000,802_11ax,0,4170,0.000000,1,0
1365903968,-57500000,-37500000,802_11ax,0,4170,0.000000,1,0
1365903968,-22500000,-2500000,802_11ax,0,4170,0.000000,1,0
1365903968,2500000,22500000,802_11ax,0,4170,0.000000,1,0
1367855084,-79140000,19140000,5G_Downlink,0,24576,0.000000,1,0
1367855084,35700000,84300000,5G_Downlink,0,12156,0.000000,1,0
1369806199,-79140000,19140000,5G_Downlink,0,20480,0.000000,1,0
1369806199,35700000,84300000,5G_Downlink,0,10130,0.000000,1,0
1371757314,-79140000,19140000,5G_Downlink,0,24576,0.000000,1,0
1371757314,35700000,84300000,5G_Downlink,0,12156,0.000000,1,0
1373708429,-79140000,19140000,5G_Downlink,0,24576,0.000000,1,0
1373708429,35700000,84300000,5G_Downlink,0,12156,0.000000,1,0
1375659545,-83940000,-36060000,5G_Downlink,0,11976,0.000000,1,0
1375659545,-23940000,23940000,5G_Downlink,0,11976,0.000000,1,0
1375659545,36060000,83940000,5G_Downlink,0,11976,0.000000,1,0
1377610660,-83940000,-36060000,5G_Downlink,0,11976,0.000000,1,0
1377610660,-11970000,11970000,5G_Downlink,0,5988,0.000000,1,0
1377610660,48030000,71970000,5G_Downlink,0,5988,0.000000,1,0
1379561775,-71970000,-48030000,5G_Downlink,0,5988,0.000000,1,0
1379561775,-11970000,11970000,5G_Downlink,0,5988,0.000000,1,0
1379561775,48300000,71700000,5G_Downlink,0,5856,0.000000,1,0
1381512890,-71700000,-48300000,5G_Downlink,0,5856,0.000000,1,0
1381512890,-11700000,11700000,5G_Downlink,0,5856,0.000000,1,0
1381512890,36260000,59660000,5G_Downlink,0,5856,0.000000,1,0
1381512890,64660000,83740000,5G_Downlink,0,4776,0.000000,1,0
1383464005,-81580000,-62500000,5G_Downlink,0,4776,0.000000,1,0
1383464005,-57500000,-38420000,5G_Downlink,0,4776,0.000000,1,0
1383464005,-21220000,-2140000,5G_Downlink,0,4776,0.000000,1,0
1383464005,2860000,21220000,5G_Downlink,0,4596,0.000000,1,0
1383464005,39140000,57500000,5G_Downlink,0,4596,0.000000,1,0
1383464005,62500000,80860000,5G_Downlink,0,4596,0.000000,1,0
1385415121,-83540000,-65180000,5G_Downlink,0,4596,0.000000,1,0
1385415121,-60180000,-50820000,5G_Downlink,0,2346,0.000000,1,0
1385415121,-45820000,-36460000,5G_Downlink,0,2346,0.000000,1,0
1385415121,-18680000,-9320000,5G_Downlink,0,2346,0.000000,1,0
1385415121,-4320000,5040000,5G_Downlink,0,2340,0.000000,1,0
1385415121,10040000,18680000,5G_Downlink,0,2166,0.000000,1,0
1385415121,42040000,50680000,5G_Downlink,0,2166,0.000000,1,0
1385415121,55680000,64320000,5G_Downlink,0,2160,0.000000,1,0
1385415121,69320000,77960000,5G_Downlink,0,2166,0.000000,1,0
1387366236,-71750000,-67250000,5G_Downlink,1128,1128,1.000000,1,1
1387366236,-62250000,-57750000,5G_Downlink,1104,1128,0.978723,1,1
1387366236,-52750000,-48250000,5G_Downlink,1128,1128,1.000000,1,1
1387366236,-11210000,-6710000,5G_Downlink,945,1134,0.833333,1,1
1387366236,-1710000,2250000,5G_Downlink,996,996,1.000000,1,1
1387366236,7250000,11210000,5G_Downlink,950,996,0.953815,1,1
1387366236,53540000,57500000,5G_Downlink,970,996,0.973896,1,1
1387366236,62500000,66460000,5G_Downlink,996,996,1.000000,1,1
1389317351,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1389317351,36764000,57500000,BPSK,0,1730,0.000000,1,0
1389317351,62500000,83236000,BPSK,0,1730,0.000000,1,0
1391229144,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1391229144,36764000,57500000,BPSK,0,1730,0.000000,1,0
1391229144,62500000,83236000,BPSK,0,1730,0.000000,1,0
1393140938,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1393140938,36764000,57500000,BPSK,0,1730,0.000000,1,0
1393140938,62500000,83236000,BPSK,0,1730,0.000000,1,0
1395052731,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1395052731,36764000,57500000,BPSK,0,1730,0.000000,1,0
1395052731,62500000,83236000,BPSK,0,1730,0.000000,1,0
1396964524,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1396964524,39068000,57500000,BPSK,0,1538,0.000000,1,0
1396964524,62500000,80932000,BPSK,0,1538,0.000000,1,0
1398876317,-71472000,11472000,BPSK,0,3456,0.000000,1,0
1398876317,39068000,57500000,BPSK,0,769,0.000000,1,0
1398876317,62500000,80932000,BPSK,0,769,0.000000,1,0
1400788110,47224000,52408000,BPSK,0,434,0.000000,1,0
1400788110,57408000,62592000,BPSK,0,432,0.000000,1,0
1400788110,67592000,72776000,BPSK,0,434,0.000000,1,0
1400788111,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1402699904,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1402699904,47224000,52408000,BPSK,0,434,0.000000,1,0
1402699904,57408000,62592000,BPSK,0,432,0.000000,1,0
1402699904,67592000,72776000,BPSK,0,434,0.000000,1,0
1404611697,-66864000,6864000,BPSK,0,6144,0.000000,1,0
1404611697,47512000,52696000,BPSK,0,434,0.000000,1,0
1404611697,57696000,62880000,BPSK,0,432,0.000000,1,0
1404611697,67880000,72488000,BPSK,0,386,0.000000,1,0
1406523490,-66864000,6864000,BPSK,0,6144,0.000000,1,0
1406523490,48088000,52696000,BPSK,0,386,0.000000,1,0
1406523490,57696000,62304000,BPSK,0,384,0.000000,1,0
1406523490,67304000,71912000,BPSK,0,386,0.000000,1,0
1408435283,-66864000,6864000,BPSK,0,6144,0.000000,1,0
1408435283,53056000,54352000,BPSK,0,110,0.000000,1,0
1408435283,59352000,60648000,BPSK,0,108,0.000000,1,0
1408435283,65648000,66944000,BPSK,0,110,0.000000,1,0
1410347077,-66864000,6864000,BPSK,0,6144,0.000000,1,0
1410347077,53056000,54352000,BPSK,0,110,0.000000,1,0
1410347077,59352000,60648000,BPSK,0,108,0.000000,1,0
1410347077,65648000,66944000,BPSK,0,110,0.000000,1,0
1412258870,-66872000,-65576000,BPSK,0,110,0.000000,1,0
1412258870,-60576000,-59280000,BPSK,0,108,0.000000,1,0
1412258870,-54280000,-53128000,BPSK,0,98,0.000000,1,0
1412258870,-6728000,-5576000,BPSK,0,98,0.000000,1,0
1412258870,-576000,576000,BPSK,0,96,0.000000,1,0
1412258870,5576000,6728000,BPSK,0,98,0.000000,1,0
1412258870,54514000,54838000,BPSK,0,28,0.000000,1,0
1412258870,59838000,60162000,BPSK,0,28,0.000000,1,0
1412258870,65162000,65486000,BPSK,0,28,0.000000,1,0
1414170663,-65486000,-65162000,BPSK,0,28,0.000000,1,0
1414170663,-60162000,-59838000,BPSK,0,28,0.000000,1,0
1414170663,-54838000,-54514000,BPSK,0,28,0.000000,1,0
1414170663,-5468000,-5144000,BPSK,0,28,0.000000,1,0
1414170663,-144000,180000,BPSK,0,28,0.000000,1,0
1414170663,5180000,5468000,BPSK,0,26,0.000000,1,0
1414170663,54568000,54856000,BPSK,0,26,0.000000,1,0
1414170663,59856000,60144000,BPSK,0,24,0.000000,1,0
1414170663,65144000,65432000,BPSK,0,26,0.000000,1,0
1416082456,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1416082456,36764000,57500000,QPSK,0,1730,0.000000,1,0
1416082456,62500000,83236000,QPSK,0,1730,0.000000,1,0
1417994249,36764000,57500000,QPSK,0,865,0.000000,1,0
1417994249,62500000,83236000,QPSK,0,865,0.000000,1,0
1417994250,-71472000,11472000,QPSK,0,3456,0.000000,1,0
1419906043,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1419906043,36764000,57500000,QPSK,0,1730,0.000000,1,0
1419906043,62500000,83236000,QPSK,0,1730,0.000000,1,0
1421817836,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1421817836,36764000,57500000,QPSK,0,1730,0.000000,1,0
1421817836,62500000,83236000,QPSK,0,1730,0.000000,1,0
1423729629,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1423729629,39068000,57500000,QPSK,0,1538,0.000000,1,0
1423729629,62500000,80932000,QPSK,0,1538,0.000000,1,0
1425641422,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1425641422,39068000,57500000,QPSK,0,1538,0.000000,1,0
1425641422,62500000,80932000,QPSK,0,1538,0.000000,1,0
1427553216,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1427553216,47224000,52408000,QPSK,0,434,0.000000,1,0
1427553216,57408000,62592000,QPSK,0,432,0.000000,1,0
1427553216,67592000,72776000,QPSK,0,434,0.000000,1,0
1429465009,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1429465009,47224000,52408000,QPSK,0,434,0.000000,1,0
1429465009,57408000,62592000,QPSK,0,432,0.000000,1,0
1429465009,67592000,72776000,QPSK,0,434,0.000000,1,0
1431376802,-66864000,6864000,QPSK,0,6144,0.000000,1,0
1431376802,47512000,52696000,QPSK,0,434,0.000000,1,0
1431376802,57696000,62880000,QPSK,0,432,0.000000,1,0
1431376802,67880000,72488000,QPSK,0,386,0.000000,1,0
1433288595,-66864000,6864000,QPSK,0,6144,0.000000,1,0
1433288595,48088000,52696000,QPSK,0,386,0.000000,1,0
1433288595,57696000,62304000,QPSK,0,384,0.000000,1,0
1433288595,67304000,71912000,QPSK,0,386,0.000000,1,0
1435200388,53056000,54352000,QPSK,0,110,0.000000,1,0
1435200388,59352000,60648000,QPSK,0,108,0.000000,1,0
1435200388,65648000,66944000,QPSK,0,110,0.000000,1,0
1435200389,-66864000,6864000,QPSK,0,6144,0.000000,1,0
1437112182,-66864000,6864000,QPSK,0,6144,0.000000,1,0
1437112182,53056000,54352000,QPSK,0,110,0.000000,1,0
1437112182,59352000,60648000,QPSK,0,108,0.000000,1,0
1437112182,65648000,66944000,QPSK,0,110,0.000000,1,0
1439023975,-66872000,-65576000,QPSK,0,110,0.000000,1,0
1439023975,-60576000,-59280000,QPSK,0,108,0.000000,1,0
1439023975,-54280000,-53128000,QPSK,0,98,0.000000,1,0
1439023975,-6728000,-5576000,QPSK,0,98,0.000000,1,0
1439023975,-576000,576000,QPSK,0,96,0.000000,1,0
1439023975,5576000,6728000,QPSK,0,98,0.000000,1,0
1439023975,54514000,54838000,QPSK,0,28,0.000000,1,0
1439023975,59838000,60162000,QPSK,0,28,0.000000,1,0
1439023975,65162000,65486000,QPSK,0,28,0.000000,1,0
1440935768,-65486000,-65162000,QPSK,0,28,0.000000,1,0
1440935768,-60162000,-59838000,QPSK,0,28,0.000000,1,0
1440935768,-54838000,-54514000,QPSK,0,28,0.000000,1,0
1440935768,-5468000,-5144000,QPSK,0,28,0.000000,1,0
1440935768,-144000,180000,QPSK,0,28,0.000000,1,0
1440935768,5180000,5468000,QPSK,0,26,0.000000,1,0
1440935768,54568000,54856000,QPSK,0,26,0.000000,1,0
1440935768,59856000,60144000,QPSK,0,24,0.000000,1,0
1440935768,65144000,65432000,QPSK,0,26,0.000000,1,0
1442847561,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1442847561,36764000,57500000,16QAM,0,1730,0.000000,1,0
1442847561,62500000,83236000,16QAM,0,1730,0.000000,1,0
1444759355,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1444759355,36764000,57500000,16QAM,0,1730,0.000000,1,0
1444759355,62500000,83236000,16QAM,0,1730,0.000000,1,0
1446671148,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1446671148,36764000,57500000,16QAM,0,1730,0.000000,1,0
1446671148,62500000,83236000,16QAM,0,1730,0.000000,1,0
1448582941,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1448582941,36764000,57500000,16QAM,0,1730,0.000000,1,0
1448582941,62500000,83236000,16QAM,0,1730,0.000000,1,0
1450494734,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1450494734,39068000,57500000,16QAM,0,1538,0.000000,1,0
1450494734,62500000,80932000,16QAM,0,1538,0.000000,1,0
1452406527,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1452406527,39068000,57500000,16QAM,0,1538,0.000000,1,0
1452406527,62500000,80932000,16QAM,0,1538,0.000000,1,0
1454318321,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1454318321,47224000,52408000,16QAM,0,434,0.000000,1,0
1454318321,57408000,62592000,16QAM,0,432,0.000000,1,0
1454318321,67592000,72776000,16QAM,0,434,0.000000,1,0
1456230114,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1456230114,47224000,52408000,16QAM,0,434,0.000000,1,0
1456230114,57408000,62592000,16QAM,0,432,0.000000,1,0
1456230114,67592000,72776000,16QAM,0,434,0.000000,1,0
1458141907,-66864000,6864000,16QAM,0,6144,0.000000,1,0
1458141907,47512000,52696000,16QAM,10,434,0.023041,1,0
1458141907,57696000,62880000,16QAM,72,432,0.166667,1,1
1458141907,67880000,72488000,16QAM,0,386,0.000000,1,0
1460053700,-66864000,6864000,16QAM,0,6144,0.000000,1,0
1460053700,48088000,52696000,16QAM,0,386,0.000000,1,0
1460053700,57696000,62304000,16QAM,0,384,0.000000,1,0
1460053700,67304000,71912000,16QAM,0,386,0.000000,1,0
1461965494,-66864000,6864000,16QAM,0,6144,0.000000,1,0
1461965494,53056000,54352000,16QAM,0,110,0.000000,1,0
1461965494,59352000,60648000,16QAM,0,108,0.000000,1,0
1461965494,65648000,66944000,16QAM,0,110,0.000000,1,0
1463877287,-66864000,6864000,16QAM,0,6144,0.000000,1,0
1463877287,53056000,54352000,16QAM,0,110,0.000000,1,0
1463877287,59352000,60648000,16QAM,0,108,0.000000,1,0
1463877287,65648000,66944000,16QAM,0,110,0.000000,1,0
1465789080,-66872000,-65576000,16QAM,0,110,0.000000,1,0
1465789080,-60576000,-59280000,16QAM,0,108,0.000000,1,0
1465789080,-54280000,-53128000,16QAM,0,98,0.000000,1,0
1465789080,-6728000,-5576000,16QAM,0,98,0.000000,1,0
1465789080,-576000,576000,16QAM,0,96,0.000000,1,0
1465789080,5576000,6728000,16QAM,0,98,0.000000,1,0
1465789080,54514000,54838000,16QAM,0,28,0.000000,1,0
1465789080,59838000,60162000,16QAM,0,28,0.000000,1,0
1465789080,65162000,65486000,16QAM,0,28,0.000000,1,0
1467700873,-65486000,-65162000,16QAM,0,28,0.000000,1,0
1467700873,-60162000,-59838000,16QAM,0,28,0.000000,1,0
1467700873,-54838000,-54514000,16QAM,0,28,0.000000,1,0
1467700873,-5468000,-5144000,16QAM,0,28,0.000000,1,0
1467700873,-144000,180000,16QAM,0,28,0.000000,1,0
1467700873,5180000,5468000,16QAM,0,26,0.000000,1,0
1467700873,54568000,54856000,16QAM,0,26,0.000000,1,0
1467700873,59856000,60144000,16QAM,0,24,0.000000,1,0
1467700873,65144000,65432000,16QAM,0,26,0.000000,1,0
1469612666,-65026500,-65000500,Narrowband_FM,0,4,0.000000,1,0
1469612666,-60000500,-59984500,Narrowband_FM,0,4,0.000000,1,0
1469612666,-54984500,-54973500,Narrowband_FM,0,4,0.000000,1,0
1469612666,-4000,4000,Narrowband_FM,0,4,0.000000,1,0
1471524460,-60735000,735000,Broadband_FM,0,5124,0.000000,1,0
1471524460,43880000,63910000,Broadband_FM,0,1670,0.000000,1,0
1471524460,68910000,70940000,Broadband_FM,0,170,0.000000,1,0
1471524460,75940000,76120000,Broadband_FM,0,16,0.000000,1,0
1473436253,-60065000,-59935000,Broadband_FM,0,12,0.000000,1,0
1475348046,-67500000,-65500000,Bluetooth,0,168,0.000000,1,0
1475348046,-60500000,-58500000,Bluetooth,0,168,0.000000,1,0
1475348046,-53500000,-52500000,Bluetooth,0,86,0.000000,1,0
1475348046,-6500000,-5500000,Bluetooth,0,84,0.000000,1,0
1475348046,-500000,500000,Bluetooth,20,84,0.238095,1,1
1475348046,5500000,6500000,Bluetooth,0,84,0.000000,1,0
1475348046,53500000,54500000,Bluetooth,0,84,0.000000,1,0
1475348046,59500000,60500000,Bluetooth,0,84,0.000000,1,0
1475348046,65500000,66500000,Bluetooth,0,84,0.000000,1,0
1477259839,-66500000,-65500000,Bluetooth,0,84,0.000000,1,0
1477259839,-60500000,-59500000,Bluetooth,0,84,0.000000,1,0
1477259839,-54500000,-53500000,Bluetooth,0,84,0.000000,1,0
1477259839,-3500000,-2500000,Bluetooth,0,84,0.000000,1,0
1477259839,2500000,3500000,Bluetooth,0,84,0.000000,1,0
1479171633,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1479171633,39500000,57500000,OFDM,0,1502,0.000000,1,0
1479171633,62500000,80500000,OFDM,0,1502,0.000000,1,0
1481083426,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1481083426,39500000,57500000,OFDM,0,1502,0.000000,1,0
1481083426,62500000,80500000,OFDM,0,1502,0.000000,1,0
1482995219,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1482995219,39500000,57500000,OFDM,0,1502,0.000000,1,0
1482995219,62500000,80500000,OFDM,0,1502,0.000000,1,0
1484907012,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1484907012,41500000,50500000,OFDM,0,752,0.000000,1,0
1484907012,55500000,64500000,OFDM,0,752,0.000000,1,0
1484907012,69500000,78500000,OFDM,0,752,0.000000,1,0
1486818805,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1486818805,41500000,50500000,OFDM,0,752,0.000000,1,0
1486818805,55500000,64500000,OFDM,0,752,0.000000,1,0
1486818805,69500000,78500000,OFDM,0,752,0.000000,1,0
1488730599,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1488730599,48250000,52750000,OFDM,0,376,0.000000,1,0
1488730599,57750000,62250000,OFDM,0,376,0.000000,1,0
1488730599,67250000,71750000,OFDM,0,376,0.000000,1,0
1490642392,-71750000,-67250000,OFDM,0,376,0.000000,1,0
1490642392,-62250000,-57750000,OFDM,0,376,0.000000,1,0
1490642392,-52750000,-48250000,OFDM,0,376,0.000000,1,0
1492554185,-80000000,80000000,802_11ax,0,13336,0.000000,1,0
1494465978,-80000000,80000000,802_11ax,0,13336,0.000000,1,0
1496377772,-80000000,80000000,802_11ax,0,13336,0.000000,1,0
1498289565,-80000000,80000000,802_11ax,0,13336,0.000000,1,0
1500201358,-70000000,10000000,802_11ax,0,3334,0.000000,1,0
1500201358,40000000,80000000,802_11ax,0,1668,0.000000,1,0
1502113151,-70000000,10000000,802_11ax,0,6668,0.000000,1,0
1502113151,40000000,80000000,802_11ax,0,3336,0.000000,1,0
1504024944,-70000000,10000000,802_11ax,0,6668,0.000000,1,0
1504024944,40000000,80000000,802_11ax,0,3336,0.000000,1,0
1505936738,-70000000,10000000,802_11ax,0,6668,0.000000,1,0
