sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1297409240,-66864000,6864000,QPSK,15360,15360,1.000000,1,1
1297409240,53056000,54352000,QPSK,275,275,1.000000,1,1
1297409240,59352000,60648000,QPSK,270,270,1.000000,1,1
1297409240,65648000,66944000,QPSK,275,275,1.000000,1,1
1299360355,-66872000,-65576000,QPSK,330,330,1.000000,1,1
1299360355,-60576000,-59280000,QPSK,324,324,1.000000,1,1
1299360355,-54280000,-53128000,QPSK,294,294,1.000000,1,1
1299360355,-6728000,-5576000,QPSK,294,294,1.000000,1,1
1299360355,-576000,576000,QPSK,288,288,1.000000,1,1
1299360355,5576000,6728000,QPSK,294,294,1.000000,1,1
1299360355,54514000,54838000,QPSK,84,84,1.000000,1,1
1299360355,59838000,60162000,QPSK,84,84,1.000000,1,1
1299360355,65162000,65486000,QPSK,84,84,1.000000,1,1
1301311470,-65486000,-65162000,QPSK,70,70,1.000000,1,1
1301311470,-60162000,-59838000,QPSK,70,70,1.000000,1,1
1301311470,-54838000,-54514000,QPSK,70,70,1.000000,1,1
1301311470,-5468000,-5144000,QPSK,70,70,1.000000,1,1
1301311470,-144000,180000,QPSK,70,70,1.000000,1,1
1301311470,5180000,5468000,QPSK,65,65,1.000000,1,1
1301311470,54568000,54856000,QPSK,65,65,1.000000,1,1
1301311470,59856000,60144000,QPSK,60,60,1.000000,1,1
1301311470,65144000,65432000,QPSK,65,65,1.000000,1,1
1303262585,-71472000,11472000,16QAM,20725,20736,0.999470,1,1
1303262585,36764000,57500000,16QAM,5190,5190,1.000000,1,1
1303262585,62500000,83236000,16QAM,5190,5190,1.000000,1,1
1305213701,-71472000,11472000,16QAM,20176,20736,0.972994,1,1
1305213701,36764000,57500000,16QAM,5190,5190,1.000000,1,1
1305213701,62500000,83236000,16QAM,5175,5190,0.997110,1,1
1307164816,-71472000,11472000,16QAM,20716,20736,0.999035,1,1
1307164816,36764000,57500000,16QAM,5190,5190,1.000000,1,1
1307164816,62500000,83236000,16QAM,5190,5190,1.000000,1,1
1309115931,-71472000,11472000,16QAM,20402,20736,0.983893,1,1
1309115931,36764000,57500000,16QAM,5190,5190,1.000000,1,1
1309115931,62500000,83236000,16QAM,5161,5190,0.994412,1,1
1311067046,-71472000,11472000,16QAM,20665,20736,0.996576,1,1
1311067046,39068000,57500000,16QAM,4614,4614,1.000000,1,1
1311067046,62500000,80932000,16QAM,4614,4614,1.000000,1,1
1313018161,39068000,57500000,16QAM,4614,4614,1.000000,1,1
1313018161,62500000,80932000,16QAM,4614,4614,1.000000,1,1
1313018162,-71472000,11472000,16QAM,20402,20736,0.983893,1,1
1314969277,-71472000,11472000,16QAM,20602,20736,0.993538,1,1
1314969277,47224000,52408000,16QAM,1302,1302,1.000000,1,1
1314969277,57408000,62592000,16QAM,1296,1296,1.000000,1,1
1314969277,67592000,72776000,16QAM,1302,1302,1.000000,1,1
1316920392,-71472000,11472000,16QAM,20450,20736,0.986208,1,1
1316920392,47224000,52408000,16QAM,1302,1302,1.000000,1,1
1316920392,57408000,62592000,16QAM,1296,1296,1.000000,1,1
1316920392,67592000,72776000,16QAM,1302,1302,1.000000,1,1
1318871507,-66864000,6864000,16QAM,15360,15360,1.000000,1,1
1318871507,47512000,52696000,16QAM,1085,1085,1.000000,1,1
1318871507,57696000,62880000,16QAM,1080,1080,1.000000,1,1
1318871507,67880000,72488000,16QAM,965,965,1.000000,1,1
1320822622,-66864000,6864000,16QAM,18432,18432,1.000000,1,1
1320822622,48088000,52696000,16QAM,1158,1158,1.000000,1,1
1320822622,57696000,62304000,16QAM,1152,1152,1.000000,1,1
1320822622,67304000,71912000,16QAM,1158,1158,1.000000,1,1
1322773738,-66864000,6864000,16QAM,15360,15360,1.000000,1,1
1322773738,53056000,54352000,16QAM,275,275,1.000000,1,1
1322773738,59352000,60648000,16QAM,270,270,1.000000,1,1
1322773738,65648000,66944000,16QAM,275,275,1.000000,1,1
1324724853,-66864000,6864000,16QAM,18432,18432,1.000000,1,1
1324724853,53056000,54352000,16QAM,330,330,1.000000,1,1
1324724853,59352000,60648000,16QAM,324,324,1.000000,1,1
1324724853,65648000,66944000,16QAM,330,330,1.000000,1,1
1326675968,-66872000,-65576000,16QAM,275,275,1.000000,1,1
1326675968,-60576000,-59280000,16QAM,270,270,1.000000,1,1
1326675968,-54280000,-53128000,16QAM,245,245,1.000000,1,1
1326675968,-6728000,-5576000,16QAM,245,245,1.000000,1,1
1326675968,-576000,576000,16QAM,240,240,1.000000,1,1
1326675968,5576000,6728000,16QAM,245,245,1.000000,1,1
1326675968,54514000,54838000,16QAM,70,70,1.000000,1,1
1326675968,59838000,60162000,16QAM,70,70,1.000000,1,1
1326675968,65162000,65486000,16QAM,70,70,1.000000,1,1
1328627083,-65486000,-65162000,16QAM,84,84,1.000000,1,1
1328627083,-60162000,-59838000,16QAM,74,84,0.880952,1,1
1328627083,-54838000,-54514000,16QAM,79,84,0.940476,1,1
1328627083,-5468000,-5144000,16QAM,84,84,1.000000,1,1
1328627083,-144000,180000,16QAM,84,84,1.000000,1,1
1328627083,5180000,5468000,16QAM,76,78,0.974359,1,1
1328627083,54568000,54856000,16QAM,78,78,1.000000,1,1
1328627083,59856000,60144000,16QAM,69,72,0.958333,1,1
1328627083,65144000,65432000,16QAM,78,78,1.000000,1,1
1330578198,-65026500,-65000500,Narrowband_FM,12,12,1.000000,1,1
1330578198,-60000500,-59984500,Narrowband_FM,12,12,1.000000,1,1
1330578198,-54984500,-54973500,Narrowband_FM,12,12,1.000000,1,1
1330578198,-4000,4000,Narrowband_FM,12,12,1.000000,1,1
1332529314,-60735000,735000,Broadband_FM,11400,15372,0.741608,1,1
1332529314,43880000,63910000,Broadband_FM,4650,5010,0.928144,1,1
1332529314,68910000,70940000,Broadband_FM,510,510,1.000000,1,1
1332529314,75940000,76120000,Broadband_FM,48,48,1.000000,1,1
1334480429,-60065000,-59935000,Broadband_FM,36,36,1.000000,1,1
1336431544,-67500000,-65500000,Bluetooth,504,504,1.000000,1,1
1336431544,-60500000,-58500000,Bluetooth,504,504,1.000000,1,1
1336431544,-53500000,-52500000,Bluetooth,258,258,1.000000,1,1
1336431544,-6500000,-5500000,Bluetooth,252,252,1.000000,1,1
1336431544,-500000,500000,Bluetooth,252,252,1.000000,1,1
1336431544,5500000,6500000,Bluetooth,252,252,1.000000,1,1
1336431544,53500000,54500000,Bluetooth,252,252,1.000000,1,1
1336431544,59500000,60500000,Bluetooth,252,252,1.000000,1,1
1336431544,65500000,66500000,Bluetooth,252,252,1.000000,1,1
1338382659,-66500000,-65500000,Bluetooth,252,252,1.000000,1,1
1338382659,-60500000,-59500000,Bluetooth,252,252,1.000000,1,1
1338382659,-54500000,-53500000,Bluetooth,252,252,1.000000,1,1
1338382659,-3500000,-2500000,Bluetooth,252,252,1.000000,1,1
1338382659,2500000,3500000,Bluetooth,252,252,1.000000,1,1
1340333775,-79140000,19140000,OFDM,20684,24576,0.841634,1,1
1340333775,39500000,57500000,OFDM,3011,4506,0.668220,1,1
1340333775,62500000,80500000,OFDM,2913,4506,0.646471,1,1
1342284890,-79140000,19140000,OFDM,20665,24576,0.840861,1,1
1342284890,39500000,57500000,OFDM,3029,4506,0.672215,1,1
1342284890,62500000,80500000,OFDM,2790,4506,0.619174,1,1
1344236005,-79140000,19140000,OFDM,16552,20480,0.808203,1,1
1344236005,39500000,57500000,OFDM,2778,3755,0.739814,1,1
1344236005,62500000,80500000,OFDM,2722,3755,0.724900,1,1
1346187120,-79140000,19140000,OFDM,20676,24576,0.841309,1,1
1346187120,41500000,50500000,OFDM,1802,2256,0.798759,1,1
1346187120,55500000,64500000,OFDM,2079,2256,0.921543,1,1
1346187120,69500000,78500000,OFDM,2010,2256,0.890957,1,1
1348138235,41500000,50500000,OFDM,1400,1880,0.744681,1,1
1348138235,55500000,64500000,OFDM,1762,1880,0.937234,1,1
1348138235,69500000,78500000,OFDM,1782,1880,0.947872,1,1
1348138236,-79140000,19140000,OFDM,16573,20480,0.809229,1,1
1350089351,-79140000,19140000,OFDM,20691,24576,0.841919,1,1
1350089351,48250000,52750000,OFDM,1081,1128,0.958333,1,1
1350089351,57750000,62250000,OFDM,1112,1128,0.985816,1,1
1350089351,67250000,71750000,OFDM,1107,1128,0.981383,1,1
1352040466,-71750000,-67250000,OFDM,1029,1128,0.912234,1,1
1352040466,-62250000,-57750000,OFDM,1029,1128,0.912234,1,1
1352040466,-52750000,-48250000,OFDM,1128,1128,1.000000,1,1
1353991581,-80000000,80000000,802_11ax,39701,40008,0.992327,1,1
1355942696,-80000000,80000000,802_11ax,39944,40008,0.998400,1,1
1357893812,-80000000,80000000,802_11ax,39933,40008,0.998125,2,1
1359844927,-80000000,80000000,802_11ax,40008,40008,1.000000,1,1
1361796042,-70000000,10000000,802_11ax,19754,20004,0.987502,1,1
1361796042,40000000,80000000,802_11ax,9966,10008,0.995803,1,1
1363747157,-70000000,10000000,802_11ax,19987,20004,0.999150,1,1
1363747157,40000000,80000000,802_11ax,10008,10008,1.000000,1,1
1365698272,-70000000,10000000,802_11ax,19870,20004,0.993301,1,1
1365698272,40000000,80000000,802_11ax,10008,10008,1.000000,1,1
1367649388,-70000000,10000000,802_11ax,19996,20004,0.999600,1,1
1367649388,40000000,80000000,802_11ax,10008,10008,1.000000,1,1
1369600503,-82500000,-62500000,802_11ax,4170,4170,1.000000,1,1
1369600503,-57500000,-37500000,802_11ax,4170,4170,1.000000,1,1
1369600503,-22500000,-2500000,802_11ax,4170,4170,1.000000,1,1
1369600503,2500000,22500000,802_11ax,4170,4170,1.000000,1,1
1371551618,-79140000,19140000,5G_Downlink,24576,24576,1.000000,1,1
1371551618,35700000,84300000,5G_Downlink,12156,12156,1.000000,1,1
1373502733,-79140000,19140000,5G_Downlink,20480,20480,1.000000,1,1
1373502733,35700000,84300000,5G_Downlink,10130,10130,1.000000,1,1
1375453849,-79140000,19140000,5G_Downlink,24576,24576,1.000000,1,1
1375453849,35700000,84300000,5G_Downlink,12156,12156,1.000000,1,1
1377404964,-79140000,19140000,5G_Downlink,23296,24576,0.947917,1,1
1377404964,35700000,84300000,5G_Downlink,11334,12156,0.932379,1,1
1379356079,-83940000,-36060000,5G_Downlink,11976,11976,1.000000,1,1
1379356079,-23940000,23940000,5G_Downlink,11976,11976,1.000000,1,1
1379356079,36060000,83940000,5G_Downlink,11976,11976,1.000000,1,1
1381307194,-83940000,-36060000,5G_Downlink,11976,11976,1.000000,1,1
1381307194,-11970000,11970000,5G_Downlink,5988,5988,1.000000,1,1
1381307194,48030000,71970000,5G_Downlink,5988,5988,1.000000,1,1
1383258309,-71970000,-48030000,5G_Downlink,5988,5988,1.000000,1,1
1383258309,-11970000,11970000,5G_Downlink,5988,5988,1.000000,1,1
1383258309,48300000,71700000,5G_Downlink,5856,5856,1.000000,1,1
1385209425,-71700000,-48300000,5G_Downlink,5856,5856,1.000000,1,1
1385209425,-11700000,11700000,5G_Downlink,5856,5856,1.000000,1,1
1385209425,36260000,59660000,5G_Downlink,5856,5856,1.000000,1,1
1385209425,64660000,83740000,5G_Downlink,4776,4776,1.000000,1,1
1387160540,-81580000,-62500000,5G_Downlink,4776,4776,1.000000,1,1
1387160540,-57500000,-38420000,5G_Downlink,4776,4776,1.000000,1,1
1387160540,-21220000,-2140000,5G_Downlink,4776,4776,1.000000,1,1
1387160540,2860000,21220000,5G_Downlink,4596,4596,1.000000,1,1
1387160540,39140000,57500000,5G_Downlink,4596,4596,1.000000,1,1
1387160540,62500000,80860000,5G_Downlink,4596,4596,1.000000,1,1
1389111655,-83540000,-65180000,5G_Downlink,4596,4596,1.000000,1,1
1389111655,-60180000,-50820000,5G_Downlink,2346,2346,1.000000,1,1
1389111655,-45820000,-36460000,5G_Downlink,2346,2346,1.000000,1,1
1389111655,-18680000,-9320000,5G_Downlink,2346,2346,1.000000,1,1
1389111655,-4320000,5040000,5G_Downlink,2340,2340,1.000000,1,1
1389111655,10040000,18680000,5G_Downlink,2166,2166,1.000000,1,1
1389111655,42040000,50680000,5G_Downlink,2166,2166,1.000000,1,1
1389111655,55680000,64320000,5G_Downlink,2160,2160,1.000000,1,1
1389111655,69320000,77960000,5G_Downlink,2166,2166,1.000000,1,1
1391062770,-71750000,-67250000,5G_Downlink,1128,1128,1.000000,1,1
1391062770,-62250000,-57750000,5G_Downlink,1128,1128,1.000000,1,1
1391062770,-52750000,-48250000,5G_Downlink,1128,1128,1.000000,1,1
1391062770,-11210000,-6710000,5G_Downlink,1134,1134,1.000000,1,1
1391062770,-1710000,2250000,5G_Downlink,996,996,1.000000,1,1
1391062770,7250000,11210000,5G_Downlink,996,996,1.000000,1,1
1391062770,53540000,57500000,5G_Downlink,996,996,1.000000,1,1
1391062770,62500000,66460000,5G_Downlink,996,996,1.000000,1,1
1393013886,-71472000,11472000,BPSK,924,6912,0.133681,1,1
1393013886,36764000,57500000,BPSK,56,1730,0.032370,1,0
1393013886,62500000,83236000,BPSK,152,1730,0.087861,1,0
1394925679,-71472000,11472000,BPSK,1315,6912,0.190249,1,1
1394925679,36764000,57500000,BPSK,228,1730,0.131792,1,1
1394925679,62500000,83236000,BPSK,158,1730,0.091329,1,0
1396837472,-71472000,11472000,BPSK,1152,6912,0.166667,1,1
1396837472,36764000,57500000,BPSK,112,1730,0.064740,1,0
1396837472,62500000,83236000,BPSK,196,1730,0.113295,1,1
1398749265,-71472000,11472000,BPSK,1447,6912,0.209346,1,1
1398749265,36764000,57500000,BPSK,97,1730,0.056069,1,0
1398749265,62500000,83236000,BPSK,242,1730,0.139884,1,1
1400661058,-71472000,11472000,BPSK,962,6912,0.139178,1,1
1400661058,39068000,57500000,BPSK,98,1538,0.063719,1,0
1400661058,62500000,80932000,BPSK,68,1538,0.044213,1,0
1402572852,-71472000,11472000,BPSK,66,3456,0.019097,1,0
1402572852,39068000,57500000,BPSK,2,769,0.002601,1,0
1402572852,62500000,80932000,BPSK,1,769,0.001300,1,0
1404484645,-71472000,11472000,BPSK,943,6912,0.136429,1,1
1404484645,47224000,52408000,BPSK,5,434,0.011521,1,0
1404484645,57408000,62592000,BPSK,40,432,0.092593,1,0
1404484645,67592000,72776000,BPSK,4,434,0.009217,1,0
1406396438,-71472000,11472000,BPSK,1148,6912,0.166088,1,1
1406396438,47224000,52408000,BPSK,34,434,0.078341,1,0
1406396438,57408000,62592000,BPSK,0,432,0.000000,1,0
1406396438,67592000,72776000,BPSK,2,434,0.004608,1,0
1408308231,-66864000,6864000,BPSK,895,6144,0.145671,1,1
1408308231,47512000,52696000,BPSK,2,434,0.004608,1,0
1408308231,57696000,62880000,BPSK,4,432,0.009259,1,0
1408308231,67880000,72488000,BPSK,25,386,0.064767,1,0
1410220024,48088000,52696000,BPSK,3,386,0.007772,1,0
1410220024,57696000,62304000,BPSK,3,384,0.007812,1,0
1410220024,67304000,71912000,BPSK,6,386,0.015544,1,0
1410220025,-66864000,6864000,BPSK,703,6144,0.114421,1,1
1412131818,-66864000,6864000,BPSK,889,6144,0.144694,1,1
1412131818,53056000,54352000,BPSK,0,110,0.000000,1,0
1412131818,59352000,60648000,BPSK,0,108,0.000000,1,0
1412131818,65648000,66944000,BPSK,3,110,0.027273,1,0
1414043611,-66864000,6864000,BPSK,1716,6144,0.279297,1,1
1414043611,53056000,54352000,BPSK,1,110,0.009091,1,0
1414043611,59352000,60648000,BPSK,1,108,0.009259,1,0
1414043611,65648000,66944000,BPSK,4,110,0.036364,1,0
1415955404,-66872000,-65576000,BPSK,5,110,0.045455,1,0
1415955404,-60576000,-59280000,BPSK,15,108,0.138889,1,1
1415955404,-54280000,-53128000,BPSK,4,98,0.040816,1,0
1415955404,-6728000,-5576000,BPSK,26,98,0.265306,1,1
1415955404,-576000,576000,BPSK,7,96,0.072917,1,0
1415955404,5576000,6728000,BPSK,4,98,0.040816,1,0
1415955404,54514000,54838000,BPSK,0,28,0.000000,1,0
1415955404,59838000,60162000,BPSK,0,28,0.000000,1,0
1415955404,65162000,65486000,BPSK,0,28,0.000000,1,0
1417867197,-65486000,-65162000,BPSK,24,28,0.857143,1,1
1417867197,-60162000,-59838000,BPSK,2,28,0.071429,1,0
1417867197,-54838000,-54514000,BPSK,2,28,0.071429,1,0
1417867197,-5468000,-5144000,BPSK,0,28,0.000000,1,0
1417867197,-144000,180000,BPSK,28,28,1.000000,1,1
1417867197,5180000,5468000,BPSK,1,26,0.038462,1,0
1417867197,54568000,54856000,BPSK,0,26,0.000000,1,0
1417867197,59856000,60144000,BPSK,0,24,0.000000,1,0
1417867197,65144000,65432000,BPSK,0,26,0.000000,1,0
1419778991,-71472000,11472000,QPSK,1528,6912,0.221065,1,1
1419778991,36764000,57500000,QPSK,110,1730,0.063584,1,0
1419778991,62500000,83236000,QPSK,287,1730,0.165896,1,1
1421690784,-71472000,11472000,QPSK,2919,6912,0.422309,1,1
1421690784,36764000,57500000,QPSK,219,1730,0.126590,1,1
1421690784,62500000,83236000,QPSK,402,1730,0.232370,1,1
1423602577,-71472000,11472000,QPSK,1037,6912,0.150029,1,1
1423602577,36764000,57500000,QPSK,91,1730,0.052601,1,0
1423602577,62500000,83236000,QPSK,279,1730,0.161272,1,1
1425514370,-71472000,11472000,QPSK,1847,6912,0.267216,1,1
1425514370,36764000,57500000,QPSK,37,1730,0.021387,1,0
1425514370,62500000,83236000,QPSK,140,1730,0.080925,1,0
1427426163,-71472000,11472000,QPSK,1864,6912,0.269676,1,1
1427426163,39068000,57500000,QPSK,156,1538,0.101430,1,1
1427426163,62500000,80932000,QPSK,70,1538,0.045514,1,0
1429337957,-71472000,11472000,QPSK,1378,6912,0.199363,1,1
1429337957,39068000,57500000,QPSK,140,1538,0.091027,1,0
1429337957,62500000,80932000,QPSK,117,1538,0.076073,1,0
1431249750,-71472000,11472000,QPSK,712,6912,0.103009,1,1
1431249750,47224000,52408000,QPSK,14,434,0.032258,1,0
1431249750,57408000,62592000,QPSK,13,432,0.030093,1,0
1431249750,67592000,72776000,QPSK,2,434,0.004608,1,0
1433161543,-71472000,11472000,QPSK,1649,6912,0.238571,1,1
1433161543,47224000,52408000,QPSK,23,434,0.052995,1,0
1433161543,57408000,62592000,QPSK,2,432,0.004630,1,0
1433161543,67592000,72776000,QPSK,38,434,0.087558,1,0
1435073336,-66864000,6864000,QPSK,1370,6144,0.222982,1,1
1435073336,47512000,52696000,QPSK,15,434,0.034562,1,0
1435073336,57696000,62880000,QPSK,25,432,0.057870,1,0
1435073336,67880000,72488000,QPSK,17,386,0.044041,1,0
1436985129,48088000,52696000,QPSK,10,386,0.025907,1,0
1436985129,57696000,62304000,QPSK,11,384,0.028646,1,0
1436985129,67304000,71912000,QPSK,52,386,0.134715,1,1
1436985130,-66864000,6864000,QPSK,1001,6144,0.162923,1,1
1438896923,-66864000,6864000,QPSK,1013,6144,0.164876,1,1
1438896923,53056000,54352000,QPSK,5,110,0.045455,1,0
1438896923,59352000,60648000,QPSK,23,108,0.212963,1,1
1438896923,65648000,66944000,QPSK,1,110,0.009091,1,0
1440808716,-66864000,6864000,QPSK,1733,6144,0.282064,1,1
1440808716,53056000,54352000,QPSK,0,110,0.000000,1,0
1440808716,59352000,60648000,QPSK,0,108,0.000000,1,0
1440808716,65648000,66944000,QPSK,0,110,0.000000,1,0
1442720509,-66872000,-65576000,QPSK,6,110,0.054545,1,0
1442720509,-60576000,-59280000,QPSK,4,108,0.037037,1,0
1442720509,-54280000,-53128000,QPSK,3,98,0.030612,1,0
1442720509,-6728000,-5576000,QPSK,4,98,0.040816,1,0
1442720509,-576000,576000,QPSK,4,96,0.041667,1,0
1442720509,5576000,6728000,QPSK,2,98,0.020408,1,0
1442720509,54514000,54838000,QPSK,0,28,0.000000,1,0
1442720509,59838000,60162000,QPSK,12,28,0.428571,1,1
1442720509,65162000,65486000,QPSK,0,28,0.000000,1,0
1444632302,-65486000,-65162000,QPSK,2,28,0.071429,1,0
1444632302,-60162000,-59838000,QPSK,0,28,0.000000,1,0
1444632302,-54838000,-54514000,QPSK,0,28,0.000000,1,0
1444632302,-5468000,-5144000,QPSK,0,28,0.000000,1,0
1444632302,-144000,180000,QPSK,0,28,0.000000,1,0
1444632302,5180000,5468000,QPSK,0,26,0.000000,1,0
1444632302,54568000,54856000,QPSK,0,26,0.000000,1,0
1444632302,59856000,60144000,QPSK,1,24,0.041667,1,0
1444632302,65144000,65432000,QPSK,1,26,0.038462,1,0
1446544096,-71472000,11472000,16QAM,2797,6912,0.404659,1,1
1446544096,36764000,57500000,16QAM,138,1730,0.079769,1,0
1446544096,62500000,83236000,16QAM,73,1730,0.042197,1,0
1448455889,-71472000,11472000,16QAM,1394,6912,0.201678,1,1
1448455889,36764000,57500000,16QAM,139,1730,0.080347,1,0
1448455889,62500000,83236000,16QAM,372,1730,0.215029,1,1
1450367682,-71472000,11472000,16QAM,1124,6912,0.162616,1,1
1450367682,36764000,57500000,16QAM,161,1730,0.093064,1,0
1450367682,62500000,83236000,16QAM,268,1730,0.154913,1,1
1452279475,-71472000,11472000,16QAM,6694,6912,0.968461,1,1
1452279475,36764000,57500000,16QAM,1730,1730,1.000000,1,1
1452279475,62500000,83236000,16QAM,1730,1730,1.000000,1,1
1454191268,-71472000,11472000,16QAM,1090,6912,0.157697,1,1
1454191268,39068000,57500000,16QAM,111,1538,0.072172,1,0
1454191268,62500000,80932000,16QAM,71,1538,0.046164,1,0
1456103062,-71472000,11472000,16QAM,1550,6912,0.224248,1,1
1456103062,39068000,57500000,16QAM,54,1538,0.035111,1,0
1456103062,62500000,80932000,16QAM,107,1538,0.069571,1,0
1458014855,-71472000,11472000,16QAM,1065,6912,0.154080,1,1
1458014855,47224000,52408000,16QAM,10,434,0.023041,1,0
1458014855,57408000,62592000,16QAM,12,432,0.027778,1,0
1458014855,67592000,72776000,16QAM,7,434,0.016129,1,0
1459926648,-71472000,11472000,16QAM,2087,6912,0.301939,1,1
1459926648,47224000,52408000,16QAM,10,434,0.023041,1,0
1459926648,57408000,62592000,16QAM,3,432,0.006944,1,0
1459926648,67592000,72776000,16QAM,50,434,0.115207,1,1
1461838441,-66864000,6864000,16QAM,1142,6144,0.185872,1,1
1461838441,47512000,52696000,16QAM,37,434,0.085253,1,0
1461838441,57696000,62880000,16QAM,51,432,0.118056,1,1
1461838441,67880000,72488000,16QAM,13,386,0.033679,1,0
1463750235,-66864000,6864000,16QAM,1174,6144,0.191081,1,1
1463750235,48088000,52696000,16QAM,7,386,0.018135,1,0
1463750235,57696000,62304000,16QAM,1,384,0.002604,1,0
1463750235,67304000,71912000,16QAM,3,386,0.007772,1,0
1465662028,-66864000,6864000,16QAM,1854,6144,0.301758,1,1
1465662028,53056000,54352000,16QAM,1,110,0.009091,1,0
1465662028,59352000,60648000,16QAM,2,108,0.018519,1,0
1465662028,65648000,66944000,16QAM,0,110,0.000000,1,0
1467573821,-66864000,6864000,16QAM,1283,6144,0.208822,1,1
1467573821,53056000,54352000,16QAM,3,110,0.027273,1,0
1467573821,59352000,60648000,16QAM,1,108,0.009259,1,0
1467573821,65648000,66944000,16QAM,1,110,0.009091,1,0
1469485614,-66872000,-65576000,16QAM,0,110,0.000000,1,0
1469485614,-60576000,-59280000,16QAM,0,108,0.000000,1,0
1469485614,-54280000,-53128000,16QAM,3,98,0.030612,1,0
1469485614,-6728000,-5576000,16QAM,0,98,0.000000,1,0
1469485614,-576000,576000,16QAM,0,96,0.000000,1,0
1469485614,5576000,6728000,16QAM,3,98,0.030612,1,0
1469485614,54514000,54838000,16QAM,0,28,0.000000,1,0
1469485614,59838000,60162000,16QAM,0,28,0.000000,1,0
1469485614,65162000,65486000,16QAM,0,28,0.000000,1,0
1471397407,-65486000,-65162000,16QAM,0,28,0.000000,1,0
1471397407,-60162000,-59838000,16QAM,0,28,0.000000,1,0
1471397407,-54838000,-54514000,16QAM,1,28,0.035714,1,0
1471397407,-5468000,-5144000,16QAM,0,28,0.000000,1,0
1471397407,-144000,180000,16QAM,0,28,0.000000,1,0
1471397407,5180000,5468000,16QAM,1,26,0.038462,1,0
1471397407,54568000,54856000,16QAM,0,26,0.000000,1,0
1471397407,59856000,60144000,16QAM,0,24,0.000000,1,0
1471397407,65144000,65432000,16QAM,0,26,0.000000,1,0
1473309201,-65026500,-65000500,Narrowband_FM,0,4,0.000000,1,0
1473309201,-60000500,-59984500,Narrowband_FM,0,4,0.000000,1,0
1473309201,-54984500,-54973500,Narrowband_FM,0,4,0.000000,1,0
1473309201,-4000,4000,Narrowband_FM,0,4,0.000000,1,0
1475220994,-60735000,735000,Broadband_FM,1820,5124,0.355191,1,1
1475220994,43880000,63910000,Broadband_FM,577,1670,0.345509,1,1
1475220994,68910000,70940000,Broadband_FM,21,170,0.123529,1,1
1475220994,75940000,76120000,Broadband_FM,3,16,0.187500,1,1
1477132787,-60065000,-59935000,Broadband_FM,1,12,0.083333,1,0
1479044580,-67500000,-65500000,Bluetooth,5,168,0.029762,1,0
1479044580,-60500000,-58500000,Bluetooth,9,168,0.053571,1,0
1479044580,-53500000,-52500000,Bluetooth,1,86,0.011628,1,0
1479044580,-6500000,-5500000,Bluetooth,0,84,0.000000,1,0
1479044580,-500000,500000,Bluetooth,1,84,0.011905,1,0
1479044580,5500000,6500000,Bluetooth,4,84,0.047619,1,0
1479044580,53500000,54500000,Bluetooth,4,84,0.047619,1,0
1479044580,59500000,60500000,Bluetooth,1,84,0.011905,1,0
1479044580,65500000,66500000,Bluetooth,3,84,0.035714,1,0
1480956373,-66500000,-65500000,Bluetooth,2,84,0.023810,1,0
1480956373,-60500000,-59500000,Bluetooth,5,84,0.059524,1,0
1480956373,-54500000,-53500000,Bluetooth,1,84,0.011905,1,0
1480956373,-3500000,-2500000,Bluetooth,2,84,0.023810,1,0
1480956373,2500000,3500000,Bluetooth,0,84,0.000000,1,0
1482868167,-79140000,19140000,OFDM,281,8192,0.034302,1,0
1482868167,39500000,57500000,OFDM,461,1502,0.306924,1,1
1482868167,62500000,80500000,OFDM,204,1502,0.135819,1,1
1484779960,-79140000,19140000,OFDM,438,8192,0.053467,1,0
1484779960,39500000,57500000,OFDM,521,1502,0.346871,1,1
1484779960,62500000,80500000,OFDM,610,1502,0.406125,1,1
1486691753,-79140000,19140000,OFDM,167,8192,0.020386,1,0
1486691753,39500000,57500000,OFDM,400,1502,0.266312,1,1
1486691753,62500000,80500000,OFDM,469,1502,0.312250,1,1
1488603546,-79140000,19140000,OFDM,315,8192,0.038452,1,0
1488603546,41500000,50500000,OFDM,487,752,0.647606,1,1
1488603546,55500000,64500000,OFDM,378,752,0.502660,1,1
1488603546,69500000,78500000,OFDM,529,752,0.703457,1,1
1490515340,-79140000,19140000,OFDM,202,8192,0.024658,1,0
1490515340,41500000,50500000,OFDM,552,752,0.734043,1,1
1490515340,55500000,64500000,OFDM,525,752,0.698138,1,1
1490515340,69500000,78500000,OFDM,446,752,0.593085,1,1
1492427133,-79140000,19140000,OFDM,119,8192,0.014526,1,0
1492427133,48250000,52750000,OFDM,171,376,0.454787,1,1
1492427133,57750000,62250000,OFDM,184,376,0.489362,1,1
1492427133,67250000,71750000,OFDM,183,376,0.486702,1,1
1494338926,-71750000,-67250000,OFDM,180,376,0.478723,1,1
1494338926,-62250000,-57750000,OFDM,84,376,0.223404,1,1
1494338926,-52750000,-48250000,OFDM,196,376,0.521277,1,1
1496250719,-80000000,80000000,802_11ax,2936,13336,0.220156,1,1
1498162512,-80000000,80000000,802_11ax,4683,13336,0.351155,1,1
1500074306,-80000000,80000000,802_11ax,3765,13336,0.282319,1,1
1501986099,-80000000,80000000,802_11ax,2932,13336,0.219856,1,1
1503897892,-70000000,10000000,802_11ax,21,3334,0.006299,1,0
