sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1271061448,-66864000,6864000,QPSK,15312,15360,0.996875,1,1
1271061448,53056000,54352000,QPSK,275,275,1.000000,1,1
1271061448,59352000,60648000,QPSK,270,270,1.000000,1,1
1271061448,65648000,66944000,QPSK,275,275,1.000000,1,1
1273012563,-66872000,-65576000,QPSK,330,330,1.000000,1,1
1273012563,-60576000,-59280000,QPSK,324,324,1.000000,1,1
1273012563,-54280000,-53128000,QPSK,294,294,1.000000,1,1
1273012563,-6728000,-5576000,QPSK,294,294,1.000000,1,1
1273012563,-576000,576000,QPSK,288,288,1.000000,1,1
1273012563,5576000,6728000,QPSK,294,294,1.000000,1,1
1273012563,54514000,54838000,QPSK,84,84,1.000000,1,1
1273012563,59838000,60162000,QPSK,84,84,1.000000,1,1
1273012563,65162000,65486000,QPSK,84,84,1.000000,1,1
1274963679,-65486000,-65162000,QPSK,70,70,1.000000,1,1
1274963679,-60162000,-59838000,QPSK,70,70,1.000000,1,1
1274963679,-54838000,-54514000,QPSK,70,70,1.000000,1,1
1274963679,-5468000,-5144000,QPSK,70,70,1.000000,1,1
1274963679,-144000,180000,QPSK,70,70,1.000000,1,1
1274963679,5180000,5468000,QPSK,65,65,1.000000,1,1
1274963679,54568000,54856000,QPSK,65,65,1.000000,1,1
1274963679,59856000,60144000,QPSK,60,60,1.000000,1,1
1274963679,65144000,65432000,QPSK,65,65,1.000000,1,1
1276914794,-71472000,11472000,16QAM,20124,20736,0.970486,1,1
1276914794,36764000,57500000,16QAM,5189,5190,0.999807,1,1
1276914794,62500000,83236000,16QAM,5133,5190,0.989017,1,1
1278865909,-71472000,11472000,16QAM,18667,20736,0.900222,1,1
1278865909,36764000,57500000,16QAM,5165,5190,0.995183,1,1
1278865909,62500000,83236000,16QAM,5112,5190,0.984971,1,1
1280817024,-71472000,11472000,16QAM,20254,20736,0.976755,1,1
1280817024,36764000,57500000,16QAM,5182,5190,0.998459,1,1
1280817024,62500000,83236000,16QAM,5125,5190,0.987476,1,1
1282768140,-71472000,11472000,16QAM,18864,20736,0.909722,1,1
1282768140,36764000,57500000,16QAM,5190,5190,1.000000,1,1
1282768140,62500000,83236000,16QAM,5126,5190,0.987669,1,1
1284719255,-71472000,11472000,16QAM,20244,20736,0.976273,1,1
1284719255,39068000,57500000,16QAM,4614,4614,1.000000,1,1
1284719255,62500000,80932000,16QAM,4614,4614,1.000000,1,1
1286670370,-71472000,11472000,16QAM,18882,20736,0.910590,1,1
1286670370,39068000,57500000,16QAM,4614,4614,1.000000,1,1
1286670370,62500000,80932000,16QAM,4614,4614,1.000000,1,1
1288621485,-71472000,11472000,16QAM,20072,20736,0.967978,1,1
1288621485,47224000,52408000,16QAM,1302,1302,1.000000,1,1
1288621485,57408000,62592000,16QAM,1296,1296,1.000000,1,1
1288621485,67592000,72776000,16QAM,1302,1302,1.000000,1,1
1290572600,47224000,52408000,16QAM,1302,1302,1.000000,1,1
1290572600,57408000,62592000,16QAM,1296,1296,1.000000,1,1
1290572600,67592000,72776000,16QAM,1298,1302,0.996928,1,1
1290572601,-71472000,11472000,16QAM,19073,20736,0.919801,1,1
1292523716,-66864000,6864000,16QAM,15115,15360,0.984049,1,1
1292523716,47512000,52696000,16QAM,1085,1085,1.000000,1,1
1292523716,57696000,62880000,16QAM,1080,1080,1.000000,1,1
1292523716,67880000,72488000,16QAM,965,965,1.000000,1,1
1294474831,-66864000,6864000,16QAM,18347,18432,0.995388,1,1
1294474831,48088000,52696000,16QAM,1158,1158,1.000000,1,1
1294474831,57696000,62304000,16QAM,1152,1152,1.000000,1,1
1294474831,67304000,71912000,16QAM,1158,1158,1.000000,1,1
1296425946,-66864000,6864000,16QAM,15173,15360,0.987826,1,1
1296425946,53056000,54352000,16QAM,275,275,1.000000,1,1
1296425946,59352000,60648000,16QAM,270,270,1.000000,1,1
1296425946,65648000,66944000,16QAM,275,275,1.000000,1,1
1298377061,-66864000,6864000,16QAM,18136,18432,0.983941,1,1
1298377061,53056000,54352000,16QAM,330,330,1.000000,1,1
1298377061,59352000,60648000,16QAM,324,324,1.000000,1,1
1298377061,65648000,66944000,16QAM,330,330,1.000000,1,1
1300328177,-66872000,-65576000,16QAM,275,275,1.000000,1,1
1300328177,-60576000,-59280000,16QAM,270,270,1.000000,1,1
1300328177,-54280000,-53128000,16QAM,245,245,1.000000,1,1
1300328177,-6728000,-5576000,16QAM,245,245,1.000000,1,1
1300328177,-576000,576000,16QAM,240,240,1.000000,1,1
1300328177,5576000,6728000,16QAM,245,245,1.000000,1,1
1300328177,54514000,54838000,16QAM,70,70,1.000000,1,1
1300328177,59838000,60162000,16QAM,70,70,1.000000,1,1
1300328177,65162000,65486000,16QAM,70,70,1.000000,1,1
1302279292,-65486000,-65162000,16QAM,84,84,1.000000,1,1
1302279292,-60162000,-59838000,16QAM,76,84,0.904762,1,1
1302279292,-54838000,-54514000,16QAM,73,84,0.869048,1,1
1302279292,-5468000,-5144000,16QAM,84,84,1.000000,1,1
1302279292,-144000,180000,16QAM,84,84,1.000000,1,1
1302279292,5180000,5468000,16QAM,73,78,0.935897,1,1
1302279292,54568000,54856000,16QAM,78,78,1.000000,1,1
1302279292,59856000,60144000,16QAM,72,72,1.000000,1,1
1302279292,65144000,65432000,16QAM,78,78,1.000000,1,1
1304230407,-65026500,-65000500,Narrowband_FM,12,12,1.000000,1,1
1304230407,-60000500,-59984500,Narrowband_FM,12,12,1.000000,1,1
1304230407,-54984500,-54973500,Narrowband_FM,12,12,1.000000,1,1
1304230407,-4000,4000,Narrowband_FM,12,12,1.000000,1,1
1306181522,-60735000,735000,Broadband_FM,3050,15372,0.198413,1,1
1306181522,43880000,63910000,Broadband_FM,3202,5010,0.639122,1,1
1306181522,68910000,70940000,Broadband_FM,510,510,1.000000,1,1
1306181522,75940000,76120000,Broadband_FM,48,48,1.000000,1,1
1308132637,-60065000,-59935000,Broadband_FM,36,36,1.000000,1,1
1310083753,-67500000,-65500000,Bluetooth,504,504,1.000000,1,1
1310083753,-60500000,-58500000,Bluetooth,504,504,1.000000,1,1
1310083753,-53500000,-52500000,Bluetooth,258,258,1.000000,1,1
1310083753,-6500000,-5500000,Bluetooth,252,252,1.000000,1,1
1310083753,-500000,500000,Bluetooth,252,252,1.000000,1,1
1310083753,5500000,6500000,Bluetooth,252,252,1.000000,1,1
1310083753,53500000,54500000,Bluetooth,252,252,1.000000,1,1
1310083753,59500000,60500000,Bluetooth,252,252,1.000000,1,1
1310083753,65500000,66500000,Bluetooth,252,252,1.000000,1,1
1312034868,-66500000,-65500000,Bluetooth,252,252,1.000000,1,1
1312034868,-60500000,-59500000,Bluetooth,252,252,1.000000,1,1
1312034868,-54500000,-53500000,Bluetooth,252,252,1.000000,1,1
1312034868,-3500000,-2500000,Bluetooth,252,252,1.000000,1,1
1312034868,2500000,3500000,Bluetooth,252,252,1.000000,1,1
1313985983,-79140000,19140000,OFDM,20640,24576,0.839844,1,1
1313985983,39500000,57500000,OFDM,2558,4506,0.567688,1,1
1313985983,62500000,80500000,OFDM,2567,4506,0.569685,1,1
1315937098,-79140000,19140000,OFDM,20637,24576,0.839722,2,1
1315937098,39500000,57500000,OFDM,2869,4506,0.636707,2,1
1315937098,62500000,80500000,OFDM,2850,4506,0.632490,2,1
1317888214,-79140000,19140000,OFDM,16529,20480,0.807080,1,1
1317888214,39500000,57500000,OFDM,2590,3755,0.689747,1,1
1317888214,62500000,80500000,OFDM,2464,3755,0.656192,1,1
1319839329,-79140000,19140000,OFDM,20618,24576,0.838949,1,1
1319839329,41500000,50500000,OFDM,1593,2256,0.706117,1,1
1319839329,55500000,64500000,OFDM,1479,2256,0.655585,1,1
1319839329,69500000,78500000,OFDM,1657,2256,0.734486,1,1
1321790444,-79140000,19140000,OFDM,16527,20480,0.806982,1,1
1321790444,41500000,50500000,OFDM,1317,1880,0.700532,1,1
1321790444,55500000,64500000,OFDM,1408,1880,0.748936,1,1
1321790444,69500000,78500000,OFDM,1469,1880,0.781383,1,1
1323741559,-79140000,19140000,OFDM,20631,24576,0.839478,1,1
1323741559,48250000,52750000,OFDM,1078,1128,0.955674,1,1
1323741559,57750000,62250000,OFDM,1022,1128,0.906028,1,1
1323741559,67250000,71750000,OFDM,1040,1128,0.921986,1,1
1325692674,-71750000,-67250000,OFDM,871,940,0.926596,1,1
1325692674,-62250000,-57750000,OFDM,921,940,0.979787,1,1
1325692674,-52750000,-48250000,OFDM,904,940,0.961702,1,1
1327643790,-80000000,80000000,802_11ax,38807,40008,0.969981,1,1
1329594905,-80000000,80000000,802_11ax,39487,40008,0.986978,1,1
1331546020,-80000000,80000000,802_11ax,38453,40008,0.961133,1,1
1333497135,-80000000,80000000,802_11ax,39810,40008,0.995051,1,1
1335448251,-70000000,10000000,802_11ax,18835,20004,0.941562,1,1
1335448251,40000000,80000000,802_11ax,9622,10008,0.961431,1,1
1337399366,-70000000,10000000,802_11ax,19778,20004,0.988702,1,1
1337399366,40000000,80000000,802_11ax,9982,10008,0.997402,1,1
1339350481,-70000000,10000000,802_11ax,18940,20004,0.946811,1,1
1339350481,40000000,80000000,802_11ax,9824,10008,0.981615,1,1
1341301596,-70000000,10000000,802_11ax,19879,20004,0.993751,1,1
1341301596,40000000,80000000,802_11ax,9955,10008,0.994704,1,1
1343252711,-82500000,-62500000,802_11ax,4170,4170,1.000000,1,1
1343252711,-57500000,-37500000,802_11ax,4170,4170,1.000000,1,1
1343252711,-22500000,-2500000,802_11ax,4170,4170,1.000000,1,1
1343252711,2500000,22500000,802_11ax,4170,4170,1.000000,1,1
1345203827,-79140000,19140000,5G_Downlink,24576,24576,1.000000,1,1
1345203827,35700000,84300000,5G_Downlink,12156,12156,1.000000,1,1
1347154942,-79140000,19140000,5G_Downlink,20480,20480,1.000000,1,1
1347154942,35700000,84300000,5G_Downlink,10130,10130,1.000000,1,1
1349106057,-79140000,19140000,5G_Downlink,24576,24576,1.000000,1,1
1349106057,35700000,84300000,5G_Downlink,12156,12156,1.000000,1,1
1351057172,-79140000,19140000,5G_Downlink,20480,20480,1.000000,1,1
1351057172,35700000,84300000,5G_Downlink,10130,10130,1.000000,1,1
1353008288,-83940000,-36060000,5G_Downlink,11976,11976,1.000000,1,1
1353008288,-23940000,23940000,5G_Downlink,11976,11976,1.000000,1,1
1353008288,36060000,83940000,5G_Downlink,11976,11976,1.000000,1,1
1354959403,-83940000,-36060000,5G_Downlink,11956,11976,0.998330,1,1
1354959403,-11970000,11970000,5G_Downlink,5988,5988,1.000000,1,1
1354959403,48030000,71970000,5G_Downlink,5972,5988,0.997328,1,1
1356910518,-71970000,-48030000,5G_Downlink,5988,5988,1.000000,1,1
1356910518,-11970000,11970000,5G_Downlink,5988,5988,1.000000,1,1
1356910518,48300000,71700000,5G_Downlink,5856,5856,1.000000,1,1
1358861633,-71700000,-48300000,5G_Downlink,5856,5856,1.000000,1,1
1358861633,-11700000,11700000,5G_Downlink,5856,5856,1.000000,1,1
1358861633,36260000,59660000,5G_Downlink,5856,5856,1.000000,1,1
1358861633,64660000,83740000,5G_Downlink,4776,4776,1.000000,1,1
1360812748,-81580000,-62500000,5G_Downlink,4776,4776,1.000000,1,1
1360812748,-57500000,-38420000,5G_Downlink,4776,4776,1.000000,1,1
1360812748,-21220000,-2140000,5G_Downlink,4776,4776,1.000000,1,1
1360812748,2860000,21220000,5G_Downlink,4596,4596,1.000000,1,1
1360812748,39140000,57500000,5G_Downlink,4596,4596,1.000000,1,1
1360812748,62500000,80860000,5G_Downlink,4596,4596,1.000000,1,1
1362763864,-83540000,-65180000,5G_Downlink,4596,4596,1.000000,1,1
1362763864,-60180000,-50820000,5G_Downlink,2346,2346,1.000000,1,1
1362763864,-45820000,-36460000,5G_Downlink,2346,2346,1.000000,1,1
1362763864,-18680000,-9320000,5G_Downlink,2346,2346,1.000000,1,1
1362763864,-4320000,5040000,5G_Downlink,2340,2340,1.000000,1,1
1362763864,10040000,18680000,5G_Downlink,2166,2166,1.000000,1,1
1362763864,42040000,50680000,5G_Downlink,2166,2166,1.000000,1,1
1362763864,55680000,64320000,5G_Downlink,2160,2160,1.000000,1,1
1362763864,69320000,77960000,5G_Downlink,2166,2166,1.000000,1,1
1364714979,-71750000,-67250000,5G_Downlink,1128,1128,1.000000,1,1
1364714979,-62250000,-57750000,5G_Downlink,1128,1128,1.000000,1,1
1364714979,-52750000,-48250000,5G_Downlink,1128,1128,1.000000,1,1
1364714979,-11210000,-6710000,5G_Downlink,1134,1134,1.000000,1,1
1364714979,-1710000,2250000,5G_Downlink,996,996,1.000000,1,1
1364714979,7250000,11210000,5G_Downlink,996,996,1.000000,1,1
1364714979,53540000,57500000,5G_Downlink,996,996,1.000000,1,1
1364714979,62500000,66460000,5G_Downlink,996,996,1.000000,1,1
1366666094,-71472000,11472000,BPSK,2969,6912,0.429543,1,1
1366666094,36764000,57500000,BPSK,336,1730,0.194220,1,1
1366666094,62500000,83236000,BPSK,316,1730,0.182659,1,1
1368577887,-71472000,11472000,BPSK,3166,6912,0.458044,1,1
1368577887,36764000,57500000,BPSK,292,1730,0.168786,1,1
1368577887,62500000,83236000,BPSK,331,1730,0.191329,1,1
1370489681,-71472000,11472000,BPSK,3149,6912,0.455584,1,1
1370489681,36764000,57500000,BPSK,576,1730,0.332948,1,1
1370489681,62500000,83236000,BPSK,411,1730,0.237572,1,1
1372401474,-71472000,11472000,BPSK,2767,6912,0.400318,1,1
1372401474,36764000,57500000,BPSK,416,1730,0.240462,1,1
1372401474,62500000,83236000,BPSK,305,1730,0.176301,1,1
1374313267,-71472000,11472000,BPSK,2707,6912,0.391638,1,1
1374313267,39068000,57500000,BPSK,291,1538,0.189207,1,1
1374313267,62500000,80932000,BPSK,418,1538,0.271782,1,1
1376225060,-71472000,11472000,BPSK,2931,6912,0.424045,1,1
1376225060,39068000,57500000,BPSK,240,1538,0.156047,1,1
1376225060,62500000,80932000,BPSK,308,1538,0.200260,1,1
1378136853,-71472000,11472000,BPSK,2464,6912,0.356481,1,1
1378136853,47224000,52408000,BPSK,46,434,0.105991,1,1
1378136853,57408000,62592000,BPSK,127,432,0.293981,1,1
1378136853,67592000,72776000,BPSK,48,434,0.110599,1,1
1380048647,-71472000,11472000,BPSK,2856,6912,0.413194,1,1
1380048647,47224000,52408000,BPSK,49,434,0.112903,1,1
1380048647,57408000,62592000,BPSK,125,432,0.289352,1,1
1380048647,67592000,72776000,BPSK,42,434,0.096774,1,0
1381960440,-66864000,6864000,BPSK,3798,6144,0.618164,1,1
1381960440,47512000,52696000,BPSK,28,434,0.064516,1,0
1381960440,57696000,62880000,BPSK,79,432,0.182870,1,1
1381960440,67880000,72488000,BPSK,57,386,0.147668,1,1
1383872233,-66864000,6864000,BPSK,2248,6144,0.365885,1,1
1383872233,48088000,52696000,BPSK,58,386,0.150259,1,1
1383872233,57696000,62304000,BPSK,77,384,0.200521,1,1
1383872233,67304000,71912000,BPSK,95,386,0.246114,1,1
1385784026,-66864000,6864000,BPSK,2434,6144,0.396159,1,1
1385784026,53056000,54352000,BPSK,10,110,0.090909,1,0
1385784026,59352000,60648000,BPSK,0,108,0.000000,1,0
1385784026,65648000,66944000,BPSK,3,110,0.027273,1,0
1387695819,53056000,54352000,BPSK,3,110,0.027273,1,0
1387695819,59352000,60648000,BPSK,0,108,0.000000,1,0
1387695819,65648000,66944000,BPSK,1,110,0.009091,1,0
1387695820,-66864000,6864000,BPSK,2529,6144,0.411621,1,1
1389607613,-66872000,-65576000,BPSK,34,110,0.309091,1,1
1389607613,-60576000,-59280000,BPSK,1,108,0.009259,1,0
1389607613,-54280000,-53128000,BPSK,0,98,0.000000,1,0
1389607613,-6728000,-5576000,BPSK,3,98,0.030612,1,0
1389607613,-576000,576000,BPSK,1,96,0.010417,1,0
1389607613,5576000,6728000,BPSK,2,98,0.020408,1,0
1389607613,54514000,54838000,BPSK,0,28,0.000000,1,0
1389607613,59838000,60162000,BPSK,0,28,0.000000,1,0
1389607613,65162000,65486000,BPSK,28,28,1.000000,1,1
1391519406,-65486000,-65162000,BPSK,20,28,0.714286,1,1
1391519406,-60162000,-59838000,BPSK,10,28,0.357143,1,1
1391519406,-54838000,-54514000,BPSK,8,28,0.285714,1,1
1391519406,-5468000,-5144000,BPSK,1,28,0.035714,1,0
1391519406,-144000,180000,BPSK,3,28,0.107143,1,1
1391519406,5180000,5468000,BPSK,1,26,0.038462,1,0
1391519406,54568000,54856000,BPSK,0,26,0.000000,1,0
1391519406,59856000,60144000,BPSK,0,24,0.000000,1,0
1391519406,65144000,65432000,BPSK,3,26,0.115385,1,1
1393431199,-71472000,11472000,QPSK,2912,6912,0.421296,1,1
1393431199,36764000,57500000,QPSK,316,1730,0.182659,1,1
1393431199,62500000,83236000,QPSK,462,1730,0.267052,1,1
1395342992,-71472000,11472000,QPSK,3294,6912,0.476562,1,1
1395342992,36764000,57500000,QPSK,548,1730,0.316763,1,1
1395342992,62500000,83236000,QPSK,498,1730,0.287861,1,1
1397254786,-71472000,11472000,QPSK,2429,6912,0.351418,1,1
1397254786,36764000,57500000,QPSK,347,1730,0.200578,1,1
1397254786,62500000,83236000,QPSK,308,1730,0.178035,1,1
1399166579,-71472000,11472000,QPSK,2696,6912,0.390046,1,1
1399166579,36764000,57500000,QPSK,376,1730,0.217341,1,1
1399166579,62500000,83236000,QPSK,403,1730,0.232948,1,1
1401078372,-71472000,11472000,QPSK,3771,6912,0.545573,1,1
1401078372,39068000,57500000,QPSK,528,1538,0.343303,1,1
1401078372,62500000,80932000,QPSK,400,1538,0.260078,1,1
1402990165,-71472000,11472000,QPSK,2614,6912,0.378183,1,1
1402990165,39068000,57500000,QPSK,228,1538,0.148244,1,1
1402990165,62500000,80932000,QPSK,197,1538,0.128088,1,1
1404901958,-71472000,11472000,QPSK,2602,6912,0.376447,1,1
1404901958,47224000,52408000,QPSK,13,434,0.029954,1,0
1404901958,57408000,62592000,QPSK,89,432,0.206019,1,1
1404901958,67592000,72776000,QPSK,80,434,0.184332,1,1
1406813752,-71472000,11472000,QPSK,3347,6912,0.484230,1,1
1406813752,47224000,52408000,QPSK,61,434,0.140553,1,1
1406813752,57408000,62592000,QPSK,50,432,0.115741,1,1
1406813752,67592000,72776000,QPSK,25,434,0.057604,1,0
1408725545,-66864000,6864000,QPSK,2635,6144,0.428874,1,1
1408725545,47512000,52696000,QPSK,27,434,0.062212,1,0
1408725545,57696000,62880000,QPSK,47,432,0.108796,1,1
1408725545,67880000,72488000,QPSK,7,386,0.018135,1,0
1410637338,-66864000,6864000,QPSK,2398,6144,0.390299,1,1
1410637338,48088000,52696000,QPSK,44,386,0.113990,1,1
1410637338,57696000,62304000,QPSK,14,384,0.036458,1,0
1410637338,67304000,71912000,QPSK,36,386,0.093264,1,0
1412549131,-66864000,6864000,QPSK,2425,6144,0.394694,1,1
1412549131,53056000,54352000,QPSK,3,110,0.027273,1,0
1412549131,59352000,60648000,QPSK,26,108,0.240741,1,1
1412549131,65648000,66944000,QPSK,4,110,0.036364,1,0
1414460925,-66864000,6864000,QPSK,3340,6144,0.543620,1,1
1414460925,53056000,54352000,QPSK,0,110,0.000000,1,0
1414460925,59352000,60648000,QPSK,0,108,0.000000,1,0
1414460925,65648000,66944000,QPSK,0,110,0.000000,1,0
1416372718,-66872000,-65576000,QPSK,18,110,0.163636,1,1
1416372718,-60576000,-59280000,QPSK,3,108,0.027778,1,0
1416372718,-54280000,-53128000,QPSK,4,98,0.040816,1,0
1416372718,-6728000,-5576000,QPSK,13,98,0.132653,1,1
1416372718,-576000,576000,QPSK,2,96,0.020833,1,0
1416372718,5576000,6728000,QPSK,2,98,0.020408,1,0
1416372718,54514000,54838000,QPSK,0,28,0.000000,1,0
1416372718,59838000,60162000,QPSK,11,28,0.392857,1,1
1416372718,65162000,65486000,QPSK,28,28,1.000000,1,1
1418284511,-65486000,-65162000,QPSK,28,28,1.000000,1,1
1418284511,-60162000,-59838000,QPSK,0,28,0.000000,1,0
1418284511,-54838000,-54514000,QPSK,0,28,0.000000,1,0
1418284511,-5468000,-5144000,QPSK,1,28,0.035714,1,0
1418284511,-144000,180000,QPSK,0,28,0.000000,1,0
1418284511,5180000,5468000,QPSK,0,26,0.000000,1,0
1418284511,54568000,54856000,QPSK,1,26,0.038462,1,0
1418284511,59856000,60144000,QPSK,2,24,0.083333,1,0
1418284511,65144000,65432000,QPSK,0,26,0.000000,1,0
1420196304,-71472000,11472000,16QAM,2723,6912,0.393953,1,1
1420196304,36764000,57500000,16QAM,571,1730,0.330058,1,1
1420196304,62500000,83236000,16QAM,618,1730,0.357225,1,1
1422108097,-71472000,11472000,16QAM,2508,6912,0.362847,1,1
1422108097,36764000,57500000,16QAM,202,1730,0.116763,1,1
1422108097,62500000,83236000,16QAM,329,1730,0.190173,1,1
1424019891,-71472000,11472000,16QAM,2884,6912,0.417245,1,1
1424019891,36764000,57500000,16QAM,235,1730,0.135838,1,1
1424019891,62500000,83236000,16QAM,448,1730,0.258960,1,1
1425931684,-71472000,11472000,16QAM,2763,6912,0.399740,1,1
1425931684,36764000,57500000,16QAM,257,1730,0.148555,1,1
1425931684,62500000,83236000,16QAM,439,1730,0.253757,1,1
1427843477,-71472000,11472000,16QAM,3060,6912,0.442708,1,1
1427843477,39068000,57500000,16QAM,376,1538,0.244473,1,1
1427843477,62500000,80932000,16QAM,309,1538,0.200910,1,1
1429755270,-71472000,11472000,16QAM,2649,6912,0.383247,1,1
1429755270,39068000,57500000,16QAM,217,1538,0.141092,1,1
1429755270,62500000,80932000,16QAM,547,1538,0.355657,1,1
1431667063,47224000,52408000,16QAM,91,434,0.209677,1,1
1431667063,57408000,62592000,16QAM,115,432,0.266204,1,1
1431667063,67592000,72776000,16QAM,17,434,0.039171,1,0
1431667064,-71472000,11472000,16QAM,3111,6912,0.450087,1,1
1433578857,-71472000,11472000,16QAM,3278,6912,0.474248,1,1
1433578857,47224000,52408000,16QAM,125,434,0.288018,1,1
1433578857,57408000,62592000,16QAM,12,432,0.027778,1,0
1433578857,67592000,72776000,16QAM,119,434,0.274194,1,1
1435490650,-66864000,6864000,16QAM,1781,6144,0.289876,1,1
1435490650,47512000,52696000,16QAM,31,434,0.071429,1,0
1435490650,57696000,62880000,16QAM,81,432,0.187500,1,1
1435490650,67880000,72488000,16QAM,31,386,0.080311,1,0
1437402443,-66864000,6864000,16QAM,2843,6144,0.462728,1,1
1437402443,48088000,52696000,16QAM,111,386,0.287565,1,1
1437402443,57696000,62304000,16QAM,10,384,0.026042,1,0
1437402443,67304000,71912000,16QAM,16,386,0.041451,1,0
1439314236,-66864000,6864000,16QAM,142,3072,0.046224,1,0
1439314236,53056000,54352000,16QAM,0,55,0.000000,1,0
1439314236,59352000,60648000,16QAM,4,54,0.074074,1,0
1439314236,65648000,66944000,16QAM,0,55,0.000000,1,0
1441226030,-66864000,6864000,16QAM,2710,6144,0.441081,1,1
1441226030,53056000,54352000,16QAM,3,110,0.027273,1,0
1441226030,59352000,60648000,16QAM,0,108,0.000000,1,0
1441226030,65648000,66944000,16QAM,0,110,0.000000,1,0
1443137823,-66872000,-65576000,16QAM,12,110,0.109091,1,1
1443137823,-60576000,-59280000,16QAM,0,108,0.000000,1,0
1443137823,-54280000,-53128000,16QAM,8,98,0.081633,1,0
1443137823,-6728000,-5576000,16QAM,5,98,0.051020,1,0
1443137823,-576000,576000,16QAM,4,96,0.041667,1,0
1443137823,5576000,6728000,16QAM,2,98,0.020408,1,0
1443137823,54514000,54838000,16QAM,2,28,0.071429,1,0
1443137823,59838000,60162000,16QAM,0,28,0.000000,1,0
1443137823,65162000,65486000,16QAM,0,28,0.000000,1,0
1445049616,-65486000,-65162000,16QAM,0,28,0.000000,1,0
1445049616,-60162000,-59838000,16QAM,28,28,1.000000,1,1
1445049616,-54838000,-54514000,16QAM,0,28,0.000000,1,0
1445049616,-5468000,-5144000,16QAM,0,28,0.000000,1,0
1445049616,-144000,180000,16QAM,2,28,0.071429,1,0
1445049616,5180000,5468000,16QAM,0,26,0.000000,1,0
1445049616,54568000,54856000,16QAM,0,26,0.000000,1,0
1445049616,59856000,60144000,16QAM,2,24,0.083333,1,0
1445049616,65144000,65432000,16QAM,0,26,0.000000,1,0
1446961409,-65026500,-65000500,Narrowband_FM,0,4,0.000000,1,0
1446961409,-60000500,-59984500,Narrowband_FM,0,4,0.000000,1,0
1446961409,-54984500,-54973500,Narrowband_FM,0,4,0.000000,1,0
1446961409,-4000,4000,Narrowband_FM,0,4,0.000000,1,0
1448873202,-60735000,735000,Broadband_FM,652,5124,0.127244,1,1
1448873202,43880000,63910000,Broadband_FM,587,1670,0.351497,1,1
1448873202,68910000,70940000,Broadband_FM,46,170,0.270588,1,1
1448873202,75940000,76120000,Broadband_FM,4,16,0.250000,1,1
1450784996,-60065000,-59935000,Broadband_FM,0,12,0.000000,1,0
1452696789,-67500000,-65500000,Bluetooth,6,168,0.035714,1,0
1452696789,-60500000,-58500000,Bluetooth,7,168,0.041667,1,0
1452696789,-53500000,-52500000,Bluetooth,1,86,0.011628,1,0
1452696789,-6500000,-5500000,Bluetooth,5,84,0.059524,1,0
1452696789,-500000,500000,Bluetooth,9,84,0.107143,1,1
1452696789,5500000,6500000,Bluetooth,6,84,0.071429,1,0
1452696789,53500000,54500000,Bluetooth,4,84,0.047619,1,0
1452696789,59500000,60500000,Bluetooth,0,84,0.000000,1,0
1452696789,65500000,66500000,Bluetooth,6,84,0.071429,1,0
1454608582,-66500000,-65500000,Bluetooth,7,84,0.083333,1,0
1454608582,-60500000,-59500000,Bluetooth,3,84,0.035714,1,0
1454608582,-54500000,-53500000,Bluetooth,3,84,0.035714,1,0
1454608582,-3500000,-2500000,Bluetooth,3,84,0.035714,1,0
1454608582,2500000,3500000,Bluetooth,1,84,0.011905,1,0
1456520375,-79140000,19140000,OFDM,5,8192,0.000610,1,0
1456520375,39500000,57500000,OFDM,146,1502,0.097204,1,0
1456520375,62500000,80500000,OFDM,82,1502,0.054594,1,0
1458432169,-79140000,19140000,OFDM,1,4096,0.000244,1,0
1458432169,39500000,57500000,OFDM,35,751,0.046605,1,0
1458432169,62500000,80500000,OFDM,0,751,0.000000,1,0
1460343962,-79140000,19140000,OFDM,163,8192,0.019897,1,0
1460343962,39500000,57500000,OFDM,210,1502,0.139814,1,1
1460343962,62500000,80500000,OFDM,98,1502,0.065246,1,0
1462255755,-79140000,19140000,OFDM,101,8192,0.012329,1,0
1462255755,41500000,50500000,OFDM,186,752,0.247340,1,1
1462255755,55500000,64500000,OFDM,109,752,0.144947,1,1
1462255755,69500000,78500000,OFDM,202,752,0.268617,1,1
1464167548,-79140000,19140000,OFDM,125,8192,0.015259,1,0
1464167548,41500000,50500000,OFDM,205,752,0.272606,1,1
1464167548,55500000,64500000,OFDM,315,752,0.418883,1,1
1464167548,69500000,78500000,OFDM,221,752,0.293883,1,1
1466079341,-79140000,19140000,OFDM,40,8192,0.004883,1,0
1466079341,48250000,52750000,OFDM,189,376,0.502660,1,1
1466079341,57750000,62250000,OFDM,358,376,0.952128,1,1
1466079341,67250000,71750000,OFDM,53,376,0.140957,1,1
1467991135,-71750000,-67250000,OFDM,376,376,1.000000,1,1
1467991135,-62250000,-57750000,OFDM,376,376,1.000000,1,1
1467991135,-52750000,-48250000,OFDM,376,376,1.000000,1,1
1469902928,-80000000,80000000,802_11ax,7474,13336,0.560438,1,1
1471814721,-80000000,80000000,802_11ax,5344,13336,0.400720,1,1
1473726514,-80000000,80000000,802_11ax,5991,13336,0.449235,1,1
1475638307,-80000000,80000000,802_11ax,6793,13336,0.509373,1,1
1477550101,-70000000,10000000,802_11ax,109,3334,0.032693,1,0
