sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1311396764,36764000,57500000,16QAM,48,4325,0.011098,1,0
1311396764,62500000,83236000,16QAM,0,4325,0.000000,1,0
1313347879,-71472000,11472000,16QAM,25,20736,0.001206,1,0
1313347879,36764000,57500000,16QAM,7,5190,0.001349,1,0
1313347879,62500000,83236000,16QAM,141,5190,0.027168,1,0
1315298994,-71472000,11472000,16QAM,83,17280,0.004803,1,0
1315298994,36764000,57500000,16QAM,22,4325,0.005087,1,0
1315298994,62500000,83236000,16QAM,122,4325,0.028208,1,0
1317250109,-71472000,11472000,16QAM,3,20736,0.000145,1,0
1317250109,39068000,57500000,16QAM,6,4614,0.001300,1,0
1317250109,62500000,80932000,16QAM,0,4614,0.000000,1,0
1319201224,39068000,57500000,16QAM,6,4614,0.001300,1,0
1319201224,62500000,80932000,16QAM,156,4614,0.033810,1,0
1319201225,-71472000,11472000,16QAM,3,20736,0.000145,1,0
1321152340,-71472000,11472000,16QAM,352,20736,0.016975,1,0
1321152340,47224000,52408000,16QAM,291,1302,0.223502,1,1
1321152340,57408000,62592000,16QAM,755,1296,0.582562,1,1
1321152340,67592000,72776000,16QAM,455,1302,0.349462,1,1
1323103455,-71472000,11472000,16QAM,37,20736,0.001784,1,0
1323103455,47224000,52408000,16QAM,506,1302,0.388633,1,1
1323103455,57408000,62592000,16QAM,441,1296,0.340278,1,1
1323103455,67592000,72776000,16QAM,389,1302,0.298771,1,1
1325054570,-66864000,6864000,16QAM,34,18432,0.001845,1,0
1325054570,47512000,52696000,16QAM,352,1302,0.270353,1,1
1325054570,57696000,62880000,16QAM,595,1296,0.459105,1,1
1325054570,67880000,72488000,16QAM,526,1158,0.454231,1,1
1327005685,-66864000,6864000,16QAM,203,18432,0.011013,1,0
1327005685,48088000,52696000,16QAM,386,1158,0.333333,1,1
1327005685,57696000,62304000,16QAM,523,1152,0.453993,1,1
1327005685,67304000,71912000,16QAM,364,1158,0.314335,1,1
1328956801,-66864000,6864000,16QAM,7,18432,0.000380,1,0
1328956801,53056000,54352000,16QAM,156,330,0.472727,1,1
1328956801,59352000,60648000,16QAM,203,324,0.626543,1,1
1328956801,65648000,66944000,16QAM,214,330,0.648485,1,1
1330907916,-66864000,6864000,16QAM,59,18432,0.003201,1,0
1330907916,53056000,54352000,16QAM,212,330,0.642424,1,1
1330907916,59352000,60648000,16QAM,254,324,0.783951,1,1
1330907916,65648000,66944000,16QAM,209,330,0.633333,1,1
1332859031,-66872000,-65576000,16QAM,206,275,0.749091,1,1
1332859031,-60576000,-59280000,16QAM,147,270,0.544444,1,1
1332859031,-54280000,-53128000,16QAM,175,245,0.714286,1,1
1332859031,-6728000,-5576000,16QAM,229,245,0.934694,1,1
1332859031,-576000,576000,16QAM,160,240,0.666667,1,1
1332859031,5576000,6728000,16QAM,195,245,0.795918,1,1
1332859031,54514000,54838000,16QAM,58,70,0.828571,1,1
1332859031,59838000,60162000,16QAM,64,70,0.914286,1,1
1332859031,65162000,65486000,16QAM,70,70,1.000000,1,1
1334810146,-65486000,-65162000,16QAM,57,84,0.678571,1,1
1334810146,-60162000,-59838000,16QAM,58,84,0.690476,1,1
1334810146,-54838000,-54514000,16QAM,61,84,0.726190,1,1
1334810146,-5468000,-5144000,16QAM,52,84,0.619048,1,1
1334810146,-144000,180000,16QAM,62,84,0.738095,1,1
1334810146,5180000,5468000,16QAM,50,78,0.641026,1,1
1334810146,54568000,54856000,16QAM,65,78,0.833333,1,1
1334810146,59856000,60144000,16QAM,60,72,0.833333,1,1
1334810146,65144000,65432000,16QAM,50,78,0.641026,1,1
1336761262,-65026500,-65000500,Narrowband_FM,5,10,0.500000,1,1
1336761262,-60000500,-59984500,Narrowband_FM,9,10,0.900000,1,1
1336761262,-54984500,-54973500,Narrowband_FM,8,10,0.800000,1,1
1336761262,-4000,4000,Narrowband_FM,5,10,0.500000,1,1
1338712377,-60735000,735000,Broadband_FM,3,15372,0.000195,1,0
1338712377,43880000,63910000,Broadband_FM,7,5010,0.001397,1,0
1338712377,68910000,70940000,Broadband_FM,75,510,0.147059,1,1
1338712377,75940000,76120000,Broadband_FM,10,48,0.208333,1,1
1340663492,-60065000,-59935000,Broadband_FM,9,30,0.300000,1,1
1342614607,-67500000,-65500000,Bluetooth,324,504,0.642857,1,1
1342614607,-60500000,-58500000,Bluetooth,287,504,0.569444,1,1
1342614607,-53500000,-52500000,Bluetooth,139,258,0.538760,1,1
1342614607,-6500000,-5500000,Bluetooth,185,252,0.734127,1,1
1342614607,-500000,500000,Bluetooth,168,252,0.666667,1,1
1342614607,5500000,6500000,Bluetooth,227,252,0.900794,1,1
1342614607,53500000,54500000,Bluetooth,146,252,0.579365,1,1
1342614607,59500000,60500000,Bluetooth,174,252,0.690476,1,1
1342614607,65500000,66500000,Bluetooth,195,252,0.773810,1,1
1344565722,-66500000,-65500000,Bluetooth,135,252,0.535714,1,1
1344565722,-60500000,-59500000,Bluetooth,172,252,0.682540,1,1
1344565722,-54500000,-53500000,Bluetooth,176,252,0.698413,1,1
1344565722,-3500000,-2500000,Bluetooth,80,252,0.317460,1,1
1344565722,2500000,3500000,Bluetooth,123,252,0.488095,1,1
1346516838,-79140000,19140000,OFDM,51,24576,0.002075,1,0
1346516838,39500000,57500000,OFDM,6,4506,0.001332,1,0
1346516838,62500000,80500000,OFDM,33,4506,0.007324,1,0
1348467953,-79140000,19140000,OFDM,36,24576,0.001465,1,0
1348467953,39500000,57500000,OFDM,6,4506,0.001332,1,0
1348467953,62500000,80500000,OFDM,108,4506,0.023968,1,0
1350419068,-79140000,19140000,OFDM,5,24576,0.000203,1,0
1350419068,39500000,57500000,OFDM,55,4506,0.012206,1,0
1350419068,62500000,80500000,OFDM,167,4506,0.037062,1,0
1352370183,-79140000,19140000,OFDM,61,24576,0.002482,1,0
1352370183,41500000,50500000,OFDM,39,2256,0.017287,1,0
1352370183,55500000,64500000,OFDM,0,2256,0.000000,1,0
1352370183,69500000,78500000,OFDM,83,2256,0.036791,1,0
1354321299,-79140000,19140000,OFDM,87,24576,0.003540,1,0
1354321299,41500000,50500000,OFDM,6,2256,0.002660,1,0
1354321299,55500000,64500000,OFDM,74,2256,0.032801,1,0
1354321299,69500000,78500000,OFDM,1,2256,0.000443,1,0
1356272414,-79140000,19140000,OFDM,48,24576,0.001953,1,0
1356272414,48250000,52750000,OFDM,167,1128,0.148050,1,1
1356272414,57750000,62250000,OFDM,459,1128,0.406915,1,1
1356272414,67250000,71750000,OFDM,0,1128,0.000000,1,0
1358223529,-71750000,-67250000,OFDM,3,940,0.003191,1,0
1358223529,-62250000,-57750000,OFDM,224,940,0.238298,1,1
1358223529,-52750000,-48250000,OFDM,1,940,0.001064,1,0
1360174644,-80000000,80000000,802_11ax,126,40008,0.003149,1,0
1362125759,-80000000,80000000,802_11ax,29,33340,0.000870,1,0
1364076875,-80000000,80000000,802_11ax,34,40008,0.000850,1,0
1366027990,-80000000,80000000,802_11ax,10,33340,0.000300,1,0
1367979105,-70000000,10000000,802_11ax,74,20004,0.003699,1,0
1367979105,40000000,80000000,802_11ax,7,10008,0.000699,1,0
1369930220,-70000000,10000000,802_11ax,2,20004,0.000100,1,0
1369930220,40000000,80000000,802_11ax,6,10008,0.000600,1,0
1371881336,-70000000,10000000,802_11ax,48,20004,0.002400,1,0
1371881336,40000000,80000000,802_11ax,6,10008,0.000600,1,0
1373832451,-70000000,10000000,802_11ax,135,20004,0.006749,1,0
1373832451,40000000,80000000,802_11ax,113,10008,0.011291,1,0
1375783566,-82500000,-62500000,802_11ax,192,5004,0.038369,1,0
1375783566,-57500000,-37500000,802_11ax,37,5004,0.007394,1,0
1375783566,-22500000,-2500000,802_11ax,95,5004,0.018985,1,0
1375783566,2500000,22500000,802_11ax,158,5004,0.031575,1,0
1377734681,-79140000,19140000,5G_Downlink,38,24576,0.001546,1,0
1377734681,35700000,84300000,5G_Downlink,21,12156,0.001728,1,0
1379685796,-79140000,19140000,5G_Downlink,37,24576,0.001506,1,0
1379685796,35700000,84300000,5G_Downlink,102,12156,0.008391,1,0
1381636912,-79140000,19140000,5G_Downlink,51,24576,0.002075,1,0
1381636912,35700000,84300000,5G_Downlink,7,12156,0.000576,1,0
1383588027,-79140000,19140000,5G_Downlink,6,20480,0.000293,1,0
1383588027,35700000,84300000,5G_Downlink,6,10130,0.000592,1,0
1385539142,-83940000,-36060000,5G_Downlink,0,11976,0.000000,1,0
1385539142,-23940000,23940000,5G_Downlink,36,11976,0.003006,1,0
1385539142,36060000,83940000,5G_Downlink,21,11976,0.001754,1,0
1387490257,-83940000,-36060000,5G_Downlink,206,9980,0.020641,1,0
1387490257,-11970000,11970000,5G_Downlink,52,4990,0.010421,1,0
1387490257,48030000,71970000,5G_Downlink,55,4990,0.011022,1,0
1389441373,-71970000,-48030000,5G_Downlink,24,5988,0.004008,1,0
1389441373,-11970000,11970000,5G_Downlink,76,5988,0.012692,1,0
1389441373,48300000,71700000,5G_Downlink,0,5856,0.000000,1,0
1391392488,-71700000,-48300000,5G_Downlink,29,4880,0.005943,1,0
1391392488,-11700000,11700000,5G_Downlink,37,4880,0.007582,1,0
1391392488,36260000,59660000,5G_Downlink,268,4880,0.054918,1,0
1391392488,64660000,83740000,5G_Downlink,37,3980,0.009296,1,0
1393343603,-81580000,-62500000,5G_Downlink,154,4776,0.032245,1,0
1393343603,-57500000,-38420000,5G_Downlink,35,4776,0.007328,1,0
1393343603,-21220000,-2140000,5G_Downlink,50,4776,0.010469,1,0
1393343603,2860000,21220000,5G_Downlink,150,4596,0.032637,1,0
1393343603,39140000,57500000,5G_Downlink,232,4596,0.050479,1,0
1393343603,62500000,80860000,5G_Downlink,41,4596,0.008921,1,0
1395294718,-83540000,-65180000,5G_Downlink,1,4596,0.000218,1,0
1395294718,-60180000,-50820000,5G_Downlink,197,2346,0.083973,1,0
1395294718,-45820000,-36460000,5G_Downlink,34,2346,0.014493,1,0
1395294718,-18680000,-9320000,5G_Downlink,254,2346,0.108269,1,1
1395294718,-4320000,5040000,5G_Downlink,112,2340,0.047863,1,0
1395294718,10040000,18680000,5G_Downlink,343,2166,0.158356,1,1
1395294718,42040000,50680000,5G_Downlink,12,2166,0.005540,1,0
1395294718,55680000,64320000,5G_Downlink,285,2160,0.131944,1,1
1395294718,69320000,77960000,5G_Downlink,17,2166,0.007849,1,0
1397245833,-71750000,-67250000,5G_Downlink,264,1128,0.234043,1,1
1397245833,-62250000,-57750000,5G_Downlink,329,1128,0.291667,1,1
1397245833,-52750000,-48250000,5G_Downlink,213,1128,0.188830,1,1
1397245833,53540000,57500000,5G_Downlink,467,996,0.468876,1,1
1397245833,62500000,66460000,5G_Downlink,217,996,0.217871,1,1
1397245834,-11210000,-6710000,5G_Downlink,410,1134,0.361552,1,1
1397245834,-1710000,2250000,5G_Downlink,154,996,0.154618,1,1
1397245834,7250000,11210000,5G_Downlink,655,996,0.657631,1,1
1399196949,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1399196949,36764000,57500000,BPSK,54,1730,0.031214,1,0
1399196949,62500000,83236000,BPSK,24,1730,0.013873,1,0
1401108742,-71472000,11472000,BPSK,11,3456,0.003183,1,0
1401108742,36764000,57500000,BPSK,2,865,0.002312,1,0
1401108742,62500000,83236000,BPSK,0,865,0.000000,1,0
1403020535,-71472000,11472000,BPSK,1,6912,0.000145,1,0
1403020535,36764000,57500000,BPSK,2,1730,0.001156,1,0
1403020535,62500000,83236000,BPSK,37,1730,0.021387,1,0
1404932328,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1404932328,36764000,57500000,BPSK,2,1730,0.001156,1,0
1404932328,62500000,83236000,BPSK,0,1730,0.000000,1,0
1406844122,-71472000,11472000,BPSK,4,6912,0.000579,1,0
1406844122,39068000,57500000,BPSK,3,1538,0.001951,1,0
1406844122,62500000,80932000,BPSK,0,1538,0.000000,1,0
1408755915,-71472000,11472000,BPSK,33,6912,0.004774,1,0
1408755915,39068000,57500000,BPSK,3,1538,0.001951,1,0
1408755915,62500000,80932000,BPSK,0,1538,0.000000,1,0
1410667708,-71472000,11472000,BPSK,23,6912,0.003328,1,0
1410667708,47224000,52408000,BPSK,2,434,0.004608,1,0
1410667708,57408000,62592000,BPSK,0,432,0.000000,1,0
1410667708,67592000,72776000,BPSK,22,434,0.050691,1,0
1412579501,-71472000,11472000,BPSK,1,6912,0.000145,1,0
1412579501,47224000,52408000,BPSK,2,434,0.004608,1,0
1412579501,57408000,62592000,BPSK,0,432,0.000000,1,0
1412579501,67592000,72776000,BPSK,0,434,0.000000,1,0
1414491294,47512000,52696000,BPSK,2,434,0.004608,1,0
1414491294,57696000,62880000,BPSK,0,432,0.000000,1,0
1414491294,67880000,72488000,BPSK,0,386,0.000000,1,0
1414491295,-66864000,6864000,BPSK,0,6144,0.000000,1,0
1416403088,-66864000,6864000,BPSK,0,6144,0.000000,1,0
1416403088,48088000,52696000,BPSK,17,386,0.044041,1,0
1416403088,57696000,62304000,BPSK,0,384,0.000000,1,0
1416403088,67304000,71912000,BPSK,0,386,0.000000,1,0
1418314881,-66864000,6864000,BPSK,0,6144,0.000000,1,0
1418314881,53056000,54352000,BPSK,2,110,0.018182,1,0
1418314881,59352000,60648000,BPSK,0,108,0.000000,1,0
1418314881,65648000,66944000,BPSK,0,110,0.000000,1,0
1420226674,-66864000,6864000,BPSK,11,3072,0.003581,1,0
1420226674,53056000,54352000,BPSK,0,55,0.000000,1,0
1420226674,59352000,60648000,BPSK,0,54,0.000000,1,0
1420226674,65648000,66944000,BPSK,0,55,0.000000,1,0
1422138467,-66872000,-65576000,BPSK,40,110,0.363636,1,1
1422138467,-60576000,-59280000,BPSK,24,108,0.222222,1,1
1422138467,-54280000,-53128000,BPSK,0,98,0.000000,1,0
1422138467,-6728000,-5576000,BPSK,0,98,0.000000,1,0
1422138467,-576000,576000,BPSK,0,96,0.000000,1,0
1422138467,5576000,6728000,BPSK,34,98,0.346939,1,1
1422138467,54514000,54838000,BPSK,0,28,0.000000,1,0
1422138467,59838000,60162000,BPSK,0,28,0.000000,1,0
1422138467,65162000,65486000,BPSK,0,28,0.000000,1,0
1424050261,-65486000,-65162000,BPSK,24,28,0.857143,1,1
1424050261,-60162000,-59838000,BPSK,0,28,0.000000,1,0
1424050261,-54838000,-54514000,BPSK,0,28,0.000000,1,0
1424050261,-5468000,-5144000,BPSK,0,28,0.000000,1,0
1424050261,-144000,180000,BPSK,0,28,0.000000,1,0
1424050261,5180000,5468000,BPSK,0,26,0.000000,1,0
1424050261,54568000,54856000,BPSK,0,26,0.000000,1,0
1424050261,59856000,60144000,BPSK,0,24,0.000000,1,0
1424050261,65144000,65432000,BPSK,0,26,0.000000,1,0
1425962054,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1425962054,36764000,57500000,QPSK,3,1730,0.001734,1,0
1425962054,62500000,83236000,QPSK,0,1730,0.000000,1,0
1427873847,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1427873847,36764000,57500000,QPSK,14,1730,0.008092,1,0
1427873847,62500000,83236000,QPSK,0,1730,0.000000,1,0
1429785640,-71472000,11472000,QPSK,39,6912,0.005642,1,0
1429785640,36764000,57500000,QPSK,3,1730,0.001734,1,0
1429785640,62500000,83236000,QPSK,0,1730,0.000000,1,0
1431697433,36764000,57500000,QPSK,2,1730,0.001156,1,0
1431697433,62500000,83236000,QPSK,2,1730,0.001156,1,0
1431697434,-71472000,11472000,QPSK,1,6912,0.000145,1,0
1433609227,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1433609227,39068000,57500000,QPSK,2,1538,0.001300,1,0
1433609227,62500000,80932000,QPSK,18,1538,0.011704,1,0
1435521020,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1435521020,39068000,57500000,QPSK,50,1538,0.032510,1,0
1435521020,62500000,80932000,QPSK,0,1538,0.000000,1,0
1437432813,-71472000,11472000,QPSK,58,6912,0.008391,1,0
1437432813,47224000,52408000,QPSK,2,434,0.004608,1,0
1437432813,57408000,62592000,QPSK,0,432,0.000000,1,0
1437432813,67592000,72776000,QPSK,43,434,0.099078,1,0
1439344606,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1439344606,47224000,52408000,QPSK,2,434,0.004608,1,0
1439344606,57408000,62592000,QPSK,0,432,0.000000,1,0
1439344606,67592000,72776000,QPSK,0,434,0.000000,1,0
1441256400,-66864000,6864000,QPSK,1,6144,0.000163,1,0
1441256400,47512000,52696000,QPSK,2,434,0.004608,1,0
1441256400,57696000,62880000,QPSK,0,432,0.000000,1,0
1441256400,67880000,72488000,QPSK,0,386,0.000000,1,0
1443168193,-66864000,6864000,QPSK,0,6144,0.000000,1,0
1443168193,48088000,52696000,QPSK,0,386,0.000000,1,0
1443168193,57696000,62304000,QPSK,42,384,0.109375,1,1
1443168193,67304000,71912000,QPSK,0,386,0.000000,1,0
1445079986,-66864000,6864000,QPSK,0,6144,0.000000,1,0
1445079986,53056000,54352000,QPSK,0,110,0.000000,1,0
1445079986,59352000,60648000,QPSK,0,108,0.000000,1,0
1445079986,65648000,66944000,QPSK,0,110,0.000000,1,0
1446991779,-66864000,6864000,QPSK,2,6144,0.000326,1,0
1446991779,53056000,54352000,QPSK,0,110,0.000000,1,0
1446991779,59352000,60648000,QPSK,34,108,0.314815,1,1
1446991779,65648000,66944000,QPSK,70,110,0.636364,1,1
1448903572,-66872000,-65576000,QPSK,0,110,0.000000,1,0
1448903572,-60576000,-59280000,QPSK,0,108,0.000000,1,0
1448903572,-54280000,-53128000,QPSK,0,98,0.000000,1,0
1448903572,-6728000,-5576000,QPSK,0,98,0.000000,1,0
1448903572,-576000,576000,QPSK,0,96,0.000000,1,0
1448903572,5576000,6728000,QPSK,0,98,0.000000,1,0
1448903572,54514000,54838000,QPSK,0,28,0.000000,1,0
1448903572,59838000,60162000,QPSK,0,28,0.000000,1,0
1448903572,65162000,65486000,QPSK,0,28,0.000000,1,0
1450815366,-65486000,-65162000,QPSK,0,28,0.000000,1,0
1450815366,-60162000,-59838000,QPSK,0,28,0.000000,1,0
1450815366,-54838000,-54514000,QPSK,0,28,0.000000,1,0
1450815366,-5468000,-5144000,QPSK,0,28,0.000000,1,0
1450815366,-144000,180000,QPSK,0,28,0.000000,1,0
1450815366,5180000,5468000,QPSK,0,26,0.000000,1,0
1450815366,54568000,54856000,QPSK,0,26,0.000000,1,0
1450815366,59856000,60144000,QPSK,0,24,0.000000,1,0
1450815366,65144000,65432000,QPSK,18,26,0.692308,1,1
1452727159,-71472000,11472000,16QAM,1,6912,0.000145,1,0
1452727159,36764000,57500000,16QAM,2,1730,0.001156,1,0
1452727159,62500000,83236000,16QAM,0,1730,0.000000,1,0
1454638952,-71472000,11472000,16QAM,1,6912,0.000145,1,0
1454638952,36764000,57500000,16QAM,2,1730,0.001156,1,0
1454638952,62500000,83236000,16QAM,68,1730,0.039306,1,0
1456550745,-71472000,11472000,16QAM,12,6912,0.001736,1,0
1456550745,36764000,57500000,16QAM,2,1730,0.001156,1,0
1456550745,62500000,83236000,16QAM,72,1730,0.041618,1,0
1458462539,-71472000,11472000,16QAM,1,6912,0.000145,1,0
1458462539,36764000,57500000,16QAM,2,1730,0.001156,1,0
1458462539,62500000,83236000,16QAM,0,1730,0.000000,1,0
1460374332,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1460374332,39068000,57500000,16QAM,2,1538,0.001300,1,0
1460374332,62500000,80932000,16QAM,14,1538,0.009103,1,0
1462286125,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1462286125,39068000,57500000,16QAM,66,1538,0.042913,1,0
1462286125,62500000,80932000,16QAM,0,1538,0.000000,1,0
1464197918,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1464197918,47224000,52408000,16QAM,2,434,0.004608,1,0
1464197918,57408000,62592000,16QAM,0,432,0.000000,1,0
1464197918,67592000,72776000,16QAM,0,434,0.000000,1,0
1466109711,-71472000,11472000,16QAM,13,6912,0.001881,1,0
1466109711,47224000,52408000,16QAM,2,434,0.004608,1,0
1466109711,57408000,62592000,16QAM,0,432,0.000000,1,0
1466109711,67592000,72776000,16QAM,0,434,0.000000,1,0
1468021505,-66864000,6864000,16QAM,31,6144,0.005046,1,0
1468021505,47512000,52696000,16QAM,28,434,0.064516,1,0
1468021505,57696000,62880000,16QAM,0,432,0.000000,1,0
1468021505,67880000,72488000,16QAM,0,386,0.000000,1,0
1469933298,-66864000,6864000,16QAM,0,6144,0.000000,1,0
1469933298,48088000,52696000,16QAM,19,386,0.049223,1,0
1469933298,57696000,62304000,16QAM,0,384,0.000000,1,0
1469933298,67304000,71912000,16QAM,30,386,0.077720,1,0
1471845091,-66864000,6864000,16QAM,0,6144,0.000000,1,0
1471845091,53056000,54352000,16QAM,0,110,0.000000,1,0
1471845091,59352000,60648000,16QAM,0,108,0.000000,1,0
1471845091,65648000,66944000,16QAM,0,110,0.000000,1,0
1473756884,-66864000,6864000,16QAM,3,6144,0.000488,1,0
1473756884,53056000,54352000,16QAM,37,110,0.336364,1,1
1473756884,59352000,60648000,16QAM,44,108,0.407407,1,1
1473756884,65648000,66944000,16QAM,0,110,0.000000,1,0
1475668678,-66872000,-65576000,16QAM,84,110,0.763636,1,1
1475668678,-60576000,-59280000,16QAM,0,108,0.000000,1,0
1475668678,-54280000,-53128000,16QAM,0,98,0.000000,1,0
1475668678,-6728000,-5576000,16QAM,1,98,0.010204,1,0
1475668678,-576000,576000,16QAM,44,96,0.458333,1,1
1475668678,5576000,6728000,16QAM,42,98,0.428571,1,1
1475668678,54514000,54838000,16QAM,0,28,0.000000,1,0
1475668678,59838000,60162000,16QAM,0,28,0.000000,1,0
1475668678,65162000,65486000,16QAM,22,28,0.785714,1,1
1477580471,-65486000,-65162000,16QAM,0,28,0.000000,1,0
1477580471,-60162000,-59838000,16QAM,0,28,0.000000,1,0
1477580471,-54838000,-54514000,16QAM,0,28,0.000000,1,0
1477580471,-5468000,-5144000,16QAM,0,28,0.000000,1,0
1477580471,-144000,180000,16QAM,0,28,0.000000,1,0
1477580471,5180000,5468000,16QAM,7,26,0.269231,1,1
1477580471,54568000,54856000,16QAM,0,26,0.000000,1,0
1477580471,59856000,60144000,16QAM,0,24,0.000000,1,0
1477580471,65144000,65432000,16QAM,0,26,0.000000,1,0
1479492264,-65026500,-65000500,Narrowband_FM,0,4,0.000000,1,0
1479492264,-60000500,-59984500,Narrowband_FM,0,4,0.000000,1,0
1479492264,-54984500,-54973500,Narrowband_FM,0,4,0.000000,1,0
1479492264,-4000,4000,Narrowband_FM,0,4,0.000000,1,0
1481404057,-60735000,735000,Broadband_FM,11,5124,0.002147,1,0
1481404057,43880000,63910000,Broadband_FM,4,1670,0.002395,1,0
1481404057,68910000,70940000,Broadband_FM,0,170,0.000000,1,0
1481404057,75940000,76120000,Broadband_FM,0,16,0.000000,1,0
1483315850,-60065000,-59935000,Broadband_FM,0,12,0.000000,1,0
1485227644,-67500000,-65500000,Bluetooth,0,168,0.000000,1,0
1485227644,-60500000,-58500000,Bluetooth,1,168,0.005952,1,0
1485227644,-53500000,-52500000,Bluetooth,28,86,0.325581,1,1
1485227644,-6500000,-5500000,Bluetooth,2,84,0.023810,1,0
1485227644,-500000,500000,Bluetooth,1,84,0.011905,1,0
1485227644,5500000,6500000,Bluetooth,0,84,0.000000,1,0
1485227644,53500000,54500000,Bluetooth,0,84,0.000000,1,0
1485227644,59500000,60500000,Bluetooth,0,84,0.000000,1,0
1485227644,65500000,66500000,Bluetooth,34,84,0.404762,1,1
1487139437,-66500000,-65500000,Bluetooth,0,84,0.000000,1,0
1487139437,-60500000,-59500000,Bluetooth,1,84,0.011905,1,0
1487139437,-54500000,-53500000,Bluetooth,0,84,0.000000,1,0
1487139437,-3500000,-2500000,Bluetooth,62,84,0.738095,1,1
1487139437,2500000,3500000,Bluetooth,26,84,0.309524,1,1
1489051230,-79140000,19140000,OFDM,2,8192,0.000244,1,0
1489051230,39500000,57500000,OFDM,26,1502,0.017310,1,0
1489051230,62500000,80500000,OFDM,1,1502,0.000666,1,0
1490963023,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1490963023,39500000,57500000,OFDM,2,1502,0.001332,1,0
1490963023,62500000,80500000,OFDM,0,1502,0.000000,1,0
1492874817,-79140000,19140000,OFDM,3,8192,0.000366,1,0
1492874817,39500000,57500000,OFDM,2,1502,0.001332,1,0
1492874817,62500000,80500000,OFDM,0,1502,0.000000,1,0
1494786610,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1494786610,41500000,50500000,OFDM,3,752,0.003989,1,0
1494786610,55500000,64500000,OFDM,0,752,0.000000,1,0
1494786610,69500000,78500000,OFDM,0,752,0.000000,1,0
1496698403,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1496698403,41500000,50500000,OFDM,4,752,0.005319,1,0
1496698403,55500000,64500000,OFDM,23,752,0.030585,1,0
1496698403,69500000,78500000,OFDM,0,752,0.000000,1,0
1498610196,-79140000,19140000,OFDM,24,8192,0.002930,1,0
1498610196,48250000,52750000,OFDM,0,376,0.000000,1,0
1498610196,57750000,62250000,OFDM,0,376,0.000000,1,0
1498610196,67250000,71750000,OFDM,0,376,0.000000,1,0
1500521989,-71750000,-67250000,OFDM,0,376,0.000000,1,0
1500521989,-62250000,-57750000,OFDM,36,376,0.095745,1,0
1500521989,-52750000,-48250000,OFDM,0,376,0.000000,1,0
1502433783,-80000000,80000000,802_11ax,4,13336,0.000300,1,0
1504345576,-80000000,80000000,802_11ax,3,13336,0.000225,1,0
1506257369,-80000000,80000000,802_11ax,15,13336,0.001125,1,0
1508169162,-80000000,80000000,802_11ax,14,13336,0.001050,1,0
1510080956,-70000000,10000000,802_11ax,1,6668,0.000150,1,0
1510080956,40000000,80000000,802_11ax,2,3336,0.000600,1,0
1511992749,-70000000,10000000,802_11ax,2,6668,0.000300,1,0
1511992749,40000000,80000000,802_11ax,2,3336,0.000600,1,0
1513904542,-70000000,10000000,802_11ax,0,6668,0.000000,1,0
1513904542,40000000,80000000,802_11ax,2,3336,0.000600,1,0
1515816335,-70000000,10000000,802_11ax,28,6668,0.004199,1,0
1515816335,40000000,80000000,802_11ax,2,3336,0.000600,1,0
1517728128,-82500000,-62500000,802_11ax,0,1668,0.000000,1,0
1517728128,-57500000,-37500000,802_11ax,0,1668,0.000000,1,0
1517728128,-22500000,-2500000,802_11ax,0,1668,0.000000,1,0
1517728128,2500000,22500000,802_11ax,0,1668,0.000000,1,0
1519639922,-79140000,19140000,5G_Downlink,0,8192,0.000000,1,0
1519639922,35700000,84300000,5G_Downlink,2,4052,0.000494,1,0
1521551715,-79140000,19140000,5G_Downlink,2,4096,0.000488,1,0
1521551715,35700000,84300000,5G_Downlink,41,2026,0.020237,1,0
1523463508,-79140000,19140000,5G_Downlink,0,8192,0.000000,1,0
1523463508,35700000,84300000,5G_Downlink,2,4052,0.000494,1,0
1525375301,-79140000,19140000,5G_Downlink,0,8192,0.000000,1,0
1525375301,35700000,84300000,5G_Downlink,2,4052,0.000494,1,0
1527287095,-83940000,-36060000,5G_Downlink,60,3992,0.015030,1,0
1527287095,-23940000,23940000,5G_Downlink,1,3992,0.000251,1,0
1527287095,36060000,83940000,5G_Downlink,2,3992,0.000501,1,0
1529198888,-83940000,-36060000,5G_Downlink,0,3992,0.000000,1,0
1529198888,-11970000,11970000,5G_Downlink,0,1996,0.000000,1,0
1529198888,48030000,71970000,5G_Downlink,0,1996,0.000000,1,0
1531110681,-71970000,-48030000,5G_Downlink,26,1996,0.013026,1,0
1531110681,-11970000,11970000,5G_Downlink,0,1996,0.000000,1,0
1531110681,48300000,71700000,5G_Downlink,0,1952,0.000000,1,0
