sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1270540539,59352000,60648000,QPSK,320,324,0.987654,1,1
1270540539,65648000,66944000,QPSK,330,330,1.000000,1,1
1272491655,-66872000,-65576000,QPSK,330,330,1.000000,1,1
1272491655,-60576000,-59280000,QPSK,320,324,0.987654,1,1
1272491655,-54280000,-53128000,QPSK,294,294,1.000000,1,1
1272491655,-6728000,-5576000,QPSK,294,294,1.000000,1,1
1272491655,-576000,576000,QPSK,288,288,1.000000,1,1
1272491655,5576000,6728000,QPSK,294,294,1.000000,1,1
1272491655,54514000,54838000,QPSK,70,84,0.833333,1,1
1272491655,59838000,60162000,QPSK,71,84,0.845238,1,1
1272491655,65162000,65486000,QPSK,71,84,0.845238,1,1
1274442770,-65486000,-65162000,QPSK,84,84,1.000000,1,1
1274442770,-60162000,-59838000,QPSK,84,84,1.000000,1,1
1274442770,-54838000,-54514000,QPSK,84,84,1.000000,1,1
1274442770,-5468000,-5144000,QPSK,84,84,1.000000,1,1
1274442770,-144000,180000,QPSK,84,84,1.000000,1,1
1274442770,5180000,5468000,QPSK,78,78,1.000000,1,1
1274442770,54568000,54856000,QPSK,78,78,1.000000,1,1
1274442770,59856000,60144000,QPSK,72,72,1.000000,1,1
1274442770,65144000,65432000,QPSK,78,78,1.000000,1,1
1276393885,-71472000,11472000,16QAM,18780,20736,0.905671,1,1
1276393885,36764000,57500000,16QAM,5090,5190,0.980732,1,1
1276393885,62500000,83236000,16QAM,4738,5190,0.912909,1,1
1278345000,-71472000,11472000,16QAM,16886,20736,0.814333,1,1
1278345000,36764000,57500000,16QAM,5092,5190,0.981118,1,1
1278345000,62500000,83236000,16QAM,4745,5190,0.914258,1,1
1280296116,-71472000,11472000,16QAM,18296,20736,0.882330,1,1
1280296116,36764000,57500000,16QAM,5010,5190,0.965318,1,1
1280296116,62500000,83236000,16QAM,4571,5190,0.880732,1,1
1282247231,-71472000,11472000,16QAM,16883,20736,0.814188,1,1
1282247231,36764000,57500000,16QAM,5097,5190,0.982081,1,1
1282247231,62500000,83236000,16QAM,4829,5190,0.930443,1,1
1284198346,-71472000,11472000,16QAM,15857,20736,0.764709,1,1
1284198346,39068000,57500000,16QAM,3839,4614,0.832033,1,1
1284198346,62500000,80932000,16QAM,3827,4614,0.829432,1,1
1286149461,-71472000,11472000,16QAM,16614,20736,0.801215,1,1
1286149461,39068000,57500000,16QAM,4596,4614,0.996099,1,1
1286149461,62500000,80932000,16QAM,4583,4614,0.993281,1,1
1288100576,47224000,52408000,16QAM,1084,1085,0.999078,1,1
1288100576,57408000,62592000,16QAM,1079,1080,0.999074,1,1
1288100576,67592000,72776000,16QAM,1084,1085,0.999078,1,1
1288100577,-71472000,11472000,16QAM,16062,17280,0.929514,1,1
1290051692,-71472000,11472000,16QAM,16849,20736,0.812548,1,1
1290051692,47224000,52408000,16QAM,1273,1302,0.977727,1,1
1290051692,57408000,62592000,16QAM,1296,1296,1.000000,1,1
1290051692,67592000,72776000,16QAM,1252,1302,0.961598,1,1
1292002807,-66864000,6864000,16QAM,14249,15360,0.927669,1,1
1292002807,47512000,52696000,16QAM,1085,1085,1.000000,1,1
1292002807,57696000,62880000,16QAM,1070,1080,0.990741,1,1
1292002807,67880000,72488000,16QAM,964,965,0.998964,1,1
1293953922,-66864000,6864000,16QAM,17232,18432,0.934896,1,1
1293953922,48088000,52696000,16QAM,1158,1158,1.000000,1,1
1293953922,57696000,62304000,16QAM,1152,1152,1.000000,1,1
1293953922,67304000,71912000,16QAM,1157,1158,0.999136,1,1
1295905037,-66864000,6864000,16QAM,15581,18432,0.845323,1,1
1295905037,53056000,54352000,16QAM,330,330,1.000000,1,1
1295905037,59352000,60648000,16QAM,324,324,1.000000,1,1
1295905037,65648000,66944000,16QAM,330,330,1.000000,1,1
1297856153,-66864000,6864000,16QAM,17223,18432,0.934408,1,1
1297856153,53056000,54352000,16QAM,329,330,0.996970,1,1
1297856153,59352000,60648000,16QAM,324,324,1.000000,1,1
1297856153,65648000,66944000,16QAM,330,330,1.000000,1,1
1299807268,-66872000,-65576000,16QAM,330,330,1.000000,1,1
1299807268,-60576000,-59280000,16QAM,324,324,1.000000,1,1
1299807268,-54280000,-53128000,16QAM,294,294,1.000000,1,1
1299807268,-6728000,-5576000,16QAM,294,294,1.000000,1,1
1299807268,-576000,576000,16QAM,288,288,1.000000,1,1
1299807268,5576000,6728000,16QAM,294,294,1.000000,1,1
1299807268,54514000,54838000,16QAM,84,84,1.000000,1,1
1299807268,59838000,60162000,16QAM,84,84,1.000000,1,1
1299807268,65162000,65486000,16QAM,84,84,1.000000,1,1
1301758383,-65486000,-65162000,16QAM,71,84,0.845238,1,1
1301758383,-60162000,-59838000,16QAM,70,84,0.833333,1,1
1301758383,-54838000,-54514000,16QAM,70,84,0.833333,1,1
1301758383,-5468000,-5144000,16QAM,70,84,0.833333,1,1
1301758383,-144000,180000,16QAM,70,84,0.833333,1,1
1301758383,5180000,5468000,16QAM,65,78,0.833333,1,1
1301758383,54568000,54856000,16QAM,65,78,0.833333,1,1
1301758383,59856000,60144000,16QAM,60,72,0.833333,1,1
1301758383,65144000,65432000,16QAM,66,78,0.846154,1,1
1303709498,-65026500,-65000500,Narrowband_FM,12,12,1.000000,1,1
1303709498,-60000500,-59984500,Narrowband_FM,12,12,1.000000,1,1
1303709498,-54984500,-54973500,Narrowband_FM,12,12,1.000000,1,1
1303709498,-4000,4000,Narrowband_FM,10,12,0.833333,1,1
1305660613,-60735000,735000,Broadband_FM,964,15372,0.062711,1,0
1305660613,43880000,63910000,Broadband_FM,1450,5010,0.289421,1,1
1305660613,68910000,70940000,Broadband_FM,510,510,1.000000,1,1
1305660613,75940000,76120000,Broadband_FM,48,48,1.000000,1,1
1307611729,-60065000,-59935000,Broadband_FM,36,36,1.000000,1,1
1309562844,-67500000,-65500000,Bluetooth,439,504,0.871032,1,1
1309562844,-60500000,-58500000,Bluetooth,434,504,0.861111,1,1
1309562844,-53500000,-52500000,Bluetooth,240,258,0.930233,1,1
1309562844,-6500000,-5500000,Bluetooth,227,252,0.900794,1,1
1309562844,-500000,500000,Bluetooth,229,252,0.908730,1,1
1309562844,5500000,6500000,Bluetooth,219,252,0.869048,1,1
1309562844,53500000,54500000,Bluetooth,216,252,0.857143,1,1
1309562844,59500000,60500000,Bluetooth,221,252,0.876984,1,1
1309562844,65500000,66500000,Bluetooth,237,252,0.940476,1,1
1311511967,-66500000,-65500000,Bluetooth,252,252,1.000000,1,1
1311511967,-60500000,-59500000,Bluetooth,252,252,1.000000,1,1
1311511967,-54500000,-53500000,Bluetooth,252,252,1.000000,1,1
1311511967,-3500000,-2500000,Bluetooth,252,252,1.000000,1,1
1311511967,2500000,3500000,Bluetooth,252,252,1.000000,1,1
1313463082,-79140000,19140000,OFDM,20593,24576,0.837931,1,1
1313463082,39500000,57500000,OFDM,2489,4506,0.552375,1,1
1313463082,62500000,80500000,OFDM,2545,4506,0.564802,1,1
1315414198,-79140000,19140000,OFDM,20627,24576,0.839315,1,1
1315414198,39500000,57500000,OFDM,2491,4506,0.552818,1,1
1315414198,62500000,80500000,OFDM,2583,4506,0.573236,1,1
1317365313,-79140000,19140000,OFDM,19102,24576,0.777262,1,1
1317365313,39500000,57500000,OFDM,2549,4506,0.565690,1,1
1317365313,62500000,80500000,OFDM,2514,4506,0.557923,1,1
1319316428,-79140000,19140000,OFDM,20612,24576,0.838704,1,1
1319316428,41500000,50500000,OFDM,1419,2256,0.628989,1,1
1319316428,55500000,64500000,OFDM,1350,2256,0.598404,1,1
1319316428,69500000,78500000,OFDM,1363,2256,0.604167,1,1
1321267543,-79140000,19140000,OFDM,15570,20480,0.760254,1,1
1321267543,41500000,50500000,OFDM,1274,1880,0.677660,1,1
1321267543,55500000,64500000,OFDM,1274,1880,0.677660,1,1
1321267543,69500000,78500000,OFDM,1264,1880,0.672340,1,1
1323218658,-79140000,19140000,OFDM,20628,24576,0.839355,1,1
1323218658,48250000,52750000,OFDM,809,1128,0.717199,1,1
1323218658,57750000,62250000,OFDM,836,1128,0.741135,1,1
1323218658,67250000,71750000,OFDM,808,1128,0.716312,1,1
1325169774,-71750000,-67250000,OFDM,770,940,0.819149,1,1
1325169774,-62250000,-57750000,OFDM,776,940,0.825532,1,1
1325169774,-52750000,-48250000,OFDM,784,940,0.834043,1,1
1327120889,-80000000,80000000,802_11ax,38294,40008,0.957159,1,1
1329072004,-80000000,80000000,802_11ax,32501,33340,0.974835,1,1
1331023119,-80000000,80000000,802_11ax,38194,40008,0.954659,1,1
1332974235,-80000000,80000000,802_11ax,36581,40008,0.914342,1,1
1334925350,-70000000,10000000,802_11ax,17754,20004,0.887522,1,1
1334925350,40000000,80000000,802_11ax,8942,10008,0.893485,1,1
1336876465,-70000000,10000000,802_11ax,19329,20004,0.966257,1,1
1336876465,40000000,80000000,802_11ax,9726,10008,0.971823,1,1
1338827580,-70000000,10000000,802_11ax,17448,20004,0.872226,1,1
1338827580,40000000,80000000,802_11ax,8744,10008,0.873701,1,1
1340778695,-70000000,10000000,802_11ax,19330,20004,0.966307,1,1
1340778695,40000000,80000000,802_11ax,9679,10008,0.967126,1,1
1342729811,-82500000,-62500000,802_11ax,4653,5004,0.929856,1,1
1342729811,-57500000,-37500000,802_11ax,4673,5004,0.933853,1,1
1342729811,-22500000,-2500000,802_11ax,4689,5004,0.937050,1,1
1342729811,2500000,22500000,802_11ax,4650,5004,0.929257,1,1
1344680926,-79140000,19140000,5G_Downlink,24576,24576,1.000000,1,1
1344680926,35700000,84300000,5G_Downlink,12156,12156,1.000000,1,1
1346632041,-79140000,19140000,5G_Downlink,20480,20480,1.000000,1,1
1346632041,35700000,84300000,5G_Downlink,10129,10130,0.999901,1,1
1348583156,-79140000,19140000,5G_Downlink,24576,24576,1.000000,1,1
1348583156,35700000,84300000,5G_Downlink,12155,12156,0.999918,1,1
1350534272,-79140000,19140000,5G_Downlink,20480,20480,1.000000,1,1
1350534272,35700000,84300000,5G_Downlink,10130,10130,1.000000,1,1
1352485387,-83940000,-36060000,5G_Downlink,11976,11976,1.000000,1,1
1352485387,-23940000,23940000,5G_Downlink,11976,11976,1.000000,1,1
1352485387,36060000,83940000,5G_Downlink,11976,11976,1.000000,1,1
1354436502,-83940000,-36060000,5G_Downlink,9980,9980,1.000000,1,1
1354436502,-11970000,11970000,5G_Downlink,4989,4990,0.999800,1,1
1354436502,48030000,71970000,5G_Downlink,4990,4990,1.000000,1,1
1356387617,-71970000,-48030000,5G_Downlink,5988,5988,1.000000,1,1
1356387617,-11970000,11970000,5G_Downlink,5988,5988,1.000000,1,1
1356387617,48300000,71700000,5G_Downlink,5856,5856,1.000000,1,1
1358338732,-71700000,-48300000,5G_Downlink,5762,5856,0.983948,1,1
1358338732,-11700000,11700000,5G_Downlink,5829,5856,0.995389,1,1
1358338732,36260000,59660000,5G_Downlink,5838,5856,0.996926,1,1
1358338732,64660000,83740000,5G_Downlink,4707,4776,0.985553,1,1
1360289848,-81580000,-62500000,5G_Downlink,4776,4776,1.000000,1,1
1360289848,-57500000,-38420000,5G_Downlink,4776,4776,1.000000,1,1
1360289848,-21220000,-2140000,5G_Downlink,4776,4776,1.000000,1,1
1360289848,2860000,21220000,5G_Downlink,4596,4596,1.000000,1,1
1360289848,39140000,57500000,5G_Downlink,4596,4596,1.000000,1,1
1360289848,62500000,80860000,5G_Downlink,4596,4596,1.000000,1,1
1362240963,-83540000,-65180000,5G_Downlink,4596,4596,1.000000,1,1
1362240963,-60180000,-50820000,5G_Downlink,2345,2346,0.999574,1,1
1362240963,-45820000,-36460000,5G_Downlink,2346,2346,1.000000,1,1
1362240963,-18680000,-9320000,5G_Downlink,2345,2346,0.999574,1,1
1362240963,-4320000,5040000,5G_Downlink,2340,2340,1.000000,1,1
1362240963,10040000,18680000,5G_Downlink,2166,2166,1.000000,1,1
1362240963,42040000,50680000,5G_Downlink,2166,2166,1.000000,1,1
1362240963,55680000,64320000,5G_Downlink,2160,2160,1.000000,1,1
1362240963,69320000,77960000,5G_Downlink,2166,2166,1.000000,1,1
1364192078,-71750000,-67250000,5G_Downlink,1128,1128,1.000000,1,1
1364192078,-62250000,-57750000,5G_Downlink,1128,1128,1.000000,1,1
1364192078,-52750000,-48250000,5G_Downlink,1128,1128,1.000000,1,1
1364192078,-11210000,-6710000,5G_Downlink,1134,1134,1.000000,1,1
1364192078,-1710000,2250000,5G_Downlink,996,996,1.000000,1,1
1364192078,7250000,11210000,5G_Downlink,996,996,1.000000,1,1
1364192078,53540000,57500000,5G_Downlink,996,996,1.000000,1,1
1364192078,62500000,66460000,5G_Downlink,996,996,1.000000,1,1
1366143193,-71472000,11472000,BPSK,3989,6912,0.577112,1,1
1366143193,36764000,57500000,BPSK,1089,1730,0.629480,1,1
1366143193,62500000,83236000,BPSK,702,1730,0.405780,1,1
1368054987,-71472000,11472000,BPSK,3464,6912,0.501157,1,1
1368054987,36764000,57500000,BPSK,1035,1730,0.598266,1,1
1368054987,62500000,83236000,BPSK,877,1730,0.506936,1,1
1369966780,-71472000,11472000,BPSK,4522,6912,0.654225,1,1
1369966780,36764000,57500000,BPSK,909,1730,0.525434,1,1
1369966780,62500000,83236000,BPSK,682,1730,0.394220,1,1
1371878573,-71472000,11472000,BPSK,3812,6912,0.551505,1,1
1371878573,36764000,57500000,BPSK,787,1730,0.454913,1,1
1371878573,62500000,83236000,BPSK,666,1730,0.384971,1,1
1373790366,-71472000,11472000,BPSK,4312,6912,0.623843,1,1
1373790366,39068000,57500000,BPSK,860,1538,0.559168,1,1
1373790366,62500000,80932000,BPSK,809,1538,0.526008,1,1
1375702159,-71472000,11472000,BPSK,3945,6912,0.570747,1,1
1375702159,39068000,57500000,BPSK,800,1538,0.520156,1,1
1375702159,62500000,80932000,BPSK,909,1538,0.591027,1,1
1377613953,-71472000,11472000,BPSK,3910,6912,0.565683,1,1
1377613953,47224000,52408000,BPSK,85,434,0.195853,1,1
1377613953,57408000,62592000,BPSK,79,432,0.182870,1,1
1377613953,67592000,72776000,BPSK,120,434,0.276498,1,1
1379525746,-71472000,11472000,BPSK,3862,6912,0.558738,1,1
1379525746,47224000,52408000,BPSK,90,434,0.207373,1,1
1379525746,57408000,62592000,BPSK,57,432,0.131944,1,1
1379525746,67592000,72776000,BPSK,143,434,0.329493,1,1
1381437539,-66864000,6864000,BPSK,75,3072,0.024414,1,0
1381437539,47512000,52696000,BPSK,1,217,0.004608,1,0
1381437539,57696000,62880000,BPSK,22,216,0.101852,1,1
1381437539,67880000,72488000,BPSK,36,193,0.186528,1,1
1383349332,-66864000,6864000,BPSK,3960,6144,0.644531,1,1
1383349332,48088000,52696000,BPSK,43,386,0.111399,1,1
1383349332,57696000,62304000,BPSK,104,384,0.270833,1,1
1383349332,67304000,71912000,BPSK,103,386,0.266839,1,1
1385261125,-66864000,6864000,BPSK,3360,6144,0.546875,1,1
1385261125,53056000,54352000,BPSK,7,110,0.063636,1,0
1385261125,59352000,60648000,BPSK,24,108,0.222222,1,1
1385261125,65648000,66944000,BPSK,22,110,0.200000,1,1
1387172919,-66864000,6864000,BPSK,3738,6144,0.608398,1,1
1387172919,53056000,54352000,BPSK,46,110,0.418182,1,1
1387172919,59352000,60648000,BPSK,108,108,1.000000,1,1
1387172919,65648000,66944000,BPSK,28,110,0.254545,1,1
1389084712,-66872000,-65576000,BPSK,39,110,0.354545,1,1
1389084712,-60576000,-59280000,BPSK,4,108,0.037037,1,0
1389084712,-54280000,-53128000,BPSK,22,98,0.224490,1,1
1389084712,-6728000,-5576000,BPSK,8,98,0.081633,1,0
1389084712,-576000,576000,BPSK,9,96,0.093750,1,0
1389084712,5576000,6728000,BPSK,21,98,0.214286,1,1
1389084712,54514000,54838000,BPSK,0,28,0.000000,1,0
1389084712,59838000,60162000,BPSK,0,28,0.000000,1,0
1389084712,65162000,65486000,BPSK,28,28,1.000000,1,1
1390996505,-65486000,-65162000,BPSK,0,28,0.000000,1,0
1390996505,-60162000,-59838000,BPSK,3,28,0.107143,1,1
1390996505,-54838000,-54514000,BPSK,20,28,0.714286,1,1
1390996505,-5468000,-5144000,BPSK,0,28,0.000000,1,0
1390996505,-144000,180000,BPSK,2,28,0.071429,1,0
1390996505,5180000,5468000,BPSK,0,26,0.000000,1,0
1390996505,54568000,54856000,BPSK,2,26,0.076923,1,0
1390996505,59856000,60144000,BPSK,0,24,0.000000,1,0
1390996505,65144000,65432000,BPSK,26,26,1.000000,1,1
1392908298,-71472000,11472000,QPSK,3944,6912,0.570602,1,1
1392908298,36764000,57500000,QPSK,834,1730,0.482081,1,1
1392908298,62500000,83236000,QPSK,814,1730,0.470520,1,1
1394820092,-71472000,11472000,QPSK,4029,6912,0.582899,1,1
1394820092,36764000,57500000,QPSK,1050,1730,0.606936,1,1
1394820092,62500000,83236000,QPSK,684,1730,0.395376,1,1
1396731885,-71472000,11472000,QPSK,3822,6912,0.552951,1,1
1396731885,36764000,57500000,QPSK,926,1730,0.535260,1,1
1396731885,62500000,83236000,QPSK,929,1730,0.536994,1,1
1398643678,-71472000,11472000,QPSK,3597,6912,0.520399,1,1
1398643678,36764000,57500000,QPSK,746,1730,0.431214,1,1
1398643678,62500000,83236000,QPSK,442,1730,0.255491,1,1
1400555471,-71472000,11472000,QPSK,750,6912,0.108507,1,1
1400555471,39068000,57500000,QPSK,103,1538,0.066970,1,0
1400555471,62500000,80932000,QPSK,103,1538,0.066970,1,0
1402467264,-71472000,11472000,QPSK,3585,6912,0.518663,1,1
1402467264,39068000,57500000,QPSK,668,1538,0.434330,1,1
1402467264,62500000,80932000,QPSK,479,1538,0.311443,1,1
1404379058,-71472000,11472000,QPSK,3242,6912,0.469039,1,1
1404379058,47224000,52408000,QPSK,38,434,0.087558,1,0
1404379058,57408000,62592000,QPSK,132,432,0.305556,1,1
1404379058,67592000,72776000,QPSK,61,434,0.140553,1,1
1406290851,-71472000,11472000,QPSK,3209,6912,0.464265,1,1
1406290851,47224000,52408000,QPSK,118,434,0.271889,1,1
1406290851,57408000,62592000,QPSK,260,432,0.601852,1,1
1406290851,67592000,72776000,QPSK,127,434,0.292627,1,1
1408202644,-66864000,6864000,QPSK,4007,6144,0.652181,1,1
1408202644,47512000,52696000,QPSK,282,434,0.649770,1,1
1408202644,57696000,62880000,QPSK,253,432,0.585648,1,1
1408202644,67880000,72488000,QPSK,106,386,0.274611,1,1
1410114437,-66864000,6864000,QPSK,3841,6144,0.625163,1,1
1410114437,48088000,52696000,QPSK,73,386,0.189119,1,1
1410114437,57696000,62304000,QPSK,110,384,0.286458,1,1
1410114437,67304000,71912000,QPSK,74,386,0.191710,1,1
1412026230,53056000,54352000,QPSK,2,110,0.018182,1,0
1412026230,59352000,60648000,QPSK,30,108,0.277778,1,1
1412026230,65648000,66944000,QPSK,30,110,0.272727,1,1
1412026231,-66864000,6864000,QPSK,3221,6144,0.524251,1,1
1413938024,-66864000,6864000,QPSK,3812,6144,0.620443,1,1
1413938024,53056000,54352000,QPSK,3,110,0.027273,1,0
1413938024,59352000,60648000,QPSK,108,108,1.000000,1,1
1413938024,65648000,66944000,QPSK,42,110,0.381818,1,1
1415849817,-66872000,-65576000,QPSK,22,110,0.200000,1,1
1415849817,-60576000,-59280000,QPSK,3,108,0.027778,1,0
1415849817,-54280000,-53128000,QPSK,22,98,0.224490,1,1
1415849817,-6728000,-5576000,QPSK,53,98,0.540816,1,1
1415849817,-576000,576000,QPSK,29,96,0.302083,1,1
1415849817,5576000,6728000,QPSK,5,98,0.051020,1,0
1415849817,54514000,54838000,QPSK,28,28,1.000000,1,1
1415849817,59838000,60162000,QPSK,0,28,0.000000,1,0
1415849817,65162000,65486000,QPSK,28,28,1.000000,1,1
1417761610,-65486000,-65162000,QPSK,22,28,0.785714,1,1
1417761610,-60162000,-59838000,QPSK,28,28,1.000000,1,1
1417761610,-54838000,-54514000,QPSK,0,28,0.000000,1,0
1417761610,-5468000,-5144000,QPSK,12,28,0.428571,1,1
1417761610,-144000,180000,QPSK,28,28,1.000000,1,1
1417761610,5180000,5468000,QPSK,4,26,0.153846,1,1
1417761610,54568000,54856000,QPSK,0,26,0.000000,1,0
1417761610,59856000,60144000,QPSK,0,24,0.000000,1,0
1417761610,65144000,65432000,QPSK,3,26,0.115385,1,1
1419673403,-71472000,11472000,16QAM,2473,6912,0.357784,1,1
1419673403,36764000,57500000,16QAM,793,1730,0.458382,1,1
1419673403,62500000,83236000,16QAM,516,1730,0.298266,1,1
1421585197,-71472000,11472000,16QAM,3307,6912,0.478443,1,1
1421585197,36764000,57500000,16QAM,716,1730,0.413873,1,1
1421585197,62500000,83236000,16QAM,621,1730,0.358960,1,1
1423496990,-71472000,11472000,16QAM,3185,6912,0.460793,1,1
1423496990,36764000,57500000,16QAM,1064,1730,0.615029,1,1
1423496990,62500000,83236000,16QAM,841,1730,0.486127,1,1
1425408783,-71472000,11472000,16QAM,2783,6912,0.402633,1,1
1425408783,36764000,57500000,16QAM,858,1730,0.495954,1,1
1425408783,62500000,83236000,16QAM,763,1730,0.441040,1,1
1427320576,-71472000,11472000,16QAM,4024,6912,0.582176,1,1
1427320576,39068000,57500000,16QAM,822,1538,0.534460,1,1
1427320576,62500000,80932000,16QAM,715,1538,0.464889,1,1
1429232369,-71472000,11472000,16QAM,3655,6912,0.528791,1,1
1429232369,39068000,57500000,16QAM,976,1538,0.634590,1,1
1429232369,62500000,80932000,16QAM,778,1538,0.505852,1,1
1431144163,-71472000,11472000,16QAM,3884,6912,0.561921,1,1
1431144163,47224000,52408000,16QAM,50,434,0.115207,1,1
1431144163,57408000,62592000,16QAM,253,432,0.585648,1,1
1431144163,67592000,72776000,16QAM,123,434,0.283410,1,1
1433055956,-71472000,11472000,16QAM,3782,6912,0.547164,1,1
1433055956,47224000,52408000,16QAM,72,434,0.165899,1,1
1433055956,57408000,62592000,16QAM,176,432,0.407407,1,1
1433055956,67592000,72776000,16QAM,151,434,0.347926,1,1
1434967749,-66864000,6864000,16QAM,4558,6144,0.741862,1,1
1434967749,47512000,52696000,16QAM,19,434,0.043779,1,0
1434967749,57696000,62880000,16QAM,71,432,0.164352,1,1
1434967749,67880000,72488000,16QAM,96,386,0.248705,1,1
1436879542,-66864000,6864000,16QAM,3436,6144,0.559245,1,1
1436879542,48088000,52696000,16QAM,53,386,0.137306,1,1
1436879542,57696000,62304000,16QAM,162,384,0.421875,1,1
1436879542,67304000,71912000,16QAM,147,386,0.380829,1,1
1438791336,-66864000,6864000,16QAM,3022,6144,0.491862,1,1
1438791336,53056000,54352000,16QAM,0,110,0.000000,1,0
1438791336,59352000,60648000,16QAM,0,108,0.000000,1,0
1438791336,65648000,66944000,16QAM,0,110,0.000000,1,0
1440703129,-66864000,6864000,16QAM,3304,6144,0.537760,1,1
1440703129,53056000,54352000,16QAM,20,110,0.181818,1,1
1440703129,59352000,60648000,16QAM,3,108,0.027778,1,0
1440703129,65648000,66944000,16QAM,3,110,0.027273,1,0
1442614922,-66872000,-65576000,16QAM,54,110,0.490909,1,1
1442614922,-60576000,-59280000,16QAM,56,108,0.518519,1,1
1442614922,-54280000,-53128000,16QAM,4,98,0.040816,1,0
1442614922,-6728000,-5576000,16QAM,53,98,0.540816,1,1
1442614922,-576000,576000,16QAM,17,96,0.177083,1,1
1442614922,5576000,6728000,16QAM,23,98,0.234694,1,1
1442614922,54514000,54838000,16QAM,28,28,1.000000,1,1
1442614922,59838000,60162000,16QAM,1,28,0.035714,1,0
1442614922,65162000,65486000,16QAM,0,28,0.000000,1,0
1444561379,-65486000,-65162000,16QAM,28,28,1.000000,1,1
1444561379,-60162000,-59838000,16QAM,0,28,0.000000,1,0
1444561379,-54838000,-54514000,16QAM,28,28,1.000000,1,1
1444561379,-5468000,-5144000,16QAM,8,28,0.285714,1,1
1444561379,-144000,180000,16QAM,0,28,0.000000,1,0
1444561379,5180000,5468000,16QAM,26,26,1.000000,1,1
1444561379,54568000,54856000,16QAM,26,26,1.000000,1,1
1444561379,59856000,60144000,16QAM,24,24,1.000000,1,1
1444561379,65144000,65432000,16QAM,0,26,0.000000,1,0
1446473172,-65026500,-65000500,Narrowband_FM,0,4,0.000000,1,0
1446473172,-60000500,-59984500,Narrowband_FM,2,4,0.500000,1,1
1446473172,-54984500,-54973500,Narrowband_FM,4,4,1.000000,1,1
1446473172,-4000,4000,Narrowband_FM,0,4,0.000000,1,0
1448384966,-60735000,735000,Broadband_FM,192,5124,0.037471,1,0
1448384966,43880000,63910000,Broadband_FM,137,1670,0.082036,1,0
1448384966,68910000,70940000,Broadband_FM,78,170,0.458824,1,1
1448384966,75940000,76120000,Broadband_FM,3,16,0.187500,1,1
1450296759,-60065000,-59935000,Broadband_FM,12,12,1.000000,1,1
1452208552,-67500000,-65500000,Bluetooth,42,168,0.250000,1,1
1452208552,-60500000,-58500000,Bluetooth,22,168,0.130952,1,1
1452208552,-53500000,-52500000,Bluetooth,36,86,0.418605,1,1
1452208552,-6500000,-5500000,Bluetooth,7,84,0.083333,1,0
1452208552,-500000,500000,Bluetooth,12,84,0.142857,1,1
1452208552,5500000,6500000,Bluetooth,5,84,0.059524,1,0
1452208552,53500000,54500000,Bluetooth,2,84,0.023810,1,0
1452208552,59500000,60500000,Bluetooth,16,84,0.190476,1,1
1452208552,65500000,66500000,Bluetooth,8,84,0.095238,1,0
1454120345,-66500000,-65500000,Bluetooth,31,84,0.369048,1,1
1454120345,-60500000,-59500000,Bluetooth,12,84,0.142857,1,1
1454120345,-54500000,-53500000,Bluetooth,10,84,0.119048,1,1
1454120345,-3500000,-2500000,Bluetooth,6,84,0.071429,1,0
1454120345,2500000,3500000,Bluetooth,17,84,0.202381,1,1
1456032138,39500000,57500000,OFDM,86,1502,0.057257,1,0
1456032138,62500000,80500000,OFDM,3,1502,0.001997,1,0
1456032139,-79140000,19140000,OFDM,110,8192,0.013428,1,0
1457943932,-79140000,19140000,OFDM,142,8192,0.017334,1,0
1457943932,39500000,57500000,OFDM,31,1502,0.020639,1,0
1457943932,62500000,80500000,OFDM,50,1502,0.033289,1,0
1459855725,-79140000,19140000,OFDM,0,4096,0.000000,1,0
1459855725,39500000,57500000,OFDM,14,751,0.018642,1,0
1459855725,62500000,80500000,OFDM,0,751,0.000000,1,0
1461767518,-79140000,19140000,OFDM,84,8192,0.010254,1,0
1461767518,41500000,50500000,OFDM,102,752,0.135638,1,1
1461767518,55500000,64500000,OFDM,28,752,0.037234,1,0
1461767518,69500000,78500000,OFDM,93,752,0.123670,1,1
1463679311,-79140000,19140000,OFDM,109,8192,0.013306,1,0
1463679311,41500000,50500000,OFDM,92,752,0.122340,1,1
1463679311,55500000,64500000,OFDM,71,752,0.094415,1,0
1463679311,69500000,78500000,OFDM,84,752,0.111702,1,1
1465591105,-79140000,19140000,OFDM,38,8192,0.004639,1,0
1465591105,48250000,52750000,OFDM,168,376,0.446809,1,1
1465591105,57750000,62250000,OFDM,104,376,0.276596,1,1
1465591105,67250000,71750000,OFDM,31,376,0.082447,1,0
1467502898,-71750000,-67250000,OFDM,39,376,0.103723,1,1
1467502898,-62250000,-57750000,OFDM,104,376,0.276596,1,1
1467502898,-52750000,-48250000,OFDM,135,376,0.359043,1,1
1469414691,-80000000,80000000,802_11ax,9083,13336,0.681089,1,1
1471326484,-80000000,80000000,802_11ax,8844,13336,0.663167,1,1
1473238277,-80000000,80000000,802_11ax,11567,13336,0.867352,1,1
1475150071,-80000000,80000000,802_11ax,8307,13336,0.622900,1,1
1477061864,-70000000,10000000,802_11ax,4723,6668,0.708308,1,1
1477061864,40000000,80000000,802_11ax,2152,3336,0.645084,1,1
1478973657,-70000000,10000000,802_11ax,393,3334,0.117876,1,1
