sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1312275001,36764000,57500000,16QAM,32,5190,0.006166,1,0
1312275001,62500000,83236000,16QAM,0,5190,0.000000,1,0
1314226116,-71472000,11472000,16QAM,2,20736,0.000096,1,0
1314226116,39068000,57500000,16QAM,6,4614,0.001300,1,0
1314226116,62500000,80932000,16QAM,0,4614,0.000000,1,0
1316177232,-71472000,11472000,16QAM,109,20736,0.005257,1,0
1316177232,39068000,57500000,16QAM,8,4614,0.001734,1,0
1316177232,62500000,80932000,16QAM,1,4614,0.000217,1,0
1318128347,-71472000,11472000,16QAM,3,20736,0.000145,1,0
1318128347,47224000,52408000,16QAM,6,1302,0.004608,1,0
1318128347,57408000,62592000,16QAM,0,1296,0.000000,1,0
1318128347,67592000,72776000,16QAM,11,1302,0.008449,1,0
1320079462,-71472000,11472000,16QAM,33,17280,0.001910,1,0
1320079462,47224000,52408000,16QAM,5,1085,0.004608,1,0
1320079462,57408000,62592000,16QAM,0,1080,0.000000,1,0
1320079462,67592000,72776000,16QAM,0,1085,0.000000,1,0
1322030577,-66864000,6864000,16QAM,1,18432,0.000054,1,0
1322030577,47512000,52696000,16QAM,27,1302,0.020737,1,0
1322030577,57696000,62880000,16QAM,0,1296,0.000000,1,0
1322030577,67880000,72488000,16QAM,0,1158,0.000000,1,0
1323981693,-66864000,6864000,16QAM,1,15360,0.000065,1,0
1323981693,48088000,52696000,16QAM,0,965,0.000000,1,0
1323981693,57696000,62304000,16QAM,0,960,0.000000,1,0
1323981693,67304000,71912000,16QAM,0,965,0.000000,1,0
1325932808,-66864000,6864000,16QAM,1,18432,0.000054,1,0
1325932808,53056000,54352000,16QAM,0,330,0.000000,1,0
1325932808,59352000,60648000,16QAM,0,324,0.000000,1,0
1325932808,65648000,66944000,16QAM,0,330,0.000000,1,0
1327883923,-66864000,6864000,16QAM,4,15360,0.000260,1,0
1327883923,53056000,54352000,16QAM,0,275,0.000000,1,0
1327883923,59352000,60648000,16QAM,0,270,0.000000,1,0
1327883923,65648000,66944000,16QAM,0,275,0.000000,1,0
1329835038,-66872000,-65576000,16QAM,0,330,0.000000,1,0
1329835038,-60576000,-59280000,16QAM,0,324,0.000000,1,0
1329835038,-54280000,-53128000,16QAM,0,294,0.000000,1,0
1329835038,-6728000,-5576000,16QAM,3,294,0.010204,1,0
1329835038,-576000,576000,16QAM,0,288,0.000000,1,0
1329835038,5576000,6728000,16QAM,3,294,0.010204,1,0
1329835038,54514000,54838000,16QAM,0,84,0.000000,1,0
1329835038,59838000,60162000,16QAM,0,84,0.000000,1,0
1329835038,65162000,65486000,16QAM,0,84,0.000000,1,0
1331786153,-65486000,-65162000,16QAM,4,84,0.047619,1,0
1331786153,-60162000,-59838000,16QAM,0,84,0.000000,1,0
1331786153,-54838000,-54514000,16QAM,22,84,0.261905,1,1
1331786153,-5468000,-5144000,16QAM,1,84,0.011905,1,0
1331786153,-144000,180000,16QAM,0,84,0.000000,1,0
1331786153,5180000,5468000,16QAM,33,78,0.423077,1,1
1331786153,54568000,54856000,16QAM,3,78,0.038462,1,0
1331786153,59856000,60144000,16QAM,39,72,0.541667,1,1
1331786153,65144000,65432000,16QAM,47,78,0.602564,1,1
1333737269,-65026500,-65000500,Narrowband_FM,5,12,0.416667,1,1
1333737269,-60000500,-59984500,Narrowband_FM,5,12,0.416667,1,1
1333737269,-54984500,-54973500,Narrowband_FM,6,12,0.500000,1,1
1333737269,-4000,4000,Narrowband_FM,5,12,0.416667,1,1
1335688384,-60735000,735000,Broadband_FM,3,15372,0.000195,1,0
1335688384,43880000,63910000,Broadband_FM,39,5010,0.007784,1,0
1335688384,68910000,70940000,Broadband_FM,0,510,0.000000,1,0
1335688384,75940000,76120000,Broadband_FM,1,48,0.020833,1,0
1337639499,-60065000,-59935000,Broadband_FM,1,36,0.027778,1,0
1339590614,-67500000,-65500000,Bluetooth,1,504,0.001984,1,0
1339590614,-60500000,-58500000,Bluetooth,0,504,0.000000,1,0
1339590614,-53500000,-52500000,Bluetooth,76,258,0.294574,1,1
1339590614,-6500000,-5500000,Bluetooth,5,252,0.019841,1,0
1339590614,-500000,500000,Bluetooth,22,252,0.087302,1,0
1339590614,5500000,6500000,Bluetooth,0,252,0.000000,1,0
1339590614,53500000,54500000,Bluetooth,1,252,0.003968,1,0
1339590614,59500000,60500000,Bluetooth,84,252,0.333333,1,1
1339590614,65500000,66500000,Bluetooth,3,252,0.011905,1,0
1341541730,-66500000,-65500000,Bluetooth,151,252,0.599206,1,1
1341541730,-60500000,-59500000,Bluetooth,4,252,0.015873,1,0
1341541730,-54500000,-53500000,Bluetooth,1,252,0.003968,1,0
1341541730,-3500000,-2500000,Bluetooth,4,252,0.015873,1,0
1341541730,2500000,3500000,Bluetooth,74,252,0.293651,1,1
1343492845,-79140000,19140000,OFDM,3,24576,0.000122,1,0
1343492845,39500000,57500000,OFDM,6,4506,0.001332,1,0
1343492845,62500000,80500000,OFDM,1,4506,0.000222,1,0
1345443960,-79140000,19140000,OFDM,12,20480,0.000586,1,0
1345443960,39500000,57500000,OFDM,5,3755,0.001332,1,0
1345443960,62500000,80500000,OFDM,0,3755,0.000000,1,0
1347395075,-79140000,19140000,OFDM,281,24576,0.011434,2,0
1347395075,39500000,57500000,OFDM,125,4506,0.027741,2,0
1347395075,62500000,80500000,OFDM,92,4506,0.020417,2,0
1349346190,41500000,50500000,OFDM,5,1880,0.002660,1,0
1349346190,55500000,64500000,OFDM,0,1880,0.000000,1,0
1349346190,69500000,78500000,OFDM,0,1880,0.000000,1,0
1349346191,-79140000,19140000,OFDM,1,20480,0.000049,1,0
1351297306,-79140000,19140000,OFDM,38,24576,0.001546,1,0
1351297306,41500000,50500000,OFDM,6,2256,0.002660,1,0
1351297306,55500000,64500000,OFDM,0,2256,0.000000,1,0
1351297306,69500000,78500000,OFDM,0,2256,0.000000,1,0
1353248421,-79140000,19140000,OFDM,30,20480,0.001465,1,0
1353248421,48250000,52750000,OFDM,0,940,0.000000,1,0
1353248421,57750000,62250000,OFDM,0,940,0.000000,1,0
1353248421,67250000,71750000,OFDM,0,940,0.000000,1,0
1355199536,-71750000,-67250000,OFDM,0,1128,0.000000,1,0
1355199536,-62250000,-57750000,OFDM,0,1128,0.000000,1,0
1355199536,-52750000,-48250000,OFDM,0,1128,0.000000,1,0
1357150651,-80000000,80000000,802_11ax,11,40008,0.000275,1,0
1359101767,-80000000,80000000,802_11ax,194,40008,0.004849,1,0
1361052882,-80000000,80000000,802_11ax,110,40008,0.002749,1,0
1363003997,-80000000,80000000,802_11ax,10,40008,0.000250,1,0
1364955112,-70000000,10000000,802_11ax,3,20004,0.000150,1,0
1364955112,40000000,80000000,802_11ax,6,10008,0.000600,1,0
1366906228,-70000000,10000000,802_11ax,30,20004,0.001500,1,0
1366906228,40000000,80000000,802_11ax,6,10008,0.000600,1,0
1368857343,-70000000,10000000,802_11ax,25,20004,0.001250,1,0
1368857343,40000000,80000000,802_11ax,34,10008,0.003397,1,0
1370808458,-70000000,10000000,802_11ax,111,16670,0.006659,1,0
1370808458,40000000,80000000,802_11ax,7,8340,0.000839,1,0
1372759573,-82500000,-62500000,802_11ax,1,5004,0.000200,1,0
1372759573,-57500000,-37500000,802_11ax,0,5004,0.000000,1,0
1372759573,-22500000,-2500000,802_11ax,1,5004,0.000200,1,0
1372759573,2500000,22500000,802_11ax,1,5004,0.000200,1,0
1374710688,-79140000,19140000,5G_Downlink,26,20480,0.001270,1,0
1374710688,35700000,84300000,5G_Downlink,5,10130,0.000494,1,0
1376661804,-79140000,19140000,5G_Downlink,7,24576,0.000285,1,0
1376661804,35700000,84300000,5G_Downlink,6,12156,0.000494,1,0
1378612919,-79140000,19140000,5G_Downlink,47,20480,0.002295,1,0
1378612919,35700000,84300000,5G_Downlink,120,10130,0.011846,1,0
1380564034,-79140000,19140000,5G_Downlink,43,24576,0.001750,1,0
1380564034,35700000,84300000,5G_Downlink,17,12156,0.001398,1,0
1382515149,-83940000,-36060000,5G_Downlink,24,11976,0.002004,1,0
1382515149,-23940000,23940000,5G_Downlink,1,11976,0.000084,1,0
1382515149,36060000,83940000,5G_Downlink,7,11976,0.000585,1,0
1384466265,-83940000,-36060000,5G_Downlink,3,11976,0.000251,1,0
1384466265,-11970000,11970000,5G_Downlink,0,5988,0.000000,1,0
1384466265,48030000,71970000,5G_Downlink,32,5988,0.005344,1,0
1386417380,-71970000,-48030000,5G_Downlink,0,5988,0.000000,1,0
1386417380,-11970000,11970000,5G_Downlink,0,5988,0.000000,1,0
1386417380,48300000,71700000,5G_Downlink,2,5856,0.000342,1,0
1388368495,-71700000,-48300000,5G_Downlink,34,5856,0.005806,1,0
1388368495,-11700000,11700000,5G_Downlink,0,5856,0.000000,1,0
1388368495,36260000,59660000,5G_Downlink,7,5856,0.001195,1,0
1388368495,64660000,83740000,5G_Downlink,35,4776,0.007328,1,0
1390319610,-81580000,-62500000,5G_Downlink,0,4776,0.000000,1,0
1390319610,-57500000,-38420000,5G_Downlink,0,4776,0.000000,1,0
1390319610,-21220000,-2140000,5G_Downlink,0,4776,0.000000,1,0
1390319610,2860000,21220000,5G_Downlink,0,4596,0.000000,1,0
1390319610,39140000,57500000,5G_Downlink,25,4596,0.005440,1,0
1390319610,62500000,80860000,5G_Downlink,1,4596,0.000218,1,0
1392270725,-83540000,-65180000,5G_Downlink,64,4596,0.013925,1,0
1392270725,-60180000,-50820000,5G_Downlink,0,2346,0.000000,1,0
1392270725,-45820000,-36460000,5G_Downlink,0,2346,0.000000,1,0
1392270725,-18680000,-9320000,5G_Downlink,1,2346,0.000426,1,0
1392270725,-4320000,5040000,5G_Downlink,33,2340,0.014103,1,0
1392270725,10040000,18680000,5G_Downlink,1,2166,0.000462,1,0
1392270725,42040000,50680000,5G_Downlink,6,2166,0.002770,1,0
1392270725,55680000,64320000,5G_Downlink,0,2160,0.000000,1,0
1392270725,69320000,77960000,5G_Downlink,0,2166,0.000000,1,0
1394221841,-71750000,-67250000,5G_Downlink,0,1128,0.000000,1,0
1394221841,-62250000,-57750000,5G_Downlink,0,1128,0.000000,1,0
1394221841,-52750000,-48250000,5G_Downlink,0,1128,0.000000,1,0
1394221841,-11210000,-6710000,5G_Downlink,0,1134,0.000000,1,0
1394221841,-1710000,2250000,5G_Downlink,0,996,0.000000,1,0
1394221841,7250000,11210000,5G_Downlink,1,996,0.001004,1,0
1394221841,53540000,57500000,5G_Downlink,9,996,0.009036,1,0
1394221841,62500000,66460000,5G_Downlink,0,996,0.000000,1,0
1396172956,-71472000,11472000,BPSK,0,3456,0.000000,1,0
1396172956,36764000,57500000,BPSK,1,865,0.001156,1,0
1396172956,62500000,83236000,BPSK,0,865,0.000000,1,0
1398084749,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1398084749,36764000,57500000,BPSK,2,1730,0.001156,1,0
1398084749,62500000,83236000,BPSK,26,1730,0.015029,1,0
1399996542,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1399996542,36764000,57500000,BPSK,2,1730,0.001156,1,0
1399996542,62500000,83236000,BPSK,0,1730,0.000000,1,0
1401908336,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1401908336,36764000,57500000,BPSK,2,1730,0.001156,1,0
1401908336,62500000,83236000,BPSK,0,1730,0.000000,1,0
1403820129,-71472000,11472000,BPSK,1,6912,0.000145,1,0
1403820129,39068000,57500000,BPSK,2,1538,0.001300,1,0
1403820129,62500000,80932000,BPSK,0,1538,0.000000,1,0
1405731922,-71472000,11472000,BPSK,30,6912,0.004340,1,0
1405731922,39068000,57500000,BPSK,2,1538,0.001300,1,0
1405731922,62500000,80932000,BPSK,0,1538,0.000000,1,0
1407643715,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1407643715,47224000,52408000,BPSK,2,434,0.004608,1,0
1407643715,57408000,62592000,BPSK,0,432,0.000000,1,0
1407643715,67592000,72776000,BPSK,0,434,0.000000,1,0
1409555508,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1409555508,47224000,52408000,BPSK,2,434,0.004608,1,0
1409555508,57408000,62592000,BPSK,0,432,0.000000,1,0
1409555508,67592000,72776000,BPSK,0,434,0.000000,1,0
1411467302,-66864000,6864000,BPSK,0,6144,0.000000,1,0
1411467302,47512000,52696000,BPSK,2,434,0.004608,1,0
1411467302,57696000,62880000,BPSK,0,432,0.000000,1,0
1411467302,67880000,72488000,BPSK,0,386,0.000000,1,0
1413379095,-66864000,6864000,BPSK,22,6144,0.003581,1,0
1413379095,48088000,52696000,BPSK,0,386,0.000000,1,0
1413379095,57696000,62304000,BPSK,0,384,0.000000,1,0
1413379095,67304000,71912000,BPSK,0,386,0.000000,1,0
1415290888,-66864000,6864000,BPSK,35,3072,0.011393,1,0
1415290888,53056000,54352000,BPSK,0,55,0.000000,1,0
1415290888,59352000,60648000,BPSK,0,54,0.000000,1,0
1415290888,65648000,66944000,BPSK,0,55,0.000000,1,0
1417202681,-66864000,6864000,BPSK,0,6144,0.000000,1,0
1417202681,53056000,54352000,BPSK,0,110,0.000000,1,0
1417202681,59352000,60648000,BPSK,0,108,0.000000,1,0
1417202681,65648000,66944000,BPSK,0,110,0.000000,1,0
1419114475,-66872000,-65576000,BPSK,0,110,0.000000,1,0
1419114475,-60576000,-59280000,BPSK,0,108,0.000000,1,0
1419114475,-54280000,-53128000,BPSK,0,98,0.000000,1,0
1419114475,-6728000,-5576000,BPSK,0,98,0.000000,1,0
1419114475,-576000,576000,BPSK,0,96,0.000000,1,0
1419114475,5576000,6728000,BPSK,0,98,0.000000,1,0
1419114475,54514000,54838000,BPSK,0,28,0.000000,1,0
1419114475,59838000,60162000,BPSK,0,28,0.000000,1,0
1419114475,65162000,65486000,BPSK,0,28,0.000000,1,0
1421026268,-65486000,-65162000,BPSK,0,28,0.000000,1,0
1421026268,-60162000,-59838000,BPSK,0,28,0.000000,1,0
1421026268,-54838000,-54514000,BPSK,0,28,0.000000,1,0
1421026268,-5468000,-5144000,BPSK,0,28,0.000000,1,0
1421026268,-144000,180000,BPSK,0,28,0.000000,1,0
1421026268,5180000,5468000,BPSK,0,26,0.000000,1,0
1421026268,54568000,54856000,BPSK,0,26,0.000000,1,0
1421026268,59856000,60144000,BPSK,0,24,0.000000,1,0
1421026268,65144000,65432000,BPSK,0,26,0.000000,1,0
1422938061,-71472000,11472000,QPSK,3,6912,0.000434,1,0
1422938061,36764000,57500000,QPSK,2,1730,0.001156,1,0
1422938061,62500000,83236000,QPSK,0,1730,0.000000,1,0
1424849854,-71472000,11472000,QPSK,5,6912,0.000723,1,0
1424849854,36764000,57500000,QPSK,2,1730,0.001156,1,0
1424849854,62500000,83236000,QPSK,0,1730,0.000000,1,0
1426761647,-71472000,11472000,QPSK,2,6912,0.000289,1,0
1426761647,36764000,57500000,QPSK,2,1730,0.001156,1,0
1426761647,62500000,83236000,QPSK,0,1730,0.000000,1,0
1428673441,-71472000,11472000,QPSK,1,6912,0.000145,1,0
1428673441,36764000,57500000,QPSK,2,1730,0.001156,1,0
1428673441,62500000,83236000,QPSK,0,1730,0.000000,1,0
1430585234,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1430585234,39068000,57500000,QPSK,3,1538,0.001951,1,0
1430585234,62500000,80932000,QPSK,0,1538,0.000000,1,0
1432497027,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1432497027,39068000,57500000,QPSK,2,1538,0.001300,1,0
1432497027,62500000,80932000,QPSK,0,1538,0.000000,1,0
1434408820,-71472000,11472000,QPSK,11,6912,0.001591,1,0
1434408820,47224000,52408000,QPSK,2,434,0.004608,1,0
1434408820,57408000,62592000,QPSK,18,432,0.041667,1,0
1434408820,67592000,72776000,QPSK,0,434,0.000000,1,0
1436320613,47224000,52408000,QPSK,2,434,0.004608,1,0
1436320613,57408000,62592000,QPSK,0,432,0.000000,1,0
1436320613,67592000,72776000,QPSK,0,434,0.000000,1,0
1436320614,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1438232407,-66864000,6864000,QPSK,37,6144,0.006022,1,0
1438232407,47512000,52696000,QPSK,2,434,0.004608,1,0
1438232407,57696000,62880000,QPSK,0,432,0.000000,1,0
1438232407,67880000,72488000,QPSK,0,386,0.000000,1,0
1440144200,-66864000,6864000,QPSK,0,6144,0.000000,1,0
1440144200,48088000,52696000,QPSK,0,386,0.000000,1,0
1440144200,57696000,62304000,QPSK,0,384,0.000000,1,0
1440144200,67304000,71912000,QPSK,0,386,0.000000,1,0
1442055993,-66864000,6864000,QPSK,2,6144,0.000326,1,0
1442055993,53056000,54352000,QPSK,0,110,0.000000,1,0
1442055993,59352000,60648000,QPSK,0,108,0.000000,1,0
1442055993,65648000,66944000,QPSK,0,110,0.000000,1,0
1443967786,-66864000,6864000,QPSK,24,6144,0.003906,1,0
1443967786,53056000,54352000,QPSK,0,110,0.000000,1,0
1443967786,59352000,60648000,QPSK,0,108,0.000000,1,0
1443967786,65648000,66944000,QPSK,0,110,0.000000,1,0
1445879580,-66872000,-65576000,QPSK,0,110,0.000000,1,0
1445879580,-60576000,-59280000,QPSK,0,108,0.000000,1,0
1445879580,-54280000,-53128000,QPSK,0,98,0.000000,1,0
1445879580,-6728000,-5576000,QPSK,0,98,0.000000,1,0
1445879580,-576000,576000,QPSK,0,96,0.000000,1,0
1445879580,5576000,6728000,QPSK,0,98,0.000000,1,0
1445879580,54514000,54838000,QPSK,0,28,0.000000,1,0
1445879580,59838000,60162000,QPSK,0,28,0.000000,1,0
1445879580,65162000,65486000,QPSK,0,28,0.000000,1,0
1447791373,-65486000,-65162000,QPSK,0,28,0.000000,1,0
1447791373,-60162000,-59838000,QPSK,0,28,0.000000,1,0
1447791373,-54838000,-54514000,QPSK,0,28,0.000000,1,0
1447791373,-5468000,-5144000,QPSK,0,28,0.000000,1,0
1447791373,-144000,180000,QPSK,0,28,0.000000,1,0
1447791373,5180000,5468000,QPSK,2,26,0.076923,1,0
1447791373,54568000,54856000,QPSK,0,26,0.000000,1,0
1447791373,59856000,60144000,QPSK,0,24,0.000000,1,0
1447791373,65144000,65432000,QPSK,0,26,0.000000,1,0
1449703166,-71472000,11472000,16QAM,38,6912,0.005498,1,0
1449703166,36764000,57500000,16QAM,2,1730,0.001156,1,0
1449703166,62500000,83236000,16QAM,0,1730,0.000000,1,0
1451614959,-71472000,11472000,16QAM,1,6912,0.000145,1,0
1451614959,36764000,57500000,16QAM,2,1730,0.001156,1,0
1451614959,62500000,83236000,16QAM,0,1730,0.000000,1,0
1453526752,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1453526752,36764000,57500000,16QAM,4,1730,0.002312,1,0
1453526752,62500000,83236000,16QAM,2,1730,0.001156,1,0
1455438546,-71472000,11472000,16QAM,55,6912,0.007957,1,0
1455438546,36764000,57500000,16QAM,2,1730,0.001156,1,0
1455438546,62500000,83236000,16QAM,0,1730,0.000000,1,0
1457350339,-71472000,11472000,16QAM,1,6912,0.000145,1,0
1457350339,39068000,57500000,16QAM,2,1538,0.001300,1,0
1457350339,62500000,80932000,16QAM,0,1538,0.000000,1,0
1459262132,-71472000,11472000,16QAM,3,6912,0.000434,1,0
1459262132,39068000,57500000,16QAM,2,1538,0.001300,1,0
1459262132,62500000,80932000,16QAM,0,1538,0.000000,1,0
1461173925,-71472000,11472000,16QAM,22,6912,0.003183,1,0
1461173925,47224000,52408000,16QAM,2,434,0.004608,1,0
1461173925,57408000,62592000,16QAM,0,432,0.000000,1,0
1461173925,67592000,72776000,16QAM,0,434,0.000000,1,0
1463085719,-71472000,11472000,16QAM,1,6912,0.000145,1,0
1463085719,47224000,52408000,16QAM,2,434,0.004608,1,0
1463085719,57408000,62592000,16QAM,0,432,0.000000,1,0
1463085719,67592000,72776000,16QAM,0,434,0.000000,1,0
1464997512,-66864000,6864000,16QAM,2,6144,0.000326,1,0
1464997512,47512000,52696000,16QAM,2,434,0.004608,1,0
1464997512,57696000,62880000,16QAM,0,432,0.000000,1,0
1464997512,67880000,72488000,16QAM,0,386,0.000000,1,0
1466909305,-66864000,6864000,16QAM,51,6144,0.008301,1,0
1466909305,48088000,52696000,16QAM,0,386,0.000000,1,0
1466909305,57696000,62304000,16QAM,0,384,0.000000,1,0
1466909305,67304000,71912000,16QAM,0,386,0.000000,1,0
1468821098,-66864000,6864000,16QAM,0,6144,0.000000,1,0
1468821098,53056000,54352000,16QAM,0,110,0.000000,1,0
1468821098,59352000,60648000,16QAM,0,108,0.000000,1,0
1468821098,65648000,66944000,16QAM,0,110,0.000000,1,0
1470732891,53056000,54352000,16QAM,0,110,0.000000,1,0
1470732891,59352000,60648000,16QAM,0,108,0.000000,1,0
1470732891,65648000,66944000,16QAM,0,110,0.000000,1,0
1470732892,-66864000,6864000,16QAM,3,6144,0.000488,1,0
1472644685,-66872000,-65576000,16QAM,0,110,0.000000,1,0
1472644685,-60576000,-59280000,16QAM,0,108,0.000000,1,0
1472644685,-54280000,-53128000,16QAM,0,98,0.000000,1,0
1472644685,-6728000,-5576000,16QAM,0,98,0.000000,1,0
1472644685,-576000,576000,16QAM,0,96,0.000000,1,0
1472644685,5576000,6728000,16QAM,0,98,0.000000,1,0
1472644685,54514000,54838000,16QAM,0,28,0.000000,1,0
1472644685,59838000,60162000,16QAM,0,28,0.000000,1,0
1472644685,65162000,65486000,16QAM,0,28,0.000000,1,0
1474556478,-65486000,-65162000,16QAM,0,28,0.000000,1,0
1474556478,-60162000,-59838000,16QAM,0,28,0.000000,1,0
1474556478,-54838000,-54514000,16QAM,0,28,0.000000,1,0
1474556478,-5468000,-5144000,16QAM,0,28,0.000000,1,0
1474556478,-144000,180000,16QAM,0,28,0.000000,1,0
1474556478,5180000,5468000,16QAM,0,26,0.000000,1,0
1474556478,54568000,54856000,16QAM,0,26,0.000000,1,0
1474556478,59856000,60144000,16QAM,0,24,0.000000,1,0
1474556478,65144000,65432000,16QAM,0,26,0.000000,1,0
1476468271,-65026500,-65000500,Narrowband_FM,0,4,0.000000,1,0
1476468271,-60000500,-59984500,Narrowband_FM,0,4,0.000000,1,0
1476468271,-54984500,-54973500,Narrowband_FM,0,4,0.000000,1,0
1476468271,-4000,4000,Narrowband_FM,0,4,0.000000,1,0
1478380064,-60735000,735000,Broadband_FM,0,5124,0.000000,1,0
1478380064,43880000,63910000,Broadband_FM,2,1670,0.001198,1,0
1478380064,68910000,70940000,Broadband_FM,0,170,0.000000,1,0
1478380064,75940000,76120000,Broadband_FM,0,16,0.000000,1,0
1480291858,-60065000,-59935000,Broadband_FM,0,12,0.000000,1,0
1482203651,-67500000,-65500000,Bluetooth,0,168,0.000000,1,0
1482203651,-60500000,-58500000,Bluetooth,0,168,0.000000,1,0
1482203651,-53500000,-52500000,Bluetooth,0,86,0.000000,1,0
1482203651,-6500000,-5500000,Bluetooth,0,84,0.000000,1,0
1482203651,-500000,500000,Bluetooth,11,84,0.130952,1,1
1482203651,5500000,6500000,Bluetooth,0,84,0.000000,1,0
1482203651,53500000,54500000,Bluetooth,0,84,0.000000,1,0
1482203651,59500000,60500000,Bluetooth,0,84,0.000000,1,0
1482203651,65500000,66500000,Bluetooth,0,84,0.000000,1,0
1484115444,-66500000,-65500000,Bluetooth,0,84,0.000000,1,0
1484115444,-60500000,-59500000,Bluetooth,0,84,0.000000,1,0
1484115444,-54500000,-53500000,Bluetooth,0,84,0.000000,1,0
1484115444,-3500000,-2500000,Bluetooth,0,84,0.000000,1,0
1484115444,2500000,3500000,Bluetooth,0,84,0.000000,1,0
1486027237,-79140000,19140000,OFDM,2,8192,0.000244,1,0
1486027237,39500000,57500000,OFDM,2,1502,0.001332,1,0
1486027237,62500000,80500000,OFDM,0,1502,0.000000,1,0
1487939030,-79140000,19140000,OFDM,24,8192,0.002930,1,0
1487939030,39500000,57500000,OFDM,2,1502,0.001332,1,0
1487939030,62500000,80500000,OFDM,0,1502,0.000000,1,0
1489850824,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1489850824,39500000,57500000,OFDM,2,1502,0.001332,1,0
1489850824,62500000,80500000,OFDM,0,1502,0.000000,1,0
1491762617,-79140000,19140000,OFDM,2,8192,0.000244,1,0
1491762617,41500000,50500000,OFDM,2,752,0.002660,1,0
1491762617,55500000,64500000,OFDM,0,752,0.000000,1,0
1491762617,69500000,78500000,OFDM,0,752,0.000000,1,0
1493674410,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1493674410,41500000,50500000,OFDM,2,752,0.002660,1,0
1493674410,55500000,64500000,OFDM,0,752,0.000000,1,0
1493674410,69500000,78500000,OFDM,0,752,0.000000,1,0
1495586203,-79140000,19140000,OFDM,1,8192,0.000122,1,0
1495586203,48250000,52750000,OFDM,0,376,0.000000,1,0
1495586203,57750000,62250000,OFDM,0,376,0.000000,1,0
1495586203,67250000,71750000,OFDM,22,376,0.058511,1,0
1497497997,-71750000,-67250000,OFDM,0,188,0.000000,1,0
1497497997,-62250000,-57750000,OFDM,0,188,0.000000,1,0
1497497997,-52750000,-48250000,OFDM,0,188,0.000000,1,0
1499409790,-80000000,80000000,802_11ax,24,13336,0.001800,1,0
1501321583,-80000000,80000000,802_11ax,25,13336,0.001875,1,0
1503233376,-80000000,80000000,802_11ax,2,13336,0.000150,1,0
1505145169,-80000000,80000000,802_11ax,26,13336,0.001950,1,0
1507056963,-70000000,10000000,802_11ax,1,6668,0.000150,1,0
1507056963,40000000,80000000,802_11ax,2,3336,0.000600,1,0
1508968756,-70000000,10000000,802_11ax,29,6668,0.004349,1,0
1508968756,40000000,80000000,802_11ax,2,3336,0.000600,1,0
1510880549,-70000000,10000000,802_11ax,0,6668,0.000000,1,0
1510880549,40000000,80000000,802_11ax,2,3336,0.000600,1,0
1512792342,-70000000,10000000,802_11ax,3,6668,0.000450,1,0
1512792342,40000000,80000000,802_11ax,3,3336,0.000899,1,0
1514704136,-82500000,-62500000,802_11ax,0,1668,0.000000,1,0
1514704136,-57500000,-37500000,802_11ax,12,1668,0.007194,1,0
1514704136,-22500000,-2500000,802_11ax,0,1668,0.000000,1,0
1514704136,2500000,22500000,802_11ax,0,1668,0.000000,1,0
1516615929,-79140000,19140000,5G_Downlink,3,4096,0.000732,1,0
1516615929,35700000,84300000,5G_Downlink,34,2026,0.016782,1,0
1518527722,-79140000,19140000,5G_Downlink,18,8192,0.002197,1,0
1518527722,35700000,84300000,5G_Downlink,4,4052,0.000987,1,0
1520439515,-79140000,19140000,5G_Downlink,177,8192,0.021606,1,0
1520439515,35700000,84300000,5G_Downlink,41,4052,0.010118,1,0
1522351308,-79140000,19140000,5G_Downlink,0,8192,0.000000,1,0
1522351308,35700000,84300000,5G_Downlink,3,4052,0.000740,1,0
1524263102,-83940000,-36060000,5G_Downlink,1,3992,0.000251,1,0
1524263102,-23940000,23940000,5G_Downlink,0,3992,0.000000,1,0
1524263102,36060000,83940000,5G_Downlink,3,3992,0.000752,1,0
1526174895,-83940000,-36060000,5G_Downlink,27,3992,0.006764,1,0
1526174895,-11970000,11970000,5G_Downlink,0,1996,0.000000,1,0
1526174895,48030000,71970000,5G_Downlink,0,1996,0.000000,1,0
1528086688,-71970000,-48030000,5G_Downlink,56,1996,0.028056,1,0
1528086688,-11970000,11970000,5G_Downlink,0,1996,0.000000,1,0
1528086688,48300000,71700000,5G_Downlink,0,1952,0.000000,1,0
1529998481,-71700000,-48300000,5G_Downlink,0,1952,0.000000,1,0
1529998481,-11700000,11700000,5G_Downlink,0,1952,0.000000,1,0
1529998481,36260000,59660000,5G_Downlink,2,1952,0.001025,1,0
1529998481,64660000,83740000,5G_Downlink,0,1592,0.000000,1,0
1531910275,-81580000,-62500000,5G_Downlink,0,1592,0.000000,1,0
1531910275,-57500000,-38420000,5G_Downlink,0,1592,0.000000,1,0
