sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1305419396,-71472000,11472000,16QAM,153,20736,0.007378,1,0
1305419396,36764000,57500000,16QAM,62,5190,0.011946,1,0
1305419396,62500000,83236000,16QAM,22,5190,0.004239,1,0
1307370512,-71472000,11472000,16QAM,25,20736,0.001206,1,0
1307370512,39068000,57500000,16QAM,39,4614,0.008453,1,0
1307370512,62500000,80932000,16QAM,12,4614,0.002601,1,0
1309321627,-71472000,11472000,16QAM,1,20736,0.000048,1,0
1309321627,39068000,57500000,16QAM,6,4614,0.001300,1,0
1309321627,62500000,80932000,16QAM,0,4614,0.000000,1,0
1311272742,-71472000,11472000,16QAM,4,20736,0.000193,1,0
1311272742,47224000,52408000,16QAM,80,1302,0.061444,1,0
1311272742,57408000,62592000,16QAM,35,1296,0.027006,1,0
1311272742,67592000,72776000,16QAM,0,1302,0.000000,1,0
1313223857,-71472000,11472000,16QAM,6,20736,0.000289,1,0
1313223857,47224000,52408000,16QAM,147,1302,0.112903,1,1
1313223857,57408000,62592000,16QAM,69,1296,0.053241,1,0
1313223857,67592000,72776000,16QAM,0,1302,0.000000,1,0
1315174973,-66864000,6864000,16QAM,3,15360,0.000195,1,0
1315174973,47512000,52696000,16QAM,5,1085,0.004608,1,0
1315174973,57696000,62880000,16QAM,47,1080,0.043519,1,0
1315174973,67880000,72488000,16QAM,22,965,0.022798,1,0
1317126088,-66864000,6864000,16QAM,24,18432,0.001302,1,0
1317126088,48088000,52696000,16QAM,0,1158,0.000000,1,0
1317126088,57696000,62304000,16QAM,0,1152,0.000000,1,0
1317126088,67304000,71912000,16QAM,130,1158,0.112263,1,1
1319077203,-66864000,6864000,16QAM,36,15360,0.002344,1,0
1319077203,53056000,54352000,16QAM,63,275,0.229091,1,1
1319077203,59352000,60648000,16QAM,124,270,0.459259,1,1
1319077203,65648000,66944000,16QAM,96,275,0.349091,1,1
1321028318,-66864000,6864000,16QAM,54,18432,0.002930,1,0
1321028318,53056000,54352000,16QAM,131,330,0.396970,1,1
1321028318,59352000,60648000,16QAM,42,324,0.129630,1,1
1321028318,65648000,66944000,16QAM,138,330,0.418182,1,1
1322979434,-66872000,-65576000,16QAM,0,330,0.000000,1,0
1322979434,-60576000,-59280000,16QAM,123,324,0.379630,1,1
1322979434,-54280000,-53128000,16QAM,119,294,0.404762,1,1
1322979434,-6728000,-5576000,16QAM,45,294,0.153061,1,1
1322979434,-576000,576000,16QAM,173,288,0.600694,1,1
1322979434,5576000,6728000,16QAM,55,294,0.187075,1,1
1322979434,54514000,54838000,16QAM,40,84,0.476190,1,1
1322979434,59838000,60162000,16QAM,19,84,0.226190,1,1
1322979434,65162000,65486000,16QAM,53,84,0.630952,1,1
1324930549,-65486000,-65162000,16QAM,18,84,0.214286,1,1
1324930549,-60162000,-59838000,16QAM,37,84,0.440476,1,1
1324930549,-54838000,-54514000,16QAM,13,84,0.154762,1,1
1324930549,-5468000,-5144000,16QAM,45,84,0.535714,1,1
1324930549,-144000,180000,16QAM,52,84,0.619048,1,1
1324930549,5180000,5468000,16QAM,48,78,0.615385,1,1
1324930549,54568000,54856000,16QAM,62,78,0.794872,1,1
1324930549,59856000,60144000,16QAM,17,72,0.236111,1,1
1324930549,65144000,65432000,16QAM,37,78,0.474359,1,1
1326881664,-65026500,-65000500,Narrowband_FM,5,12,0.416667,1,1
1326881664,-60000500,-59984500,Narrowband_FM,5,12,0.416667,1,1
1326881664,-54984500,-54973500,Narrowband_FM,5,12,0.416667,1,1
1326881664,-4000,4000,Narrowband_FM,5,12,0.416667,1,1
1328832779,-60735000,735000,Broadband_FM,0,15372,0.000000,1,0
1328832779,43880000,63910000,Broadband_FM,55,5010,0.010978,1,0
1328832779,68910000,70940000,Broadband_FM,0,510,0.000000,1,0
1328832779,75940000,76120000,Broadband_FM,27,48,0.562500,1,1
1330783894,-60065000,-59935000,Broadband_FM,6,36,0.166667,1,1
1332735010,-67500000,-65500000,Bluetooth,105,504,0.208333,1,1
1332735010,-60500000,-58500000,Bluetooth,96,504,0.190476,1,1
1332735010,-53500000,-52500000,Bluetooth,124,258,0.480620,1,1
1332735010,-6500000,-5500000,Bluetooth,82,252,0.325397,1,1
1332735010,-500000,500000,Bluetooth,60,252,0.238095,1,1
1332735010,5500000,6500000,Bluetooth,119,252,0.472222,1,1
1332735010,53500000,54500000,Bluetooth,69,252,0.273810,1,1
1332735010,59500000,60500000,Bluetooth,56,252,0.222222,1,1
1332735010,65500000,66500000,Bluetooth,132,252,0.523810,1,1
1334686125,-66500000,-65500000,Bluetooth,74,252,0.293651,1,1
1334686125,-60500000,-59500000,Bluetooth,59,252,0.234127,1,1
1334686125,-54500000,-53500000,Bluetooth,126,252,0.500000,1,1
1334686125,-3500000,-2500000,Bluetooth,89,252,0.353175,1,1
1334686125,2500000,3500000,Bluetooth,99,252,0.392857,1,1
1336637240,-79140000,19140000,OFDM,1,24576,0.000041,1,0
1336637240,39500000,57500000,OFDM,32,4506,0.007102,1,0
1336637240,62500000,80500000,OFDM,0,4506,0.000000,1,0
1338588355,-79140000,19140000,OFDM,6,24576,0.000244,1,0
1338588355,39500000,57500000,OFDM,6,4506,0.001332,1,0
1338588355,62500000,80500000,OFDM,24,4506,0.005326,1,0
1340539471,-79140000,19140000,OFDM,46,20480,0.002246,1,0
1340539471,39500000,57500000,OFDM,5,3755,0.001332,1,0
1340539471,62500000,80500000,OFDM,0,3755,0.000000,1,0
1342490586,-79140000,19140000,OFDM,89,24576,0.003621,1,0
1342490586,41500000,50500000,OFDM,53,2256,0.023493,1,0
1342490586,55500000,64500000,OFDM,0,2256,0.000000,1,0
1342490586,69500000,78500000,OFDM,1,2256,0.000443,1,0
1344441701,-79140000,19140000,OFDM,2,20480,0.000098,1,0
1344441701,41500000,50500000,OFDM,5,1880,0.002660,1,0
1344441701,55500000,64500000,OFDM,0,1880,0.000000,1,0
1344441701,69500000,78500000,OFDM,0,1880,0.000000,1,0
1346392816,-79140000,19140000,OFDM,7,24576,0.000285,1,0
1346392816,48250000,52750000,OFDM,0,1128,0.000000,1,0
1346392816,57750000,62250000,OFDM,0,1128,0.000000,1,0
1346392816,67250000,71750000,OFDM,0,1128,0.000000,1,0
1348343931,-71750000,-67250000,OFDM,0,1128,0.000000,1,0
1348343931,-62250000,-57750000,OFDM,0,1128,0.000000,1,0
1348343931,-52750000,-48250000,OFDM,1,1128,0.000887,1,0
1350295047,-80000000,80000000,802_11ax,43,40008,0.001075,1,0
1352246162,-80000000,80000000,802_11ax,45,40008,0.001125,1,0
1354197277,-80000000,80000000,802_11ax,169,40008,0.004224,1,0
1356148392,-80000000,80000000,802_11ax,125,40008,0.003124,1,0
1358099508,-70000000,10000000,802_11ax,1,20004,0.000050,1,0
1358099508,40000000,80000000,802_11ax,6,10008,0.000600,1,0
1360050623,-70000000,10000000,802_11ax,2,20004,0.000100,1,0
1360050623,40000000,80000000,802_11ax,6,10008,0.000600,1,0
1362001738,-70000000,10000000,802_11ax,26,20004,0.001300,1,0
1362001738,40000000,80000000,802_11ax,6,10008,0.000600,1,0
1363952853,-70000000,10000000,802_11ax,84,20004,0.004199,1,0
1363952853,40000000,80000000,802_11ax,23,10008,0.002298,1,0
1365903968,-82500000,-62500000,802_11ax,1,4170,0.000240,1,0
1365903968,-57500000,-37500000,802_11ax,2,4170,0.000480,1,0
1365903968,-22500000,-2500000,802_11ax,85,4170,0.020384,1,0
1365903968,2500000,22500000,802_11ax,0,4170,0.000000,1,0
1367855084,-79140000,19140000,5G_Downlink,15,24576,0.000610,1,0
1367855084,35700000,84300000,5G_Downlink,31,12156,0.002550,1,0
1369806199,-79140000,19140000,5G_Downlink,3,20480,0.000146,1,0
1369806199,35700000,84300000,5G_Downlink,32,10130,0.003159,1,0
1371757314,-79140000,19140000,5G_Downlink,14,24576,0.000570,1,0
1371757314,35700000,84300000,5G_Downlink,10,12156,0.000823,1,0
1373708429,-79140000,19140000,5G_Downlink,35,24576,0.001424,1,0
1373708429,35700000,84300000,5G_Downlink,7,12156,0.000576,1,0
1375659545,-83940000,-36060000,5G_Downlink,5,11976,0.000418,1,0
1375659545,-23940000,23940000,5G_Downlink,40,11976,0.003340,1,0
1375659545,36060000,83940000,5G_Downlink,7,11976,0.000585,1,0
1377610660,-83940000,-36060000,5G_Downlink,22,11976,0.001837,1,0
1377610660,-11970000,11970000,5G_Downlink,0,5988,0.000000,1,0
1377610660,48030000,71970000,5G_Downlink,0,5988,0.000000,1,0
1379561775,-71970000,-48030000,5G_Downlink,68,5988,0.011356,1,0
1379561775,-11970000,11970000,5G_Downlink,4,5988,0.000668,1,0
1379561775,48300000,71700000,5G_Downlink,0,5856,0.000000,1,0
1381512890,-71700000,-48300000,5G_Downlink,0,5856,0.000000,1,0
1381512890,-11700000,11700000,5G_Downlink,33,5856,0.005635,1,0
1381512890,36260000,59660000,5G_Downlink,7,5856,0.001195,1,0
1381512890,64660000,83740000,5G_Downlink,0,4776,0.000000,1,0
1383464005,-81580000,-62500000,5G_Downlink,24,4776,0.005025,1,0
1383464005,-57500000,-38420000,5G_Downlink,0,4776,0.000000,1,0
1383464005,-21220000,-2140000,5G_Downlink,0,4776,0.000000,1,0
1383464005,2860000,21220000,5G_Downlink,3,4596,0.000653,1,0
1383464005,39140000,57500000,5G_Downlink,6,4596,0.001305,1,0
1383464005,62500000,80860000,5G_Downlink,0,4596,0.000000,1,0
1385415121,-83540000,-65180000,5G_Downlink,15,4596,0.003264,1,0
1385415121,-60180000,-50820000,5G_Downlink,1,2346,0.000426,1,0
1385415121,-45820000,-36460000,5G_Downlink,0,2346,0.000000,1,0
1385415121,-18680000,-9320000,5G_Downlink,0,2346,0.000000,1,0
1385415121,-4320000,5040000,5G_Downlink,1,2340,0.000427,1,0
1385415121,10040000,18680000,5G_Downlink,1,2166,0.000462,1,0
1385415121,42040000,50680000,5G_Downlink,6,2166,0.002770,1,0
1385415121,55680000,64320000,5G_Downlink,0,2160,0.000000,1,0
1385415121,69320000,77960000,5G_Downlink,22,2166,0.010157,1,0
1387366236,-71750000,-67250000,5G_Downlink,0,1128,0.000000,1,0
1387366236,-62250000,-57750000,5G_Downlink,0,1128,0.000000,1,0
1387366236,-52750000,-48250000,5G_Downlink,0,1128,0.000000,1,0
1387366236,-11210000,-6710000,5G_Downlink,0,1134,0.000000,1,0
1387366236,-1710000,2250000,5G_Downlink,42,996,0.042169,1,0
1387366236,7250000,11210000,5G_Downlink,0,996,0.000000,1,0
1387366236,53540000,57500000,5G_Downlink,0,996,0.000000,1,0
1387366236,62500000,66460000,5G_Downlink,3,996,0.003012,1,0
1389317351,-71472000,11472000,BPSK,11,6912,0.001591,1,0
1389317351,36764000,57500000,BPSK,2,1730,0.001156,1,0
1389317351,62500000,83236000,BPSK,0,1730,0.000000,1,0
1391229144,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1391229144,36764000,57500000,BPSK,3,1730,0.001734,1,0
1391229144,62500000,83236000,BPSK,0,1730,0.000000,1,0
1393140938,-71472000,11472000,BPSK,46,6912,0.006655,1,0
1393140938,36764000,57500000,BPSK,4,1730,0.002312,1,0
1393140938,62500000,83236000,BPSK,0,1730,0.000000,1,0
1395052731,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1395052731,36764000,57500000,BPSK,2,1730,0.001156,1,0
1395052731,62500000,83236000,BPSK,2,1730,0.001156,1,0
1396964524,-71472000,11472000,BPSK,25,6912,0.003617,1,0
1396964524,39068000,57500000,BPSK,2,1538,0.001300,1,0
1396964524,62500000,80932000,BPSK,0,1538,0.000000,1,0
1398876317,-71472000,11472000,BPSK,14,3456,0.004051,1,0
1398876317,39068000,57500000,BPSK,1,769,0.001300,1,0
1398876317,62500000,80932000,BPSK,0,769,0.000000,1,0
1400788110,47224000,52408000,BPSK,76,434,0.175115,1,1
1400788110,57408000,62592000,BPSK,0,432,0.000000,1,0
1400788110,67592000,72776000,BPSK,0,434,0.000000,1,0
1400788111,-71472000,11472000,BPSK,2,6912,0.000289,1,0
1402699904,-71472000,11472000,BPSK,28,6912,0.004051,1,0
1402699904,47224000,52408000,BPSK,2,434,0.004608,1,0
1402699904,57408000,62592000,BPSK,0,432,0.000000,1,0
1402699904,67592000,72776000,BPSK,0,434,0.000000,1,0
1404611697,-66864000,6864000,BPSK,0,6144,0.000000,1,0
1404611697,47512000,52696000,BPSK,4,434,0.009217,1,0
1404611697,57696000,62880000,BPSK,22,432,0.050926,1,0
1404611697,67880000,72488000,BPSK,64,386,0.165803,1,1
1406523490,-66864000,6864000,BPSK,14,6144,0.002279,1,0
1406523490,48088000,52696000,BPSK,0,386,0.000000,1,0
1406523490,57696000,62304000,BPSK,0,384,0.000000,1,0
1406523490,67304000,71912000,BPSK,0,386,0.000000,1,0
1408435283,-66864000,6864000,BPSK,0,6144,0.000000,1,0
1408435283,53056000,54352000,BPSK,0,110,0.000000,1,0
1408435283,59352000,60648000,BPSK,0,108,0.000000,1,0
1408435283,65648000,66944000,BPSK,0,110,0.000000,1,0
1410347077,-66864000,6864000,BPSK,14,6144,0.002279,1,0
1410347077,53056000,54352000,BPSK,16,110,0.145455,1,1
1410347077,59352000,60648000,BPSK,0,108,0.000000,1,0
1410347077,65648000,66944000,BPSK,0,110,0.000000,1,0
1412258870,-66872000,-65576000,BPSK,0,110,0.000000,1,0
1412258870,-60576000,-59280000,BPSK,0,108,0.000000,1,0
1412258870,-54280000,-53128000,BPSK,0,98,0.000000,1,0
1412258870,-6728000,-5576000,BPSK,0,98,0.000000,1,0
1412258870,-576000,576000,BPSK,0,96,0.000000,1,0
1412258870,5576000,6728000,BPSK,0,98,0.000000,1,0
1412258870,54514000,54838000,BPSK,0,28,0.000000,1,0
1412258870,59838000,60162000,BPSK,0,28,0.000000,1,0
1412258870,65162000,65486000,BPSK,0,28,0.000000,1,0
1414170663,-65486000,-65162000,BPSK,0,28,0.000000,1,0
1414170663,-60162000,-59838000,BPSK,0,28,0.000000,1,0
1414170663,-54838000,-54514000,BPSK,0,28,0.000000,1,0
1414170663,-5468000,-5144000,BPSK,0,28,0.000000,1,0
1414170663,-144000,180000,BPSK,0,28,0.000000,1,0
1414170663,5180000,5468000,BPSK,0,26,0.000000,1,0
1414170663,54568000,54856000,BPSK,0,26,0.000000,1,0
1414170663,59856000,60144000,BPSK,0,24,0.000000,1,0
1414170663,65144000,65432000,BPSK,0,26,0.000000,1,0
1416082456,-71472000,11472000,QPSK,1,6912,0.000145,1,0
1416082456,36764000,57500000,QPSK,2,1730,0.001156,1,0
1416082456,62500000,83236000,QPSK,0,1730,0.000000,1,0
1417994249,36764000,57500000,QPSK,13,865,0.015029,1,0
1417994249,62500000,83236000,QPSK,0,865,0.000000,1,0
1417994250,-71472000,11472000,QPSK,0,3456,0.000000,1,0
1419906043,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1419906043,36764000,57500000,QPSK,2,1730,0.001156,1,0
1419906043,62500000,83236000,QPSK,0,1730,0.000000,1,0
1421817836,-71472000,11472000,QPSK,22,6912,0.003183,1,0
1421817836,36764000,57500000,QPSK,2,1730,0.001156,1,0
1421817836,62500000,83236000,QPSK,0,1730,0.000000,1,0
1423729629,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1423729629,39068000,57500000,QPSK,2,1538,0.001300,1,0
1423729629,62500000,80932000,QPSK,0,1538,0.000000,1,0
1425641422,-71472000,11472000,QPSK,2,6912,0.000289,1,0
1425641422,39068000,57500000,QPSK,2,1538,0.001300,1,0
1425641422,62500000,80932000,QPSK,23,1538,0.014954,1,0
1427553216,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1427553216,47224000,52408000,QPSK,2,434,0.004608,1,0
1427553216,57408000,62592000,QPSK,0,432,0.000000,1,0
1427553216,67592000,72776000,QPSK,0,434,0.000000,1,0
1429465009,-71472000,11472000,QPSK,1,6912,0.000145,1,0
1429465009,47224000,52408000,QPSK,13,434,0.029954,1,0
1429465009,57408000,62592000,QPSK,0,432,0.000000,1,0
1429465009,67592000,72776000,QPSK,0,434,0.000000,1,0
1431376802,-66864000,6864000,QPSK,1,6144,0.000163,1,0
1431376802,47512000,52696000,QPSK,2,434,0.004608,1,0
1431376802,57696000,62880000,QPSK,0,432,0.000000,1,0
1431376802,67880000,72488000,QPSK,0,386,0.000000,1,0
1433288595,-66864000,6864000,QPSK,1,6144,0.000163,1,0
1433288595,48088000,52696000,QPSK,0,386,0.000000,1,0
1433288595,57696000,62304000,QPSK,0,384,0.000000,1,0
1433288595,67304000,71912000,QPSK,0,386,0.000000,1,0
1435200388,53056000,54352000,QPSK,0,110,0.000000,1,0
1435200388,59352000,60648000,QPSK,0,108,0.000000,1,0
1435200388,65648000,66944000,QPSK,0,110,0.000000,1,0
1435200389,-66864000,6864000,QPSK,1,6144,0.000163,1,0
1437112182,-66864000,6864000,QPSK,3,6144,0.000488,1,0
1437112182,53056000,54352000,QPSK,0,110,0.000000,1,0
1437112182,59352000,60648000,QPSK,0,108,0.000000,1,0
1437112182,65648000,66944000,QPSK,0,110,0.000000,1,0
1439023975,-66872000,-65576000,QPSK,1,110,0.009091,1,0
1439023975,-60576000,-59280000,QPSK,2,108,0.018519,1,0
1439023975,-54280000,-53128000,QPSK,0,98,0.000000,1,0
1439023975,-6728000,-5576000,QPSK,0,98,0.000000,1,0
1439023975,-576000,576000,QPSK,0,96,0.000000,1,0
1439023975,5576000,6728000,QPSK,0,98,0.000000,1,0
1439023975,54514000,54838000,QPSK,0,28,0.000000,1,0
1439023975,59838000,60162000,QPSK,0,28,0.000000,1,0
1439023975,65162000,65486000,QPSK,0,28,0.000000,1,0
1440935768,-65486000,-65162000,QPSK,0,28,0.000000,1,0
1440935768,-60162000,-59838000,QPSK,0,28,0.000000,1,0
1440935768,-54838000,-54514000,QPSK,0,28,0.000000,1,0
1440935768,-5468000,-5144000,QPSK,0,28,0.000000,1,0
1440935768,-144000,180000,QPSK,0,28,0.000000,1,0
1440935768,5180000,5468000,QPSK,0,26,0.000000,1,0
1440935768,54568000,54856000,QPSK,0,26,0.000000,1,0
1440935768,59856000,60144000,QPSK,0,24,0.000000,1,0
1440935768,65144000,65432000,QPSK,0,26,0.000000,1,0
1442847561,-71472000,11472000,16QAM,23,6912,0.003328,1,0
1442847561,36764000,57500000,16QAM,2,1730,0.001156,1,0
1442847561,62500000,83236000,16QAM,0,1730,0.000000,1,0
1444759355,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1444759355,36764000,57500000,16QAM,2,1730,0.001156,1,0
1444759355,62500000,83236000,16QAM,1,1730,0.000578,1,0
1446671148,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1446671148,36764000,57500000,16QAM,3,1730,0.001734,1,0
1446671148,62500000,83236000,16QAM,1,1730,0.000578,1,0
1448582941,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1448582941,36764000,57500000,16QAM,2,1730,0.001156,1,0
1448582941,62500000,83236000,16QAM,0,1730,0.000000,1,0
1450494734,-71472000,11472000,16QAM,2,6912,0.000289,1,0
1450494734,39068000,57500000,16QAM,2,1538,0.001300,1,0
1450494734,62500000,80932000,16QAM,0,1538,0.000000,1,0
1452406527,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1452406527,39068000,57500000,16QAM,2,1538,0.001300,1,0
1452406527,62500000,80932000,16QAM,0,1538,0.000000,1,0
1454318321,-71472000,11472000,16QAM,15,6912,0.002170,1,0
1454318321,47224000,52408000,16QAM,2,434,0.004608,1,0
1454318321,57408000,62592000,16QAM,0,432,0.000000,1,0
1454318321,67592000,72776000,16QAM,0,434,0.000000,1,0
1456230114,-71472000,11472000,16QAM,3,6912,0.000434,1,0
1456230114,47224000,52408000,16QAM,2,434,0.004608,1,0
1456230114,57408000,62592000,16QAM,0,432,0.000000,1,0
1456230114,67592000,72776000,16QAM,0,434,0.000000,1,0
1458141907,-66864000,6864000,16QAM,12,6144,0.001953,1,0
1458141907,47512000,52696000,16QAM,2,434,0.004608,1,0
1458141907,57696000,62880000,16QAM,0,432,0.000000,1,0
1458141907,67880000,72488000,16QAM,0,386,0.000000,1,0
1460053700,-66864000,6864000,16QAM,22,6144,0.003581,1,0
1460053700,48088000,52696000,16QAM,0,386,0.000000,1,0
1460053700,57696000,62304000,16QAM,0,384,0.000000,1,0
1460053700,67304000,71912000,16QAM,0,386,0.000000,1,0
1461965494,-66864000,6864000,16QAM,14,6144,0.002279,1,0
1461965494,53056000,54352000,16QAM,0,110,0.000000,1,0
1461965494,59352000,60648000,16QAM,0,108,0.000000,1,0
1461965494,65648000,66944000,16QAM,0,110,0.000000,1,0
1463877287,-66864000,6864000,16QAM,1,6144,0.000163,1,0
1463877287,53056000,54352000,16QAM,24,110,0.218182,1,1
1463877287,59352000,60648000,16QAM,0,108,0.000000,1,0
1463877287,65648000,66944000,16QAM,0,110,0.000000,1,0
1465789080,-66872000,-65576000,16QAM,0,110,0.000000,1,0
1465789080,-60576000,-59280000,16QAM,0,108,0.000000,1,0
1465789080,-54280000,-53128000,16QAM,0,98,0.000000,1,0
1465789080,-6728000,-5576000,16QAM,0,98,0.000000,1,0
1465789080,-576000,576000,16QAM,0,96,0.000000,1,0
1465789080,5576000,6728000,16QAM,0,98,0.000000,1,0
1465789080,54514000,54838000,16QAM,0,28,0.000000,1,0
1465789080,59838000,60162000,16QAM,0,28,0.000000,1,0
1465789080,65162000,65486000,16QAM,0,28,0.000000,1,0
1467700873,-65486000,-65162000,16QAM,0,28,0.000000,1,0
1467700873,-60162000,-59838000,16QAM,0,28,0.000000,1,0
1467700873,-54838000,-54514000,16QAM,0,28,0.000000,1,0
1467700873,-5468000,-5144000,16QAM,0,28,0.000000,1,0
1467700873,-144000,180000,16QAM,0,28,0.000000,1,0
1467700873,5180000,5468000,16QAM,0,26,0.000000,1,0
1467700873,54568000,54856000,16QAM,26,26,1.000000,1,1
1467700873,59856000,60144000,16QAM,0,24,0.000000,1,0
1467700873,65144000,65432000,16QAM,0,26,0.000000,1,0
1469612666,-65026500,-65000500,Narrowband_FM,0,4,0.000000,1,0
1469612666,-60000500,-59984500,Narrowband_FM,0,4,0.000000,1,0
1469612666,-54984500,-54973500,Narrowband_FM,0,4,0.000000,1,0
1469612666,-4000,4000,Narrowband_FM,0,4,0.000000,1,0
1471524460,-60735000,735000,Broadband_FM,0,5124,0.000000,1,0
1471524460,43880000,63910000,Broadband_FM,2,1670,0.001198,1,0
1471524460,68910000,70940000,Broadband_FM,0,170,0.000000,1,0
1471524460,75940000,76120000,Broadband_FM,0,16,0.000000,1,0
1473436253,-60065000,-59935000,Broadband_FM,0,12,0.000000,1,0
1475348046,-67500000,-65500000,Bluetooth,0,168,0.000000,1,0
1475348046,-60500000,-58500000,Bluetooth,0,168,0.000000,1,0
1475348046,-53500000,-52500000,Bluetooth,0,86,0.000000,1,0
1475348046,-6500000,-5500000,Bluetooth,0,84,0.000000,1,0
1475348046,-500000,500000,Bluetooth,0,84,0.000000,1,0
1475348046,5500000,6500000,Bluetooth,0,84,0.000000,1,0
1475348046,53500000,54500000,Bluetooth,0,84,0.000000,1,0
1475348046,59500000,60500000,Bluetooth,0,84,0.000000,1,0
1475348046,65500000,66500000,Bluetooth,0,84,0.000000,1,0
1477259839,-66500000,-65500000,Bluetooth,0,84,0.000000,1,0
1477259839,-60500000,-59500000,Bluetooth,0,84,0.000000,1,0
1477259839,-54500000,-53500000,Bluetooth,0,84,0.000000,1,0
1477259839,-3500000,-2500000,Bluetooth,0,84,0.000000,1,0
1477259839,2500000,3500000,Bluetooth,0,84,0.000000,1,0
1479171633,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1479171633,39500000,57500000,OFDM,2,1502,0.001332,1,0
1479171633,62500000,80500000,OFDM,0,1502,0.000000,1,0
1481083426,-79140000,19140000,OFDM,23,8192,0.002808,1,0
1481083426,39500000,57500000,OFDM,2,1502,0.001332,1,0
1481083426,62500000,80500000,OFDM,0,1502,0.000000,1,0
1482995219,-79140000,19140000,OFDM,2,8192,0.000244,1,0
1482995219,39500000,57500000,OFDM,2,1502,0.001332,1,0
1482995219,62500000,80500000,OFDM,0,1502,0.000000,1,0
1484907012,-79140000,19140000,OFDM,2,8192,0.000244,1,0
1484907012,41500000,50500000,OFDM,2,752,0.002660,1,0
1484907012,55500000,64500000,OFDM,0,752,0.000000,1,0
1484907012,69500000,78500000,OFDM,0,752,0.000000,1,0
1486818805,-79140000,19140000,OFDM,33,8192,0.004028,1,0
1486818805,41500000,50500000,OFDM,2,752,0.002660,1,0
1486818805,55500000,64500000,OFDM,17,752,0.022606,1,0
1486818805,69500000,78500000,OFDM,0,752,0.000000,1,0
1488730599,-79140000,19140000,OFDM,2,8192,0.000244,1,0
1488730599,48250000,52750000,OFDM,0,376,0.000000,1,0
1488730599,57750000,62250000,OFDM,0,376,0.000000,1,0
1488730599,67250000,71750000,OFDM,0,376,0.000000,1,0
1490642392,-71750000,-67250000,OFDM,0,376,0.000000,1,0
1490642392,-62250000,-57750000,OFDM,0,376,0.000000,1,0
1490642392,-52750000,-48250000,OFDM,0,376,0.000000,1,0
1492554185,-80000000,80000000,802_11ax,16,13336,0.001200,1,0
1494465978,-80000000,80000000,802_11ax,2,13336,0.000150,1,0
1496377772,-80000000,80000000,802_11ax,14,13336,0.001050,1,0
1498289565,-80000000,80000000,802_11ax,2,13336,0.000150,1,0
1500201358,-70000000,10000000,802_11ax,12,3334,0.003599,1,0
1500201358,40000000,80000000,802_11ax,1,1668,0.000600,1,0
1502113151,-70000000,10000000,802_11ax,1,6668,0.000150,1,0
1502113151,40000000,80000000,802_11ax,3,3336,0.000899,1,0
1504024944,-70000000,10000000,802_11ax,28,6668,0.004199,1,0
1504024944,40000000,80000000,802_11ax,2,3336,0.000600,1,0
1505936738,-70000000,10000000,802_11ax,25,6668,0.003749,1,0
1505936738,40000000,80000000,802_11ax,2,3336,0.000600,1,0
1507848531,-82500000,-62500000,802_11ax,0,1668,0.000000,1,0
1507848531,-57500000,-37500000,802_11ax,0,1668,0.000000,1,0
1507848531,-22500000,-2500000,802_11ax,0,1668,0.000000,1,0
1507848531,2500000,22500000,802_11ax,0,1668,0.000000,1,0
1509760324,-79140000,19140000,5G_Downlink,0,8192,0.000000,1,0
1509760324,35700000,84300000,5G_Downlink,2,4052,0.000494,1,0
1511672117,-79140000,19140000,5G_Downlink,11,8192,0.001343,1,0
1511672117,35700000,84300000,5G_Downlink,2,4052,0.000494,1,0
1513583911,-79140000,19140000,5G_Downlink,3,8192,0.000366,1,0
1513583911,35700000,84300000,5G_Downlink,2,4052,0.000494,1,0
1515495704,-79140000,19140000,5G_Downlink,1,8192,0.000122,1,0
1515495704,35700000,84300000,5G_Downlink,5,4052,0.001234,1,0
1517407497,-83940000,-36060000,5G_Downlink,2,3992,0.000501,1,0
1517407497,-23940000,23940000,5G_Downlink,0,3992,0.000000,1,0
1517407497,36060000,83940000,5G_Downlink,4,3992,0.001002,1,0
1519319290,-83940000,-36060000,5G_Downlink,1,1996,0.000501,1,0
1519319290,-11970000,11970000,5G_Downlink,0,998,0.000000,1,0
1519319290,48030000,71970000,5G_Downlink,0,998,0.000000,1,0
1521231083,-71970000,-48030000,5G_Downlink,22,1996,0.011022,1,0
1521231083,-11970000,11970000,5G_Downlink,0,1996,0.000000,1,0
1521231083,48300000,71700000,5G_Downlink,0,1952,0.000000,1,0
1523142877,-71700000,-48300000,5G_Downlink,0,1952,0.000000,1,0
1523142877,-11700000,11700000,5G_Downlink,38,1952,0.019467,1,0
1523142877,36260000,59660000,5G_Downlink,2,1952,0.001025,1,0
1523142877,64660000,83740000,5G_Downlink,0,1592,0.000000,1,0
1525054670,-81580000,-62500000,5G_Downlink,0,1592,0.000000,1,0
