sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1283477006,65648000,66944000,QPSK,320,330,0.969697,1,1
1285428121,-66864000,6864000,QPSK,15238,15360,0.992057,1,1
1285428121,53056000,54352000,QPSK,275,275,1.000000,1,1
1285428121,59352000,60648000,QPSK,270,270,1.000000,1,1
1285428121,65648000,66944000,QPSK,275,275,1.000000,1,1
1287379236,-66872000,-65576000,QPSK,323,330,0.978788,1,1
1287379236,-60576000,-59280000,QPSK,320,324,0.987654,1,1
1287379236,-54280000,-53128000,QPSK,268,294,0.911565,1,1
1287379236,-6728000,-5576000,QPSK,290,294,0.986395,1,1
1287379236,-576000,576000,QPSK,280,288,0.972222,1,1
1287379236,5576000,6728000,QPSK,278,294,0.945578,1,1
1287379236,54514000,54838000,QPSK,70,84,0.833333,1,1
1287379236,59838000,60162000,QPSK,70,84,0.833333,1,1
1287379236,65162000,65486000,QPSK,70,84,0.833333,1,1
1289330351,-65486000,-65162000,QPSK,70,70,1.000000,1,1
1289330351,-60162000,-59838000,QPSK,70,70,1.000000,1,1
1289330351,-54838000,-54514000,QPSK,70,70,1.000000,1,1
1289330351,-5468000,-5144000,QPSK,70,70,1.000000,1,1
1289330351,-144000,180000,QPSK,70,70,1.000000,1,1
1289330351,5180000,5468000,QPSK,65,65,1.000000,1,1
1289330351,54568000,54856000,QPSK,65,65,1.000000,1,1
1289330351,59856000,60144000,QPSK,60,60,1.000000,1,1
1289330351,65144000,65432000,QPSK,65,65,1.000000,1,1
1291281467,-71472000,11472000,16QAM,20592,20736,0.993056,1,1
1291281467,36764000,57500000,16QAM,5168,5190,0.995761,1,1
1291281467,62500000,83236000,16QAM,5151,5190,0.992486,1,1
1293232582,-71472000,11472000,16QAM,20090,20736,0.968846,1,1
1293232582,36764000,57500000,16QAM,4975,5190,0.958574,1,1
1293232582,62500000,83236000,16QAM,5181,5190,0.998266,1,1
1295183697,-71472000,11472000,16QAM,20704,20736,0.998457,1,1
1295183697,36764000,57500000,16QAM,5184,5190,0.998844,1,1
1295183697,62500000,83236000,16QAM,5181,5190,0.998266,1,1
1297134812,-71472000,11472000,16QAM,19998,20736,0.964410,1,1
1297134812,36764000,57500000,16QAM,5190,5190,1.000000,1,1
1297134812,62500000,83236000,16QAM,5134,5190,0.989210,1,1
1299085927,39068000,57500000,16QAM,4611,4614,0.999350,1,1
1299085927,62500000,80932000,16QAM,4614,4614,1.000000,1,1
1299085928,-71472000,11472000,16QAM,20702,20736,0.998360,1,1
1301037043,-71472000,11472000,16QAM,20578,20736,0.992380,1,1
1301037043,39068000,57500000,16QAM,4586,4614,0.993932,1,1
1301037043,62500000,80932000,16QAM,4614,4614,1.000000,1,1
1302988158,-71472000,11472000,16QAM,20232,20736,0.975694,1,1
1302988158,47224000,52408000,16QAM,1111,1302,0.853303,1,1
1302988158,57408000,62592000,16QAM,1056,1296,0.814815,1,1
1302988158,67592000,72776000,16QAM,1092,1302,0.838710,1,1
1304939273,-71472000,11472000,16QAM,20644,20736,0.995563,1,1
1304939273,47224000,52408000,16QAM,1298,1302,0.996928,1,1
1304939273,57408000,62592000,16QAM,1272,1296,0.981481,1,1
1304939273,67592000,72776000,16QAM,1290,1302,0.990783,1,1
1306890388,-66864000,6864000,16QAM,15360,15360,1.000000,1,1
1306890388,47512000,52696000,16QAM,1085,1085,1.000000,1,1
1306890388,57696000,62880000,16QAM,1080,1080,1.000000,1,1
1306890388,67880000,72488000,16QAM,965,965,1.000000,1,1
1308841504,-66864000,6864000,16QAM,18330,18432,0.994466,1,1
1308841504,48088000,52696000,16QAM,1158,1158,1.000000,1,1
1308841504,57696000,62304000,16QAM,1146,1152,0.994792,1,1
1308841504,67304000,71912000,16QAM,1158,1158,1.000000,1,1
1310792619,-66864000,6864000,16QAM,15314,15360,0.997005,1,1
1310792619,53056000,54352000,16QAM,275,275,1.000000,1,1
1310792619,59352000,60648000,16QAM,270,270,1.000000,1,1
1310792619,65648000,66944000,16QAM,275,275,1.000000,1,1
1312743734,-66864000,6864000,16QAM,18420,18432,0.999349,1,1
1312743734,53056000,54352000,16QAM,330,330,1.000000,1,1
1312743734,59352000,60648000,16QAM,317,324,0.978395,1,1
1312743734,65648000,66944000,16QAM,325,330,0.984848,1,1
1314694849,-66872000,-65576000,16QAM,261,275,0.949091,1,1
1314694849,-60576000,-59280000,16QAM,270,270,1.000000,1,1
1314694849,-54280000,-53128000,16QAM,245,245,1.000000,1,1
1314694849,-6728000,-5576000,16QAM,243,245,0.991837,1,1
1314694849,-576000,576000,16QAM,240,240,1.000000,1,1
1314694849,5576000,6728000,16QAM,245,245,1.000000,1,1
1314694849,54514000,54838000,16QAM,70,70,1.000000,1,1
1314694849,59838000,60162000,16QAM,70,70,1.000000,1,1
1314694849,65162000,65486000,16QAM,70,70,1.000000,1,1
1316645964,-65486000,-65162000,16QAM,70,84,0.833333,1,1
1316645964,-60162000,-59838000,16QAM,70,84,0.833333,1,1
1316645964,-54838000,-54514000,16QAM,65,84,0.773810,1,1
1316645964,-5468000,-5144000,16QAM,70,84,0.833333,1,1
1316645964,-144000,180000,16QAM,70,84,0.833333,1,1
1316645964,5180000,5468000,16QAM,65,78,0.833333,1,1
1316645964,54568000,54856000,16QAM,65,78,0.833333,1,1
1316645964,59856000,60144000,16QAM,60,72,0.833333,1,1
1316645964,65144000,65432000,16QAM,65,78,0.833333,1,1
1318597080,-65026500,-65000500,Narrowband_FM,8,12,0.666667,1,1
1318597080,-60000500,-59984500,Narrowband_FM,10,12,0.833333,1,1
1318597080,-54984500,-54973500,Narrowband_FM,10,12,0.833333,1,1
1318597080,-4000,4000,Narrowband_FM,10,12,0.833333,1,1
1320548195,-60735000,735000,Broadband_FM,13881,15372,0.903005,1,1
1320548195,43880000,63910000,Broadband_FM,5007,5010,0.999401,1,1
1320548195,68910000,70940000,Broadband_FM,501,510,0.982353,1,1
1320548195,75940000,76120000,Broadband_FM,48,48,1.000000,1,1
1322499310,-60065000,-59935000,Broadband_FM,36,36,1.000000,1,1
1324450425,-67500000,-65500000,Bluetooth,484,504,0.960317,1,1
1324450425,-60500000,-58500000,Bluetooth,503,504,0.998016,1,1
1324450425,-53500000,-52500000,Bluetooth,248,258,0.961240,1,1
1324450425,-6500000,-5500000,Bluetooth,251,252,0.996032,1,1
1324450425,-500000,500000,Bluetooth,252,252,1.000000,1,1
1324450425,5500000,6500000,Bluetooth,251,252,0.996032,1,1
1324450425,53500000,54500000,Bluetooth,240,252,0.952381,1,1
1324450425,59500000,60500000,Bluetooth,251,252,0.996032,1,1
1324450425,65500000,66500000,Bluetooth,251,252,0.996032,1,1
1326401541,-66500000,-65500000,Bluetooth,248,252,0.984127,2,1
1326401541,-60500000,-59500000,Bluetooth,252,252,1.000000,2,1
1326401541,-54500000,-53500000,Bluetooth,248,252,0.984127,2,1
1326401541,-3500000,-2500000,Bluetooth,246,252,0.976190,2,1
1326401541,2500000,3500000,Bluetooth,246,252,0.976190,2,1
1328352656,-79140000,19140000,OFDM,20790,24576,0.845947,1,1
1328352656,39500000,57500000,OFDM,3923,4506,0.870617,1,1
1328352656,62500000,80500000,OFDM,4035,4506,0.895473,1,1
1330303771,-79140000,19140000,OFDM,24550,24576,0.998942,1,1
1330303771,39500000,57500000,OFDM,3312,4506,0.735020,1,1
1330303771,62500000,80500000,OFDM,3193,4506,0.708611,1,1
1332254886,-79140000,19140000,OFDM,20480,20480,1.000000,1,1
1332254886,39500000,57500000,OFDM,3608,3755,0.960852,1,1
1332254886,62500000,80500000,OFDM,3514,3755,0.935819,1,1
1334206001,41500000,50500000,OFDM,2024,2256,0.897163,1,1
1334206001,55500000,64500000,OFDM,1962,2256,0.869681,1,1
1334206001,69500000,78500000,OFDM,1995,2256,0.884309,1,1
1334206002,-79140000,19140000,OFDM,23070,24576,0.938721,1,1
1336157117,-79140000,19140000,OFDM,20480,20480,1.000000,1,1
1336157117,41500000,50500000,OFDM,1664,1880,0.885106,1,1
1336157117,55500000,64500000,OFDM,1586,1880,0.843617,1,1
1336157117,69500000,78500000,OFDM,1754,1880,0.932979,1,1
1338108232,-79140000,19140000,OFDM,23128,24576,0.941081,1,1
1338108232,48250000,52750000,OFDM,1120,1128,0.992908,1,1
1338108232,57750000,62250000,OFDM,1124,1128,0.996454,1,1
1338108232,67250000,71750000,OFDM,1120,1128,0.992908,1,1
1340059347,-71750000,-67250000,OFDM,734,940,0.780851,1,1
1340059347,-62250000,-57750000,OFDM,754,940,0.802128,1,1
1340059347,-52750000,-48250000,OFDM,784,940,0.834043,1,1
1342010462,-80000000,80000000,802_11ax,39912,40008,0.997600,1,1
1343961578,-80000000,80000000,802_11ax,39400,40008,0.984803,1,1
1345912693,-80000000,80000000,802_11ax,39960,40008,0.998800,1,1
1347863808,-80000000,80000000,802_11ax,39384,40008,0.984403,1,1
1349814923,-70000000,10000000,802_11ax,19969,20004,0.998250,1,1
1349814923,40000000,80000000,802_11ax,9970,10008,0.996203,1,1
1351766038,-70000000,10000000,802_11ax,19952,20004,0.997401,1,1
1351766038,40000000,80000000,802_11ax,9958,10008,0.995004,1,1
1353717154,-70000000,10000000,802_11ax,18750,20004,0.937313,1,1
1353717154,40000000,80000000,802_11ax,9908,10008,0.990008,1,1
1355668269,-70000000,10000000,802_11ax,19990,20004,0.999300,1,1
1355668269,40000000,80000000,802_11ax,9966,10008,0.995803,1,1
1357619384,-82500000,-62500000,802_11ax,4170,4170,1.000000,1,1
1357619384,-57500000,-37500000,802_11ax,4170,4170,1.000000,1,1
1357619384,-22500000,-2500000,802_11ax,4146,4170,0.994245,1,1
1357619384,2500000,22500000,802_11ax,4162,4170,0.998082,1,1
1359570499,-79140000,19140000,5G_Downlink,24576,24576,1.000000,1,1
1359570499,35700000,84300000,5G_Downlink,12156,12156,1.000000,1,1
1361521615,-79140000,19140000,5G_Downlink,20480,20480,1.000000,1,1
1361521615,35700000,84300000,5G_Downlink,10130,10130,1.000000,1,1
1363472730,-79140000,19140000,5G_Downlink,24576,24576,1.000000,1,1
1363472730,35700000,84300000,5G_Downlink,12156,12156,1.000000,1,1
1365423845,-79140000,19140000,5G_Downlink,20480,20480,1.000000,1,1
1365423845,35700000,84300000,5G_Downlink,10130,10130,1.000000,1,1
1367374960,-83940000,-36060000,5G_Downlink,11976,11976,1.000000,1,1
1367374960,-23940000,23940000,5G_Downlink,11976,11976,1.000000,1,1
1367374960,36060000,83940000,5G_Downlink,11976,11976,1.000000,1,1
1369326075,-83940000,-36060000,5G_Downlink,11976,11976,1.000000,1,1
1369326075,-11970000,11970000,5G_Downlink,4990,5988,0.833333,1,1
1369326075,48030000,71970000,5G_Downlink,5189,5988,0.866566,1,1
1371277191,-71970000,-48030000,5G_Downlink,5988,5988,1.000000,1,1
1371277191,-11970000,11970000,5G_Downlink,5988,5988,1.000000,1,1
1371277191,48300000,71700000,5G_Downlink,5856,5856,1.000000,1,1
1373228306,-71700000,-48300000,5G_Downlink,5856,5856,1.000000,1,1
1373228306,-11700000,11700000,5G_Downlink,5856,5856,1.000000,1,1
1373228306,36260000,59660000,5G_Downlink,5850,5856,0.998975,1,1
1373228306,64660000,83740000,5G_Downlink,4760,4776,0.996650,1,1
1375179421,-81580000,-62500000,5G_Downlink,4736,4776,0.991625,1,1
1375179421,-57500000,-38420000,5G_Downlink,4760,4776,0.996650,1,1
1375179421,-21220000,-2140000,5G_Downlink,4760,4776,0.996650,1,1
1375179421,2860000,21220000,5G_Downlink,4595,4596,0.999782,1,1
1375179421,39140000,57500000,5G_Downlink,4590,4596,0.998695,1,1
1375179421,62500000,80860000,5G_Downlink,4570,4596,0.994343,1,1
1377130536,-83540000,-65180000,5G_Downlink,4596,4596,1.000000,1,1
1377130536,-60180000,-50820000,5G_Downlink,2335,2346,0.995311,1,1
1377130536,-45820000,-36460000,5G_Downlink,2336,2346,0.995737,1,1
1377130536,-18680000,-9320000,5G_Downlink,2344,2346,0.999147,1,1
1377130536,-4320000,5040000,5G_Downlink,2340,2340,1.000000,1,1
1377130536,10040000,18680000,5G_Downlink,2166,2166,1.000000,1,1
1377130536,42040000,50680000,5G_Downlink,2166,2166,1.000000,1,1
1377130536,55680000,64320000,5G_Downlink,2160,2160,1.000000,1,1
1377130536,69320000,77960000,5G_Downlink,2164,2166,0.999077,1,1
1379081652,-71750000,-67250000,5G_Downlink,940,1128,0.833333,1,1
1379081652,-62250000,-57750000,5G_Downlink,1010,1128,0.895390,1,1
1379081652,-52750000,-48250000,5G_Downlink,980,1128,0.868794,1,1
1379081652,-11210000,-6710000,5G_Downlink,975,1134,0.859788,1,1
1379081652,-1710000,2250000,5G_Downlink,970,996,0.973896,1,1
1379081652,7250000,11210000,5G_Downlink,880,996,0.883534,1,1
1379081652,53540000,57500000,5G_Downlink,940,996,0.943775,1,1
1379081652,62500000,66460000,5G_Downlink,880,996,0.883534,1,1
1381032767,-71472000,11472000,BPSK,6876,6912,0.994792,1,1
1381032767,36764000,57500000,BPSK,1718,1730,0.993064,1,1
1381032767,62500000,83236000,BPSK,1610,1730,0.930636,1,1
1382944560,-71472000,11472000,BPSK,6728,6912,0.973380,1,1
1382944560,36764000,57500000,BPSK,1724,1730,0.996532,1,1
1382944560,62500000,83236000,BPSK,1686,1730,0.974566,1,1
1384856353,-71472000,11472000,BPSK,6750,6912,0.976562,1,1
1384856353,36764000,57500000,BPSK,1639,1730,0.947399,1,1
1384856353,62500000,83236000,BPSK,1520,1730,0.878613,1,1
1386768146,-71472000,11472000,BPSK,6170,6912,0.892650,1,1
1386768146,36764000,57500000,BPSK,1670,1730,0.965318,1,1
1386768146,62500000,83236000,BPSK,1570,1730,0.907514,1,1
1388679940,-71472000,11472000,BPSK,6874,6912,0.994502,1,1
1388679940,39068000,57500000,BPSK,1538,1538,1.000000,1,1
1388679940,62500000,80932000,BPSK,1538,1538,1.000000,1,1
1390591733,-71472000,11472000,BPSK,6450,6912,0.933160,1,1
1390591733,39068000,57500000,BPSK,1509,1538,0.981144,1,1
1390591733,62500000,80932000,BPSK,1119,1538,0.727568,1,1
1392503526,-71472000,11472000,BPSK,6540,6912,0.946181,1,1
1392503526,47224000,52408000,BPSK,434,434,1.000000,1,1
1392503526,57408000,62592000,BPSK,432,432,1.000000,1,1
1392503526,67592000,72776000,BPSK,434,434,1.000000,1,1
1394415319,-71472000,11472000,BPSK,6270,6912,0.907118,1,1
1394415319,47224000,52408000,BPSK,434,434,1.000000,1,1
1394415319,57408000,62592000,BPSK,432,432,1.000000,1,1
1394415319,67592000,72776000,BPSK,434,434,1.000000,1,1
1396327113,-66864000,6864000,BPSK,5632,6144,0.916667,1,1
1396327113,47512000,52696000,BPSK,434,434,1.000000,1,1
1396327113,57696000,62880000,BPSK,422,432,0.976852,1,1
1396327113,67880000,72488000,BPSK,386,386,1.000000,1,1
1398238906,-66864000,6864000,BPSK,6144,6144,1.000000,1,1
1398238906,48088000,52696000,BPSK,386,386,1.000000,1,1
1398238906,57696000,62304000,BPSK,384,384,1.000000,1,1
1398238906,67304000,71912000,BPSK,386,386,1.000000,1,1
1400150699,-66864000,6864000,BPSK,6138,6144,0.999023,1,1
1400150699,53056000,54352000,BPSK,110,110,1.000000,1,1
1400150699,59352000,60648000,BPSK,108,108,1.000000,1,1
1400150699,65648000,66944000,BPSK,110,110,1.000000,1,1
1402062492,-66864000,6864000,BPSK,6144,6144,1.000000,1,1
1402062492,53056000,54352000,BPSK,110,110,1.000000,1,1
1402062492,59352000,60648000,BPSK,108,108,1.000000,1,1
1402062492,65648000,66944000,BPSK,110,110,1.000000,1,1
1403974285,-66872000,-65576000,BPSK,93,110,0.845455,1,1
1403974285,-60576000,-59280000,BPSK,94,108,0.870370,1,1
1403974285,-54280000,-53128000,BPSK,96,98,0.979592,1,1
1403974285,-6728000,-5576000,BPSK,48,98,0.489796,1,1
1403974285,-576000,576000,BPSK,78,96,0.812500,1,1
1403974285,5576000,6728000,BPSK,90,98,0.918367,1,1
1403974285,54514000,54838000,BPSK,14,28,0.500000,1,1
1403974285,59838000,60162000,BPSK,14,28,0.500000,1,1
1403974285,65162000,65486000,BPSK,14,28,0.500000,1,1
1405886079,-65486000,-65162000,BPSK,28,28,1.000000,1,1
1405886079,-60162000,-59838000,BPSK,21,28,0.750000,1,1
1405886079,-54838000,-54514000,BPSK,14,28,0.500000,1,1
1405886079,-5468000,-5144000,BPSK,22,28,0.785714,1,1
1405886079,-144000,180000,BPSK,28,28,1.000000,1,1
1405886079,5180000,5468000,BPSK,26,26,1.000000,1,1
1405886079,54568000,54856000,BPSK,20,26,0.769231,1,1
1405886079,59856000,60144000,BPSK,24,24,1.000000,1,1
1405886079,65144000,65432000,BPSK,26,26,1.000000,1,1
1407797872,-71472000,11472000,QPSK,6828,6912,0.987847,1,1
1407797872,36764000,57500000,QPSK,1708,1730,0.987283,1,1
1407797872,62500000,83236000,QPSK,1662,1730,0.960694,1,1
1409709665,-71472000,11472000,QPSK,6230,6912,0.901331,1,1
1409709665,36764000,57500000,QPSK,1659,1730,0.958960,1,1
1409709665,62500000,83236000,QPSK,1546,1730,0.893642,1,1
1411621458,-71472000,11472000,QPSK,6856,6912,0.991898,1,1
1411621458,36764000,57500000,QPSK,1670,1730,0.965318,1,1
1411621458,62500000,83236000,QPSK,1662,1730,0.960694,1,1
1413533251,-71472000,11472000,QPSK,6340,6912,0.917245,1,1
1413533251,36764000,57500000,QPSK,1708,1730,0.987283,1,1
1413533251,62500000,83236000,QPSK,1692,1730,0.978035,1,1
1415445045,-71472000,11472000,QPSK,5976,6912,0.864583,1,1
1415445045,39068000,57500000,QPSK,1509,1538,0.981144,1,1
1415445045,62500000,80932000,QPSK,1509,1538,0.981144,1,1
1417356838,-71472000,11472000,QPSK,6636,6912,0.960069,1,1
1417356838,39068000,57500000,QPSK,1529,1538,0.994148,1,1
1417356838,62500000,80932000,QPSK,1522,1538,0.989597,1,1
1419268631,-71472000,11472000,QPSK,6600,6912,0.954861,1,1
1419268631,47224000,52408000,QPSK,434,434,1.000000,1,1
1419268631,57408000,62592000,QPSK,432,432,1.000000,1,1
1419268631,67592000,72776000,QPSK,434,434,1.000000,1,1
1421180424,-71472000,11472000,QPSK,6300,6912,0.911458,1,1
1421180424,47224000,52408000,QPSK,434,434,1.000000,1,1
1421180424,57408000,62592000,QPSK,432,432,1.000000,1,1
1421180424,67592000,72776000,QPSK,428,434,0.986175,1,1
1423092218,-66864000,6864000,QPSK,6144,6144,1.000000,1,1
1423092218,47512000,52696000,QPSK,434,434,1.000000,1,1
1423092218,57696000,62880000,QPSK,432,432,1.000000,1,1
1423092218,67880000,72488000,QPSK,386,386,1.000000,1,1
1425004011,-66864000,6864000,QPSK,5900,6144,0.960286,1,1
1425004011,48088000,52696000,QPSK,386,386,1.000000,1,1
1425004011,57696000,62304000,QPSK,384,384,1.000000,1,1
1425004011,67304000,71912000,QPSK,380,386,0.984456,1,1
1426915804,-66864000,6864000,QPSK,6128,6144,0.997396,1,1
1426915804,53056000,54352000,QPSK,110,110,1.000000,1,1
1426915804,59352000,60648000,QPSK,108,108,1.000000,1,1
1426915804,65648000,66944000,QPSK,110,110,1.000000,1,1
1428827597,-66864000,6864000,QPSK,6128,6144,0.997396,1,1
1428827597,53056000,54352000,QPSK,100,110,0.909091,1,1
1428827597,59352000,60648000,QPSK,84,108,0.777778,1,1
1428827597,65648000,66944000,QPSK,105,110,0.954545,1,1
1430739390,-66872000,-65576000,QPSK,110,110,1.000000,1,1
1430739390,-60576000,-59280000,QPSK,108,108,1.000000,1,1
1430739390,-54280000,-53128000,QPSK,98,98,1.000000,1,1
1430739390,-6728000,-5576000,QPSK,98,98,1.000000,1,1
1430739390,-576000,576000,QPSK,96,96,1.000000,1,1
1430739390,5576000,6728000,QPSK,82,98,0.836735,1,1
1430739390,54514000,54838000,QPSK,28,28,1.000000,1,1
1430739390,59838000,60162000,QPSK,28,28,1.000000,1,1
1430739390,65162000,65486000,QPSK,28,28,1.000000,1,1
1432651184,-65486000,-65162000,QPSK,28,28,1.000000,1,1
1432651184,-60162000,-59838000,QPSK,28,28,1.000000,1,1
1432651184,-54838000,-54514000,QPSK,0,28,0.000000,1,0
1432651184,-5468000,-5144000,QPSK,28,28,1.000000,1,1
1432651184,-144000,180000,QPSK,28,28,1.000000,1,1
1432651184,5180000,5468000,QPSK,26,26,1.000000,1,1
1432651184,54568000,54856000,QPSK,26,26,1.000000,1,1
1432651184,59856000,60144000,QPSK,12,24,0.500000,1,1
1432651184,65144000,65432000,QPSK,14,26,0.538462,1,1
1434562977,-71472000,11472000,16QAM,3310,6912,0.478877,1,1
1434562977,36764000,57500000,16QAM,1345,1730,0.777457,1,1
1434562977,62500000,83236000,16QAM,1076,1730,0.621965,1,1
1436474770,-71472000,11472000,16QAM,6280,6912,0.908565,1,1
1436474770,36764000,57500000,16QAM,1721,1730,0.994798,1,1
1436474770,62500000,83236000,16QAM,1682,1730,0.972254,1,1
1438386563,-71472000,11472000,16QAM,6846,6912,0.990451,1,1
1438386563,36764000,57500000,16QAM,1680,1730,0.971098,1,1
1438386563,62500000,83236000,16QAM,1540,1730,0.890173,1,1
1440298356,36764000,57500000,16QAM,1385,1730,0.800578,1,1
1440298356,62500000,83236000,16QAM,1456,1730,0.841618,1,1
1440298357,-71472000,11472000,16QAM,5710,6912,0.826100,1,1
1442210150,-71472000,11472000,16QAM,6796,6912,0.983218,1,1
1442210150,39068000,57500000,16QAM,1492,1538,0.970091,1,1
1442210150,62500000,80932000,16QAM,1519,1538,0.987646,1,1
1444121943,-71472000,11472000,16QAM,6290,6912,0.910012,1,1
1444121943,39068000,57500000,16QAM,1538,1538,1.000000,1,1
1444121943,62500000,80932000,16QAM,1538,1538,1.000000,1,1
1446033736,-71472000,11472000,16QAM,6650,6912,0.962095,1,1
1446033736,47224000,52408000,16QAM,427,434,0.983871,1,1
1446033736,57408000,62592000,16QAM,378,432,0.875000,1,1
1446033736,67592000,72776000,16QAM,407,434,0.937788,1,1
1447945529,-71472000,11472000,16QAM,6260,6912,0.905671,1,1
1447945529,47224000,52408000,16QAM,421,434,0.970046,1,1
1447945529,57408000,62592000,16QAM,406,432,0.939815,1,1
1447945529,67592000,72776000,16QAM,407,434,0.937788,1,1
1449857323,-66864000,6864000,16QAM,6144,6144,1.000000,1,1
1449857323,47512000,52696000,16QAM,434,434,1.000000,1,1
1449857323,57696000,62880000,16QAM,432,432,1.000000,1,1
1449857323,67880000,72488000,16QAM,386,386,1.000000,1,1
1451769116,-66864000,6864000,16QAM,6056,6144,0.985677,1,1
1451769116,48088000,52696000,16QAM,386,386,1.000000,1,1
1451769116,57696000,62304000,16QAM,378,384,0.984375,1,1
1451769116,67304000,71912000,16QAM,386,386,1.000000,1,1
1453680909,-66864000,6864000,16QAM,3006,3072,0.978516,1,1
1453680909,53056000,54352000,16QAM,55,55,1.000000,1,1
1453680909,59352000,60648000,16QAM,54,54,1.000000,1,1
1453680909,65648000,66944000,16QAM,55,55,1.000000,1,1
1455592702,-66864000,6864000,16QAM,6144,6144,1.000000,1,1
1455592702,53056000,54352000,16QAM,110,110,1.000000,1,1
1455592702,59352000,60648000,16QAM,108,108,1.000000,1,1
1455592702,65648000,66944000,16QAM,110,110,1.000000,1,1
1457504495,-66872000,-65576000,16QAM,110,110,1.000000,1,1
1457504495,-60576000,-59280000,16QAM,104,108,0.962963,1,1
1457504495,-54280000,-53128000,16QAM,94,98,0.959184,1,1
1457504495,-6728000,-5576000,16QAM,98,98,1.000000,1,1
1457504495,-576000,576000,16QAM,84,96,0.875000,1,1
1457504495,5576000,6728000,16QAM,98,98,1.000000,1,1
1457504495,54514000,54838000,16QAM,28,28,1.000000,1,1
1457504495,59838000,60162000,16QAM,14,28,0.500000,1,1
1457504495,65162000,65486000,16QAM,18,28,0.642857,1,1
1459416289,-65486000,-65162000,16QAM,28,28,1.000000,1,1
1459416289,-60162000,-59838000,16QAM,28,28,1.000000,1,1
1459416289,-54838000,-54514000,16QAM,14,28,0.500000,1,1
1459416289,-5468000,-5144000,16QAM,28,28,1.000000,1,1
1459416289,-144000,180000,16QAM,22,28,0.785714,1,1
1459416289,5180000,5468000,16QAM,13,26,0.500000,1,1
1459416289,54568000,54856000,16QAM,26,26,1.000000,1,1
1459416289,59856000,60144000,16QAM,12,24,0.500000,1,1
1459416289,65144000,65432000,16QAM,20,26,0.769231,1,1
1461328082,-65026500,-65000500,Narrowband_FM,2,4,0.500000,1,1
1461328082,-60000500,-59984500,Narrowband_FM,4,4,1.000000,1,1
1461328082,-54984500,-54973500,Narrowband_FM,2,4,0.500000,1,1
1461328082,-4000,4000,Narrowband_FM,2,4,0.500000,1,1
1463239875,-60735000,735000,Broadband_FM,3512,5124,0.685402,1,1
1463239875,43880000,63910000,Broadband_FM,400,1670,0.239521,1,1
1463239875,68910000,70940000,Broadband_FM,129,170,0.758824,1,1
1463239875,75940000,76120000,Broadband_FM,16,16,1.000000,1,1
1465151668,-60065000,-59935000,Broadband_FM,12,12,1.000000,1,1
1467063462,-67500000,-65500000,Bluetooth,104,168,0.619048,1,1
1467063462,-60500000,-58500000,Bluetooth,84,168,0.500000,1,1
1467063462,-53500000,-52500000,Bluetooth,86,86,1.000000,1,1
1467063462,-6500000,-5500000,Bluetooth,62,84,0.738095,1,1
1467063462,-500000,500000,Bluetooth,72,84,0.857143,1,1
1467063462,5500000,6500000,Bluetooth,73,84,0.869048,1,1
1467063462,53500000,54500000,Bluetooth,62,84,0.738095,1,1
1467063462,59500000,60500000,Bluetooth,73,84,0.869048,1,1
1467063462,65500000,66500000,Bluetooth,73,84,0.869048,1,1
1468975255,-66500000,-65500000,Bluetooth,84,84,1.000000,1,1
1468975255,-60500000,-59500000,Bluetooth,82,84,0.976190,1,1
1468975255,-54500000,-53500000,Bluetooth,84,84,1.000000,1,1
1468975255,-3500000,-2500000,Bluetooth,84,84,1.000000,1,1
1468975255,2500000,3500000,Bluetooth,84,84,1.000000,1,1
1470887048,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1470887048,39500000,57500000,OFDM,0,1502,0.000000,1,0
1470887048,62500000,80500000,OFDM,50,1502,0.033289,1,0
1472798841,-79140000,19140000,OFDM,2130,4096,0.520020,1,1
1472798841,39500000,57500000,OFDM,110,751,0.146471,1,1
1472798841,62500000,80500000,OFDM,226,751,0.300932,1,1
1474710634,-79140000,19140000,OFDM,140,8192,0.017090,1,0
1474710634,39500000,57500000,OFDM,40,1502,0.026631,1,0
1474710634,62500000,80500000,OFDM,80,1502,0.053262,1,0
1476622428,-79140000,19140000,OFDM,210,8192,0.025635,1,0
1476622428,41500000,50500000,OFDM,200,752,0.265957,1,1
1476622428,55500000,64500000,OFDM,120,752,0.159574,1,1
1476622428,69500000,78500000,OFDM,80,752,0.106383,1,1
1478534221,-79140000,19140000,OFDM,730,8192,0.089111,1,0
1478534221,41500000,50500000,OFDM,180,752,0.239362,1,1
1478534221,55500000,64500000,OFDM,90,752,0.119681,1,1
1478534221,69500000,78500000,OFDM,70,752,0.093085,1,0
1480446014,-79140000,19140000,OFDM,5170,8192,0.631104,1,1
1480446014,48250000,52750000,OFDM,376,376,1.000000,1,1
1480446014,57750000,62250000,OFDM,372,376,0.989362,1,1
1480446014,67250000,71750000,OFDM,376,376,1.000000,1,1
1482357807,-71750000,-67250000,OFDM,180,376,0.478723,1,1
1482357807,-62250000,-57750000,OFDM,210,376,0.558511,1,1
1482357807,-52750000,-48250000,OFDM,290,376,0.771277,1,1
1484269600,-80000000,80000000,802_11ax,13080,13336,0.980804,1,1
1486181394,-80000000,80000000,802_11ax,9654,13336,0.723905,1,1
1488093187,-80000000,80000000,802_11ax,13210,13336,0.990552,1,1
