sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1295458125,65648000,66944000,QPSK,330,330,1.000000,1,1
1297409240,-66864000,6864000,QPSK,15360,15360,1.000000,1,1
1297409240,53056000,54352000,QPSK,275,275,1.000000,1,1
1297409240,59352000,60648000,QPSK,270,270,1.000000,1,1
1297409240,65648000,66944000,QPSK,275,275,1.000000,1,1
1299360355,-66872000,-65576000,QPSK,330,330,1.000000,1,1
1299360355,-60576000,-59280000,QPSK,324,324,1.000000,1,1
1299360355,-54280000,-53128000,QPSK,294,294,1.000000,1,1
1299360355,-6728000,-5576000,QPSK,294,294,1.000000,1,1
1299360355,-576000,576000,QPSK,288,288,1.000000,1,1
1299360355,5576000,6728000,QPSK,294,294,1.000000,1,1
1299360355,54514000,54838000,QPSK,84,84,1.000000,1,1
1299360355,59838000,60162000,QPSK,77,84,0.916667,1,1
1299360355,65162000,65486000,QPSK,84,84,1.000000,1,1
1301311470,-65486000,-65162000,QPSK,70,70,1.000000,1,1
1301311470,-60162000,-59838000,QPSK,70,70,1.000000,1,1
1301311470,-54838000,-54514000,QPSK,70,70,1.000000,1,1
1301311470,-5468000,-5144000,QPSK,70,70,1.000000,1,1
1301311470,-144000,180000,QPSK,70,70,1.000000,1,1
1301311470,5180000,5468000,QPSK,65,65,1.000000,1,1
1301311470,54568000,54856000,QPSK,65,65,1.000000,1,1
1301311470,59856000,60144000,QPSK,60,60,1.000000,1,1
1301311470,65144000,65432000,QPSK,65,65,1.000000,1,1
1303262585,-71472000,11472000,16QAM,20668,20736,0.996721,1,1
1303262585,36764000,57500000,16QAM,5190,5190,1.000000,1,1
1303262585,62500000,83236000,16QAM,5172,5190,0.996532,1,1
1305213701,-71472000,11472000,16QAM,20590,20736,0.992959,1,1
1305213701,36764000,57500000,16QAM,5190,5190,1.000000,1,1
1305213701,62500000,83236000,16QAM,5181,5190,0.998266,1,1
1307164816,-71472000,11472000,16QAM,20630,20736,0.994888,1,1
1307164816,36764000,57500000,16QAM,5178,5190,0.997688,1,1
1307164816,62500000,83236000,16QAM,5190,5190,1.000000,1,1
1309115931,-71472000,11472000,16QAM,20432,20736,0.985340,1,1
1309115931,36764000,57500000,16QAM,5190,5190,1.000000,1,1
1309115931,62500000,83236000,16QAM,5172,5190,0.996532,1,1
1311067046,-71472000,11472000,16QAM,20728,20736,0.999614,1,1
1311067046,39068000,57500000,16QAM,4614,4614,1.000000,1,1
1311067046,62500000,80932000,16QAM,4608,4614,0.998700,1,1
1313018161,39068000,57500000,16QAM,4611,4614,0.999350,1,1
1313018161,62500000,80932000,16QAM,4605,4614,0.998049,1,1
1313018162,-71472000,11472000,16QAM,20586,20736,0.992766,1,1
1314969277,-71472000,11472000,16QAM,20246,20736,0.976370,1,1
1314969277,47224000,52408000,16QAM,1077,1302,0.827189,1,1
1314969277,57408000,62592000,16QAM,1114,1296,0.859568,1,1
1314969277,67592000,72776000,16QAM,1106,1302,0.849462,1,1
1316920392,-71472000,11472000,16QAM,20500,20736,0.988619,1,1
1316920392,47224000,52408000,16QAM,1270,1302,0.975422,1,1
1316920392,57408000,62592000,16QAM,1296,1296,1.000000,1,1
1316920392,67592000,72776000,16QAM,1283,1302,0.985407,1,1
1318871507,-66864000,6864000,16QAM,15360,15360,1.000000,1,1
1318871507,47512000,52696000,16QAM,1083,1085,0.998157,1,1
1318871507,57696000,62880000,16QAM,1050,1080,0.972222,1,1
1318871507,67880000,72488000,16QAM,964,965,0.998964,1,1
1320822622,-66864000,6864000,16QAM,18432,18432,1.000000,1,1
1320822622,48088000,52696000,16QAM,1158,1158,1.000000,1,1
1320822622,57696000,62304000,16QAM,1152,1152,1.000000,1,1
1320822622,67304000,71912000,16QAM,1158,1158,1.000000,1,1
1322773738,-66864000,6864000,16QAM,15354,15360,0.999609,1,1
1322773738,53056000,54352000,16QAM,275,275,1.000000,1,1
1322773738,59352000,60648000,16QAM,270,270,1.000000,1,1
1322773738,65648000,66944000,16QAM,275,275,1.000000,1,1
1324724853,-66864000,6864000,16QAM,18432,18432,1.000000,1,1
1324724853,53056000,54352000,16QAM,330,330,1.000000,1,1
1324724853,59352000,60648000,16QAM,324,324,1.000000,1,1
1324724853,65648000,66944000,16QAM,330,330,1.000000,1,1
1326675968,-66872000,-65576000,16QAM,275,275,1.000000,1,1
1326675968,-60576000,-59280000,16QAM,270,270,1.000000,1,1
1326675968,-54280000,-53128000,16QAM,245,245,1.000000,1,1
1326675968,-6728000,-5576000,16QAM,245,245,1.000000,1,1
1326675968,-576000,576000,16QAM,240,240,1.000000,1,1
1326675968,5576000,6728000,16QAM,245,245,1.000000,1,1
1326675968,54514000,54838000,16QAM,70,70,1.000000,1,1
1326675968,59838000,60162000,16QAM,70,70,1.000000,1,1
1326675968,65162000,65486000,16QAM,70,70,1.000000,1,1
1328627083,-65486000,-65162000,16QAM,84,84,1.000000,1,1
1328627083,-60162000,-59838000,16QAM,77,84,0.916667,1,1
1328627083,-54838000,-54514000,16QAM,79,84,0.940476,1,1
1328627083,-5468000,-5144000,16QAM,76,84,0.904762,1,1
1328627083,-144000,180000,16QAM,84,84,1.000000,1,1
1328627083,5180000,5468000,16QAM,65,78,0.833333,1,1
1328627083,54568000,54856000,16QAM,65,78,0.833333,1,1
1328627083,59856000,60144000,16QAM,66,72,0.916667,1,1
1328627083,65144000,65432000,16QAM,78,78,1.000000,1,1
1330578198,-65026500,-65000500,Narrowband_FM,8,12,0.666667,1,1
1330578198,-60000500,-59984500,Narrowband_FM,10,12,0.833333,1,1
1330578198,-54984500,-54973500,Narrowband_FM,4,12,0.333333,1,1
1330578198,-4000,4000,Narrowband_FM,12,12,1.000000,1,1
1332529314,-60735000,735000,Broadband_FM,3810,15372,0.247853,1,1
1332529314,43880000,63910000,Broadband_FM,2337,5010,0.466467,1,1
1332529314,68910000,70940000,Broadband_FM,320,510,0.627451,1,1
1332529314,75940000,76120000,Broadband_FM,48,48,1.000000,1,1
1334480429,-60065000,-59935000,Broadband_FM,36,36,1.000000,1,1
1336431544,-67500000,-65500000,Bluetooth,504,504,1.000000,1,1
1336431544,-60500000,-58500000,Bluetooth,504,504,1.000000,1,1
1336431544,-53500000,-52500000,Bluetooth,258,258,1.000000,1,1
1336431544,-6500000,-5500000,Bluetooth,251,252,0.996032,1,1
1336431544,-500000,500000,Bluetooth,252,252,1.000000,1,1
1336431544,5500000,6500000,Bluetooth,251,252,0.996032,1,1
1336431544,53500000,54500000,Bluetooth,252,252,1.000000,1,1
1336431544,59500000,60500000,Bluetooth,251,252,0.996032,1,1
1336431544,65500000,66500000,Bluetooth,252,252,1.000000,1,1
1338382659,-66500000,-65500000,Bluetooth,252,252,1.000000,1,1
1338382659,-60500000,-59500000,Bluetooth,252,252,1.000000,1,1
1338382659,-54500000,-53500000,Bluetooth,252,252,1.000000,1,1
1338382659,-3500000,-2500000,Bluetooth,252,252,1.000000,1,1
1338382659,2500000,3500000,Bluetooth,252,252,1.000000,1,1
1340333775,-79140000,19140000,OFDM,20540,24576,0.835775,1,1
1340333775,39500000,57500000,OFDM,3509,4506,0.778739,1,1
1340333775,62500000,80500000,OFDM,3474,4506,0.770972,1,1
1342284890,-79140000,19140000,OFDM,24560,24576,0.999349,1,1
1342284890,39500000,57500000,OFDM,3755,4506,0.833333,1,1
1342284890,62500000,80500000,OFDM,3750,4506,0.832224,1,1
1344236005,-79140000,19140000,OFDM,20480,20480,1.000000,1,1
1344236005,39500000,57500000,OFDM,3274,3755,0.871904,1,1
1344236005,62500000,80500000,OFDM,3304,3755,0.879893,1,1
1346187120,-79140000,19140000,OFDM,24576,24576,1.000000,1,1
1346187120,41500000,50500000,OFDM,1825,2256,0.808954,1,1
1346187120,55500000,64500000,OFDM,1856,2256,0.822695,1,1
1346187120,69500000,78500000,OFDM,1760,2256,0.780142,1,1
1348138235,41500000,50500000,OFDM,1820,1880,0.968085,1,1
1348138235,55500000,64500000,OFDM,1848,1880,0.982979,1,1
1348138235,69500000,78500000,OFDM,1860,1880,0.989362,1,1
1348138236,-79140000,19140000,OFDM,20430,20480,0.997559,1,1
1350089351,-79140000,19140000,OFDM,23290,24576,0.947673,1,1
1350089351,48250000,52750000,OFDM,1128,1128,1.000000,1,1
1350089351,57750000,62250000,OFDM,1124,1128,0.996454,1,1
1350089351,67250000,71750000,OFDM,1110,1128,0.984043,1,1
1352040466,-71750000,-67250000,OFDM,910,1128,0.806738,1,1
1352040466,-62250000,-57750000,OFDM,928,1128,0.822695,1,1
1352040466,-52750000,-48250000,OFDM,920,1128,0.815603,1,1
1353991581,-80000000,80000000,802_11ax,40000,40008,0.999800,1,1
1355942696,-80000000,80000000,802_11ax,39754,40008,0.993651,1,1
1357893812,-80000000,80000000,802_11ax,39994,40008,0.999650,2,1
1359844927,-80000000,80000000,802_11ax,39992,40008,0.999600,1,1
1361796042,-70000000,10000000,802_11ax,19953,20004,0.997451,1,1
1361796042,40000000,80000000,802_11ax,9912,10008,0.990408,1,1
1363747157,-70000000,10000000,802_11ax,19976,20004,0.998600,1,1
1363747157,40000000,80000000,802_11ax,9970,10008,0.996203,1,1
1365698272,-70000000,10000000,802_11ax,17680,20004,0.883823,1,1
1365698272,40000000,80000000,802_11ax,8630,10008,0.862310,1,1
1367649388,-70000000,10000000,802_11ax,19955,20004,0.997550,1,1
1367649388,40000000,80000000,802_11ax,9950,10008,0.994205,1,1
1369600503,-82500000,-62500000,802_11ax,4154,4170,0.996163,1,1
1369600503,-57500000,-37500000,802_11ax,4170,4170,1.000000,1,1
1369600503,-22500000,-2500000,802_11ax,4162,4170,0.998082,1,1
1369600503,2500000,22500000,802_11ax,4156,4170,0.996643,1,1
1371551618,-79140000,19140000,5G_Downlink,24576,24576,1.000000,1,1
1371551618,35700000,84300000,5G_Downlink,12156,12156,1.000000,1,1
1373502733,-79140000,19140000,5G_Downlink,20480,20480,1.000000,1,1
1373502733,35700000,84300000,5G_Downlink,10130,10130,1.000000,1,1
1375453849,-79140000,19140000,5G_Downlink,24576,24576,1.000000,1,1
1375453849,35700000,84300000,5G_Downlink,12156,12156,1.000000,1,1
1377404964,-79140000,19140000,5G_Downlink,20828,24576,0.847493,1,1
1377404964,35700000,84300000,5G_Downlink,10130,12156,0.833333,1,1
1379356079,-83940000,-36060000,5G_Downlink,11976,11976,1.000000,1,1
1379356079,-23940000,23940000,5G_Downlink,11976,11976,1.000000,1,1
1379356079,36060000,83940000,5G_Downlink,11976,11976,1.000000,1,1
1381307194,-83940000,-36060000,5G_Downlink,11976,11976,1.000000,1,1
1381307194,-11970000,11970000,5G_Downlink,5369,5988,0.896627,1,1
1381307194,48030000,71970000,5G_Downlink,5458,5988,0.911490,1,1
1383258309,-71970000,-48030000,5G_Downlink,5988,5988,1.000000,1,1
1383258309,-11970000,11970000,5G_Downlink,5988,5988,1.000000,1,1
1383258309,48300000,71700000,5G_Downlink,5856,5856,1.000000,1,1
1385209425,-71700000,-48300000,5G_Downlink,5856,5856,1.000000,1,1
1385209425,-11700000,11700000,5G_Downlink,5856,5856,1.000000,1,1
1385209425,36260000,59660000,5G_Downlink,5856,5856,1.000000,1,1
1385209425,64660000,83740000,5G_Downlink,4776,4776,1.000000,1,1
1387160540,-81580000,-62500000,5G_Downlink,4766,4776,0.997906,1,1
1387160540,-57500000,-38420000,5G_Downlink,4776,4776,1.000000,1,1
1387160540,-21220000,-2140000,5G_Downlink,4771,4776,0.998953,1,1
1387160540,2860000,21220000,5G_Downlink,4590,4596,0.998695,1,1
1387160540,39140000,57500000,5G_Downlink,4580,4596,0.996519,1,1
1387160540,62500000,80860000,5G_Downlink,4496,4596,0.978242,1,1
1389111655,-83540000,-65180000,5G_Downlink,4594,4596,0.999565,1,1
1389111655,-60180000,-50820000,5G_Downlink,2346,2346,1.000000,1,1
1389111655,-45820000,-36460000,5G_Downlink,2336,2346,0.995737,1,1
1389111655,-18680000,-9320000,5G_Downlink,2346,2346,1.000000,1,1
1389111655,-4320000,5040000,5G_Downlink,2340,2340,1.000000,1,1
1389111655,10040000,18680000,5G_Downlink,2166,2166,1.000000,1,1
1389111655,42040000,50680000,5G_Downlink,2166,2166,1.000000,1,1
1389111655,55680000,64320000,5G_Downlink,2160,2160,1.000000,1,1
1389111655,69320000,77960000,5G_Downlink,2164,2166,0.999077,1,1
1391062770,-71750000,-67250000,5G_Downlink,1078,1128,0.955674,1,1
1391062770,-62250000,-57750000,5G_Downlink,1124,1128,0.996454,1,1
1391062770,-52750000,-48250000,5G_Downlink,1050,1128,0.930851,1,1
1391062770,-11210000,-6710000,5G_Downlink,1134,1134,1.000000,1,1
1391062770,-1710000,2250000,5G_Downlink,996,996,1.000000,1,1
1391062770,7250000,11210000,5G_Downlink,996,996,1.000000,1,1
1391062770,53540000,57500000,5G_Downlink,996,996,1.000000,1,1
1391062770,62500000,66460000,5G_Downlink,976,996,0.979920,1,1
1393013886,-71472000,11472000,BPSK,6790,6912,0.982350,1,1
1393013886,36764000,57500000,BPSK,1692,1730,0.978035,1,1
1393013886,62500000,83236000,BPSK,1636,1730,0.945665,1,1
1394925679,-71472000,11472000,BPSK,6560,6912,0.949074,1,1
1394925679,36764000,57500000,BPSK,1730,1730,1.000000,1,1
1394925679,62500000,83236000,BPSK,1656,1730,0.957225,1,1
1396837472,-71472000,11472000,BPSK,6866,6912,0.993345,1,1
1396837472,36764000,57500000,BPSK,1685,1730,0.973988,1,1
1396837472,62500000,83236000,BPSK,1590,1730,0.919075,1,1
1398749265,-71472000,11472000,BPSK,6726,6912,0.973090,1,1
1398749265,36764000,57500000,BPSK,1712,1730,0.989595,1,1
1398749265,62500000,83236000,BPSK,1692,1730,0.978035,1,1
1400661058,-71472000,11472000,BPSK,6904,6912,0.998843,1,1
1400661058,39068000,57500000,BPSK,1535,1538,0.998049,1,1
1400661058,62500000,80932000,BPSK,1522,1538,0.989597,1,1
1402572852,-71472000,11472000,BPSK,3340,3456,0.966435,1,1
1402572852,39068000,57500000,BPSK,769,769,1.000000,1,1
1402572852,62500000,80932000,BPSK,769,769,1.000000,1,1
1404484645,-71472000,11472000,BPSK,6912,6912,1.000000,1,1
1404484645,47224000,52408000,BPSK,434,434,1.000000,1,1
1404484645,57408000,62592000,BPSK,432,432,1.000000,1,1
1404484645,67592000,72776000,BPSK,434,434,1.000000,1,1
1406396438,-71472000,11472000,BPSK,6280,6912,0.908565,1,1
1406396438,47224000,52408000,BPSK,421,434,0.970046,1,1
1406396438,57408000,62592000,BPSK,432,432,1.000000,1,1
1406396438,67592000,72776000,BPSK,410,434,0.944700,1,1
1408308231,-66864000,6864000,BPSK,6128,6144,0.997396,1,1
1408308231,47512000,52696000,BPSK,408,434,0.940092,1,1
1408308231,57696000,62880000,BPSK,396,432,0.916667,1,1
1408308231,67880000,72488000,BPSK,386,386,1.000000,1,1
1410220024,48088000,52696000,BPSK,386,386,1.000000,1,1
1410220024,57696000,62304000,BPSK,384,384,1.000000,1,1
1410220024,67304000,71912000,BPSK,386,386,1.000000,1,1
1410220025,-66864000,6864000,BPSK,6144,6144,1.000000,1,1
1412131818,-66864000,6864000,BPSK,6052,6144,0.985026,1,1
1412131818,53056000,54352000,BPSK,110,110,1.000000,1,1
1412131818,59352000,60648000,BPSK,108,108,1.000000,1,1
1412131818,65648000,66944000,BPSK,110,110,1.000000,1,1
1414043611,-66864000,6864000,BPSK,6144,6144,1.000000,1,1
1414043611,53056000,54352000,BPSK,110,110,1.000000,1,1
1414043611,59352000,60648000,BPSK,101,108,0.935185,1,1
1414043611,65648000,66944000,BPSK,105,110,0.954545,1,1
1415955404,-66872000,-65576000,BPSK,95,110,0.863636,1,1
1415955404,-60576000,-59280000,BPSK,94,108,0.870370,1,1
1415955404,-54280000,-53128000,BPSK,96,98,0.979592,1,1
1415955404,-6728000,-5576000,BPSK,89,98,0.908163,1,1
1415955404,-576000,576000,BPSK,92,96,0.958333,1,1
1415955404,5576000,6728000,BPSK,89,98,0.908163,1,1
1415955404,54514000,54838000,BPSK,14,28,0.500000,1,1
1415955404,59838000,60162000,BPSK,14,28,0.500000,1,1
1415955404,65162000,65486000,BPSK,14,28,0.500000,1,1
1417867197,-65486000,-65162000,BPSK,28,28,1.000000,1,1
1417867197,-60162000,-59838000,BPSK,28,28,1.000000,1,1
1417867197,-54838000,-54514000,BPSK,23,28,0.821429,1,1
1417867197,-5468000,-5144000,BPSK,28,28,1.000000,1,1
1417867197,-144000,180000,BPSK,28,28,1.000000,1,1
1417867197,5180000,5468000,BPSK,26,26,1.000000,1,1
1417867197,54568000,54856000,BPSK,26,26,1.000000,1,1
1417867197,59856000,60144000,BPSK,24,24,1.000000,1,1
1417867197,65144000,65432000,BPSK,26,26,1.000000,1,1
1419778991,-71472000,11472000,QPSK,6912,6912,1.000000,1,1
1419778991,36764000,57500000,QPSK,1730,1730,1.000000,1,1
1419778991,62500000,83236000,QPSK,1640,1730,0.947977,1,1
1421690784,-71472000,11472000,QPSK,6600,6912,0.954861,1,1
1421690784,36764000,57500000,QPSK,1385,1730,0.800578,1,1
1421690784,62500000,83236000,QPSK,1510,1730,0.872832,1,1
1423602577,-71472000,11472000,QPSK,6866,6912,0.993345,1,1
1423602577,36764000,57500000,QPSK,1702,1730,0.983815,1,1
1423602577,62500000,83236000,QPSK,1652,1730,0.954913,1,1
1425514370,-71472000,11472000,QPSK,6650,6912,0.962095,1,1
1425514370,36764000,57500000,QPSK,1730,1730,1.000000,1,1
1425514370,62500000,83236000,QPSK,1652,1730,0.954913,1,1
1427426163,-71472000,11472000,QPSK,6786,6912,0.981771,1,1
1427426163,39068000,57500000,QPSK,1499,1538,0.974642,1,1
1427426163,62500000,80932000,QPSK,1496,1538,0.972692,1,1
1429337957,-71472000,11472000,QPSK,6786,6912,0.981771,1,1
1429337957,39068000,57500000,QPSK,1522,1538,0.989597,1,1
1429337957,62500000,80932000,QPSK,1522,1538,0.989597,1,1
1431249750,-71472000,11472000,QPSK,6912,6912,1.000000,1,1
1431249750,47224000,52408000,QPSK,434,434,1.000000,1,1
1431249750,57408000,62592000,QPSK,432,432,1.000000,1,1
1431249750,67592000,72776000,QPSK,434,434,1.000000,1,1
1433161543,-71472000,11472000,QPSK,6580,6912,0.951968,1,1
1433161543,47224000,52408000,QPSK,427,434,0.983871,1,1
1433161543,57408000,62592000,QPSK,432,432,1.000000,1,1
1433161543,67592000,72776000,QPSK,431,434,0.993088,1,1
1435073336,-66864000,6864000,QPSK,6144,6144,1.000000,1,1
1435073336,47512000,52696000,QPSK,407,434,0.937788,1,1
1435073336,57696000,62880000,QPSK,406,432,0.939815,1,1
1435073336,67880000,72488000,QPSK,373,386,0.966321,1,1
1436985129,48088000,52696000,QPSK,386,386,1.000000,1,1
1436985129,57696000,62304000,QPSK,384,384,1.000000,1,1
1436985129,67304000,71912000,QPSK,386,386,1.000000,1,1
1436985130,-66864000,6864000,QPSK,6144,6144,1.000000,1,1
1438896923,-66864000,6864000,QPSK,6144,6144,1.000000,1,1
1438896923,53056000,54352000,QPSK,110,110,1.000000,1,1
1438896923,59352000,60648000,QPSK,108,108,1.000000,1,1
1438896923,65648000,66944000,QPSK,110,110,1.000000,1,1
1440808716,-66864000,6864000,QPSK,6144,6144,1.000000,1,1
1440808716,53056000,54352000,QPSK,55,110,0.500000,1,1
1440808716,59352000,60648000,QPSK,54,108,0.500000,1,1
1440808716,65648000,66944000,QPSK,85,110,0.772727,1,1
1442720509,-66872000,-65576000,QPSK,110,110,1.000000,1,1
1442720509,-60576000,-59280000,QPSK,108,108,1.000000,1,1
1442720509,-54280000,-53128000,QPSK,98,98,1.000000,1,1
1442720509,-6728000,-5576000,QPSK,98,98,1.000000,1,1
1442720509,-576000,576000,QPSK,96,96,1.000000,1,1
1442720509,5576000,6728000,QPSK,98,98,1.000000,1,1
1442720509,54514000,54838000,QPSK,28,28,1.000000,1,1
1442720509,59838000,60162000,QPSK,21,28,0.750000,1,1
1442720509,65162000,65486000,QPSK,28,28,1.000000,1,1
1444632302,-65486000,-65162000,QPSK,28,28,1.000000,1,1
1444632302,-60162000,-59838000,QPSK,28,28,1.000000,1,1
1444632302,-54838000,-54514000,QPSK,28,28,1.000000,1,1
1444632302,-5468000,-5144000,QPSK,28,28,1.000000,1,1
1444632302,-144000,180000,QPSK,28,28,1.000000,1,1
1444632302,5180000,5468000,QPSK,26,26,1.000000,1,1
1444632302,54568000,54856000,QPSK,26,26,1.000000,1,1
1444632302,59856000,60144000,QPSK,24,24,1.000000,1,1
1444632302,65144000,65432000,QPSK,26,26,1.000000,1,1
1446544096,-71472000,11472000,16QAM,6566,6912,0.949942,1,1
1446544096,36764000,57500000,16QAM,1625,1730,0.939306,1,1
1446544096,62500000,83236000,16QAM,1560,1730,0.901734,1,1
1448455889,-71472000,11472000,16QAM,6826,6912,0.987558,1,1
1448455889,36764000,57500000,16QAM,1721,1730,0.994798,1,1
1448455889,62500000,83236000,16QAM,1652,1730,0.954913,1,1
1450367682,-71472000,11472000,16QAM,6912,6912,1.000000,1,1
1450367682,36764000,57500000,16QAM,1730,1730,1.000000,1,1
1450367682,62500000,83236000,16QAM,1672,1730,0.966474,1,1
1452279475,-71472000,11472000,16QAM,6550,6912,0.947627,1,1
1452279475,36764000,57500000,16QAM,1705,1730,0.985549,1,1
1452279475,62500000,83236000,16QAM,1630,1730,0.942197,1,1
1454191268,-71472000,11472000,16QAM,6904,6912,0.998843,1,1
1454191268,39068000,57500000,16QAM,1496,1538,0.972692,1,1
1454191268,62500000,80932000,16QAM,1519,1538,0.987646,1,1
1456103062,-71472000,11472000,16QAM,6756,6912,0.977431,1,1
1456103062,39068000,57500000,16QAM,1538,1538,1.000000,1,1
1456103062,62500000,80932000,16QAM,1538,1538,1.000000,1,1
1458014855,-71472000,11472000,16QAM,6904,6912,0.998843,1,1
1458014855,47224000,52408000,16QAM,434,434,1.000000,1,1
1458014855,57408000,62592000,16QAM,406,432,0.939815,1,1
1458014855,67592000,72776000,16QAM,431,434,0.993088,1,1
1459926648,-71472000,11472000,16QAM,6618,6912,0.957465,1,1
1459926648,47224000,52408000,16QAM,367,434,0.845622,1,1
1459926648,57408000,62592000,16QAM,216,432,0.500000,1,1
1459926648,67592000,72776000,16QAM,217,434,0.500000,1,1
1461838441,-66864000,6864000,16QAM,6144,6144,1.000000,1,1
1461838441,47512000,52696000,16QAM,434,434,1.000000,1,1
1461838441,57696000,62880000,16QAM,432,432,1.000000,1,1
1461838441,67880000,72488000,16QAM,386,386,1.000000,1,1
1463750235,-66864000,6864000,16QAM,6144,6144,1.000000,1,1
1463750235,48088000,52696000,16QAM,386,386,1.000000,1,1
1463750235,57696000,62304000,16QAM,384,384,1.000000,1,1
1463750235,67304000,71912000,16QAM,386,386,1.000000,1,1
1465662028,-66864000,6864000,16QAM,3532,6144,0.574870,1,1
1465662028,53056000,54352000,16QAM,110,110,1.000000,1,1
1465662028,59352000,60648000,16QAM,94,108,0.870370,1,1
1465662028,65648000,66944000,16QAM,55,110,0.500000,1,1
1467573821,-66864000,6864000,16QAM,6138,6144,0.999023,1,1
1467573821,53056000,54352000,16QAM,110,110,1.000000,1,1
1467573821,59352000,60648000,16QAM,108,108,1.000000,1,1
1467573821,65648000,66944000,16QAM,110,110,1.000000,1,1
1469485614,-66872000,-65576000,16QAM,110,110,1.000000,1,1
1469485614,-60576000,-59280000,16QAM,108,108,1.000000,1,1
1469485614,-54280000,-53128000,16QAM,98,98,1.000000,1,1
1469485614,-6728000,-5576000,16QAM,98,98,1.000000,1,1
1469485614,-576000,576000,16QAM,96,96,1.000000,1,1
1469485614,5576000,6728000,16QAM,98,98,1.000000,1,1
1469485614,54514000,54838000,16QAM,28,28,1.000000,1,1
1469485614,59838000,60162000,16QAM,28,28,1.000000,1,1
1469485614,65162000,65486000,16QAM,28,28,1.000000,1,1
1471397407,-65486000,-65162000,16QAM,28,28,1.000000,1,1
1471397407,-60162000,-59838000,16QAM,21,28,0.750000,1,1
1471397407,-54838000,-54514000,16QAM,14,28,0.500000,1,1
1471397407,-5468000,-5144000,16QAM,28,28,1.000000,1,1
1471397407,-144000,180000,16QAM,28,28,1.000000,1,1
1471397407,5180000,5468000,16QAM,13,26,0.500000,1,1
1471397407,54568000,54856000,16QAM,26,26,1.000000,1,1
1471397407,59856000,60144000,16QAM,18,24,0.750000,1,1
1471397407,65144000,65432000,16QAM,20,26,0.769231,1,1
1473309201,-65026500,-65000500,Narrowband_FM,4,4,1.000000,1,1
1473309201,-60000500,-59984500,Narrowband_FM,4,4,1.000000,1,1
1473309201,-54984500,-54973500,Narrowband_FM,4,4,1.000000,1,1
1473309201,-4000,4000,Narrowband_FM,4,4,1.000000,1,1
1475220994,-60735000,735000,Broadband_FM,1710,5124,0.333724,1,1
1475220994,43880000,63910000,Broadband_FM,1295,1670,0.775449,1,1
1475220994,68910000,70940000,Broadband_FM,170,170,1.000000,1,1
1475220994,75940000,76120000,Broadband_FM,16,16,1.000000,1,1
1477132787,-60065000,-59935000,Broadband_FM,12,12,1.000000,1,1
1479044580,-67500000,-65500000,Bluetooth,165,168,0.982143,1,1
1479044580,-60500000,-58500000,Bluetooth,164,168,0.976190,1,1
1479044580,-53500000,-52500000,Bluetooth,86,86,1.000000,1,1
1479044580,-6500000,-5500000,Bluetooth,84,84,1.000000,1,1
1479044580,-500000,500000,Bluetooth,84,84,1.000000,1,1
1479044580,5500000,6500000,Bluetooth,84,84,1.000000,1,1
1479044580,53500000,54500000,Bluetooth,84,84,1.000000,1,1
1479044580,59500000,60500000,Bluetooth,83,84,0.988095,1,1
1479044580,65500000,66500000,Bluetooth,84,84,1.000000,1,1
1480956373,-66500000,-65500000,Bluetooth,84,84,1.000000,1,1
1480956373,-60500000,-59500000,Bluetooth,84,84,1.000000,1,1
1480956373,-54500000,-53500000,Bluetooth,84,84,1.000000,1,1
1480956373,-3500000,-2500000,Bluetooth,84,84,1.000000,1,1
1480956373,2500000,3500000,Bluetooth,84,84,1.000000,1,1
1482868167,-79140000,19140000,OFDM,200,8192,0.024414,1,0
1482868167,39500000,57500000,OFDM,240,1502,0.159787,1,1
1482868167,62500000,80500000,OFDM,110,1502,0.073236,1,0
1484779960,-79140000,19140000,OFDM,330,8192,0.040283,1,0
1484779960,39500000,57500000,OFDM,751,1502,0.500000,1,1
1484779960,62500000,80500000,OFDM,366,1502,0.243675,1,1
1486691753,-79140000,19140000,OFDM,310,8192,0.037842,1,0
1486691753,39500000,57500000,OFDM,612,1502,0.407457,1,1
1486691753,62500000,80500000,OFDM,522,1502,0.347537,1,1
1488603546,-79140000,19140000,OFDM,220,8192,0.026855,1,0
1488603546,41500000,50500000,OFDM,240,752,0.319149,1,1
1488603546,55500000,64500000,OFDM,240,752,0.319149,1,1
1488603546,69500000,78500000,OFDM,240,752,0.319149,1,1
1490515340,-79140000,19140000,OFDM,200,8192,0.024414,1,0
1490515340,41500000,50500000,OFDM,375,752,0.498670,1,1
1490515340,55500000,64500000,OFDM,236,752,0.313830,1,1
1490515340,69500000,78500000,OFDM,265,752,0.352394,1,1
1492427133,-79140000,19140000,OFDM,190,8192,0.023193,1,0
1492427133,48250000,52750000,OFDM,356,376,0.946809,1,1
1492427133,57750000,62250000,OFDM,332,376,0.882979,1,1
1492427133,67250000,71750000,OFDM,356,376,0.946809,1,1
1494338926,-71750000,-67250000,OFDM,180,376,0.478723,1,1
1494338926,-62250000,-57750000,OFDM,376,376,1.000000,1,1
1494338926,-52750000,-48250000,OFDM,316,376,0.840426,1,1
1496250719,-80000000,80000000,802_11ax,13138,13336,0.985153,1,1
1498162512,-80000000,80000000,802_11ax,12024,13336,0.901620,1,1
1500074306,-80000000,80000000,802_11ax,13336,13336,1.000000,1,1
