sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1297155072,53056000,54352000,QPSK,300,330,0.909091,1,1
1297155072,59352000,60648000,QPSK,303,324,0.935185,1,1
1297155072,65648000,66944000,QPSK,316,330,0.957576,1,1
1299106187,-66872000,-65576000,QPSK,301,330,0.912121,1,1
1299106187,-60576000,-59280000,QPSK,279,324,0.861111,1,1
1299106187,-54280000,-53128000,QPSK,272,294,0.925170,1,1
1299106187,-6728000,-5576000,QPSK,272,294,0.925170,1,1
1299106187,-576000,576000,QPSK,270,288,0.937500,1,1
1299106187,5576000,6728000,QPSK,275,294,0.935374,1,1
1299106187,54514000,54838000,QPSK,70,84,0.833333,1,1
1299106187,59838000,60162000,QPSK,69,84,0.821429,1,1
1299106187,65162000,65486000,QPSK,69,84,0.821429,1,1
1301057302,-65486000,-65162000,QPSK,81,84,0.964286,1,1
1301057302,-60162000,-59838000,QPSK,82,84,0.976190,1,1
1301057302,-54838000,-54514000,QPSK,84,84,1.000000,1,1
1301057302,-5468000,-5144000,QPSK,83,84,0.988095,1,1
1301057302,-144000,180000,QPSK,84,84,1.000000,1,1
1301057302,5180000,5468000,QPSK,78,78,1.000000,1,1
1301057302,54568000,54856000,QPSK,78,78,1.000000,1,1
1301057302,59856000,60144000,QPSK,72,72,1.000000,1,1
1301057302,65144000,65432000,QPSK,78,78,1.000000,1,1
1303008417,-71472000,11472000,16QAM,4044,20736,0.195023,1,1
1303008417,36764000,57500000,16QAM,3900,5190,0.751445,1,1
1303008417,62500000,83236000,16QAM,3653,5190,0.703854,1,1
1304959532,36764000,57500000,16QAM,4049,5190,0.780154,1,1
1304959532,62500000,83236000,16QAM,3837,5190,0.739306,1,1
1304959533,-71472000,11472000,16QAM,4503,20736,0.217159,1,1
1306910648,-71472000,11472000,16QAM,4946,20736,0.238522,1,1
1306910648,36764000,57500000,16QAM,3713,5190,0.715414,1,1
1306910648,62500000,83236000,16QAM,3228,5190,0.621965,1,1
1308861763,-71472000,11472000,16QAM,5414,20736,0.261092,1,1
1308861763,36764000,57500000,16QAM,4119,5190,0.793642,1,1
1308861763,62500000,83236000,16QAM,3860,5190,0.743738,1,1
1310812878,-71472000,11472000,16QAM,4971,17280,0.287674,1,1
1310812878,39068000,57500000,16QAM,3480,3845,0.905072,1,1
1310812878,62500000,80932000,16QAM,3496,3845,0.909233,1,1
1312763993,-71472000,11472000,16QAM,5339,20736,0.257475,1,1
1312763993,39068000,57500000,16QAM,4029,4614,0.873212,1,1
1312763993,62500000,80932000,16QAM,4105,4614,0.889684,1,1
1314715109,-71472000,11472000,16QAM,4491,17280,0.259896,1,1
1314715109,47224000,52408000,16QAM,982,1085,0.905069,1,1
1314715109,57408000,62592000,16QAM,916,1080,0.848148,1,1
1314715109,67592000,72776000,16QAM,995,1085,0.917051,1,1
1316666224,-71472000,11472000,16QAM,4731,20736,0.228154,1,1
1316666224,47224000,52408000,16QAM,1094,1302,0.840246,1,1
1316666224,57408000,62592000,16QAM,1223,1296,0.943673,1,1
1316666224,67592000,72776000,16QAM,1126,1302,0.864823,1,1
1318617339,-66864000,6864000,16QAM,4700,18432,0.254991,1,1
1318617339,47512000,52696000,16QAM,1073,1302,0.824117,1,1
1318617339,57696000,62880000,16QAM,957,1296,0.738426,1,1
1318617339,67880000,72488000,16QAM,932,1158,0.804836,1,1
1320568454,-66864000,6864000,16QAM,5775,18432,0.313314,1,1
1320568454,48088000,52696000,16QAM,1095,1158,0.945596,1,1
1320568454,57696000,62304000,16QAM,1059,1152,0.919271,1,1
1320568454,67304000,71912000,16QAM,1080,1158,0.932642,1,1
1322519569,53056000,54352000,16QAM,327,330,0.990909,1,1
1322519569,59352000,60648000,16QAM,316,324,0.975309,1,1
1322519569,65648000,66944000,16QAM,321,330,0.972727,1,1
1322519570,-66864000,6864000,16QAM,4002,18432,0.217122,1,1
1324470685,-66864000,6864000,16QAM,5843,18432,0.317003,1,1
1324470685,53056000,54352000,16QAM,299,330,0.906061,1,1
1324470685,59352000,60648000,16QAM,274,324,0.845679,1,1
1324470685,65648000,66944000,16QAM,271,330,0.821212,1,1
1326421800,-66872000,-65576000,16QAM,329,330,0.996970,2,1
1326421800,-60576000,-59280000,16QAM,299,324,0.922840,2,1
1326421800,-54280000,-53128000,16QAM,288,294,0.979592,2,1
1326421800,-6728000,-5576000,16QAM,294,294,1.000000,2,1
1326421800,-576000,576000,16QAM,286,288,0.993056,2,1
1326421800,5576000,6728000,16QAM,290,294,0.986395,2,1
1326421800,54514000,54838000,16QAM,83,84,0.988095,2,1
1326421800,59838000,60162000,16QAM,83,84,0.988095,2,1
1326421800,65162000,65486000,16QAM,84,84,1.000000,2,1
1328372915,-65486000,-65162000,16QAM,70,84,0.833333,1,1
1328372915,-60162000,-59838000,16QAM,70,84,0.833333,1,1
1328372915,-54838000,-54514000,16QAM,72,84,0.857143,1,1
1328372915,-5468000,-5144000,16QAM,71,84,0.845238,1,1
1328372915,-144000,180000,16QAM,69,84,0.821429,1,1
1328372915,5180000,5468000,16QAM,64,78,0.820513,1,1
1328372915,54568000,54856000,16QAM,65,78,0.833333,1,1
1328372915,59856000,60144000,16QAM,60,72,0.833333,1,1
1328372915,65144000,65432000,16QAM,65,78,0.833333,1,1
1330324030,-65026500,-65000500,Narrowband_FM,11,12,0.916667,1,1
1330324030,-60000500,-59984500,Narrowband_FM,12,12,1.000000,1,1
1330324030,-54984500,-54973500,Narrowband_FM,12,12,1.000000,1,1
1330324030,-4000,4000,Narrowband_FM,6,12,0.500000,1,1
1332275146,-60735000,735000,Broadband_FM,573,15372,0.037276,1,0
1332275146,43880000,63910000,Broadband_FM,186,5010,0.037126,1,0
1332275146,68910000,70940000,Broadband_FM,179,510,0.350980,1,1
1332275146,75940000,76120000,Broadband_FM,40,48,0.833333,1,1
1334226261,-60065000,-59935000,Broadband_FM,36,36,1.000000,1,1
1336177376,-67500000,-65500000,Bluetooth,420,420,1.000000,1,1
1336177376,-60500000,-58500000,Bluetooth,420,420,1.000000,1,1
1336177376,-53500000,-52500000,Bluetooth,215,215,1.000000,1,1
1336177376,-6500000,-5500000,Bluetooth,210,210,1.000000,1,1
1336177376,-500000,500000,Bluetooth,210,210,1.000000,1,1
1336177376,5500000,6500000,Bluetooth,210,210,1.000000,1,1
1336177376,53500000,54500000,Bluetooth,210,210,1.000000,1,1
1336177376,59500000,60500000,Bluetooth,210,210,1.000000,1,1
1336177376,65500000,66500000,Bluetooth,210,210,1.000000,1,1
1338128491,-66500000,-65500000,Bluetooth,252,252,1.000000,1,1
1338128491,-60500000,-59500000,Bluetooth,252,252,1.000000,1,1
1338128491,-54500000,-53500000,Bluetooth,252,252,1.000000,1,1
1338128491,-3500000,-2500000,Bluetooth,251,252,0.996032,1,1
1338128491,2500000,3500000,Bluetooth,249,252,0.988095,1,1
1340079607,-79140000,19140000,OFDM,6445,20480,0.314697,1,1
1340079607,39500000,57500000,OFDM,2356,3755,0.627430,1,1
1340079607,62500000,80500000,OFDM,1904,3755,0.507057,1,1
1342030722,-79140000,19140000,OFDM,4371,24576,0.177856,1,1
1342030722,39500000,57500000,OFDM,2469,4506,0.547936,1,1
1342030722,62500000,80500000,OFDM,2606,4506,0.578340,1,1
1343981837,-79140000,19140000,OFDM,6337,24576,0.257853,1,1
1343981837,39500000,57500000,OFDM,2378,4506,0.527741,1,1
1343981837,62500000,80500000,OFDM,2186,4506,0.485131,1,1
1345932952,-79140000,19140000,OFDM,6028,24576,0.245280,1,1
1345932952,41500000,50500000,OFDM,1414,2256,0.626773,1,1
1345932952,55500000,64500000,OFDM,1384,2256,0.613475,1,1
1345932952,69500000,78500000,OFDM,1378,2256,0.610816,1,1
1347884067,-79140000,19140000,OFDM,4944,24576,0.201172,1,1
1347884067,41500000,50500000,OFDM,1323,2256,0.586436,1,1
1347884067,55500000,64500000,OFDM,1373,2256,0.608599,1,1
1347884067,69500000,78500000,OFDM,1274,2256,0.564716,1,1
1349835183,-79140000,19140000,OFDM,4913,24576,0.199910,1,1
1349835183,48250000,52750000,OFDM,796,1128,0.705674,1,1
1349835183,57750000,62250000,OFDM,755,1128,0.669326,1,1
1349835183,67250000,71750000,OFDM,793,1128,0.703014,1,1
1351786298,-71750000,-67250000,OFDM,825,1128,0.731383,1,1
1351786298,-62250000,-57750000,OFDM,805,1128,0.713652,1,1
1351786298,-52750000,-48250000,OFDM,736,1128,0.652482,1,1
1353737413,-80000000,80000000,802_11ax,6357,40008,0.158893,1,1
1355688528,-80000000,80000000,802_11ax,5222,40008,0.130524,1,1
1357639644,-80000000,80000000,802_11ax,6400,40008,0.159968,1,1
1359590759,-80000000,80000000,802_11ax,5682,40008,0.142022,1,1
1361541874,-70000000,10000000,802_11ax,10982,16670,0.658788,1,1
1361541874,40000000,80000000,802_11ax,7243,8340,0.868465,1,1
1363492989,-70000000,10000000,802_11ax,10153,20004,0.507548,1,1
1363492989,40000000,80000000,802_11ax,7831,10008,0.782474,1,1
1365444104,-70000000,10000000,802_11ax,9152,16670,0.549010,1,1
1365444104,40000000,80000000,802_11ax,7020,8340,0.841727,1,1
1367395220,-70000000,10000000,802_11ax,10016,20004,0.500700,1,1
1367395220,40000000,80000000,802_11ax,7855,10008,0.784872,1,1
1369346335,-82500000,-62500000,802_11ax,3997,5004,0.798761,1,1
1369346335,-57500000,-37500000,802_11ax,3987,5004,0.796763,1,1
1369346335,-22500000,-2500000,802_11ax,3983,5004,0.795963,1,1
1369346335,2500000,22500000,802_11ax,4033,5004,0.805955,1,1
1371297450,-79140000,19140000,5G_Downlink,9194,24576,0.374105,1,1
1371297450,35700000,84300000,5G_Downlink,8845,12156,0.727624,1,1
1373248565,-79140000,19140000,5G_Downlink,11109,24576,0.452026,1,1
1373248565,35700000,84300000,5G_Downlink,8997,12156,0.740128,1,1
1375199681,-79140000,19140000,5G_Downlink,10298,24576,0.419027,1,1
1375199681,35700000,84300000,5G_Downlink,8540,12156,0.702534,1,1
1377150796,-79140000,19140000,5G_Downlink,9463,24576,0.385050,1,1
1377150796,35700000,84300000,5G_Downlink,8975,12156,0.738319,1,1
1379101911,-83940000,-36060000,5G_Downlink,9296,11976,0.776219,1,1
1379101911,-23940000,23940000,5G_Downlink,9197,11976,0.767953,1,1
1379101911,36060000,83940000,5G_Downlink,9167,11976,0.765448,1,1
1381053026,-83940000,-36060000,5G_Downlink,8876,11976,0.741149,1,1
1381053026,-11970000,11970000,5G_Downlink,5282,5988,0.882098,1,1
1381053026,48030000,71970000,5G_Downlink,5086,5988,0.849365,1,1
1383004141,-71970000,-48030000,5G_Downlink,4828,5988,0.806279,1,1
1383004141,-11970000,11970000,5G_Downlink,4911,5988,0.820140,1,1
1383004141,48300000,71700000,5G_Downlink,4932,5856,0.842213,1,1
1384955257,-71700000,-48300000,5G_Downlink,5176,5856,0.883880,1,1
1384955257,-11700000,11700000,5G_Downlink,5468,5856,0.933743,1,1
1384955257,36260000,59660000,5G_Downlink,5541,5856,0.946209,1,1
1384955257,64660000,83740000,5G_Downlink,4368,4776,0.914573,1,1
1386906372,-81580000,-62500000,5G_Downlink,3912,3980,0.982915,1,1
1386906372,-57500000,-38420000,5G_Downlink,3968,3980,0.996985,1,1
1386906372,-21220000,-2140000,5G_Downlink,3928,3980,0.986935,1,1
1386906372,2860000,21220000,5G_Downlink,3829,3830,0.999739,1,1
1386906372,39140000,57500000,5G_Downlink,3799,3830,0.991906,1,1
1386906372,62500000,80860000,5G_Downlink,3825,3830,0.998695,1,1
1388857487,-83540000,-65180000,5G_Downlink,4345,4596,0.945387,1,1
1388857487,-60180000,-50820000,5G_Downlink,2322,2346,0.989770,1,1
1388857487,-45820000,-36460000,5G_Downlink,2322,2346,0.989770,1,1
1388857487,-18680000,-9320000,5G_Downlink,2322,2346,0.989770,1,1
1388857487,-4320000,5040000,5G_Downlink,2314,2340,0.988889,1,1
1388857487,10040000,18680000,5G_Downlink,2156,2166,0.995383,1,1
1388857487,42040000,50680000,5G_Downlink,2166,2166,1.000000,1,1
1388857487,55680000,64320000,5G_Downlink,2139,2160,0.990278,1,1
1388857487,69320000,77960000,5G_Downlink,2157,2166,0.995845,1,1
1390808602,-71750000,-67250000,5G_Downlink,940,940,1.000000,1,1
1390808602,-62250000,-57750000,5G_Downlink,939,940,0.998936,1,1
1390808602,-52750000,-48250000,5G_Downlink,940,940,1.000000,1,1
1390808602,-11210000,-6710000,5G_Downlink,944,945,0.998942,1,1
1390808602,-1710000,2250000,5G_Downlink,830,830,1.000000,1,1
1390808602,7250000,11210000,5G_Downlink,829,830,0.998795,1,1
1390808602,53540000,57500000,5G_Downlink,830,830,1.000000,1,1
1390808602,62500000,66460000,5G_Downlink,830,830,1.000000,1,1
1392759718,-71472000,11472000,BPSK,428,6912,0.061921,1,0
1392759718,36764000,57500000,BPSK,770,1730,0.445087,1,1
1392759718,62500000,83236000,BPSK,839,1730,0.484971,1,1
1394671511,-71472000,11472000,BPSK,378,6912,0.054688,1,0
1394671511,36764000,57500000,BPSK,744,1730,0.430058,1,1
1394671511,62500000,83236000,BPSK,656,1730,0.379191,1,1
1396583304,-71472000,11472000,BPSK,29,6912,0.004196,1,0
1396583304,36764000,57500000,BPSK,396,1730,0.228902,1,1
1396583304,62500000,83236000,BPSK,467,1730,0.269942,1,1
1398495097,-71472000,11472000,BPSK,488,6912,0.070602,1,0
1398495097,36764000,57500000,BPSK,966,1730,0.558382,1,1
1398495097,62500000,83236000,BPSK,688,1730,0.397688,1,1
1400406890,39068000,57500000,BPSK,687,1538,0.446684,1,1
1400406890,62500000,80932000,BPSK,960,1538,0.624187,1,1
1400406891,-71472000,11472000,BPSK,401,6912,0.058015,1,0
1402318684,-71472000,11472000,BPSK,160,6912,0.023148,1,0
1402318684,39068000,57500000,BPSK,841,1538,0.546814,1,1
1402318684,62500000,80932000,BPSK,527,1538,0.342653,1,1
1404230477,-71472000,11472000,BPSK,229,6912,0.033131,1,0
1404230477,47224000,52408000,BPSK,146,434,0.336406,1,1
1404230477,57408000,62592000,BPSK,204,432,0.472222,1,1
1404230477,67592000,72776000,BPSK,48,434,0.110599,1,1
1406142270,-71472000,11472000,BPSK,288,6912,0.041667,1,0
1406142270,47224000,52408000,BPSK,140,434,0.322581,1,1
1406142270,57408000,62592000,BPSK,324,432,0.750000,1,1
1406142270,67592000,72776000,BPSK,250,434,0.576037,1,1
1408054063,-66864000,6864000,BPSK,332,6144,0.054036,1,0
1408054063,47512000,52696000,BPSK,244,434,0.562212,1,1
1408054063,57696000,62880000,BPSK,223,432,0.516204,1,1
1408054063,67880000,72488000,BPSK,319,386,0.826425,1,1
1409965857,-66864000,6864000,BPSK,266,6144,0.043294,1,0
1409965857,48088000,52696000,BPSK,70,386,0.181347,1,1
1409965857,57696000,62304000,BPSK,0,384,0.000000,1,0
1409965857,67304000,71912000,BPSK,26,386,0.067358,1,0
1411877650,-66864000,6864000,BPSK,262,6144,0.042643,1,0
1411877650,53056000,54352000,BPSK,0,110,0.000000,1,0
1411877650,59352000,60648000,BPSK,96,108,0.888889,1,1
1411877650,65648000,66944000,BPSK,22,110,0.200000,1,1
1413789443,-66864000,6864000,BPSK,203,6144,0.033040,1,0
1413789443,53056000,54352000,BPSK,1,110,0.009091,1,0
1413789443,59352000,60648000,BPSK,70,108,0.648148,1,1
1413789443,65648000,66944000,BPSK,94,110,0.854545,1,1
1415701236,-66872000,-65576000,BPSK,5,110,0.045455,1,0
1415701236,-60576000,-59280000,BPSK,5,108,0.046296,1,0
1415701236,-54280000,-53128000,BPSK,0,98,0.000000,1,0
1415701236,-6728000,-5576000,BPSK,50,98,0.510204,1,1
1415701236,-576000,576000,BPSK,84,96,0.875000,1,1
1415701236,5576000,6728000,BPSK,67,98,0.683673,1,1
1415701236,54514000,54838000,BPSK,28,28,1.000000,1,1
1415701236,59838000,60162000,BPSK,0,28,0.000000,1,0
1415701236,65162000,65486000,BPSK,28,28,1.000000,1,1
1417613029,-65486000,-65162000,BPSK,0,28,0.000000,1,0
1417613029,-60162000,-59838000,BPSK,0,28,0.000000,1,0
1417613029,-54838000,-54514000,BPSK,0,28,0.000000,1,0
1417613029,-5468000,-5144000,BPSK,0,28,0.000000,1,0
1417613029,-144000,180000,BPSK,0,28,0.000000,1,0
1417613029,5180000,5468000,BPSK,0,26,0.000000,1,0
1417613029,54568000,54856000,BPSK,26,26,1.000000,1,1
1417613029,59856000,60144000,BPSK,0,24,0.000000,1,0
1417613029,65144000,65432000,BPSK,26,26,1.000000,1,1
1419524823,-71472000,11472000,QPSK,313,6912,0.045284,1,0
1419524823,36764000,57500000,QPSK,864,1730,0.499422,1,1
1419524823,62500000,83236000,QPSK,893,1730,0.516185,1,1
1421436616,-71472000,11472000,QPSK,133,6912,0.019242,1,0
1421436616,36764000,57500000,QPSK,540,1730,0.312139,1,1
1421436616,62500000,83236000,QPSK,398,1730,0.230058,1,1
1423348409,-71472000,11472000,QPSK,148,6912,0.021412,1,0
1423348409,36764000,57500000,QPSK,515,1730,0.297688,1,1
1423348409,62500000,83236000,QPSK,565,1730,0.326590,1,1
1425260202,-71472000,11472000,QPSK,216,6912,0.031250,1,0
1425260202,36764000,57500000,QPSK,1044,1730,0.603468,1,1
1425260202,62500000,83236000,QPSK,703,1730,0.406358,1,1
1427171996,-71472000,11472000,QPSK,154,6912,0.022280,1,0
1427171996,39068000,57500000,QPSK,881,1538,0.572822,1,1
1427171996,62500000,80932000,QPSK,568,1538,0.369311,1,1
1429083789,-71472000,11472000,QPSK,105,6912,0.015191,1,0
1429083789,39068000,57500000,QPSK,166,1538,0.107932,1,1
1429083789,62500000,80932000,QPSK,90,1538,0.058518,1,0
1430995582,-71472000,11472000,QPSK,507,6912,0.073351,1,0
1430995582,47224000,52408000,QPSK,316,434,0.728111,1,1
1430995582,57408000,62592000,QPSK,254,432,0.587963,1,1
1430995582,67592000,72776000,QPSK,302,434,0.695853,1,1
1432907375,-71472000,11472000,QPSK,426,6912,0.061632,1,0
1432907375,47224000,52408000,QPSK,206,434,0.474654,1,1
1432907375,57408000,62592000,QPSK,221,432,0.511574,1,1
1432907375,67592000,72776000,QPSK,340,434,0.783410,1,1
1434819168,-66864000,6864000,QPSK,94,6144,0.015299,1,0
1434819168,47512000,52696000,QPSK,196,434,0.451613,1,1
1434819168,57696000,62880000,QPSK,118,432,0.273148,1,1
1434819168,67880000,72488000,QPSK,232,386,0.601036,1,1
1436730962,-66864000,6864000,QPSK,691,6144,0.112467,1,1
1436730962,48088000,52696000,QPSK,310,386,0.803109,1,1
1436730962,57696000,62304000,QPSK,362,384,0.942708,1,1
1436730962,67304000,71912000,QPSK,311,386,0.805699,1,1
1438642755,-66864000,6864000,QPSK,243,6144,0.039551,1,0
1438642755,53056000,54352000,QPSK,4,110,0.036364,1,0
1438642755,59352000,60648000,QPSK,60,108,0.555556,1,1
1438642755,65648000,66944000,QPSK,76,110,0.690909,1,1
1440554548,-66864000,6864000,QPSK,56,6144,0.009115,1,0
1440554548,53056000,54352000,QPSK,33,110,0.300000,1,1
1440554548,59352000,60648000,QPSK,88,108,0.814815,1,1
1440554548,65648000,66944000,QPSK,82,110,0.745455,1,1
1442466341,-66872000,-65576000,QPSK,68,110,0.618182,1,1
1442466341,-60576000,-59280000,QPSK,46,108,0.425926,1,1
1442466341,-54280000,-53128000,QPSK,92,98,0.938776,1,1
1442466341,-6728000,-5576000,QPSK,72,98,0.734694,1,1
1442466341,-576000,576000,QPSK,90,96,0.937500,1,1
1442466341,5576000,6728000,QPSK,48,98,0.489796,1,1
1442466341,54514000,54838000,QPSK,0,28,0.000000,1,0
1442466341,59838000,60162000,QPSK,0,28,0.000000,1,0
1442466341,65162000,65486000,QPSK,0,28,0.000000,1,0
1444378135,-65486000,-65162000,QPSK,0,28,0.000000,1,0
1444378135,-60162000,-59838000,QPSK,0,28,0.000000,1,0
1444378135,-54838000,-54514000,QPSK,0,28,0.000000,1,0
1444378135,-5468000,-5144000,QPSK,0,28,0.000000,1,0
1444378135,-144000,180000,QPSK,0,28,0.000000,1,0
1444378135,5180000,5468000,QPSK,0,26,0.000000,1,0
1444378135,54568000,54856000,QPSK,0,26,0.000000,1,0
1444378135,59856000,60144000,QPSK,2,24,0.083333,1,0
1444378135,65144000,65432000,QPSK,0,26,0.000000,1,0
1446289928,-71472000,11472000,16QAM,131,6912,0.018953,1,0
1446289928,36764000,57500000,16QAM,435,1730,0.251445,1,1
1446289928,62500000,83236000,16QAM,276,1730,0.159538,1,1
1448201721,-71472000,11472000,16QAM,22,6912,0.003183,1,0
1448201721,36764000,57500000,16QAM,156,1730,0.090173,1,0
1448201721,62500000,83236000,16QAM,474,1730,0.273988,1,1
1450113514,-71472000,11472000,16QAM,555,6912,0.080295,1,0
1450113514,36764000,57500000,16QAM,851,1730,0.491908,1,1
1450113514,62500000,83236000,16QAM,775,1730,0.447977,1,1
1452025307,-71472000,11472000,16QAM,227,6912,0.032841,1,0
1452025307,36764000,57500000,16QAM,850,1730,0.491329,1,1
1452025307,62500000,83236000,16QAM,808,1730,0.467052,1,1
1453937101,-71472000,11472000,16QAM,26,6912,0.003762,1,0
1453937101,39068000,57500000,16QAM,4,1538,0.002601,1,0
1453937101,62500000,80932000,16QAM,27,1538,0.017555,1,0
1455848894,-71472000,11472000,16QAM,275,6912,0.039786,1,0
1455848894,39068000,57500000,16QAM,604,1538,0.392718,1,1
1455848894,62500000,80932000,16QAM,753,1538,0.489597,1,1
1457760687,-71472000,11472000,16QAM,219,6912,0.031684,1,0
1457760687,47224000,52408000,16QAM,260,434,0.599078,1,1
1457760687,57408000,62592000,16QAM,265,432,0.613426,1,1
1457760687,67592000,72776000,16QAM,215,434,0.495392,1,1
1459672480,-71472000,11472000,16QAM,252,6912,0.036458,1,0
1459672480,47224000,52408000,16QAM,151,434,0.347926,1,1
1459672480,57408000,62592000,16QAM,203,432,0.469907,1,1
1459672480,67592000,72776000,16QAM,247,434,0.569124,1,1
1461584274,-66864000,6864000,16QAM,468,6144,0.076172,1,0
1461584274,47512000,52696000,16QAM,226,434,0.520737,1,1
1461584274,57696000,62880000,16QAM,284,432,0.657407,1,1
1461584274,67880000,72488000,16QAM,233,386,0.603627,1,1
1463496067,-66864000,6864000,16QAM,200,6144,0.032552,1,0
1463496067,48088000,52696000,16QAM,297,386,0.769430,1,1
1463496067,57696000,62304000,16QAM,224,384,0.583333,1,1
1463496067,67304000,71912000,16QAM,217,386,0.562176,1,1
1465407860,-66864000,6864000,16QAM,186,6144,0.030273,1,0
1465407860,53056000,54352000,16QAM,0,110,0.000000,1,0
1465407860,59352000,60648000,16QAM,106,108,0.981481,1,1
1465407860,65648000,66944000,16QAM,23,110,0.209091,1,1
1467319653,-66864000,6864000,16QAM,33,6144,0.005371,1,0
1467319653,53056000,54352000,16QAM,0,110,0.000000,1,0
1467319653,59352000,60648000,16QAM,0,108,0.000000,1,0
1467319653,65648000,66944000,16QAM,0,110,0.000000,1,0
1469231446,-66872000,-65576000,16QAM,64,110,0.581818,1,1
1469231446,-60576000,-59280000,16QAM,52,108,0.481481,1,1
1469231446,-54280000,-53128000,16QAM,1,98,0.010204,1,0
1469231446,-6728000,-5576000,16QAM,88,98,0.897959,1,1
1469231446,-576000,576000,16QAM,31,96,0.322917,1,1
1469231446,5576000,6728000,16QAM,98,98,1.000000,1,1
1469231446,54514000,54838000,16QAM,0,28,0.000000,1,0
1469231446,59838000,60162000,16QAM,0,28,0.000000,1,0
1469231446,65162000,65486000,16QAM,0,28,0.000000,1,0
1471143240,-65486000,-65162000,16QAM,0,28,0.000000,1,0
1471143240,-60162000,-59838000,16QAM,0,28,0.000000,1,0
1471143240,-54838000,-54514000,16QAM,0,28,0.000000,1,0
1471143240,-5468000,-5144000,16QAM,28,28,1.000000,1,1
1471143240,-144000,180000,16QAM,0,28,0.000000,1,0
1471143240,5180000,5468000,16QAM,26,26,1.000000,1,1
1471143240,54568000,54856000,16QAM,10,26,0.384615,1,1
1471143240,59856000,60144000,16QAM,24,24,1.000000,1,1
1471143240,65144000,65432000,16QAM,0,26,0.000000,1,0
1473055033,-65026500,-65000500,Narrowband_FM,0,2,0.000000,1,0
1473055033,-60000500,-59984500,Narrowband_FM,0,2,0.000000,1,0
1473055033,-54984500,-54973500,Narrowband_FM,0,2,0.000000,1,0
1473055033,-4000,4000,Narrowband_FM,0,2,0.000000,1,0
1474966826,-60735000,735000,Broadband_FM,60,5124,0.011710,1,0
1474966826,43880000,63910000,Broadband_FM,4,1670,0.002395,1,0
1474966826,68910000,70940000,Broadband_FM,0,170,0.000000,1,0
1474966826,75940000,76120000,Broadband_FM,16,16,1.000000,1,1
1476878619,-60065000,-59935000,Broadband_FM,0,12,0.000000,1,0
1478790413,-67500000,-65500000,Bluetooth,72,168,0.428571,1,1
1478790413,-60500000,-58500000,Bluetooth,124,168,0.738095,1,1
1478790413,-53500000,-52500000,Bluetooth,86,86,1.000000,1,1
1478790413,-6500000,-5500000,Bluetooth,41,84,0.488095,1,1
1478790413,-500000,500000,Bluetooth,3,84,0.035714,1,0
1478790413,5500000,6500000,Bluetooth,84,84,1.000000,1,1
1478790413,53500000,54500000,Bluetooth,84,84,1.000000,1,1
1478790413,59500000,60500000,Bluetooth,37,84,0.440476,1,1
1478790413,65500000,66500000,Bluetooth,78,84,0.928571,1,1
1480702206,-66500000,-65500000,Bluetooth,7,84,0.083333,1,0
1480702206,-60500000,-59500000,Bluetooth,28,84,0.333333,1,1
1480702206,-54500000,-53500000,Bluetooth,62,84,0.738095,1,1
1480702206,-3500000,-2500000,Bluetooth,26,84,0.309524,1,1
1480702206,2500000,3500000,Bluetooth,4,84,0.047619,1,0
1482613999,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1482613999,39500000,57500000,OFDM,2,1502,0.001332,1,0
1482613999,62500000,80500000,OFDM,2,1502,0.001332,1,0
1484525792,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1484525792,39500000,57500000,OFDM,23,1502,0.015313,1,0
1484525792,62500000,80500000,OFDM,52,1502,0.034621,1,0
1486437585,-79140000,19140000,OFDM,13,8192,0.001587,1,0
1486437585,39500000,57500000,OFDM,4,1502,0.002663,1,0
1486437585,62500000,80500000,OFDM,19,1502,0.012650,1,0
1488349379,-79140000,19140000,OFDM,23,8192,0.002808,1,0
1488349379,41500000,50500000,OFDM,30,752,0.039894,1,0
1488349379,55500000,64500000,OFDM,1,752,0.001330,1,0
1488349379,69500000,78500000,OFDM,102,752,0.135638,1,1
1490261172,-79140000,19140000,OFDM,2,8192,0.000244,1,0
1490261172,41500000,50500000,OFDM,2,752,0.002660,1,0
1490261172,55500000,64500000,OFDM,56,752,0.074468,1,0
1490261172,69500000,78500000,OFDM,48,752,0.063830,1,0
1492172965,-79140000,19140000,OFDM,1,4096,0.000244,1,0
1492172965,48250000,52750000,OFDM,0,188,0.000000,1,0
1492172965,57750000,62250000,OFDM,18,188,0.095745,1,0
1492172965,67250000,71750000,OFDM,0,188,0.000000,1,0
1494084758,-71750000,-67250000,OFDM,84,376,0.223404,1,1
1494084758,-62250000,-57750000,OFDM,0,376,0.000000,1,0
1494084758,-52750000,-48250000,OFDM,76,376,0.202128,1,1
1495996552,-80000000,80000000,802_11ax,82,13336,0.006149,1,0
1497908345,-80000000,80000000,802_11ax,164,13336,0.012298,1,0
1499820138,-80000000,80000000,802_11ax,105,13336,0.007873,1,0
1501731931,-80000000,80000000,802_11ax,184,13336,0.013797,1,0
1503643724,-70000000,10000000,802_11ax,379,6668,0.056839,1,0
1503643724,40000000,80000000,802_11ax,565,3336,0.169365,1,1
1505555518,-70000000,10000000,802_11ax,152,6668,0.022795,1,0
1505555518,40000000,80000000,802_11ax,219,3336,0.065647,1,0
