sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1299230542,39068000,57500000,16QAM,0,4614,0.000000,1,0
1299230542,62500000,80932000,16QAM,0,4614,0.000000,1,0
1301181658,-71472000,11472000,16QAM,0,20736,0.000000,1,0
1301181658,47224000,52408000,16QAM,0,1302,0.000000,1,0
1301181658,57408000,62592000,16QAM,0,1296,0.000000,1,0
1301181658,67592000,72776000,16QAM,0,1302,0.000000,1,0
1303132773,-71472000,11472000,16QAM,0,17280,0.000000,1,0
1303132773,47224000,52408000,16QAM,0,1085,0.000000,1,0
1303132773,57408000,62592000,16QAM,0,1080,0.000000,1,0
1303132773,67592000,72776000,16QAM,0,1085,0.000000,1,0
1305083889,-66864000,6864000,16QAM,0,18432,0.000000,1,0
1305083889,47512000,52696000,16QAM,0,1302,0.000000,1,0
1305083889,57696000,62880000,16QAM,0,1296,0.000000,1,0
1305083889,67880000,72488000,16QAM,0,1158,0.000000,1,0
1307035004,-66864000,6864000,16QAM,0,15360,0.000000,1,0
1307035004,48088000,52696000,16QAM,0,965,0.000000,1,0
1307035004,57696000,62304000,16QAM,0,960,0.000000,1,0
1307035004,67304000,71912000,16QAM,0,965,0.000000,1,0
1308986120,-66864000,6864000,16QAM,0,18432,0.000000,1,0
1308986120,53056000,54352000,16QAM,0,330,0.000000,1,0
1308986120,59352000,60648000,16QAM,0,324,0.000000,1,0
1308986120,65648000,66944000,16QAM,0,330,0.000000,1,0
1310937236,-66864000,6864000,16QAM,0,18432,0.000000,1,0
1310937236,53056000,54352000,16QAM,0,330,0.000000,1,0
1310937236,59352000,60648000,16QAM,0,324,0.000000,1,0
1310937236,65648000,66944000,16QAM,0,330,0.000000,1,0
1312888351,-66872000,-65576000,16QAM,0,330,0.000000,1,0
1312888351,-60576000,-59280000,16QAM,0,324,0.000000,1,0
1312888351,-54280000,-53128000,16QAM,0,294,0.000000,1,0
1312888351,-6728000,-5576000,16QAM,0,294,0.000000,1,0
1312888351,-576000,576000,16QAM,0,288,0.000000,1,0
1312888351,5576000,6728000,16QAM,0,294,0.000000,1,0
1312888351,54514000,54838000,16QAM,0,84,0.000000,1,0
1312888351,59838000,60162000,16QAM,0,84,0.000000,1,0
1312888351,65162000,65486000,16QAM,0,84,0.000000,1,0
1314839467,-65486000,-65162000,16QAM,0,84,0.000000,1,0
1314839467,-60162000,-59838000,16QAM,0,84,0.000000,1,0
1314839467,-54838000,-54514000,16QAM,0,84,0.000000,1,0
1314839467,-5468000,-5144000,16QAM,0,84,0.000000,1,0
1314839467,-144000,180000,16QAM,0,84,0.000000,1,0
1314839467,5180000,5468000,16QAM,0,78,0.000000,1,0
1314839467,54568000,54856000,16QAM,0,78,0.000000,1,0
1314839467,59856000,60144000,16QAM,0,72,0.000000,1,0
1314839467,65144000,65432000,16QAM,0,78,0.000000,1,0
1316790582,-65026500,-65000500,Narrowband_FM,0,12,0.000000,1,0
1316790582,-60000500,-59984500,Narrowband_FM,0,12,0.000000,1,0
1316790582,-54984500,-54973500,Narrowband_FM,0,12,0.000000,1,0
1316790582,-4000,4000,Narrowband_FM,0,12,0.000000,1,0
1318741698,-60735000,735000,Broadband_FM,0,15372,0.000000,1,0
1318741698,43880000,63910000,Broadband_FM,0,5010,0.000000,1,0
1318741698,68910000,70940000,Broadband_FM,0,510,0.000000,1,0
1318741698,75940000,76120000,Broadband_FM,0,48,0.000000,1,0
1320692813,-60065000,-59935000,Broadband_FM,0,36,0.000000,1,0
1322643929,-67500000,-65500000,Bluetooth,0,504,0.000000,1,0
1322643929,-60500000,-58500000,Bluetooth,0,504,0.000000,1,0
1322643929,-53500000,-52500000,Bluetooth,0,258,0.000000,1,0
1322643929,-6500000,-5500000,Bluetooth,0,252,0.000000,1,0
1322643929,-500000,500000,Bluetooth,0,252,0.000000,1,0
1322643929,5500000,6500000,Bluetooth,0,252,0.000000,1,0
1322643929,53500000,54500000,Bluetooth,0,252,0.000000,1,0
1322643929,59500000,60500000,Bluetooth,0,252,0.000000,1,0
1322643929,65500000,66500000,Bluetooth,0,252,0.000000,1,0
1324595045,-66500000,-65500000,Bluetooth,0,252,0.000000,1,0
1324595045,-60500000,-59500000,Bluetooth,0,252,0.000000,1,0
1324595045,-54500000,-53500000,Bluetooth,0,252,0.000000,1,0
1324595045,-3500000,-2500000,Bluetooth,0,252,0.000000,1,0
1324595045,2500000,3500000,Bluetooth,0,252,0.000000,1,0
1326546160,-79140000,19140000,OFDM,0,24576,0.000000,1,0
1326546160,39500000,57500000,OFDM,0,4506,0.000000,1,0
1326546160,62500000,80500000,OFDM,0,4506,0.000000,1,0
1328497276,-79140000,19140000,OFDM,0,20480,0.000000,1,0
1328497276,39500000,57500000,OFDM,0,3755,0.000000,1,0
1328497276,62500000,80500000,OFDM,0,3755,0.000000,1,0
1330448391,-79140000,19140000,OFDM,0,24576,0.000000,1,0
1330448391,39500000,57500000,OFDM,0,4506,0.000000,1,0
1330448391,62500000,80500000,OFDM,0,4506,0.000000,1,0
1332399507,-79140000,19140000,OFDM,0,20480,0.000000,1,0
1332399507,41500000,50500000,OFDM,0,1880,0.000000,1,0
1332399507,55500000,64500000,OFDM,0,1880,0.000000,1,0
1332399507,69500000,78500000,OFDM,0,1880,0.000000,1,0
1334350622,41500000,50500000,OFDM,0,2256,0.000000,1,0
1334350622,55500000,64500000,OFDM,0,2256,0.000000,1,0
1334350622,69500000,78500000,OFDM,0,2256,0.000000,1,0
1334350623,-79140000,19140000,OFDM,0,24576,0.000000,1,0
1336301738,-79140000,19140000,OFDM,0,24576,0.000000,1,0
1336301738,48250000,52750000,OFDM,0,1128,0.000000,1,0
1336301738,57750000,62250000,OFDM,0,1128,0.000000,1,0
1336301738,67250000,71750000,OFDM,0,1128,0.000000,1,0
1338252854,-71750000,-67250000,OFDM,0,1128,0.000000,1,0
1338252854,-62250000,-57750000,OFDM,0,1128,0.000000,1,0
1338252854,-52750000,-48250000,OFDM,0,1128,0.000000,1,0
1340203969,-80000000,80000000,802_11ax,0,40008,0.000000,1,0
1342155085,-80000000,80000000,802_11ax,0,40008,0.000000,2,0
1344106200,-80000000,80000000,802_11ax,0,40008,0.000000,1,0
1346057316,-80000000,80000000,802_11ax,0,40008,0.000000,1,0
1348008432,-70000000,10000000,802_11ax,0,20004,0.000000,1,0
1348008432,40000000,80000000,802_11ax,0,10008,0.000000,1,0
1349959547,-70000000,10000000,802_11ax,0,20004,0.000000,1,0
1349959547,40000000,80000000,802_11ax,0,10008,0.000000,1,0
1351910663,-70000000,10000000,802_11ax,0,20004,0.000000,1,0
1351910663,40000000,80000000,802_11ax,0,10008,0.000000,1,0
1353861778,-70000000,10000000,802_11ax,0,16670,0.000000,1,0
1353861778,40000000,80000000,802_11ax,0,8340,0.000000,1,0
1355812894,-82500000,-62500000,802_11ax,0,5004,0.000000,1,0
1355812894,-57500000,-37500000,802_11ax,0,5004,0.000000,1,0
1355812894,-22500000,-2500000,802_11ax,0,5004,0.000000,1,0
1355812894,2500000,22500000,802_11ax,0,5004,0.000000,1,0
1357764009,35700000,84300000,5G_Downlink,0,10130,0.000000,1,0
1357764010,-79140000,19140000,5G_Downlink,0,20480,0.000000,1,0
1359715125,-79140000,19140000,5G_Downlink,0,24576,0.000000,1,0
1359715125,35700000,84300000,5G_Downlink,0,12156,0.000000,1,0
1361666241,-79140000,19140000,5G_Downlink,0,24576,0.000000,1,0
1361666241,35700000,84300000,5G_Downlink,0,12156,0.000000,1,0
1363617356,-79140000,19140000,5G_Downlink,0,24576,0.000000,1,0
1363617356,35700000,84300000,5G_Downlink,0,12156,0.000000,1,0
1365568472,-83940000,-36060000,5G_Downlink,0,11976,0.000000,1,0
1365568472,-23940000,23940000,5G_Downlink,0,11976,0.000000,1,0
1365568472,36060000,83940000,5G_Downlink,0,11976,0.000000,1,0
1367519587,-83940000,-36060000,5G_Downlink,0,11976,0.000000,1,0
1367519587,-11970000,11970000,5G_Downlink,0,5988,0.000000,1,0
1367519587,48030000,71970000,5G_Downlink,0,5988,0.000000,1,0
1369470703,-71970000,-48030000,5G_Downlink,0,5988,0.000000,1,0
1369470703,-11970000,11970000,5G_Downlink,0,5988,0.000000,1,0
1369470703,48300000,71700000,5G_Downlink,0,5856,0.000000,1,0
1371421819,-71700000,-48300000,5G_Downlink,0,5856,0.000000,1,0
1371421819,-11700000,11700000,5G_Downlink,0,5856,0.000000,1,0
1371421819,36260000,59660000,5G_Downlink,0,5856,0.000000,1,0
1371421819,64660000,83740000,5G_Downlink,0,4776,0.000000,1,0
1373372934,-81580000,-62500000,5G_Downlink,0,4776,0.000000,1,0
1373372934,-57500000,-38420000,5G_Downlink,0,4776,0.000000,1,0
1373372934,-21220000,-2140000,5G_Downlink,0,4776,0.000000,1,0
1373372934,2860000,21220000,5G_Downlink,0,4596,0.000000,1,0
1373372934,39140000,57500000,5G_Downlink,0,4596,0.000000,1,0
1373372934,62500000,80860000,5G_Downlink,0,4596,0.000000,1,0
1375324050,-83540000,-65180000,5G_Downlink,0,4596,0.000000,1,0
1375324050,-60180000,-50820000,5G_Downlink,0,2346,0.000000,1,0
1375324050,-45820000,-36460000,5G_Downlink,0,2346,0.000000,1,0
1375324050,-18680000,-9320000,5G_Downlink,0,2346,0.000000,1,0
1375324050,-4320000,5040000,5G_Downlink,0,2340,0.000000,1,0
1375324050,10040000,18680000,5G_Downlink,0,2166,0.000000,1,0
1375324050,42040000,50680000,5G_Downlink,0,2166,0.000000,1,0
1375324050,55680000,64320000,5G_Downlink,0,2160,0.000000,1,0
1375324050,69320000,77960000,5G_Downlink,0,2166,0.000000,1,0
1377275165,-71750000,-67250000,5G_Downlink,0,1128,0.000000,1,0
1377275165,-62250000,-57750000,5G_Downlink,0,1128,0.000000,1,0
1377275165,-52750000,-48250000,5G_Downlink,0,1128,0.000000,1,0
1377275165,-11210000,-6710000,5G_Downlink,0,1134,0.000000,1,0
1377275165,-1710000,2250000,5G_Downlink,0,996,0.000000,1,0
1377275165,7250000,11210000,5G_Downlink,0,996,0.000000,1,0
1377275165,53540000,57500000,5G_Downlink,0,996,0.000000,1,0
1377275165,62500000,66460000,5G_Downlink,0,996,0.000000,1,0
1379226281,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1379226281,36764000,57500000,BPSK,0,1730,0.000000,1,0
1379226281,62500000,83236000,BPSK,0,1730,0.000000,1,0
1381138074,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1381138074,36764000,57500000,BPSK,0,1730,0.000000,1,0
1381138074,62500000,83236000,BPSK,0,1730,0.000000,1,0
1383049868,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1383049868,36764000,57500000,BPSK,0,1730,0.000000,1,0
1383049868,62500000,83236000,BPSK,0,1730,0.000000,1,0
1384961662,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1384961662,36764000,57500000,BPSK,0,1730,0.000000,1,0
1384961662,62500000,83236000,BPSK,0,1730,0.000000,1,0
1386873455,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1386873455,39068000,57500000,BPSK,0,1538,0.000000,1,0
1386873455,62500000,80932000,BPSK,0,1538,0.000000,1,0
1388785249,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1388785249,39068000,57500000,BPSK,0,1538,0.000000,1,0
1388785249,62500000,80932000,BPSK,0,1538,0.000000,1,0
1390697042,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1390697042,47224000,52408000,BPSK,0,434,0.000000,1,0
1390697042,57408000,62592000,BPSK,0,432,0.000000,1,0
1390697042,67592000,72776000,BPSK,0,434,0.000000,1,0
1392608836,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1392608836,47224000,52408000,BPSK,0,434,0.000000,1,0
1392608836,57408000,62592000,BPSK,0,432,0.000000,1,0
1392608836,67592000,72776000,BPSK,0,434,0.000000,1,0
1394520629,-66864000,6864000,BPSK,0,6144,0.000000,1,0
1394520629,47512000,52696000,BPSK,0,434,0.000000,1,0
1394520629,57696000,62880000,BPSK,0,432,0.000000,1,0
1394520629,67880000,72488000,BPSK,0,386,0.000000,1,0
1396432423,-66864000,6864000,BPSK,0,6144,0.000000,1,0
1396432423,48088000,52696000,BPSK,0,386,0.000000,1,0
1396432423,57696000,62304000,BPSK,0,384,0.000000,1,0
1396432423,67304000,71912000,BPSK,0,386,0.000000,1,0
1398344217,-66864000,6864000,BPSK,0,6144,0.000000,1,0
1398344217,53056000,54352000,BPSK,0,110,0.000000,1,0
1398344217,59352000,60648000,BPSK,0,108,0.000000,1,0
1398344217,65648000,66944000,BPSK,0,110,0.000000,1,0
1400256010,-66864000,6864000,BPSK,0,6144,0.000000,1,0
1400256010,53056000,54352000,BPSK,0,110,0.000000,1,0
1400256010,59352000,60648000,BPSK,0,108,0.000000,1,0
1400256010,65648000,66944000,BPSK,0,110,0.000000,1,0
1402167804,-66872000,-65576000,BPSK,0,110,0.000000,1,0
1402167804,-60576000,-59280000,BPSK,0,108,0.000000,1,0
1402167804,-54280000,-53128000,BPSK,0,98,0.000000,1,0
1402167804,-6728000,-5576000,BPSK,0,98,0.000000,1,0
1402167804,-576000,576000,BPSK,0,96,0.000000,1,0
1402167804,5576000,6728000,BPSK,0,98,0.000000,1,0
1402167804,54514000,54838000,BPSK,0,28,0.000000,1,0
1402167804,59838000,60162000,BPSK,0,28,0.000000,1,0
1402167804,65162000,65486000,BPSK,0,28,0.000000,1,0
1404079597,-65486000,-65162000,BPSK,0,28,0.000000,1,0
1404079597,-60162000,-59838000,BPSK,0,28,0.000000,1,0
1404079597,-54838000,-54514000,BPSK,0,28,0.000000,1,0
1404079597,-5468000,-5144000,BPSK,0,28,0.000000,1,0
1404079597,-144000,180000,BPSK,0,28,0.000000,1,0
1404079597,5180000,5468000,BPSK,0,26,0.000000,1,0
1404079597,54568000,54856000,BPSK,0,26,0.000000,1,0
1404079597,59856000,60144000,BPSK,0,24,0.000000,1,0
1404079597,65144000,65432000,BPSK,0,26,0.000000,1,0
1405991391,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1405991391,36764000,57500000,QPSK,0,1730,0.000000,1,0
1405991391,62500000,83236000,QPSK,0,1730,0.000000,1,0
1407903184,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1407903184,36764000,57500000,QPSK,0,1730,0.000000,1,0
1407903184,62500000,83236000,QPSK,0,1730,0.000000,1,0
1409814978,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1409814978,36764000,57500000,QPSK,0,1730,0.000000,1,0
1409814978,62500000,83236000,QPSK,0,1730,0.000000,1,0
1411726772,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1411726772,36764000,57500000,QPSK,0,1730,0.000000,1,0
1411726772,62500000,83236000,QPSK,0,1730,0.000000,1,0
1413638565,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1413638565,39068000,57500000,QPSK,0,1538,0.000000,1,0
1413638565,62500000,80932000,QPSK,0,1538,0.000000,1,0
1415550359,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1415550359,39068000,57500000,QPSK,0,1538,0.000000,1,0
1415550359,62500000,80932000,QPSK,0,1538,0.000000,1,0
1417462152,-71472000,11472000,QPSK,0,3456,0.000000,1,0
1417462152,47224000,52408000,QPSK,0,217,0.000000,1,0
1417462152,57408000,62592000,QPSK,0,216,0.000000,1,0
1417462152,67592000,72776000,QPSK,0,217,0.000000,1,0
1419373946,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1419373946,47224000,52408000,QPSK,0,434,0.000000,1,0
1419373946,57408000,62592000,QPSK,0,432,0.000000,1,0
1419373946,67592000,72776000,QPSK,0,434,0.000000,1,0
1421285739,-66864000,6864000,QPSK,0,6144,0.000000,1,0
1421285739,47512000,52696000,QPSK,0,434,0.000000,1,0
1421285739,57696000,62880000,QPSK,0,432,0.000000,1,0
1421285739,67880000,72488000,QPSK,0,386,0.000000,1,0
1423197533,-66864000,6864000,QPSK,0,6144,0.000000,1,0
1423197533,48088000,52696000,QPSK,0,386,0.000000,1,0
1423197533,57696000,62304000,QPSK,0,384,0.000000,1,0
1423197533,67304000,71912000,QPSK,0,386,0.000000,1,0
1425109327,-66864000,6864000,QPSK,0,6144,0.000000,1,0
1425109327,53056000,54352000,QPSK,0,110,0.000000,1,0
1425109327,59352000,60648000,QPSK,0,108,0.000000,1,0
1425109327,65648000,66944000,QPSK,0,110,0.000000,1,0
1427021120,-66864000,6864000,QPSK,0,6144,0.000000,1,0
1427021120,53056000,54352000,QPSK,0,110,0.000000,1,0
1427021120,59352000,60648000,QPSK,0,108,0.000000,1,0
1427021120,65648000,66944000,QPSK,0,110,0.000000,1,0
1428932914,-66872000,-65576000,QPSK,0,110,0.000000,1,0
1428932914,-60576000,-59280000,QPSK,0,108,0.000000,1,0
1428932914,-54280000,-53128000,QPSK,0,98,0.000000,1,0
1428932914,-6728000,-5576000,QPSK,0,98,0.000000,1,0
1428932914,-576000,576000,QPSK,0,96,0.000000,1,0
1428932914,5576000,6728000,QPSK,0,98,0.000000,1,0
1428932914,54514000,54838000,QPSK,0,28,0.000000,1,0
1428932914,59838000,60162000,QPSK,0,28,0.000000,1,0
1428932914,65162000,65486000,QPSK,0,28,0.000000,1,0
1430844707,-65486000,-65162000,QPSK,0,28,0.000000,1,0
1430844707,-60162000,-59838000,QPSK,0,28,0.000000,1,0
1430844707,-54838000,-54514000,QPSK,0,28,0.000000,1,0
1430844707,-5468000,-5144000,QPSK,0,28,0.000000,1,0
1430844707,-144000,180000,QPSK,0,28,0.000000,1,0
1430844707,5180000,5468000,QPSK,0,26,0.000000,1,0
1430844707,54568000,54856000,QPSK,0,26,0.000000,1,0
1430844707,59856000,60144000,QPSK,0,24,0.000000,1,0
1430844707,65144000,65432000,QPSK,0,26,0.000000,1,0
1432756501,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1432756501,36764000,57500000,16QAM,0,1730,0.000000,1,0
1432756501,62500000,83236000,16QAM,0,1730,0.000000,1,0
1434668294,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1434668294,36764000,57500000,16QAM,0,1730,0.000000,1,0
1434668294,62500000,83236000,16QAM,0,1730,0.000000,1,0
1436580088,-71472000,11472000,16QAM,0,3456,0.000000,1,0
1436580088,36764000,57500000,16QAM,0,865,0.000000,1,0
1436580088,62500000,83236000,16QAM,0,865,0.000000,1,0
1438491882,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1438491882,36764000,57500000,16QAM,0,1730,0.000000,1,0
1438491882,62500000,83236000,16QAM,0,1730,0.000000,1,0
1440403675,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1440403675,39068000,57500000,16QAM,0,1538,0.000000,1,0
1440403675,62500000,80932000,16QAM,0,1538,0.000000,1,0
1442315469,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1442315469,39068000,57500000,16QAM,0,1538,0.000000,1,0
1442315469,62500000,80932000,16QAM,0,1538,0.000000,1,0
1444227262,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1444227262,47224000,52408000,16QAM,0,434,0.000000,1,0
1444227262,57408000,62592000,16QAM,0,432,0.000000,1,0
1444227262,67592000,72776000,16QAM,0,434,0.000000,1,0
1446139056,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1446139056,47224000,52408000,16QAM,0,434,0.000000,1,0
1446139056,57408000,62592000,16QAM,0,432,0.000000,1,0
1446139056,67592000,72776000,16QAM,0,434,0.000000,1,0
1448050849,-66864000,6864000,16QAM,0,6144,0.000000,1,0
1448050849,47512000,52696000,16QAM,0,434,0.000000,1,0
1448050849,57696000,62880000,16QAM,0,432,0.000000,1,0
1448050849,67880000,72488000,16QAM,0,386,0.000000,1,0
1449962643,-66864000,6864000,16QAM,0,6144,0.000000,1,0
1449962643,48088000,52696000,16QAM,0,386,0.000000,1,0
1449962643,57696000,62304000,16QAM,0,384,0.000000,1,0
1449962643,67304000,71912000,16QAM,0,386,0.000000,1,0
1451874436,53056000,54352000,16QAM,0,110,0.000000,1,0
1451874436,59352000,60648000,16QAM,0,108,0.000000,1,0
1451874436,65648000,66944000,16QAM,0,110,0.000000,1,0
1451874437,-66864000,6864000,16QAM,0,6144,0.000000,1,0
1453786230,-66864000,6864000,16QAM,0,6144,0.000000,1,0
1453786230,53056000,54352000,16QAM,0,110,0.000000,1,0
1453786230,59352000,60648000,16QAM,0,108,0.000000,1,0
1453786230,65648000,66944000,16QAM,0,110,0.000000,1,0
1455698024,-66872000,-65576000,16QAM,0,55,0.000000,1,0
1455698024,-60576000,-59280000,16QAM,0,54,0.000000,1,0
1455698024,-54280000,-53128000,16QAM,0,49,0.000000,1,0
1455698024,-6728000,-5576000,16QAM,0,49,0.000000,1,0
1455698024,-576000,576000,16QAM,0,48,0.000000,1,0
1455698024,5576000,6728000,16QAM,0,49,0.000000,1,0
1455698024,54514000,54838000,16QAM,0,14,0.000000,1,0
1455698024,59838000,60162000,16QAM,0,14,0.000000,1,0
1455698024,65162000,65486000,16QAM,0,14,0.000000,1,0
1457609817,-65486000,-65162000,16QAM,0,28,0.000000,1,0
1457609817,-60162000,-59838000,16QAM,0,28,0.000000,1,0
1457609817,-54838000,-54514000,16QAM,0,28,0.000000,1,0
1457609817,-5468000,-5144000,16QAM,0,28,0.000000,1,0
1457609817,-144000,180000,16QAM,0,28,0.000000,1,0
1457609817,5180000,5468000,16QAM,0,26,0.000000,1,0
1457609817,54568000,54856000,16QAM,0,26,0.000000,1,0
1457609817,59856000,60144000,16QAM,0,24,0.000000,1,0
1457609817,65144000,65432000,16QAM,0,26,0.000000,1,0
1459521611,-65026500,-65000500,Narrowband_FM,0,4,0.000000,1,0
1459521611,-60000500,-59984500,Narrowband_FM,0,4,0.000000,1,0
1459521611,-54984500,-54973500,Narrowband_FM,0,4,0.000000,1,0
1459521611,-4000,4000,Narrowband_FM,0,4,0.000000,1,0
1461433404,-60735000,735000,Broadband_FM,0,5124,0.000000,1,0
1461433404,43880000,63910000,Broadband_FM,0,1670,0.000000,1,0
1461433404,68910000,70940000,Broadband_FM,0,170,0.000000,1,0
1461433404,75940000,76120000,Broadband_FM,0,16,0.000000,1,0
1463345198,-60065000,-59935000,Broadband_FM,0,12,0.000000,1,0
1465256991,-6500000,-5500000,Bluetooth,0,84,0.000000,1,0
1465256991,-500000,500000,Bluetooth,0,84,0.000000,1,0
1465256991,5500000,6500000,Bluetooth,0,84,0.000000,1,0
1465256991,53500000,54500000,Bluetooth,0,84,0.000000,1,0
1465256991,59500000,60500000,Bluetooth,0,84,0.000000,1,0
1465256991,65500000,66500000,Bluetooth,0,84,0.000000,1,0
1465256992,-67500000,-65500000,Bluetooth,0,168,0.000000,1,0
1465256992,-60500000,-58500000,Bluetooth,0,168,0.000000,1,0
1465256992,-53500000,-52500000,Bluetooth,0,86,0.000000,1,0
1467168785,-66500000,-65500000,Bluetooth,0,84,0.000000,1,0
1467168785,-60500000,-59500000,Bluetooth,0,84,0.000000,1,0
1467168785,-54500000,-53500000,Bluetooth,0,84,0.000000,1,0
1467168785,-3500000,-2500000,Bluetooth,0,84,0.000000,1,0
1467168785,2500000,3500000,Bluetooth,0,84,0.000000,1,0
1469080579,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1469080579,39500000,57500000,OFDM,0,1502,0.000000,1,0
1469080579,62500000,80500000,OFDM,0,1502,0.000000,1,0
1470992372,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1470992372,39500000,57500000,OFDM,0,1502,0.000000,1,0
1470992372,62500000,80500000,OFDM,0,1502,0.000000,1,0
1472904166,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1472904166,39500000,57500000,OFDM,0,1502,0.000000,1,0
1472904166,62500000,80500000,OFDM,0,1502,0.000000,1,0
1474815959,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1474815959,41500000,50500000,OFDM,0,752,0.000000,1,0
1474815959,55500000,64500000,OFDM,0,752,0.000000,1,0
1474815959,69500000,78500000,OFDM,0,752,0.000000,1,0
1476727753,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1476727753,41500000,50500000,OFDM,0,752,0.000000,1,0
1476727753,55500000,64500000,OFDM,0,752,0.000000,1,0
1476727753,69500000,78500000,OFDM,0,752,0.000000,1,0
1478639546,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1478639546,48250000,52750000,OFDM,0,376,0.000000,1,0
1478639546,57750000,62250000,OFDM,0,376,0.000000,1,0
1478639546,67250000,71750000,OFDM,0,376,0.000000,1,0
1480551340,-71750000,-67250000,OFDM,0,376,0.000000,1,0
1480551340,-62250000,-57750000,OFDM,0,376,0.000000,1,0
1480551340,-52750000,-48250000,OFDM,0,376,0.000000,1,0
1482463134,-80000000,80000000,802_11ax,0,13336,0.000000,1,0
1484374927,-80000000,80000000,802_11ax,0,13336,0.000000,1,0
1486286721,-80000000,80000000,802_11ax,0,13336,0.000000,1,0
1488198514,-80000000,80000000,802_11ax,0,13336,0.000000,1,0
1490110308,-70000000,10000000,802_11ax,0,6668,0.000000,1,0
1490110308,40000000,80000000,802_11ax,0,3336,0.000000,1,0
1492022101,-70000000,10000000,802_11ax,0,6668,0.000000,1,0
1492022101,40000000,80000000,802_11ax,0,3336,0.000000,1,0
1493933895,-70000000,10000000,802_11ax,0,6668,0.000000,1,0
1493933895,40000000,80000000,802_11ax,0,3336,0.000000,1,0
1495845689,-70000000,10000000,802_11ax,0,6668,0.000000,1,0
1495845689,40000000,80000000,802_11ax,0,3336,0.000000,1,0
1497757482,-82500000,-62500000,802_11ax,0,1668,0.000000,1,0
1497757482,-57500000,-37500000,802_11ax,0,1668,0.000000,1,0
1497757482,-22500000,-2500000,802_11ax,0,1668,0.000000,1,0
1497757482,2500000,22500000,802_11ax,0,1668,0.000000,1,0
1499669276,-79140000,19140000,5G_Downlink,0,8192,0.000000,1,0
1499669276,35700000,84300000,5G_Downlink,0,4052,0.000000,1,0
1501581069,-79140000,19140000,5G_Downlink,0,8192,0.000000,1,0
1501581069,35700000,84300000,5G_Downlink,0,4052,0.000000,1,0
1503492863,-79140000,19140000,5G_Downlink,0,8192,0.000000,1,0
1503492863,35700000,84300000,5G_Downlink,0,4052,0.000000,1,0
1505404656,-79140000,19140000,5G_Downlink,0,8192,0.000000,1,0
1505404656,35700000,84300000,5G_Downlink,0,4052,0.000000,1,0
1507316450,-83940000,-36060000,5G_Downlink,0,3992,0.000000,1,0
1507316450,-23940000,23940000,5G_Downlink,0,3992,0.000000,1,0
1507316450,36060000,83940000,5G_Downlink,0,3992,0.000000,1,0
1509228244,-83940000,-36060000,5G_Downlink,0,3992,0.000000,1,0
1509228244,-11970000,11970000,5G_Downlink,0,1996,0.000000,1,0
1509228244,48030000,71970000,5G_Downlink,0,1996,0.000000,1,0
1511140037,-71970000,-48030000,5G_Downlink,0,1996,0.000000,1,0
1511140037,-11970000,11970000,5G_Downlink,0,1996,0.000000,1,0
1511140037,48300000,71700000,5G_Downlink,0,1952,0.000000,1,0
1513051831,-71700000,-48300000,5G_Downlink,0,1952,0.000000,1,0
1513051831,-11700000,11700000,5G_Downlink,0,1952,0.000000,1,0
1513051831,36260000,59660000,5G_Downlink,0,1952,0.000000,1,0
1513051831,64660000,83740000,5G_Downlink,0,1592,0.000000,1,0
1514963624,-81580000,-62500000,5G_Downlink,0,1592,0.000000,1,0
1514963624,-57500000,-38420000,5G_Downlink,0,1592,0.000000,1,0
1514963624,-21220000,-2140000,5G_Downlink,0,1592,0.000000,1,0
1514963624,2860000,21220000,5G_Downlink,0,1532,0.000000,1,0
1514963624,39140000,57500000,5G_Downlink,0,1532,0.000000,1,0
1514963624,62500000,80860000,5G_Downlink,0,1532,0.000000,1,0
1516875418,-83540000,-65180000,5G_Downlink,0,1532,0.000000,1,0
