sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1275154621,65648000,66944000,QPSK,315,330,0.954545,1,1
1277105736,-66864000,6864000,QPSK,18414,18432,0.999023,1,1
1277105736,53056000,54352000,QPSK,330,330,1.000000,1,1
1277105736,59352000,60648000,QPSK,324,324,1.000000,1,1
1277105736,65648000,66944000,QPSK,320,330,0.969697,1,1
1279056852,-66872000,-65576000,QPSK,323,330,0.978788,1,1
1279056852,-60576000,-59280000,QPSK,314,324,0.969136,1,1
1279056852,-54280000,-53128000,QPSK,285,294,0.969388,1,1
1279056852,-6728000,-5576000,QPSK,270,294,0.918367,1,1
1279056852,-576000,576000,QPSK,280,288,0.972222,1,1
1279056852,5576000,6728000,QPSK,286,294,0.972789,1,1
1279056852,54514000,54838000,QPSK,70,84,0.833333,1,1
1279056852,59838000,60162000,QPSK,77,84,0.916667,1,1
1279056852,65162000,65486000,QPSK,70,84,0.833333,1,1
1281007967,-65486000,-65162000,QPSK,84,84,1.000000,1,1
1281007967,-60162000,-59838000,QPSK,84,84,1.000000,1,1
1281007967,-54838000,-54514000,QPSK,70,84,0.833333,1,1
1281007967,-5468000,-5144000,QPSK,84,84,1.000000,1,1
1281007967,-144000,180000,QPSK,84,84,1.000000,1,1
1281007967,5180000,5468000,QPSK,78,78,1.000000,1,1
1281007967,54568000,54856000,QPSK,78,78,1.000000,1,1
1281007967,59856000,60144000,QPSK,60,72,0.833333,1,1
1281007967,65144000,65432000,QPSK,78,78,1.000000,1,1
1282959082,-71472000,11472000,16QAM,18280,20736,0.881559,1,1
1282959082,36764000,57500000,16QAM,4604,5190,0.887091,1,1
1282959082,62500000,83236000,16QAM,4561,5190,0.878805,1,1
1284910197,-71472000,11472000,16QAM,20662,20736,0.996431,1,1
1284910197,36764000,57500000,16QAM,5190,5190,1.000000,1,1
1284910197,62500000,83236000,16QAM,5181,5190,0.998266,1,1
1286861313,-71472000,11472000,16QAM,17256,17280,0.998611,1,1
1286861313,36764000,57500000,16QAM,4325,4325,1.000000,1,1
1286861313,62500000,83236000,16QAM,4325,4325,1.000000,1,1
1288812428,-71472000,11472000,16QAM,20676,20736,0.997106,1,1
1288812428,36764000,57500000,16QAM,5184,5190,0.998844,1,1
1288812428,62500000,83236000,16QAM,5190,5190,1.000000,1,1
1290763543,-71472000,11472000,16QAM,17272,17280,0.999537,1,1
1290763543,39068000,57500000,16QAM,3845,3845,1.000000,1,1
1290763543,62500000,80932000,16QAM,3839,3845,0.998440,1,1
1292714658,-71472000,11472000,16QAM,20712,20736,0.998843,1,1
1292714658,39068000,57500000,16QAM,4614,4614,1.000000,1,1
1292714658,62500000,80932000,16QAM,4614,4614,1.000000,1,1
1294665773,-71472000,11472000,16QAM,18704,20736,0.902006,1,1
1294665773,47224000,52408000,16QAM,1185,1302,0.910138,1,1
1294665773,57408000,62592000,16QAM,1114,1296,0.859568,1,1
1294665773,67592000,72776000,16QAM,1140,1302,0.875576,1,1
1296616889,-71472000,11472000,16QAM,20616,20736,0.994213,1,1
1296616889,47224000,52408000,16QAM,1259,1302,0.966974,1,1
1296616889,57408000,62592000,16QAM,1288,1296,0.993827,1,1
1296616889,67592000,72776000,16QAM,1274,1302,0.978495,1,1
1298568004,-66864000,6864000,16QAM,18426,18432,0.999674,1,1
1298568004,47512000,52696000,16QAM,1135,1302,0.871736,1,1
1298568004,57696000,62880000,16QAM,1100,1296,0.848765,1,1
1298568004,67880000,72488000,16QAM,1015,1158,0.876511,1,1
1300519119,-66864000,6864000,16QAM,18432,18432,1.000000,1,1
1300519119,48088000,52696000,16QAM,1145,1158,0.988774,1,1
1300519119,57696000,62304000,16QAM,1140,1152,0.989583,1,1
1300519119,67304000,71912000,16QAM,1120,1158,0.967185,1,1
1302470234,-66864000,6864000,16QAM,18402,18432,0.998372,1,1
1302470234,53056000,54352000,16QAM,330,330,1.000000,1,1
1302470234,59352000,60648000,16QAM,317,324,0.978395,1,1
1302470234,65648000,66944000,16QAM,315,330,0.954545,1,1
1304421350,-66864000,6864000,16QAM,18426,18432,0.999674,1,1
1304421350,53056000,54352000,16QAM,310,330,0.939394,1,1
1304421350,59352000,60648000,16QAM,307,324,0.947531,1,1
1304421350,65648000,66944000,16QAM,315,330,0.954545,1,1
1306372465,-66872000,-65576000,16QAM,330,330,1.000000,1,1
1306372465,-60576000,-59280000,16QAM,324,324,1.000000,1,1
1306372465,-54280000,-53128000,16QAM,287,294,0.976190,1,1
1306372465,-6728000,-5576000,16QAM,293,294,0.996599,1,1
1306372465,-576000,576000,16QAM,288,288,1.000000,1,1
1306372465,5576000,6728000,16QAM,286,294,0.972789,1,1
1306372465,54514000,54838000,16QAM,84,84,1.000000,1,1
1306372465,59838000,60162000,16QAM,84,84,1.000000,1,1
1306372465,65162000,65486000,16QAM,84,84,1.000000,1,1
1308323580,-65486000,-65162000,16QAM,70,84,0.833333,1,1
1308323580,-60162000,-59838000,16QAM,70,84,0.833333,1,1
1308323580,-54838000,-54514000,16QAM,70,84,0.833333,1,1
1308323580,-5468000,-5144000,16QAM,70,84,0.833333,1,1
1308323580,-144000,180000,16QAM,84,84,1.000000,1,1
1308323580,5180000,5468000,16QAM,65,78,0.833333,1,1
1308323580,54568000,54856000,16QAM,65,78,0.833333,1,1
1308323580,59856000,60144000,16QAM,60,72,0.833333,1,1
1308323580,65144000,65432000,16QAM,78,78,1.000000,1,1
1310274695,-65026500,-65000500,Narrowband_FM,12,12,1.000000,1,1
1310274695,-60000500,-59984500,Narrowband_FM,12,12,1.000000,1,1
1310274695,-54984500,-54973500,Narrowband_FM,8,12,0.666667,1,1
1310274695,-4000,4000,Narrowband_FM,12,12,1.000000,1,1
1312225810,-60735000,735000,Broadband_FM,4320,12810,0.337237,1,1
1312225810,43880000,63910000,Broadband_FM,1870,4175,0.447904,1,1
1312225810,68910000,70940000,Broadband_FM,270,425,0.635294,1,1
1312225810,75940000,76120000,Broadband_FM,36,40,0.900000,1,1
1314176926,-60065000,-59935000,Broadband_FM,36,36,1.000000,1,1
1316128041,-67500000,-65500000,Bluetooth,420,420,1.000000,1,1
1316128041,-60500000,-58500000,Bluetooth,420,420,1.000000,1,1
1316128041,-53500000,-52500000,Bluetooth,215,215,1.000000,1,1
1316128041,-6500000,-5500000,Bluetooth,210,210,1.000000,1,1
1316128041,-500000,500000,Bluetooth,210,210,1.000000,1,1
1316128041,5500000,6500000,Bluetooth,210,210,1.000000,1,1
1316128041,53500000,54500000,Bluetooth,210,210,1.000000,1,1
1316128041,59500000,60500000,Bluetooth,210,210,1.000000,1,1
1316128041,65500000,66500000,Bluetooth,210,210,1.000000,1,1
1318079156,-66500000,-65500000,Bluetooth,252,252,1.000000,1,1
1318079156,-60500000,-59500000,Bluetooth,252,252,1.000000,1,1
1318079156,-54500000,-53500000,Bluetooth,252,252,1.000000,1,1
1318079156,-3500000,-2500000,Bluetooth,252,252,1.000000,1,1
1318079156,2500000,3500000,Bluetooth,252,252,1.000000,1,1
1320030271,-79140000,19140000,OFDM,24568,24576,0.999674,1,1
1320030271,39500000,57500000,OFDM,3737,4506,0.829339,1,1
1320030271,62500000,80500000,OFDM,3755,4506,0.833333,1,1
1321981387,-79140000,19140000,OFDM,20480,24576,0.833333,1,1
1321981387,39500000,57500000,OFDM,3694,4506,0.819796,1,1
1321981387,62500000,80500000,OFDM,3274,4506,0.726587,1,1
1323932502,-79140000,19140000,OFDM,24338,24576,0.990316,1,1
1323932502,39500000,57500000,OFDM,3755,4506,0.833333,1,1
1323932502,62500000,80500000,OFDM,3755,4506,0.833333,1,1
1325883617,-79140000,19140000,OFDM,23650,24576,0.962321,1,1
1325883617,41500000,50500000,OFDM,1894,2256,0.839539,1,1
1325883617,55500000,64500000,OFDM,1980,2256,0.877660,1,1
1325883617,69500000,78500000,OFDM,1904,2256,0.843972,1,1
1327834732,-79140000,19140000,OFDM,24576,24576,1.000000,1,1
1327834732,41500000,50500000,OFDM,1855,2256,0.822252,1,1
1327834732,55500000,64500000,OFDM,1848,2256,0.819149,1,1
1327834732,69500000,78500000,OFDM,1864,2256,0.826241,1,1
1329785847,-79140000,19140000,OFDM,21720,24576,0.883789,1,1
1329785847,48250000,52750000,OFDM,1068,1128,0.946809,1,1
1329785847,57750000,62250000,OFDM,940,1128,0.833333,1,1
1329785847,67250000,71750000,OFDM,940,1128,0.833333,1,1
1331736963,-71750000,-67250000,OFDM,940,1128,0.833333,1,1
1331736963,-62250000,-57750000,OFDM,970,1128,0.859929,1,1
1331736963,-52750000,-48250000,OFDM,940,1128,0.833333,1,1
1333688078,-80000000,80000000,802_11ax,33332,40008,0.833133,1,1
1335639193,-80000000,80000000,802_11ax,40008,40008,1.000000,1,1
1337590308,-80000000,80000000,802_11ax,33304,33340,0.998920,1,1
1339541424,-80000000,80000000,802_11ax,40004,40008,0.999900,1,1
1341492539,-70000000,10000000,802_11ax,16656,16670,0.999160,1,1
1341492539,40000000,80000000,802_11ax,8300,8340,0.995204,1,1
1343443654,-70000000,10000000,802_11ax,19955,20004,0.997550,1,1
1343443654,40000000,80000000,802_11ax,9936,10008,0.992806,1,1
1345394769,-70000000,10000000,802_11ax,17022,20004,0.850930,1,1
1345394769,40000000,80000000,802_11ax,8408,10008,0.840128,1,1
1347345884,-70000000,10000000,802_11ax,19959,20004,0.997750,1,1
1347345884,40000000,80000000,802_11ax,9976,10008,0.996803,1,1
1349297000,-82500000,-62500000,802_11ax,4228,5004,0.844924,1,1
1349297000,-57500000,-37500000,802_11ax,4190,5004,0.837330,1,1
1349297000,-22500000,-2500000,802_11ax,4184,5004,0.836131,1,1
1349297000,2500000,22500000,802_11ax,4252,5004,0.849720,1,1
1351248115,-79140000,19140000,5G_Downlink,24560,24576,0.999349,1,1
1351248115,35700000,84300000,5G_Downlink,12153,12156,0.999753,1,1
1353199230,-79140000,19140000,5G_Downlink,24576,24576,1.000000,1,1
1353199230,35700000,84300000,5G_Downlink,12146,12156,0.999177,1,1
1355150345,-79140000,19140000,5G_Downlink,20530,24576,0.835368,1,1
1355150345,35700000,84300000,5G_Downlink,10390,12156,0.854722,1,1
1357101461,-79140000,19140000,5G_Downlink,24568,24576,0.999674,1,1
1357101461,35700000,84300000,5G_Downlink,12156,12156,1.000000,1,1
1359052576,-83940000,-36060000,5G_Downlink,10226,11976,0.853874,1,1
1359052576,-23940000,23940000,5G_Downlink,9990,11976,0.834168,1,1
1359052576,36060000,83940000,5G_Downlink,10040,11976,0.838343,1,1
1361003691,-83940000,-36060000,5G_Downlink,11976,11976,1.000000,1,1
1361003691,-11970000,11970000,5G_Downlink,5988,5988,1.000000,1,1
1361003691,48030000,71970000,5G_Downlink,5988,5988,1.000000,1,1
1362954806,-71970000,-48030000,5G_Downlink,4990,4990,1.000000,1,1
1362954806,-11970000,11970000,5G_Downlink,4990,4990,1.000000,1,1
1362954806,48300000,71700000,5G_Downlink,4880,4880,1.000000,1,1
1364905921,-71700000,-48300000,5G_Downlink,5856,5856,1.000000,1,1
1364905921,-11700000,11700000,5G_Downlink,5856,5856,1.000000,1,1
1364905921,36260000,59660000,5G_Downlink,5856,5856,1.000000,1,1
1364905921,64660000,83740000,5G_Downlink,4776,4776,1.000000,1,1
1366857037,-81580000,-62500000,5G_Downlink,3970,3980,0.997487,1,1
1366857037,-57500000,-38420000,5G_Downlink,3980,3980,1.000000,1,1
1366857037,-21220000,-2140000,5G_Downlink,3980,3980,1.000000,1,1
1366857037,2860000,21220000,5G_Downlink,3830,3830,1.000000,1,1
1366857037,39140000,57500000,5G_Downlink,3830,3830,1.000000,1,1
1366857037,62500000,80860000,5G_Downlink,3830,3830,1.000000,1,1
1368802176,-83540000,-65180000,5G_Downlink,3830,3830,1.000000,1,1
1368802176,-60180000,-50820000,5G_Downlink,1955,1955,1.000000,1,1
1368802176,-45820000,-36460000,5G_Downlink,1955,1955,1.000000,1,1
1368802176,-18680000,-9320000,5G_Downlink,1955,1955,1.000000,1,1
1368802176,-4320000,5040000,5G_Downlink,1950,1950,1.000000,1,1
1368802176,10040000,18680000,5G_Downlink,1805,1805,1.000000,1,1
1368802176,42040000,50680000,5G_Downlink,1805,1805,1.000000,1,1
1368802176,55680000,64320000,5G_Downlink,1800,1800,1.000000,1,1
1368802176,69320000,77960000,5G_Downlink,1803,1805,0.998892,1,1
1370753291,-71750000,-67250000,5G_Downlink,1128,1128,1.000000,1,1
1370753291,-62250000,-57750000,5G_Downlink,1128,1128,1.000000,1,1
1370753291,-52750000,-48250000,5G_Downlink,1128,1128,1.000000,1,1
1370753291,-11210000,-6710000,5G_Downlink,1134,1134,1.000000,1,1
1370753291,-1710000,2250000,5G_Downlink,996,996,1.000000,1,1
1370753291,7250000,11210000,5G_Downlink,996,996,1.000000,1,1
1370753291,53540000,57500000,5G_Downlink,996,996,1.000000,1,1
1370753291,62500000,66460000,5G_Downlink,996,996,1.000000,1,1
1372704406,-71472000,11472000,BPSK,6868,6912,0.993634,1,1
1372704406,36764000,57500000,BPSK,1715,1730,0.991329,1,1
1372704406,62500000,83236000,BPSK,1640,1730,0.947977,1,1
1374616200,-71472000,11472000,BPSK,6660,6912,0.963542,1,1
1374616200,36764000,57500000,BPSK,1705,1730,0.985549,1,1
1374616200,62500000,83236000,BPSK,1656,1730,0.957225,1,1
1376527993,-71472000,11472000,BPSK,6640,6912,0.960648,1,1
1376527993,36764000,57500000,BPSK,1712,1730,0.989595,1,1
1376527993,62500000,83236000,BPSK,1622,1730,0.937572,1,1
1378439786,-71472000,11472000,BPSK,6460,6912,0.934606,1,1
1378439786,36764000,57500000,BPSK,1730,1730,1.000000,1,1
1378439786,62500000,83236000,BPSK,1660,1730,0.959538,1,1
1380351579,-71472000,11472000,BPSK,6874,6912,0.994502,1,1
1380351579,39068000,57500000,BPSK,1489,1538,0.968140,1,1
1380351579,62500000,80932000,BPSK,1479,1538,0.961638,1,1
1382263372,-71472000,11472000,BPSK,6330,6912,0.915799,1,1
1382263372,39068000,57500000,BPSK,1535,1538,0.998049,1,1
1382263372,62500000,80932000,BPSK,1502,1538,0.976593,1,1
1384175166,-71472000,11472000,BPSK,6912,6912,1.000000,1,1
1384175166,47224000,52408000,BPSK,434,434,1.000000,1,1
1384175166,57408000,62592000,BPSK,432,432,1.000000,1,1
1384175166,67592000,72776000,BPSK,434,434,1.000000,1,1
1386086959,-71472000,11472000,BPSK,6388,6912,0.924190,1,1
1386086959,47224000,52408000,BPSK,417,434,0.960829,1,1
1386086959,57408000,62592000,BPSK,366,432,0.847222,1,1
1386086959,67592000,72776000,BPSK,407,434,0.937788,1,1
1387998752,-66864000,6864000,BPSK,6144,6144,1.000000,1,1
1387998752,47512000,52696000,BPSK,433,434,0.997696,1,1
1387998752,57696000,62880000,BPSK,432,432,1.000000,1,1
1387998752,67880000,72488000,BPSK,385,386,0.997409,1,1
1389910545,-66864000,6864000,BPSK,6144,6144,1.000000,1,1
1389910545,48088000,52696000,BPSK,386,386,1.000000,1,1
1389910545,57696000,62304000,BPSK,384,384,1.000000,1,1
1389910545,67304000,71912000,BPSK,386,386,1.000000,1,1
1391822338,53056000,54352000,BPSK,110,110,1.000000,1,1
1391822338,59352000,60648000,BPSK,108,108,1.000000,1,1
1391822338,65648000,66944000,BPSK,105,110,0.954545,1,1
1391822339,-66864000,6864000,BPSK,6144,6144,1.000000,1,1
1393734132,-66864000,6864000,BPSK,6128,6144,0.997396,1,1
1393734132,53056000,54352000,BPSK,100,110,0.909091,1,1
1393734132,59352000,60648000,BPSK,108,108,1.000000,1,1
1393734132,65648000,66944000,BPSK,110,110,1.000000,1,1
1395645925,-66872000,-65576000,BPSK,103,110,0.936364,1,1
1395645925,-60576000,-59280000,BPSK,108,108,1.000000,1,1
1395645925,-54280000,-53128000,BPSK,98,98,1.000000,1,1
1395645925,-6728000,-5576000,BPSK,97,98,0.989796,1,1
1395645925,-576000,576000,BPSK,92,96,0.958333,1,1
1395645925,5576000,6728000,BPSK,90,98,0.918367,1,1
1395645925,54514000,54838000,BPSK,28,28,1.000000,1,1
1395645925,59838000,60162000,BPSK,28,28,1.000000,1,1
1395645925,65162000,65486000,BPSK,28,28,1.000000,1,1
1397557718,-65486000,-65162000,BPSK,28,28,1.000000,1,1
1397557718,-60162000,-59838000,BPSK,28,28,1.000000,1,1
1397557718,-54838000,-54514000,BPSK,28,28,1.000000,1,1
1397557718,-5468000,-5144000,BPSK,28,28,1.000000,1,1
1397557718,-144000,180000,BPSK,28,28,1.000000,1,1
1397557718,5180000,5468000,BPSK,26,26,1.000000,1,1
1397557718,54568000,54856000,BPSK,26,26,1.000000,1,1
1397557718,59856000,60144000,BPSK,18,24,0.750000,1,1
1397557718,65144000,65432000,BPSK,26,26,1.000000,1,1
1399469511,-71472000,11472000,QPSK,6816,6912,0.986111,1,1
1399469511,36764000,57500000,QPSK,1575,1730,0.910405,1,1
1399469511,62500000,83236000,QPSK,1396,1730,0.806936,1,1
1401381305,-71472000,11472000,QPSK,6740,6912,0.975116,1,1
1401381305,36764000,57500000,QPSK,1730,1730,1.000000,1,1
1401381305,62500000,83236000,QPSK,1666,1730,0.963006,1,1
1403293098,-71472000,11472000,QPSK,6896,6912,0.997685,1,1
1403293098,36764000,57500000,QPSK,1730,1730,1.000000,1,1
1403293098,62500000,83236000,QPSK,1640,1730,0.947977,1,1
1405204891,-71472000,11472000,QPSK,3358,6912,0.485822,1,1
1405204891,36764000,57500000,QPSK,895,1730,0.517341,1,1
1405204891,62500000,83236000,QPSK,846,1730,0.489017,1,1
1407116684,-71472000,11472000,QPSK,6820,6912,0.986690,1,1
1407116684,39068000,57500000,QPSK,1492,1538,0.970091,1,1
1407116684,62500000,80932000,QPSK,1535,1538,0.998049,1,1
1409028477,-71472000,11472000,QPSK,6470,6912,0.936053,1,1
1409028477,39068000,57500000,QPSK,1538,1538,1.000000,1,1
1409028477,62500000,80932000,QPSK,1512,1538,0.983095,1,1
1410940271,-71472000,11472000,QPSK,6586,6912,0.952836,1,1
1410940271,47224000,52408000,QPSK,387,434,0.891705,1,1
1410940271,57408000,62592000,QPSK,306,432,0.708333,1,1
1410940271,67592000,72776000,QPSK,357,434,0.822581,1,1
1412852064,-71472000,11472000,QPSK,6370,6912,0.921586,1,1
1412852064,47224000,52408000,QPSK,421,434,0.970046,1,1
1412852064,57408000,62592000,QPSK,424,432,0.981481,1,1
1412852064,67592000,72776000,QPSK,378,434,0.870968,1,1
1414763857,-66864000,6864000,QPSK,6144,6144,1.000000,1,1
1414763857,47512000,52696000,QPSK,434,434,1.000000,1,1
1414763857,57696000,62880000,QPSK,432,432,1.000000,1,1
1414763857,67880000,72488000,QPSK,386,386,1.000000,1,1
1416675650,-66864000,6864000,QPSK,6112,6144,0.994792,1,1
1416675650,48088000,52696000,QPSK,386,386,1.000000,1,1
1416675650,57696000,62304000,QPSK,378,384,0.984375,1,1
1416675650,67304000,71912000,QPSK,386,386,1.000000,1,1
1418587444,-66864000,6864000,QPSK,6082,6144,0.989909,1,1
1418587444,53056000,54352000,QPSK,100,110,0.909091,1,1
1418587444,59352000,60648000,QPSK,101,108,0.935185,1,1
1418587444,65648000,66944000,QPSK,95,110,0.863636,1,1
1420499237,-66864000,6864000,QPSK,6144,6144,1.000000,1,1
1420499237,53056000,54352000,QPSK,110,110,1.000000,1,1
1420499237,59352000,60648000,QPSK,108,108,1.000000,1,1
1420499237,65648000,66944000,QPSK,110,110,1.000000,1,1
1422411030,-66872000,-65576000,QPSK,110,110,1.000000,1,1
1422411030,-60576000,-59280000,QPSK,104,108,0.962963,1,1
1422411030,-54280000,-53128000,QPSK,89,98,0.908163,1,1
1422411030,-6728000,-5576000,QPSK,98,98,1.000000,1,1
1422411030,-576000,576000,QPSK,96,96,1.000000,1,1
1422411030,5576000,6728000,QPSK,98,98,1.000000,1,1
1422411030,54514000,54838000,QPSK,28,28,1.000000,1,1
1422411030,59838000,60162000,QPSK,21,28,0.750000,1,1
1422411030,65162000,65486000,QPSK,28,28,1.000000,1,1
1424322823,-65486000,-65162000,QPSK,14,14,1.000000,1,1
1424322823,-60162000,-59838000,QPSK,14,14,1.000000,1,1
1424322823,-54838000,-54514000,QPSK,9,14,0.642857,1,1
1424322823,-5468000,-5144000,QPSK,14,14,1.000000,1,1
1424322823,-144000,180000,QPSK,14,14,1.000000,1,1
1424322823,5180000,5468000,QPSK,13,13,1.000000,1,1
1424322823,54568000,54856000,QPSK,13,13,1.000000,1,1
1424322823,59856000,60144000,QPSK,12,12,1.000000,1,1
1424322823,65144000,65432000,QPSK,13,13,1.000000,1,1
1426234616,-71472000,11472000,16QAM,6904,6912,0.998843,1,1
1426234616,36764000,57500000,16QAM,1730,1730,1.000000,1,1
1426234616,62500000,83236000,16QAM,1682,1730,0.972254,1,1
1428146410,-71472000,11472000,16QAM,6340,6912,0.917245,1,1
1428146410,36764000,57500000,16QAM,1680,1730,0.971098,1,1
1428146410,62500000,83236000,16QAM,1570,1730,0.907514,1,1
1430058203,-71472000,11472000,16QAM,6796,6912,0.983218,1,1
1430058203,36764000,57500000,16QAM,1615,1730,0.933526,1,1
1430058203,62500000,83236000,16QAM,1546,1730,0.893642,1,1
1431969996,-71472000,11472000,16QAM,6628,6912,0.958912,1,1
1431969996,36764000,57500000,16QAM,1730,1730,1.000000,1,1
1431969996,62500000,83236000,16QAM,1626,1730,0.939884,1,1
1433881789,-71472000,11472000,16QAM,6876,6912,0.994792,1,1
1433881789,39068000,57500000,16QAM,1532,1538,0.996099,1,1
1433881789,62500000,80932000,16QAM,1532,1538,0.996099,1,1
1435793582,39068000,57500000,16QAM,1499,1538,0.974642,1,1
1435793582,62500000,80932000,16QAM,1489,1538,0.968140,1,1
1435793583,-71472000,11472000,16QAM,6390,6912,0.924479,1,1
1437705376,-71472000,11472000,16QAM,6826,6912,0.987558,1,1
1437705376,47224000,52408000,16QAM,391,434,0.900922,1,1
1437705376,57408000,62592000,16QAM,416,432,0.962963,1,1
1437705376,67592000,72776000,16QAM,397,434,0.914747,1,1
1439617169,-71472000,11472000,16QAM,6740,6912,0.975116,1,1
1439617169,47224000,52408000,16QAM,434,434,1.000000,1,1
1439617169,57408000,62592000,16QAM,432,432,1.000000,1,1
1439617169,67592000,72776000,16QAM,434,434,1.000000,1,1
1441528962,-66864000,6864000,16QAM,6138,6144,0.999023,1,1
1441528962,47512000,52696000,16QAM,434,434,1.000000,1,1
1441528962,57696000,62880000,16QAM,422,432,0.976852,1,1
1441528962,67880000,72488000,16QAM,386,386,1.000000,1,1
1443440755,-66864000,6864000,16QAM,3072,3072,1.000000,1,1
1443440755,48088000,52696000,16QAM,193,193,1.000000,1,1
1443440755,57696000,62304000,16QAM,192,192,1.000000,1,1
1443440755,67304000,71912000,16QAM,193,193,1.000000,1,1
1445352549,-66864000,6864000,16QAM,6144,6144,1.000000,1,1
1445352549,53056000,54352000,16QAM,100,110,0.909091,1,1
1445352549,59352000,60648000,16QAM,101,108,0.935185,1,1
1445352549,65648000,66944000,16QAM,110,110,1.000000,1,1
1447264342,-66864000,6864000,16QAM,6138,6144,0.999023,1,1
1447264342,53056000,54352000,16QAM,110,110,1.000000,1,1
1447264342,59352000,60648000,16QAM,108,108,1.000000,1,1
1447264342,65648000,66944000,16QAM,110,110,1.000000,1,1
1449176135,-66872000,-65576000,16QAM,103,110,0.936364,1,1
1449176135,-60576000,-59280000,16QAM,94,108,0.870370,1,1
1449176135,-54280000,-53128000,16QAM,79,98,0.806122,1,1
1449176135,-6728000,-5576000,16QAM,97,98,0.989796,1,1
1449176135,-576000,576000,16QAM,78,96,0.812500,1,1
1449176135,5576000,6728000,16QAM,89,98,0.908163,1,1
1449176135,54514000,54838000,16QAM,28,28,1.000000,1,1
1449176135,59838000,60162000,16QAM,28,28,1.000000,1,1
1449176135,65162000,65486000,16QAM,28,28,1.000000,1,1
1451087928,-65486000,-65162000,16QAM,14,28,0.500000,1,1
1451087928,-60162000,-59838000,16QAM,14,28,0.500000,1,1
1451087928,-54838000,-54514000,16QAM,14,28,0.500000,1,1
1451087928,-5468000,-5144000,16QAM,14,28,0.500000,1,1
1451087928,-144000,180000,16QAM,14,28,0.500000,1,1
1451087928,5180000,5468000,16QAM,13,26,0.500000,1,1
1451087928,54568000,54856000,16QAM,13,26,0.500000,1,1
1451087928,59856000,60144000,16QAM,12,24,0.500000,1,1
1451087928,65144000,65432000,16QAM,13,26,0.500000,1,1
1452999721,-65026500,-65000500,Narrowband_FM,4,4,1.000000,1,1
1452999721,-60000500,-59984500,Narrowband_FM,4,4,1.000000,1,1
1452999721,-54984500,-54973500,Narrowband_FM,4,4,1.000000,1,1
1452999721,-4000,4000,Narrowband_FM,4,4,1.000000,1,1
1454911515,-60735000,735000,Broadband_FM,470,5124,0.091725,1,0
1454911515,43880000,63910000,Broadband_FM,863,1670,0.516766,1,1
1454911515,68910000,70940000,Broadband_FM,106,170,0.623529,1,1
1454911515,75940000,76120000,Broadband_FM,8,16,0.500000,1,1
1456823308,-60065000,-59935000,Broadband_FM,9,12,0.750000,1,1
1458735101,-67500000,-65500000,Bluetooth,168,168,1.000000,1,1
1458735101,-60500000,-58500000,Bluetooth,168,168,1.000000,1,1
1458735101,-53500000,-52500000,Bluetooth,86,86,1.000000,1,1
1458735101,-6500000,-5500000,Bluetooth,84,84,1.000000,1,1
1458735101,-500000,500000,Bluetooth,84,84,1.000000,1,1
1458735101,5500000,6500000,Bluetooth,84,84,1.000000,1,1
1458735101,53500000,54500000,Bluetooth,84,84,1.000000,1,1
1458735101,59500000,60500000,Bluetooth,84,84,1.000000,1,1
1458735101,65500000,66500000,Bluetooth,84,84,1.000000,1,1
1460646894,-66500000,-65500000,Bluetooth,84,84,1.000000,1,1
1460646894,-60500000,-59500000,Bluetooth,83,84,0.988095,1,1
1460646894,-54500000,-53500000,Bluetooth,84,84,1.000000,1,1
1460646894,-3500000,-2500000,Bluetooth,84,84,1.000000,1,1
1460646894,2500000,3500000,Bluetooth,84,84,1.000000,1,1
1462558688,-79140000,19140000,OFDM,320,8192,0.039062,1,0
1462558688,39500000,57500000,OFDM,611,1502,0.406791,1,1
1462558688,62500000,80500000,OFDM,346,1502,0.230360,1,1
1464470481,-79140000,19140000,OFDM,270,8192,0.032959,1,0
1464470481,39500000,57500000,OFDM,230,1502,0.153129,1,1
1464470481,62500000,80500000,OFDM,170,1502,0.113182,1,1
1466382274,-79140000,19140000,OFDM,770,8192,0.093994,1,0
1466382274,39500000,57500000,OFDM,646,1502,0.430093,1,1
1466382274,62500000,80500000,OFDM,376,1502,0.250333,1,1
1468294067,-79140000,19140000,OFDM,160,8192,0.019531,1,0
1468294067,41500000,50500000,OFDM,250,752,0.332447,1,1
1468294067,55500000,64500000,OFDM,158,752,0.210106,1,1
1468294067,69500000,78500000,OFDM,275,752,0.365691,1,1
1470205860,-79140000,19140000,OFDM,260,8192,0.031738,1,0
1470205860,41500000,50500000,OFDM,380,752,0.505319,1,1
1470205860,55500000,64500000,OFDM,408,752,0.542553,1,1
1470205860,69500000,78500000,OFDM,360,752,0.478723,1,1
1472117654,-79140000,19140000,OFDM,750,8192,0.091553,1,0
1472117654,48250000,52750000,OFDM,376,376,1.000000,1,1
1472117654,57750000,62250000,OFDM,376,376,1.000000,1,1
1472117654,67250000,71750000,OFDM,336,376,0.893617,1,1
1474029447,-71750000,-67250000,OFDM,168,376,0.446809,1,1
1474029447,-62250000,-57750000,OFDM,174,376,0.462766,1,1
1474029447,-52750000,-48250000,OFDM,188,376,0.500000,1,1
1475941240,-80000000,80000000,802_11ax,12928,13336,0.969406,1,1
1477853033,-80000000,80000000,802_11ax,13336,13336,1.000000,1,1
1479764826,-80000000,80000000,802_11ax,13322,13336,0.998950,1,1
