sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1271061448,-66864000,6864000,QPSK,15312,15360,0.996875,1,1
1271061448,53056000,54352000,QPSK,275,275,1.000000,1,1
1271061448,59352000,60648000,QPSK,270,270,1.000000,1,1
1271061448,65648000,66944000,QPSK,275,275,1.000000,1,1
1273012563,-66872000,-65576000,QPSK,330,330,1.000000,1,1
1273012563,-60576000,-59280000,QPSK,324,324,1.000000,1,1
1273012563,-54280000,-53128000,QPSK,294,294,1.000000,1,1
1273012563,-6728000,-5576000,QPSK,294,294,1.000000,1,1
1273012563,-576000,576000,QPSK,288,288,1.000000,1,1
1273012563,5576000,6728000,QPSK,294,294,1.000000,1,1
1273012563,54514000,54838000,QPSK,84,84,1.000000,1,1
1273012563,59838000,60162000,QPSK,84,84,1.000000,1,1
1273012563,65162000,65486000,QPSK,84,84,1.000000,1,1
1274963679,-65486000,-65162000,QPSK,70,70,1.000000,1,1
1274963679,-60162000,-59838000,QPSK,70,70,1.000000,1,1
1274963679,-54838000,-54514000,QPSK,70,70,1.000000,1,1
1274963679,-5468000,-5144000,QPSK,70,70,1.000000,1,1
1274963679,-144000,180000,QPSK,70,70,1.000000,1,1
1274963679,5180000,5468000,QPSK,65,65,1.000000,1,1
1274963679,54568000,54856000,QPSK,65,65,1.000000,1,1
1274963679,59856000,60144000,QPSK,60,60,1.000000,1,1
1274963679,65144000,65432000,QPSK,65,65,1.000000,1,1
1276914794,-71472000,11472000,16QAM,20736,20736,1.000000,1,1
1276914794,36764000,57500000,16QAM,5190,5190,1.000000,1,1
1276914794,62500000,83236000,16QAM,5106,5190,0.983815,1,1
1278865909,-71472000,11472000,16QAM,18938,20736,0.913291,1,1
1278865909,36764000,57500000,16QAM,5065,5190,0.975915,1,1
1278865909,62500000,83236000,16QAM,5135,5190,0.989403,1,1
1280817024,-71472000,11472000,16QAM,20692,20736,0.997878,1,1
1280817024,36764000,57500000,16QAM,5166,5190,0.995376,1,1
1280817024,62500000,83236000,16QAM,5190,5190,1.000000,1,1
1282768140,-71472000,11472000,16QAM,20728,20736,0.999614,1,1
1282768140,36764000,57500000,16QAM,5190,5190,1.000000,1,1
1282768140,62500000,83236000,16QAM,5175,5190,0.997110,1,1
1284719255,-71472000,11472000,16QAM,20678,20736,0.997203,1,1
1284719255,39068000,57500000,16QAM,4605,4614,0.998049,1,1
1284719255,62500000,80932000,16QAM,4611,4614,0.999350,1,1
1286670370,-71472000,11472000,16QAM,20290,20736,0.978492,1,1
1286670370,39068000,57500000,16QAM,4614,4614,1.000000,1,1
1286670370,62500000,80932000,16QAM,4611,4614,0.999350,1,1
1288621485,-71472000,11472000,16QAM,20554,20736,0.991223,1,1
1288621485,47224000,52408000,16QAM,1133,1302,0.870200,1,1
1288621485,57408000,62592000,16QAM,1138,1296,0.878086,1,1
1288621485,67592000,72776000,16QAM,1280,1302,0.983103,1,1
1290572600,47224000,52408000,16QAM,1277,1302,0.980799,1,1
1290572600,57408000,62592000,16QAM,1288,1296,0.993827,1,1
1290572600,67592000,72776000,16QAM,1290,1302,0.990783,1,1
1290572601,-71472000,11472000,16QAM,20580,20736,0.992477,1,1
1292523716,-66864000,6864000,16QAM,15360,15360,1.000000,1,1
1292523716,47512000,52696000,16QAM,1084,1085,0.999078,1,1
1292523716,57696000,62880000,16QAM,1050,1080,0.972222,1,1
1292523716,67880000,72488000,16QAM,965,965,1.000000,1,1
1294474831,-66864000,6864000,16QAM,18426,18432,0.999674,1,1
1294474831,48088000,52696000,16QAM,1158,1158,1.000000,1,1
1294474831,57696000,62304000,16QAM,1146,1152,0.994792,1,1
1294474831,67304000,71912000,16QAM,1151,1158,0.993955,1,1
1296425946,-66864000,6864000,16QAM,15342,15360,0.998828,1,1
1296425946,53056000,54352000,16QAM,275,275,1.000000,1,1
1296425946,59352000,60648000,16QAM,270,270,1.000000,1,1
1296425946,65648000,66944000,16QAM,275,275,1.000000,1,1
1298377061,-66864000,6864000,16QAM,18426,18432,0.999674,1,1
1298377061,53056000,54352000,16QAM,330,330,1.000000,1,1
1298377061,59352000,60648000,16QAM,324,324,1.000000,1,1
1298377061,65648000,66944000,16QAM,330,330,1.000000,1,1
1300328177,-66872000,-65576000,16QAM,275,275,1.000000,1,1
1300328177,-60576000,-59280000,16QAM,270,270,1.000000,1,1
1300328177,-54280000,-53128000,16QAM,245,245,1.000000,1,1
1300328177,-6728000,-5576000,16QAM,243,245,0.991837,1,1
1300328177,-576000,576000,16QAM,240,240,1.000000,1,1
1300328177,5576000,6728000,16QAM,245,245,1.000000,1,1
1300328177,54514000,54838000,16QAM,70,70,1.000000,1,1
1300328177,59838000,60162000,16QAM,70,70,1.000000,1,1
1300328177,65162000,65486000,16QAM,70,70,1.000000,1,1
1302279292,-65486000,-65162000,16QAM,84,84,1.000000,1,1
1302279292,-60162000,-59838000,16QAM,70,84,0.833333,1,1
1302279292,-54838000,-54514000,16QAM,70,84,0.833333,1,1
1302279292,-5468000,-5144000,16QAM,76,84,0.904762,1,1
1302279292,-144000,180000,16QAM,84,84,1.000000,1,1
1302279292,5180000,5468000,16QAM,65,78,0.833333,1,1
1302279292,54568000,54856000,16QAM,65,78,0.833333,1,1
1302279292,59856000,60144000,16QAM,66,72,0.916667,1,1
1302279292,65144000,65432000,16QAM,78,78,1.000000,1,1
1304230407,-65026500,-65000500,Narrowband_FM,2,12,0.166667,1,1
1304230407,-60000500,-59984500,Narrowband_FM,10,12,0.833333,1,1
1304230407,-54984500,-54973500,Narrowband_FM,2,12,0.166667,1,1
1304230407,-4000,4000,Narrowband_FM,12,12,1.000000,1,1
1306181522,-60735000,735000,Broadband_FM,14446,15372,0.939761,1,1
1306181522,43880000,63910000,Broadband_FM,5008,5010,0.999601,1,1
1306181522,68910000,70940000,Broadband_FM,440,510,0.862745,1,1
1306181522,75940000,76120000,Broadband_FM,42,48,0.875000,1,1
1308132637,-60065000,-59935000,Broadband_FM,36,36,1.000000,1,1
1310083753,-67500000,-65500000,Bluetooth,501,504,0.994048,1,1
1310083753,-60500000,-58500000,Bluetooth,504,504,1.000000,1,1
1310083753,-53500000,-52500000,Bluetooth,258,258,1.000000,1,1
1310083753,-6500000,-5500000,Bluetooth,251,252,0.996032,1,1
1310083753,-500000,500000,Bluetooth,251,252,0.996032,1,1
1310083753,5500000,6500000,Bluetooth,251,252,0.996032,1,1
1310083753,53500000,54500000,Bluetooth,252,252,1.000000,1,1
1310083753,59500000,60500000,Bluetooth,251,252,0.996032,1,1
1310083753,65500000,66500000,Bluetooth,251,252,0.996032,1,1
1312034868,-66500000,-65500000,Bluetooth,251,252,0.996032,1,1
1312034868,-60500000,-59500000,Bluetooth,251,252,0.996032,1,1
1312034868,-54500000,-53500000,Bluetooth,251,252,0.996032,1,1
1312034868,-3500000,-2500000,Bluetooth,246,252,0.976190,1,1
1312034868,2500000,3500000,Bluetooth,252,252,1.000000,1,1
1313985983,-79140000,19140000,OFDM,22050,24576,0.897217,1,1
1313985983,39500000,57500000,OFDM,4139,4506,0.918553,1,1
1313985983,62500000,80500000,OFDM,4245,4506,0.942077,1,1
1315937098,-79140000,19140000,OFDM,23860,24576,0.970866,2,1
1315937098,39500000,57500000,OFDM,3595,4506,0.797825,2,1
1315937098,62500000,80500000,OFDM,3175,4506,0.704616,2,1
1317888214,-79140000,19140000,OFDM,20480,20480,1.000000,1,1
1317888214,39500000,57500000,OFDM,3755,3755,1.000000,1,1
1317888214,62500000,80500000,OFDM,3755,3755,1.000000,1,1
1319839329,-79140000,19140000,OFDM,24568,24576,0.999674,1,1
1319839329,41500000,50500000,OFDM,1845,2256,0.817819,1,1
1319839329,55500000,64500000,OFDM,1914,2256,0.848404,1,1
1319839329,69500000,78500000,OFDM,2083,2256,0.923316,1,1
1321790444,-79140000,19140000,OFDM,20480,20480,1.000000,1,1
1321790444,41500000,50500000,OFDM,1819,1880,0.967553,1,1
1321790444,55500000,64500000,OFDM,1848,1880,0.982979,1,1
1321790444,69500000,78500000,OFDM,1812,1880,0.963830,1,1
1323741559,-79140000,19140000,OFDM,24190,24576,0.984294,1,1
1323741559,48250000,52750000,OFDM,1068,1128,0.946809,1,1
1323741559,57750000,62250000,OFDM,1124,1128,0.996454,1,1
1323741559,67250000,71750000,OFDM,1110,1128,0.984043,1,1
1325692674,-71750000,-67250000,OFDM,930,940,0.989362,1,1
1325692674,-62250000,-57750000,OFDM,940,940,1.000000,1,1
1325692674,-52750000,-48250000,OFDM,940,940,1.000000,1,1
1327643790,-80000000,80000000,802_11ax,40000,40008,0.999800,1,1
1329594905,-80000000,80000000,802_11ax,39870,40008,0.996551,1,1
1331546020,-80000000,80000000,802_11ax,39976,40008,0.999200,1,1
1333497135,-80000000,80000000,802_11ax,39944,40008,0.998400,1,1
1335448251,-70000000,10000000,802_11ax,19969,20004,0.998250,1,1
1335448251,40000000,80000000,802_11ax,9976,10008,0.996803,1,1
1337399366,-70000000,10000000,802_11ax,19941,20004,0.996851,1,1
1337399366,40000000,80000000,802_11ax,9960,10008,0.995204,1,1
1339350481,-70000000,10000000,802_11ax,19973,20004,0.998450,1,1
1339350481,40000000,80000000,802_11ax,9930,10008,0.992206,1,1
1341301596,-70000000,10000000,802_11ax,19962,20004,0.997900,1,1
1341301596,40000000,80000000,802_11ax,9960,10008,0.995204,1,1
1343252711,-82500000,-62500000,802_11ax,4170,4170,1.000000,1,1
1343252711,-57500000,-37500000,802_11ax,4170,4170,1.000000,1,1
1343252711,-22500000,-2500000,802_11ax,4136,4170,0.991847,1,1
1343252711,2500000,22500000,802_11ax,4154,4170,0.996163,1,1
1345203827,-79140000,19140000,5G_Downlink,24568,24576,0.999674,1,1
1345203827,35700000,84300000,5G_Downlink,12156,12156,1.000000,1,1
1347154942,-79140000,19140000,5G_Downlink,20480,20480,1.000000,1,1
1347154942,35700000,84300000,5G_Downlink,10130,10130,1.000000,1,1
1349106057,-79140000,19140000,5G_Downlink,24576,24576,1.000000,1,1
1349106057,35700000,84300000,5G_Downlink,12156,12156,1.000000,1,1
1351057172,-79140000,19140000,5G_Downlink,20480,20480,1.000000,1,1
1351057172,35700000,84300000,5G_Downlink,10130,10130,1.000000,1,1
1353008288,-83940000,-36060000,5G_Downlink,11976,11976,1.000000,1,1
1353008288,-23940000,23940000,5G_Downlink,11976,11976,1.000000,1,1
1353008288,36060000,83940000,5G_Downlink,11976,11976,1.000000,1,1
1354959403,-83940000,-36060000,5G_Downlink,10746,11976,0.897295,1,1
1354959403,-11970000,11970000,5G_Downlink,5020,5988,0.838343,1,1
1354959403,48030000,71970000,5G_Downlink,5108,5988,0.853039,1,1
1356910518,-71970000,-48030000,5G_Downlink,5988,5988,1.000000,1,1
1356910518,-11970000,11970000,5G_Downlink,5988,5988,1.000000,1,1
1356910518,48300000,71700000,5G_Downlink,5856,5856,1.000000,1,1
1358861633,-71700000,-48300000,5G_Downlink,5856,5856,1.000000,1,1
1358861633,-11700000,11700000,5G_Downlink,5856,5856,1.000000,1,1
1358861633,36260000,59660000,5G_Downlink,5850,5856,0.998975,1,1
1358861633,64660000,83740000,5G_Downlink,4770,4776,0.998744,1,1
1360812748,-81580000,-62500000,5G_Downlink,4746,4776,0.993719,1,1
1360812748,-57500000,-38420000,5G_Downlink,4776,4776,1.000000,1,1
1360812748,-21220000,-2140000,5G_Downlink,4756,4776,0.995812,1,1
1360812748,2860000,21220000,5G_Downlink,4596,4596,1.000000,1,1
1360812748,39140000,57500000,5G_Downlink,4590,4596,0.998695,1,1
1360812748,62500000,80860000,5G_Downlink,4596,4596,1.000000,1,1
1362763864,-83540000,-65180000,5G_Downlink,4596,4596,1.000000,1,1
1362763864,-60180000,-50820000,5G_Downlink,2346,2346,1.000000,1,1
1362763864,-45820000,-36460000,5G_Downlink,2346,2346,1.000000,1,1
1362763864,-18680000,-9320000,5G_Downlink,2346,2346,1.000000,1,1
1362763864,-4320000,5040000,5G_Downlink,2340,2340,1.000000,1,1
1362763864,10040000,18680000,5G_Downlink,2166,2166,1.000000,1,1
1362763864,42040000,50680000,5G_Downlink,2166,2166,1.000000,1,1
1362763864,55680000,64320000,5G_Downlink,2160,2160,1.000000,1,1
1362763864,69320000,77960000,5G_Downlink,2164,2166,0.999077,1,1
1364714979,-71750000,-67250000,5G_Downlink,1098,1128,0.973404,1,1
1364714979,-62250000,-57750000,5G_Downlink,1128,1128,1.000000,1,1
1364714979,-52750000,-48250000,5G_Downlink,1128,1128,1.000000,1,1
1364714979,-11210000,-6710000,5G_Downlink,1046,1134,0.922399,1,1
1364714979,-1710000,2250000,5G_Downlink,970,996,0.973896,1,1
1364714979,7250000,11210000,5G_Downlink,970,996,0.973896,1,1
1364714979,53540000,57500000,5G_Downlink,976,996,0.979920,1,1
1364714979,62500000,66460000,5G_Downlink,996,996,1.000000,1,1
1366666094,-71472000,11472000,BPSK,6846,6912,0.990451,1,1
1366666094,36764000,57500000,BPSK,1730,1730,1.000000,1,1
1366666094,62500000,83236000,BPSK,1652,1730,0.954913,1,1
1368577887,-71472000,11472000,BPSK,6600,6912,0.954861,1,1
1368577887,36764000,57500000,BPSK,1695,1730,0.979769,1,1
1368577887,62500000,83236000,BPSK,1646,1730,0.951445,1,1
1370489681,-71472000,11472000,BPSK,6858,6912,0.992188,1,1
1370489681,36764000,57500000,BPSK,1724,1730,0.996532,1,1
1370489681,62500000,83236000,BPSK,1580,1730,0.913295,1,1
1372401474,-71472000,11472000,BPSK,6470,6912,0.936053,1,1
1372401474,36764000,57500000,BPSK,1730,1730,1.000000,1,1
1372401474,62500000,83236000,BPSK,1632,1730,0.943353,1,1
1374313267,-71472000,11472000,BPSK,6856,6912,0.991898,1,1
1374313267,39068000,57500000,BPSK,1535,1538,0.998049,1,1
1374313267,62500000,80932000,BPSK,1522,1538,0.989597,1,1
1376225060,-71472000,11472000,BPSK,6410,6912,0.927373,1,1
1376225060,39068000,57500000,BPSK,1486,1538,0.966190,1,1
1376225060,62500000,80932000,BPSK,1486,1538,0.966190,1,1
1378136853,-71472000,11472000,BPSK,6810,6912,0.985243,1,1
1378136853,47224000,52408000,BPSK,434,434,1.000000,1,1
1378136853,57408000,62592000,BPSK,432,432,1.000000,1,1
1378136853,67592000,72776000,BPSK,434,434,1.000000,1,1
1380048647,-71472000,11472000,BPSK,6570,6912,0.950521,1,1
1380048647,47224000,52408000,BPSK,434,434,1.000000,1,1
1380048647,57408000,62592000,BPSK,432,432,1.000000,1,1
1380048647,67592000,72776000,BPSK,434,434,1.000000,1,1
1381960440,-66864000,6864000,BPSK,6128,6144,0.997396,1,1
1381960440,47512000,52696000,BPSK,417,434,0.960829,1,1
1381960440,57696000,62880000,BPSK,396,432,0.916667,1,1
1381960440,67880000,72488000,BPSK,385,386,0.997409,1,1
1383872233,-66864000,6864000,BPSK,6116,6144,0.995443,1,1
1383872233,48088000,52696000,BPSK,386,386,1.000000,1,1
1383872233,57696000,62304000,BPSK,384,384,1.000000,1,1
1383872233,67304000,71912000,BPSK,386,386,1.000000,1,1
1385784026,-66864000,6864000,BPSK,6144,6144,1.000000,1,1
1385784026,53056000,54352000,BPSK,110,110,1.000000,1,1
1385784026,59352000,60648000,BPSK,108,108,1.000000,1,1
1385784026,65648000,66944000,BPSK,110,110,1.000000,1,1
1387695819,53056000,54352000,BPSK,110,110,1.000000,1,1
1387695819,59352000,60648000,BPSK,108,108,1.000000,1,1
1387695819,65648000,66944000,BPSK,105,110,0.954545,1,1
1387695820,-66864000,6864000,BPSK,6144,6144,1.000000,1,1
1389607613,-66872000,-65576000,BPSK,85,110,0.772727,1,1
1389607613,-60576000,-59280000,BPSK,94,108,0.870370,1,1
1389607613,-54280000,-53128000,BPSK,86,98,0.877551,1,1
1389607613,-6728000,-5576000,BPSK,69,98,0.704082,1,1
1389607613,-576000,576000,BPSK,92,96,0.958333,1,1
1389607613,5576000,6728000,BPSK,69,98,0.704082,1,1
1389607613,54514000,54838000,BPSK,14,28,0.500000,1,1
1389607613,59838000,60162000,BPSK,14,28,0.500000,1,1
1389607613,65162000,65486000,BPSK,14,28,0.500000,1,1
1391519406,-65486000,-65162000,BPSK,28,28,1.000000,1,1
1391519406,-60162000,-59838000,BPSK,28,28,1.000000,1,1
1391519406,-54838000,-54514000,BPSK,28,28,1.000000,1,1
1391519406,-5468000,-5144000,BPSK,28,28,1.000000,1,1
1391519406,-144000,180000,BPSK,28,28,1.000000,1,1
1391519406,5180000,5468000,BPSK,26,26,1.000000,1,1
1391519406,54568000,54856000,BPSK,26,26,1.000000,1,1
1391519406,59856000,60144000,BPSK,24,24,1.000000,1,1
1391519406,65144000,65432000,BPSK,26,26,1.000000,1,1
1393431199,-71472000,11472000,QPSK,6904,6912,0.998843,1,1
1393431199,36764000,57500000,QPSK,1730,1730,1.000000,1,1
1393431199,62500000,83236000,QPSK,1646,1730,0.951445,1,1
1395342992,-71472000,11472000,QPSK,6590,6912,0.953414,1,1
1395342992,36764000,57500000,QPSK,1695,1730,0.979769,1,1
1395342992,62500000,83236000,QPSK,1566,1730,0.905202,1,1
1397254786,-71472000,11472000,QPSK,6770,6912,0.979456,1,1
1397254786,36764000,57500000,QPSK,1699,1730,0.982081,1,1
1397254786,62500000,83236000,QPSK,1610,1730,0.930636,1,1
1399166579,-71472000,11472000,QPSK,6710,6912,0.970775,1,1
1399166579,36764000,57500000,QPSK,1730,1730,1.000000,1,1
1399166579,62500000,83236000,QPSK,1686,1730,0.974566,1,1
1401078372,-71472000,11472000,QPSK,6626,6912,0.958623,1,1
1401078372,39068000,57500000,QPSK,1519,1538,0.987646,1,1
1401078372,62500000,80932000,QPSK,1479,1538,0.961638,1,1
1402990165,-71472000,11472000,QPSK,6450,6912,0.933160,1,1
1402990165,39068000,57500000,QPSK,1538,1538,1.000000,1,1
1402990165,62500000,80932000,QPSK,1538,1538,1.000000,1,1
1404901958,-71472000,11472000,QPSK,6912,6912,1.000000,1,1
1404901958,47224000,52408000,QPSK,434,434,1.000000,1,1
1404901958,57408000,62592000,QPSK,432,432,1.000000,1,1
1404901958,67592000,72776000,QPSK,434,434,1.000000,1,1
1406813752,-71472000,11472000,QPSK,6310,6912,0.912905,1,1
1406813752,47224000,52408000,QPSK,427,434,0.983871,1,1
1406813752,57408000,62592000,QPSK,416,432,0.962963,1,1
1406813752,67592000,72776000,QPSK,427,434,0.983871,1,1
1408725545,-66864000,6864000,QPSK,6102,6144,0.993164,1,1
1408725545,47512000,52696000,QPSK,402,434,0.926267,1,1
1408725545,57696000,62880000,QPSK,422,432,0.976852,1,1
1408725545,67880000,72488000,QPSK,386,386,1.000000,1,1
1410637338,-66864000,6864000,QPSK,6112,6144,0.994792,1,1
1410637338,48088000,52696000,QPSK,386,386,1.000000,1,1
1410637338,57696000,62304000,QPSK,384,384,1.000000,1,1
1410637338,67304000,71912000,QPSK,386,386,1.000000,1,1
1412549131,-66864000,6864000,QPSK,6144,6144,1.000000,1,1
1412549131,53056000,54352000,QPSK,110,110,1.000000,1,1
1412549131,59352000,60648000,QPSK,108,108,1.000000,1,1
1412549131,65648000,66944000,QPSK,110,110,1.000000,1,1
1414460925,-66864000,6864000,QPSK,6144,6144,1.000000,1,1
1414460925,53056000,54352000,QPSK,75,110,0.681818,1,1
1414460925,59352000,60648000,QPSK,54,108,0.500000,1,1
1414460925,65648000,66944000,QPSK,85,110,0.772727,1,1
1416372718,-66872000,-65576000,QPSK,110,110,1.000000,1,1
1416372718,-60576000,-59280000,QPSK,108,108,1.000000,1,1
1416372718,-54280000,-53128000,QPSK,98,98,1.000000,1,1
1416372718,-6728000,-5576000,QPSK,98,98,1.000000,1,1
1416372718,-576000,576000,QPSK,96,96,1.000000,1,1
1416372718,5576000,6728000,QPSK,98,98,1.000000,1,1
1416372718,54514000,54838000,QPSK,28,28,1.000000,1,1
1416372718,59838000,60162000,QPSK,28,28,1.000000,1,1
1416372718,65162000,65486000,QPSK,28,28,1.000000,1,1
1418284511,-65486000,-65162000,QPSK,28,28,1.000000,1,1
1418284511,-60162000,-59838000,QPSK,28,28,1.000000,1,1
1418284511,-54838000,-54514000,QPSK,28,28,1.000000,1,1
1418284511,-5468000,-5144000,QPSK,28,28,1.000000,1,1
1418284511,-144000,180000,QPSK,28,28,1.000000,1,1
1418284511,5180000,5468000,QPSK,26,26,1.000000,1,1
1418284511,54568000,54856000,QPSK,26,26,1.000000,1,1
1418284511,59856000,60144000,QPSK,12,24,0.500000,1,1
1418284511,65144000,65432000,QPSK,26,26,1.000000,1,1
1420196304,-71472000,11472000,16QAM,3826,6912,0.553530,1,1
1420196304,36764000,57500000,16QAM,1095,1730,0.632948,1,1
1420196304,62500000,83236000,16QAM,1196,1730,0.691329,1,1
1422108097,-71472000,11472000,16QAM,6600,6912,0.954861,1,1
1422108097,36764000,57500000,16QAM,1715,1730,0.991329,1,1
1422108097,62500000,83236000,16QAM,1656,1730,0.957225,1,1
1424019891,-71472000,11472000,16QAM,6912,6912,1.000000,1,1
1424019891,36764000,57500000,16QAM,1730,1730,1.000000,1,1
1424019891,62500000,83236000,16QAM,1672,1730,0.966474,1,1
1425931684,-71472000,11472000,16QAM,6618,6912,0.957465,1,1
1425931684,36764000,57500000,16QAM,1665,1730,0.962428,1,1
1425931684,62500000,83236000,16QAM,1586,1730,0.916763,1,1
1427843477,-71472000,11472000,16QAM,6830,6912,0.988137,1,1
1427843477,39068000,57500000,16QAM,1482,1538,0.963589,1,1
1427843477,62500000,80932000,16QAM,1506,1538,0.979194,1,1
1429755270,-71472000,11472000,16QAM,6570,6912,0.950521,1,1
1429755270,39068000,57500000,16QAM,1538,1538,1.000000,1,1
1429755270,62500000,80932000,16QAM,1538,1538,1.000000,1,1
1431667063,47224000,52408000,16QAM,434,434,1.000000,1,1
1431667063,57408000,62592000,16QAM,386,432,0.893519,1,1
1431667063,67592000,72776000,16QAM,414,434,0.953917,1,1
1431667064,-71472000,11472000,16QAM,6894,6912,0.997396,1,1
1433578857,-71472000,11472000,16QAM,6360,6912,0.920139,1,1
1433578857,47224000,52408000,16QAM,344,434,0.792627,1,1
1433578857,57408000,62592000,16QAM,406,432,0.939815,1,1
1433578857,67592000,72776000,16QAM,374,434,0.861751,1,1
1435490650,-66864000,6864000,16QAM,6144,6144,1.000000,1,1
1435490650,47512000,52696000,16QAM,434,434,1.000000,1,1
1435490650,57696000,62880000,16QAM,432,432,1.000000,1,1
1435490650,67880000,72488000,16QAM,386,386,1.000000,1,1
1437402443,-66864000,6864000,16QAM,6144,6144,1.000000,1,1
1437402443,48088000,52696000,16QAM,386,386,1.000000,1,1
1437402443,57696000,62304000,16QAM,384,384,1.000000,1,1
1437402443,67304000,71912000,16QAM,386,386,1.000000,1,1
1439314236,-66864000,6864000,16QAM,3072,3072,1.000000,1,1
1439314236,53056000,54352000,16QAM,55,55,1.000000,1,1
1439314236,59352000,60648000,16QAM,54,54,1.000000,1,1
1439314236,65648000,66944000,16QAM,55,55,1.000000,1,1
1441226030,-66864000,6864000,16QAM,6144,6144,1.000000,1,1
1441226030,53056000,54352000,16QAM,110,110,1.000000,1,1
1441226030,59352000,60648000,16QAM,108,108,1.000000,1,1
1441226030,65648000,66944000,16QAM,110,110,1.000000,1,1
1443137823,-66872000,-65576000,16QAM,110,110,1.000000,1,1
1443137823,-60576000,-59280000,16QAM,108,108,1.000000,1,1
1443137823,-54280000,-53128000,16QAM,98,98,1.000000,1,1
1443137823,-6728000,-5576000,16QAM,98,98,1.000000,1,1
1443137823,-576000,576000,16QAM,96,96,1.000000,1,1
1443137823,5576000,6728000,16QAM,98,98,1.000000,1,1
1443137823,54514000,54838000,16QAM,28,28,1.000000,1,1
1443137823,59838000,60162000,16QAM,28,28,1.000000,1,1
1443137823,65162000,65486000,16QAM,28,28,1.000000,1,1
1445049616,-65486000,-65162000,16QAM,14,28,0.500000,1,1
1445049616,-60162000,-59838000,16QAM,14,28,0.500000,1,1
1445049616,-54838000,-54514000,16QAM,9,28,0.321429,1,1
1445049616,-5468000,-5144000,16QAM,28,28,1.000000,1,1
1445049616,-144000,180000,16QAM,14,28,0.500000,1,1
1445049616,5180000,5468000,16QAM,13,26,0.500000,1,1
1445049616,54568000,54856000,16QAM,26,26,1.000000,1,1
1445049616,59856000,60144000,16QAM,6,24,0.250000,1,1
1445049616,65144000,65432000,16QAM,13,26,0.500000,1,1
1446961409,-65026500,-65000500,Narrowband_FM,4,4,1.000000,1,1
1446961409,-60000500,-59984500,Narrowband_FM,4,4,1.000000,1,1
1446961409,-54984500,-54973500,Narrowband_FM,4,4,1.000000,1,1
1446961409,-4000,4000,Narrowband_FM,4,4,1.000000,1,1
1448873202,-60735000,735000,Broadband_FM,410,5124,0.080016,1,0
1448873202,43880000,63910000,Broadband_FM,340,1670,0.203593,1,1
1448873202,68910000,70940000,Broadband_FM,100,170,0.588235,1,1
1448873202,75940000,76120000,Broadband_FM,16,16,1.000000,1,1
1450784996,-60065000,-59935000,Broadband_FM,12,12,1.000000,1,1
1452696789,-67500000,-65500000,Bluetooth,165,168,0.982143,1,1
1452696789,-60500000,-58500000,Bluetooth,168,168,1.000000,1,1
1452696789,-53500000,-52500000,Bluetooth,86,86,1.000000,1,1
1452696789,-6500000,-5500000,Bluetooth,72,84,0.857143,1,1
1452696789,-500000,500000,Bluetooth,83,84,0.988095,1,1
1452696789,5500000,6500000,Bluetooth,73,84,0.869048,1,1
1452696789,53500000,54500000,Bluetooth,84,84,1.000000,1,1
1452696789,59500000,60500000,Bluetooth,83,84,0.988095,1,1
1452696789,65500000,66500000,Bluetooth,83,84,0.988095,1,1
1454608582,-66500000,-65500000,Bluetooth,84,84,1.000000,1,1
1454608582,-60500000,-59500000,Bluetooth,84,84,1.000000,1,1
1454608582,-54500000,-53500000,Bluetooth,84,84,1.000000,1,1
1454608582,-3500000,-2500000,Bluetooth,84,84,1.000000,1,1
1454608582,2500000,3500000,Bluetooth,84,84,1.000000,1,1
1456520375,-79140000,19140000,OFDM,500,8192,0.061035,1,0
1456520375,39500000,57500000,OFDM,380,1502,0.252996,1,1
1456520375,62500000,80500000,OFDM,260,1502,0.173103,1,1
1458432169,-79140000,19140000,OFDM,420,4096,0.102539,1,1
1458432169,39500000,57500000,OFDM,130,751,0.173103,1,1
1458432169,62500000,80500000,OFDM,90,751,0.119840,1,1
1460343962,-79140000,19140000,OFDM,2040,8192,0.249023,1,1
1460343962,39500000,57500000,OFDM,410,1502,0.272969,1,1
1460343962,62500000,80500000,OFDM,180,1502,0.119840,1,1
1462255755,-79140000,19140000,OFDM,220,8192,0.026855,1,0
1462255755,41500000,50500000,OFDM,210,752,0.279255,1,1
1462255755,55500000,64500000,OFDM,190,752,0.252660,1,1
1462255755,69500000,78500000,OFDM,140,752,0.186170,1,1
1464167548,-79140000,19140000,OFDM,300,8192,0.036621,1,0
1464167548,41500000,50500000,OFDM,375,752,0.498670,1,1
1464167548,55500000,64500000,OFDM,140,752,0.186170,1,1
1464167548,69500000,78500000,OFDM,175,752,0.232713,1,1
1466079341,-79140000,19140000,OFDM,2660,8192,0.324707,1,1
1466079341,48250000,52750000,OFDM,376,376,1.000000,1,1
1466079341,57750000,62250000,OFDM,376,376,1.000000,1,1
1466079341,67250000,71750000,OFDM,346,376,0.920213,1,1
1467991135,-71750000,-67250000,OFDM,220,376,0.585106,1,1
1467991135,-62250000,-57750000,OFDM,270,376,0.718085,1,1
1467991135,-52750000,-48250000,OFDM,310,376,0.824468,1,1
1469902928,-80000000,80000000,802_11ax,13248,13336,0.993401,1,1
1471814721,-80000000,80000000,802_11ax,11988,13336,0.898920,1,1
1473726514,-80000000,80000000,802_11ax,13336,13336,1.000000,1,1
1475638307,-80000000,80000000,802_11ax,13292,13336,0.996701,1,1
