sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1278880333,65162000,65486000,QPSK,70,84,0.833333,1,1
1280831448,-65486000,-65162000,QPSK,61,70,0.871429,1,1
1280831448,-60162000,-59838000,QPSK,64,70,0.914286,1,1
1280831448,-54838000,-54514000,QPSK,66,70,0.942857,1,1
1280831448,-5468000,-5144000,QPSK,69,70,0.985714,1,1
1280831448,-144000,180000,QPSK,62,70,0.885714,1,1
1280831448,5180000,5468000,QPSK,62,65,0.953846,1,1
1280831448,54568000,54856000,QPSK,65,65,1.000000,1,1
1280831448,59856000,60144000,QPSK,60,60,1.000000,1,1
1280831448,65144000,65432000,QPSK,65,65,1.000000,1,1
1282782563,-71472000,11472000,16QAM,112,20736,0.005401,1,0
1282782563,36764000,57500000,16QAM,1183,5190,0.227938,1,1
1282782563,62500000,83236000,16QAM,1185,5190,0.228324,1,1
1284733678,-71472000,11472000,16QAM,169,20736,0.008150,1,0
1284733678,36764000,57500000,16QAM,1110,5190,0.213873,1,1
1284733678,62500000,83236000,16QAM,1264,5190,0.243545,1,1
1286684794,-71472000,11472000,16QAM,238,20736,0.011478,1,0
1286684794,36764000,57500000,16QAM,1229,5190,0.236802,1,1
1286684794,62500000,83236000,16QAM,921,5190,0.177457,1,1
1288635909,-71472000,11472000,16QAM,205,20736,0.009886,1,0
1288635909,36764000,57500000,16QAM,907,5190,0.174759,1,1
1288635909,62500000,83236000,16QAM,1037,5190,0.199807,1,1
1290587024,-71472000,11472000,16QAM,193,20736,0.009307,1,0
1290587024,39068000,57500000,16QAM,1133,4614,0.245557,1,1
1290587024,62500000,80932000,16QAM,945,4614,0.204811,1,1
1292538139,-71472000,11472000,16QAM,216,20736,0.010417,1,0
1292538139,39068000,57500000,16QAM,893,4614,0.193541,1,1
1292538139,62500000,80932000,16QAM,1622,4614,0.351539,1,1
1294489254,-71472000,11472000,16QAM,98,20736,0.004726,1,0
1294489254,47224000,52408000,16QAM,777,1302,0.596774,1,1
1294489254,57408000,62592000,16QAM,771,1296,0.594907,1,1
1294489254,67592000,72776000,16QAM,899,1302,0.690476,1,1
1296440370,-71472000,11472000,16QAM,218,20736,0.010513,1,0
1296440370,47224000,52408000,16QAM,821,1302,0.630568,1,1
1296440370,57408000,62592000,16QAM,901,1296,0.695216,1,1
1296440370,67592000,72776000,16QAM,847,1302,0.650538,1,1
1298391485,-66864000,6864000,16QAM,55,15360,0.003581,1,0
1298391485,47512000,52696000,16QAM,834,1085,0.768664,1,1
1298391485,57696000,62880000,16QAM,768,1080,0.711111,1,1
1298391485,67880000,72488000,16QAM,817,965,0.846632,1,1
1300342600,-66864000,6864000,16QAM,139,18432,0.007541,1,0
1300342600,48088000,52696000,16QAM,838,1158,0.723661,1,1
1300342600,57696000,62304000,16QAM,848,1152,0.736111,1,1
1300342600,67304000,71912000,16QAM,936,1158,0.808290,1,1
1302293715,-66864000,6864000,16QAM,108,15360,0.007031,1,0
1302293715,53056000,54352000,16QAM,231,275,0.840000,1,1
1302293715,59352000,60648000,16QAM,231,270,0.855556,1,1
1302293715,65648000,66944000,16QAM,250,275,0.909091,1,1
1304244831,-66864000,6864000,16QAM,99,18432,0.005371,1,0
1304244831,53056000,54352000,16QAM,269,330,0.815152,1,1
1304244831,59352000,60648000,16QAM,273,324,0.842593,1,1
1304244831,65648000,66944000,16QAM,211,330,0.639394,1,1
1306195946,-66872000,-65576000,16QAM,254,275,0.923636,1,1
1306195946,-60576000,-59280000,16QAM,225,270,0.833333,1,1
1306195946,-54280000,-53128000,16QAM,213,245,0.869388,1,1
1306195946,-6728000,-5576000,16QAM,237,245,0.967347,1,1
1306195946,-576000,576000,16QAM,233,240,0.970833,1,1
1306195946,5576000,6728000,16QAM,227,245,0.926531,1,1
1306195946,54514000,54838000,16QAM,69,70,0.985714,1,1
1306195946,59838000,60162000,16QAM,70,70,1.000000,1,1
1306195946,65162000,65486000,16QAM,65,70,0.928571,1,1
1308147061,-65486000,-65162000,16QAM,64,84,0.761905,1,1
1308147061,-60162000,-59838000,16QAM,64,84,0.761905,1,1
1308147061,-54838000,-54514000,16QAM,64,84,0.761905,1,1
1308147061,-5468000,-5144000,16QAM,74,84,0.880952,1,1
1308147061,-144000,180000,16QAM,64,84,0.761905,1,1
1308147061,5180000,5468000,16QAM,59,78,0.756410,1,1
1308147061,54568000,54856000,16QAM,63,78,0.807692,1,1
1308147061,59856000,60144000,16QAM,55,72,0.763889,1,1
1308147061,65144000,65432000,16QAM,66,78,0.846154,1,1
1310098176,-65026500,-65000500,Narrowband_FM,6,12,0.500000,1,1
1310098176,-60000500,-59984500,Narrowband_FM,9,12,0.750000,1,1
1310098176,-54984500,-54973500,Narrowband_FM,9,12,0.750000,1,1
1310098176,-4000,4000,Narrowband_FM,5,12,0.416667,1,1
1312049291,43880000,63910000,Broadband_FM,288,5010,0.057485,1,0
1312049291,68910000,70940000,Broadband_FM,125,510,0.245098,1,1
1312049291,75940000,76120000,Broadband_FM,24,48,0.500000,1,1
1312049292,-60735000,735000,Broadband_FM,257,15372,0.016719,1,0
1314000407,-60065000,-59935000,Broadband_FM,21,36,0.583333,1,1
1315951522,-67500000,-65500000,Bluetooth,410,504,0.813492,2,1
1315951522,-60500000,-58500000,Bluetooth,412,504,0.817460,2,1
1315951522,-53500000,-52500000,Bluetooth,258,258,1.000000,2,1
1315951522,-6500000,-5500000,Bluetooth,236,252,0.936508,2,1
1315951522,-500000,500000,Bluetooth,248,252,0.984127,2,1
1315951522,5500000,6500000,Bluetooth,252,252,1.000000,2,1
1315951522,53500000,54500000,Bluetooth,238,252,0.944444,2,1
1315951522,59500000,60500000,Bluetooth,210,252,0.833333,2,1
1315951522,65500000,66500000,Bluetooth,232,252,0.920635,2,1
1317902637,-66500000,-65500000,Bluetooth,246,252,0.976190,1,1
1317902637,-60500000,-59500000,Bluetooth,208,252,0.825397,1,1
1317902637,-54500000,-53500000,Bluetooth,244,252,0.968254,1,1
1317902637,-3500000,-2500000,Bluetooth,237,252,0.940476,1,1
1317902637,2500000,3500000,Bluetooth,230,252,0.912698,1,1
1319853752,-79140000,19140000,OFDM,54,24576,0.002197,1,0
1319853752,39500000,57500000,OFDM,248,4506,0.055038,1,0
1319853752,62500000,80500000,OFDM,53,4506,0.011762,1,0
1321804868,-79140000,19140000,OFDM,2,24576,0.000081,1,0
1321804868,39500000,57500000,OFDM,142,4506,0.031514,1,0
1321804868,62500000,80500000,OFDM,275,4506,0.061030,1,0
1323755983,-79140000,19140000,OFDM,122,20480,0.005957,1,0
1323755983,39500000,57500000,OFDM,175,3755,0.046605,1,0
1323755983,62500000,80500000,OFDM,503,3755,0.133955,1,1
1325707098,-79140000,19140000,OFDM,142,24576,0.005778,1,0
1325707098,41500000,50500000,OFDM,426,2256,0.188830,1,1
1325707098,55500000,64500000,OFDM,839,2256,0.371897,1,1
1325707098,69500000,78500000,OFDM,595,2256,0.263741,1,1
1327658213,-79140000,19140000,OFDM,5,20480,0.000244,1,0
1327658213,41500000,50500000,OFDM,406,1880,0.215957,1,1
1327658213,55500000,64500000,OFDM,457,1880,0.243085,1,1
1327658213,69500000,78500000,OFDM,654,1880,0.347872,1,1
1329609328,48250000,52750000,OFDM,635,1128,0.562943,1,1
1329609328,57750000,62250000,OFDM,624,1128,0.553191,1,1
1329609328,67250000,71750000,OFDM,614,1128,0.544326,1,1
1329609329,-79140000,19140000,OFDM,82,24576,0.003337,1,0
1331560444,-71750000,-67250000,OFDM,445,940,0.473404,1,1
1331560444,-62250000,-57750000,OFDM,360,940,0.382979,1,1
1331560444,-52750000,-48250000,OFDM,370,940,0.393617,1,1
1333511559,-80000000,80000000,802_11ax,111,40008,0.002774,1,0
1335462674,-80000000,80000000,802_11ax,15,40008,0.000375,1,0
1337413789,-80000000,80000000,802_11ax,257,40008,0.006424,1,0
1339364905,-80000000,80000000,802_11ax,61,40008,0.001525,1,0
1341316020,-70000000,10000000,802_11ax,11,20004,0.000550,1,0
1341316020,40000000,80000000,802_11ax,431,10008,0.043066,1,0
1343267135,-70000000,10000000,802_11ax,35,20004,0.001750,1,0
1343267135,40000000,80000000,802_11ax,185,10008,0.018485,1,0
1345218250,-70000000,10000000,802_11ax,104,20004,0.005199,1,0
1345218250,40000000,80000000,802_11ax,158,10008,0.015787,1,0
1347169366,-70000000,10000000,802_11ax,485,20004,0.024245,1,0
1347169366,40000000,80000000,802_11ax,446,10008,0.044564,1,0
1349120481,-82500000,-62500000,802_11ax,538,4170,0.129017,1,1
1349120481,-57500000,-37500000,802_11ax,552,4170,0.132374,1,1
1349120481,-22500000,-2500000,802_11ax,889,4170,0.213189,1,1
1349120481,2500000,22500000,802_11ax,1086,4170,0.260432,1,1
1351071596,-79140000,19140000,5G_Downlink,8,24576,0.000326,1,0
1351071596,35700000,84300000,5G_Downlink,347,12156,0.028546,1,0
1353022711,-79140000,19140000,5G_Downlink,21,20480,0.001025,1,0
1353022711,35700000,84300000,5G_Downlink,306,10130,0.030207,1,0
1354973826,-79140000,19140000,5G_Downlink,37,24576,0.001506,1,0
1354973826,35700000,84300000,5G_Downlink,196,12156,0.016124,1,0
1356924942,-79140000,19140000,5G_Downlink,5,24576,0.000203,1,0
1356924942,35700000,84300000,5G_Downlink,308,12156,0.025337,1,0
1358876057,-83940000,-36060000,5G_Downlink,151,11976,0.012609,1,0
1358876057,-23940000,23940000,5G_Downlink,155,11976,0.012943,1,0
1358876057,36060000,83940000,5G_Downlink,107,11976,0.008935,1,0
1360827172,-83940000,-36060000,5G_Downlink,24,11976,0.002004,1,0
1360827172,-11970000,11970000,5G_Downlink,439,5988,0.073313,1,0
1360827172,48030000,71970000,5G_Downlink,87,5988,0.014529,1,0
1362778287,-71970000,-48030000,5G_Downlink,463,5988,0.077321,1,0
1362778287,-11970000,11970000,5G_Downlink,781,5988,0.130428,1,1
1362778287,48300000,71700000,5G_Downlink,503,5856,0.085895,1,0
1364729403,-71700000,-48300000,5G_Downlink,462,5856,0.078893,1,0
1364729403,-11700000,11700000,5G_Downlink,583,5856,0.099556,1,0
1364729403,36260000,59660000,5G_Downlink,295,5856,0.050376,1,0
1364729403,64660000,83740000,5G_Downlink,1054,4776,0.220687,1,1
1366680518,-81580000,-62500000,5G_Downlink,200,4776,0.041876,1,0
1366680518,-57500000,-38420000,5G_Downlink,856,4776,0.179229,1,1
1366680518,-21220000,-2140000,5G_Downlink,1006,4776,0.210637,1,1
1366680518,2860000,21220000,5G_Downlink,986,4596,0.214534,1,1
1366680518,39140000,57500000,5G_Downlink,639,4596,0.139034,1,1
1366680518,62500000,80860000,5G_Downlink,1114,4596,0.242385,1,1
1368627649,-83540000,-65180000,5G_Downlink,509,3830,0.132898,1,1
1368627649,-60180000,-50820000,5G_Downlink,1288,1955,0.658824,1,1
1368627649,-45820000,-36460000,5G_Downlink,1324,1955,0.677238,1,1
1368627649,-18680000,-9320000,5G_Downlink,964,1955,0.493095,1,1
1368627649,-4320000,5040000,5G_Downlink,1084,1950,0.555897,1,1
1368627649,10040000,18680000,5G_Downlink,1690,1805,0.936288,1,1
1368627649,42040000,50680000,5G_Downlink,1202,1805,0.665928,1,1
1368627649,55680000,64320000,5G_Downlink,1030,1800,0.572222,1,1
1368627649,69320000,77960000,5G_Downlink,1286,1805,0.712465,1,1
1370578764,-71750000,-67250000,5G_Downlink,859,1128,0.761525,1,1
1370578764,-62250000,-57750000,5G_Downlink,873,1128,0.773936,1,1
1370578764,-52750000,-48250000,5G_Downlink,875,1128,0.775709,1,1
1370578764,-11210000,-6710000,5G_Downlink,908,1134,0.800705,1,1
1370578764,-1710000,2250000,5G_Downlink,775,996,0.778112,1,1
1370578764,7250000,11210000,5G_Downlink,942,996,0.945783,1,1
1370578764,53540000,57500000,5G_Downlink,792,996,0.795181,1,1
1370578764,62500000,66460000,5G_Downlink,863,996,0.866466,1,1
1372529879,-71472000,11472000,BPSK,15,6912,0.002170,1,0
1372529879,36764000,57500000,BPSK,2,1730,0.001156,1,0
1372529879,62500000,83236000,BPSK,0,1730,0.000000,1,0
1374441673,-71472000,11472000,BPSK,24,6912,0.003472,1,0
1374441673,36764000,57500000,BPSK,2,1730,0.001156,1,0
1374441673,62500000,83236000,BPSK,90,1730,0.052023,1,0
1376353466,-71472000,11472000,BPSK,51,6912,0.007378,1,0
1376353466,36764000,57500000,BPSK,3,1730,0.001734,1,0
1376353466,62500000,83236000,BPSK,14,1730,0.008092,1,0
1378265259,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1378265259,36764000,57500000,BPSK,24,1730,0.013873,1,0
1378265259,62500000,83236000,BPSK,2,1730,0.001156,1,0
1380177052,-71472000,11472000,BPSK,1,6912,0.000145,1,0
1380177052,39068000,57500000,BPSK,2,1538,0.001300,1,0
1380177052,62500000,80932000,BPSK,13,1538,0.008453,1,0
1382088846,-71472000,11472000,BPSK,11,6912,0.001591,1,0
1382088846,39068000,57500000,BPSK,46,1538,0.029909,1,0
1382088846,62500000,80932000,BPSK,38,1538,0.024707,1,0
1384000639,-71472000,11472000,BPSK,1,6912,0.000145,1,0
1384000639,47224000,52408000,BPSK,116,434,0.267281,1,1
1384000639,57408000,62592000,BPSK,70,432,0.162037,1,1
1384000639,67592000,72776000,BPSK,66,434,0.152074,1,1
1385912432,-71472000,11472000,BPSK,0,3456,0.000000,1,0
1385912432,47224000,52408000,BPSK,1,217,0.004608,1,0
1385912432,57408000,62592000,BPSK,0,216,0.000000,1,0
1385912432,67592000,72776000,BPSK,12,217,0.055300,1,0
1387824225,-66864000,6864000,BPSK,48,6144,0.007812,1,0
1387824225,47512000,52696000,BPSK,2,434,0.004608,1,0
1387824225,57696000,62880000,BPSK,0,432,0.000000,1,0
1387824225,67880000,72488000,BPSK,70,386,0.181347,1,1
1389736018,-66864000,6864000,BPSK,22,6144,0.003581,1,0
1389736018,48088000,52696000,BPSK,56,386,0.145078,1,1
1389736018,57696000,62304000,BPSK,88,384,0.229167,1,1
1389736018,67304000,71912000,BPSK,102,386,0.264249,1,1
1391647812,-66864000,6864000,BPSK,23,6144,0.003743,1,0
1391647812,53056000,54352000,BPSK,34,110,0.309091,1,1
1391647812,59352000,60648000,BPSK,0,108,0.000000,1,0
1391647812,65648000,66944000,BPSK,0,110,0.000000,1,0
1393559605,-66864000,6864000,BPSK,0,6144,0.000000,1,0
1393559605,53056000,54352000,BPSK,44,110,0.400000,1,1
1393559605,59352000,60648000,BPSK,0,108,0.000000,1,0
1393559605,65648000,66944000,BPSK,66,110,0.600000,1,1
1395471398,-66872000,-65576000,BPSK,32,110,0.290909,1,1
1395471398,-60576000,-59280000,BPSK,0,108,0.000000,1,0
1395471398,-54280000,-53128000,BPSK,65,98,0.663265,1,1
1395471398,-6728000,-5576000,BPSK,28,98,0.285714,1,1
1395471398,-576000,576000,BPSK,90,96,0.937500,1,1
1395471398,5576000,6728000,BPSK,61,98,0.622449,1,1
1395471398,54514000,54838000,BPSK,0,28,0.000000,1,0
1395471398,59838000,60162000,BPSK,0,28,0.000000,1,0
1395471398,65162000,65486000,BPSK,0,28,0.000000,1,0
1397383191,-65486000,-65162000,BPSK,0,28,0.000000,1,0
1397383191,-60162000,-59838000,BPSK,0,28,0.000000,1,0
1397383191,-54838000,-54514000,BPSK,0,28,0.000000,1,0
1397383191,-5468000,-5144000,BPSK,0,28,0.000000,1,0
1397383191,-144000,180000,BPSK,0,28,0.000000,1,0
1397383191,5180000,5468000,BPSK,0,26,0.000000,1,0
1397383191,54568000,54856000,BPSK,0,26,0.000000,1,0
1397383191,59856000,60144000,BPSK,2,24,0.083333,1,0
1397383191,65144000,65432000,BPSK,0,26,0.000000,1,0
1399294985,-71472000,11472000,QPSK,1,6912,0.000145,1,0
1399294985,36764000,57500000,QPSK,90,1730,0.052023,1,0
1399294985,62500000,83236000,QPSK,0,1730,0.000000,1,0
1401206778,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1401206778,36764000,57500000,QPSK,2,1730,0.001156,1,0
1401206778,62500000,83236000,QPSK,0,1730,0.000000,1,0
1403118571,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1403118571,36764000,57500000,QPSK,43,1730,0.024855,1,0
1403118571,62500000,83236000,QPSK,0,1730,0.000000,1,0
1405030364,-71472000,11472000,QPSK,22,6912,0.003183,1,0
1405030364,36764000,57500000,QPSK,28,1730,0.016185,1,0
1405030364,62500000,83236000,QPSK,0,1730,0.000000,1,0
1406942157,-71472000,11472000,QPSK,4,6912,0.000579,1,0
1406942157,39068000,57500000,QPSK,68,1538,0.044213,1,0
1406942157,62500000,80932000,QPSK,0,1538,0.000000,1,0
1408853951,-71472000,11472000,QPSK,81,6912,0.011719,1,0
1408853951,39068000,57500000,QPSK,2,1538,0.001300,1,0
1408853951,62500000,80932000,QPSK,0,1538,0.000000,1,0
1410765744,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1410765744,47224000,52408000,QPSK,28,434,0.064516,1,0
1410765744,57408000,62592000,QPSK,77,432,0.178241,1,1
1410765744,67592000,72776000,QPSK,62,434,0.142857,1,1
1412677537,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1412677537,47224000,52408000,QPSK,170,434,0.391705,1,1
1412677537,57408000,62592000,QPSK,0,432,0.000000,1,0
1412677537,67592000,72776000,QPSK,208,434,0.479263,1,1
1414589330,-66864000,6864000,QPSK,1,6144,0.000163,1,0
1414589330,47512000,52696000,QPSK,27,434,0.062212,1,0
1414589330,57696000,62880000,QPSK,82,432,0.189815,1,1
1414589330,67880000,72488000,QPSK,23,386,0.059585,1,0
1416501124,-66864000,6864000,QPSK,0,6144,0.000000,1,0
1416501124,48088000,52696000,QPSK,0,386,0.000000,1,0
1416501124,57696000,62304000,QPSK,0,384,0.000000,1,0
1416501124,67304000,71912000,QPSK,28,386,0.072539,1,0
1418412917,-66864000,6864000,QPSK,19,6144,0.003092,1,0
1418412917,53056000,54352000,QPSK,0,110,0.000000,1,0
1418412917,59352000,60648000,QPSK,0,108,0.000000,1,0
1418412917,65648000,66944000,QPSK,0,110,0.000000,1,0
1420324710,-66864000,6864000,QPSK,0,6144,0.000000,1,0
1420324710,53056000,54352000,QPSK,66,110,0.600000,1,1
1420324710,59352000,60648000,QPSK,37,108,0.342593,1,1
1420324710,65648000,66944000,QPSK,88,110,0.800000,1,1
1422236503,-66872000,-65576000,QPSK,0,110,0.000000,1,0
1422236503,-60576000,-59280000,QPSK,2,108,0.018519,1,0
1422236503,-54280000,-53128000,QPSK,28,98,0.285714,1,1
1422236503,-6728000,-5576000,QPSK,74,98,0.755102,1,1
1422236503,-576000,576000,QPSK,60,96,0.625000,1,1
1422236503,5576000,6728000,QPSK,1,98,0.010204,1,0
1422236503,54514000,54838000,QPSK,0,28,0.000000,1,0
1422236503,59838000,60162000,QPSK,0,28,0.000000,1,0
1422236503,65162000,65486000,QPSK,22,28,0.785714,1,1
1424148296,-65486000,-65162000,QPSK,0,28,0.000000,1,0
1424148296,-60162000,-59838000,QPSK,0,28,0.000000,1,0
1424148296,-54838000,-54514000,QPSK,0,28,0.000000,1,0
1424148296,-5468000,-5144000,QPSK,0,28,0.000000,1,0
1424148296,-144000,180000,QPSK,0,28,0.000000,1,0
1424148296,5180000,5468000,QPSK,0,26,0.000000,1,0
1424148296,54568000,54856000,QPSK,16,26,0.615385,1,1
1424148296,59856000,60144000,QPSK,0,24,0.000000,1,0
1424148296,65144000,65432000,QPSK,0,26,0.000000,1,0
1426060090,-71472000,11472000,16QAM,336,6912,0.048611,2,0
1426060090,36764000,57500000,16QAM,126,1730,0.072832,2,0
1426060090,62500000,83236000,16QAM,120,1730,0.069364,2,0
1427971883,-71472000,11472000,16QAM,46,6912,0.006655,1,0
1427971883,36764000,57500000,16QAM,2,1730,0.001156,1,0
1427971883,62500000,83236000,16QAM,0,1730,0.000000,1,0
1429883676,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1429883676,36764000,57500000,16QAM,24,1730,0.013873,1,0
1429883676,62500000,83236000,16QAM,126,1730,0.072832,1,0
1431795469,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1431795469,36764000,57500000,16QAM,2,1730,0.001156,1,0
1431795469,62500000,83236000,16QAM,22,1730,0.012717,1,0
1433707263,-71472000,11472000,16QAM,25,6912,0.003617,1,0
1433707263,39068000,57500000,16QAM,68,1538,0.044213,1,0
1433707263,62500000,80932000,16QAM,119,1538,0.077373,1,0
1435619056,-71472000,11472000,16QAM,92,6912,0.013310,1,0
1435619056,39068000,57500000,16QAM,2,1538,0.001300,1,0
1435619056,62500000,80932000,16QAM,0,1538,0.000000,1,0
1437530849,-71472000,11472000,16QAM,4,6912,0.000579,1,0
1437530849,47224000,52408000,16QAM,2,434,0.004608,1,0
1437530849,57408000,62592000,16QAM,110,432,0.254630,1,1
1437530849,67592000,72776000,16QAM,80,434,0.184332,1,1
1439442642,-71472000,11472000,16QAM,1,6912,0.000145,1,0
1439442642,47224000,52408000,16QAM,112,434,0.258065,1,1
1439442642,57408000,62592000,16QAM,46,432,0.106481,1,1
1439442642,67592000,72776000,16QAM,44,434,0.101382,1,1
1441354435,-66864000,6864000,16QAM,0,6144,0.000000,1,0
1441354435,47512000,52696000,16QAM,136,434,0.313364,1,1
1441354435,57696000,62880000,16QAM,86,432,0.199074,1,1
1441354435,67880000,72488000,16QAM,0,386,0.000000,1,0
1443266229,-66864000,6864000,16QAM,2,6144,0.000326,1,0
1443266229,48088000,52696000,16QAM,0,386,0.000000,1,0
1443266229,57696000,62304000,16QAM,12,384,0.031250,1,0
1443266229,67304000,71912000,16QAM,0,386,0.000000,1,0
1445178022,-66864000,6864000,16QAM,2,6144,0.000326,1,0
1445178022,53056000,54352000,16QAM,64,110,0.581818,1,1
1445178022,59352000,60648000,16QAM,80,108,0.740741,1,1
1445178022,65648000,66944000,16QAM,65,110,0.590909,1,1
1447089815,-66864000,6864000,16QAM,24,6144,0.003906,1,0
1447089815,53056000,54352000,16QAM,64,110,0.581818,1,1
1447089815,59352000,60648000,16QAM,1,108,0.009259,1,0
1447089815,65648000,66944000,16QAM,0,110,0.000000,1,0
1449001608,-66872000,-65576000,16QAM,28,110,0.254545,1,1
1449001608,-60576000,-59280000,16QAM,0,108,0.000000,1,0
1449001608,-54280000,-53128000,16QAM,42,98,0.428571,1,1
1449001608,-6728000,-5576000,16QAM,22,98,0.224490,1,1
1449001608,-576000,576000,16QAM,52,96,0.541667,1,1
1449001608,5576000,6728000,16QAM,0,98,0.000000,1,0
1449001608,54514000,54838000,16QAM,0,28,0.000000,1,0
1449001608,59838000,60162000,16QAM,0,28,0.000000,1,0
1449001608,65162000,65486000,16QAM,0,28,0.000000,1,0
1450913402,-65486000,-65162000,16QAM,0,28,0.000000,1,0
1450913402,-60162000,-59838000,16QAM,0,28,0.000000,1,0
1450913402,-54838000,-54514000,16QAM,0,28,0.000000,1,0
1450913402,-5468000,-5144000,16QAM,0,28,0.000000,1,0
1450913402,-144000,180000,16QAM,0,28,0.000000,1,0
1450913402,5180000,5468000,16QAM,0,26,0.000000,1,0
1450913402,54568000,54856000,16QAM,0,26,0.000000,1,0
1450913402,59856000,60144000,16QAM,0,24,0.000000,1,0
1450913402,65144000,65432000,16QAM,0,26,0.000000,1,0
1452825195,-65026500,-65000500,Narrowband_FM,0,4,0.000000,1,0
1452825195,-60000500,-59984500,Narrowband_FM,2,4,0.500000,1,1
1452825195,-54984500,-54973500,Narrowband_FM,0,4,0.000000,1,0
1452825195,-4000,4000,Narrowband_FM,0,4,0.000000,1,0
1454736988,-60735000,735000,Broadband_FM,23,5124,0.004489,1,0
1454736988,43880000,63910000,Broadband_FM,3,1670,0.001796,1,0
1454736988,68910000,70940000,Broadband_FM,0,170,0.000000,1,0
1454736988,75940000,76120000,Broadband_FM,16,16,1.000000,1,1
1456648781,-60065000,-59935000,Broadband_FM,0,12,0.000000,1,0
1458560574,-67500000,-65500000,Bluetooth,0,168,0.000000,1,0
1458560574,-60500000,-58500000,Bluetooth,48,168,0.285714,1,1
1458560574,-53500000,-52500000,Bluetooth,0,86,0.000000,1,0
1458560574,-6500000,-5500000,Bluetooth,60,84,0.714286,1,1
1458560574,-500000,500000,Bluetooth,36,84,0.428571,1,1
1458560574,5500000,6500000,Bluetooth,39,84,0.464286,1,1
1458560574,53500000,54500000,Bluetooth,52,84,0.619048,1,1
1458560574,59500000,60500000,Bluetooth,28,84,0.333333,1,1
1458560574,65500000,66500000,Bluetooth,1,84,0.011905,1,0
1460472368,-66500000,-65500000,Bluetooth,2,84,0.023810,1,0
1460472368,-60500000,-59500000,Bluetooth,32,84,0.380952,1,1
1460472368,-54500000,-53500000,Bluetooth,0,84,0.000000,1,0
1460472368,-3500000,-2500000,Bluetooth,0,84,0.000000,1,0
1460472368,2500000,3500000,Bluetooth,0,84,0.000000,1,0
1462384161,-79140000,19140000,OFDM,14,8192,0.001709,1,0
1462384161,39500000,57500000,OFDM,2,1502,0.001332,1,0
1462384161,62500000,80500000,OFDM,0,1502,0.000000,1,0
1464295954,-79140000,19140000,OFDM,2,8192,0.000244,1,0
1464295954,39500000,57500000,OFDM,2,1502,0.001332,1,0
1464295954,62500000,80500000,OFDM,0,1502,0.000000,1,0
1466207747,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1466207747,39500000,57500000,OFDM,15,1502,0.009987,1,0
1466207747,62500000,80500000,OFDM,0,1502,0.000000,1,0
1468119540,41500000,50500000,OFDM,2,752,0.002660,1,0
1468119540,55500000,64500000,OFDM,0,752,0.000000,1,0
1468119540,69500000,78500000,OFDM,0,752,0.000000,1,0
1468119541,-79140000,19140000,OFDM,1,8192,0.000122,1,0
1470031334,-79140000,19140000,OFDM,116,8192,0.014160,1,0
1470031334,41500000,50500000,OFDM,2,752,0.002660,1,0
1470031334,55500000,64500000,OFDM,0,752,0.000000,1,0
1470031334,69500000,78500000,OFDM,1,752,0.001330,1,0
1471943127,-79140000,19140000,OFDM,1,8192,0.000122,1,0
1471943127,48250000,52750000,OFDM,0,376,0.000000,1,0
1471943127,57750000,62250000,OFDM,0,376,0.000000,1,0
1471943127,67250000,71750000,OFDM,0,376,0.000000,1,0
1473854920,-71750000,-67250000,OFDM,12,376,0.031915,1,0
1473854920,-62250000,-57750000,OFDM,0,376,0.000000,1,0
1473854920,-52750000,-48250000,OFDM,0,376,0.000000,1,0
1475766713,-80000000,80000000,802_11ax,5,13336,0.000375,1,0
1477678507,-80000000,80000000,802_11ax,3,13336,0.000225,1,0
1479590300,-80000000,80000000,802_11ax,6,13336,0.000450,1,0
1481502093,-80000000,80000000,802_11ax,2,13336,0.000150,1,0
1483413886,-70000000,10000000,802_11ax,11,6668,0.001650,1,0
1483413886,40000000,80000000,802_11ax,2,3336,0.000600,1,0
1485325679,40000000,80000000,802_11ax,2,3336,0.000600,1,0
1485325680,-70000000,10000000,802_11ax,0,6668,0.000000,1,0
1487237473,-70000000,10000000,802_11ax,0,3334,0.000000,1,0
1487237473,40000000,80000000,802_11ax,1,1668,0.000600,1,0
1489149266,-70000000,10000000,802_11ax,17,6668,0.002549,1,0
1489149266,40000000,80000000,802_11ax,4,3336,0.001199,1,0
1491057075,-82500000,-62500000,802_11ax,99,1668,0.059353,1,0
1491057075,-57500000,-37500000,802_11ax,24,1668,0.014388,1,0
1491057075,-22500000,-2500000,802_11ax,27,1668,0.016187,1,0
1491057075,2500000,22500000,802_11ax,76,1668,0.045564,1,0
1492968868,-79140000,19140000,5G_Downlink,13,8192,0.001587,1,0
1492968868,35700000,84300000,5G_Downlink,2,4052,0.000494,1,0
1494880662,-79140000,19140000,5G_Downlink,1,8192,0.000122,1,0
1494880662,35700000,84300000,5G_Downlink,3,4052,0.000740,1,0
