sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1285428121,-66864000,6864000,QPSK,11001,15360,0.716211,1,1
1285428121,53056000,54352000,QPSK,273,275,0.992727,1,1
1285428121,59352000,60648000,QPSK,269,270,0.996296,1,1
1285428121,65648000,66944000,QPSK,271,275,0.985455,1,1
1287379236,-66872000,-65576000,QPSK,329,330,0.996970,1,1
1287379236,-60576000,-59280000,QPSK,318,324,0.981481,1,1
1287379236,-54280000,-53128000,QPSK,290,294,0.986395,1,1
1287379236,-6728000,-5576000,QPSK,293,294,0.996599,1,1
1287379236,-576000,576000,QPSK,287,288,0.996528,1,1
1287379236,5576000,6728000,QPSK,290,294,0.986395,1,1
1287379236,54514000,54838000,QPSK,70,84,0.833333,1,1
1287379236,59838000,60162000,QPSK,70,84,0.833333,1,1
1287379236,65162000,65486000,QPSK,70,84,0.833333,1,1
1289330351,-65486000,-65162000,QPSK,70,70,1.000000,1,1
1289330351,-60162000,-59838000,QPSK,70,70,1.000000,1,1
1289330351,-54838000,-54514000,QPSK,70,70,1.000000,1,1
1289330351,-5468000,-5144000,QPSK,70,70,1.000000,1,1
1289330351,-144000,180000,QPSK,70,70,1.000000,1,1
1289330351,5180000,5468000,QPSK,65,65,1.000000,1,1
1289330351,54568000,54856000,QPSK,65,65,1.000000,1,1
1289330351,59856000,60144000,QPSK,60,60,1.000000,1,1
1289330351,65144000,65432000,QPSK,65,65,1.000000,1,1
1291281467,-71472000,11472000,16QAM,12406,20736,0.598283,1,1
1291281467,36764000,57500000,16QAM,4736,5190,0.912524,1,1
1291281467,62500000,83236000,16QAM,4287,5190,0.826012,1,1
1293232582,-71472000,11472000,16QAM,10537,20736,0.508150,1,1
1293232582,36764000,57500000,16QAM,4370,5190,0.842004,1,1
1293232582,62500000,83236000,16QAM,3963,5190,0.763584,1,1
1295183697,-71472000,11472000,16QAM,12580,20736,0.606674,1,1
1295183697,36764000,57500000,16QAM,4762,5190,0.917534,1,1
1295183697,62500000,83236000,16QAM,4380,5190,0.843931,1,1
1297134812,-71472000,11472000,16QAM,11742,20736,0.566262,1,1
1297134812,36764000,57500000,16QAM,4717,5190,0.908863,1,1
1297134812,62500000,83236000,16QAM,4316,5190,0.831599,1,1
1299085927,39068000,57500000,16QAM,4227,4614,0.916125,1,1
1299085927,62500000,80932000,16QAM,4280,4614,0.927612,1,1
1299085928,-71472000,11472000,16QAM,11814,20736,0.569734,1,1
1301037043,-71472000,11472000,16QAM,11505,20736,0.554832,1,1
1301037043,39068000,57500000,16QAM,4525,4614,0.980711,1,1
1301037043,62500000,80932000,16QAM,4343,4614,0.941266,1,1
1302988158,-71472000,11472000,16QAM,11751,20736,0.566696,1,1
1302988158,47224000,52408000,16QAM,1167,1302,0.896313,1,1
1302988158,57408000,62592000,16QAM,1045,1296,0.806327,1,1
1302988158,67592000,72776000,16QAM,1271,1302,0.976190,1,1
1304939273,-71472000,11472000,16QAM,12178,20736,0.587288,1,1
1304939273,47224000,52408000,16QAM,1141,1302,0.876344,1,1
1304939273,57408000,62592000,16QAM,1252,1296,0.966049,1,1
1304939273,67592000,72776000,16QAM,1152,1302,0.884793,1,1
1306890388,-66864000,6864000,16QAM,10856,15360,0.706771,1,1
1306890388,47512000,52696000,16QAM,1055,1085,0.972350,1,1
1306890388,57696000,62880000,16QAM,1023,1080,0.947222,1,1
1306890388,67880000,72488000,16QAM,956,965,0.990674,1,1
1308841504,-66864000,6864000,16QAM,12291,18432,0.666829,1,1
1308841504,48088000,52696000,16QAM,1128,1158,0.974093,1,1
1308841504,57696000,62304000,16QAM,1144,1152,0.993056,1,1
1308841504,67304000,71912000,16QAM,1137,1158,0.981865,1,1
1310792619,-66864000,6864000,16QAM,10671,15360,0.694727,1,1
1310792619,53056000,54352000,16QAM,274,275,0.996364,1,1
1310792619,59352000,60648000,16QAM,269,270,0.996296,1,1
1310792619,65648000,66944000,16QAM,273,275,0.992727,1,1
1312743734,-66864000,6864000,16QAM,12639,18432,0.685710,1,1
1312743734,53056000,54352000,16QAM,330,330,1.000000,1,1
1312743734,59352000,60648000,16QAM,324,324,1.000000,1,1
1312743734,65648000,66944000,16QAM,330,330,1.000000,1,1
1314694849,-66872000,-65576000,16QAM,275,275,1.000000,1,1
1314694849,-60576000,-59280000,16QAM,270,270,1.000000,1,1
1314694849,-54280000,-53128000,16QAM,245,245,1.000000,1,1
1314694849,-6728000,-5576000,16QAM,244,245,0.995918,1,1
1314694849,-576000,576000,16QAM,240,240,1.000000,1,1
1314694849,5576000,6728000,16QAM,245,245,1.000000,1,1
1314694849,54514000,54838000,16QAM,70,70,1.000000,1,1
1314694849,59838000,60162000,16QAM,70,70,1.000000,1,1
1314694849,65162000,65486000,16QAM,70,70,1.000000,1,1
1316645964,-65486000,-65162000,16QAM,70,84,0.833333,1,1
1316645964,-60162000,-59838000,16QAM,70,84,0.833333,1,1
1316645964,-54838000,-54514000,16QAM,71,84,0.845238,1,1
1316645964,-5468000,-5144000,16QAM,70,84,0.833333,1,1
1316645964,-144000,180000,16QAM,70,84,0.833333,1,1
1316645964,5180000,5468000,16QAM,65,78,0.833333,1,1
1316645964,54568000,54856000,16QAM,65,78,0.833333,1,1
1316645964,59856000,60144000,16QAM,61,72,0.847222,1,1
1316645964,65144000,65432000,16QAM,66,78,0.846154,1,1
1318597080,-65026500,-65000500,Narrowband_FM,12,12,1.000000,1,1
1318597080,-60000500,-59984500,Narrowband_FM,12,12,1.000000,1,1
1318597080,-54984500,-54973500,Narrowband_FM,12,12,1.000000,1,1
1318597080,-4000,4000,Narrowband_FM,9,12,0.750000,1,1
1320548195,-60735000,735000,Broadband_FM,706,15372,0.045928,1,0
1320548195,43880000,63910000,Broadband_FM,610,5010,0.121756,1,1
1320548195,68910000,70940000,Broadband_FM,405,510,0.794118,1,1
1320548195,75940000,76120000,Broadband_FM,48,48,1.000000,1,1
1322499310,-60065000,-59935000,Broadband_FM,36,36,1.000000,1,1
1324450425,-67500000,-65500000,Bluetooth,464,504,0.920635,1,1
1324450425,-60500000,-58500000,Bluetooth,463,504,0.918651,1,1
1324450425,-53500000,-52500000,Bluetooth,258,258,1.000000,1,1
1324450425,-6500000,-5500000,Bluetooth,252,252,1.000000,1,1
1324450425,-500000,500000,Bluetooth,252,252,1.000000,1,1
1324450425,5500000,6500000,Bluetooth,252,252,1.000000,1,1
1324450425,53500000,54500000,Bluetooth,252,252,1.000000,1,1
1324450425,59500000,60500000,Bluetooth,251,252,0.996032,1,1
1324450425,65500000,66500000,Bluetooth,252,252,1.000000,1,1
1326401541,-66500000,-65500000,Bluetooth,251,252,0.996032,2,1
1326401541,-60500000,-59500000,Bluetooth,252,252,1.000000,2,1
1326401541,-54500000,-53500000,Bluetooth,249,252,0.988095,2,1
1326401541,-3500000,-2500000,Bluetooth,249,252,0.988095,2,1
1326401541,2500000,3500000,Bluetooth,252,252,1.000000,2,1
1328352656,-79140000,19140000,OFDM,15934,24576,0.648356,1,1
1328352656,39500000,57500000,OFDM,2648,4506,0.587661,1,1
1328352656,62500000,80500000,OFDM,2545,4506,0.564802,1,1
1330303771,-79140000,19140000,OFDM,19321,24576,0.786174,1,1
1330303771,39500000,57500000,OFDM,2736,4506,0.607190,1,1
1330303771,62500000,80500000,OFDM,2686,4506,0.596094,1,1
1332254886,-79140000,19140000,OFDM,14598,20480,0.712793,1,1
1332254886,39500000,57500000,OFDM,1917,3755,0.510519,1,1
1332254886,62500000,80500000,OFDM,1928,3755,0.513449,1,1
1334206001,41500000,50500000,OFDM,1341,2256,0.594415,1,1
1334206001,55500000,64500000,OFDM,1325,2256,0.587323,1,1
1334206001,69500000,78500000,OFDM,1350,2256,0.598404,1,1
1334206002,-79140000,19140000,OFDM,19508,24576,0.793783,1,1
1336157117,-79140000,19140000,OFDM,15931,20480,0.777881,1,1
1336157117,41500000,50500000,OFDM,1254,1880,0.667021,1,1
1336157117,55500000,64500000,OFDM,1255,1880,0.667553,1,1
1336157117,69500000,78500000,OFDM,1255,1880,0.667553,1,1
1338108232,-79140000,19140000,OFDM,19188,24576,0.780762,1,1
1338108232,48250000,52750000,OFDM,781,1128,0.692376,1,1
1338108232,57750000,62250000,OFDM,808,1128,0.716312,1,1
1338108232,67250000,71750000,OFDM,742,1128,0.657801,1,1
1340059347,-71750000,-67250000,OFDM,705,940,0.750000,1,1
1340059347,-62250000,-57750000,OFDM,733,940,0.779787,1,1
1340059347,-52750000,-48250000,OFDM,651,940,0.692553,1,1
1342010462,-80000000,80000000,802_11ax,31999,40008,0.799815,1,1
1343961578,-80000000,80000000,802_11ax,30471,40008,0.761623,1,1
1345912693,-80000000,80000000,802_11ax,31418,40008,0.785293,1,1
1347863808,-80000000,80000000,802_11ax,31022,40008,0.775395,1,1
1349814923,-70000000,10000000,802_11ax,17107,20004,0.855179,1,1
1349814923,40000000,80000000,802_11ax,8328,10008,0.832134,1,1
1351766038,-70000000,10000000,802_11ax,17849,20004,0.892272,1,1
1351766038,40000000,80000000,802_11ax,9237,10008,0.922962,1,1
1353717154,-70000000,10000000,802_11ax,16340,20004,0.816837,1,1
1353717154,40000000,80000000,802_11ax,8431,10008,0.842426,1,1
1355668269,-70000000,10000000,802_11ax,18057,20004,0.902669,1,1
1355668269,40000000,80000000,802_11ax,9225,10008,0.921763,1,1
1357619384,-82500000,-62500000,802_11ax,3997,4170,0.958513,1,1
1357619384,-57500000,-37500000,802_11ax,4020,4170,0.964029,1,1
1357619384,-22500000,-2500000,802_11ax,3986,4170,0.955875,1,1
1357619384,2500000,22500000,802_11ax,4019,4170,0.963789,1,1
1359570499,-79140000,19140000,5G_Downlink,23289,24576,0.947632,1,1
1359570499,35700000,84300000,5G_Downlink,11607,12156,0.954837,1,1
1361521615,-79140000,19140000,5G_Downlink,20259,20480,0.989209,1,1
1361521615,35700000,84300000,5G_Downlink,10112,10130,0.998223,1,1
1363472730,-79140000,19140000,5G_Downlink,22926,24576,0.932861,1,1
1363472730,35700000,84300000,5G_Downlink,11767,12156,0.967999,1,1
1365423845,-79140000,19140000,5G_Downlink,20277,20480,0.990088,1,1
1365423845,35700000,84300000,5G_Downlink,10125,10130,0.999506,1,1
1367374960,-83940000,-36060000,5G_Downlink,11620,11976,0.970274,1,1
1367374960,-23940000,23940000,5G_Downlink,11661,11976,0.973697,1,1
1367374960,36060000,83940000,5G_Downlink,11635,11976,0.971526,1,1
1369326075,-83940000,-36060000,5G_Downlink,10394,11976,0.867902,1,1
1369326075,-11970000,11970000,5G_Downlink,5256,5988,0.877756,1,1
1369326075,48030000,71970000,5G_Downlink,5262,5988,0.878758,1,1
1371277191,-71970000,-48030000,5G_Downlink,5933,5988,0.990815,1,1
1371277191,-11970000,11970000,5G_Downlink,5957,5988,0.994823,1,1
1371277191,48300000,71700000,5G_Downlink,5821,5856,0.994023,1,1
1373228306,-71700000,-48300000,5G_Downlink,5599,5856,0.956113,1,1
1373228306,-11700000,11700000,5G_Downlink,5667,5856,0.967725,1,1
1373228306,36260000,59660000,5G_Downlink,5660,5856,0.966530,1,1
1373228306,64660000,83740000,5G_Downlink,4569,4776,0.956658,1,1
1375179421,-81580000,-62500000,5G_Downlink,4685,4776,0.980946,1,1
1375179421,-57500000,-38420000,5G_Downlink,4728,4776,0.989950,1,1
1375179421,-21220000,-2140000,5G_Downlink,4704,4776,0.984925,1,1
1375179421,2860000,21220000,5G_Downlink,4541,4596,0.988033,1,1
1375179421,39140000,57500000,5G_Downlink,4521,4596,0.983681,1,1
1375179421,62500000,80860000,5G_Downlink,4562,4596,0.992602,1,1
1377130536,-83540000,-65180000,5G_Downlink,4554,4596,0.990862,1,1
1377130536,-60180000,-50820000,5G_Downlink,2322,2346,0.989770,1,1
1377130536,-45820000,-36460000,5G_Downlink,2345,2346,0.999574,1,1
1377130536,-18680000,-9320000,5G_Downlink,2338,2346,0.996590,1,1
1377130536,-4320000,5040000,5G_Downlink,2311,2340,0.987607,1,1
1377130536,10040000,18680000,5G_Downlink,2166,2166,1.000000,1,1
1377130536,42040000,50680000,5G_Downlink,2166,2166,1.000000,1,1
1377130536,55680000,64320000,5G_Downlink,2153,2160,0.996759,1,1
1377130536,69320000,77960000,5G_Downlink,2163,2166,0.998615,1,1
1379081652,-71750000,-67250000,5G_Downlink,1103,1128,0.977837,1,1
1379081652,-62250000,-57750000,5G_Downlink,1128,1128,1.000000,1,1
1379081652,-52750000,-48250000,5G_Downlink,1122,1128,0.994681,1,1
1379081652,-11210000,-6710000,5G_Downlink,1134,1134,1.000000,1,1
1379081652,-1710000,2250000,5G_Downlink,996,996,1.000000,1,1
1379081652,7250000,11210000,5G_Downlink,996,996,1.000000,1,1
1379081652,53540000,57500000,5G_Downlink,967,996,0.970884,1,1
1379081652,62500000,66460000,5G_Downlink,951,996,0.954819,1,1
1381032767,-71472000,11472000,BPSK,2423,6912,0.350550,1,1
1381032767,36764000,57500000,BPSK,1005,1730,0.580925,1,1
1381032767,62500000,83236000,BPSK,1035,1730,0.598266,1,1
1382944560,-71472000,11472000,BPSK,1327,6912,0.191985,1,1
1382944560,36764000,57500000,BPSK,1002,1730,0.579191,1,1
1382944560,62500000,83236000,BPSK,1009,1730,0.583237,1,1
1384856353,-71472000,11472000,BPSK,1839,6912,0.266059,1,1
1384856353,36764000,57500000,BPSK,1244,1730,0.719075,1,1
1384856353,62500000,83236000,BPSK,938,1730,0.542197,1,1
1386768146,-71472000,11472000,BPSK,2284,6912,0.330440,1,1
1386768146,36764000,57500000,BPSK,1012,1730,0.584971,1,1
1386768146,62500000,83236000,BPSK,1329,1730,0.768208,1,1
1388679940,-71472000,11472000,BPSK,1528,6912,0.221065,1,1
1388679940,39068000,57500000,BPSK,1077,1538,0.700260,1,1
1388679940,62500000,80932000,BPSK,698,1538,0.453836,1,1
1390591733,-71472000,11472000,BPSK,446,6912,0.064525,1,0
1390591733,39068000,57500000,BPSK,492,1538,0.319896,1,1
1390591733,62500000,80932000,BPSK,277,1538,0.180104,1,1
1392503526,-71472000,11472000,BPSK,2796,6912,0.404514,1,1
1392503526,47224000,52408000,BPSK,308,434,0.709677,1,1
1392503526,57408000,62592000,BPSK,148,432,0.342593,1,1
1392503526,67592000,72776000,BPSK,233,434,0.536866,1,1
1394415319,-71472000,11472000,BPSK,2249,6912,0.325376,1,1
1394415319,47224000,52408000,BPSK,210,434,0.483871,1,1
1394415319,57408000,62592000,BPSK,287,432,0.664352,1,1
1394415319,67592000,72776000,BPSK,296,434,0.682028,1,1
1396327113,-66864000,6864000,BPSK,237,6144,0.038574,1,0
1396327113,47512000,52696000,BPSK,177,434,0.407834,1,1
1396327113,57696000,62880000,BPSK,135,432,0.312500,1,1
1396327113,67880000,72488000,BPSK,159,386,0.411917,1,1
1398238906,-66864000,6864000,BPSK,2911,6144,0.473796,1,1
1398238906,48088000,52696000,BPSK,313,386,0.810881,1,1
1398238906,57696000,62304000,BPSK,276,384,0.718750,1,1
1398238906,67304000,71912000,BPSK,252,386,0.652850,1,1
1400150699,-66864000,6864000,BPSK,2124,6144,0.345703,1,1
1400150699,53056000,54352000,BPSK,102,110,0.927273,1,1
1400150699,59352000,60648000,BPSK,88,108,0.814815,1,1
1400150699,65648000,66944000,BPSK,54,110,0.490909,1,1
1402062492,-66864000,6864000,BPSK,927,6144,0.150879,1,1
1402062492,53056000,54352000,BPSK,3,110,0.027273,1,0
1402062492,59352000,60648000,BPSK,5,108,0.046296,1,0
1402062492,65648000,66944000,BPSK,0,110,0.000000,1,0
1403974285,-66872000,-65576000,BPSK,108,110,0.981818,1,1
1403974285,-60576000,-59280000,BPSK,7,108,0.064815,1,0
1403974285,-54280000,-53128000,BPSK,5,98,0.051020,1,0
1403974285,-6728000,-5576000,BPSK,62,98,0.632653,1,1
1403974285,-576000,576000,BPSK,96,96,1.000000,1,1
1403974285,5576000,6728000,BPSK,76,98,0.775510,1,1
1403974285,54514000,54838000,BPSK,20,28,0.714286,1,1
1403974285,59838000,60162000,BPSK,0,28,0.000000,1,0
1403974285,65162000,65486000,BPSK,0,28,0.000000,1,0
1405886079,-65486000,-65162000,BPSK,0,28,0.000000,1,0
1405886079,-60162000,-59838000,BPSK,28,28,1.000000,1,1
1405886079,-54838000,-54514000,BPSK,1,28,0.035714,1,0
1405886079,-5468000,-5144000,BPSK,28,28,1.000000,1,1
1405886079,-144000,180000,BPSK,0,28,0.000000,1,0
1405886079,5180000,5468000,BPSK,1,26,0.038462,1,0
1405886079,54568000,54856000,BPSK,0,26,0.000000,1,0
1405886079,59856000,60144000,BPSK,0,24,0.000000,1,0
1405886079,65144000,65432000,BPSK,0,26,0.000000,1,0
1407797872,-71472000,11472000,QPSK,1312,6912,0.189815,1,1
1407797872,36764000,57500000,QPSK,1119,1730,0.646821,1,1
1407797872,62500000,83236000,QPSK,986,1730,0.569942,1,1
1409709665,-71472000,11472000,QPSK,555,6912,0.080295,1,0
1409709665,36764000,57500000,QPSK,579,1730,0.334682,1,1
1409709665,62500000,83236000,QPSK,563,1730,0.325434,1,1
1411621458,-71472000,11472000,QPSK,1896,6912,0.274306,1,1
1411621458,36764000,57500000,QPSK,1207,1730,0.697688,1,1
1411621458,62500000,83236000,QPSK,949,1730,0.548555,1,1
1413533251,-71472000,11472000,QPSK,1680,6912,0.243056,1,1
1413533251,36764000,57500000,QPSK,1032,1730,0.596532,1,1
1413533251,62500000,83236000,QPSK,979,1730,0.565896,1,1
1415445045,-71472000,11472000,QPSK,157,6912,0.022714,1,0
1415445045,39068000,57500000,QPSK,361,1538,0.234720,1,1
1415445045,62500000,80932000,QPSK,424,1538,0.275683,1,1
1417356838,-71472000,11472000,QPSK,1978,6912,0.286169,1,1
1417356838,39068000,57500000,QPSK,1005,1538,0.653446,1,1
1417356838,62500000,80932000,QPSK,1168,1538,0.759428,1,1
1419268631,-71472000,11472000,QPSK,2043,6912,0.295573,1,1
1419268631,47224000,52408000,QPSK,117,434,0.269585,1,1
1419268631,57408000,62592000,QPSK,159,432,0.368056,1,1
1419268631,67592000,72776000,QPSK,319,434,0.735023,1,1
1421180424,-71472000,11472000,QPSK,949,6912,0.137297,1,1
1421180424,47224000,52408000,QPSK,182,434,0.419355,1,1
1421180424,57408000,62592000,QPSK,294,432,0.680556,1,1
1421180424,67592000,72776000,QPSK,284,434,0.654378,1,1
1423092218,-66864000,6864000,QPSK,1734,6144,0.282227,1,1
1423092218,47512000,52696000,QPSK,354,434,0.815668,1,1
1423092218,57696000,62880000,QPSK,178,432,0.412037,1,1
1423092218,67880000,72488000,QPSK,228,386,0.590674,1,1
1425004011,-66864000,6864000,QPSK,1879,6144,0.305827,1,1
1425004011,48088000,52696000,QPSK,246,386,0.637306,1,1
1425004011,57696000,62304000,QPSK,264,384,0.687500,1,1
1425004011,67304000,71912000,QPSK,127,386,0.329016,1,1
1426915804,-66864000,6864000,QPSK,1376,6144,0.223958,1,1
1426915804,53056000,54352000,QPSK,37,110,0.336364,1,1
1426915804,59352000,60648000,QPSK,32,108,0.296296,1,1
1426915804,65648000,66944000,QPSK,49,110,0.445455,1,1
1428827597,-66864000,6864000,QPSK,1137,6144,0.185059,1,1
1428827597,53056000,54352000,QPSK,0,110,0.000000,1,0
1428827597,59352000,60648000,QPSK,0,108,0.000000,1,0
1428827597,65648000,66944000,QPSK,0,110,0.000000,1,0
1430739390,-66872000,-65576000,QPSK,44,110,0.400000,1,1
1430739390,-60576000,-59280000,QPSK,27,108,0.250000,1,1
1430739390,-54280000,-53128000,QPSK,31,98,0.316327,1,1
1430739390,-6728000,-5576000,QPSK,7,98,0.071429,1,0
1430739390,-576000,576000,QPSK,10,96,0.104167,1,1
1430739390,5576000,6728000,QPSK,98,98,1.000000,1,1
1430739390,54514000,54838000,QPSK,0,28,0.000000,1,0
1430739390,59838000,60162000,QPSK,0,28,0.000000,1,0
1430739390,65162000,65486000,QPSK,0,28,0.000000,1,0
1432651184,-65486000,-65162000,QPSK,28,28,1.000000,1,1
1432651184,-60162000,-59838000,QPSK,22,28,0.785714,1,1
1432651184,-54838000,-54514000,QPSK,28,28,1.000000,1,1
1432651184,-5468000,-5144000,QPSK,28,28,1.000000,1,1
1432651184,-144000,180000,QPSK,0,28,0.000000,1,0
1432651184,5180000,5468000,QPSK,2,26,0.076923,1,0
1432651184,54568000,54856000,QPSK,10,26,0.384615,1,1
1432651184,59856000,60144000,QPSK,24,24,1.000000,1,1
1432651184,65144000,65432000,QPSK,8,26,0.307692,1,1
1434562977,-71472000,11472000,16QAM,295,6912,0.042679,1,0
1434562977,36764000,57500000,16QAM,208,1730,0.120231,1,1
1434562977,62500000,83236000,16QAM,153,1730,0.088439,1,0
1436474770,-71472000,11472000,16QAM,1411,6912,0.204138,1,1
1436474770,36764000,57500000,16QAM,949,1730,0.548555,1,1
1436474770,62500000,83236000,16QAM,826,1730,0.477457,1,1
1438386563,-71472000,11472000,16QAM,1751,6912,0.253328,1,1
1438386563,36764000,57500000,16QAM,1338,1730,0.773410,1,1
1438386563,62500000,83236000,16QAM,1068,1730,0.617341,1,1
1440298356,36764000,57500000,16QAM,824,1730,0.476301,1,1
1440298356,62500000,83236000,16QAM,942,1730,0.544509,1,1
1440298357,-71472000,11472000,16QAM,947,6912,0.137008,1,1
1442210150,-71472000,11472000,16QAM,1637,6912,0.236834,1,1
1442210150,39068000,57500000,16QAM,883,1538,0.574122,1,1
1442210150,62500000,80932000,16QAM,932,1538,0.605982,1,1
1444121943,-71472000,11472000,16QAM,2111,6912,0.305411,1,1
1444121943,39068000,57500000,16QAM,1102,1538,0.716515,1,1
1444121943,62500000,80932000,16QAM,1335,1538,0.868010,1,1
1446033736,-71472000,11472000,16QAM,1107,6912,0.160156,1,1
1446033736,47224000,52408000,16QAM,313,434,0.721198,1,1
1446033736,57408000,62592000,16QAM,30,432,0.069444,1,0
1446033736,67592000,72776000,16QAM,229,434,0.527650,1,1
1447945529,-71472000,11472000,16QAM,982,6912,0.142072,1,1
1447945529,47224000,52408000,16QAM,258,434,0.594470,1,1
1447945529,57408000,62592000,16QAM,242,432,0.560185,1,1
1447945529,67592000,72776000,16QAM,97,434,0.223502,1,1
1449857323,-66864000,6864000,16QAM,1536,6144,0.250000,1,1
1449857323,47512000,52696000,16QAM,378,434,0.870968,1,1
1449857323,57696000,62880000,16QAM,241,432,0.557870,1,1
1449857323,67880000,72488000,16QAM,270,386,0.699482,1,1
1451769116,-66864000,6864000,16QAM,1425,6144,0.231934,1,1
1451769116,48088000,52696000,16QAM,206,386,0.533679,1,1
1451769116,57696000,62304000,16QAM,218,384,0.567708,1,1
1451769116,67304000,71912000,16QAM,286,386,0.740933,1,1
1453680909,-66864000,6864000,16QAM,31,3072,0.010091,1,0
1453680909,53056000,54352000,16QAM,0,55,0.000000,1,0
1453680909,59352000,60648000,16QAM,0,54,0.000000,1,0
1453680909,65648000,66944000,16QAM,1,55,0.018182,1,0
1455592702,-66864000,6864000,16QAM,1894,6144,0.308268,1,1
1455592702,53056000,54352000,16QAM,35,110,0.318182,1,1
1455592702,59352000,60648000,16QAM,2,108,0.018519,1,0
1455592702,65648000,66944000,16QAM,57,110,0.518182,1,1
1457504495,-66872000,-65576000,16QAM,110,110,1.000000,1,1
1457504495,-60576000,-59280000,16QAM,108,108,1.000000,1,1
1457504495,-54280000,-53128000,16QAM,98,98,1.000000,1,1
1457504495,-6728000,-5576000,16QAM,98,98,1.000000,1,1
1457504495,-576000,576000,16QAM,96,96,1.000000,1,1
1457504495,5576000,6728000,16QAM,98,98,1.000000,1,1
1457504495,54514000,54838000,16QAM,28,28,1.000000,1,1
1457504495,59838000,60162000,16QAM,28,28,1.000000,1,1
1457504495,65162000,65486000,16QAM,28,28,1.000000,1,1
1459416289,-65486000,-65162000,16QAM,4,28,0.142857,1,1
1459416289,-60162000,-59838000,16QAM,0,28,0.000000,1,0
1459416289,-54838000,-54514000,16QAM,3,28,0.107143,1,1
1459416289,-5468000,-5144000,16QAM,4,28,0.142857,1,1
1459416289,-144000,180000,16QAM,2,28,0.071429,1,0
1459416289,5180000,5468000,16QAM,1,26,0.038462,1,0
1459416289,54568000,54856000,16QAM,26,26,1.000000,1,1
1459416289,59856000,60144000,16QAM,4,24,0.166667,1,1
1459416289,65144000,65432000,16QAM,2,26,0.076923,1,0
1461328082,-65026500,-65000500,Narrowband_FM,4,4,1.000000,1,1
1461328082,-60000500,-59984500,Narrowband_FM,0,4,0.000000,1,0
1461328082,-54984500,-54973500,Narrowband_FM,4,4,1.000000,1,1
1461328082,-4000,4000,Narrowband_FM,4,4,1.000000,1,1
1463239875,-60735000,735000,Broadband_FM,79,5124,0.015418,1,0
1463239875,43880000,63910000,Broadband_FM,27,1670,0.016168,1,0
1463239875,68910000,70940000,Broadband_FM,46,170,0.270588,1,1
1463239875,75940000,76120000,Broadband_FM,4,16,0.250000,1,1
1465151668,-60065000,-59935000,Broadband_FM,0,12,0.000000,1,0
1467063462,-67500000,-65500000,Bluetooth,12,168,0.071429,1,0
1467063462,-60500000,-58500000,Bluetooth,55,168,0.327381,1,1
1467063462,-53500000,-52500000,Bluetooth,60,86,0.697674,1,1
1467063462,-6500000,-5500000,Bluetooth,52,84,0.619048,1,1
1467063462,-500000,500000,Bluetooth,12,84,0.142857,1,1
1467063462,5500000,6500000,Bluetooth,29,84,0.345238,1,1
1467063462,53500000,54500000,Bluetooth,84,84,1.000000,1,1
1467063462,59500000,60500000,Bluetooth,5,84,0.059524,1,0
1467063462,65500000,66500000,Bluetooth,84,84,1.000000,1,1
1468975255,-66500000,-65500000,Bluetooth,20,84,0.238095,1,1
1468975255,-60500000,-59500000,Bluetooth,7,84,0.083333,1,0
1468975255,-54500000,-53500000,Bluetooth,27,84,0.321429,1,1
1468975255,-3500000,-2500000,Bluetooth,15,84,0.178571,1,1
1468975255,2500000,3500000,Bluetooth,7,84,0.083333,1,0
1470887048,-79140000,19140000,OFDM,36,8192,0.004395,1,0
1470887048,39500000,57500000,OFDM,43,1502,0.028628,1,0
1470887048,62500000,80500000,OFDM,98,1502,0.065246,1,0
1472798841,-79140000,19140000,OFDM,39,4096,0.009521,1,0
1472798841,39500000,57500000,OFDM,34,751,0.045273,1,0
1472798841,62500000,80500000,OFDM,0,751,0.000000,1,0
1474710634,-79140000,19140000,OFDM,76,8192,0.009277,1,0
1474710634,39500000,57500000,OFDM,38,1502,0.025300,1,0
1474710634,62500000,80500000,OFDM,64,1502,0.042610,1,0
1476622428,-79140000,19140000,OFDM,108,8192,0.013184,1,0
1476622428,41500000,50500000,OFDM,58,752,0.077128,1,0
1476622428,55500000,64500000,OFDM,53,752,0.070479,1,0
1476622428,69500000,78500000,OFDM,63,752,0.083777,1,0
1478534221,-79140000,19140000,OFDM,38,8192,0.004639,1,0
1478534221,41500000,50500000,OFDM,27,752,0.035904,1,0
1478534221,55500000,64500000,OFDM,3,752,0.003989,1,0
1478534221,69500000,78500000,OFDM,2,752,0.002660,1,0
1480446014,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1480446014,48250000,52750000,OFDM,74,376,0.196809,1,1
1480446014,57750000,62250000,OFDM,76,376,0.202128,1,1
1480446014,67250000,71750000,OFDM,72,376,0.191489,1,1
1482357807,-71750000,-67250000,OFDM,52,376,0.138298,1,1
1482357807,-62250000,-57750000,OFDM,32,376,0.085106,1,0
1482357807,-52750000,-48250000,OFDM,78,376,0.207447,1,1
1484269600,-80000000,80000000,802_11ax,1954,13336,0.146521,1,1
1486181394,-80000000,80000000,802_11ax,1544,13336,0.115777,1,1
1488093187,-80000000,80000000,802_11ax,2791,13336,0.209283,1,1
1490004980,-80000000,80000000,802_11ax,2402,13336,0.180114,1,1
1491916773,-70000000,10000000,802_11ax,688,6668,0.103179,1,1
