sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1282831615,65648000,66944000,QPSK,325,330,0.984848,1,1
1284782731,-66864000,6864000,QPSK,15302,15360,0.996224,1,1
1284782731,53056000,54352000,QPSK,275,275,1.000000,1,1
1284782731,59352000,60648000,QPSK,270,270,1.000000,1,1
1284782731,65648000,66944000,QPSK,275,275,1.000000,1,1
1286733846,-66872000,-65576000,QPSK,323,330,0.978788,1,1
1286733846,-60576000,-59280000,QPSK,324,324,1.000000,1,1
1286733846,-54280000,-53128000,QPSK,285,294,0.969388,1,1
1286733846,-6728000,-5576000,QPSK,294,294,1.000000,1,1
1286733846,-576000,576000,QPSK,288,288,1.000000,1,1
1286733846,5576000,6728000,QPSK,286,294,0.972789,1,1
1286733846,54514000,54838000,QPSK,75,84,0.892857,1,1
1286733846,59838000,60162000,QPSK,77,84,0.916667,1,1
1286733846,65162000,65486000,QPSK,84,84,1.000000,1,1
1288684961,-65486000,-65162000,QPSK,70,70,1.000000,1,1
1288684961,-60162000,-59838000,QPSK,70,70,1.000000,1,1
1288684961,-54838000,-54514000,QPSK,60,70,0.857143,1,1
1288684961,-5468000,-5144000,QPSK,70,70,1.000000,1,1
1288684961,-144000,180000,QPSK,70,70,1.000000,1,1
1288684961,5180000,5468000,QPSK,65,65,1.000000,1,1
1288684961,54568000,54856000,QPSK,65,65,1.000000,1,1
1288684961,59856000,60144000,QPSK,60,60,1.000000,1,1
1288684961,65144000,65432000,QPSK,65,65,1.000000,1,1
1290636076,-71472000,11472000,16QAM,20728,20736,0.999614,1,1
1290636076,36764000,57500000,16QAM,5190,5190,1.000000,1,1
1290636076,62500000,83236000,16QAM,5190,5190,1.000000,1,1
1292587191,36764000,57500000,16QAM,4845,5190,0.933526,1,1
1292587191,62500000,83236000,16QAM,4495,5190,0.866089,1,1
1292587192,-71472000,11472000,16QAM,17830,20736,0.859857,1,1
1294538307,-71472000,11472000,16QAM,20728,20736,0.999614,1,1
1294538307,36764000,57500000,16QAM,5190,5190,1.000000,1,1
1294538307,62500000,83236000,16QAM,5175,5190,0.997110,1,1
1296489422,-71472000,11472000,16QAM,10342,20736,0.498746,1,1
1296489422,36764000,57500000,16QAM,2595,5190,0.500000,1,1
1296489422,62500000,83236000,16QAM,2586,5190,0.498266,1,1
1298475135,-71472000,11472000,16QAM,17320,20736,0.835262,1,1
1298475135,39068000,57500000,16QAM,3965,4614,0.859341,1,1
1298475135,62500000,80932000,16QAM,4514,4614,0.978327,1,1
1300426250,-71472000,11472000,16QAM,20674,20736,0.997010,1,1
1300426250,39068000,57500000,16QAM,4614,4614,1.000000,1,1
1300426250,62500000,80932000,16QAM,4614,4614,1.000000,1,1
1302377366,-71472000,11472000,16QAM,20278,20736,0.977913,1,1
1302377366,47224000,52408000,16QAM,1186,1302,0.910906,1,1
1302377366,57408000,62592000,16QAM,1058,1296,0.816358,1,1
1302377366,67592000,72776000,16QAM,1286,1302,0.987711,1,1
1304328481,-71472000,11472000,16QAM,20666,20736,0.996624,1,1
1304328481,47224000,52408000,16QAM,1274,1302,0.978495,1,1
1304328481,57408000,62592000,16QAM,1280,1296,0.987654,1,1
1304328481,67592000,72776000,16QAM,1276,1302,0.980031,1,1
1306279596,-66864000,6864000,16QAM,18426,18432,0.999674,1,1
1306279596,47512000,52696000,16QAM,1294,1302,0.993856,1,1
1306279596,57696000,62880000,16QAM,1230,1296,0.949074,1,1
1306279596,67880000,72488000,16QAM,1158,1158,1.000000,1,1
1308230711,-66864000,6864000,16QAM,18106,18432,0.982313,1,1
1308230711,48088000,52696000,16QAM,1009,1158,0.871330,1,1
1308230711,57696000,62304000,16QAM,1060,1152,0.920139,1,1
1308230711,67304000,71912000,16QAM,985,1158,0.850604,1,1
1310181826,-66864000,6864000,16QAM,18354,18432,0.995768,1,1
1310181826,53056000,54352000,16QAM,320,330,0.969697,1,1
1310181826,59352000,60648000,16QAM,317,324,0.978395,1,1
1310181826,65648000,66944000,16QAM,330,330,1.000000,1,1
1312132942,-66864000,6864000,16QAM,15902,18432,0.862739,1,1
1312132942,53056000,54352000,16QAM,295,330,0.893939,1,1
1312132942,59352000,60648000,16QAM,307,324,0.947531,1,1
1312132942,65648000,66944000,16QAM,315,330,0.954545,1,1
1314084057,-66872000,-65576000,16QAM,316,330,0.957576,1,1
1314084057,-60576000,-59280000,16QAM,320,324,0.987654,1,1
1314084057,-54280000,-53128000,16QAM,292,294,0.993197,1,1
1314084057,-6728000,-5576000,16QAM,292,294,0.993197,1,1
1314084057,-576000,576000,16QAM,284,288,0.986111,1,1
1314084057,5576000,6728000,16QAM,278,294,0.945578,1,1
1314084057,54514000,54838000,16QAM,84,84,1.000000,1,1
1314084057,59838000,60162000,16QAM,70,84,0.833333,1,1
1314084057,65162000,65486000,16QAM,70,84,0.833333,1,1
1316035172,-65486000,-65162000,16QAM,70,70,1.000000,1,1
1316035172,-60162000,-59838000,16QAM,70,70,1.000000,1,1
1316035172,-54838000,-54514000,16QAM,70,70,1.000000,1,1
1316035172,-5468000,-5144000,16QAM,70,70,1.000000,1,1
1316035172,-144000,180000,16QAM,70,70,1.000000,1,1
1316035172,5180000,5468000,16QAM,65,65,1.000000,1,1
1316035172,54568000,54856000,16QAM,65,65,1.000000,1,1
1316035172,59856000,60144000,16QAM,60,60,1.000000,1,1
1316035172,65144000,65432000,16QAM,65,65,1.000000,1,1
1317986287,-65026500,-65000500,Narrowband_FM,10,12,0.833333,1,1
1317986287,-60000500,-59984500,Narrowband_FM,12,12,1.000000,1,1
1317986287,-54984500,-54973500,Narrowband_FM,10,12,0.833333,1,1
1317986287,-4000,4000,Narrowband_FM,12,12,1.000000,1,1
1319937403,-60735000,735000,Broadband_FM,12595,12810,0.983216,1,1
1319937403,43880000,63910000,Broadband_FM,4163,4175,0.997126,1,1
1319937403,68910000,70940000,Broadband_FM,388,425,0.912941,1,1
1319937403,75940000,76120000,Broadband_FM,40,40,1.000000,1,1
1321888518,-60065000,-59935000,Broadband_FM,36,36,1.000000,1,1
1323839633,-67500000,-65500000,Bluetooth,477,504,0.946429,1,1
1323839633,-60500000,-58500000,Bluetooth,490,504,0.972222,1,1
1323839633,-53500000,-52500000,Bluetooth,248,258,0.961240,1,1
1323839633,-6500000,-5500000,Bluetooth,250,252,0.992063,1,1
1323839633,-500000,500000,Bluetooth,250,252,0.992063,1,1
1323839633,5500000,6500000,Bluetooth,241,252,0.956349,1,1
1323839633,53500000,54500000,Bluetooth,250,252,0.992063,1,1
1323839633,59500000,60500000,Bluetooth,251,252,0.996032,1,1
1323839633,65500000,66500000,Bluetooth,251,252,0.996032,1,1
1325790748,-66500000,-65500000,Bluetooth,252,252,1.000000,1,1
1325790748,-60500000,-59500000,Bluetooth,252,252,1.000000,1,1
1325790748,-54500000,-53500000,Bluetooth,251,252,0.996032,1,1
1325790748,-3500000,-2500000,Bluetooth,252,252,1.000000,1,1
1325790748,2500000,3500000,Bluetooth,246,252,0.976190,1,1
1327741863,-79140000,19140000,OFDM,20810,24576,0.846761,1,1
1327741863,39500000,57500000,OFDM,2393,4506,0.531070,1,1
1327741863,62500000,80500000,OFDM,2363,4506,0.524412,1,1
1329692979,-79140000,19140000,OFDM,21940,24576,0.892741,1,1
1329692979,39500000,57500000,OFDM,4109,4506,0.911895,1,1
1329692979,62500000,80500000,OFDM,4049,4506,0.898580,1,1
1331644094,-79140000,19140000,OFDM,24552,24576,0.999023,2,1
1331644094,39500000,57500000,OFDM,3695,4506,0.820018,2,1
1331644094,62500000,80500000,OFDM,3734,4506,0.828673,2,1
1333595209,-79140000,19140000,OFDM,21680,24576,0.882161,1,1
1333595209,41500000,50500000,OFDM,2075,2256,0.919770,1,1
1333595209,55500000,64500000,OFDM,2070,2256,0.917553,1,1
1333595209,69500000,78500000,OFDM,2170,2256,0.961879,1,1
1335546324,-79140000,19140000,OFDM,24568,24576,0.999674,1,1
1335546324,41500000,50500000,OFDM,1854,2256,0.821809,1,1
1335546324,55500000,64500000,OFDM,1878,2256,0.832447,1,1
1335546324,69500000,78500000,OFDM,1920,2256,0.851064,1,1
1337497440,-79140000,19140000,OFDM,20740,24576,0.843913,1,1
1337497440,48250000,52750000,OFDM,1108,1128,0.982270,1,1
1337497440,57750000,62250000,OFDM,1124,1128,0.996454,1,1
1337497440,67250000,71750000,OFDM,1118,1128,0.991135,1,1
1339448555,-71750000,-67250000,OFDM,1108,1128,0.982270,1,1
1339448555,-62250000,-57750000,OFDM,1120,1128,0.992908,1,1
1339448555,-52750000,-48250000,OFDM,1100,1128,0.975177,1,1
1341399670,-80000000,80000000,802_11ax,33282,33340,0.998260,1,1
1343350785,-80000000,80000000,802_11ax,39970,40008,0.999050,1,1
1345301900,-80000000,80000000,802_11ax,33180,33340,0.995201,1,1
1347253016,-80000000,80000000,802_11ax,39940,40008,0.998300,1,1
1349204131,-70000000,10000000,802_11ax,19107,20004,0.955159,1,1
1349204131,40000000,80000000,802_11ax,9930,10008,0.992206,1,1
1351155246,-70000000,10000000,802_11ax,19925,20004,0.996051,1,1
1351155246,40000000,80000000,802_11ax,9986,10008,0.997802,1,1
1353106361,-70000000,10000000,802_11ax,19886,20004,0.994101,1,1
1353106361,40000000,80000000,802_11ax,9946,10008,0.993805,1,1
1355057477,-70000000,10000000,802_11ax,19983,20004,0.998950,1,1
1355057477,40000000,80000000,802_11ax,9984,10008,0.997602,1,1
1357008592,-82500000,-62500000,802_11ax,5004,5004,1.000000,1,1
1357008592,-57500000,-37500000,802_11ax,4998,5004,0.998801,1,1
1357008592,-22500000,-2500000,802_11ax,4972,5004,0.993605,1,1
1357008592,2500000,22500000,802_11ax,4996,5004,0.998401,1,1
1358959707,-79140000,19140000,5G_Downlink,23906,24576,0.972738,1,1
1358959707,35700000,84300000,5G_Downlink,12153,12156,0.999753,1,1
1360910822,-79140000,19140000,5G_Downlink,24576,24576,1.000000,1,1
1360910822,35700000,84300000,5G_Downlink,12156,12156,1.000000,1,1
1362861937,-79140000,19140000,5G_Downlink,20640,24576,0.839844,1,1
1362861937,35700000,84300000,5G_Downlink,10130,12156,0.833333,1,1
1364813053,-79140000,19140000,5G_Downlink,24576,24576,1.000000,1,1
1364813053,35700000,84300000,5G_Downlink,12156,12156,1.000000,1,1
1366764168,-83940000,-36060000,5G_Downlink,9980,9980,1.000000,1,1
1366764168,-23940000,23940000,5G_Downlink,9980,9980,1.000000,1,1
1366764168,36060000,83940000,5G_Downlink,9980,9980,1.000000,1,1
1368715283,-83940000,-36060000,5G_Downlink,11976,11976,1.000000,1,1
1368715283,-11970000,11970000,5G_Downlink,5988,5988,1.000000,1,1
1368715283,48030000,71970000,5G_Downlink,5988,5988,1.000000,1,1
1370666398,-71970000,-48030000,5G_Downlink,4990,4990,1.000000,1,1
1370666398,-11970000,11970000,5G_Downlink,4990,4990,1.000000,1,1
1370666398,48300000,71700000,5G_Downlink,4880,4880,1.000000,1,1
1372652608,-71700000,-48300000,5G_Downlink,4880,4880,1.000000,1,1
1372652608,-11700000,11700000,5G_Downlink,4880,4880,1.000000,1,1
1372652608,36260000,59660000,5G_Downlink,4880,4880,1.000000,1,1
1372652608,64660000,83740000,5G_Downlink,3980,3980,1.000000,1,1
1374603723,-81580000,-62500000,5G_Downlink,4776,4776,1.000000,1,1
1374603723,-57500000,-38420000,5G_Downlink,4776,4776,1.000000,1,1
1374603723,-21220000,-2140000,5G_Downlink,4776,4776,1.000000,1,1
1374603723,2860000,21220000,5G_Downlink,4596,4596,1.000000,1,1
1374603723,39140000,57500000,5G_Downlink,4596,4596,1.000000,1,1
1374603723,62500000,80860000,5G_Downlink,4596,4596,1.000000,1,1
1376554838,-83540000,-65180000,5G_Downlink,3830,3830,1.000000,1,1
1376554838,-60180000,-50820000,5G_Downlink,1955,1955,1.000000,1,1
1376554838,-45820000,-36460000,5G_Downlink,1955,1955,1.000000,1,1
1376554838,-18680000,-9320000,5G_Downlink,1955,1955,1.000000,1,1
1376554838,-4320000,5040000,5G_Downlink,1950,1950,1.000000,1,1
1376554838,10040000,18680000,5G_Downlink,1805,1805,1.000000,1,1
1376554838,42040000,50680000,5G_Downlink,1805,1805,1.000000,1,1
1376554838,55680000,64320000,5G_Downlink,1800,1800,1.000000,1,1
1376554838,69320000,77960000,5G_Downlink,1805,1805,1.000000,1,1
1378505953,-71750000,-67250000,5G_Downlink,1118,1128,0.991135,1,1
1378505953,-62250000,-57750000,5G_Downlink,1128,1128,1.000000,1,1
1378505953,-52750000,-48250000,5G_Downlink,1118,1128,0.991135,1,1
1378505953,-11210000,-6710000,5G_Downlink,1133,1134,0.999118,1,1
1378505953,-1710000,2250000,5G_Downlink,996,996,1.000000,1,1
1378505953,7250000,11210000,5G_Downlink,996,996,1.000000,1,1
1378505953,53540000,57500000,5G_Downlink,996,996,1.000000,1,1
1378505953,62500000,66460000,5G_Downlink,986,996,0.989960,1,1
1380457068,-71472000,11472000,BPSK,6758,6912,0.977720,1,1
1380457068,36764000,57500000,BPSK,1708,1730,0.987283,1,1
1380457068,62500000,83236000,BPSK,1676,1730,0.968786,1,1
1382368862,-71472000,11472000,BPSK,6210,6912,0.898438,1,1
1382368862,36764000,57500000,BPSK,1615,1730,0.933526,1,1
1382368862,62500000,83236000,BPSK,1596,1730,0.922543,1,1
1384280655,-71472000,11472000,BPSK,6700,6912,0.969329,1,1
1384280655,36764000,57500000,BPSK,1730,1730,1.000000,1,1
1384280655,62500000,83236000,BPSK,1632,1730,0.943353,1,1
1386192448,-71472000,11472000,BPSK,6390,6912,0.924479,1,1
1386192448,36764000,57500000,BPSK,1724,1730,0.996532,1,1
1386192448,62500000,83236000,BPSK,1702,1730,0.983815,1,1
1388104241,-71472000,11472000,BPSK,5900,6912,0.853588,1,1
1388104241,39068000,57500000,BPSK,1519,1538,0.987646,1,1
1388104241,62500000,80932000,BPSK,1519,1538,0.987646,1,1
1390016035,-71472000,11472000,BPSK,6606,6912,0.955729,1,1
1390016035,39068000,57500000,BPSK,1538,1538,1.000000,1,1
1390016035,62500000,80932000,BPSK,1535,1538,0.998049,1,1
1391927828,-71472000,11472000,BPSK,6904,6912,0.998843,1,1
1391927828,47224000,52408000,BPSK,434,434,1.000000,1,1
1391927828,57408000,62592000,BPSK,432,432,1.000000,1,1
1391927828,67592000,72776000,BPSK,434,434,1.000000,1,1
1393839621,-71472000,11472000,BPSK,6260,6912,0.905671,1,1
1393839621,47224000,52408000,BPSK,434,434,1.000000,1,1
1393839621,57408000,62592000,BPSK,424,432,0.981481,1,1
1393839621,67592000,72776000,BPSK,434,434,1.000000,1,1
1395751414,-66864000,6864000,BPSK,6138,6144,0.999023,1,1
1395751414,47512000,52696000,BPSK,434,434,1.000000,1,1
1395751414,57696000,62880000,BPSK,422,432,0.976852,1,1
1395751414,67880000,72488000,BPSK,386,386,1.000000,1,1
1397663207,-66864000,6864000,BPSK,6144,6144,1.000000,1,1
1397663207,48088000,52696000,BPSK,386,386,1.000000,1,1
1397663207,57696000,62304000,BPSK,384,384,1.000000,1,1
1397663207,67304000,71912000,BPSK,386,386,1.000000,1,1
1399575001,-66864000,6864000,BPSK,6132,6144,0.998047,1,1
1399575001,53056000,54352000,BPSK,110,110,1.000000,1,1
1399575001,59352000,60648000,BPSK,101,108,0.935185,1,1
1399575001,65648000,66944000,BPSK,110,110,1.000000,1,1
1401486794,-66864000,6864000,BPSK,6138,6144,0.999023,1,1
1401486794,53056000,54352000,BPSK,55,110,0.500000,1,1
1401486794,59352000,60648000,BPSK,54,108,0.500000,1,1
1401486794,65648000,66944000,BPSK,55,110,0.500000,1,1
1403398587,-66872000,-65576000,BPSK,110,110,1.000000,1,1
1403398587,-60576000,-59280000,BPSK,108,108,1.000000,1,1
1403398587,-54280000,-53128000,BPSK,98,98,1.000000,1,1
1403398587,-6728000,-5576000,BPSK,97,98,0.989796,1,1
1403398587,-576000,576000,BPSK,96,96,1.000000,1,1
1403398587,5576000,6728000,BPSK,98,98,1.000000,1,1
1403398587,54514000,54838000,BPSK,28,28,1.000000,1,1
1403398587,59838000,60162000,BPSK,14,28,0.500000,1,1
1403398587,65162000,65486000,BPSK,28,28,1.000000,1,1
1405310380,-65486000,-65162000,BPSK,28,28,1.000000,1,1
1405310380,-60162000,-59838000,BPSK,28,28,1.000000,1,1
1405310380,-54838000,-54514000,BPSK,28,28,1.000000,1,1
1405310380,-5468000,-5144000,BPSK,28,28,1.000000,1,1
1405310380,-144000,180000,BPSK,28,28,1.000000,1,1
1405310380,5180000,5468000,BPSK,26,26,1.000000,1,1
1405310380,54568000,54856000,BPSK,26,26,1.000000,1,1
1405310380,59856000,60144000,BPSK,24,24,1.000000,1,1
1405310380,65144000,65432000,BPSK,26,26,1.000000,1,1
1407222173,36764000,57500000,QPSK,1695,1730,0.979769,1,1
1407222173,62500000,83236000,QPSK,1616,1730,0.934104,1,1
1407222174,-71472000,11472000,QPSK,5366,6912,0.776331,1,1
1409133967,-71472000,11472000,QPSK,6120,6912,0.885417,1,1
1409133967,36764000,57500000,QPSK,1708,1730,0.987283,1,1
1409133967,62500000,83236000,QPSK,1646,1730,0.951445,1,1
1411045760,-71472000,11472000,QPSK,6846,6912,0.990451,1,1
1411045760,36764000,57500000,QPSK,1730,1730,1.000000,1,1
1411045760,62500000,83236000,QPSK,1660,1730,0.959538,1,1
1412957553,-71472000,11472000,QPSK,5050,6912,0.730613,1,1
1412957553,36764000,57500000,QPSK,1639,1730,0.947399,1,1
1412957553,62500000,83236000,QPSK,1530,1730,0.884393,1,1
1414869346,-71472000,11472000,QPSK,6610,6912,0.956308,1,1
1414869346,39068000,57500000,QPSK,1489,1538,0.968140,1,1
1414869346,62500000,80932000,QPSK,1506,1538,0.979194,1,1
1416781140,-71472000,11472000,QPSK,6700,6912,0.969329,1,1
1416781140,39068000,57500000,QPSK,1538,1538,1.000000,1,1
1416781140,62500000,80932000,QPSK,1535,1538,0.998049,1,1
1418692933,-71472000,11472000,QPSK,6640,6912,0.960648,1,1
1418692933,47224000,52408000,QPSK,434,434,1.000000,1,1
1418692933,57408000,62592000,QPSK,416,432,0.962963,1,1
1418692933,67592000,72776000,QPSK,434,434,1.000000,1,1
1420604726,-71472000,11472000,QPSK,6260,6912,0.905671,1,1
1420604726,47224000,52408000,QPSK,217,434,0.500000,1,1
1420604726,57408000,62592000,QPSK,306,432,0.708333,1,1
1420604726,67592000,72776000,QPSK,217,434,0.500000,1,1
1422516519,-66864000,6864000,QPSK,6144,6144,1.000000,1,1
1422516519,47512000,52696000,QPSK,434,434,1.000000,1,1
1422516519,57696000,62880000,QPSK,432,432,1.000000,1,1
1422516519,67880000,72488000,QPSK,386,386,1.000000,1,1
1424428312,-66864000,6864000,QPSK,6144,6144,1.000000,1,1
1424428312,48088000,52696000,QPSK,386,386,1.000000,1,1
1424428312,57696000,62304000,QPSK,384,384,1.000000,1,1
1424428312,67304000,71912000,QPSK,386,386,1.000000,1,1
1426340106,-66864000,6864000,QPSK,3020,3072,0.983073,1,1
1426340106,53056000,54352000,QPSK,55,55,1.000000,1,1
1426340106,59352000,60648000,QPSK,54,54,1.000000,1,1
1426340106,65648000,66944000,QPSK,55,55,1.000000,1,1
1428251899,-66864000,6864000,QPSK,6144,6144,1.000000,1,1
1428251899,53056000,54352000,QPSK,110,110,1.000000,1,1
1428251899,59352000,60648000,QPSK,108,108,1.000000,1,1
1428251899,65648000,66944000,QPSK,110,110,1.000000,1,1
1430163692,-66872000,-65576000,QPSK,110,110,1.000000,1,1
1430163692,-60576000,-59280000,QPSK,108,108,1.000000,1,1
1430163692,-54280000,-53128000,QPSK,98,98,1.000000,1,1
1430163692,-6728000,-5576000,QPSK,98,98,1.000000,1,1
1430163692,-576000,576000,QPSK,96,96,1.000000,1,1
1430163692,5576000,6728000,QPSK,98,98,1.000000,1,1
1430163692,54514000,54838000,QPSK,28,28,1.000000,1,1
1430163692,59838000,60162000,QPSK,28,28,1.000000,1,1
1430163692,65162000,65486000,QPSK,28,28,1.000000,1,1
1432075485,-65486000,-65162000,QPSK,28,28,1.000000,1,1
1432075485,-60162000,-59838000,QPSK,28,28,1.000000,1,1
1432075485,-54838000,-54514000,QPSK,9,28,0.321429,1,1
1432075485,-5468000,-5144000,QPSK,28,28,1.000000,1,1
1432075485,-144000,180000,QPSK,28,28,1.000000,1,1
1432075485,5180000,5468000,QPSK,21,26,0.807692,1,1
1432075485,54568000,54856000,QPSK,26,26,1.000000,1,1
1432075485,59856000,60144000,QPSK,18,24,0.750000,1,1
1432075485,65144000,65432000,QPSK,20,26,0.769231,1,1
1433987279,-71472000,11472000,16QAM,6904,6912,0.998843,1,1
1433987279,36764000,57500000,16QAM,1699,1730,0.982081,1,1
1433987279,62500000,83236000,16QAM,1586,1730,0.916763,1,1
1435899072,-71472000,11472000,16QAM,6720,6912,0.972222,1,1
1435899072,36764000,57500000,16QAM,1730,1730,1.000000,1,1
1435899072,62500000,83236000,16QAM,1672,1730,0.966474,1,1
1437810865,-71472000,11472000,16QAM,6848,6912,0.990741,1,1
1437810865,36764000,57500000,16QAM,1714,1730,0.990751,1,1
1437810865,62500000,83236000,16QAM,1640,1730,0.947977,1,1
1439722658,-71472000,11472000,16QAM,6420,6912,0.928819,1,1
1439722658,36764000,57500000,16QAM,1349,1730,0.779769,1,1
1439722658,62500000,83236000,16QAM,820,1730,0.473988,1,1
1441634451,-71472000,11472000,16QAM,6896,6912,0.997685,1,1
1441634451,39068000,57500000,16QAM,1538,1538,1.000000,1,1
1441634451,62500000,80932000,16QAM,1522,1538,0.989597,1,1
1443546245,-71472000,11472000,16QAM,6610,6912,0.956308,1,1
1443546245,39068000,57500000,16QAM,1538,1538,1.000000,1,1
1443546245,62500000,80932000,16QAM,1538,1538,1.000000,1,1
1445458038,-71472000,11472000,16QAM,3330,3456,0.963542,1,1
1445458038,47224000,52408000,16QAM,217,217,1.000000,1,1
1445458038,57408000,62592000,16QAM,216,216,1.000000,1,1
1445458038,67592000,72776000,16QAM,217,217,1.000000,1,1
1447369831,-71472000,11472000,16QAM,6540,6912,0.946181,1,1
1447369831,47224000,52408000,16QAM,431,434,0.993088,1,1
1447369831,57408000,62592000,16QAM,432,432,1.000000,1,1
1447369831,67592000,72776000,16QAM,434,434,1.000000,1,1
1449281624,-66864000,6864000,16QAM,6144,6144,1.000000,1,1
1449281624,47512000,52696000,16QAM,434,434,1.000000,1,1
1449281624,57696000,62880000,16QAM,412,432,0.953704,1,1
1449281624,67880000,72488000,16QAM,386,386,1.000000,1,1
1451193417,48088000,52696000,16QAM,353,386,0.914508,1,1
1451193417,57696000,62304000,16QAM,322,384,0.838542,1,1
1451193417,67304000,71912000,16QAM,363,386,0.940415,1,1
1451193418,-66864000,6864000,16QAM,5542,6144,0.902018,1,1
1453105211,-66864000,6864000,16QAM,6138,6144,0.999023,1,1
1453105211,53056000,54352000,16QAM,110,110,1.000000,1,1
1453105211,59352000,60648000,16QAM,101,108,0.935185,1,1
1453105211,65648000,66944000,16QAM,110,110,1.000000,1,1
1455017004,-66864000,6864000,16QAM,6144,6144,1.000000,1,1
1455017004,53056000,54352000,16QAM,110,110,1.000000,1,1
1455017004,59352000,60648000,16QAM,108,108,1.000000,1,1
1455017004,65648000,66944000,16QAM,110,110,1.000000,1,1
1456928797,-66872000,-65576000,16QAM,95,110,0.863636,1,1
1456928797,-60576000,-59280000,16QAM,94,108,0.870370,1,1
1456928797,-54280000,-53128000,16QAM,79,98,0.806122,1,1
1456928797,-6728000,-5576000,16QAM,97,98,0.989796,1,1
1456928797,-576000,576000,16QAM,92,96,0.958333,1,1
1456928797,5576000,6728000,16QAM,90,98,0.918367,1,1
1456928797,54514000,54838000,16QAM,28,28,1.000000,1,1
1456928797,59838000,60162000,16QAM,21,28,0.750000,1,1
1456928797,65162000,65486000,16QAM,28,28,1.000000,1,1
1458840590,-65486000,-65162000,16QAM,14,28,0.500000,1,1
1458840590,-60162000,-59838000,16QAM,14,28,0.500000,1,1
1458840590,-54838000,-54514000,16QAM,14,28,0.500000,1,1
1458840590,-5468000,-5144000,16QAM,14,28,0.500000,1,1
1458840590,-144000,180000,16QAM,14,28,0.500000,1,1
1458840590,5180000,5468000,16QAM,13,26,0.500000,1,1
1458840590,54568000,54856000,16QAM,13,26,0.500000,1,1
1458840590,59856000,60144000,16QAM,12,24,0.500000,1,1
1458840590,65144000,65432000,16QAM,13,26,0.500000,1,1
1460752384,-65026500,-65000500,Narrowband_FM,4,4,1.000000,1,1
1460752384,-60000500,-59984500,Narrowband_FM,4,4,1.000000,1,1
1460752384,-54984500,-54973500,Narrowband_FM,4,4,1.000000,1,1
1460752384,-4000,4000,Narrowband_FM,2,4,0.500000,1,1
1462664177,-60735000,735000,Broadband_FM,2863,5124,0.558743,1,1
1462664177,43880000,63910000,Broadband_FM,360,1670,0.215569,1,1
1462664177,68910000,70940000,Broadband_FM,139,170,0.817647,1,1
1462664177,75940000,76120000,Broadband_FM,8,16,0.500000,1,1
1464575970,-60065000,-59935000,Broadband_FM,12,12,1.000000,1,1
1466487763,-67500000,-65500000,Bluetooth,168,168,1.000000,1,1
1466487763,-60500000,-58500000,Bluetooth,168,168,1.000000,1,1
1466487763,-53500000,-52500000,Bluetooth,86,86,1.000000,1,1
1466487763,-6500000,-5500000,Bluetooth,84,84,1.000000,1,1
1466487763,-500000,500000,Bluetooth,84,84,1.000000,1,1
1466487763,5500000,6500000,Bluetooth,84,84,1.000000,1,1
1466487763,53500000,54500000,Bluetooth,84,84,1.000000,1,1
1466487763,59500000,60500000,Bluetooth,82,84,0.976190,1,1
1466487763,65500000,66500000,Bluetooth,84,84,1.000000,1,1
1468399556,-66500000,-65500000,Bluetooth,84,84,1.000000,1,1
1468399556,-60500000,-59500000,Bluetooth,82,84,0.976190,1,1
1468399556,-54500000,-53500000,Bluetooth,84,84,1.000000,1,1
1468399556,-3500000,-2500000,Bluetooth,84,84,1.000000,1,1
1468399556,2500000,3500000,Bluetooth,84,84,1.000000,1,1
1470311350,-79140000,19140000,OFDM,1120,8192,0.136719,1,1
1470311350,39500000,57500000,OFDM,110,1502,0.073236,1,0
1470311350,62500000,80500000,OFDM,60,1502,0.039947,1,0
1472223143,-79140000,19140000,OFDM,160,8192,0.019531,1,0
1472223143,39500000,57500000,OFDM,50,1502,0.033289,1,0
1472223143,62500000,80500000,OFDM,60,1502,0.039947,1,0
1474134936,-79140000,19140000,OFDM,180,8192,0.021973,1,0
1474134936,39500000,57500000,OFDM,90,1502,0.059920,1,0
1474134936,62500000,80500000,OFDM,140,1502,0.093209,1,0
1476046729,-79140000,19140000,OFDM,4330,8192,0.528564,1,1
1476046729,41500000,50500000,OFDM,325,752,0.432181,1,1
1476046729,55500000,64500000,OFDM,370,752,0.492021,1,1
1476046729,69500000,78500000,OFDM,260,752,0.345745,1,1
1477958523,-79140000,19140000,OFDM,200,8192,0.024414,1,0
1477958523,41500000,50500000,OFDM,230,752,0.305851,1,1
1477958523,55500000,64500000,OFDM,210,752,0.279255,1,1
1477958523,69500000,78500000,OFDM,230,752,0.305851,1,1
1479870316,-79140000,19140000,OFDM,3260,8192,0.397949,1,1
1479870316,48250000,52750000,OFDM,376,376,1.000000,1,1
1479870316,57750000,62250000,OFDM,348,376,0.925532,1,1
1479870316,67250000,71750000,OFDM,320,376,0.851064,1,1
1481782109,-71750000,-67250000,OFDM,268,376,0.712766,1,1
1481782109,-62250000,-57750000,OFDM,264,376,0.702128,1,1
1481782109,-52750000,-48250000,OFDM,270,376,0.718085,1,1
1483693902,-80000000,80000000,802_11ax,7684,13336,0.576185,1,1
1485605695,-80000000,80000000,802_11ax,13070,13336,0.980054,1,1
1487517489,-80000000,80000000,802_11ax,13230,13336,0.992052,1,1
