sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1289661781,62500000,83236000,16QAM,0,5190,0.000000,1,0
1291612896,-71472000,11472000,16QAM,3,17280,0.000174,1,0
1291612896,39068000,57500000,16QAM,5,3845,0.001300,1,0
1291612896,62500000,80932000,16QAM,0,3845,0.000000,1,0
1293564012,-71472000,11472000,16QAM,0,20736,0.000000,1,0
1293564012,39068000,57500000,16QAM,6,4614,0.001300,1,0
1293564012,62500000,80932000,16QAM,1,4614,0.000217,1,0
1295515128,-71472000,11472000,16QAM,120,17280,0.006944,1,0
1295515128,47224000,52408000,16QAM,5,1085,0.004608,1,0
1295515128,57408000,62592000,16QAM,0,1080,0.000000,1,0
1295515128,67592000,72776000,16QAM,0,1085,0.000000,1,0
1297466243,-71472000,11472000,16QAM,1,20736,0.000048,1,0
1297466243,47224000,52408000,16QAM,6,1302,0.004608,1,0
1297466243,57408000,62592000,16QAM,0,1296,0.000000,1,0
1297466243,67592000,72776000,16QAM,0,1302,0.000000,1,0
1299417359,-66864000,6864000,16QAM,1,18432,0.000054,1,0
1299417359,47512000,52696000,16QAM,6,1302,0.004608,1,0
1299417359,57696000,62880000,16QAM,0,1296,0.000000,1,0
1299417359,67880000,72488000,16QAM,0,1158,0.000000,1,0
1301368474,-66864000,6864000,16QAM,30,18432,0.001628,1,0
1301368474,48088000,52696000,16QAM,0,1158,0.000000,1,0
1301368474,57696000,62304000,16QAM,0,1152,0.000000,1,0
1301368474,67304000,71912000,16QAM,0,1158,0.000000,1,0
1303319590,-66864000,6864000,16QAM,59,18432,0.003201,1,0
1303319590,53056000,54352000,16QAM,0,330,0.000000,1,0
1303319590,59352000,60648000,16QAM,0,324,0.000000,1,0
1303319590,65648000,66944000,16QAM,0,330,0.000000,1,0
1305270705,-66864000,6864000,16QAM,0,18432,0.000000,1,0
1305270705,53056000,54352000,16QAM,0,330,0.000000,1,0
1305270705,59352000,60648000,16QAM,0,324,0.000000,1,0
1305270705,65648000,66944000,16QAM,0,330,0.000000,1,0
1307221821,-66872000,-65576000,16QAM,0,330,0.000000,1,0
1307221821,-60576000,-59280000,16QAM,0,324,0.000000,1,0
1307221821,-54280000,-53128000,16QAM,0,294,0.000000,1,0
1307221821,-6728000,-5576000,16QAM,0,294,0.000000,1,0
1307221821,-576000,576000,16QAM,0,288,0.000000,1,0
1307221821,5576000,6728000,16QAM,0,294,0.000000,1,0
1307221821,54514000,54838000,16QAM,0,84,0.000000,1,0
1307221821,59838000,60162000,16QAM,0,84,0.000000,1,0
1307221821,65162000,65486000,16QAM,0,84,0.000000,1,0
1309172937,-65486000,-65162000,16QAM,0,84,0.000000,1,0
1309172937,-60162000,-59838000,16QAM,0,84,0.000000,1,0
1309172937,-54838000,-54514000,16QAM,0,84,0.000000,1,0
1309172937,-5468000,-5144000,16QAM,0,84,0.000000,1,0
1309172937,-144000,180000,16QAM,0,84,0.000000,1,0
1309172937,5180000,5468000,16QAM,0,78,0.000000,1,0
1309172937,54568000,54856000,16QAM,0,78,0.000000,1,0
1309172937,59856000,60144000,16QAM,0,72,0.000000,1,0
1309172937,65144000,65432000,16QAM,0,78,0.000000,1,0
1311124052,-65026500,-65000500,Narrowband_FM,0,12,0.000000,1,0
1311124052,-60000500,-59984500,Narrowband_FM,0,12,0.000000,1,0
1311124052,-54984500,-54973500,Narrowband_FM,0,12,0.000000,1,0
1311124052,-4000,4000,Narrowband_FM,0,12,0.000000,1,0
1313075168,-60735000,735000,Broadband_FM,1,15372,0.000065,1,0
1313075168,43880000,63910000,Broadband_FM,6,5010,0.001198,1,0
1313075168,68910000,70940000,Broadband_FM,0,510,0.000000,1,0
1313075168,75940000,76120000,Broadband_FM,1,48,0.020833,1,0
1315026283,-60065000,-59935000,Broadband_FM,3,36,0.083333,1,0
1316977399,-67500000,-65500000,Bluetooth,0,420,0.000000,1,0
1316977399,-60500000,-58500000,Bluetooth,0,420,0.000000,1,0
1316977399,-53500000,-52500000,Bluetooth,0,215,0.000000,1,0
1316977399,-6500000,-5500000,Bluetooth,0,210,0.000000,1,0
1316977399,-500000,500000,Bluetooth,0,210,0.000000,1,0
1316977399,5500000,6500000,Bluetooth,0,210,0.000000,1,0
1316977399,53500000,54500000,Bluetooth,0,210,0.000000,1,0
1316977399,59500000,60500000,Bluetooth,0,210,0.000000,1,0
1316977399,65500000,66500000,Bluetooth,0,210,0.000000,1,0
1318928514,-66500000,-65500000,Bluetooth,0,252,0.000000,1,0
1318928514,-60500000,-59500000,Bluetooth,0,252,0.000000,1,0
1318928514,-54500000,-53500000,Bluetooth,0,252,0.000000,1,0
1318928514,-3500000,-2500000,Bluetooth,0,252,0.000000,1,0
1318928514,2500000,3500000,Bluetooth,0,252,0.000000,1,0
1320879630,-79140000,19140000,OFDM,41,20480,0.002002,1,0
1320879630,39500000,57500000,OFDM,5,3755,0.001332,1,0
1320879630,62500000,80500000,OFDM,0,3755,0.000000,1,0
1322830746,-79140000,19140000,OFDM,57,24576,0.002319,1,0
1322830746,39500000,57500000,OFDM,6,4506,0.001332,1,0
1322830746,62500000,80500000,OFDM,0,4506,0.000000,1,0
1324781861,-79140000,19140000,OFDM,4,24576,0.000163,1,0
1324781861,39500000,57500000,OFDM,7,4506,0.001553,1,0
1324781861,62500000,80500000,OFDM,0,4506,0.000000,1,0
1326732977,-79140000,19140000,OFDM,3,24576,0.000122,1,0
1326732977,41500000,50500000,OFDM,6,2256,0.002660,1,0
1326732977,55500000,64500000,OFDM,0,2256,0.000000,1,0
1326732977,69500000,78500000,OFDM,0,2256,0.000000,1,0
1328684092,-79140000,19140000,OFDM,0,24576,0.000000,1,0
1328684092,41500000,50500000,OFDM,6,2256,0.002660,1,0
1328684092,55500000,64500000,OFDM,1,2256,0.000443,1,0
1328684092,69500000,78500000,OFDM,21,2256,0.009309,1,0
1330635208,-79140000,19140000,OFDM,1,24576,0.000041,1,0
1330635208,48250000,52750000,OFDM,0,1128,0.000000,1,0
1330635208,57750000,62250000,OFDM,0,1128,0.000000,1,0
1330635208,67250000,71750000,OFDM,0,1128,0.000000,1,0
1332586323,-71750000,-67250000,OFDM,0,1128,0.000000,1,0
1332586323,-62250000,-57750000,OFDM,0,1128,0.000000,1,0
1332586323,-52750000,-48250000,OFDM,0,1128,0.000000,1,0
1334537439,-80000000,80000000,802_11ax,6,40008,0.000150,1,0
1336488555,-80000000,80000000,802_11ax,46,40008,0.001150,1,0
1338439670,-80000000,80000000,802_11ax,109,40008,0.002724,1,0
1340390786,-80000000,80000000,802_11ax,142,40008,0.003549,1,0
1342341901,-70000000,10000000,802_11ax,46,16670,0.002759,1,0
1342341901,40000000,80000000,802_11ax,5,8340,0.000600,1,0
1344293017,-70000000,10000000,802_11ax,33,20004,0.001650,1,0
1344293017,40000000,80000000,802_11ax,6,10008,0.000600,1,0
1346244132,-70000000,10000000,802_11ax,0,16670,0.000000,1,0
1346244132,40000000,80000000,802_11ax,5,8340,0.000600,1,0
1348195248,-70000000,10000000,802_11ax,1,20004,0.000050,1,0
1348195248,40000000,80000000,802_11ax,7,10008,0.000699,1,0
1350146364,-82500000,-62500000,802_11ax,31,5004,0.006195,1,0
1350146364,-57500000,-37500000,802_11ax,3,5004,0.000600,1,0
1350146364,-22500000,-2500000,802_11ax,0,5004,0.000000,1,0
1350146364,2500000,22500000,802_11ax,1,5004,0.000200,1,0
1352097479,-79140000,19140000,5G_Downlink,43,24576,0.001750,1,0
1352097479,35700000,84300000,5G_Downlink,88,12156,0.007239,1,0
1354048595,-79140000,19140000,5G_Downlink,37,24576,0.001506,1,0
1354048595,35700000,84300000,5G_Downlink,11,12156,0.000905,1,0
1355999710,-79140000,19140000,5G_Downlink,1,24576,0.000041,1,0
1355999710,35700000,84300000,5G_Downlink,27,12156,0.002221,1,0
1357950826,-79140000,19140000,5G_Downlink,4,24576,0.000163,1,0
1357950826,35700000,84300000,5G_Downlink,17,12156,0.001398,1,0
1359901941,-83940000,-36060000,5G_Downlink,0,11976,0.000000,1,0
1359901941,-23940000,23940000,5G_Downlink,2,11976,0.000167,1,0
1359901941,36060000,83940000,5G_Downlink,6,11976,0.000501,1,0
1361853057,-83940000,-36060000,5G_Downlink,27,11976,0.002255,1,0
1361853057,-11970000,11970000,5G_Downlink,0,5988,0.000000,1,0
1361853057,48030000,71970000,5G_Downlink,0,5988,0.000000,1,0
1363804172,-11970000,11970000,5G_Downlink,0,4990,0.000000,1,0
1363804172,48300000,71700000,5G_Downlink,0,4880,0.000000,1,0
1363804173,-71970000,-48030000,5G_Downlink,0,4990,0.000000,1,0
1365755288,-71700000,-48300000,5G_Downlink,0,5856,0.000000,1,0
1365755288,-11700000,11700000,5G_Downlink,0,5856,0.000000,1,0
1365755288,36260000,59660000,5G_Downlink,7,5856,0.001195,1,0
1365755288,64660000,83740000,5G_Downlink,0,4776,0.000000,1,0
1367706404,-81580000,-62500000,5G_Downlink,0,3980,0.000000,1,0
1367706404,-57500000,-38420000,5G_Downlink,0,3980,0.000000,1,0
1367706404,-21220000,-2140000,5G_Downlink,0,3980,0.000000,1,0
1367706404,2860000,21220000,5G_Downlink,0,3830,0.000000,1,0
1367706404,39140000,57500000,5G_Downlink,5,3830,0.001305,1,0
1367706404,62500000,80860000,5G_Downlink,0,3830,0.000000,1,0
1369657519,-83540000,-65180000,5G_Downlink,0,4596,0.000000,1,0
1369657519,-60180000,-50820000,5G_Downlink,0,2346,0.000000,1,0
1369657519,-45820000,-36460000,5G_Downlink,0,2346,0.000000,1,0
1369657519,-18680000,-9320000,5G_Downlink,0,2346,0.000000,1,0
1369657519,-4320000,5040000,5G_Downlink,0,2340,0.000000,1,0
1369657519,10040000,18680000,5G_Downlink,0,2166,0.000000,1,0
1369657519,42040000,50680000,5G_Downlink,111,2166,0.051247,1,0
1369657519,55680000,64320000,5G_Downlink,0,2160,0.000000,1,0
1369657519,69320000,77960000,5G_Downlink,22,2166,0.010157,1,0
1371608635,-71750000,-67250000,5G_Downlink,0,940,0.000000,1,0
1371608635,-62250000,-57750000,5G_Downlink,0,940,0.000000,1,0
1371608635,-52750000,-48250000,5G_Downlink,0,940,0.000000,1,0
1371608635,-11210000,-6710000,5G_Downlink,0,945,0.000000,1,0
1371608635,-1710000,2250000,5G_Downlink,0,830,0.000000,1,0
1371608635,7250000,11210000,5G_Downlink,0,830,0.000000,1,0
1371608635,53540000,57500000,5G_Downlink,0,830,0.000000,1,0
1371608635,62500000,66460000,5G_Downlink,0,830,0.000000,1,0
1373559750,-71472000,11472000,BPSK,13,6912,0.001881,1,0
1373559750,36764000,57500000,BPSK,2,1730,0.001156,1,0
1373559750,62500000,83236000,BPSK,2,1730,0.001156,1,0
1375471544,-71472000,11472000,BPSK,15,6912,0.002170,1,0
1375471544,36764000,57500000,BPSK,2,1730,0.001156,1,0
1375471544,62500000,83236000,BPSK,0,1730,0.000000,1,0
1377383337,-71472000,11472000,BPSK,27,6912,0.003906,1,0
1377383337,36764000,57500000,BPSK,2,1730,0.001156,1,0
1377383337,62500000,83236000,BPSK,0,1730,0.000000,1,0
1379295131,-71472000,11472000,BPSK,3,6912,0.000434,1,0
1379295131,36764000,57500000,BPSK,2,1730,0.001156,1,0
1379295131,62500000,83236000,BPSK,0,1730,0.000000,1,0
1381206925,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1381206925,39068000,57500000,BPSK,2,1538,0.001300,1,0
1381206925,62500000,80932000,BPSK,0,1538,0.000000,1,0
1383118718,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1383118718,39068000,57500000,BPSK,16,1538,0.010403,1,0
1383118718,62500000,80932000,BPSK,0,1538,0.000000,1,0
1385030512,-71472000,11472000,BPSK,1,6912,0.000145,1,0
1385030512,47224000,52408000,BPSK,2,434,0.004608,1,0
1385030512,57408000,62592000,BPSK,0,432,0.000000,1,0
1385030512,67592000,72776000,BPSK,0,434,0.000000,1,0
1386942305,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1386942305,47224000,52408000,BPSK,2,434,0.004608,1,0
1386942305,57408000,62592000,BPSK,0,432,0.000000,1,0
1386942305,67592000,72776000,BPSK,0,434,0.000000,1,0
1388854099,-66864000,6864000,BPSK,21,6144,0.003418,1,0
1388854099,47512000,52696000,BPSK,2,434,0.004608,1,0
1388854099,57696000,62880000,BPSK,0,432,0.000000,1,0
1388854099,67880000,72488000,BPSK,0,386,0.000000,1,0
1390765892,-66864000,6864000,BPSK,2,6144,0.000326,1,0
1390765892,48088000,52696000,BPSK,0,386,0.000000,1,0
1390765892,57696000,62304000,BPSK,0,384,0.000000,1,0
1390765892,67304000,71912000,BPSK,34,386,0.088083,1,0
1392677686,-66864000,6864000,BPSK,0,6144,0.000000,1,0
1392677686,53056000,54352000,BPSK,0,110,0.000000,1,0
1392677686,59352000,60648000,BPSK,0,108,0.000000,1,0
1392677686,65648000,66944000,BPSK,0,110,0.000000,1,0
1394589479,53056000,54352000,BPSK,1,110,0.009091,1,0
1394589479,59352000,60648000,BPSK,1,108,0.009259,1,0
1394589479,65648000,66944000,BPSK,2,110,0.018182,1,0
1394589480,-66864000,6864000,BPSK,59,6144,0.009603,1,0
1396501273,-66872000,-65576000,BPSK,0,110,0.000000,1,0
1396501273,-60576000,-59280000,BPSK,0,108,0.000000,1,0
1396501273,-54280000,-53128000,BPSK,0,98,0.000000,1,0
1396501273,-6728000,-5576000,BPSK,0,98,0.000000,1,0
1396501273,-576000,576000,BPSK,0,96,0.000000,1,0
1396501273,5576000,6728000,BPSK,0,98,0.000000,1,0
1396501273,54514000,54838000,BPSK,0,28,0.000000,1,0
1396501273,59838000,60162000,BPSK,0,28,0.000000,1,0
1396501273,65162000,65486000,BPSK,0,28,0.000000,1,0
1398413067,-65486000,-65162000,BPSK,0,28,0.000000,1,0
1398413067,-60162000,-59838000,BPSK,0,28,0.000000,1,0
1398413067,-54838000,-54514000,BPSK,0,28,0.000000,1,0
1398413067,-5468000,-5144000,BPSK,0,28,0.000000,1,0
1398413067,-144000,180000,BPSK,0,28,0.000000,1,0
1398413067,5180000,5468000,BPSK,0,26,0.000000,1,0
1398413067,54568000,54856000,BPSK,0,26,0.000000,1,0
1398413067,59856000,60144000,BPSK,0,24,0.000000,1,0
1398413067,65144000,65432000,BPSK,0,26,0.000000,1,0
1400324860,-71472000,11472000,QPSK,21,6912,0.003038,1,0
1400324860,36764000,57500000,QPSK,2,1730,0.001156,1,0
1400324860,62500000,83236000,QPSK,2,1730,0.001156,1,0
1402236654,-71472000,11472000,QPSK,1,6912,0.000145,1,0
1402236654,36764000,57500000,QPSK,2,1730,0.001156,1,0
1402236654,62500000,83236000,QPSK,0,1730,0.000000,1,0
1404148447,-71472000,11472000,QPSK,62,6912,0.008970,1,0
1404148447,36764000,57500000,QPSK,2,1730,0.001156,1,0
1404148447,62500000,83236000,QPSK,0,1730,0.000000,1,0
1406060241,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1406060241,36764000,57500000,QPSK,2,1730,0.001156,1,0
1406060241,62500000,83236000,QPSK,0,1730,0.000000,1,0
1407972034,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1407972034,39068000,57500000,QPSK,2,1538,0.001300,1,0
1407972034,62500000,80932000,QPSK,54,1538,0.035111,1,0
1409883828,-71472000,11472000,QPSK,34,6912,0.004919,1,0
1409883828,39068000,57500000,QPSK,2,1538,0.001300,1,0
1409883828,62500000,80932000,QPSK,0,1538,0.000000,1,0
1411795621,47224000,52408000,QPSK,2,434,0.004608,1,0
1411795621,57408000,62592000,QPSK,0,432,0.000000,1,0
1411795621,67592000,72776000,QPSK,0,434,0.000000,1,0
1411795622,-71472000,11472000,QPSK,2,6912,0.000289,1,0
1413707415,-71472000,11472000,QPSK,11,6912,0.001591,1,0
1413707415,47224000,52408000,QPSK,2,434,0.004608,1,0
1413707415,57408000,62592000,QPSK,0,432,0.000000,1,0
1413707415,67592000,72776000,QPSK,0,434,0.000000,1,0
1415619209,-66864000,6864000,QPSK,2,6144,0.000326,1,0
1415619209,47512000,52696000,QPSK,2,434,0.004608,1,0
1415619209,57696000,62880000,QPSK,0,432,0.000000,1,0
1415619209,67880000,72488000,QPSK,0,386,0.000000,1,0
1417531002,-66864000,6864000,QPSK,49,6144,0.007975,1,0
1417531002,48088000,52696000,QPSK,0,386,0.000000,1,0
1417531002,57696000,62304000,QPSK,0,384,0.000000,1,0
1417531002,67304000,71912000,QPSK,0,386,0.000000,1,0
1419442796,-66864000,6864000,QPSK,1,6144,0.000163,1,0
1419442796,53056000,54352000,QPSK,0,110,0.000000,1,0
1419442796,59352000,60648000,QPSK,0,108,0.000000,1,0
1419442796,65648000,66944000,QPSK,0,110,0.000000,1,0
1421354589,-66864000,6864000,QPSK,0,6144,0.000000,1,0
1421354589,53056000,54352000,QPSK,22,110,0.200000,1,1
1421354589,59352000,60648000,QPSK,0,108,0.000000,1,0
1421354589,65648000,66944000,QPSK,0,110,0.000000,1,0
1423266383,-66872000,-65576000,QPSK,0,110,0.000000,1,0
1423266383,-60576000,-59280000,QPSK,0,108,0.000000,1,0
1423266383,-54280000,-53128000,QPSK,0,98,0.000000,1,0
1423266383,-6728000,-5576000,QPSK,0,98,0.000000,1,0
1423266383,-576000,576000,QPSK,0,96,0.000000,1,0
1423266383,5576000,6728000,QPSK,0,98,0.000000,1,0
1423266383,54514000,54838000,QPSK,0,28,0.000000,1,0
1423266383,59838000,60162000,QPSK,0,28,0.000000,1,0
1423266383,65162000,65486000,QPSK,0,28,0.000000,1,0
1425178176,-65486000,-65162000,QPSK,0,28,0.000000,1,0
1425178176,-60162000,-59838000,QPSK,0,28,0.000000,1,0
1425178176,-54838000,-54514000,QPSK,0,28,0.000000,1,0
1425178176,-5468000,-5144000,QPSK,0,28,0.000000,1,0
1425178176,-144000,180000,QPSK,0,28,0.000000,1,0
1425178176,5180000,5468000,QPSK,0,26,0.000000,1,0
1425178176,54568000,54856000,QPSK,0,26,0.000000,1,0
1425178176,59856000,60144000,QPSK,0,24,0.000000,1,0
1425178176,65144000,65432000,QPSK,0,26,0.000000,1,0
1427089970,-71472000,11472000,16QAM,1,6912,0.000145,1,0
1427089970,36764000,57500000,16QAM,2,1730,0.001156,1,0
1427089970,62500000,83236000,16QAM,0,1730,0.000000,1,0
1429001763,36764000,57500000,16QAM,2,1730,0.001156,1,0
1429001763,62500000,83236000,16QAM,0,1730,0.000000,1,0
1429001764,-71472000,11472000,16QAM,25,6912,0.003617,1,0
1430913557,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1430913557,36764000,57500000,16QAM,3,1730,0.001734,1,0
1430913557,62500000,83236000,16QAM,0,1730,0.000000,1,0
1432825351,-71472000,11472000,16QAM,22,6912,0.003183,1,0
1432825351,36764000,57500000,16QAM,2,1730,0.001156,1,0
1432825351,62500000,83236000,16QAM,0,1730,0.000000,1,0
1434737144,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1434737144,39068000,57500000,16QAM,2,1538,0.001300,1,0
1434737144,62500000,80932000,16QAM,0,1538,0.000000,1,0
1436648938,-71472000,11472000,16QAM,2,6912,0.000289,1,0
1436648938,39068000,57500000,16QAM,3,1538,0.001951,1,0
1436648938,62500000,80932000,16QAM,0,1538,0.000000,1,0
1438560731,-71472000,11472000,16QAM,2,6912,0.000289,1,0
1438560731,47224000,52408000,16QAM,2,434,0.004608,1,0
1438560731,57408000,62592000,16QAM,0,432,0.000000,1,0
1438560731,67592000,72776000,16QAM,0,434,0.000000,1,0
1440472525,-71472000,11472000,16QAM,3,6912,0.000434,1,0
1440472525,47224000,52408000,16QAM,2,434,0.004608,1,0
1440472525,57408000,62592000,16QAM,0,432,0.000000,1,0
1440472525,67592000,72776000,16QAM,0,434,0.000000,1,0
1442384318,-66864000,6864000,16QAM,0,6144,0.000000,1,0
1442384318,47512000,52696000,16QAM,2,434,0.004608,1,0
1442384318,57696000,62880000,16QAM,0,432,0.000000,1,0
1442384318,67880000,72488000,16QAM,0,386,0.000000,1,0
1444296112,-66864000,6864000,16QAM,0,6144,0.000000,1,0
1444296112,48088000,52696000,16QAM,0,386,0.000000,1,0
1444296112,57696000,62304000,16QAM,0,384,0.000000,1,0
1444296112,67304000,71912000,16QAM,0,386,0.000000,1,0
1446207906,-66864000,6864000,16QAM,39,6144,0.006348,1,0
1446207906,53056000,54352000,16QAM,0,110,0.000000,1,0
1446207906,59352000,60648000,16QAM,0,108,0.000000,1,0
1446207906,65648000,66944000,16QAM,0,110,0.000000,1,0
1448119699,-66864000,6864000,16QAM,0,6144,0.000000,1,0
1448119699,53056000,54352000,16QAM,0,110,0.000000,1,0
1448119699,59352000,60648000,16QAM,0,108,0.000000,1,0
1448119699,65648000,66944000,16QAM,0,110,0.000000,1,0
1450031493,-66872000,-65576000,16QAM,0,110,0.000000,1,0
1450031493,-60576000,-59280000,16QAM,0,108,0.000000,1,0
1450031493,-54280000,-53128000,16QAM,0,98,0.000000,1,0
1450031493,-6728000,-5576000,16QAM,0,98,0.000000,1,0
1450031493,-576000,576000,16QAM,0,96,0.000000,1,0
1450031493,5576000,6728000,16QAM,0,98,0.000000,1,0
1450031493,54514000,54838000,16QAM,0,28,0.000000,1,0
1450031493,59838000,60162000,16QAM,0,28,0.000000,1,0
1450031493,65162000,65486000,16QAM,0,28,0.000000,1,0
1451943286,-65486000,-65162000,16QAM,0,28,0.000000,1,0
1451943286,-60162000,-59838000,16QAM,0,28,0.000000,1,0
1451943286,-54838000,-54514000,16QAM,0,28,0.000000,1,0
1451943286,-5468000,-5144000,16QAM,0,28,0.000000,1,0
1451943286,-144000,180000,16QAM,0,28,0.000000,1,0
1451943286,5180000,5468000,16QAM,0,26,0.000000,1,0
1451943286,54568000,54856000,16QAM,0,26,0.000000,1,0
1451943286,59856000,60144000,16QAM,0,24,0.000000,1,0
1451943286,65144000,65432000,16QAM,0,26,0.000000,1,0
1453855080,-65026500,-65000500,Narrowband_FM,0,2,0.000000,1,0
1453855080,-60000500,-59984500,Narrowband_FM,0,2,0.000000,1,0
1453855080,-54984500,-54973500,Narrowband_FM,0,2,0.000000,1,0
1453855080,-4000,4000,Narrowband_FM,0,2,0.000000,1,0
1455766873,-60735000,735000,Broadband_FM,0,5124,0.000000,1,0
1455766873,43880000,63910000,Broadband_FM,2,1670,0.001198,1,0
1455766873,68910000,70940000,Broadband_FM,0,170,0.000000,1,0
1455766873,75940000,76120000,Broadband_FM,0,16,0.000000,1,0
1457678667,-60065000,-59935000,Broadband_FM,0,12,0.000000,1,0
1459590460,-6500000,-5500000,Bluetooth,0,84,0.000000,1,0
1459590460,-500000,500000,Bluetooth,0,84,0.000000,1,0
1459590460,5500000,6500000,Bluetooth,0,84,0.000000,1,0
1459590460,53500000,54500000,Bluetooth,0,84,0.000000,1,0
1459590460,59500000,60500000,Bluetooth,0,84,0.000000,1,0
1459590460,65500000,66500000,Bluetooth,0,84,0.000000,1,0
1459590461,-67500000,-65500000,Bluetooth,0,168,0.000000,1,0
1459590461,-60500000,-58500000,Bluetooth,0,168,0.000000,1,0
1459590461,-53500000,-52500000,Bluetooth,0,86,0.000000,1,0
1461502254,-66500000,-65500000,Bluetooth,0,84,0.000000,1,0
1461502254,-60500000,-59500000,Bluetooth,0,84,0.000000,1,0
1461502254,-54500000,-53500000,Bluetooth,0,84,0.000000,1,0
1461502254,-3500000,-2500000,Bluetooth,0,84,0.000000,1,0
1461502254,2500000,3500000,Bluetooth,0,84,0.000000,1,0
1463414048,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1463414048,39500000,57500000,OFDM,2,1502,0.001332,1,0
1463414048,62500000,80500000,OFDM,0,1502,0.000000,1,0
1465325841,-79140000,19140000,OFDM,24,8192,0.002930,1,0
1465325841,39500000,57500000,OFDM,2,1502,0.001332,1,0
1465325841,62500000,80500000,OFDM,0,1502,0.000000,1,0
1467237635,-79140000,19140000,OFDM,2,8192,0.000244,1,0
1467237635,39500000,57500000,OFDM,2,1502,0.001332,1,0
1467237635,62500000,80500000,OFDM,0,1502,0.000000,1,0
1469149428,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1469149428,41500000,50500000,OFDM,2,752,0.002660,1,0
1469149428,55500000,64500000,OFDM,0,752,0.000000,1,0
1469149428,69500000,78500000,OFDM,0,752,0.000000,1,0
1471061222,-79140000,19140000,OFDM,28,8192,0.003418,1,0
1471061222,41500000,50500000,OFDM,2,752,0.002660,1,0
1471061222,55500000,64500000,OFDM,0,752,0.000000,1,0
1471061222,69500000,78500000,OFDM,0,752,0.000000,1,0
1472973015,-79140000,19140000,OFDM,0,4096,0.000000,1,0
1472973015,48250000,52750000,OFDM,0,188,0.000000,1,0
1472973015,57750000,62250000,OFDM,0,188,0.000000,1,0
1472973015,67250000,71750000,OFDM,0,188,0.000000,1,0
1474884809,-71750000,-67250000,OFDM,0,376,0.000000,1,0
1474884809,-62250000,-57750000,OFDM,0,376,0.000000,1,0
1474884809,-52750000,-48250000,OFDM,0,376,0.000000,1,0
1476796602,-80000000,80000000,802_11ax,68,13336,0.005099,1,0
1478708396,-80000000,80000000,802_11ax,2,13336,0.000150,1,0
1480620190,-80000000,80000000,802_11ax,34,13336,0.002549,1,0
1482531983,-80000000,80000000,802_11ax,4,13336,0.000300,1,0
1484443777,-70000000,10000000,802_11ax,0,6668,0.000000,1,0
1484443777,40000000,80000000,802_11ax,2,3336,0.000600,1,0
1486355570,-70000000,10000000,802_11ax,0,6668,0.000000,1,0
1486355570,40000000,80000000,802_11ax,13,3336,0.003897,1,0
1488267364,-70000000,10000000,802_11ax,1,6668,0.000150,1,0
1488267364,40000000,80000000,802_11ax,2,3336,0.000600,1,0
1490179157,-70000000,10000000,802_11ax,0,6668,0.000000,1,0
1490179157,40000000,80000000,802_11ax,3,3336,0.000899,1,0
1492090951,-82500000,-62500000,802_11ax,0,834,0.000000,1,0
1492090951,-57500000,-37500000,802_11ax,0,834,0.000000,1,0
1492090951,-22500000,-2500000,802_11ax,0,834,0.000000,1,0
1492090951,2500000,22500000,802_11ax,0,834,0.000000,1,0
1494002744,35700000,84300000,5G_Downlink,2,4052,0.000494,1,0
1494002745,-79140000,19140000,5G_Downlink,0,8192,0.000000,1,0
1495914538,-79140000,19140000,5G_Downlink,0,8192,0.000000,1,0
1495914538,35700000,84300000,5G_Downlink,2,4052,0.000494,1,0
1497826332,-79140000,19140000,5G_Downlink,0,8192,0.000000,1,0
1497826332,35700000,84300000,5G_Downlink,2,4052,0.000494,1,0
1499738125,-79140000,19140000,5G_Downlink,0,8192,0.000000,1,0
1499738125,35700000,84300000,5G_Downlink,2,4052,0.000494,1,0
1501649919,-83940000,-36060000,5G_Downlink,0,3992,0.000000,1,0
1501649919,-23940000,23940000,5G_Downlink,0,3992,0.000000,1,0
1501649919,36060000,83940000,5G_Downlink,3,3992,0.000752,1,0
1503561712,-83940000,-36060000,5G_Downlink,2,3992,0.000501,1,0
1503561712,-11970000,11970000,5G_Downlink,0,1996,0.000000,1,0
1503561712,48030000,71970000,5G_Downlink,0,1996,0.000000,1,0
1505473506,-71970000,-48030000,5G_Downlink,0,1996,0.000000,1,0
1505473506,-11970000,11970000,5G_Downlink,26,1996,0.013026,1,0
1505473506,48300000,71700000,5G_Downlink,0,1952,0.000000,1,0
1507385299,-71700000,-48300000,5G_Downlink,0,1952,0.000000,1,0
1507385299,-11700000,11700000,5G_Downlink,0,1952,0.000000,1,0
1507385299,36260000,59660000,5G_Downlink,3,1952,0.001537,1,0
1507385299,64660000,83740000,5G_Downlink,0,1592,0.000000,1,0
1509297093,-81580000,-62500000,5G_Downlink,0,1592,0.000000,1,0
1509297093,-57500000,-38420000,5G_Downlink,0,1592,0.000000,1,0
1509297093,-21220000,-2140000,5G_Downlink,0,1592,0.000000,1,0
