sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1270540539,-66864000,6864000,QPSK,15352,18432,0.832899,1,1
1270540539,53056000,54352000,QPSK,315,330,0.954545,1,1
1270540539,59352000,60648000,QPSK,317,324,0.978395,1,1
1270540539,65648000,66944000,QPSK,315,330,0.954545,1,1
1272491655,-66872000,-65576000,QPSK,323,330,0.978788,1,1
1272491655,-60576000,-59280000,QPSK,324,324,1.000000,1,1
1272491655,-54280000,-53128000,QPSK,287,294,0.976190,1,1
1272491655,-6728000,-5576000,QPSK,291,294,0.989796,1,1
1272491655,-576000,576000,QPSK,288,288,1.000000,1,1
1272491655,5576000,6728000,QPSK,286,294,0.972789,1,1
1272491655,54514000,54838000,QPSK,70,84,0.833333,1,1
1272491655,59838000,60162000,QPSK,77,84,0.916667,1,1
1272491655,65162000,65486000,QPSK,84,84,1.000000,1,1
1274442770,-65486000,-65162000,QPSK,84,84,1.000000,1,1
1274442770,-60162000,-59838000,QPSK,84,84,1.000000,1,1
1274442770,-54838000,-54514000,QPSK,70,84,0.833333,1,1
1274442770,-5468000,-5144000,QPSK,84,84,1.000000,1,1
1274442770,-144000,180000,QPSK,84,84,1.000000,1,1
1274442770,5180000,5468000,QPSK,73,78,0.935897,1,1
1274442770,54568000,54856000,QPSK,78,78,1.000000,1,1
1274442770,59856000,60144000,QPSK,66,72,0.916667,1,1
1274442770,65144000,65432000,QPSK,78,78,1.000000,1,1
1276393885,-71472000,11472000,16QAM,20628,20736,0.994792,1,1
1276393885,36764000,57500000,16QAM,5178,5190,0.997688,1,1
1276393885,62500000,83236000,16QAM,5181,5190,0.998266,1,1
1278345000,-71472000,11472000,16QAM,20728,20736,0.999614,1,1
1278345000,36764000,57500000,16QAM,5184,5190,0.998844,1,1
1278345000,62500000,83236000,16QAM,5190,5190,1.000000,1,1
1280296116,-71472000,11472000,16QAM,20640,20736,0.995370,1,1
1280296116,36764000,57500000,16QAM,5131,5190,0.988632,1,1
1280296116,62500000,83236000,16QAM,5135,5190,0.989403,1,1
1282247231,-71472000,11472000,16QAM,20704,20736,0.998457,1,1
1282247231,36764000,57500000,16QAM,5190,5190,1.000000,1,1
1282247231,62500000,83236000,16QAM,5190,5190,1.000000,1,1
1284198346,-71472000,11472000,16QAM,17408,20736,0.839506,1,1
1284198346,39068000,57500000,16QAM,3855,4614,0.835501,1,1
1284198346,62500000,80932000,16QAM,3845,4614,0.833333,1,1
1286149461,-71472000,11472000,16QAM,20550,20736,0.991030,1,1
1286149461,39068000,57500000,16QAM,4599,4614,0.996749,1,1
1286149461,62500000,80932000,16QAM,4602,4614,0.997399,1,1
1288100576,47224000,52408000,16QAM,1081,1085,0.996313,1,1
1288100576,57408000,62592000,16QAM,1040,1080,0.962963,1,1
1288100576,67592000,72776000,16QAM,1082,1085,0.997235,1,1
1288100577,-71472000,11472000,16QAM,17248,17280,0.998148,1,1
1290051692,-71472000,11472000,16QAM,20470,20736,0.987172,1,1
1290051692,47224000,52408000,16QAM,1289,1302,0.990015,1,1
1290051692,57408000,62592000,16QAM,1288,1296,0.993827,1,1
1290051692,67592000,72776000,16QAM,1293,1302,0.993088,1,1
1292002807,-66864000,6864000,16QAM,15314,15360,0.997005,1,1
1292002807,47512000,52696000,16QAM,1083,1085,0.998157,1,1
1292002807,57696000,62880000,16QAM,1060,1080,0.981481,1,1
1292002807,67880000,72488000,16QAM,965,965,1.000000,1,1
1293953922,-66864000,6864000,16QAM,18432,18432,1.000000,1,1
1293953922,48088000,52696000,16QAM,1158,1158,1.000000,1,1
1293953922,57696000,62304000,16QAM,1152,1152,1.000000,1,1
1293953922,67304000,71912000,16QAM,1158,1158,1.000000,1,1
1295905037,-66864000,6864000,16QAM,16922,18432,0.918077,1,1
1295905037,53056000,54352000,16QAM,315,330,0.954545,1,1
1295905037,59352000,60648000,16QAM,317,324,0.978395,1,1
1295905037,65648000,66944000,16QAM,315,330,0.954545,1,1
1297856153,-66864000,6864000,16QAM,18394,18432,0.997938,1,1
1297856153,53056000,54352000,16QAM,330,330,1.000000,1,1
1297856153,59352000,60648000,16QAM,317,324,0.978395,1,1
1297856153,65648000,66944000,16QAM,330,330,1.000000,1,1
1299807268,-66872000,-65576000,16QAM,315,330,0.954545,1,1
1299807268,-60576000,-59280000,16QAM,314,324,0.969136,1,1
1299807268,-54280000,-53128000,16QAM,285,294,0.969388,1,1
1299807268,-6728000,-5576000,16QAM,283,294,0.962585,1,1
1299807268,-576000,576000,16QAM,288,288,1.000000,1,1
1299807268,5576000,6728000,16QAM,286,294,0.972789,1,1
1299807268,54514000,54838000,16QAM,84,84,1.000000,1,1
1299807268,59838000,60162000,16QAM,77,84,0.916667,1,1
1299807268,65162000,65486000,16QAM,84,84,1.000000,1,1
1301758383,-65486000,-65162000,16QAM,84,84,1.000000,1,1
1301758383,-60162000,-59838000,16QAM,70,84,0.833333,1,1
1301758383,-54838000,-54514000,16QAM,70,84,0.833333,1,1
1301758383,-5468000,-5144000,16QAM,76,84,0.904762,1,1
1301758383,-144000,180000,16QAM,84,84,1.000000,1,1
1301758383,5180000,5468000,16QAM,65,78,0.833333,1,1
1301758383,54568000,54856000,16QAM,65,78,0.833333,1,1
1301758383,59856000,60144000,16QAM,66,72,0.916667,1,1
1301758383,65144000,65432000,16QAM,78,78,1.000000,1,1
1303709498,-65026500,-65000500,Narrowband_FM,10,12,0.833333,1,1
1303709498,-60000500,-59984500,Narrowband_FM,12,12,1.000000,1,1
1303709498,-54984500,-54973500,Narrowband_FM,2,12,0.166667,1,1
1303709498,-4000,4000,Narrowband_FM,12,12,1.000000,1,1
1305660613,-60735000,735000,Broadband_FM,12724,15372,0.827739,1,1
1305660613,43880000,63910000,Broadband_FM,4831,5010,0.964271,1,1
1305660613,68910000,70940000,Broadband_FM,495,510,0.970588,1,1
1305660613,75940000,76120000,Broadband_FM,48,48,1.000000,1,1
1307611729,-60065000,-59935000,Broadband_FM,36,36,1.000000,1,1
1309562844,-67500000,-65500000,Bluetooth,469,504,0.930556,1,1
1309562844,-60500000,-58500000,Bluetooth,490,504,0.972222,1,1
1309562844,-53500000,-52500000,Bluetooth,248,258,0.961240,1,1
1309562844,-6500000,-5500000,Bluetooth,252,252,1.000000,1,1
1309562844,-500000,500000,Bluetooth,250,252,0.992063,1,1
1309562844,5500000,6500000,Bluetooth,251,252,0.996032,1,1
1309562844,53500000,54500000,Bluetooth,250,252,0.992063,1,1
1309562844,59500000,60500000,Bluetooth,241,252,0.956349,1,1
1309562844,65500000,66500000,Bluetooth,251,252,0.996032,1,1
1311511967,-66500000,-65500000,Bluetooth,252,252,1.000000,1,1
1311511967,-60500000,-59500000,Bluetooth,250,252,0.992063,1,1
1311511967,-54500000,-53500000,Bluetooth,251,252,0.996032,1,1
1311511967,-3500000,-2500000,Bluetooth,246,252,0.976190,1,1
1311511967,2500000,3500000,Bluetooth,240,252,0.952381,1,1
1313463082,-79140000,19140000,OFDM,21090,24576,0.858154,1,1
1313463082,39500000,57500000,OFDM,3427,4506,0.760542,1,1
1313463082,62500000,80500000,OFDM,3264,4506,0.724368,1,1
1315414198,-79140000,19140000,OFDM,23154,24576,0.942139,1,1
1315414198,39500000,57500000,OFDM,2333,4506,0.517754,1,1
1315414198,62500000,80500000,OFDM,2313,4506,0.513316,1,1
1317365313,-79140000,19140000,OFDM,21550,24576,0.876872,1,1
1317365313,39500000,57500000,OFDM,3992,4506,0.885930,1,1
1317365313,62500000,80500000,OFDM,3968,4506,0.880604,1,1
1319316428,-79140000,19140000,OFDM,24546,24576,0.998779,1,1
1319316428,41500000,50500000,OFDM,1784,2256,0.790780,1,1
1319316428,55500000,64500000,OFDM,1956,2256,0.867021,1,1
1319316428,69500000,78500000,OFDM,1914,2256,0.848404,1,1
1321267543,-79140000,19140000,OFDM,20480,20480,1.000000,1,1
1321267543,41500000,50500000,OFDM,1809,1880,0.962234,1,1
1321267543,55500000,64500000,OFDM,1872,1880,0.995745,1,1
1321267543,69500000,78500000,OFDM,1863,1880,0.990957,1,1
1323218658,-79140000,19140000,OFDM,24230,24576,0.985921,1,1
1323218658,48250000,52750000,OFDM,1010,1128,0.895390,1,1
1323218658,57750000,62250000,OFDM,1030,1128,0.913121,1,1
1323218658,67250000,71750000,OFDM,940,1128,0.833333,1,1
1325169774,-71750000,-67250000,OFDM,930,940,0.989362,1,1
1325169774,-62250000,-57750000,OFDM,940,940,1.000000,1,1
1325169774,-52750000,-48250000,OFDM,940,940,1.000000,1,1
1327120889,-80000000,80000000,802_11ax,39992,40008,0.999600,1,1
1329072004,-80000000,80000000,802_11ax,33328,33340,0.999640,1,1
1331023119,-80000000,80000000,802_11ax,39992,40008,0.999600,1,1
1332974235,-80000000,80000000,802_11ax,38080,40008,0.951810,1,1
1334925350,-70000000,10000000,802_11ax,19963,20004,0.997950,1,1
1334925350,40000000,80000000,802_11ax,9992,10008,0.998401,1,1
1336876465,-70000000,10000000,802_11ax,19917,20004,0.995651,1,1
1336876465,40000000,80000000,802_11ax,9976,10008,0.996803,1,1
1338827580,-70000000,10000000,802_11ax,19935,20004,0.996551,1,1
1338827580,40000000,80000000,802_11ax,9986,10008,0.997802,1,1
1340778695,-70000000,10000000,802_11ax,19948,20004,0.997201,1,1
1340778695,40000000,80000000,802_11ax,9964,10008,0.995604,1,1
1342729811,-82500000,-62500000,802_11ax,4200,5004,0.839329,1,1
1342729811,-57500000,-37500000,802_11ax,4170,5004,0.833333,1,1
1342729811,-22500000,-2500000,802_11ax,4594,5004,0.918066,1,1
1342729811,2500000,22500000,802_11ax,4762,5004,0.951639,1,1
1344680926,-79140000,19140000,5G_Downlink,24576,24576,1.000000,1,1
1344680926,35700000,84300000,5G_Downlink,12156,12156,1.000000,1,1
1346632041,-79140000,19140000,5G_Downlink,20480,20480,1.000000,1,1
1346632041,35700000,84300000,5G_Downlink,10130,10130,1.000000,1,1
1348583156,-79140000,19140000,5G_Downlink,24576,24576,1.000000,1,1
1348583156,35700000,84300000,5G_Downlink,12156,12156,1.000000,1,1
1350534272,-79140000,19140000,5G_Downlink,20480,20480,1.000000,1,1
1350534272,35700000,84300000,5G_Downlink,10130,10130,1.000000,1,1
1352485387,-83940000,-36060000,5G_Downlink,11976,11976,1.000000,1,1
1352485387,-23940000,23940000,5G_Downlink,11976,11976,1.000000,1,1
1352485387,36060000,83940000,5G_Downlink,11976,11976,1.000000,1,1
1354436502,-83940000,-36060000,5G_Downlink,9980,9980,1.000000,1,1
1354436502,-11970000,11970000,5G_Downlink,4990,4990,1.000000,1,1
1354436502,48030000,71970000,5G_Downlink,4990,4990,1.000000,1,1
1356387617,-71970000,-48030000,5G_Downlink,5988,5988,1.000000,1,1
1356387617,-11970000,11970000,5G_Downlink,5988,5988,1.000000,1,1
1356387617,48300000,71700000,5G_Downlink,5856,5856,1.000000,1,1
1358338732,-71700000,-48300000,5G_Downlink,4898,5856,0.836407,1,1
1358338732,-11700000,11700000,5G_Downlink,5440,5856,0.928962,1,1
1358338732,36260000,59660000,5G_Downlink,5560,5856,0.949454,1,1
1358338732,64660000,83740000,5G_Downlink,3980,4776,0.833333,1,1
1360289848,-81580000,-62500000,5G_Downlink,4766,4776,0.997906,1,1
1360289848,-57500000,-38420000,5G_Downlink,4776,4776,1.000000,1,1
1360289848,-21220000,-2140000,5G_Downlink,4771,4776,0.998953,1,1
1360289848,2860000,21220000,5G_Downlink,4596,4596,1.000000,1,1
1360289848,39140000,57500000,5G_Downlink,4590,4596,0.998695,1,1
1360289848,62500000,80860000,5G_Downlink,4586,4596,0.997824,1,1
1362240963,-83540000,-65180000,5G_Downlink,4594,4596,0.999565,1,1
1362240963,-60180000,-50820000,5G_Downlink,2346,2346,1.000000,1,1
1362240963,-45820000,-36460000,5G_Downlink,2346,2346,1.000000,1,1
1362240963,-18680000,-9320000,5G_Downlink,2346,2346,1.000000,1,1
1362240963,-4320000,5040000,5G_Downlink,2300,2340,0.982906,1,1
1362240963,10040000,18680000,5G_Downlink,2164,2166,0.999077,1,1
1362240963,42040000,50680000,5G_Downlink,2164,2166,0.999077,1,1
1362240963,55680000,64320000,5G_Downlink,2160,2160,1.000000,1,1
1362240963,69320000,77960000,5G_Downlink,2164,2166,0.999077,1,1
1364192078,-71750000,-67250000,5G_Downlink,1128,1128,1.000000,1,1
1364192078,-62250000,-57750000,5G_Downlink,1128,1128,1.000000,1,1
1364192078,-52750000,-48250000,5G_Downlink,1110,1128,0.984043,1,1
1364192078,-11210000,-6710000,5G_Downlink,1086,1134,0.957672,1,1
1364192078,-1710000,2250000,5G_Downlink,996,996,1.000000,1,1
1364192078,7250000,11210000,5G_Downlink,996,996,1.000000,1,1
1364192078,53540000,57500000,5G_Downlink,996,996,1.000000,1,1
1364192078,62500000,66460000,5G_Downlink,996,996,1.000000,1,1
1366143193,-71472000,11472000,BPSK,6790,6912,0.982350,1,1
1366143193,36764000,57500000,BPSK,1730,1730,1.000000,1,1
1366143193,62500000,83236000,BPSK,1686,1730,0.974566,1,1
1368054987,-71472000,11472000,BPSK,6498,6912,0.940104,1,1
1368054987,36764000,57500000,BPSK,1695,1730,0.979769,1,1
1368054987,62500000,83236000,BPSK,1626,1730,0.939884,1,1
1369966780,-71472000,11472000,BPSK,6778,6912,0.980613,1,1
1369966780,36764000,57500000,BPSK,1709,1730,0.987861,1,1
1369966780,62500000,83236000,BPSK,1580,1730,0.913295,1,1
1371878573,-71472000,11472000,BPSK,6310,6912,0.912905,1,1
1371878573,36764000,57500000,BPSK,1730,1730,1.000000,1,1
1371878573,62500000,83236000,BPSK,1676,1730,0.968786,1,1
1373790366,-71472000,11472000,BPSK,6798,6912,0.983507,1,1
1373790366,39068000,57500000,BPSK,1535,1538,0.998049,1,1
1373790366,62500000,80932000,BPSK,1538,1538,1.000000,1,1
1375702159,-71472000,11472000,BPSK,6500,6912,0.940394,1,1
1375702159,39068000,57500000,BPSK,1489,1538,0.968140,1,1
1375702159,62500000,80932000,BPSK,1515,1538,0.985046,1,1
1377613953,-71472000,11472000,BPSK,6808,6912,0.984954,1,1
1377613953,47224000,52408000,BPSK,434,434,1.000000,1,1
1377613953,57408000,62592000,BPSK,432,432,1.000000,1,1
1377613953,67592000,72776000,BPSK,434,434,1.000000,1,1
1379525746,-71472000,11472000,BPSK,6420,6912,0.928819,1,1
1379525746,47224000,52408000,BPSK,434,434,1.000000,1,1
1379525746,57408000,62592000,BPSK,432,432,1.000000,1,1
1379525746,67592000,72776000,BPSK,428,434,0.986175,1,1
1381437539,-66864000,6864000,BPSK,3072,3072,1.000000,1,1
1381437539,47512000,52696000,BPSK,217,217,1.000000,1,1
1381437539,57696000,62880000,BPSK,216,216,1.000000,1,1
1381437539,67880000,72488000,BPSK,193,193,1.000000,1,1
1383349332,-66864000,6864000,BPSK,6106,6144,0.993815,1,1
1383349332,48088000,52696000,BPSK,386,386,1.000000,1,1
1383349332,57696000,62304000,BPSK,384,384,1.000000,1,1
1383349332,67304000,71912000,BPSK,386,386,1.000000,1,1
1385261125,-66864000,6864000,BPSK,6116,6144,0.995443,1,1
1385261125,53056000,54352000,BPSK,110,110,1.000000,1,1
1385261125,59352000,60648000,BPSK,108,108,1.000000,1,1
1385261125,65648000,66944000,BPSK,110,110,1.000000,1,1
1387172919,-66864000,6864000,BPSK,6102,6144,0.993164,1,1
1387172919,53056000,54352000,BPSK,110,110,1.000000,1,1
1387172919,59352000,60648000,BPSK,94,108,0.870370,1,1
1387172919,65648000,66944000,BPSK,85,110,0.772727,1,1
1389084712,-66872000,-65576000,BPSK,85,110,0.772727,1,1
1389084712,-60576000,-59280000,BPSK,94,108,0.870370,1,1
1389084712,-54280000,-53128000,BPSK,79,98,0.806122,1,1
1389084712,-6728000,-5576000,BPSK,48,98,0.489796,1,1
1389084712,-576000,576000,BPSK,78,96,0.812500,1,1
1389084712,5576000,6728000,BPSK,79,98,0.806122,1,1
1389084712,54514000,54838000,BPSK,14,28,0.500000,1,1
1389084712,59838000,60162000,BPSK,14,28,0.500000,1,1
1389084712,65162000,65486000,BPSK,14,28,0.500000,1,1
1390996505,-65486000,-65162000,BPSK,28,28,1.000000,1,1
1390996505,-60162000,-59838000,BPSK,28,28,1.000000,1,1
1390996505,-54838000,-54514000,BPSK,28,28,1.000000,1,1
1390996505,-5468000,-5144000,BPSK,28,28,1.000000,1,1
1390996505,-144000,180000,BPSK,28,28,1.000000,1,1
1390996505,5180000,5468000,BPSK,26,26,1.000000,1,1
1390996505,54568000,54856000,BPSK,26,26,1.000000,1,1
1390996505,59856000,60144000,BPSK,18,24,0.750000,1,1
1390996505,65144000,65432000,BPSK,26,26,1.000000,1,1
1392908298,-71472000,11472000,QPSK,6912,6912,1.000000,1,1
1392908298,36764000,57500000,QPSK,1724,1730,0.996532,1,1
1392908298,62500000,83236000,QPSK,1715,1730,0.991329,1,1
1394820092,-71472000,11472000,QPSK,6570,6912,0.950521,1,1
1394820092,36764000,57500000,QPSK,1705,1730,0.985549,1,1
1394820092,62500000,83236000,QPSK,1640,1730,0.947977,1,1
1396731885,-71472000,11472000,QPSK,6820,6912,0.986690,1,1
1396731885,36764000,57500000,QPSK,1721,1730,0.994798,1,1
1396731885,62500000,83236000,QPSK,1620,1730,0.936416,1,1
1398643678,-71472000,11472000,QPSK,6620,6912,0.957755,1,1
1398643678,36764000,57500000,QPSK,1730,1730,1.000000,1,1
1398643678,62500000,83236000,QPSK,1676,1730,0.968786,1,1
1400555471,-71472000,11472000,QPSK,6366,6912,0.921007,1,1
1400555471,39068000,57500000,QPSK,1469,1538,0.955137,1,1
1400555471,62500000,80932000,QPSK,1149,1538,0.747074,1,1
1402467264,-71472000,11472000,QPSK,6260,6912,0.905671,1,1
1402467264,39068000,57500000,QPSK,1538,1538,1.000000,1,1
1402467264,62500000,80932000,QPSK,1538,1538,1.000000,1,1
1404379058,-71472000,11472000,QPSK,6886,6912,0.996238,1,1
1404379058,47224000,52408000,QPSK,434,434,1.000000,1,1
1404379058,57408000,62592000,QPSK,432,432,1.000000,1,1
1404379058,67592000,72776000,QPSK,434,434,1.000000,1,1
1406290851,-71472000,11472000,QPSK,6600,6912,0.954861,1,1
1406290851,47224000,52408000,QPSK,420,434,0.967742,1,1
1406290851,57408000,62592000,QPSK,406,432,0.939815,1,1
1406290851,67592000,72776000,QPSK,421,434,0.970046,1,1
1408202644,-66864000,6864000,QPSK,6144,6144,1.000000,1,1
1408202644,47512000,52696000,QPSK,433,434,0.997696,1,1
1408202644,57696000,62880000,QPSK,432,432,1.000000,1,1
1408202644,67880000,72488000,QPSK,386,386,1.000000,1,1
1410114437,-66864000,6864000,QPSK,6144,6144,1.000000,1,1
1410114437,48088000,52696000,QPSK,386,386,1.000000,1,1
1410114437,57696000,62304000,QPSK,384,384,1.000000,1,1
1410114437,67304000,71912000,QPSK,386,386,1.000000,1,1
1412026230,53056000,54352000,QPSK,110,110,1.000000,1,1
1412026230,59352000,60648000,QPSK,108,108,1.000000,1,1
1412026230,65648000,66944000,QPSK,105,110,0.954545,1,1
1412026231,-66864000,6864000,QPSK,6144,6144,1.000000,1,1
1413938024,-66864000,6864000,QPSK,6138,6144,0.999023,1,1
1413938024,53056000,54352000,QPSK,85,110,0.772727,1,1
1413938024,59352000,60648000,QPSK,94,108,0.870370,1,1
1413938024,65648000,66944000,QPSK,85,110,0.772727,1,1
1415849817,-66872000,-65576000,QPSK,110,110,1.000000,1,1
1415849817,-60576000,-59280000,QPSK,108,108,1.000000,1,1
1415849817,-54280000,-53128000,QPSK,98,98,1.000000,1,1
1415849817,-6728000,-5576000,QPSK,96,98,0.979592,1,1
1415849817,-576000,576000,QPSK,96,96,1.000000,1,1
1415849817,5576000,6728000,QPSK,98,98,1.000000,1,1
1415849817,54514000,54838000,QPSK,28,28,1.000000,1,1
1415849817,59838000,60162000,QPSK,28,28,1.000000,1,1
1415849817,65162000,65486000,QPSK,28,28,1.000000,1,1
1417761610,-65486000,-65162000,QPSK,28,28,1.000000,1,1
1417761610,-60162000,-59838000,QPSK,28,28,1.000000,1,1
1417761610,-54838000,-54514000,QPSK,28,28,1.000000,1,1
1417761610,-5468000,-5144000,QPSK,28,28,1.000000,1,1
1417761610,-144000,180000,QPSK,28,28,1.000000,1,1
1417761610,5180000,5468000,QPSK,26,26,1.000000,1,1
1417761610,54568000,54856000,QPSK,26,26,1.000000,1,1
1417761610,59856000,60144000,QPSK,24,24,1.000000,1,1
1417761610,65144000,65432000,QPSK,26,26,1.000000,1,1
1419673403,-71472000,11472000,16QAM,6608,6912,0.956019,1,1
1419673403,36764000,57500000,16QAM,1665,1730,0.962428,1,1
1419673403,62500000,83236000,16QAM,1576,1730,0.910983,1,1
1421585197,-71472000,11472000,16QAM,6520,6912,0.943287,1,1
1421585197,36764000,57500000,16QAM,1680,1730,0.971098,1,1
1421585197,62500000,83236000,16QAM,1630,1730,0.942197,1,1
1423496990,-71472000,11472000,16QAM,6912,6912,1.000000,1,1
1423496990,36764000,57500000,16QAM,1724,1730,0.996532,1,1
1423496990,62500000,83236000,16QAM,1715,1730,0.991329,1,1
1425408783,-71472000,11472000,16QAM,6658,6912,0.963252,1,1
1425408783,36764000,57500000,16QAM,1714,1730,0.990751,1,1
1425408783,62500000,83236000,16QAM,1656,1730,0.957225,1,1
1427320576,-71472000,11472000,16QAM,6856,6912,0.991898,1,1
1427320576,39068000,57500000,16QAM,1535,1538,0.998049,1,1
1427320576,62500000,80932000,16QAM,1538,1538,1.000000,1,1
1429232369,-71472000,11472000,16QAM,6540,6912,0.946181,1,1
1429232369,39068000,57500000,16QAM,1538,1538,1.000000,1,1
1429232369,62500000,80932000,16QAM,1538,1538,1.000000,1,1
1431144163,-71472000,11472000,16QAM,6838,6912,0.989294,1,1
1431144163,47224000,52408000,16QAM,434,434,1.000000,1,1
1431144163,57408000,62592000,16QAM,406,432,0.939815,1,1
1431144163,67592000,72776000,16QAM,431,434,0.993088,1,1
1433055956,-71472000,11472000,16QAM,6450,6912,0.933160,1,1
1433055956,47224000,52408000,16QAM,411,434,0.947005,1,1
1433055956,57408000,62592000,16QAM,424,432,0.981481,1,1
1433055956,67592000,72776000,16QAM,407,434,0.937788,1,1
1434967749,-66864000,6864000,16QAM,6144,6144,1.000000,1,1
1434967749,47512000,52696000,16QAM,434,434,1.000000,1,1
1434967749,57696000,62880000,16QAM,422,432,0.976852,1,1
1434967749,67880000,72488000,16QAM,386,386,1.000000,1,1
1436879542,-66864000,6864000,16QAM,6144,6144,1.000000,1,1
1436879542,48088000,52696000,16QAM,386,386,1.000000,1,1
1436879542,57696000,62304000,16QAM,384,384,1.000000,1,1
1436879542,67304000,71912000,16QAM,386,386,1.000000,1,1
1438791336,-66864000,6864000,16QAM,6144,6144,1.000000,1,1
1438791336,53056000,54352000,16QAM,55,110,0.500000,1,1
1438791336,59352000,60648000,16QAM,54,108,0.500000,1,1
1438791336,65648000,66944000,16QAM,55,110,0.500000,1,1
1440703129,-66864000,6864000,16QAM,6144,6144,1.000000,1,1
1440703129,53056000,54352000,16QAM,110,110,1.000000,1,1
1440703129,59352000,60648000,16QAM,108,108,1.000000,1,1
1440703129,65648000,66944000,16QAM,110,110,1.000000,1,1
1442614922,-66872000,-65576000,16QAM,110,110,1.000000,1,1
1442614922,-60576000,-59280000,16QAM,108,108,1.000000,1,1
1442614922,-54280000,-53128000,16QAM,98,98,1.000000,1,1
1442614922,-6728000,-5576000,16QAM,98,98,1.000000,1,1
1442614922,-576000,576000,16QAM,96,96,1.000000,1,1
1442614922,5576000,6728000,16QAM,98,98,1.000000,1,1
1442614922,54514000,54838000,16QAM,28,28,1.000000,1,1
1442614922,59838000,60162000,16QAM,28,28,1.000000,1,1
1442614922,65162000,65486000,16QAM,28,28,1.000000,1,1
1444561379,-65486000,-65162000,16QAM,28,28,1.000000,1,1
1444561379,-60162000,-59838000,16QAM,28,28,1.000000,1,1
1444561379,-54838000,-54514000,16QAM,18,28,0.642857,1,1
1444561379,-5468000,-5144000,16QAM,28,28,1.000000,1,1
1444561379,-144000,180000,16QAM,28,28,1.000000,1,1
1444561379,5180000,5468000,16QAM,26,26,1.000000,1,1
1444561379,54568000,54856000,16QAM,26,26,1.000000,1,1
1444561379,59856000,60144000,16QAM,12,24,0.500000,1,1
1444561379,65144000,65432000,16QAM,26,26,1.000000,1,1
1446473172,-65026500,-65000500,Narrowband_FM,2,4,0.500000,1,1
1446473172,-60000500,-59984500,Narrowband_FM,2,4,0.500000,1,1
1446473172,-54984500,-54973500,Narrowband_FM,2,4,0.500000,1,1
1446473172,-4000,4000,Narrowband_FM,4,4,1.000000,1,1
1448384966,-60735000,735000,Broadband_FM,570,5124,0.111241,1,1
1448384966,43880000,63910000,Broadband_FM,290,1670,0.173653,1,1
1448384966,68910000,70940000,Broadband_FM,145,170,0.852941,1,1
1448384966,75940000,76120000,Broadband_FM,16,16,1.000000,1,1
1450296759,-60065000,-59935000,Broadband_FM,12,12,1.000000,1,1
1452208552,-67500000,-65500000,Bluetooth,155,168,0.922619,1,1
1452208552,-60500000,-58500000,Bluetooth,167,168,0.994048,1,1
1452208552,-53500000,-52500000,Bluetooth,86,86,1.000000,1,1
1452208552,-6500000,-5500000,Bluetooth,83,84,0.988095,1,1
1452208552,-500000,500000,Bluetooth,72,84,0.857143,1,1
1452208552,5500000,6500000,Bluetooth,83,84,0.988095,1,1
1452208552,53500000,54500000,Bluetooth,83,84,0.988095,1,1
1452208552,59500000,60500000,Bluetooth,83,84,0.988095,1,1
1452208552,65500000,66500000,Bluetooth,73,84,0.869048,1,1
1454120345,-66500000,-65500000,Bluetooth,83,84,0.988095,1,1
1454120345,-60500000,-59500000,Bluetooth,82,84,0.976190,1,1
1454120345,-54500000,-53500000,Bluetooth,83,84,0.988095,1,1
1454120345,-3500000,-2500000,Bluetooth,72,84,0.857143,1,1
1454120345,2500000,3500000,Bluetooth,78,84,0.928571,1,1
1456032138,39500000,57500000,OFDM,770,1502,0.512650,1,1
1456032138,62500000,80500000,OFDM,200,1502,0.133156,1,1
1456032139,-79140000,19140000,OFDM,2160,8192,0.263672,1,1
1457943932,-79140000,19140000,OFDM,1860,8192,0.227051,1,1
1457943932,39500000,57500000,OFDM,366,1502,0.243675,1,1
1457943932,62500000,80500000,OFDM,140,1502,0.093209,1,0
1459855725,-79140000,19140000,OFDM,630,4096,0.153809,1,1
1459855725,39500000,57500000,OFDM,350,751,0.466045,1,1
1459855725,62500000,80500000,OFDM,456,751,0.607190,1,1
1461767518,-79140000,19140000,OFDM,980,8192,0.119629,1,1
1461767518,41500000,50500000,OFDM,260,752,0.345745,1,1
1461767518,55500000,64500000,OFDM,190,752,0.252660,1,1
1461767518,69500000,78500000,OFDM,270,752,0.359043,1,1
1463679311,-79140000,19140000,OFDM,4000,8192,0.488281,1,1
1463679311,41500000,50500000,OFDM,370,752,0.492021,1,1
1463679311,55500000,64500000,OFDM,468,752,0.622340,1,1
1463679311,69500000,78500000,OFDM,320,752,0.425532,1,1
1465591105,-79140000,19140000,OFDM,4960,8192,0.605469,1,1
1465591105,48250000,52750000,OFDM,338,376,0.898936,1,1
1465591105,57750000,62250000,OFDM,234,376,0.622340,1,1
1465591105,67250000,71750000,OFDM,268,376,0.712766,1,1
1467502898,-71750000,-67250000,OFDM,180,376,0.478723,1,1
1467502898,-62250000,-57750000,OFDM,310,376,0.824468,1,1
1467502898,-52750000,-48250000,OFDM,270,376,0.718085,1,1
1469414691,-80000000,80000000,802_11ax,13270,13336,0.995051,1,1
1471326484,-80000000,80000000,802_11ax,13110,13336,0.983053,1,1
1473238277,-80000000,80000000,802_11ax,6610,13336,0.495651,1,1
1475150071,-80000000,80000000,802_11ax,13180,13336,0.988302,1,1
