sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1277105736,-66864000,6864000,QPSK,18368,18432,0.996528,1,1
1277105736,53056000,54352000,QPSK,330,330,1.000000,1,1
1277105736,59352000,60648000,QPSK,324,324,1.000000,1,1
1277105736,65648000,66944000,QPSK,330,330,1.000000,1,1
1279056852,-66872000,-65576000,QPSK,330,330,1.000000,1,1
1279056852,-60576000,-59280000,QPSK,322,324,0.993827,1,1
1279056852,-54280000,-53128000,QPSK,290,294,0.986395,1,1
1279056852,-6728000,-5576000,QPSK,292,294,0.993197,1,1
1279056852,-576000,576000,QPSK,288,288,1.000000,1,1
1279056852,5576000,6728000,QPSK,293,294,0.996599,1,1
1279056852,54514000,54838000,QPSK,70,84,0.833333,1,1
1279056852,59838000,60162000,QPSK,70,84,0.833333,1,1
1279056852,65162000,65486000,QPSK,70,84,0.833333,1,1
1281007967,-65486000,-65162000,QPSK,84,84,1.000000,1,1
1281007967,-60162000,-59838000,QPSK,84,84,1.000000,1,1
1281007967,-54838000,-54514000,QPSK,84,84,1.000000,1,1
1281007967,-5468000,-5144000,QPSK,84,84,1.000000,1,1
1281007967,-144000,180000,QPSK,84,84,1.000000,1,1
1281007967,5180000,5468000,QPSK,78,78,1.000000,1,1
1281007967,54568000,54856000,QPSK,78,78,1.000000,1,1
1281007967,59856000,60144000,QPSK,72,72,1.000000,1,1
1281007967,65144000,65432000,QPSK,78,78,1.000000,1,1
1282959082,-71472000,11472000,16QAM,20354,20736,0.981578,1,1
1282959082,36764000,57500000,16QAM,5190,5190,1.000000,1,1
1282959082,62500000,83236000,16QAM,5152,5190,0.992678,1,1
1284910197,-71472000,11472000,16QAM,19614,20736,0.945891,1,1
1284910197,36764000,57500000,16QAM,5190,5190,1.000000,1,1
1284910197,62500000,83236000,16QAM,5168,5190,0.995761,1,1
1286861313,-71472000,11472000,16QAM,17251,17280,0.998322,1,1
1286861313,36764000,57500000,16QAM,4325,4325,1.000000,1,1
1286861313,62500000,83236000,16QAM,4325,4325,1.000000,1,1
1288812428,-71472000,11472000,16QAM,20258,20736,0.976948,1,1
1288812428,36764000,57500000,16QAM,5190,5190,1.000000,1,1
1288812428,62500000,83236000,16QAM,5175,5190,0.997110,1,1
1290763543,-71472000,11472000,16QAM,17258,17280,0.998727,1,1
1290763543,39068000,57500000,16QAM,3845,3845,1.000000,1,1
1290763543,62500000,80932000,16QAM,3845,3845,1.000000,1,1
1292714658,-71472000,11472000,16QAM,19594,20736,0.944927,1,1
1292714658,39068000,57500000,16QAM,4614,4614,1.000000,1,1
1292714658,62500000,80932000,16QAM,4614,4614,1.000000,1,1
1294665773,-71472000,11472000,16QAM,19432,20736,0.937114,1,1
1294665773,47224000,52408000,16QAM,1302,1302,1.000000,1,1
1294665773,57408000,62592000,16QAM,1296,1296,1.000000,1,1
1294665773,67592000,72776000,16QAM,1259,1302,0.966974,1,1
1296616889,-71472000,11472000,16QAM,19720,20736,0.951003,1,1
1296616889,47224000,52408000,16QAM,1302,1302,1.000000,1,1
1296616889,57408000,62592000,16QAM,1296,1296,1.000000,1,1
1296616889,67592000,72776000,16QAM,1302,1302,1.000000,1,1
1298568004,-66864000,6864000,16QAM,18314,18432,0.993598,1,1
1298568004,47512000,52696000,16QAM,1302,1302,1.000000,1,1
1298568004,57696000,62880000,16QAM,1296,1296,1.000000,1,1
1298568004,67880000,72488000,16QAM,1158,1158,1.000000,1,1
1300519119,-66864000,6864000,16QAM,18373,18432,0.996799,1,1
1300519119,48088000,52696000,16QAM,1158,1158,1.000000,1,1
1300519119,57696000,62304000,16QAM,1152,1152,1.000000,1,1
1300519119,67304000,71912000,16QAM,1158,1158,1.000000,1,1
1302470234,-66864000,6864000,16QAM,18285,18432,0.992025,1,1
1302470234,53056000,54352000,16QAM,330,330,1.000000,1,1
1302470234,59352000,60648000,16QAM,324,324,1.000000,1,1
1302470234,65648000,66944000,16QAM,330,330,1.000000,1,1
1304421350,-66864000,6864000,16QAM,18273,18432,0.991374,1,1
1304421350,53056000,54352000,16QAM,330,330,1.000000,1,1
1304421350,59352000,60648000,16QAM,281,324,0.867284,1,1
1304421350,65648000,66944000,16QAM,287,330,0.869697,1,1
1306372465,-66872000,-65576000,16QAM,330,330,1.000000,1,1
1306372465,-60576000,-59280000,16QAM,324,324,1.000000,1,1
1306372465,-54280000,-53128000,16QAM,294,294,1.000000,1,1
1306372465,-6728000,-5576000,16QAM,294,294,1.000000,1,1
1306372465,-576000,576000,16QAM,288,288,1.000000,1,1
1306372465,5576000,6728000,16QAM,294,294,1.000000,1,1
1306372465,54514000,54838000,16QAM,84,84,1.000000,1,1
1306372465,59838000,60162000,16QAM,84,84,1.000000,1,1
1306372465,65162000,65486000,16QAM,84,84,1.000000,1,1
1308323580,-65486000,-65162000,16QAM,70,84,0.833333,1,1
1308323580,-60162000,-59838000,16QAM,70,84,0.833333,1,1
1308323580,-54838000,-54514000,16QAM,70,84,0.833333,1,1
1308323580,-5468000,-5144000,16QAM,70,84,0.833333,1,1
1308323580,-144000,180000,16QAM,70,84,0.833333,1,1
1308323580,5180000,5468000,16QAM,65,78,0.833333,1,1
1308323580,54568000,54856000,16QAM,65,78,0.833333,1,1
1308323580,59856000,60144000,16QAM,60,72,0.833333,1,1
1308323580,65144000,65432000,16QAM,65,78,0.833333,1,1
1310274695,-65026500,-65000500,Narrowband_FM,12,12,1.000000,1,1
1310274695,-60000500,-59984500,Narrowband_FM,12,12,1.000000,1,1
1310274695,-54984500,-54973500,Narrowband_FM,12,12,1.000000,1,1
1310274695,-4000,4000,Narrowband_FM,12,12,1.000000,1,1
1312225810,-60735000,735000,Broadband_FM,3574,12810,0.279001,1,1
1312225810,43880000,63910000,Broadband_FM,3636,4175,0.870898,1,1
1312225810,68910000,70940000,Broadband_FM,425,425,1.000000,1,1
1312225810,75940000,76120000,Broadband_FM,40,40,1.000000,1,1
1314176926,-60065000,-59935000,Broadband_FM,36,36,1.000000,1,1
1316128041,-67500000,-65500000,Bluetooth,420,420,1.000000,1,1
1316128041,-60500000,-58500000,Bluetooth,420,420,1.000000,1,1
1316128041,-53500000,-52500000,Bluetooth,215,215,1.000000,1,1
1316128041,-6500000,-5500000,Bluetooth,210,210,1.000000,1,1
1316128041,-500000,500000,Bluetooth,210,210,1.000000,1,1
1316128041,5500000,6500000,Bluetooth,210,210,1.000000,1,1
1316128041,53500000,54500000,Bluetooth,210,210,1.000000,1,1
1316128041,59500000,60500000,Bluetooth,210,210,1.000000,1,1
1316128041,65500000,66500000,Bluetooth,210,210,1.000000,1,1
1318079156,-66500000,-65500000,Bluetooth,252,252,1.000000,1,1
1318079156,-60500000,-59500000,Bluetooth,252,252,1.000000,1,1
1318079156,-54500000,-53500000,Bluetooth,252,252,1.000000,1,1
1318079156,-3500000,-2500000,Bluetooth,252,252,1.000000,1,1
1318079156,2500000,3500000,Bluetooth,252,252,1.000000,1,1
1320030271,-79140000,19140000,OFDM,19593,24576,0.797241,1,1
1320030271,39500000,57500000,OFDM,3045,4506,0.675766,1,1
1320030271,62500000,80500000,OFDM,2668,4506,0.592099,1,1
1321981387,-79140000,19140000,OFDM,20612,24576,0.838704,1,1
1321981387,39500000,57500000,OFDM,2775,4506,0.615846,1,1
1321981387,62500000,80500000,OFDM,2632,4506,0.584110,1,1
1323932502,-79140000,19140000,OFDM,20646,24576,0.840088,1,1
1323932502,39500000,57500000,OFDM,2854,4506,0.633378,1,1
1323932502,62500000,80500000,OFDM,2642,4506,0.586329,1,1
1325883617,-79140000,19140000,OFDM,20643,24576,0.839966,1,1
1325883617,41500000,50500000,OFDM,1778,2256,0.788121,1,1
1325883617,55500000,64500000,OFDM,1587,2256,0.703457,1,1
1325883617,69500000,78500000,OFDM,1801,2256,0.798316,1,1
1327834732,-79140000,19140000,OFDM,20671,24576,0.841105,1,1
1327834732,41500000,50500000,OFDM,1652,2256,0.732270,1,1
1327834732,55500000,64500000,OFDM,1636,2256,0.725177,1,1
1327834732,69500000,78500000,OFDM,1785,2256,0.791223,1,1
1329785847,-79140000,19140000,OFDM,20649,24576,0.840210,1,1
1329785847,48250000,52750000,OFDM,1064,1128,0.943262,1,1
1329785847,57750000,62250000,OFDM,1089,1128,0.965426,1,1
1329785847,67250000,71750000,OFDM,1081,1128,0.958333,1,1
1331736963,-71750000,-67250000,OFDM,1109,1128,0.983156,1,1
1331736963,-62250000,-57750000,OFDM,1058,1128,0.937943,1,1
1331736963,-52750000,-48250000,OFDM,1109,1128,0.983156,1,1
1333688078,-80000000,80000000,802_11ax,38572,40008,0.964107,1,1
1335639193,-80000000,80000000,802_11ax,39922,40008,0.997850,1,1
1337590308,-80000000,80000000,802_11ax,33321,33340,0.999430,1,1
1339541424,-80000000,80000000,802_11ax,39733,40008,0.993126,1,1
1341492539,-70000000,10000000,802_11ax,16670,16670,1.000000,1,1
1341492539,40000000,80000000,802_11ax,8340,8340,1.000000,1,1
1343443654,-70000000,10000000,802_11ax,19786,20004,0.989102,1,1
1343443654,40000000,80000000,802_11ax,9989,10008,0.998102,1,1
1345394769,-70000000,10000000,802_11ax,19436,20004,0.971606,1,1
1345394769,40000000,80000000,802_11ax,9835,10008,0.982714,1,1
1347345884,-70000000,10000000,802_11ax,19801,20004,0.989852,1,1
1347345884,40000000,80000000,802_11ax,10008,10008,1.000000,1,1
1349297000,-82500000,-62500000,802_11ax,5004,5004,1.000000,1,1
1349297000,-57500000,-37500000,802_11ax,5004,5004,1.000000,1,1
1349297000,-22500000,-2500000,802_11ax,5004,5004,1.000000,1,1
1349297000,2500000,22500000,802_11ax,5004,5004,1.000000,1,1
1351248115,-79140000,19140000,5G_Downlink,24576,24576,1.000000,1,1
1351248115,35700000,84300000,5G_Downlink,12156,12156,1.000000,1,1
1353199230,-79140000,19140000,5G_Downlink,24576,24576,1.000000,1,1
1353199230,35700000,84300000,5G_Downlink,12156,12156,1.000000,1,1
1355150345,-79140000,19140000,5G_Downlink,24576,24576,1.000000,1,1
1355150345,35700000,84300000,5G_Downlink,12156,12156,1.000000,1,1
1357101461,-79140000,19140000,5G_Downlink,24576,24576,1.000000,1,1
1357101461,35700000,84300000,5G_Downlink,12156,12156,1.000000,1,1
1359052576,-83940000,-36060000,5G_Downlink,11915,11976,0.994906,1,1
1359052576,-23940000,23940000,5G_Downlink,11969,11976,0.999415,1,1
1359052576,36060000,83940000,5G_Downlink,11859,11976,0.990230,1,1
1361003691,-83940000,-36060000,5G_Downlink,11976,11976,1.000000,1,1
1361003691,-11970000,11970000,5G_Downlink,5988,5988,1.000000,1,1
1361003691,48030000,71970000,5G_Downlink,5988,5988,1.000000,1,1
1362954806,-71970000,-48030000,5G_Downlink,4990,4990,1.000000,1,1
1362954806,-11970000,11970000,5G_Downlink,4990,4990,1.000000,1,1
1362954806,48300000,71700000,5G_Downlink,4880,4880,1.000000,1,1
1364905921,-71700000,-48300000,5G_Downlink,5856,5856,1.000000,1,1
1364905921,-11700000,11700000,5G_Downlink,5856,5856,1.000000,1,1
1364905921,36260000,59660000,5G_Downlink,5856,5856,1.000000,1,1
1364905921,64660000,83740000,5G_Downlink,4776,4776,1.000000,1,1
1366857037,-81580000,-62500000,5G_Downlink,3980,3980,1.000000,1,1
1366857037,-57500000,-38420000,5G_Downlink,3980,3980,1.000000,1,1
1366857037,-21220000,-2140000,5G_Downlink,3980,3980,1.000000,1,1
1366857037,2860000,21220000,5G_Downlink,3830,3830,1.000000,1,1
1366857037,39140000,57500000,5G_Downlink,3830,3830,1.000000,1,1
1366857037,62500000,80860000,5G_Downlink,3830,3830,1.000000,1,1
1368802176,-83540000,-65180000,5G_Downlink,3830,3830,1.000000,1,1
1368802176,-60180000,-50820000,5G_Downlink,1955,1955,1.000000,1,1
1368802176,-45820000,-36460000,5G_Downlink,1955,1955,1.000000,1,1
1368802176,-18680000,-9320000,5G_Downlink,1955,1955,1.000000,1,1
1368802176,-4320000,5040000,5G_Downlink,1950,1950,1.000000,1,1
1368802176,10040000,18680000,5G_Downlink,1805,1805,1.000000,1,1
1368802176,42040000,50680000,5G_Downlink,1805,1805,1.000000,1,1
1368802176,55680000,64320000,5G_Downlink,1800,1800,1.000000,1,1
1368802176,69320000,77960000,5G_Downlink,1805,1805,1.000000,1,1
1370753291,-71750000,-67250000,5G_Downlink,1128,1128,1.000000,1,1
1370753291,-62250000,-57750000,5G_Downlink,1128,1128,1.000000,1,1
1370753291,-52750000,-48250000,5G_Downlink,1128,1128,1.000000,1,1
1370753291,-11210000,-6710000,5G_Downlink,1134,1134,1.000000,1,1
1370753291,-1710000,2250000,5G_Downlink,996,996,1.000000,1,1
1370753291,7250000,11210000,5G_Downlink,996,996,1.000000,1,1
1370753291,53540000,57500000,5G_Downlink,996,996,1.000000,1,1
1370753291,62500000,66460000,5G_Downlink,996,996,1.000000,1,1
1372704406,-71472000,11472000,BPSK,2198,6912,0.317998,1,1
1372704406,36764000,57500000,BPSK,192,1730,0.110983,1,1
1372704406,62500000,83236000,BPSK,362,1730,0.209249,1,1
1374616200,-71472000,11472000,BPSK,1664,6912,0.240741,1,1
1374616200,36764000,57500000,BPSK,141,1730,0.081503,1,0
1374616200,62500000,83236000,BPSK,130,1730,0.075145,1,0
1376527993,-71472000,11472000,BPSK,1607,6912,0.232494,1,1
1376527993,36764000,57500000,BPSK,152,1730,0.087861,1,0
1376527993,62500000,83236000,BPSK,240,1730,0.138728,1,1
1378439786,-71472000,11472000,BPSK,1642,6912,0.237558,1,1
1378439786,36764000,57500000,BPSK,192,1730,0.110983,1,1
1378439786,62500000,83236000,BPSK,163,1730,0.094220,1,0
1380351579,-71472000,11472000,BPSK,2650,6912,0.383391,1,1
1380351579,39068000,57500000,BPSK,272,1538,0.176853,1,1
1380351579,62500000,80932000,BPSK,187,1538,0.121586,1,1
1382263372,-71472000,11472000,BPSK,1863,6912,0.269531,1,1
1382263372,39068000,57500000,BPSK,133,1538,0.086476,1,0
1382263372,62500000,80932000,BPSK,114,1538,0.074122,1,0
1384175166,-71472000,11472000,BPSK,1057,6912,0.152922,1,1
1384175166,47224000,52408000,BPSK,9,434,0.020737,1,0
1384175166,57408000,62592000,BPSK,15,432,0.034722,1,0
1384175166,67592000,72776000,BPSK,6,434,0.013825,1,0
1386086959,-71472000,11472000,BPSK,3124,6912,0.451968,1,1
1386086959,47224000,52408000,BPSK,71,434,0.163594,1,1
1386086959,57408000,62592000,BPSK,41,432,0.094907,1,0
1386086959,67592000,72776000,BPSK,72,434,0.165899,1,1
1387998752,-66864000,6864000,BPSK,1260,6144,0.205078,1,1
1387998752,47512000,52696000,BPSK,25,434,0.057604,1,0
1387998752,57696000,62880000,BPSK,41,432,0.094907,1,0
1387998752,67880000,72488000,BPSK,3,386,0.007772,1,0
1389910545,-66864000,6864000,BPSK,1683,6144,0.273926,1,1
1389910545,48088000,52696000,BPSK,25,386,0.064767,1,0
1389910545,57696000,62304000,BPSK,15,384,0.039062,1,0
1389910545,67304000,71912000,BPSK,3,386,0.007772,1,0
1391822338,53056000,54352000,BPSK,4,110,0.036364,1,0
1391822338,59352000,60648000,BPSK,3,108,0.027778,1,0
1391822338,65648000,66944000,BPSK,6,110,0.054545,1,0
1391822339,-66864000,6864000,BPSK,2056,6144,0.334635,1,1
1393734132,-66864000,6864000,BPSK,1530,6144,0.249023,1,1
1393734132,53056000,54352000,BPSK,6,110,0.054545,1,0
1393734132,59352000,60648000,BPSK,3,108,0.027778,1,0
1393734132,65648000,66944000,BPSK,0,110,0.000000,1,0
1395645925,-66872000,-65576000,BPSK,0,110,0.000000,1,0
1395645925,-60576000,-59280000,BPSK,62,108,0.574074,1,1
1395645925,-54280000,-53128000,BPSK,2,98,0.020408,1,0
1395645925,-6728000,-5576000,BPSK,0,98,0.000000,1,0
1395645925,-576000,576000,BPSK,0,96,0.000000,1,0
1395645925,5576000,6728000,BPSK,4,98,0.040816,1,0
1395645925,54514000,54838000,BPSK,0,28,0.000000,1,0
1395645925,59838000,60162000,BPSK,0,28,0.000000,1,0
1395645925,65162000,65486000,BPSK,0,28,0.000000,1,0
1397557718,-65486000,-65162000,BPSK,0,28,0.000000,1,0
1397557718,-60162000,-59838000,BPSK,2,28,0.071429,1,0
1397557718,-54838000,-54514000,BPSK,2,28,0.071429,1,0
1397557718,-5468000,-5144000,BPSK,0,28,0.000000,1,0
1397557718,-144000,180000,BPSK,1,28,0.035714,1,0
1397557718,5180000,5468000,BPSK,0,26,0.000000,1,0
1397557718,54568000,54856000,BPSK,1,26,0.038462,1,0
1397557718,59856000,60144000,BPSK,0,24,0.000000,1,0
1397557718,65144000,65432000,BPSK,0,26,0.000000,1,0
1399469511,-71472000,11472000,QPSK,2139,6912,0.309462,1,1
1399469511,36764000,57500000,QPSK,276,1730,0.159538,1,1
1399469511,62500000,83236000,QPSK,345,1730,0.199422,1,1
1401381305,-71472000,11472000,QPSK,1876,6912,0.271412,1,1
1401381305,36764000,57500000,QPSK,201,1730,0.116185,1,1
1401381305,62500000,83236000,QPSK,339,1730,0.195954,1,1
1403293098,-71472000,11472000,QPSK,2108,6912,0.304977,1,1
1403293098,36764000,57500000,QPSK,227,1730,0.131214,1,1
1403293098,62500000,83236000,QPSK,375,1730,0.216763,1,1
1405204891,-71472000,11472000,QPSK,123,6912,0.017795,1,0
1405204891,36764000,57500000,QPSK,33,1730,0.019075,1,0
1405204891,62500000,83236000,QPSK,46,1730,0.026590,1,0
1407116684,-71472000,11472000,QPSK,2104,6912,0.304398,1,1
1407116684,39068000,57500000,QPSK,191,1538,0.124187,1,1
1407116684,62500000,80932000,QPSK,231,1538,0.150195,1,1
1409028477,-71472000,11472000,QPSK,2437,6912,0.352575,1,1
1409028477,39068000,57500000,QPSK,206,1538,0.133940,1,1
1409028477,62500000,80932000,QPSK,124,1538,0.080624,1,0
1410940271,-71472000,11472000,QPSK,2326,6912,0.336516,1,1
1410940271,47224000,52408000,QPSK,30,434,0.069124,1,0
1410940271,57408000,62592000,QPSK,127,432,0.293981,1,1
1410940271,67592000,72776000,QPSK,12,434,0.027650,1,0
1412852064,-71472000,11472000,QPSK,1949,6912,0.281973,1,1
1412852064,47224000,52408000,QPSK,35,434,0.080645,1,0
1412852064,57408000,62592000,QPSK,17,432,0.039352,1,0
1412852064,67592000,72776000,QPSK,41,434,0.094470,1,0
1414763857,-66864000,6864000,QPSK,2099,6144,0.341634,1,1
1414763857,47512000,52696000,QPSK,16,434,0.036866,1,0
1414763857,57696000,62880000,QPSK,35,432,0.081019,1,0
1414763857,67880000,72488000,QPSK,10,386,0.025907,1,0
1416675650,-66864000,6864000,QPSK,2279,6144,0.370931,1,1
1416675650,48088000,52696000,QPSK,8,386,0.020725,1,0
1416675650,57696000,62304000,QPSK,4,384,0.010417,1,0
1416675650,67304000,71912000,QPSK,6,386,0.015544,1,0
1418587444,-66864000,6864000,QPSK,2053,6144,0.334147,1,1
1418587444,53056000,54352000,QPSK,0,110,0.000000,1,0
1418587444,59352000,60648000,QPSK,0,108,0.000000,1,0
1418587444,65648000,66944000,QPSK,22,110,0.200000,1,1
1420499237,-66864000,6864000,QPSK,1871,6144,0.304525,1,1
1420499237,53056000,54352000,QPSK,12,110,0.109091,1,1
1420499237,59352000,60648000,QPSK,0,108,0.000000,1,0
1420499237,65648000,66944000,QPSK,2,110,0.018182,1,0
1422411030,-66872000,-65576000,QPSK,0,110,0.000000,1,0
1422411030,-60576000,-59280000,QPSK,0,108,0.000000,1,0
1422411030,-54280000,-53128000,QPSK,2,98,0.020408,1,0
1422411030,-6728000,-5576000,QPSK,1,98,0.010204,1,0
1422411030,-576000,576000,QPSK,9,96,0.093750,1,0
1422411030,5576000,6728000,QPSK,2,98,0.020408,1,0
1422411030,54514000,54838000,QPSK,8,28,0.285714,1,1
1422411030,59838000,60162000,QPSK,0,28,0.000000,1,0
1422411030,65162000,65486000,QPSK,0,28,0.000000,1,0
1424322823,-65486000,-65162000,QPSK,0,14,0.000000,1,0
1424322823,-60162000,-59838000,QPSK,0,14,0.000000,1,0
1424322823,-54838000,-54514000,QPSK,0,14,0.000000,1,0
1424322823,-5468000,-5144000,QPSK,0,14,0.000000,1,0
1424322823,-144000,180000,QPSK,0,14,0.000000,1,0
1424322823,5180000,5468000,QPSK,0,13,0.000000,1,0
1424322823,54568000,54856000,QPSK,0,13,0.000000,1,0
1424322823,59856000,60144000,QPSK,0,12,0.000000,1,0
1424322823,65144000,65432000,QPSK,8,13,0.615385,1,1
1426234616,-71472000,11472000,16QAM,1763,6912,0.255064,1,1
1426234616,36764000,57500000,16QAM,248,1730,0.143353,1,1
1426234616,62500000,83236000,16QAM,329,1730,0.190173,1,1
1428146410,-71472000,11472000,16QAM,1974,6912,0.285590,1,1
1428146410,36764000,57500000,16QAM,368,1730,0.212717,1,1
1428146410,62500000,83236000,16QAM,239,1730,0.138150,1,1
1430058203,-71472000,11472000,16QAM,2773,6912,0.401186,1,1
1430058203,36764000,57500000,16QAM,143,1730,0.082659,1,0
1430058203,62500000,83236000,16QAM,269,1730,0.155491,1,1
1431969996,-71472000,11472000,16QAM,1939,6912,0.280527,1,1
1431969996,36764000,57500000,16QAM,131,1730,0.075723,1,0
1431969996,62500000,83236000,16QAM,360,1730,0.208092,1,1
1433881789,-71472000,11472000,16QAM,2081,6912,0.301071,1,1
1433881789,39068000,57500000,16QAM,121,1538,0.078674,1,0
1433881789,62500000,80932000,16QAM,164,1538,0.106632,1,1
1435793582,39068000,57500000,16QAM,211,1538,0.137191,1,1
1435793582,62500000,80932000,16QAM,103,1538,0.066970,1,0
1435793583,-71472000,11472000,16QAM,1986,6912,0.287326,1,1
1437705376,-71472000,11472000,16QAM,3278,6912,0.474248,1,1
1437705376,47224000,52408000,16QAM,5,434,0.011521,1,0
1437705376,57408000,62592000,16QAM,56,432,0.129630,1,1
1437705376,67592000,72776000,16QAM,32,434,0.073733,1,0
1439617169,-71472000,11472000,16QAM,2048,6912,0.296296,1,1
1439617169,47224000,52408000,16QAM,30,434,0.069124,1,0
1439617169,57408000,62592000,16QAM,2,432,0.004630,1,0
1439617169,67592000,72776000,16QAM,33,434,0.076037,1,0
1441528962,-66864000,6864000,16QAM,1894,6144,0.308268,1,1
1441528962,47512000,52696000,16QAM,9,434,0.020737,1,0
1441528962,57696000,62880000,16QAM,35,432,0.081019,1,0
1441528962,67880000,72488000,16QAM,2,386,0.005181,1,0
1443440755,-66864000,6864000,16QAM,78,3072,0.025391,1,0
1443440755,48088000,52696000,16QAM,0,193,0.000000,1,0
1443440755,57696000,62304000,16QAM,0,192,0.000000,1,0
1443440755,67304000,71912000,16QAM,4,193,0.020725,1,0
1445352549,-66864000,6864000,16QAM,1654,6144,0.269206,1,1
1445352549,53056000,54352000,16QAM,1,110,0.009091,1,0
1445352549,59352000,60648000,16QAM,2,108,0.018519,1,0
1445352549,65648000,66944000,16QAM,2,110,0.018182,1,0
1447264342,-66864000,6864000,16QAM,1916,6144,0.311849,1,1
1447264342,53056000,54352000,16QAM,1,110,0.009091,1,0
1447264342,59352000,60648000,16QAM,1,108,0.009259,1,0
1447264342,65648000,66944000,16QAM,13,110,0.118182,1,1
1449176135,-66872000,-65576000,16QAM,4,110,0.036364,1,0
1449176135,-60576000,-59280000,16QAM,7,108,0.064815,1,0
1449176135,-54280000,-53128000,16QAM,17,98,0.173469,1,1
1449176135,-6728000,-5576000,16QAM,5,98,0.051020,1,0
1449176135,-576000,576000,16QAM,1,96,0.010417,1,0
1449176135,5576000,6728000,16QAM,2,98,0.020408,1,0
1449176135,54514000,54838000,16QAM,0,28,0.000000,1,0
1449176135,59838000,60162000,16QAM,3,28,0.107143,1,1
1449176135,65162000,65486000,16QAM,0,28,0.000000,1,0
1451087928,-65486000,-65162000,16QAM,2,28,0.071429,1,0
1451087928,-60162000,-59838000,16QAM,0,28,0.000000,1,0
1451087928,-54838000,-54514000,16QAM,0,28,0.000000,1,0
1451087928,-5468000,-5144000,16QAM,0,28,0.000000,1,0
1451087928,-144000,180000,16QAM,0,28,0.000000,1,0
1451087928,5180000,5468000,16QAM,0,26,0.000000,1,0
1451087928,54568000,54856000,16QAM,14,26,0.538462,1,1
1451087928,59856000,60144000,16QAM,0,24,0.000000,1,0
1451087928,65144000,65432000,16QAM,0,26,0.000000,1,0
1452999721,-65026500,-65000500,Narrowband_FM,0,4,0.000000,1,0
1452999721,-60000500,-59984500,Narrowband_FM,0,4,0.000000,1,0
1452999721,-54984500,-54973500,Narrowband_FM,0,4,0.000000,1,0
1452999721,-4000,4000,Narrowband_FM,0,4,0.000000,1,0
1454911515,-60735000,735000,Broadband_FM,675,5124,0.131733,1,1
1454911515,43880000,63910000,Broadband_FM,1059,1670,0.634132,1,1
1454911515,68910000,70940000,Broadband_FM,72,170,0.423529,1,1
1454911515,75940000,76120000,Broadband_FM,4,16,0.250000,1,1
1456823308,-60065000,-59935000,Broadband_FM,2,12,0.166667,1,1
1458735101,-67500000,-65500000,Bluetooth,6,168,0.035714,1,0
1458735101,-60500000,-58500000,Bluetooth,7,168,0.041667,1,0
1458735101,-53500000,-52500000,Bluetooth,7,86,0.081395,1,0
1458735101,-6500000,-5500000,Bluetooth,5,84,0.059524,1,0
1458735101,-500000,500000,Bluetooth,1,84,0.011905,1,0
1458735101,5500000,6500000,Bluetooth,0,84,0.000000,1,0
1458735101,53500000,54500000,Bluetooth,3,84,0.035714,1,0
1458735101,59500000,60500000,Bluetooth,2,84,0.023810,1,0
1458735101,65500000,66500000,Bluetooth,2,84,0.023810,1,0
1460646894,-66500000,-65500000,Bluetooth,4,84,0.047619,1,0
1460646894,-60500000,-59500000,Bluetooth,0,84,0.000000,1,0
1460646894,-54500000,-53500000,Bluetooth,4,84,0.047619,1,0
1460646894,-3500000,-2500000,Bluetooth,1,84,0.011905,1,0
1460646894,2500000,3500000,Bluetooth,13,84,0.154762,1,1
1462558688,-79140000,19140000,OFDM,110,8192,0.013428,1,0
1462558688,39500000,57500000,OFDM,68,1502,0.045273,1,0
1462558688,62500000,80500000,OFDM,87,1502,0.057923,1,0
1464470481,-79140000,19140000,OFDM,137,8192,0.016724,1,0
1464470481,39500000,57500000,OFDM,176,1502,0.117177,1,1
1464470481,62500000,80500000,OFDM,214,1502,0.142477,1,1
1466382274,-79140000,19140000,OFDM,27,8192,0.003296,1,0
1466382274,39500000,57500000,OFDM,265,1502,0.176431,1,1
1466382274,62500000,80500000,OFDM,274,1502,0.182423,1,1
1468294067,-79140000,19140000,OFDM,114,8192,0.013916,1,0
1468294067,41500000,50500000,OFDM,267,752,0.355053,1,1
1468294067,55500000,64500000,OFDM,389,752,0.517287,1,1
1468294067,69500000,78500000,OFDM,300,752,0.398936,1,1
1470205860,-79140000,19140000,OFDM,55,8192,0.006714,1,0
1470205860,41500000,50500000,OFDM,257,752,0.341755,1,1
1470205860,55500000,64500000,OFDM,332,752,0.441489,1,1
1470205860,69500000,78500000,OFDM,250,752,0.332447,1,1
1472117654,-79140000,19140000,OFDM,27,8192,0.003296,1,0
1472117654,48250000,52750000,OFDM,146,376,0.388298,1,1
1472117654,57750000,62250000,OFDM,253,376,0.672872,1,1
1472117654,67250000,71750000,OFDM,153,376,0.406915,1,1
1474029447,-71750000,-67250000,OFDM,140,376,0.372340,1,1
1474029447,-62250000,-57750000,OFDM,251,376,0.667553,1,1
1474029447,-52750000,-48250000,OFDM,111,376,0.295213,1,1
1475941240,-80000000,80000000,802_11ax,4291,13336,0.321761,1,1
1477853033,-80000000,80000000,802_11ax,4436,13336,0.332633,1,1
1479764826,-80000000,80000000,802_11ax,4974,13336,0.372975,1,1
1481676620,-80000000,80000000,802_11ax,5972,13336,0.447810,1,1
1483588413,-70000000,10000000,802_11ax,1555,6668,0.233203,1,1
