sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1296248846,59352000,60648000,QPSK,267,324,0.824074,1,1
1296248846,65648000,66944000,QPSK,286,330,0.866667,1,1
1298199961,-66872000,-65576000,QPSK,298,330,0.903030,1,1
1298199961,-60576000,-59280000,QPSK,275,324,0.848765,1,1
1298199961,-54280000,-53128000,QPSK,281,294,0.955782,1,1
1298199961,-6728000,-5576000,QPSK,272,294,0.925170,1,1
1298199961,-576000,576000,QPSK,261,288,0.906250,1,1
1298199961,5576000,6728000,QPSK,283,294,0.962585,1,1
1298199961,54514000,54838000,QPSK,80,84,0.952381,1,1
1298199961,59838000,60162000,QPSK,77,84,0.916667,1,1
1298199961,65162000,65486000,QPSK,83,84,0.988095,1,1
1300151076,-65486000,-65162000,QPSK,68,84,0.809524,1,1
1300151076,-60162000,-59838000,QPSK,69,84,0.821429,1,1
1300151076,-54838000,-54514000,QPSK,69,84,0.821429,1,1
1300151076,-5468000,-5144000,QPSK,69,84,0.821429,1,1
1300151076,-144000,180000,QPSK,69,84,0.821429,1,1
1300151076,5180000,5468000,QPSK,64,78,0.820513,1,1
1300151076,54568000,54856000,QPSK,63,78,0.807692,1,1
1300151076,59856000,60144000,QPSK,60,72,0.833333,1,1
1300151076,65144000,65432000,QPSK,65,78,0.833333,1,1
1302102192,-71472000,11472000,16QAM,844,20736,0.040702,1,0
1302102192,36764000,57500000,16QAM,3219,5190,0.620231,1,1
1302102192,62500000,83236000,16QAM,2997,5190,0.577457,1,1
1304053307,-71472000,11472000,16QAM,1137,20736,0.054832,1,0
1304053307,36764000,57500000,16QAM,2964,5190,0.571098,1,1
1304053307,62500000,83236000,16QAM,2728,5190,0.525626,1,1
1306004422,-71472000,11472000,16QAM,1419,20736,0.068432,1,0
1306004422,36764000,57500000,16QAM,3209,5190,0.618304,1,1
1306004422,62500000,83236000,16QAM,3127,5190,0.602505,1,1
1307955537,-71472000,11472000,16QAM,1138,17280,0.065856,1,0
1307955537,36764000,57500000,16QAM,2926,4325,0.676532,1,1
1307955537,62500000,83236000,16QAM,2635,4325,0.609249,1,1
1309906653,-71472000,11472000,16QAM,1424,20736,0.068673,1,0
1309906653,39068000,57500000,16QAM,3505,4614,0.759645,1,1
1309906653,62500000,80932000,16QAM,2958,4614,0.641092,1,1
1311857768,-71472000,11472000,16QAM,514,17280,0.029745,1,0
1311857768,39068000,57500000,16QAM,3110,3845,0.808843,1,1
1311857768,62500000,80932000,16QAM,2986,3845,0.776593,1,1
1313808883,-71472000,11472000,16QAM,754,20736,0.036362,1,0
1313808883,47224000,52408000,16QAM,1058,1302,0.812596,1,1
1313808883,57408000,62592000,16QAM,983,1296,0.758488,1,1
1313808883,67592000,72776000,16QAM,1105,1302,0.848694,1,1
1315759998,-71472000,11472000,16QAM,1434,17280,0.082986,1,0
1315759998,47224000,52408000,16QAM,856,1085,0.788940,1,1
1315759998,57408000,62592000,16QAM,972,1080,0.900000,1,1
1315759998,67592000,72776000,16QAM,817,1085,0.752995,1,1
1317711113,-66864000,6864000,16QAM,1365,18432,0.074056,1,0
1317711113,47512000,52696000,16QAM,1110,1302,0.852535,1,1
1317711113,57696000,62880000,16QAM,1021,1296,0.787809,1,1
1317711113,67880000,72488000,16QAM,1049,1158,0.905872,1,1
1319662229,-66864000,6864000,16QAM,1198,18432,0.064996,1,0
1319662229,48088000,52696000,16QAM,922,1158,0.796200,1,1
1319662229,57696000,62304000,16QAM,898,1152,0.779514,1,1
1319662229,67304000,71912000,16QAM,1028,1158,0.887737,1,1
1321613344,-66864000,6864000,16QAM,957,18432,0.051921,1,0
1321613344,53056000,54352000,16QAM,289,330,0.875758,1,1
1321613344,59352000,60648000,16QAM,264,324,0.814815,1,1
1321613344,65648000,66944000,16QAM,308,330,0.933333,1,1
1323564459,-66864000,6864000,16QAM,1045,18432,0.056695,1,0
1323564459,53056000,54352000,16QAM,276,330,0.836364,1,1
1323564459,59352000,60648000,16QAM,296,324,0.913580,1,1
1323564459,65648000,66944000,16QAM,270,330,0.818182,1,1
1325515574,-66872000,-65576000,16QAM,250,330,0.757576,1,1
1325515574,-60576000,-59280000,16QAM,242,324,0.746914,1,1
1325515574,-54280000,-53128000,16QAM,232,294,0.789116,1,1
1325515574,-6728000,-5576000,16QAM,240,294,0.816327,1,1
1325515574,-576000,576000,16QAM,236,288,0.819444,1,1
1325515574,5576000,6728000,16QAM,244,294,0.829932,1,1
1325515574,54514000,54838000,16QAM,70,84,0.833333,1,1
1325515574,59838000,60162000,16QAM,70,84,0.833333,1,1
1325515574,65162000,65486000,16QAM,71,84,0.845238,1,1
1327466690,-65486000,-65162000,16QAM,81,84,0.964286,1,1
1327466690,-60162000,-59838000,16QAM,77,84,0.916667,1,1
1327466690,-54838000,-54514000,16QAM,79,84,0.940476,1,1
1327466690,-5468000,-5144000,16QAM,84,84,1.000000,1,1
1327466690,-144000,180000,16QAM,81,84,0.964286,1,1
1327466690,5180000,5468000,16QAM,73,78,0.935897,1,1
1327466690,54568000,54856000,16QAM,78,78,1.000000,1,1
1327466690,59856000,60144000,16QAM,68,72,0.944444,1,1
1327466690,65144000,65432000,16QAM,77,78,0.987179,1,1
1329417805,-65026500,-65000500,Narrowband_FM,10,12,0.833333,1,1
1329417805,-60000500,-59984500,Narrowband_FM,12,12,1.000000,1,1
1329417805,-54984500,-54973500,Narrowband_FM,12,12,1.000000,1,1
1329417805,-4000,4000,Narrowband_FM,5,12,0.416667,1,1
1331368920,-60735000,735000,Broadband_FM,495,15372,0.032201,1,0
1331368920,43880000,63910000,Broadband_FM,224,5010,0.044711,1,0
1331368920,68910000,70940000,Broadband_FM,120,510,0.235294,1,1
1331368920,75940000,76120000,Broadband_FM,45,48,0.937500,1,1
1333320035,-60065000,-59935000,Broadband_FM,18,30,0.600000,1,1
1335271150,-67500000,-65500000,Bluetooth,504,504,1.000000,1,1
1335271150,-60500000,-58500000,Bluetooth,504,504,1.000000,1,1
1335271150,-53500000,-52500000,Bluetooth,241,258,0.934109,1,1
1335271150,-6500000,-5500000,Bluetooth,252,252,1.000000,1,1
1335271150,-500000,500000,Bluetooth,240,252,0.952381,1,1
1335271150,5500000,6500000,Bluetooth,247,252,0.980159,1,1
1335271150,53500000,54500000,Bluetooth,246,252,0.976190,1,1
1335271150,59500000,60500000,Bluetooth,241,252,0.956349,1,1
1335271150,65500000,66500000,Bluetooth,250,252,0.992063,1,1
1337222266,-66500000,-65500000,Bluetooth,210,210,1.000000,1,1
1337222266,-60500000,-59500000,Bluetooth,210,210,1.000000,1,1
1337222266,-54500000,-53500000,Bluetooth,210,210,1.000000,1,1
1337222266,-3500000,-2500000,Bluetooth,198,210,0.942857,1,1
1337222266,2500000,3500000,Bluetooth,201,210,0.957143,1,1
1339173381,-79140000,19140000,OFDM,479,24576,0.019491,1,0
1339173381,39500000,57500000,OFDM,2248,4506,0.498890,1,1
1339173381,62500000,80500000,OFDM,2393,4506,0.531070,1,1
1341124496,-79140000,19140000,OFDM,542,20480,0.026465,1,0
1341124496,39500000,57500000,OFDM,1192,3755,0.317443,1,1
1341124496,62500000,80500000,OFDM,1376,3755,0.366445,1,1
1343075611,-79140000,19140000,OFDM,440,24576,0.017904,1,0
1343075611,39500000,57500000,OFDM,2210,4506,0.490457,1,1
1343075611,62500000,80500000,OFDM,1738,4506,0.385708,1,1
1345026727,-79140000,19140000,OFDM,529,24576,0.021525,1,0
1345026727,41500000,50500000,OFDM,957,2256,0.424202,1,1
1345026727,55500000,64500000,OFDM,1016,2256,0.450355,1,1
1345026727,69500000,78500000,OFDM,1101,2256,0.488032,1,1
1346977842,-79140000,19140000,OFDM,350,24576,0.014242,1,0
1346977842,41500000,50500000,OFDM,1273,2256,0.564273,1,1
1346977842,55500000,64500000,OFDM,1320,2256,0.585106,1,1
1346977842,69500000,78500000,OFDM,1368,2256,0.606383,1,1
1348928957,-79140000,19140000,OFDM,463,24576,0.018840,1,0
1348928957,48250000,52750000,OFDM,725,1128,0.642730,1,1
1348928957,57750000,62250000,OFDM,747,1128,0.662234,1,1
1348928957,67250000,71750000,OFDM,644,1128,0.570922,1,1
1350880072,-71750000,-67250000,OFDM,693,1128,0.614362,1,1
1350880072,-62250000,-57750000,OFDM,585,1128,0.518617,1,1
1350880072,-52750000,-48250000,OFDM,739,1128,0.655142,1,1
1352831187,-80000000,80000000,802_11ax,718,40008,0.017946,1,0
1354782303,-80000000,80000000,802_11ax,802,40008,0.020046,1,0
1356733418,-80000000,80000000,802_11ax,339,40008,0.008473,1,0
1358684533,-80000000,80000000,802_11ax,365,33340,0.010948,1,0
1360635648,-70000000,10000000,802_11ax,1458,20004,0.072885,1,0
1360635648,40000000,80000000,802_11ax,4061,10008,0.405775,1,1
1362586764,-70000000,10000000,802_11ax,1004,16670,0.060228,1,0
1362586764,40000000,80000000,802_11ax,3589,8340,0.430336,1,1
1364537879,-70000000,10000000,802_11ax,1007,20004,0.050340,1,0
1364537879,40000000,80000000,802_11ax,3787,10008,0.378397,1,1
1366488994,-70000000,10000000,802_11ax,1700,16670,0.101980,1,1
1366488994,40000000,80000000,802_11ax,3111,8340,0.373022,1,1
1368440109,-82500000,-62500000,802_11ax,3055,5004,0.610512,1,1
1368440109,-57500000,-37500000,802_11ax,2699,5004,0.539369,1,1
1368440109,-22500000,-2500000,802_11ax,3463,5004,0.692046,1,1
1368440109,2500000,22500000,802_11ax,3131,5004,0.625699,1,1
1370391224,35700000,84300000,5G_Downlink,2131,12156,0.175304,1,1
1370391225,-79140000,19140000,5G_Downlink,516,24576,0.020996,1,0
1372342340,-79140000,19140000,5G_Downlink,1131,24576,0.046021,1,0
1372342340,35700000,84300000,5G_Downlink,2373,12156,0.195212,1,1
1374293455,-79140000,19140000,5G_Downlink,682,24576,0.027751,1,0
1374293455,35700000,84300000,5G_Downlink,2577,12156,0.211994,1,1
1376244570,-79140000,19140000,5G_Downlink,809,24576,0.032918,1,0
1376244570,35700000,84300000,5G_Downlink,2158,12156,0.177526,1,1
1378195685,-83940000,-36060000,5G_Downlink,2898,11976,0.241984,1,1
1378195685,-23940000,23940000,5G_Downlink,2414,11976,0.201570,1,1
1378195685,36060000,83940000,5G_Downlink,2855,11976,0.238393,1,1
1380146801,-83940000,-36060000,5G_Downlink,2179,11976,0.181947,1,1
1380146801,-11970000,11970000,5G_Downlink,3672,5988,0.613226,1,1
1380146801,48030000,71970000,5G_Downlink,3644,5988,0.608550,1,1
1382097916,-71970000,-48030000,5G_Downlink,3510,5988,0.586172,1,1
1382097916,-11970000,11970000,5G_Downlink,3507,5988,0.585671,1,1
1382097916,48300000,71700000,5G_Downlink,4026,5856,0.687500,1,1
1384049031,-71700000,-48300000,5G_Downlink,2690,4880,0.551230,1,1
1384049031,-11700000,11700000,5G_Downlink,3175,4880,0.650615,1,1
1384049031,36260000,59660000,5G_Downlink,3014,4880,0.617623,1,1
1384049031,64660000,83740000,5G_Downlink,2816,3980,0.707538,1,1
1386000146,-81580000,-62500000,5G_Downlink,3297,4776,0.690327,1,1
1386000146,-57500000,-38420000,5G_Downlink,3244,4776,0.679229,1,1
1386000146,-21220000,-2140000,5G_Downlink,3403,4776,0.712521,1,1
1386000146,2860000,21220000,5G_Downlink,3840,4596,0.835509,1,1
1386000146,39140000,57500000,5G_Downlink,3489,4596,0.759138,1,1
1386000146,62500000,80860000,5G_Downlink,3725,4596,0.810487,1,1
1387951262,-83540000,-65180000,5G_Downlink,3393,3830,0.885901,1,1
1387951262,-60180000,-50820000,5G_Downlink,1913,1955,0.978517,1,1
1387951262,-45820000,-36460000,5G_Downlink,1916,1955,0.980051,1,1
1387951262,-18680000,-9320000,5G_Downlink,1832,1955,0.937084,1,1
1387951262,-4320000,5040000,5G_Downlink,1893,1950,0.970769,1,1
1387951262,10040000,18680000,5G_Downlink,1749,1805,0.968975,1,1
1387951262,42040000,50680000,5G_Downlink,1777,1805,0.984488,1,1
1387951262,55680000,64320000,5G_Downlink,1791,1800,0.995000,1,1
1387951262,69320000,77960000,5G_Downlink,1802,1805,0.998338,1,1
1389902377,-71750000,-67250000,5G_Downlink,1069,1128,0.947695,1,1
1389902377,-62250000,-57750000,5G_Downlink,1092,1128,0.968085,1,1
1389902377,-52750000,-48250000,5G_Downlink,1106,1128,0.980496,1,1
1389902377,-11210000,-6710000,5G_Downlink,1101,1134,0.970899,1,1
1389902377,-1710000,2250000,5G_Downlink,960,996,0.963855,1,1
1389902377,7250000,11210000,5G_Downlink,982,996,0.985944,1,1
1389902377,53540000,57500000,5G_Downlink,985,996,0.988956,1,1
1389902377,62500000,66460000,5G_Downlink,989,996,0.992972,1,1
1391853492,-71472000,11472000,BPSK,107,6912,0.015480,1,0
1391853492,36764000,57500000,BPSK,86,1730,0.049711,1,0
1391853492,62500000,83236000,BPSK,88,1730,0.050867,1,0
1393765285,-71472000,11472000,BPSK,23,6912,0.003328,1,0
1393765285,36764000,57500000,BPSK,72,1730,0.041618,1,0
1393765285,62500000,83236000,BPSK,312,1730,0.180347,1,1
1395677078,-71472000,11472000,BPSK,26,6912,0.003762,1,0
1395677078,36764000,57500000,BPSK,202,1730,0.116763,1,1
1395677078,62500000,83236000,BPSK,229,1730,0.132370,1,1
1397588872,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1397588872,36764000,57500000,BPSK,136,1730,0.078613,1,0
1397588872,62500000,83236000,BPSK,420,1730,0.242775,1,1
1399500665,-71472000,11472000,BPSK,1,6912,0.000145,1,0
1399500665,39068000,57500000,BPSK,15,1538,0.009753,1,0
1399500665,62500000,80932000,BPSK,210,1538,0.136541,1,1
1401412458,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1401412458,39068000,57500000,BPSK,138,1538,0.089727,1,0
1401412458,62500000,80932000,BPSK,190,1538,0.123537,1,1
1403324251,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1403324251,47224000,52408000,BPSK,134,434,0.308756,1,1
1403324251,57408000,62592000,BPSK,170,432,0.393519,1,1
1403324251,67592000,72776000,BPSK,296,434,0.682028,1,1
1405236044,47224000,52408000,BPSK,108,434,0.248848,1,1
1405236044,57408000,62592000,BPSK,70,432,0.162037,1,1
1405236044,67592000,72776000,BPSK,209,434,0.481567,1,1
1405236045,-71472000,11472000,BPSK,23,6912,0.003328,1,0
1407147838,-66864000,6864000,BPSK,50,6144,0.008138,1,0
1407147838,47512000,52696000,BPSK,58,434,0.133641,1,1
1407147838,57696000,62880000,BPSK,70,432,0.162037,1,1
1407147838,67880000,72488000,BPSK,207,386,0.536269,1,1
1409059631,-66864000,6864000,BPSK,102,6144,0.016602,1,0
1409059631,48088000,52696000,BPSK,90,386,0.233161,1,1
1409059631,57696000,62304000,BPSK,116,384,0.302083,1,1
1409059631,67304000,71912000,BPSK,210,386,0.544041,1,1
1410971424,-66864000,6864000,BPSK,98,6144,0.015951,1,0
1410971424,53056000,54352000,BPSK,0,110,0.000000,1,0
1410971424,59352000,60648000,BPSK,88,108,0.814815,1,1
1410971424,65648000,66944000,BPSK,34,110,0.309091,1,1
1412883217,-66864000,6864000,BPSK,38,6144,0.006185,1,0
1412883217,53056000,54352000,BPSK,0,110,0.000000,1,0
1412883217,59352000,60648000,BPSK,0,108,0.000000,1,0
1412883217,65648000,66944000,BPSK,2,110,0.018182,1,0
1414795011,-66872000,-65576000,BPSK,30,110,0.272727,1,1
1414795011,-60576000,-59280000,BPSK,72,108,0.666667,1,1
1414795011,-54280000,-53128000,BPSK,42,98,0.428571,1,1
1414795011,-6728000,-5576000,BPSK,38,98,0.387755,1,1
1414795011,-576000,576000,BPSK,72,96,0.750000,1,1
1414795011,5576000,6728000,BPSK,38,98,0.387755,1,1
1414795011,54514000,54838000,BPSK,0,28,0.000000,1,0
1414795011,59838000,60162000,BPSK,0,28,0.000000,1,0
1414795011,65162000,65486000,BPSK,0,28,0.000000,1,0
1416706804,-65486000,-65162000,BPSK,0,28,0.000000,1,0
1416706804,-60162000,-59838000,BPSK,2,28,0.071429,1,0
1416706804,-54838000,-54514000,BPSK,0,28,0.000000,1,0
1416706804,-5468000,-5144000,BPSK,1,28,0.035714,1,0
1416706804,-144000,180000,BPSK,0,28,0.000000,1,0
1416706804,5180000,5468000,BPSK,0,26,0.000000,1,0
1416706804,54568000,54856000,BPSK,1,26,0.038462,1,0
1416706804,59856000,60144000,BPSK,0,24,0.000000,1,0
1416706804,65144000,65432000,BPSK,16,26,0.615385,1,1
1418618597,-71472000,11472000,QPSK,110,6912,0.015914,1,0
1418618597,36764000,57500000,QPSK,212,1730,0.122543,1,1
1418618597,62500000,83236000,QPSK,64,1730,0.036994,1,0
1420530390,-71472000,11472000,QPSK,23,6912,0.003328,1,0
1420530390,36764000,57500000,QPSK,182,1730,0.105202,1,1
1420530390,62500000,83236000,QPSK,174,1730,0.100578,1,1
1422442183,36764000,57500000,QPSK,211,1730,0.121965,1,1
1422442183,62500000,83236000,QPSK,181,1730,0.104624,1,1
1422442184,-71472000,11472000,QPSK,42,6912,0.006076,1,0
1424353977,-71472000,11472000,QPSK,39,6912,0.005642,1,0
1424353977,36764000,57500000,QPSK,26,1730,0.015029,1,0
1424353977,62500000,83236000,QPSK,91,1730,0.052601,1,0
1426265770,-71472000,11472000,QPSK,3,6912,0.000434,1,0
1426265770,39068000,57500000,QPSK,243,1538,0.157997,1,1
1426265770,62500000,80932000,QPSK,178,1538,0.115735,1,1
1428177563,-71472000,11472000,QPSK,73,6912,0.010561,1,0
1428177563,39068000,57500000,QPSK,197,1538,0.128088,1,1
1428177563,62500000,80932000,QPSK,279,1538,0.181404,1,1
1430089356,-71472000,11472000,QPSK,40,6912,0.005787,1,0
1430089356,47224000,52408000,QPSK,184,434,0.423963,1,1
1430089356,57408000,62592000,QPSK,150,432,0.347222,1,1
1430089356,67592000,72776000,QPSK,140,434,0.322581,1,1
1432001150,-71472000,11472000,QPSK,192,6912,0.027778,1,0
1432001150,47224000,52408000,QPSK,150,434,0.345622,1,1
1432001150,57408000,62592000,QPSK,240,432,0.555556,1,1
1432001150,67592000,72776000,QPSK,184,434,0.423963,1,1
1433912943,-66864000,6864000,QPSK,13,6144,0.002116,1,0
1433912943,47512000,52696000,QPSK,288,434,0.663594,1,1
1433912943,57696000,62880000,QPSK,168,432,0.388889,1,1
1433912943,67880000,72488000,QPSK,186,386,0.481865,1,1
1435824736,-66864000,6864000,QPSK,22,6144,0.003581,1,0
1435824736,48088000,52696000,QPSK,182,386,0.471503,1,1
1435824736,57696000,62304000,QPSK,240,384,0.625000,1,1
1435824736,67304000,71912000,QPSK,258,386,0.668394,1,1
1437736529,-66864000,6864000,QPSK,17,6144,0.002767,1,0
1437736529,53056000,54352000,QPSK,0,110,0.000000,1,0
1437736529,59352000,60648000,QPSK,56,108,0.518519,1,1
1437736529,65648000,66944000,QPSK,31,110,0.281818,1,1
1439648322,-66864000,6864000,QPSK,55,6144,0.008952,1,0
1439648322,53056000,54352000,QPSK,60,110,0.545455,1,1
1439648322,59352000,60648000,QPSK,4,108,0.037037,1,0
1439648322,65648000,66944000,QPSK,48,110,0.436364,1,1
1441560116,-66872000,-65576000,QPSK,90,110,0.818182,1,1
1441560116,-60576000,-59280000,QPSK,2,108,0.018519,1,0
1441560116,-54280000,-53128000,QPSK,46,98,0.469388,1,1
1441560116,-6728000,-5576000,QPSK,86,98,0.877551,1,1
1441560116,-576000,576000,QPSK,2,96,0.020833,1,0
1441560116,5576000,6728000,QPSK,54,98,0.551020,1,1
1441560116,54514000,54838000,QPSK,0,28,0.000000,1,0
1441560116,59838000,60162000,QPSK,1,28,0.035714,1,0
1441560116,65162000,65486000,QPSK,0,28,0.000000,1,0
1443471909,-65486000,-65162000,QPSK,0,28,0.000000,1,0
1443471909,-60162000,-59838000,QPSK,0,28,0.000000,1,0
1443471909,-54838000,-54514000,QPSK,0,28,0.000000,1,0
1443471909,-5468000,-5144000,QPSK,0,28,0.000000,1,0
1443471909,-144000,180000,QPSK,0,28,0.000000,1,0
1443471909,5180000,5468000,QPSK,0,26,0.000000,1,0
1443471909,54568000,54856000,QPSK,0,26,0.000000,1,0
1443471909,59856000,60144000,QPSK,0,24,0.000000,1,0
1443471909,65144000,65432000,QPSK,0,26,0.000000,1,0
1445383702,-71472000,11472000,16QAM,109,6912,0.015770,1,0
1445383702,36764000,57500000,16QAM,256,1730,0.147977,1,1
1445383702,62500000,83236000,16QAM,133,1730,0.076879,1,0
1447295495,-71472000,11472000,16QAM,58,6912,0.008391,1,0
1447295495,36764000,57500000,16QAM,46,1730,0.026590,1,0
1447295495,62500000,83236000,16QAM,387,1730,0.223699,1,1
1449207289,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1449207289,36764000,57500000,16QAM,131,1730,0.075723,1,0
1449207289,62500000,83236000,16QAM,224,1730,0.129480,1,1
1451119082,-71472000,11472000,16QAM,100,6912,0.014468,1,0
1451119082,36764000,57500000,16QAM,94,1730,0.054335,1,0
1451119082,62500000,83236000,16QAM,283,1730,0.163584,1,1
1453030875,-71472000,11472000,16QAM,36,6912,0.005208,1,0
1453030875,39068000,57500000,16QAM,387,1538,0.251625,1,1
1453030875,62500000,80932000,16QAM,217,1538,0.141092,1,1
1454942668,-71472000,11472000,16QAM,62,6912,0.008970,1,0
1454942668,39068000,57500000,16QAM,153,1538,0.099480,1,0
1454942668,62500000,80932000,16QAM,181,1538,0.117685,1,1
1456854461,-71472000,11472000,16QAM,26,6912,0.003762,1,0
1456854461,47224000,52408000,16QAM,130,434,0.299539,1,1
1456854461,57408000,62592000,16QAM,60,432,0.138889,1,1
1456854461,67592000,72776000,16QAM,240,434,0.552995,1,1
1458766255,-71472000,11472000,16QAM,48,6912,0.006944,1,0
1458766255,47224000,52408000,16QAM,250,434,0.576037,1,1
1458766255,57408000,62592000,16QAM,258,432,0.597222,1,1
1458766255,67592000,72776000,16QAM,114,434,0.262673,1,1
1460678048,-66864000,6864000,16QAM,28,6144,0.004557,1,0
1460678048,47512000,52696000,16QAM,222,434,0.511521,1,1
1460678048,57696000,62880000,16QAM,218,432,0.504630,1,1
1460678048,67880000,72488000,16QAM,106,386,0.274611,1,1
1462589841,-66864000,6864000,16QAM,83,3072,0.027018,1,0
1462589841,48088000,52696000,16QAM,0,193,0.000000,1,0
1462589841,57696000,62304000,16QAM,0,192,0.000000,1,0
1462589841,67304000,71912000,16QAM,0,193,0.000000,1,0
1464501634,-66864000,6864000,16QAM,91,6144,0.014811,1,0
1464501634,53056000,54352000,16QAM,27,110,0.245455,1,1
1464501634,59352000,60648000,16QAM,78,108,0.722222,1,1
1464501634,65648000,66944000,16QAM,30,110,0.272727,1,1
1466413428,-66864000,6864000,16QAM,30,6144,0.004883,1,0
1466413428,53056000,54352000,16QAM,64,110,0.581818,1,1
1466413428,59352000,60648000,16QAM,42,108,0.388889,1,1
1466413428,65648000,66944000,16QAM,64,110,0.581818,1,1
1468325221,-66872000,-65576000,16QAM,102,110,0.927273,1,1
1468325221,-60576000,-59280000,16QAM,0,108,0.000000,1,0
1468325221,-54280000,-53128000,16QAM,58,98,0.591837,1,1
1468325221,-6728000,-5576000,16QAM,62,98,0.632653,1,1
1468325221,-576000,576000,16QAM,56,96,0.583333,1,1
1468325221,5576000,6728000,16QAM,52,98,0.530612,1,1
1468325221,54514000,54838000,16QAM,28,28,1.000000,1,1
1468325221,59838000,60162000,16QAM,6,28,0.214286,1,1
1468325221,65162000,65486000,16QAM,0,28,0.000000,1,0
1470237014,-65486000,-65162000,16QAM,0,28,0.000000,1,0
1470237014,-60162000,-59838000,16QAM,0,28,0.000000,1,0
1470237014,-54838000,-54514000,16QAM,0,28,0.000000,1,0
1470237014,-5468000,-5144000,16QAM,0,28,0.000000,1,0
1470237014,-144000,180000,16QAM,0,28,0.000000,1,0
1470237014,5180000,5468000,16QAM,8,26,0.307692,1,1
1470237014,54568000,54856000,16QAM,0,26,0.000000,1,0
1470237014,59856000,60144000,16QAM,0,24,0.000000,1,0
1470237014,65144000,65432000,16QAM,0,26,0.000000,1,0
1472148807,-65026500,-65000500,Narrowband_FM,1,4,0.250000,1,1
1472148807,-60000500,-59984500,Narrowband_FM,0,4,0.000000,1,0
1472148807,-54984500,-54973500,Narrowband_FM,4,4,1.000000,1,1
1472148807,-4000,4000,Narrowband_FM,0,4,0.000000,1,0
1474060600,-60735000,735000,Broadband_FM,68,5124,0.013271,1,0
1474060600,43880000,63910000,Broadband_FM,193,1670,0.115569,1,1
1474060600,68910000,70940000,Broadband_FM,60,170,0.352941,1,1
1474060600,75940000,76120000,Broadband_FM,8,16,0.500000,1,1
1475972394,-60065000,-59935000,Broadband_FM,0,12,0.000000,1,0
1477884187,-67500000,-65500000,Bluetooth,3,168,0.017857,1,0
1477884187,-60500000,-58500000,Bluetooth,121,168,0.720238,1,1
1477884187,-53500000,-52500000,Bluetooth,86,86,1.000000,1,1
1477884187,-6500000,-5500000,Bluetooth,1,84,0.011905,1,0
1477884187,-500000,500000,Bluetooth,84,84,1.000000,1,1
1477884187,5500000,6500000,Bluetooth,32,84,0.380952,1,1
1477884187,53500000,54500000,Bluetooth,38,84,0.452381,1,1
1477884187,59500000,60500000,Bluetooth,70,84,0.833333,1,1
1477884187,65500000,66500000,Bluetooth,84,84,1.000000,1,1
1479795980,-66500000,-65500000,Bluetooth,34,84,0.404762,1,1
1479795980,-60500000,-59500000,Bluetooth,20,84,0.238095,1,1
1479795980,-54500000,-53500000,Bluetooth,68,84,0.809524,1,1
1479795980,-3500000,-2500000,Bluetooth,34,84,0.404762,1,1
1479795980,2500000,3500000,Bluetooth,1,84,0.011905,1,0
1481707773,-79140000,19140000,OFDM,1,4096,0.000244,1,0
1481707773,39500000,57500000,OFDM,1,751,0.001332,1,0
1481707773,62500000,80500000,OFDM,0,751,0.000000,1,0
1483619567,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1483619567,39500000,57500000,OFDM,2,1502,0.001332,1,0
1483619567,62500000,80500000,OFDM,72,1502,0.047936,1,0
1485531360,-79140000,19140000,OFDM,1,8192,0.000122,1,0
1485531360,39500000,57500000,OFDM,2,1502,0.001332,1,0
1485531360,62500000,80500000,OFDM,0,1502,0.000000,1,0
1487443153,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1487443153,41500000,50500000,OFDM,2,752,0.002660,1,0
1487443153,55500000,64500000,OFDM,24,752,0.031915,1,0
1487443153,69500000,78500000,OFDM,11,752,0.014628,1,0
1489354946,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1489354946,41500000,50500000,OFDM,3,752,0.003989,1,0
1489354946,55500000,64500000,OFDM,0,752,0.000000,1,0
1489354946,69500000,78500000,OFDM,0,752,0.000000,1,0
1491266739,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1491266739,48250000,52750000,OFDM,56,376,0.148936,1,1
1491266739,57750000,62250000,OFDM,65,376,0.172872,1,1
1491266739,67250000,71750000,OFDM,46,376,0.122340,1,1
1493178533,-71750000,-67250000,OFDM,70,376,0.186170,1,1
1493178533,-62250000,-57750000,OFDM,52,376,0.138298,1,1
1493178533,-52750000,-48250000,OFDM,54,376,0.143617,1,1
1495090326,-80000000,80000000,802_11ax,47,13336,0.003524,1,0
1497002119,-80000000,80000000,802_11ax,18,13336,0.001350,1,0
1498913912,-80000000,80000000,802_11ax,112,13336,0.008398,1,0
1500825706,-80000000,80000000,802_11ax,69,6668,0.010348,1,0
1502737499,-70000000,10000000,802_11ax,107,6668,0.016047,1,0
1502737499,40000000,80000000,802_11ax,91,3336,0.027278,1,0
1504649292,-70000000,10000000,802_11ax,94,6668,0.014097,1,0
1504649292,40000000,80000000,802_11ax,2,3336,0.000600,1,0
1506561085,-70000000,10000000,802_11ax,20,6668,0.002999,1,0
