sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1274978102,65648000,66944000,QPSK,330,330,1.000000,1,1
1276929217,-66864000,6864000,QPSK,15032,15360,0.978646,1,1
1276929217,53056000,54352000,QPSK,275,275,1.000000,1,1
1276929217,59352000,60648000,QPSK,270,270,1.000000,1,1
1276929217,65648000,66944000,QPSK,275,275,1.000000,1,1
1278880333,-66872000,-65576000,QPSK,323,330,0.978788,1,1
1278880333,-60576000,-59280000,QPSK,324,324,1.000000,1,1
1278880333,-54280000,-53128000,QPSK,285,294,0.969388,1,1
1278880333,-6728000,-5576000,QPSK,293,294,0.996599,1,1
1278880333,-576000,576000,QPSK,280,288,0.972222,1,1
1278880333,5576000,6728000,QPSK,278,294,0.945578,1,1
1278880333,54514000,54838000,QPSK,70,84,0.833333,1,1
1278880333,59838000,60162000,QPSK,70,84,0.833333,1,1
1278880333,65162000,65486000,QPSK,79,84,0.940476,1,1
1280831448,-65486000,-65162000,QPSK,70,70,1.000000,1,1
1280831448,-60162000,-59838000,QPSK,70,70,1.000000,1,1
1280831448,-54838000,-54514000,QPSK,70,70,1.000000,1,1
1280831448,-5468000,-5144000,QPSK,70,70,1.000000,1,1
1280831448,-144000,180000,QPSK,70,70,1.000000,1,1
1280831448,5180000,5468000,QPSK,65,65,1.000000,1,1
1280831448,54568000,54856000,QPSK,65,65,1.000000,1,1
1280831448,59856000,60144000,QPSK,60,60,1.000000,1,1
1280831448,65144000,65432000,QPSK,65,65,1.000000,1,1
1282782563,-71472000,11472000,16QAM,19922,20736,0.960745,1,1
1282782563,36764000,57500000,16QAM,5181,5190,0.998266,1,1
1282782563,62500000,83236000,16QAM,4840,5190,0.932563,1,1
1284733678,-71472000,11472000,16QAM,18320,20736,0.883488,1,1
1284733678,36764000,57500000,16QAM,4896,5190,0.943353,1,1
1284733678,62500000,83236000,16QAM,4758,5190,0.916763,1,1
1286684794,-71472000,11472000,16QAM,16950,20736,0.817419,1,1
1286684794,36764000,57500000,16QAM,5106,5190,0.983815,1,1
1286684794,62500000,83236000,16QAM,4820,5190,0.928709,1,1
1288635909,-71472000,11472000,16QAM,18306,20736,0.882812,1,1
1288635909,36764000,57500000,16QAM,5101,5190,0.982852,1,1
1288635909,62500000,83236000,16QAM,4611,5190,0.888439,1,1
1290587024,-71472000,11472000,16QAM,16470,20736,0.794271,1,1
1290587024,39068000,57500000,16QAM,4490,4614,0.973125,1,1
1290587024,62500000,80932000,16QAM,4542,4614,0.984395,1,1
1292538139,-71472000,11472000,16QAM,17220,20736,0.830440,1,1
1292538139,39068000,57500000,16QAM,4300,4614,0.931946,1,1
1292538139,62500000,80932000,16QAM,4575,4614,0.991547,1,1
1294489254,-71472000,11472000,16QAM,16500,20736,0.795718,1,1
1294489254,47224000,52408000,16QAM,1085,1302,0.833333,1,1
1294489254,57408000,62592000,16QAM,1032,1296,0.796296,1,1
1294489254,67592000,72776000,16QAM,1079,1302,0.828725,1,1
1296440370,-71472000,11472000,16QAM,19426,20736,0.936825,1,1
1296440370,47224000,52408000,16QAM,1298,1302,0.996928,1,1
1296440370,57408000,62592000,16QAM,1280,1296,0.987654,1,1
1296440370,67592000,72776000,16QAM,1292,1302,0.992320,1,1
1298391485,-66864000,6864000,16QAM,15360,15360,1.000000,1,1
1298391485,47512000,52696000,16QAM,1085,1085,1.000000,1,1
1298391485,57696000,62880000,16QAM,1060,1080,0.981481,1,1
1298391485,67880000,72488000,16QAM,965,965,1.000000,1,1
1300342600,-66864000,6864000,16QAM,18064,18432,0.980035,1,1
1300342600,48088000,52696000,16QAM,1158,1158,1.000000,1,1
1300342600,57696000,62304000,16QAM,1152,1152,1.000000,1,1
1300342600,67304000,71912000,16QAM,1158,1158,1.000000,1,1
1302293715,-66864000,6864000,16QAM,15182,15360,0.988411,1,1
1302293715,53056000,54352000,16QAM,265,275,0.963636,1,1
1302293715,59352000,60648000,16QAM,270,270,1.000000,1,1
1302293715,65648000,66944000,16QAM,275,275,1.000000,1,1
1304244831,-66864000,6864000,16QAM,17570,18432,0.953234,1,1
1304244831,53056000,54352000,16QAM,330,330,1.000000,1,1
1304244831,59352000,60648000,16QAM,324,324,1.000000,1,1
1304244831,65648000,66944000,16QAM,330,330,1.000000,1,1
1306195946,-66872000,-65576000,16QAM,275,275,1.000000,1,1
1306195946,-60576000,-59280000,16QAM,270,270,1.000000,1,1
1306195946,-54280000,-53128000,16QAM,245,245,1.000000,1,1
1306195946,-6728000,-5576000,16QAM,245,245,1.000000,1,1
1306195946,-576000,576000,16QAM,240,240,1.000000,1,1
1306195946,5576000,6728000,16QAM,245,245,1.000000,1,1
1306195946,54514000,54838000,16QAM,56,70,0.800000,1,1
1306195946,59838000,60162000,16QAM,63,70,0.900000,1,1
1306195946,65162000,65486000,16QAM,70,70,1.000000,1,1
1308147061,-65486000,-65162000,16QAM,84,84,1.000000,1,1
1308147061,-60162000,-59838000,16QAM,70,84,0.833333,1,1
1308147061,-54838000,-54514000,16QAM,56,84,0.666667,1,1
1308147061,-5468000,-5144000,16QAM,76,84,0.904762,1,1
1308147061,-144000,180000,16QAM,70,84,0.833333,1,1
1308147061,5180000,5468000,16QAM,65,78,0.833333,1,1
1308147061,54568000,54856000,16QAM,65,78,0.833333,1,1
1308147061,59856000,60144000,16QAM,66,72,0.916667,1,1
1308147061,65144000,65432000,16QAM,78,78,1.000000,1,1
1310098176,-65026500,-65000500,Narrowband_FM,10,12,0.833333,1,1
1310098176,-60000500,-59984500,Narrowband_FM,10,12,0.833333,1,1
1310098176,-54984500,-54973500,Narrowband_FM,10,12,0.833333,1,1
1310098176,-4000,4000,Narrowband_FM,10,12,0.833333,1,1
1312049291,43880000,63910000,Broadband_FM,3896,5010,0.777645,1,1
1312049291,68910000,70940000,Broadband_FM,418,510,0.819608,1,1
1312049291,75940000,76120000,Broadband_FM,46,48,0.958333,1,1
1312049292,-60735000,735000,Broadband_FM,10808,15372,0.703097,1,1
1314000407,-60065000,-59935000,Broadband_FM,36,36,1.000000,1,1
1315951522,-67500000,-65500000,Bluetooth,400,504,0.793651,2,1
1315951522,-60500000,-58500000,Bluetooth,486,504,0.964286,2,1
1315951522,-53500000,-52500000,Bluetooth,245,258,0.949612,2,1
1315951522,-6500000,-5500000,Bluetooth,249,252,0.988095,2,1
1315951522,-500000,500000,Bluetooth,249,252,0.988095,2,1
1315951522,5500000,6500000,Bluetooth,236,252,0.936508,2,1
1315951522,53500000,54500000,Bluetooth,219,252,0.869048,2,1
1315951522,59500000,60500000,Bluetooth,234,252,0.928571,2,1
1315951522,65500000,66500000,Bluetooth,229,252,0.908730,2,1
1317902637,-66500000,-65500000,Bluetooth,251,252,0.996032,1,1
1317902637,-60500000,-59500000,Bluetooth,252,252,1.000000,1,1
1317902637,-54500000,-53500000,Bluetooth,238,252,0.944444,1,1
1317902637,-3500000,-2500000,Bluetooth,222,252,0.880952,1,1
1317902637,2500000,3500000,Bluetooth,240,252,0.952381,1,1
1319853752,-79140000,19140000,OFDM,10710,24576,0.435791,1,1
1319853752,39500000,57500000,OFDM,2247,4506,0.498668,1,1
1319853752,62500000,80500000,OFDM,2038,4506,0.452286,1,1
1321804868,-79140000,19140000,OFDM,16944,24576,0.689453,1,1
1321804868,39500000,57500000,OFDM,2253,4506,0.500000,1,1
1321804868,62500000,80500000,OFDM,2253,4506,0.500000,1,1
1323755983,-79140000,19140000,OFDM,13020,20480,0.635742,1,1
1323755983,39500000,57500000,OFDM,2897,3755,0.771505,1,1
1323755983,62500000,80500000,OFDM,2278,3755,0.606658,1,1
1325707098,-79140000,19140000,OFDM,16500,24576,0.671387,1,1
1325707098,41500000,50500000,OFDM,1128,2256,0.500000,1,1
1325707098,55500000,64500000,OFDM,1128,2256,0.500000,1,1
1325707098,69500000,78500000,OFDM,1128,2256,0.500000,1,1
1327658213,-79140000,19140000,OFDM,17316,20480,0.845508,1,1
1327658213,41500000,50500000,OFDM,1499,1880,0.797340,1,1
1327658213,55500000,64500000,OFDM,1486,1880,0.790426,1,1
1327658213,69500000,78500000,OFDM,1504,1880,0.800000,1,1
1329609328,48250000,52750000,OFDM,744,1128,0.659574,1,1
1329609328,57750000,62250000,OFDM,744,1128,0.659574,1,1
1329609328,67250000,71750000,OFDM,724,1128,0.641844,1,1
1329609329,-79140000,19140000,OFDM,11860,24576,0.482585,1,1
1331560444,-71750000,-67250000,OFDM,742,940,0.789362,1,1
1331560444,-62250000,-57750000,OFDM,722,940,0.768085,1,1
1331560444,-52750000,-48250000,OFDM,734,940,0.780851,1,1
1333511559,-80000000,80000000,802_11ax,0,40008,0.000000,1,0
1335462674,-80000000,80000000,802_11ax,0,40008,0.000000,1,0
1337413789,-80000000,80000000,802_11ax,0,40008,0.000000,1,0
1339364905,-80000000,80000000,802_11ax,0,40008,0.000000,1,0
1341316020,-70000000,10000000,802_11ax,17623,20004,0.880974,1,1
1341316020,40000000,80000000,802_11ax,9820,10008,0.981215,1,1
1343267135,-70000000,10000000,802_11ax,16633,20004,0.831484,1,1
1343267135,40000000,80000000,802_11ax,9646,10008,0.963829,1,1
1345218250,-70000000,10000000,802_11ax,16670,20004,0.833333,1,1
1345218250,40000000,80000000,802_11ax,8586,10008,0.857914,1,1
1347169366,-70000000,10000000,802_11ax,16670,20004,0.833333,1,1
1347169366,40000000,80000000,802_11ax,9940,10008,0.993205,1,1
1349120481,-82500000,-62500000,802_11ax,4170,4170,1.000000,1,1
1349120481,-57500000,-37500000,802_11ax,4152,4170,0.995683,1,1
1349120481,-22500000,-2500000,802_11ax,4170,4170,1.000000,1,1
1349120481,2500000,22500000,802_11ax,4170,4170,1.000000,1,1
1351071596,-79140000,19140000,5G_Downlink,10220,24576,0.415853,1,1
1351071596,35700000,84300000,5G_Downlink,6078,12156,0.500000,1,1
1353022711,-79140000,19140000,5G_Downlink,18364,20480,0.896680,1,1
1353022711,35700000,84300000,5G_Downlink,10087,10130,0.995755,1,1
1354973826,-79140000,19140000,5G_Downlink,8380,24576,0.340983,1,1
1354973826,35700000,84300000,5G_Downlink,6550,12156,0.538829,1,1
1356924942,-79140000,19140000,5G_Downlink,19914,24576,0.810303,1,1
1356924942,35700000,84300000,5G_Downlink,9864,12156,0.811451,1,1
1358876057,-83940000,-36060000,5G_Downlink,11976,11976,1.000000,1,1
1358876057,-23940000,23940000,5G_Downlink,11976,11976,1.000000,1,1
1358876057,36060000,83940000,5G_Downlink,11848,11976,0.989312,1,1
1360827172,-83940000,-36060000,5G_Downlink,10184,11976,0.850367,1,1
1360827172,-11970000,11970000,5G_Downlink,4990,5988,0.833333,1,1
1360827172,48030000,71970000,5G_Downlink,4990,5988,0.833333,1,1
1362778287,-71970000,-48030000,5G_Downlink,5969,5988,0.996827,1,1
1362778287,-11970000,11970000,5G_Downlink,5988,5988,1.000000,1,1
1362778287,48300000,71700000,5G_Downlink,5856,5856,1.000000,1,1
1364729403,-71700000,-48300000,5G_Downlink,5368,5856,0.916667,1,1
1364729403,-11700000,11700000,5G_Downlink,4862,5856,0.830260,1,1
1364729403,36260000,59660000,5G_Downlink,5350,5856,0.913593,1,1
1364729403,64660000,83740000,5G_Downlink,3974,4776,0.832077,1,1
1366680518,-81580000,-62500000,5G_Downlink,4150,4776,0.868928,1,1
1366680518,-57500000,-38420000,5G_Downlink,4520,4776,0.946399,1,1
1366680518,-21220000,-2140000,5G_Downlink,4206,4776,0.880653,1,1
1366680518,2860000,21220000,5G_Downlink,4596,4596,1.000000,1,1
1366680518,39140000,57500000,5G_Downlink,4596,4596,1.000000,1,1
1366680518,62500000,80860000,5G_Downlink,4596,4596,1.000000,1,1
1368627649,-83540000,-65180000,5G_Downlink,3830,3830,1.000000,1,1
1368627649,-60180000,-50820000,5G_Downlink,1955,1955,1.000000,1,1
1368627649,-45820000,-36460000,5G_Downlink,1955,1955,1.000000,1,1
1368627649,-18680000,-9320000,5G_Downlink,1955,1955,1.000000,1,1
1368627649,-4320000,5040000,5G_Downlink,1950,1950,1.000000,1,1
1368627649,10040000,18680000,5G_Downlink,1805,1805,1.000000,1,1
1368627649,42040000,50680000,5G_Downlink,1805,1805,1.000000,1,1
1368627649,55680000,64320000,5G_Downlink,1800,1800,1.000000,1,1
1368627649,69320000,77960000,5G_Downlink,1805,1805,1.000000,1,1
1370578764,-71750000,-67250000,5G_Downlink,930,1128,0.824468,1,1
1370578764,-62250000,-57750000,5G_Downlink,1110,1128,0.984043,1,1
1370578764,-52750000,-48250000,5G_Downlink,1078,1128,0.955674,1,1
1370578764,-11210000,-6710000,5G_Downlink,1133,1134,0.999118,1,1
1370578764,-1710000,2250000,5G_Downlink,992,996,0.995984,1,1
1370578764,7250000,11210000,5G_Downlink,964,996,0.967871,1,1
1370578764,53540000,57500000,5G_Downlink,996,996,1.000000,1,1
1370578764,62500000,66460000,5G_Downlink,976,996,0.979920,1,1
1372529879,-71472000,11472000,BPSK,5688,6912,0.822917,1,1
1372529879,36764000,57500000,BPSK,1691,1730,0.977457,1,1
1372529879,62500000,83236000,BPSK,1730,1730,1.000000,1,1
1374441673,-71472000,11472000,BPSK,4820,6912,0.697338,1,1
1374441673,36764000,57500000,BPSK,1489,1730,0.860694,1,1
1374441673,62500000,83236000,BPSK,1310,1730,0.757225,1,1
1376353466,-71472000,11472000,BPSK,6226,6912,0.900752,1,1
1376353466,36764000,57500000,BPSK,1730,1730,1.000000,1,1
1376353466,62500000,83236000,BPSK,1730,1730,1.000000,1,1
1378265259,-71472000,11472000,BPSK,6874,6912,0.994502,1,1
1378265259,36764000,57500000,BPSK,1681,1730,0.971676,1,1
1378265259,62500000,83236000,BPSK,1622,1730,0.937572,1,1
1380177052,-71472000,11472000,BPSK,6766,6912,0.978877,1,1
1380177052,39068000,57500000,BPSK,1489,1538,0.968140,1,1
1380177052,62500000,80932000,BPSK,1426,1538,0.927178,1,1
1382088846,-71472000,11472000,BPSK,6912,6912,1.000000,1,1
1382088846,39068000,57500000,BPSK,1538,1538,1.000000,1,1
1382088846,62500000,80932000,BPSK,1538,1538,1.000000,1,1
1384000639,-71472000,11472000,BPSK,6170,6912,0.892650,1,1
1384000639,47224000,52408000,BPSK,418,434,0.963134,1,1
1384000639,57408000,62592000,BPSK,398,432,0.921296,1,1
1384000639,67592000,72776000,BPSK,406,434,0.935484,1,1
1385912432,-71472000,11472000,BPSK,3330,3456,0.963542,1,1
1385912432,47224000,52408000,BPSK,217,217,1.000000,1,1
1385912432,57408000,62592000,BPSK,216,216,1.000000,1,1
1385912432,67592000,72776000,BPSK,217,217,1.000000,1,1
1387824225,-66864000,6864000,BPSK,5992,6144,0.975260,1,1
1387824225,47512000,52696000,BPSK,422,434,0.972350,1,1
1387824225,57696000,62880000,BPSK,386,432,0.893519,1,1
1387824225,67880000,72488000,BPSK,385,386,0.997409,1,1
1389736018,-66864000,6864000,BPSK,6092,6144,0.991536,1,1
1389736018,48088000,52696000,BPSK,386,386,1.000000,1,1
1389736018,57696000,62304000,BPSK,384,384,1.000000,1,1
1389736018,67304000,71912000,BPSK,386,386,1.000000,1,1
1391647812,-66864000,6864000,BPSK,6088,6144,0.990885,1,1
1391647812,53056000,54352000,BPSK,90,110,0.818182,1,1
1391647812,59352000,60648000,BPSK,108,108,1.000000,1,1
1391647812,65648000,66944000,BPSK,110,110,1.000000,1,1
1393559605,-66864000,6864000,BPSK,0,6144,0.000000,1,0
1393559605,53056000,54352000,BPSK,40,110,0.363636,1,1
1393559605,59352000,60648000,BPSK,80,108,0.740741,1,1
1393559605,65648000,66944000,BPSK,60,110,0.545455,1,1
1395471398,-66872000,-65576000,BPSK,110,110,1.000000,1,1
1395471398,-60576000,-59280000,BPSK,108,108,1.000000,1,1
1395471398,-54280000,-53128000,BPSK,98,98,1.000000,1,1
1395471398,-6728000,-5576000,BPSK,98,98,1.000000,1,1
1395471398,-576000,576000,BPSK,88,96,0.916667,1,1
1395471398,5576000,6728000,BPSK,98,98,1.000000,1,1
1395471398,54514000,54838000,BPSK,28,28,1.000000,1,1
1395471398,59838000,60162000,BPSK,28,28,1.000000,1,1
1395471398,65162000,65486000,BPSK,28,28,1.000000,1,1
1397383191,-65486000,-65162000,BPSK,0,28,0.000000,1,0
1397383191,-60162000,-59838000,BPSK,7,28,0.250000,1,1
1397383191,-54838000,-54514000,BPSK,0,28,0.000000,1,0
1397383191,-5468000,-5144000,BPSK,0,28,0.000000,1,0
1397383191,-144000,180000,BPSK,0,28,0.000000,1,0
1397383191,5180000,5468000,BPSK,0,26,0.000000,1,0
1397383191,54568000,54856000,BPSK,0,26,0.000000,1,0
1397383191,59856000,60144000,BPSK,0,24,0.000000,1,0
1397383191,65144000,65432000,BPSK,0,26,0.000000,1,0
1399294985,-71472000,11472000,QPSK,6832,6912,0.988426,1,1
1399294985,36764000,57500000,QPSK,1730,1730,1.000000,1,1
1399294985,62500000,83236000,QPSK,1730,1730,1.000000,1,1
1401206778,-71472000,11472000,QPSK,4940,6912,0.714699,1,1
1401206778,36764000,57500000,QPSK,1730,1730,1.000000,1,1
1401206778,62500000,83236000,QPSK,1452,1730,0.839306,1,1
1403118571,-71472000,11472000,QPSK,6794,6912,0.982928,1,1
1403118571,36764000,57500000,QPSK,1730,1730,1.000000,1,1
1403118571,62500000,83236000,QPSK,1721,1730,0.994798,1,1
1405030364,-71472000,11472000,QPSK,5286,6912,0.764757,1,1
1405030364,36764000,57500000,QPSK,1730,1730,1.000000,1,1
1405030364,62500000,83236000,QPSK,1721,1730,0.994798,1,1
1406942157,-71472000,11472000,QPSK,5410,6912,0.782697,1,1
1406942157,39068000,57500000,QPSK,1442,1538,0.937581,1,1
1406942157,62500000,80932000,QPSK,1422,1538,0.924577,1,1
1408853951,-71472000,11472000,QPSK,6764,6912,0.978588,1,1
1408853951,39068000,57500000,QPSK,1538,1538,1.000000,1,1
1408853951,62500000,80932000,QPSK,1538,1538,1.000000,1,1
1410765744,-71472000,11472000,QPSK,6250,6912,0.904225,1,1
1410765744,47224000,52408000,QPSK,434,434,1.000000,1,1
1410765744,57408000,62592000,QPSK,432,432,1.000000,1,1
1410765744,67592000,72776000,QPSK,434,434,1.000000,1,1
1412677537,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1412677537,47224000,52408000,QPSK,0,434,0.000000,1,0
1412677537,57408000,62592000,QPSK,40,432,0.092593,1,0
1412677537,67592000,72776000,QPSK,0,434,0.000000,1,0
1414589330,-66864000,6864000,QPSK,5952,6144,0.968750,1,1
1414589330,47512000,52696000,QPSK,434,434,1.000000,1,1
1414589330,57696000,62880000,QPSK,432,432,1.000000,1,1
1414589330,67880000,72488000,QPSK,386,386,1.000000,1,1
1416501124,-66864000,6864000,QPSK,5872,6144,0.955729,1,1
1416501124,48088000,52696000,QPSK,386,386,1.000000,1,1
1416501124,57696000,62304000,QPSK,368,384,0.958333,1,1
1416501124,67304000,71912000,QPSK,386,386,1.000000,1,1
1418412917,-66864000,6864000,QPSK,4566,6144,0.743164,1,1
1418412917,53056000,54352000,QPSK,90,110,0.818182,1,1
1418412917,59352000,60648000,QPSK,91,108,0.842593,1,1
1418412917,65648000,66944000,QPSK,105,110,0.954545,1,1
1420324710,-66864000,6864000,QPSK,3110,6144,0.506185,1,1
1420324710,53056000,54352000,QPSK,90,110,0.818182,1,1
1420324710,59352000,60648000,QPSK,94,108,0.870370,1,1
1420324710,65648000,66944000,QPSK,110,110,1.000000,1,1
1422236503,-66872000,-65576000,QPSK,96,110,0.872727,1,1
1422236503,-60576000,-59280000,QPSK,108,108,1.000000,1,1
1422236503,-54280000,-53128000,QPSK,96,98,0.979592,1,1
1422236503,-6728000,-5576000,QPSK,96,98,0.979592,1,1
1422236503,-576000,576000,QPSK,80,96,0.833333,1,1
1422236503,5576000,6728000,QPSK,98,98,1.000000,1,1
1422236503,54514000,54838000,QPSK,28,28,1.000000,1,1
1422236503,59838000,60162000,QPSK,28,28,1.000000,1,1
1422236503,65162000,65486000,QPSK,28,28,1.000000,1,1
1424148296,-65486000,-65162000,QPSK,0,28,0.000000,1,0
1424148296,-60162000,-59838000,QPSK,14,28,0.500000,1,1
1424148296,-54838000,-54514000,QPSK,0,28,0.000000,1,0
1424148296,-5468000,-5144000,QPSK,0,28,0.000000,1,0
1424148296,-144000,180000,QPSK,8,28,0.285714,1,1
1424148296,5180000,5468000,QPSK,13,26,0.500000,1,1
1424148296,54568000,54856000,QPSK,0,26,0.000000,1,0
1424148296,59856000,60144000,QPSK,6,24,0.250000,1,1
1424148296,65144000,65432000,QPSK,13,26,0.500000,1,1
1426060090,-71472000,11472000,16QAM,1340,6912,0.193866,2,1
1426060090,36764000,57500000,16QAM,1046,1730,0.604624,2,1
1426060090,62500000,83236000,16QAM,1176,1730,0.679769,2,1
1427971883,-71472000,11472000,16QAM,1220,6912,0.176505,1,1
1427971883,36764000,57500000,16QAM,1472,1730,0.850867,1,1
1427971883,62500000,83236000,16QAM,1190,1730,0.687861,1,1
1429883676,-71472000,11472000,16QAM,4610,6912,0.666956,1,1
1429883676,36764000,57500000,16QAM,1681,1730,0.971676,1,1
1429883676,62500000,83236000,16QAM,1472,1730,0.850867,1,1
1431795469,-71472000,11472000,16QAM,6446,6912,0.932581,1,1
1431795469,36764000,57500000,16QAM,1730,1730,1.000000,1,1
1431795469,62500000,83236000,16QAM,1721,1730,0.994798,1,1
1433707263,-71472000,11472000,16QAM,6836,6912,0.989005,1,1
1433707263,39068000,57500000,16QAM,1522,1538,0.989597,1,1
1433707263,62500000,80932000,16QAM,1522,1538,0.989597,1,1
1435619056,-71472000,11472000,16QAM,6506,6912,0.941262,1,1
1435619056,39068000,57500000,16QAM,1538,1538,1.000000,1,1
1435619056,62500000,80932000,16QAM,1538,1538,1.000000,1,1
1437530849,-71472000,11472000,16QAM,430,6912,0.062211,1,0
1437530849,47224000,52408000,16QAM,60,434,0.138249,1,1
1437530849,57408000,62592000,16QAM,180,432,0.416667,1,1
1437530849,67592000,72776000,16QAM,140,434,0.322581,1,1
1439442642,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1439442642,47224000,52408000,16QAM,358,434,0.824885,1,1
1439442642,57408000,62592000,16QAM,376,432,0.870370,1,1
1439442642,67592000,72776000,16QAM,340,434,0.783410,1,1
1441354435,-66864000,6864000,16QAM,6144,6144,1.000000,1,1
1441354435,47512000,52696000,16QAM,434,434,1.000000,1,1
1441354435,57696000,62880000,16QAM,432,432,1.000000,1,1
1441354435,67880000,72488000,16QAM,386,386,1.000000,1,1
1443266229,-66864000,6864000,16QAM,6112,6144,0.994792,1,1
1443266229,48088000,52696000,16QAM,386,386,1.000000,1,1
1443266229,57696000,62304000,16QAM,384,384,1.000000,1,1
1443266229,67304000,71912000,16QAM,386,386,1.000000,1,1
1445178022,-66864000,6864000,16QAM,1720,6144,0.279948,1,1
1445178022,53056000,54352000,16QAM,50,110,0.454545,1,1
1445178022,59352000,60648000,16QAM,70,108,0.648148,1,1
1445178022,65648000,66944000,16QAM,80,110,0.727273,1,1
1447089815,-66864000,6864000,16QAM,5956,6144,0.969401,1,1
1447089815,53056000,54352000,16QAM,110,110,1.000000,1,1
1447089815,59352000,60648000,16QAM,108,108,1.000000,1,1
1447089815,65648000,66944000,16QAM,110,110,1.000000,1,1
1449001608,-66872000,-65576000,16QAM,110,110,1.000000,1,1
1449001608,-60576000,-59280000,16QAM,108,108,1.000000,1,1
1449001608,-54280000,-53128000,16QAM,89,98,0.908163,1,1
1449001608,-6728000,-5576000,16QAM,98,98,1.000000,1,1
1449001608,-576000,576000,16QAM,92,96,0.958333,1,1
1449001608,5576000,6728000,16QAM,98,98,1.000000,1,1
1449001608,54514000,54838000,16QAM,28,28,1.000000,1,1
1449001608,59838000,60162000,16QAM,28,28,1.000000,1,1
1449001608,65162000,65486000,16QAM,28,28,1.000000,1,1
1450913402,-65486000,-65162000,16QAM,14,28,0.500000,1,1
1450913402,-60162000,-59838000,16QAM,21,28,0.750000,1,1
1450913402,-54838000,-54514000,16QAM,14,28,0.500000,1,1
1450913402,-5468000,-5144000,16QAM,14,28,0.500000,1,1
1450913402,-144000,180000,16QAM,14,28,0.500000,1,1
1450913402,5180000,5468000,16QAM,13,26,0.500000,1,1
1450913402,54568000,54856000,16QAM,13,26,0.500000,1,1
1450913402,59856000,60144000,16QAM,12,24,0.500000,1,1
1450913402,65144000,65432000,16QAM,13,26,0.500000,1,1
1452825195,-65026500,-65000500,Narrowband_FM,2,4,0.500000,1,1
1452825195,-60000500,-59984500,Narrowband_FM,4,4,1.000000,1,1
1452825195,-54984500,-54973500,Narrowband_FM,4,4,1.000000,1,1
1452825195,-4000,4000,Narrowband_FM,4,4,1.000000,1,1
1454736988,-60735000,735000,Broadband_FM,1040,5124,0.202966,1,1
1454736988,43880000,63910000,Broadband_FM,23,1670,0.013772,1,0
1454736988,68910000,70940000,Broadband_FM,90,170,0.529412,1,1
1454736988,75940000,76120000,Broadband_FM,6,16,0.375000,1,1
1456648781,-60065000,-59935000,Broadband_FM,0,12,0.000000,1,0
1458560574,-67500000,-65500000,Bluetooth,141,168,0.839286,1,1
1458560574,-60500000,-58500000,Bluetooth,167,168,0.994048,1,1
1458560574,-53500000,-52500000,Bluetooth,76,86,0.883721,1,1
1458560574,-6500000,-5500000,Bluetooth,83,84,0.988095,1,1
1458560574,-500000,500000,Bluetooth,82,84,0.976190,1,1
1458560574,5500000,6500000,Bluetooth,83,84,0.988095,1,1
1458560574,53500000,54500000,Bluetooth,42,84,0.500000,1,1
1458560574,59500000,60500000,Bluetooth,82,84,0.976190,1,1
1458560574,65500000,66500000,Bluetooth,72,84,0.857143,1,1
1460472368,-66500000,-65500000,Bluetooth,84,84,1.000000,1,1
1460472368,-60500000,-59500000,Bluetooth,83,84,0.988095,1,1
1460472368,-54500000,-53500000,Bluetooth,82,84,0.976190,1,1
1460472368,-3500000,-2500000,Bluetooth,52,84,0.619048,1,1
1460472368,2500000,3500000,Bluetooth,56,84,0.666667,1,1
1462384161,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1462384161,39500000,57500000,OFDM,0,1502,0.000000,1,0
1462384161,62500000,80500000,OFDM,0,1502,0.000000,1,0
1464295954,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1464295954,39500000,57500000,OFDM,0,1502,0.000000,1,0
1464295954,62500000,80500000,OFDM,0,1502,0.000000,1,0
1466207747,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1466207747,39500000,57500000,OFDM,0,1502,0.000000,1,0
1466207747,62500000,80500000,OFDM,0,1502,0.000000,1,0
1468119540,41500000,50500000,OFDM,0,752,0.000000,1,0
1468119540,55500000,64500000,OFDM,0,752,0.000000,1,0
1468119540,69500000,78500000,OFDM,0,752,0.000000,1,0
1468119541,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1470031334,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1470031334,41500000,50500000,OFDM,0,752,0.000000,1,0
1470031334,55500000,64500000,OFDM,0,752,0.000000,1,0
1470031334,69500000,78500000,OFDM,0,752,0.000000,1,0
1471943127,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1471943127,48250000,52750000,OFDM,0,376,0.000000,1,0
1471943127,57750000,62250000,OFDM,0,376,0.000000,1,0
1471943127,67250000,71750000,OFDM,0,376,0.000000,1,0
1473854920,-71750000,-67250000,OFDM,0,376,0.000000,1,0
1473854920,-62250000,-57750000,OFDM,0,376,0.000000,1,0
1473854920,-52750000,-48250000,OFDM,0,376,0.000000,1,0
1475766713,-80000000,80000000,802_11ax,0,13336,0.000000,1,0
1477678507,-80000000,80000000,802_11ax,0,13336,0.000000,1,0
1479590300,-80000000,80000000,802_11ax,0,13336,0.000000,1,0
1481502093,-80000000,80000000,802_11ax,0,13336,0.000000,1,0
