sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1288542419,-66864000,6864000,QPSK,16703,18432,0.906196,1,1
1288542419,53056000,54352000,QPSK,330,330,1.000000,1,1
1288542419,59352000,60648000,QPSK,324,324,1.000000,1,1
1288542419,65648000,66944000,QPSK,330,330,1.000000,1,1
1290493534,-66872000,-65576000,QPSK,330,330,1.000000,1,1
1290493534,-60576000,-59280000,QPSK,321,324,0.990741,1,1
1290493534,-54280000,-53128000,QPSK,294,294,1.000000,1,1
1290493534,-6728000,-5576000,QPSK,294,294,1.000000,1,1
1290493534,-576000,576000,QPSK,288,288,1.000000,1,1
1290493534,5576000,6728000,QPSK,294,294,1.000000,1,1
1290493534,54514000,54838000,QPSK,70,84,0.833333,1,1
1290493534,59838000,60162000,QPSK,72,84,0.857143,1,1
1290493534,65162000,65486000,QPSK,70,84,0.833333,1,1
1292444649,-65486000,-65162000,QPSK,84,84,1.000000,1,1
1292444649,-60162000,-59838000,QPSK,84,84,1.000000,1,1
1292444649,-54838000,-54514000,QPSK,84,84,1.000000,1,1
1292444649,-5468000,-5144000,QPSK,84,84,1.000000,1,1
1292444649,-144000,180000,QPSK,84,84,1.000000,1,1
1292444649,5180000,5468000,QPSK,78,78,1.000000,1,1
1292444649,54568000,54856000,QPSK,78,78,1.000000,1,1
1292444649,59856000,60144000,QPSK,72,72,1.000000,1,1
1292444649,65144000,65432000,QPSK,78,78,1.000000,1,1
1294395765,-71472000,11472000,16QAM,19655,20736,0.947868,1,1
1294395765,36764000,57500000,16QAM,5151,5190,0.992486,1,1
1294395765,62500000,83236000,16QAM,4881,5190,0.940462,1,1
1296346880,-71472000,11472000,16QAM,17848,20736,0.860725,1,1
1296346880,36764000,57500000,16QAM,5162,5190,0.994605,1,1
1296346880,62500000,83236000,16QAM,4967,5190,0.957033,1,1
1298297995,-71472000,11472000,16QAM,19796,20736,0.954668,1,1
1298297995,36764000,57500000,16QAM,5138,5190,0.989981,1,1
1298297995,62500000,83236000,16QAM,4942,5190,0.952216,1,1
1300249110,-71472000,11472000,16QAM,18040,20736,0.869985,1,1
1300249110,36764000,57500000,16QAM,5172,5190,0.996532,1,1
1300249110,62500000,83236000,16QAM,4985,5190,0.960501,1,1
1302200225,-71472000,11472000,16QAM,17321,20736,0.835311,1,1
1302200225,39068000,57500000,16QAM,3887,4614,0.842436,1,1
1302200225,62500000,80932000,16QAM,4232,4614,0.917208,1,1
1304151341,-71472000,11472000,16QAM,17922,20736,0.864294,1,1
1304151341,39068000,57500000,16QAM,4606,4614,0.998266,1,1
1304151341,62500000,80932000,16QAM,4607,4614,0.998483,1,1
1306102456,-71472000,11472000,16QAM,16445,17280,0.951678,1,1
1306102456,47224000,52408000,16QAM,1085,1085,1.000000,1,1
1306102456,57408000,62592000,16QAM,1080,1080,1.000000,1,1
1306102456,67592000,72776000,16QAM,1085,1085,1.000000,1,1
1308053571,-71472000,11472000,16QAM,18116,20736,0.873650,1,1
1308053571,47224000,52408000,16QAM,1298,1302,0.996928,1,1
1308053571,57408000,62592000,16QAM,1296,1296,1.000000,1,1
1308053571,67592000,72776000,16QAM,1302,1302,1.000000,1,1
1310004686,-66864000,6864000,16QAM,14961,15360,0.974023,1,1
1310004686,47512000,52696000,16QAM,1085,1085,1.000000,1,1
1310004686,57696000,62880000,16QAM,1080,1080,1.000000,1,1
1310004686,67880000,72488000,16QAM,965,965,1.000000,1,1
1311955802,-66864000,6864000,16QAM,17812,18432,0.966363,1,1
1311955802,48088000,52696000,16QAM,1158,1158,1.000000,1,1
1311955802,57696000,62304000,16QAM,1149,1152,0.997396,1,1
1311955802,67304000,71912000,16QAM,1158,1158,1.000000,1,1
1313906917,-66864000,6864000,16QAM,16750,18432,0.908746,1,1
1313906917,53056000,54352000,16QAM,330,330,1.000000,1,1
1313906917,59352000,60648000,16QAM,324,324,1.000000,1,1
1313906917,65648000,66944000,16QAM,330,330,1.000000,1,1
1315858032,-66864000,6864000,16QAM,17741,18432,0.962511,1,1
1315858032,53056000,54352000,16QAM,330,330,1.000000,1,1
1315858032,59352000,60648000,16QAM,324,324,1.000000,1,1
1315858032,65648000,66944000,16QAM,330,330,1.000000,1,1
1317809147,-66872000,-65576000,16QAM,330,330,1.000000,1,1
1317809147,-60576000,-59280000,16QAM,324,324,1.000000,1,1
1317809147,-54280000,-53128000,16QAM,294,294,1.000000,1,1
1317809147,-6728000,-5576000,16QAM,294,294,1.000000,1,1
1317809147,-576000,576000,16QAM,288,288,1.000000,1,1
1317809147,5576000,6728000,16QAM,294,294,1.000000,1,1
1317809147,54514000,54838000,16QAM,84,84,1.000000,1,1
1317809147,59838000,60162000,16QAM,84,84,1.000000,1,1
1317809147,65162000,65486000,16QAM,84,84,1.000000,1,1
1319760262,-65486000,-65162000,16QAM,70,84,0.833333,1,1
1319760262,-60162000,-59838000,16QAM,71,84,0.845238,1,1
1319760262,-54838000,-54514000,16QAM,70,84,0.833333,1,1
1319760262,-5468000,-5144000,16QAM,70,84,0.833333,1,1
1319760262,-144000,180000,16QAM,70,84,0.833333,1,1
1319760262,5180000,5468000,16QAM,65,78,0.833333,1,1
1319760262,54568000,54856000,16QAM,69,78,0.884615,1,1
1319760262,59856000,60144000,16QAM,60,72,0.833333,1,1
1319760262,65144000,65432000,16QAM,67,78,0.858974,1,1
1321711378,-65026500,-65000500,Narrowband_FM,12,12,1.000000,1,1
1321711378,-60000500,-59984500,Narrowband_FM,12,12,1.000000,1,1
1321711378,-54984500,-54973500,Narrowband_FM,12,12,1.000000,1,1
1321711378,-4000,4000,Narrowband_FM,12,12,1.000000,1,1
1323662493,-60735000,735000,Broadband_FM,2063,15372,0.134205,1,1
1323662493,43880000,63910000,Broadband_FM,2154,5010,0.429940,1,1
1323662493,68910000,70940000,Broadband_FM,510,510,1.000000,1,1
1323662493,75940000,76120000,Broadband_FM,48,48,1.000000,1,1
1325613608,-60065000,-59935000,Broadband_FM,36,36,1.000000,1,1
1327564723,-67500000,-65500000,Bluetooth,504,504,1.000000,1,1
1327564723,-60500000,-58500000,Bluetooth,504,504,1.000000,1,1
1327564723,-53500000,-52500000,Bluetooth,258,258,1.000000,1,1
1327564723,-6500000,-5500000,Bluetooth,252,252,1.000000,1,1
1327564723,-500000,500000,Bluetooth,252,252,1.000000,1,1
1327564723,5500000,6500000,Bluetooth,252,252,1.000000,1,1
1327564723,53500000,54500000,Bluetooth,252,252,1.000000,1,1
1327564723,59500000,60500000,Bluetooth,252,252,1.000000,1,1
1327564723,65500000,66500000,Bluetooth,252,252,1.000000,1,1
1329515839,-66500000,-65500000,Bluetooth,252,252,1.000000,1,1
1329515839,-60500000,-59500000,Bluetooth,252,252,1.000000,1,1
1329515839,-54500000,-53500000,Bluetooth,252,252,1.000000,1,1
1329515839,-3500000,-2500000,Bluetooth,252,252,1.000000,1,1
1329515839,2500000,3500000,Bluetooth,252,252,1.000000,1,1
1331466954,-79140000,19140000,OFDM,16513,20480,0.806299,1,1
1331466954,39500000,57500000,OFDM,2404,3755,0.640213,1,1
1331466954,62500000,80500000,OFDM,2420,3755,0.644474,1,1
1333418069,-79140000,19140000,OFDM,20636,24576,0.839681,1,1
1333418069,39500000,57500000,OFDM,2457,4506,0.545273,1,1
1333418069,62500000,80500000,OFDM,2487,4506,0.551931,1,1
1335369184,-79140000,19140000,OFDM,16529,20480,0.807080,1,1
1335369184,39500000,57500000,OFDM,2457,3755,0.654328,1,1
1335369184,62500000,80500000,OFDM,2451,3755,0.652730,1,1
1337320299,-79140000,19140000,OFDM,20624,24576,0.839193,1,1
1337320299,41500000,50500000,OFDM,1403,2256,0.621897,1,1
1337320299,55500000,64500000,OFDM,1512,2256,0.670213,1,1
1337320299,69500000,78500000,OFDM,1500,2256,0.664894,1,1
1339271415,-79140000,19140000,OFDM,19162,24576,0.779704,1,1
1339271415,41500000,50500000,OFDM,1514,2256,0.671099,1,1
1339271415,55500000,64500000,OFDM,1427,2256,0.632535,1,1
1339271415,69500000,78500000,OFDM,1475,2256,0.653812,1,1
1341222530,-79140000,19140000,OFDM,20620,24576,0.839030,1,1
1341222530,48250000,52750000,OFDM,818,1128,0.725177,1,1
1341222530,57750000,62250000,OFDM,1000,1128,0.886525,1,1
1341222530,67250000,71750000,OFDM,938,1128,0.831560,1,1
1343173645,-71750000,-67250000,OFDM,1015,1128,0.899823,1,1
1343173645,-62250000,-57750000,OFDM,984,1128,0.872340,1,1
1343173645,-52750000,-48250000,OFDM,914,1128,0.810284,1,1
1345124760,-80000000,80000000,802_11ax,35800,40008,0.894821,1,1
1347075876,-80000000,80000000,802_11ax,39222,40008,0.980354,1,1
1349026991,-80000000,80000000,802_11ax,36244,40008,0.905919,1,1
1350978106,-80000000,80000000,802_11ax,39007,40008,0.974980,1,1
1352929221,-70000000,10000000,802_11ax,17080,20004,0.853829,1,1
1352929221,40000000,80000000,802_11ax,8738,10008,0.873102,1,1
1354880336,-70000000,10000000,802_11ax,19515,20004,0.975555,1,1
1354880336,40000000,80000000,802_11ax,9857,10008,0.984912,1,1
1356831452,-70000000,10000000,802_11ax,16506,16670,0.990162,1,1
1356831452,40000000,80000000,802_11ax,8296,8340,0.994724,1,1
1358782567,-70000000,10000000,802_11ax,19364,20004,0.968006,1,1
1358782567,40000000,80000000,802_11ax,9755,10008,0.974720,1,1
1360733682,-82500000,-62500000,802_11ax,4161,4170,0.997842,1,1
1360733682,-57500000,-37500000,802_11ax,4170,4170,1.000000,1,1
1360733682,-22500000,-2500000,802_11ax,4167,4170,0.999281,1,1
1360733682,2500000,22500000,802_11ax,4163,4170,0.998321,1,1
1362684797,-79140000,19140000,5G_Downlink,24576,24576,1.000000,1,1
1362684797,35700000,84300000,5G_Downlink,12156,12156,1.000000,1,1
1364635913,-79140000,19140000,5G_Downlink,23106,24576,0.940186,1,1
1364635913,35700000,84300000,5G_Downlink,11207,12156,0.921932,1,1
1366587028,-79140000,19140000,5G_Downlink,24576,24576,1.000000,1,1
1366587028,35700000,84300000,5G_Downlink,12156,12156,1.000000,1,1
1368538143,-79140000,19140000,5G_Downlink,24533,24576,0.998250,1,1
1368538143,35700000,84300000,5G_Downlink,12156,12156,1.000000,1,1
1370489258,-83940000,-36060000,5G_Downlink,11976,11976,1.000000,1,1
1370489258,-23940000,23940000,5G_Downlink,11976,11976,1.000000,1,1
1370489258,36060000,83940000,5G_Downlink,11976,11976,1.000000,1,1
1372440373,-83940000,-36060000,5G_Downlink,11976,11976,1.000000,1,1
1372440373,-11970000,11970000,5G_Downlink,5988,5988,1.000000,1,1
1372440373,48030000,71970000,5G_Downlink,5988,5988,1.000000,1,1
1374391489,-71970000,-48030000,5G_Downlink,5988,5988,1.000000,1,1
1374391489,-11970000,11970000,5G_Downlink,5986,5988,0.999666,1,1
1374391489,48300000,71700000,5G_Downlink,5856,5856,1.000000,1,1
1376342604,-71700000,-48300000,5G_Downlink,5856,5856,1.000000,1,1
1376342604,-11700000,11700000,5G_Downlink,5856,5856,1.000000,1,1
1376342604,36260000,59660000,5G_Downlink,5856,5856,1.000000,1,1
1376342604,64660000,83740000,5G_Downlink,4776,4776,1.000000,1,1
1378293719,-81580000,-62500000,5G_Downlink,4076,4776,0.853434,1,1
1378293719,-57500000,-38420000,5G_Downlink,4355,4776,0.911851,1,1
1378293719,-21220000,-2140000,5G_Downlink,4181,4776,0.875419,1,1
1378293719,2860000,21220000,5G_Downlink,3904,4596,0.849434,1,1
1378293719,39140000,57500000,5G_Downlink,4162,4596,0.905570,1,1
1378293719,62500000,80860000,5G_Downlink,4176,4596,0.908616,1,1
1380244834,-83540000,-65180000,5G_Downlink,4596,4596,1.000000,1,1
1380244834,-60180000,-50820000,5G_Downlink,2346,2346,1.000000,1,1
1380244834,-45820000,-36460000,5G_Downlink,2346,2346,1.000000,1,1
1380244834,-18680000,-9320000,5G_Downlink,2346,2346,1.000000,1,1
1380244834,-4320000,5040000,5G_Downlink,2340,2340,1.000000,1,1
1380244834,10040000,18680000,5G_Downlink,2166,2166,1.000000,1,1
1380244834,42040000,50680000,5G_Downlink,2166,2166,1.000000,1,1
1380244834,55680000,64320000,5G_Downlink,2160,2160,1.000000,1,1
1380244834,69320000,77960000,5G_Downlink,2166,2166,1.000000,1,1
1382195950,-71750000,-67250000,5G_Downlink,940,940,1.000000,1,1
1382195950,-62250000,-57750000,5G_Downlink,940,940,1.000000,1,1
1382195950,-52750000,-48250000,5G_Downlink,940,940,1.000000,1,1
1382195950,-11210000,-6710000,5G_Downlink,945,945,1.000000,1,1
1382195950,-1710000,2250000,5G_Downlink,830,830,1.000000,1,1
1382195950,7250000,11210000,5G_Downlink,830,830,1.000000,1,1
1382195950,53540000,57500000,5G_Downlink,830,830,1.000000,1,1
1382195950,62500000,66460000,5G_Downlink,830,830,1.000000,1,1
1384147065,-71472000,11472000,BPSK,1192,6912,0.172454,1,1
1384147065,36764000,57500000,BPSK,71,1730,0.041040,1,0
1384147065,62500000,83236000,BPSK,160,1730,0.092486,1,0
1386058858,-71472000,11472000,BPSK,3930,6912,0.568576,1,1
1386058858,36764000,57500000,BPSK,584,1730,0.337572,1,1
1386058858,62500000,83236000,BPSK,692,1730,0.400000,1,1
1387970651,-71472000,11472000,BPSK,95,3456,0.027488,1,0
1387970651,36764000,57500000,BPSK,14,865,0.016185,1,0
1387970651,62500000,83236000,BPSK,54,865,0.062428,1,0
1389882444,36764000,57500000,BPSK,302,1730,0.174566,1,1
1389882444,62500000,83236000,BPSK,470,1730,0.271676,1,1
1389882445,-71472000,11472000,BPSK,3445,6912,0.498409,1,1
1391794238,-71472000,11472000,BPSK,3388,6912,0.490162,1,1
1391794238,39068000,57500000,BPSK,508,1538,0.330299,1,1
1391794238,62500000,80932000,BPSK,288,1538,0.187256,1,1
1393706031,-71472000,11472000,BPSK,3678,6912,0.532118,1,1
1393706031,39068000,57500000,BPSK,643,1538,0.418075,1,1
1393706031,62500000,80932000,BPSK,736,1538,0.478544,1,1
1395617824,-71472000,11472000,BPSK,4302,6912,0.622396,1,1
1395617824,47224000,52408000,BPSK,131,434,0.301843,1,1
1395617824,57408000,62592000,BPSK,105,432,0.243056,1,1
1395617824,67592000,72776000,BPSK,116,434,0.267281,1,1
1397529617,-71472000,11472000,BPSK,3341,6912,0.483362,1,1
1397529617,47224000,52408000,BPSK,11,434,0.025346,1,0
1397529617,57408000,62592000,BPSK,56,432,0.129630,1,1
1397529617,67592000,72776000,BPSK,59,434,0.135945,1,1
1399441411,-66864000,6864000,BPSK,3374,6144,0.549154,1,1
1399441411,47512000,52696000,BPSK,8,434,0.018433,1,0
1399441411,57696000,62880000,BPSK,160,432,0.370370,1,1
1399441411,67880000,72488000,BPSK,52,386,0.134715,1,1
1401353204,-66864000,6864000,BPSK,3661,6144,0.595866,1,1
1401353204,48088000,52696000,BPSK,117,386,0.303109,1,1
1401353204,57696000,62304000,BPSK,121,384,0.315104,1,1
1401353204,67304000,71912000,BPSK,130,386,0.336788,1,1
1403264997,-66864000,6864000,BPSK,2852,6144,0.464193,1,1
1403264997,53056000,54352000,BPSK,27,110,0.245455,1,1
1403264997,59352000,60648000,BPSK,52,108,0.481481,1,1
1403264997,65648000,66944000,BPSK,5,110,0.045455,1,0
1405176790,-66864000,6864000,BPSK,3161,6144,0.514486,1,1
1405176790,53056000,54352000,BPSK,7,110,0.063636,1,0
1405176790,59352000,60648000,BPSK,3,108,0.027778,1,0
1405176790,65648000,66944000,BPSK,0,110,0.000000,1,0
1407088583,-66872000,-65576000,BPSK,0,110,0.000000,1,0
1407088583,-60576000,-59280000,BPSK,0,108,0.000000,1,0
1407088583,-54280000,-53128000,BPSK,12,98,0.122449,1,1
1407088583,-6728000,-5576000,BPSK,0,98,0.000000,1,0
1407088583,-576000,576000,BPSK,0,96,0.000000,1,0
1407088583,5576000,6728000,BPSK,0,98,0.000000,1,0
1407088583,54514000,54838000,BPSK,0,28,0.000000,1,0
1407088583,59838000,60162000,BPSK,0,28,0.000000,1,0
1407088583,65162000,65486000,BPSK,0,28,0.000000,1,0
1409000377,-65486000,-65162000,BPSK,28,28,1.000000,1,1
1409000377,-60162000,-59838000,BPSK,0,28,0.000000,1,0
1409000377,-54838000,-54514000,BPSK,2,28,0.071429,1,0
1409000377,-5468000,-5144000,BPSK,6,28,0.214286,1,1
1409000377,-144000,180000,BPSK,2,28,0.071429,1,0
1409000377,5180000,5468000,BPSK,26,26,1.000000,1,1
1409000377,54568000,54856000,BPSK,2,26,0.076923,1,0
1409000377,59856000,60144000,BPSK,2,24,0.083333,1,0
1409000377,65144000,65432000,BPSK,0,26,0.000000,1,0
1410912170,-71472000,11472000,QPSK,3508,6912,0.507523,1,1
1410912170,36764000,57500000,QPSK,513,1730,0.296532,1,1
1410912170,62500000,83236000,QPSK,452,1730,0.261272,1,1
1412823963,-71472000,11472000,QPSK,3565,6912,0.515770,1,1
1412823963,36764000,57500000,QPSK,646,1730,0.373410,1,1
1412823963,62500000,83236000,QPSK,889,1730,0.513873,1,1
1414735756,-71472000,11472000,QPSK,4078,6912,0.589988,1,1
1414735756,36764000,57500000,QPSK,660,1730,0.381503,1,1
1414735756,62500000,83236000,QPSK,431,1730,0.249133,1,1
1416647550,-71472000,11472000,QPSK,3084,6912,0.446181,1,1
1416647550,36764000,57500000,QPSK,811,1730,0.468786,1,1
1416647550,62500000,83236000,QPSK,628,1730,0.363006,1,1
1418559343,-71472000,11472000,QPSK,3917,6912,0.566696,1,1
1418559343,39068000,57500000,QPSK,423,1538,0.275033,1,1
1418559343,62500000,80932000,QPSK,424,1538,0.275683,1,1
1420471136,-71472000,11472000,QPSK,3545,6912,0.512876,1,1
1420471136,39068000,57500000,QPSK,556,1538,0.361508,1,1
1420471136,62500000,80932000,QPSK,707,1538,0.459688,1,1
1422382929,-71472000,11472000,QPSK,4138,6912,0.598669,1,1
1422382929,47224000,52408000,QPSK,44,434,0.101382,1,1
1422382929,57408000,62592000,QPSK,211,432,0.488426,1,1
1422382929,67592000,72776000,QPSK,55,434,0.126728,1,1
1424294722,-71472000,11472000,QPSK,2979,6912,0.430990,1,1
1424294722,47224000,52408000,QPSK,143,434,0.329493,1,1
1424294722,57408000,62592000,QPSK,71,432,0.164352,1,1
1424294722,67592000,72776000,QPSK,153,434,0.352535,1,1
1426206516,-66864000,6864000,QPSK,3461,6144,0.563314,1,1
1426206516,47512000,52696000,QPSK,2,434,0.004608,1,0
1426206516,57696000,62880000,QPSK,0,432,0.000000,1,0
1426206516,67880000,72488000,QPSK,0,386,0.000000,1,0
1428118309,-66864000,6864000,QPSK,3227,6144,0.525228,1,1
1428118309,48088000,52696000,QPSK,55,386,0.142487,1,1
1428118309,57696000,62304000,QPSK,34,384,0.088542,1,0
1428118309,67304000,71912000,QPSK,42,386,0.108808,1,1
1430030102,-66864000,6864000,QPSK,3360,6144,0.546875,1,1
1430030102,53056000,54352000,QPSK,21,110,0.190909,1,1
1430030102,59352000,60648000,QPSK,20,108,0.185185,1,1
1430030102,65648000,66944000,QPSK,55,110,0.500000,1,1
1431941895,-66864000,6864000,QPSK,3383,6144,0.550618,1,1
1431941895,53056000,54352000,QPSK,5,110,0.045455,1,0
1431941895,59352000,60648000,QPSK,6,108,0.055556,1,0
1431941895,65648000,66944000,QPSK,2,110,0.018182,1,0
1433853689,-66872000,-65576000,QPSK,68,110,0.618182,1,1
1433853689,-60576000,-59280000,QPSK,29,108,0.268519,1,1
1433853689,-54280000,-53128000,QPSK,15,98,0.153061,1,1
1433853689,-6728000,-5576000,QPSK,2,98,0.020408,1,0
1433853689,-576000,576000,QPSK,38,96,0.395833,1,1
1433853689,5576000,6728000,QPSK,2,98,0.020408,1,0
1433853689,54514000,54838000,QPSK,0,28,0.000000,1,0
1433853689,59838000,60162000,QPSK,0,28,0.000000,1,0
1433853689,65162000,65486000,QPSK,0,28,0.000000,1,0
1435765482,-65486000,-65162000,QPSK,2,28,0.071429,1,0
1435765482,-60162000,-59838000,QPSK,2,28,0.071429,1,0
1435765482,-54838000,-54514000,QPSK,0,28,0.000000,1,0
1435765482,-5468000,-5144000,QPSK,0,28,0.000000,1,0
1435765482,-144000,180000,QPSK,5,28,0.178571,1,1
1435765482,5180000,5468000,QPSK,2,26,0.076923,1,0
1435765482,54568000,54856000,QPSK,0,26,0.000000,1,0
1435765482,59856000,60144000,QPSK,22,24,0.916667,1,1
1435765482,65144000,65432000,QPSK,0,26,0.000000,1,0
1437677275,-71472000,11472000,16QAM,4373,6912,0.632668,1,1
1437677275,36764000,57500000,16QAM,459,1730,0.265318,1,1
1437677275,62500000,83236000,16QAM,693,1730,0.400578,1,1
1439589068,-71472000,11472000,16QAM,3798,6912,0.549479,1,1
1439589068,36764000,57500000,16QAM,687,1730,0.397110,1,1
1439589068,62500000,83236000,16QAM,566,1730,0.327168,1,1
1441500861,-71472000,11472000,16QAM,4128,6912,0.597222,1,1
1441500861,36764000,57500000,16QAM,609,1730,0.352023,1,1
1441500861,62500000,83236000,16QAM,423,1730,0.244509,1,1
1443412655,-71472000,11472000,16QAM,3179,6912,0.459925,1,1
1443412655,36764000,57500000,16QAM,610,1730,0.352601,1,1
1443412655,62500000,83236000,16QAM,599,1730,0.346243,1,1
1445324448,-71472000,11472000,16QAM,3898,6912,0.563947,1,1
1445324448,39068000,57500000,16QAM,733,1538,0.476593,1,1
1445324448,62500000,80932000,16QAM,419,1538,0.272432,1,1
1447236241,-71472000,11472000,16QAM,2755,6912,0.398582,1,1
1447236241,39068000,57500000,16QAM,449,1538,0.291938,1,1
1447236241,62500000,80932000,16QAM,486,1538,0.315995,1,1
1449148034,-71472000,11472000,16QAM,3755,6912,0.543258,1,1
1449148034,47224000,52408000,16QAM,11,434,0.025346,1,0
1449148034,57408000,62592000,16QAM,128,432,0.296296,1,1
1449148034,67592000,72776000,16QAM,71,434,0.163594,1,1
1451059827,47224000,52408000,16QAM,145,434,0.334101,1,1
1451059827,57408000,62592000,16QAM,126,432,0.291667,1,1
1451059827,67592000,72776000,16QAM,145,434,0.334101,1,1
1451059828,-71472000,11472000,16QAM,3237,6912,0.468316,1,1
1452971621,-66864000,6864000,16QAM,3640,6144,0.592448,1,1
1452971621,47512000,52696000,16QAM,73,434,0.168203,1,1
1452971621,57696000,62880000,16QAM,113,432,0.261574,1,1
1452971621,67880000,72488000,16QAM,58,386,0.150259,1,1
1454883414,-66864000,6864000,16QAM,3682,6144,0.599284,1,1
1454883414,48088000,52696000,16QAM,42,386,0.108808,1,1
1454883414,57696000,62304000,16QAM,133,384,0.346354,1,1
1454883414,67304000,71912000,16QAM,81,386,0.209845,1,1
1456795207,-66864000,6864000,16QAM,3965,6144,0.645345,1,1
1456795207,53056000,54352000,16QAM,31,110,0.281818,1,1
1456795207,59352000,60648000,16QAM,0,108,0.000000,1,0
1456795207,65648000,66944000,16QAM,1,110,0.009091,1,0
1458707000,-66864000,6864000,16QAM,3996,6144,0.650391,1,1
1458707000,53056000,54352000,16QAM,22,110,0.200000,1,1
1458707000,59352000,60648000,16QAM,4,108,0.037037,1,0
1458707000,65648000,66944000,16QAM,110,110,1.000000,1,1
1460618794,-66872000,-65576000,16QAM,0,110,0.000000,1,0
1460618794,-60576000,-59280000,16QAM,7,108,0.064815,1,0
1460618794,-54280000,-53128000,16QAM,2,98,0.020408,1,0
1460618794,-6728000,-5576000,16QAM,13,98,0.132653,1,1
1460618794,-576000,576000,16QAM,0,96,0.000000,1,0
1460618794,5576000,6728000,16QAM,23,98,0.234694,1,1
1460618794,54514000,54838000,16QAM,4,28,0.142857,1,1
1460618794,59838000,60162000,16QAM,0,28,0.000000,1,0
1460618794,65162000,65486000,16QAM,0,28,0.000000,1,0
1462530587,-65486000,-65162000,16QAM,0,28,0.000000,1,0
1462530587,-60162000,-59838000,16QAM,28,28,1.000000,1,1
1462530587,-54838000,-54514000,16QAM,0,28,0.000000,1,0
1462530587,-5468000,-5144000,16QAM,0,28,0.000000,1,0
1462530587,-144000,180000,16QAM,0,28,0.000000,1,0
1462530587,5180000,5468000,16QAM,0,26,0.000000,1,0
1462530587,54568000,54856000,16QAM,0,26,0.000000,1,0
1462530587,59856000,60144000,16QAM,0,24,0.000000,1,0
1462530587,65144000,65432000,16QAM,0,26,0.000000,1,0
1464442380,-65026500,-65000500,Narrowband_FM,0,4,0.000000,1,0
1464442380,-60000500,-59984500,Narrowband_FM,0,4,0.000000,1,0
1464442380,-54984500,-54973500,Narrowband_FM,0,4,0.000000,1,0
1464442380,-4000,4000,Narrowband_FM,2,4,0.500000,1,1
1466354173,-60735000,735000,Broadband_FM,111,5124,0.021663,1,0
1466354173,43880000,63910000,Broadband_FM,362,1670,0.216766,1,1
1466354173,68910000,70940000,Broadband_FM,24,170,0.141176,1,1
1466354173,75940000,76120000,Broadband_FM,0,16,0.000000,1,0
1468265966,-60065000,-59935000,Broadband_FM,0,12,0.000000,1,0
1470177760,-67500000,-65500000,Bluetooth,85,168,0.505952,1,1
1470177760,-60500000,-58500000,Bluetooth,32,168,0.190476,1,1
1470177760,-53500000,-52500000,Bluetooth,2,86,0.023256,1,0
1470177760,-6500000,-5500000,Bluetooth,4,84,0.047619,1,0
1470177760,-500000,500000,Bluetooth,31,84,0.369048,1,1
1470177760,5500000,6500000,Bluetooth,2,84,0.023810,1,0
1470177760,53500000,54500000,Bluetooth,53,84,0.630952,1,1
1470177760,59500000,60500000,Bluetooth,42,84,0.500000,1,1
1470177760,65500000,66500000,Bluetooth,23,84,0.273810,1,1
1472089553,-66500000,-65500000,Bluetooth,2,84,0.023810,1,0
1472089553,-60500000,-59500000,Bluetooth,15,84,0.178571,1,1
1472089553,-54500000,-53500000,Bluetooth,2,84,0.023810,1,0
1472089553,-3500000,-2500000,Bluetooth,0,84,0.000000,1,0
1472089553,2500000,3500000,Bluetooth,14,84,0.166667,1,1
1474001346,-79140000,19140000,OFDM,41,8192,0.005005,1,0
1474001346,39500000,57500000,OFDM,146,1502,0.097204,1,0
1474001346,62500000,80500000,OFDM,76,1502,0.050599,1,0
1475913139,-79140000,19140000,OFDM,68,8192,0.008301,1,0
1475913139,39500000,57500000,OFDM,97,1502,0.064581,1,0
1475913139,62500000,80500000,OFDM,31,1502,0.020639,1,0
1477824933,-79140000,19140000,OFDM,101,8192,0.012329,1,0
1477824933,39500000,57500000,OFDM,82,1502,0.054594,1,0
1477824933,62500000,80500000,OFDM,116,1502,0.077230,1,0
1479736726,-79140000,19140000,OFDM,124,8192,0.015137,1,0
1479736726,41500000,50500000,OFDM,79,752,0.105053,1,1
1479736726,55500000,64500000,OFDM,58,752,0.077128,1,0
1479736726,69500000,78500000,OFDM,119,752,0.158245,1,1
1481648519,-79140000,19140000,OFDM,132,8192,0.016113,1,0
1481648519,41500000,50500000,OFDM,171,752,0.227394,1,1
1481648519,55500000,64500000,OFDM,184,752,0.244681,1,1
1481648519,69500000,78500000,OFDM,103,752,0.136968,1,1
1483560312,-79140000,19140000,OFDM,88,8192,0.010742,1,0
1483560312,48250000,52750000,OFDM,77,376,0.204787,1,1
1483560312,57750000,62250000,OFDM,109,376,0.289894,1,1
1483560312,67250000,71750000,OFDM,219,376,0.582447,1,1
1485472105,-71750000,-67250000,OFDM,75,376,0.199468,1,1
1485472105,-62250000,-57750000,OFDM,243,376,0.646277,1,1
1485472105,-52750000,-48250000,OFDM,155,376,0.412234,1,1
1487383899,-80000000,80000000,802_11ax,8229,13336,0.617052,1,1
1489295692,-80000000,80000000,802_11ax,547,6668,0.082034,1,0
1491207485,-80000000,80000000,802_11ax,7569,13336,0.567561,1,1
1493119278,-80000000,80000000,802_11ax,7699,13336,0.577310,1,1
1495031072,-70000000,10000000,802_11ax,4128,6668,0.619076,1,1
1495031072,40000000,80000000,802_11ax,1919,3336,0.575240,1,1
