sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1295203956,65648000,66944000,QPSK,315,330,0.954545,1,1
1297155072,-66864000,6864000,QPSK,18400,18432,0.998264,1,1
1297155072,53056000,54352000,QPSK,320,330,0.969697,1,1
1297155072,59352000,60648000,QPSK,310,324,0.956790,1,1
1297155072,65648000,66944000,QPSK,315,330,0.954545,1,1
1299106187,-66872000,-65576000,QPSK,305,330,0.924242,1,1
1299106187,-60576000,-59280000,QPSK,310,324,0.956790,1,1
1299106187,-54280000,-53128000,QPSK,285,294,0.969388,1,1
1299106187,-6728000,-5576000,QPSK,275,294,0.935374,1,1
1299106187,-576000,576000,QPSK,260,288,0.902778,1,1
1299106187,5576000,6728000,QPSK,286,294,0.972789,1,1
1299106187,54514000,54838000,QPSK,70,84,0.833333,1,1
1299106187,59838000,60162000,QPSK,77,84,0.916667,1,1
1299106187,65162000,65486000,QPSK,84,84,1.000000,1,1
1301057302,-65486000,-65162000,QPSK,75,84,0.892857,1,1
1301057302,-60162000,-59838000,QPSK,84,84,1.000000,1,1
1301057302,-54838000,-54514000,QPSK,65,84,0.773810,1,1
1301057302,-5468000,-5144000,QPSK,76,84,0.904762,1,1
1301057302,-144000,180000,QPSK,78,84,0.928571,1,1
1301057302,5180000,5468000,QPSK,57,78,0.730769,1,1
1301057302,54568000,54856000,QPSK,78,78,1.000000,1,1
1301057302,59856000,60144000,QPSK,60,72,0.833333,1,1
1301057302,65144000,65432000,QPSK,78,78,1.000000,1,1
1303008417,-71472000,11472000,16QAM,18978,20736,0.915220,1,1
1303008417,36764000,57500000,16QAM,4505,5190,0.868015,1,1
1303008417,62500000,83236000,16QAM,4469,5190,0.861079,1,1
1304959532,36764000,57500000,16QAM,5169,5190,0.995954,1,1
1304959532,62500000,83236000,16QAM,5078,5190,0.978420,1,1
1304959533,-71472000,11472000,16QAM,20174,20736,0.972897,1,1
1306910648,-71472000,11472000,16QAM,17872,20736,0.861883,1,1
1306910648,36764000,57500000,16QAM,4319,5190,0.832177,1,1
1306910648,62500000,83236000,16QAM,4298,5190,0.828131,1,1
1308861763,-71472000,11472000,16QAM,20324,20736,0.980131,1,1
1308861763,36764000,57500000,16QAM,5156,5190,0.993449,1,1
1308861763,62500000,83236000,16QAM,5124,5190,0.987283,1,1
1310812878,-71472000,11472000,16QAM,17242,17280,0.997801,1,1
1310812878,39068000,57500000,16QAM,3836,3845,0.997659,1,1
1310812878,62500000,80932000,16QAM,3845,3845,1.000000,1,1
1312763993,-71472000,11472000,16QAM,19680,20736,0.949074,1,1
1312763993,39068000,57500000,16QAM,4573,4614,0.991114,1,1
1312763993,62500000,80932000,16QAM,4605,4614,0.998049,1,1
1314715109,-71472000,11472000,16QAM,17280,17280,1.000000,1,1
1314715109,47224000,52408000,16QAM,1085,1085,1.000000,1,1
1314715109,57408000,62592000,16QAM,1040,1080,0.962963,1,1
1314715109,67592000,72776000,16QAM,1069,1085,0.985253,1,1
1316666224,-71472000,11472000,16QAM,20128,20736,0.970679,1,1
1316666224,47224000,52408000,16QAM,1287,1302,0.988479,1,1
1316666224,57408000,62592000,16QAM,1296,1296,1.000000,1,1
1316666224,67592000,72776000,16QAM,1266,1302,0.972350,1,1
1318617339,-66864000,6864000,16QAM,16550,18432,0.897895,1,1
1318617339,47512000,52696000,16QAM,1085,1302,0.833333,1,1
1318617339,57696000,62880000,16QAM,1100,1296,0.848765,1,1
1318617339,67880000,72488000,16QAM,992,1158,0.856649,1,1
1320568454,-66864000,6864000,16QAM,18432,18432,1.000000,1,1
1320568454,48088000,52696000,16QAM,1152,1158,0.994819,1,1
1320568454,57696000,62304000,16QAM,1152,1152,1.000000,1,1
1320568454,67304000,71912000,16QAM,1145,1158,0.988774,1,1
1322519569,53056000,54352000,16QAM,315,330,0.954545,1,1
1322519569,59352000,60648000,16QAM,300,324,0.925926,1,1
1322519569,65648000,66944000,16QAM,305,330,0.924242,1,1
1322519570,-66864000,6864000,16QAM,18276,18432,0.991536,1,1
1324470685,-66864000,6864000,16QAM,18432,18432,1.000000,1,1
1324470685,53056000,54352000,16QAM,305,330,0.924242,1,1
1324470685,59352000,60648000,16QAM,307,324,0.947531,1,1
1324470685,65648000,66944000,16QAM,315,330,0.954545,1,1
1326421800,-66872000,-65576000,16QAM,315,330,0.954545,2,1
1326421800,-60576000,-59280000,16QAM,310,324,0.956790,2,1
1326421800,-54280000,-53128000,16QAM,271,294,0.921769,2,1
1326421800,-6728000,-5576000,16QAM,289,294,0.982993,2,1
1326421800,-576000,576000,16QAM,280,288,0.972222,2,1
1326421800,5576000,6728000,16QAM,285,294,0.969388,2,1
1326421800,54514000,54838000,16QAM,75,84,0.892857,2,1
1326421800,59838000,60162000,16QAM,70,84,0.833333,2,1
1326421800,65162000,65486000,16QAM,79,84,0.940476,2,1
1328372915,-65486000,-65162000,16QAM,84,84,1.000000,1,1
1328372915,-60162000,-59838000,16QAM,70,84,0.833333,1,1
1328372915,-54838000,-54514000,16QAM,70,84,0.833333,1,1
1328372915,-5468000,-5144000,16QAM,70,84,0.833333,1,1
1328372915,-144000,180000,16QAM,70,84,0.833333,1,1
1328372915,5180000,5468000,16QAM,65,78,0.833333,1,1
1328372915,54568000,54856000,16QAM,65,78,0.833333,1,1
1328372915,59856000,60144000,16QAM,60,72,0.833333,1,1
1328372915,65144000,65432000,16QAM,65,78,0.833333,1,1
1330324030,-65026500,-65000500,Narrowband_FM,12,12,1.000000,1,1
1330324030,-60000500,-59984500,Narrowband_FM,12,12,1.000000,1,1
1330324030,-54984500,-54973500,Narrowband_FM,12,12,1.000000,1,1
1330324030,-4000,4000,Narrowband_FM,12,12,1.000000,1,1
1332275146,-60735000,735000,Broadband_FM,13120,15372,0.853500,1,1
1332275146,43880000,63910000,Broadband_FM,3593,5010,0.717166,1,1
1332275146,68910000,70940000,Broadband_FM,414,510,0.811765,1,1
1332275146,75940000,76120000,Broadband_FM,48,48,1.000000,1,1
1334226261,-60065000,-59935000,Broadband_FM,36,36,1.000000,1,1
1336177376,-67500000,-65500000,Bluetooth,407,420,0.969048,1,1
1336177376,-60500000,-58500000,Bluetooth,420,420,1.000000,1,1
1336177376,-53500000,-52500000,Bluetooth,215,215,1.000000,1,1
1336177376,-6500000,-5500000,Bluetooth,210,210,1.000000,1,1
1336177376,-500000,500000,Bluetooth,210,210,1.000000,1,1
1336177376,5500000,6500000,Bluetooth,210,210,1.000000,1,1
1336177376,53500000,54500000,Bluetooth,210,210,1.000000,1,1
1336177376,59500000,60500000,Bluetooth,210,210,1.000000,1,1
1336177376,65500000,66500000,Bluetooth,208,210,0.990476,1,1
1338128491,-66500000,-65500000,Bluetooth,251,252,0.996032,1,1
1338128491,-60500000,-59500000,Bluetooth,252,252,1.000000,1,1
1338128491,-54500000,-53500000,Bluetooth,250,252,0.992063,1,1
1338128491,-3500000,-2500000,Bluetooth,234,252,0.928571,1,1
1338128491,2500000,3500000,Bluetooth,246,252,0.976190,1,1
1340079607,-79140000,19140000,OFDM,20456,20480,0.998828,1,1
1340079607,39500000,57500000,OFDM,3359,3755,0.894541,1,1
1340079607,62500000,80500000,OFDM,3719,3755,0.990413,1,1
1342030722,-79140000,19140000,OFDM,20798,24576,0.846273,1,1
1342030722,39500000,57500000,OFDM,3128,4506,0.694186,1,1
1342030722,62500000,80500000,OFDM,3489,4506,0.774301,1,1
1343981837,-79140000,19140000,OFDM,22990,24576,0.935465,1,1
1343981837,39500000,57500000,OFDM,3168,4506,0.703063,1,1
1343981837,62500000,80500000,OFDM,3384,4506,0.750999,1,1
1345932952,-79140000,19140000,OFDM,20800,24576,0.846354,1,1
1345932952,41500000,50500000,OFDM,2155,2256,0.955230,1,1
1345932952,55500000,64500000,OFDM,2194,2256,0.972518,1,1
1345932952,69500000,78500000,OFDM,2186,2256,0.968972,1,1
1347884067,-79140000,19140000,OFDM,24540,24576,0.998535,1,1
1347884067,41500000,50500000,OFDM,1809,2256,0.801862,1,1
1347884067,55500000,64500000,OFDM,1956,2256,0.867021,1,1
1347884067,69500000,78500000,OFDM,1926,2256,0.853723,1,1
1349835183,-79140000,19140000,OFDM,21700,24576,0.882975,1,1
1349835183,48250000,52750000,OFDM,1128,1128,1.000000,1,1
1349835183,57750000,62250000,OFDM,1124,1128,0.996454,1,1
1349835183,67250000,71750000,OFDM,1128,1128,1.000000,1,1
1351786298,-71750000,-67250000,OFDM,930,1128,0.824468,1,1
1351786298,-62250000,-57750000,OFDM,922,1128,0.817376,1,1
1351786298,-52750000,-48250000,OFDM,872,1128,0.773050,1,1
1353737413,-80000000,80000000,802_11ax,38502,40008,0.962358,1,1
1355688528,-80000000,80000000,802_11ax,39990,40008,0.999550,1,1
1357639644,-80000000,80000000,802_11ax,34242,40008,0.855879,1,1
1359590759,-80000000,80000000,802_11ax,39948,40008,0.998500,1,1
1361541874,-70000000,10000000,802_11ax,16656,16670,0.999160,1,1
1361541874,40000000,80000000,802_11ax,8286,8340,0.993525,1,1
1363492989,-70000000,10000000,802_11ax,20004,20004,1.000000,1,1
1363492989,40000000,80000000,802_11ax,10008,10008,1.000000,1,1
1365444104,-70000000,10000000,802_11ax,16588,16670,0.995081,1,1
1365444104,40000000,80000000,802_11ax,8258,8340,0.990168,1,1
1367395220,-70000000,10000000,802_11ax,19997,20004,0.999650,1,1
1367395220,40000000,80000000,802_11ax,9966,10008,0.995803,1,1
1369346335,-82500000,-62500000,802_11ax,4560,5004,0.911271,1,1
1369346335,-57500000,-37500000,802_11ax,4192,5004,0.837730,1,1
1369346335,-22500000,-2500000,802_11ax,4136,5004,0.826539,1,1
1369346335,2500000,22500000,802_11ax,4314,5004,0.862110,1,1
1371297450,-79140000,19140000,5G_Downlink,24568,24576,0.999674,1,1
1371297450,35700000,84300000,5G_Downlink,12127,12156,0.997614,1,1
1373248565,-79140000,19140000,5G_Downlink,24178,24576,0.983805,1,1
1373248565,35700000,84300000,5G_Downlink,10520,12156,0.865416,1,1
1375199681,-79140000,19140000,5G_Downlink,23770,24576,0.967204,1,1
1375199681,35700000,84300000,5G_Downlink,12120,12156,0.997038,1,1
1377150796,-79140000,19140000,5G_Downlink,24576,24576,1.000000,1,1
1377150796,35700000,84300000,5G_Downlink,11953,12156,0.983300,1,1
1379101911,-83940000,-36060000,5G_Downlink,11918,11976,0.995157,1,1
1379101911,-23940000,23940000,5G_Downlink,11566,11976,0.965765,1,1
1379101911,36060000,83940000,5G_Downlink,10802,11976,0.901971,1,1
1381053026,-83940000,-36060000,5G_Downlink,11976,11976,1.000000,1,1
1381053026,-11970000,11970000,5G_Downlink,5988,5988,1.000000,1,1
1381053026,48030000,71970000,5G_Downlink,5988,5988,1.000000,1,1
1383004141,-71970000,-48030000,5G_Downlink,4990,5988,0.833333,1,1
1383004141,-11970000,11970000,5G_Downlink,4990,5988,0.833333,1,1
1383004141,48300000,71700000,5G_Downlink,5030,5856,0.858948,1,1
1384955257,-71700000,-48300000,5G_Downlink,5856,5856,1.000000,1,1
1384955257,-11700000,11700000,5G_Downlink,5856,5856,1.000000,1,1
1384955257,36260000,59660000,5G_Downlink,5820,5856,0.993852,1,1
1384955257,64660000,83740000,5G_Downlink,4776,4776,1.000000,1,1
1386906372,-81580000,-62500000,5G_Downlink,3980,3980,1.000000,1,1
1386906372,-57500000,-38420000,5G_Downlink,3980,3980,1.000000,1,1
1386906372,-21220000,-2140000,5G_Downlink,3980,3980,1.000000,1,1
1386906372,2860000,21220000,5G_Downlink,3830,3830,1.000000,1,1
1386906372,39140000,57500000,5G_Downlink,3830,3830,1.000000,1,1
1386906372,62500000,80860000,5G_Downlink,3830,3830,1.000000,1,1
1388857487,-83540000,-65180000,5G_Downlink,4596,4596,1.000000,1,1
1388857487,-60180000,-50820000,5G_Downlink,2338,2346,0.996590,1,1
1388857487,-45820000,-36460000,5G_Downlink,2346,2346,1.000000,1,1
1388857487,-18680000,-9320000,5G_Downlink,2344,2346,0.999147,1,1
1388857487,-4320000,5040000,5G_Downlink,2340,2340,1.000000,1,1
1388857487,10040000,18680000,5G_Downlink,2166,2166,1.000000,1,1
1388857487,42040000,50680000,5G_Downlink,2166,2166,1.000000,1,1
1388857487,55680000,64320000,5G_Downlink,2160,2160,1.000000,1,1
1388857487,69320000,77960000,5G_Downlink,2166,2166,1.000000,1,1
1390808602,-71750000,-67250000,5G_Downlink,940,940,1.000000,1,1
1390808602,-62250000,-57750000,5G_Downlink,940,940,1.000000,1,1
1390808602,-52750000,-48250000,5G_Downlink,940,940,1.000000,1,1
1390808602,-11210000,-6710000,5G_Downlink,945,945,1.000000,1,1
1390808602,-1710000,2250000,5G_Downlink,830,830,1.000000,1,1
1390808602,7250000,11210000,5G_Downlink,830,830,1.000000,1,1
1390808602,53540000,57500000,5G_Downlink,830,830,1.000000,1,1
1390808602,62500000,66460000,5G_Downlink,830,830,1.000000,1,1
1392759718,-71472000,11472000,BPSK,5950,6912,0.860822,1,1
1392759718,36764000,57500000,BPSK,1510,1730,0.872832,1,1
1392759718,62500000,83236000,BPSK,1410,1730,0.815029,1,1
1394671511,-71472000,11472000,BPSK,6716,6912,0.971644,1,1
1394671511,36764000,57500000,BPSK,1698,1730,0.981503,1,1
1394671511,62500000,83236000,BPSK,1610,1730,0.930636,1,1
1396583304,-71472000,11472000,BPSK,4526,6912,0.654803,1,1
1396583304,36764000,57500000,BPSK,1315,1730,0.760116,1,1
1396583304,62500000,83236000,BPSK,1440,1730,0.832370,1,1
1398495097,-71472000,11472000,BPSK,6400,6912,0.925926,1,1
1398495097,36764000,57500000,BPSK,1718,1730,0.993064,1,1
1398495097,62500000,83236000,BPSK,1470,1730,0.849711,1,1
1400406890,39068000,57500000,BPSK,1532,1538,0.996099,1,1
1400406890,62500000,80932000,BPSK,1538,1538,1.000000,1,1
1400406891,-71472000,11472000,BPSK,6756,6912,0.977431,1,1
1402318684,-71472000,11472000,BPSK,5870,6912,0.849248,1,1
1402318684,39068000,57500000,BPSK,1499,1538,0.974642,1,1
1402318684,62500000,80932000,BPSK,1456,1538,0.946684,1,1
1404230477,-71472000,11472000,BPSK,6560,6912,0.949074,1,1
1404230477,47224000,52408000,BPSK,434,434,1.000000,1,1
1404230477,57408000,62592000,BPSK,424,432,0.981481,1,1
1404230477,67592000,72776000,BPSK,431,434,0.993088,1,1
1406142270,-71472000,11472000,BPSK,5870,6912,0.849248,1,1
1406142270,47224000,52408000,BPSK,434,434,1.000000,1,1
1406142270,57408000,62592000,BPSK,416,432,0.962963,1,1
1406142270,67592000,72776000,BPSK,434,434,1.000000,1,1
1408054063,-66864000,6864000,BPSK,6144,6144,1.000000,1,1
1408054063,47512000,52696000,BPSK,434,434,1.000000,1,1
1408054063,57696000,62880000,BPSK,432,432,1.000000,1,1
1408054063,67880000,72488000,BPSK,386,386,1.000000,1,1
1409965857,-66864000,6864000,BPSK,6144,6144,1.000000,1,1
1409965857,48088000,52696000,BPSK,313,386,0.810881,1,1
1409965857,57696000,62304000,BPSK,312,384,0.812500,1,1
1409965857,67304000,71912000,BPSK,353,386,0.914508,1,1
1411877650,-66864000,6864000,BPSK,5932,6144,0.965495,1,1
1411877650,53056000,54352000,BPSK,110,110,1.000000,1,1
1411877650,59352000,60648000,BPSK,108,108,1.000000,1,1
1411877650,65648000,66944000,BPSK,110,110,1.000000,1,1
1413789443,-66864000,6864000,BPSK,6144,6144,1.000000,1,1
1413789443,53056000,54352000,BPSK,110,110,1.000000,1,1
1413789443,59352000,60648000,BPSK,108,108,1.000000,1,1
1413789443,65648000,66944000,BPSK,110,110,1.000000,1,1
1415701236,-66872000,-65576000,BPSK,95,110,0.863636,1,1
1415701236,-60576000,-59280000,BPSK,104,108,0.962963,1,1
1415701236,-54280000,-53128000,BPSK,79,98,0.806122,1,1
1415701236,-6728000,-5576000,BPSK,97,98,0.989796,1,1
1415701236,-576000,576000,BPSK,78,96,0.812500,1,1
1415701236,5576000,6728000,BPSK,89,98,0.908163,1,1
1415701236,54514000,54838000,BPSK,28,28,1.000000,1,1
1415701236,59838000,60162000,BPSK,14,28,0.500000,1,1
1415701236,65162000,65486000,BPSK,28,28,1.000000,1,1
1417613029,-65486000,-65162000,BPSK,28,28,1.000000,1,1
1417613029,-60162000,-59838000,BPSK,28,28,1.000000,1,1
1417613029,-54838000,-54514000,BPSK,23,28,0.821429,1,1
1417613029,-5468000,-5144000,BPSK,20,28,0.714286,1,1
1417613029,-144000,180000,BPSK,28,28,1.000000,1,1
1417613029,5180000,5468000,BPSK,26,26,1.000000,1,1
1417613029,54568000,54856000,BPSK,26,26,1.000000,1,1
1417613029,59856000,60144000,BPSK,18,24,0.750000,1,1
1417613029,65144000,65432000,BPSK,26,26,1.000000,1,1
1419524823,-71472000,11472000,QPSK,6530,6912,0.944734,1,1
1419524823,36764000,57500000,QPSK,1678,1730,0.969942,1,1
1419524823,62500000,83236000,QPSK,1562,1730,0.902890,1,1
1421436616,-71472000,11472000,QPSK,6598,6912,0.954572,1,1
1421436616,36764000,57500000,QPSK,1675,1730,0.968208,1,1
1421436616,62500000,83236000,QPSK,1566,1730,0.905202,1,1
1423348409,-71472000,11472000,QPSK,6826,6912,0.987558,1,1
1423348409,36764000,57500000,QPSK,1681,1730,0.971676,1,1
1423348409,62500000,83236000,QPSK,1612,1730,0.931792,1,1
1425260202,-71472000,11472000,QPSK,5720,6912,0.827546,1,1
1425260202,36764000,57500000,QPSK,1460,1730,0.843931,1,1
1425260202,62500000,83236000,QPSK,1400,1730,0.809249,1,1
1427171996,-71472000,11472000,QPSK,6578,6912,0.951678,1,1
1427171996,39068000,57500000,QPSK,1496,1538,0.972692,1,1
1427171996,62500000,80932000,QPSK,1486,1538,0.966190,1,1
1429083789,-71472000,11472000,QPSK,6660,6912,0.963542,1,1
1429083789,39068000,57500000,QPSK,1529,1538,0.994148,1,1
1429083789,62500000,80932000,QPSK,1502,1538,0.976593,1,1
1430995582,-71472000,11472000,QPSK,6340,6912,0.917245,1,1
1430995582,47224000,52408000,QPSK,434,434,1.000000,1,1
1430995582,57408000,62592000,QPSK,416,432,0.962963,1,1
1430995582,67592000,72776000,QPSK,434,434,1.000000,1,1
1432907375,-71472000,11472000,QPSK,6280,6912,0.908565,1,1
1432907375,47224000,52408000,QPSK,434,434,1.000000,1,1
1432907375,57408000,62592000,QPSK,424,432,0.981481,1,1
1432907375,67592000,72776000,QPSK,431,434,0.993088,1,1
1434819168,-66864000,6864000,QPSK,5792,6144,0.942708,1,1
1434819168,47512000,52696000,QPSK,428,434,0.986175,1,1
1434819168,57696000,62880000,QPSK,416,432,0.962963,1,1
1434819168,67880000,72488000,QPSK,323,386,0.836788,1,1
1436730962,-66864000,6864000,QPSK,6144,6144,1.000000,1,1
1436730962,48088000,52696000,QPSK,386,386,1.000000,1,1
1436730962,57696000,62304000,QPSK,378,384,0.984375,1,1
1436730962,67304000,71912000,QPSK,386,386,1.000000,1,1
1438642755,-66864000,6864000,QPSK,6144,6144,1.000000,1,1
1438642755,53056000,54352000,QPSK,90,110,0.818182,1,1
1438642755,59352000,60648000,QPSK,94,108,0.870370,1,1
1438642755,65648000,66944000,QPSK,105,110,0.954545,1,1
1440554548,-66864000,6864000,QPSK,5982,6144,0.973633,1,1
1440554548,53056000,54352000,QPSK,110,110,1.000000,1,1
1440554548,59352000,60648000,QPSK,108,108,1.000000,1,1
1440554548,65648000,66944000,QPSK,110,110,1.000000,1,1
1442466341,-66872000,-65576000,QPSK,103,110,0.936364,1,1
1442466341,-60576000,-59280000,QPSK,94,108,0.870370,1,1
1442466341,-54280000,-53128000,QPSK,49,98,0.500000,1,1
1442466341,-6728000,-5576000,QPSK,87,98,0.887755,1,1
1442466341,-576000,576000,QPSK,88,96,0.916667,1,1
1442466341,5576000,6728000,QPSK,90,98,0.918367,1,1
1442466341,54514000,54838000,QPSK,14,28,0.500000,1,1
1442466341,59838000,60162000,QPSK,14,28,0.500000,1,1
1442466341,65162000,65486000,QPSK,14,28,0.500000,1,1
1444378135,-65486000,-65162000,QPSK,28,28,1.000000,1,1
1444378135,-60162000,-59838000,QPSK,28,28,1.000000,1,1
1444378135,-54838000,-54514000,QPSK,18,28,0.642857,1,1
1444378135,-5468000,-5144000,QPSK,28,28,1.000000,1,1
1444378135,-144000,180000,QPSK,22,28,0.785714,1,1
1444378135,5180000,5468000,QPSK,26,26,1.000000,1,1
1444378135,54568000,54856000,QPSK,26,26,1.000000,1,1
1444378135,59856000,60144000,QPSK,6,24,0.250000,1,1
1444378135,65144000,65432000,QPSK,26,26,1.000000,1,1
1446289928,-71472000,11472000,16QAM,6476,6912,0.936921,1,1
1446289928,36764000,57500000,16QAM,1724,1730,0.996532,1,1
1446289928,62500000,83236000,16QAM,1546,1730,0.893642,1,1
1448201721,-71472000,11472000,16QAM,6460,6912,0.934606,1,1
1448201721,36764000,57500000,16QAM,1489,1730,0.860694,1,1
1448201721,62500000,83236000,16QAM,1536,1730,0.887861,1,1
1450113514,-71472000,11472000,16QAM,6766,6912,0.978877,1,1
1450113514,36764000,57500000,16QAM,1718,1730,0.993064,1,1
1450113514,62500000,83236000,16QAM,1556,1730,0.899422,1,1
1452025307,-71472000,11472000,16QAM,5630,6912,0.814525,1,1
1452025307,36764000,57500000,16QAM,1540,1730,0.890173,1,1
1452025307,62500000,83236000,16QAM,1460,1730,0.843931,1,1
1453937101,-71472000,11472000,16QAM,6538,6912,0.945891,1,1
1453937101,39068000,57500000,16QAM,1512,1538,0.983095,1,1
1453937101,62500000,80932000,16QAM,1512,1538,0.983095,1,1
1455848894,-71472000,11472000,16QAM,6640,6912,0.960648,1,1
1455848894,39068000,57500000,16QAM,1532,1538,0.996099,1,1
1455848894,62500000,80932000,16QAM,1502,1538,0.976593,1,1
1457760687,-71472000,11472000,16QAM,6230,6912,0.901331,1,1
1457760687,47224000,52408000,16QAM,434,434,1.000000,1,1
1457760687,57408000,62592000,16QAM,432,432,1.000000,1,1
1457760687,67592000,72776000,16QAM,434,434,1.000000,1,1
1459672480,-71472000,11472000,16QAM,6010,6912,0.869502,1,1
1459672480,47224000,52408000,16QAM,434,434,1.000000,1,1
1459672480,57408000,62592000,16QAM,424,432,0.981481,1,1
1459672480,67592000,72776000,16QAM,367,434,0.845622,1,1
1461584274,-66864000,6864000,16QAM,6048,6144,0.984375,1,1
1461584274,47512000,52696000,16QAM,434,434,1.000000,1,1
1461584274,57696000,62880000,16QAM,416,432,0.962963,1,1
1461584274,67880000,72488000,16QAM,386,386,1.000000,1,1
1463496067,-66864000,6864000,16QAM,5932,6144,0.965495,1,1
1463496067,48088000,52696000,16QAM,386,386,1.000000,1,1
1463496067,57696000,62304000,16QAM,384,384,1.000000,1,1
1463496067,67304000,71912000,16QAM,386,386,1.000000,1,1
1465407860,-66864000,6864000,16QAM,5746,6144,0.935221,1,1
1465407860,53056000,54352000,16QAM,100,110,0.909091,1,1
1465407860,59352000,60648000,16QAM,108,108,1.000000,1,1
1465407860,65648000,66944000,16QAM,105,110,0.954545,1,1
1467319653,-66864000,6864000,16QAM,6144,6144,1.000000,1,1
1467319653,53056000,54352000,16QAM,85,110,0.772727,1,1
1467319653,59352000,60648000,16QAM,84,108,0.777778,1,1
1467319653,65648000,66944000,16QAM,105,110,0.954545,1,1
1469231446,-66872000,-65576000,16QAM,110,110,1.000000,1,1
1469231446,-60576000,-59280000,16QAM,108,108,1.000000,1,1
1469231446,-54280000,-53128000,16QAM,98,98,1.000000,1,1
1469231446,-6728000,-5576000,16QAM,98,98,1.000000,1,1
1469231446,-576000,576000,16QAM,96,96,1.000000,1,1
1469231446,5576000,6728000,16QAM,98,98,1.000000,1,1
1469231446,54514000,54838000,16QAM,14,28,0.500000,1,1
1469231446,59838000,60162000,16QAM,14,28,0.500000,1,1
1469231446,65162000,65486000,16QAM,14,28,0.500000,1,1
1471143240,-65486000,-65162000,16QAM,28,28,1.000000,1,1
1471143240,-60162000,-59838000,16QAM,28,28,1.000000,1,1
1471143240,-54838000,-54514000,16QAM,14,28,0.500000,1,1
1471143240,-5468000,-5144000,16QAM,28,28,1.000000,1,1
1471143240,-144000,180000,16QAM,28,28,1.000000,1,1
1471143240,5180000,5468000,16QAM,26,26,1.000000,1,1
1471143240,54568000,54856000,16QAM,26,26,1.000000,1,1
1471143240,59856000,60144000,16QAM,24,24,1.000000,1,1
1471143240,65144000,65432000,16QAM,26,26,1.000000,1,1
1473055033,-65026500,-65000500,Narrowband_FM,0,2,0.000000,1,0
1473055033,-60000500,-59984500,Narrowband_FM,2,2,1.000000,1,1
1473055033,-54984500,-54973500,Narrowband_FM,0,2,0.000000,1,0
1473055033,-4000,4000,Narrowband_FM,1,2,0.500000,1,1
1474966826,-60735000,735000,Broadband_FM,992,5124,0.193599,1,1
1474966826,43880000,63910000,Broadband_FM,190,1670,0.113772,1,1
1474966826,68910000,70940000,Broadband_FM,120,170,0.705882,1,1
1474966826,75940000,76120000,Broadband_FM,16,16,1.000000,1,1
1476878619,-60065000,-59935000,Broadband_FM,12,12,1.000000,1,1
1478790413,-67500000,-65500000,Bluetooth,131,168,0.779762,1,1
1478790413,-60500000,-58500000,Bluetooth,164,168,0.976190,1,1
1478790413,-53500000,-52500000,Bluetooth,86,86,1.000000,1,1
1478790413,-6500000,-5500000,Bluetooth,82,84,0.976190,1,1
1478790413,-500000,500000,Bluetooth,82,84,0.976190,1,1
1478790413,5500000,6500000,Bluetooth,72,84,0.857143,1,1
1478790413,53500000,54500000,Bluetooth,72,84,0.857143,1,1
1478790413,59500000,60500000,Bluetooth,72,84,0.857143,1,1
1478790413,65500000,66500000,Bluetooth,72,84,0.857143,1,1
1480702206,-66500000,-65500000,Bluetooth,82,84,0.976190,1,1
1480702206,-60500000,-59500000,Bluetooth,83,84,0.988095,1,1
1480702206,-54500000,-53500000,Bluetooth,73,84,0.869048,1,1
1480702206,-3500000,-2500000,Bluetooth,72,84,0.857143,1,1
1480702206,2500000,3500000,Bluetooth,78,84,0.928571,1,1
1482613999,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1482613999,39500000,57500000,OFDM,0,1502,0.000000,1,0
1482613999,62500000,80500000,OFDM,0,1502,0.000000,1,0
1484525792,-79140000,19140000,OFDM,1620,8192,0.197754,1,1
1484525792,39500000,57500000,OFDM,10,1502,0.006658,1,0
1484525792,62500000,80500000,OFDM,30,1502,0.019973,1,0
1486437585,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1486437585,39500000,57500000,OFDM,0,1502,0.000000,1,0
1486437585,62500000,80500000,OFDM,0,1502,0.000000,1,0
1488349379,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1488349379,41500000,50500000,OFDM,0,752,0.000000,1,0
1488349379,55500000,64500000,OFDM,0,752,0.000000,1,0
1488349379,69500000,78500000,OFDM,0,752,0.000000,1,0
1490261172,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1490261172,41500000,50500000,OFDM,0,752,0.000000,1,0
1490261172,55500000,64500000,OFDM,0,752,0.000000,1,0
1490261172,69500000,78500000,OFDM,0,752,0.000000,1,0
1492172965,-79140000,19140000,OFDM,0,4096,0.000000,1,0
1492172965,48250000,52750000,OFDM,108,188,0.574468,1,1
1492172965,57750000,62250000,OFDM,130,188,0.691489,1,1
1492172965,67250000,71750000,OFDM,0,188,0.000000,1,0
1494084758,-71750000,-67250000,OFDM,190,376,0.505319,1,1
1494084758,-62250000,-57750000,OFDM,250,376,0.664894,1,1
1494084758,-52750000,-48250000,OFDM,130,376,0.345745,1,1
1495996552,-80000000,80000000,802_11ax,13268,13336,0.994901,1,1
1497908345,-80000000,80000000,802_11ax,12320,13336,0.923815,1,1
1499820138,-80000000,80000000,802_11ax,13248,13336,0.993401,1,1
