sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1301524207,62500000,80932000,16QAM,0,4614,0.000000,1,0
1303475323,-71472000,11472000,16QAM,0,20736,0.000000,1,0
1303475323,39068000,57500000,16QAM,0,4614,0.000000,1,0
1303475323,62500000,80932000,16QAM,0,4614,0.000000,1,0
1305426438,-71472000,11472000,16QAM,0,17280,0.000000,1,0
1305426438,47224000,52408000,16QAM,0,1085,0.000000,1,0
1305426438,57408000,62592000,16QAM,0,1080,0.000000,1,0
1305426438,67592000,72776000,16QAM,0,1085,0.000000,1,0
1307377554,-71472000,11472000,16QAM,0,20736,0.000000,1,0
1307377554,47224000,52408000,16QAM,0,1302,0.000000,1,0
1307377554,57408000,62592000,16QAM,0,1296,0.000000,1,0
1307377554,67592000,72776000,16QAM,0,1302,0.000000,1,0
1309328669,-66864000,6864000,16QAM,0,15360,0.000000,1,0
1309328669,47512000,52696000,16QAM,0,1085,0.000000,1,0
1309328669,57696000,62880000,16QAM,0,1080,0.000000,1,0
1309328669,67880000,72488000,16QAM,0,965,0.000000,1,0
1311279785,-66864000,6864000,16QAM,0,18432,0.000000,1,0
1311279785,48088000,52696000,16QAM,0,1158,0.000000,1,0
1311279785,57696000,62304000,16QAM,0,1152,0.000000,1,0
1311279785,67304000,71912000,16QAM,0,1158,0.000000,1,0
1313230901,-66864000,6864000,16QAM,0,18432,0.000000,1,0
1313230901,53056000,54352000,16QAM,0,330,0.000000,1,0
1313230901,59352000,60648000,16QAM,0,324,0.000000,1,0
1313230901,65648000,66944000,16QAM,0,330,0.000000,1,0
1315182016,-66864000,6864000,16QAM,0,18432,0.000000,1,0
1315182016,53056000,54352000,16QAM,0,330,0.000000,1,0
1315182016,59352000,60648000,16QAM,0,324,0.000000,1,0
1315182016,65648000,66944000,16QAM,0,330,0.000000,1,0
1317133132,-66872000,-65576000,16QAM,0,330,0.000000,1,0
1317133132,-60576000,-59280000,16QAM,0,324,0.000000,1,0
1317133132,-54280000,-53128000,16QAM,0,294,0.000000,1,0
1317133132,-6728000,-5576000,16QAM,0,294,0.000000,1,0
1317133132,-576000,576000,16QAM,0,288,0.000000,1,0
1317133132,5576000,6728000,16QAM,0,294,0.000000,1,0
1317133132,54514000,54838000,16QAM,0,84,0.000000,1,0
1317133132,59838000,60162000,16QAM,0,84,0.000000,1,0
1317133132,65162000,65486000,16QAM,0,84,0.000000,1,0
1319084247,-65486000,-65162000,16QAM,0,84,0.000000,1,0
1319084247,-60162000,-59838000,16QAM,0,84,0.000000,1,0
1319084247,-54838000,-54514000,16QAM,0,84,0.000000,1,0
1319084247,-5468000,-5144000,16QAM,0,84,0.000000,1,0
1319084247,-144000,180000,16QAM,0,84,0.000000,1,0
1319084247,5180000,5468000,16QAM,0,78,0.000000,1,0
1319084247,54568000,54856000,16QAM,0,78,0.000000,1,0
1319084247,59856000,60144000,16QAM,0,72,0.000000,1,0
1319084247,65144000,65432000,16QAM,0,78,0.000000,1,0
1321035363,-65026500,-65000500,Narrowband_FM,0,12,0.000000,1,0
1321035363,-60000500,-59984500,Narrowband_FM,0,12,0.000000,1,0
1321035363,-54984500,-54973500,Narrowband_FM,0,12,0.000000,1,0
1321035363,-4000,4000,Narrowband_FM,0,12,0.000000,1,0
1322986478,-60735000,735000,Broadband_FM,0,15372,0.000000,1,0
1322986478,43880000,63910000,Broadband_FM,0,5010,0.000000,1,0
1322986478,68910000,70940000,Broadband_FM,0,510,0.000000,1,0
1322986478,75940000,76120000,Broadband_FM,0,48,0.000000,1,0
1324937594,-60065000,-59935000,Broadband_FM,0,36,0.000000,1,0
1326888710,-67500000,-65500000,Bluetooth,0,504,0.000000,1,0
1326888710,-60500000,-58500000,Bluetooth,0,504,0.000000,1,0
1326888710,-53500000,-52500000,Bluetooth,0,258,0.000000,1,0
1326888710,-6500000,-5500000,Bluetooth,0,252,0.000000,1,0
1326888710,-500000,500000,Bluetooth,0,252,0.000000,1,0
1326888710,5500000,6500000,Bluetooth,0,252,0.000000,1,0
1326888710,53500000,54500000,Bluetooth,0,252,0.000000,1,0
1326888710,59500000,60500000,Bluetooth,0,252,0.000000,1,0
1326888710,65500000,66500000,Bluetooth,0,252,0.000000,1,0
1328839825,-66500000,-65500000,Bluetooth,0,252,0.000000,1,0
1328839825,-60500000,-59500000,Bluetooth,0,252,0.000000,1,0
1328839825,-54500000,-53500000,Bluetooth,0,252,0.000000,1,0
1328839825,-3500000,-2500000,Bluetooth,0,252,0.000000,1,0
1328839825,2500000,3500000,Bluetooth,0,252,0.000000,1,0
1330790941,-79140000,19140000,OFDM,0,20480,0.000000,1,0
1330790941,39500000,57500000,OFDM,0,3755,0.000000,1,0
1330790941,62500000,80500000,OFDM,0,3755,0.000000,1,0
1332742056,-79140000,19140000,OFDM,0,24576,0.000000,1,0
1332742056,39500000,57500000,OFDM,0,4506,0.000000,1,0
1332742056,62500000,80500000,OFDM,0,4506,0.000000,1,0
1334693172,-79140000,19140000,OFDM,0,20480,0.000000,1,0
1334693172,39500000,57500000,OFDM,0,3755,0.000000,1,0
1334693172,62500000,80500000,OFDM,0,3755,0.000000,1,0
1336644287,-79140000,19140000,OFDM,0,24576,0.000000,1,0
1336644287,41500000,50500000,OFDM,0,2256,0.000000,1,0
1336644287,55500000,64500000,OFDM,0,2256,0.000000,1,0
1336644287,69500000,78500000,OFDM,0,2256,0.000000,1,0
1338595403,-79140000,19140000,OFDM,0,24576,0.000000,1,0
1338595403,41500000,50500000,OFDM,0,2256,0.000000,1,0
1338595403,55500000,64500000,OFDM,0,2256,0.000000,1,0
1338595403,69500000,78500000,OFDM,0,2256,0.000000,1,0
1340546519,-79140000,19140000,OFDM,0,24576,0.000000,1,0
1340546519,48250000,52750000,OFDM,0,1128,0.000000,1,0
1340546519,57750000,62250000,OFDM,0,1128,0.000000,1,0
1340546519,67250000,71750000,OFDM,0,1128,0.000000,1,0
1342497634,-71750000,-67250000,OFDM,0,1128,0.000000,1,0
1342497634,-62250000,-57750000,OFDM,0,1128,0.000000,1,0
1342497634,-52750000,-48250000,OFDM,0,1128,0.000000,1,0
1344448750,-80000000,80000000,802_11ax,0,40008,0.000000,1,0
1346399865,-80000000,80000000,802_11ax,0,40008,0.000000,1,0
1348350981,-80000000,80000000,802_11ax,0,40008,0.000000,1,0
1350302096,-80000000,80000000,802_11ax,0,40008,0.000000,1,0
1352253212,-70000000,10000000,802_11ax,0,20004,0.000000,1,0
1352253212,40000000,80000000,802_11ax,0,10008,0.000000,1,0
1354204328,-70000000,10000000,802_11ax,0,20004,0.000000,1,0
1354204328,40000000,80000000,802_11ax,0,10008,0.000000,1,0
1356155443,-70000000,10000000,802_11ax,0,16670,0.000000,1,0
1356155443,40000000,80000000,802_11ax,0,8340,0.000000,1,0
1358106559,-70000000,10000000,802_11ax,0,20004,0.000000,1,0
1358106559,40000000,80000000,802_11ax,0,10008,0.000000,1,0
1360057674,-82500000,-62500000,802_11ax,0,4170,0.000000,1,0
1360057674,-57500000,-37500000,802_11ax,0,4170,0.000000,1,0
1360057674,-22500000,-2500000,802_11ax,0,4170,0.000000,1,0
1360057674,2500000,22500000,802_11ax,0,4170,0.000000,1,0
1362008790,-79140000,19140000,5G_Downlink,0,24576,0.000000,1,0
1362008790,35700000,84300000,5G_Downlink,0,12156,0.000000,1,0
1363959905,-79140000,19140000,5G_Downlink,0,24576,0.000000,1,0
1363959905,35700000,84300000,5G_Downlink,0,12156,0.000000,1,0
1365911021,-79140000,19140000,5G_Downlink,0,24576,0.000000,1,0
1365911021,35700000,84300000,5G_Downlink,0,12156,0.000000,1,0
1367862137,-79140000,19140000,5G_Downlink,0,24576,0.000000,1,0
1367862137,35700000,84300000,5G_Downlink,0,12156,0.000000,1,0
1369813252,-83940000,-36060000,5G_Downlink,0,11976,0.000000,1,0
1369813252,-23940000,23940000,5G_Downlink,0,11976,0.000000,1,0
1369813252,36060000,83940000,5G_Downlink,0,11976,0.000000,1,0
1371764368,-83940000,-36060000,5G_Downlink,0,11976,0.000000,1,0
1371764368,-11970000,11970000,5G_Downlink,0,5988,0.000000,1,0
1371764368,48030000,71970000,5G_Downlink,0,5988,0.000000,1,0
1373715483,-71970000,-48030000,5G_Downlink,0,5988,0.000000,1,0
1373715483,-11970000,11970000,5G_Downlink,0,5988,0.000000,1,0
1373715483,48300000,71700000,5G_Downlink,0,5856,0.000000,1,0
1375666599,-71700000,-48300000,5G_Downlink,0,5856,0.000000,1,0
1375666599,-11700000,11700000,5G_Downlink,0,5856,0.000000,1,0
1375666599,36260000,59660000,5G_Downlink,0,5856,0.000000,1,0
1375666599,64660000,83740000,5G_Downlink,0,4776,0.000000,1,0
1377617714,-81580000,-62500000,5G_Downlink,0,4776,0.000000,1,0
1377617714,-57500000,-38420000,5G_Downlink,0,4776,0.000000,1,0
1377617714,-21220000,-2140000,5G_Downlink,0,4776,0.000000,1,0
1377617714,2860000,21220000,5G_Downlink,0,4596,0.000000,1,0
1377617714,39140000,57500000,5G_Downlink,0,4596,0.000000,1,0
1377617714,62500000,80860000,5G_Downlink,0,4596,0.000000,1,0
1379568830,-83540000,-65180000,5G_Downlink,0,4596,0.000000,1,0
1379568830,-60180000,-50820000,5G_Downlink,0,2346,0.000000,1,0
1379568830,-45820000,-36460000,5G_Downlink,0,2346,0.000000,1,0
1379568830,-18680000,-9320000,5G_Downlink,0,2346,0.000000,1,0
1379568830,-4320000,5040000,5G_Downlink,0,2340,0.000000,1,0
1379568830,10040000,18680000,5G_Downlink,0,2166,0.000000,1,0
1379568830,42040000,50680000,5G_Downlink,0,2166,0.000000,1,0
1379568830,55680000,64320000,5G_Downlink,0,2160,0.000000,1,0
1379568830,69320000,77960000,5G_Downlink,0,2166,0.000000,1,0
1381519946,-71750000,-67250000,5G_Downlink,0,940,0.000000,1,0
1381519946,-62250000,-57750000,5G_Downlink,0,940,0.000000,1,0
1381519946,-52750000,-48250000,5G_Downlink,0,940,0.000000,1,0
1381519946,-11210000,-6710000,5G_Downlink,0,945,0.000000,1,0
1381519946,-1710000,2250000,5G_Downlink,0,830,0.000000,1,0
1381519946,7250000,11210000,5G_Downlink,0,830,0.000000,1,0
1381519946,53540000,57500000,5G_Downlink,0,830,0.000000,1,0
1381519946,62500000,66460000,5G_Downlink,0,830,0.000000,1,0
1383471061,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1383471061,36764000,57500000,BPSK,0,1730,0.000000,1,0
1383471061,62500000,83236000,BPSK,0,1730,0.000000,1,0
1385382855,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1385382855,36764000,57500000,BPSK,0,1730,0.000000,1,0
1385382855,62500000,83236000,BPSK,0,1730,0.000000,1,0
1387294648,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1387294648,36764000,57500000,BPSK,0,1730,0.000000,1,0
1387294648,62500000,83236000,BPSK,0,1730,0.000000,1,0
1389206442,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1389206442,36764000,57500000,BPSK,0,1730,0.000000,1,0
1389206442,62500000,83236000,BPSK,0,1730,0.000000,1,0
1391118235,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1391118235,39068000,57500000,BPSK,0,1538,0.000000,1,0
1391118235,62500000,80932000,BPSK,0,1538,0.000000,1,0
1393030029,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1393030029,39068000,57500000,BPSK,0,1538,0.000000,1,0
1393030029,62500000,80932000,BPSK,0,1538,0.000000,1,0
1394941822,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1394941822,47224000,52408000,BPSK,0,434,0.000000,1,0
1394941822,57408000,62592000,BPSK,0,432,0.000000,1,0
1394941822,67592000,72776000,BPSK,0,434,0.000000,1,0
1396853616,-71472000,11472000,BPSK,0,6912,0.000000,1,0
1396853616,47224000,52408000,BPSK,0,434,0.000000,1,0
1396853616,57408000,62592000,BPSK,0,432,0.000000,1,0
1396853616,67592000,72776000,BPSK,0,434,0.000000,1,0
1398765410,-66864000,6864000,BPSK,0,6144,0.000000,1,0
1398765410,47512000,52696000,BPSK,0,434,0.000000,1,0
1398765410,57696000,62880000,BPSK,0,432,0.000000,1,0
1398765410,67880000,72488000,BPSK,0,386,0.000000,1,0
1400677203,-66864000,6864000,BPSK,0,6144,0.000000,1,0
1400677203,48088000,52696000,BPSK,0,386,0.000000,1,0
1400677203,57696000,62304000,BPSK,0,384,0.000000,1,0
1400677203,67304000,71912000,BPSK,0,386,0.000000,1,0
1402588997,-66864000,6864000,BPSK,0,6144,0.000000,1,0
1402588997,53056000,54352000,BPSK,0,110,0.000000,1,0
1402588997,59352000,60648000,BPSK,0,108,0.000000,1,0
1402588997,65648000,66944000,BPSK,0,110,0.000000,1,0
1404500790,-66864000,6864000,BPSK,0,6144,0.000000,1,0
1404500790,53056000,54352000,BPSK,0,110,0.000000,1,0
1404500790,59352000,60648000,BPSK,0,108,0.000000,1,0
1404500790,65648000,66944000,BPSK,0,110,0.000000,1,0
1406412584,-66872000,-65576000,BPSK,0,110,0.000000,1,0
1406412584,-60576000,-59280000,BPSK,0,108,0.000000,1,0
1406412584,-54280000,-53128000,BPSK,0,98,0.000000,1,0
1406412584,-6728000,-5576000,BPSK,0,98,0.000000,1,0
1406412584,-576000,576000,BPSK,0,96,0.000000,1,0
1406412584,5576000,6728000,BPSK,0,98,0.000000,1,0
1406412584,54514000,54838000,BPSK,0,28,0.000000,1,0
1406412584,59838000,60162000,BPSK,0,28,0.000000,1,0
1406412584,65162000,65486000,BPSK,0,28,0.000000,1,0
1408324377,-65486000,-65162000,BPSK,0,28,0.000000,1,0
1408324377,-60162000,-59838000,BPSK,0,28,0.000000,1,0
1408324377,-54838000,-54514000,BPSK,0,28,0.000000,1,0
1408324377,-5468000,-5144000,BPSK,0,28,0.000000,1,0
1408324377,-144000,180000,BPSK,0,28,0.000000,1,0
1408324377,5180000,5468000,BPSK,0,26,0.000000,1,0
1408324377,54568000,54856000,BPSK,0,26,0.000000,1,0
1408324377,59856000,60144000,BPSK,0,24,0.000000,1,0
1408324377,65144000,65432000,BPSK,0,26,0.000000,1,0
1410236171,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1410236171,36764000,57500000,QPSK,0,1730,0.000000,1,0
1410236171,62500000,83236000,QPSK,0,1730,0.000000,1,0
1412147964,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1412147964,36764000,57500000,QPSK,0,1730,0.000000,1,0
1412147964,62500000,83236000,QPSK,0,1730,0.000000,1,0
1414059758,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1414059758,36764000,57500000,QPSK,0,1730,0.000000,1,0
1414059758,62500000,83236000,QPSK,0,1730,0.000000,1,0
1415971552,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1415971552,36764000,57500000,QPSK,0,1730,0.000000,1,0
1415971552,62500000,83236000,QPSK,0,1730,0.000000,1,0
1417883345,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1417883345,39068000,57500000,QPSK,0,1538,0.000000,1,0
1417883345,62500000,80932000,QPSK,0,1538,0.000000,1,0
1419795139,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1419795139,39068000,57500000,QPSK,0,1538,0.000000,1,0
1419795139,62500000,80932000,QPSK,0,1538,0.000000,1,0
1421706932,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1421706932,47224000,52408000,QPSK,0,434,0.000000,1,0
1421706932,57408000,62592000,QPSK,0,432,0.000000,1,0
1421706932,67592000,72776000,QPSK,0,434,0.000000,1,0
1423618726,-71472000,11472000,QPSK,0,6912,0.000000,1,0
1423618726,47224000,52408000,QPSK,0,434,0.000000,1,0
1423618726,57408000,62592000,QPSK,0,432,0.000000,1,0
1423618726,67592000,72776000,QPSK,0,434,0.000000,1,0
1425530519,-66864000,6864000,QPSK,0,6144,0.000000,1,0
1425530519,47512000,52696000,QPSK,0,434,0.000000,1,0
1425530519,57696000,62880000,QPSK,0,432,0.000000,1,0
1425530519,67880000,72488000,QPSK,0,386,0.000000,1,0
1427442313,-66864000,6864000,QPSK,0,6144,0.000000,1,0
1427442313,48088000,52696000,QPSK,0,386,0.000000,1,0
1427442313,57696000,62304000,QPSK,0,384,0.000000,1,0
1427442313,67304000,71912000,QPSK,0,386,0.000000,1,0
1429354106,53056000,54352000,QPSK,0,110,0.000000,1,0
1429354106,59352000,60648000,QPSK,0,108,0.000000,1,0
1429354106,65648000,66944000,QPSK,0,110,0.000000,1,0
1429354107,-66864000,6864000,QPSK,0,6144,0.000000,1,0
1431265900,-66864000,6864000,QPSK,0,6144,0.000000,1,0
1431265900,53056000,54352000,QPSK,0,110,0.000000,1,0
1431265900,59352000,60648000,QPSK,0,108,0.000000,1,0
1431265900,65648000,66944000,QPSK,0,110,0.000000,1,0
1433177694,-66872000,-65576000,QPSK,0,110,0.000000,1,0
1433177694,-60576000,-59280000,QPSK,0,108,0.000000,1,0
1433177694,-54280000,-53128000,QPSK,0,98,0.000000,1,0
1433177694,-6728000,-5576000,QPSK,0,98,0.000000,1,0
1433177694,-576000,576000,QPSK,0,96,0.000000,1,0
1433177694,5576000,6728000,QPSK,0,98,0.000000,1,0
1433177694,54514000,54838000,QPSK,0,28,0.000000,1,0
1433177694,59838000,60162000,QPSK,0,28,0.000000,1,0
1433177694,65162000,65486000,QPSK,0,28,0.000000,1,0
1435089487,-65486000,-65162000,QPSK,0,28,0.000000,1,0
1435089487,-60162000,-59838000,QPSK,0,28,0.000000,1,0
1435089487,-54838000,-54514000,QPSK,0,28,0.000000,1,0
1435089487,-5468000,-5144000,QPSK,0,28,0.000000,1,0
1435089487,-144000,180000,QPSK,0,28,0.000000,1,0
1435089487,5180000,5468000,QPSK,0,26,0.000000,1,0
1435089487,54568000,54856000,QPSK,0,26,0.000000,1,0
1435089487,59856000,60144000,QPSK,0,24,0.000000,1,0
1435089487,65144000,65432000,QPSK,0,26,0.000000,1,0
1437001281,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1437001281,36764000,57500000,16QAM,0,1730,0.000000,1,0
1437001281,62500000,83236000,16QAM,0,1730,0.000000,1,0
1438913074,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1438913074,36764000,57500000,16QAM,0,1730,0.000000,1,0
1438913074,62500000,83236000,16QAM,0,1730,0.000000,1,0
1440824868,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1440824868,36764000,57500000,16QAM,0,1730,0.000000,1,0
1440824868,62500000,83236000,16QAM,0,1730,0.000000,1,0
1442736661,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1442736661,36764000,57500000,16QAM,0,1730,0.000000,1,0
1442736661,62500000,83236000,16QAM,0,1730,0.000000,1,0
1444648455,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1444648455,39068000,57500000,16QAM,0,1538,0.000000,1,0
1444648455,62500000,80932000,16QAM,0,1538,0.000000,1,0
1446560248,39068000,57500000,16QAM,0,1538,0.000000,1,0
1446560248,62500000,80932000,16QAM,0,1538,0.000000,1,0
1446560249,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1448472042,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1448472042,47224000,52408000,16QAM,0,434,0.000000,1,0
1448472042,57408000,62592000,16QAM,0,432,0.000000,1,0
1448472042,67592000,72776000,16QAM,0,434,0.000000,1,0
1450383836,-71472000,11472000,16QAM,0,6912,0.000000,1,0
1450383836,47224000,52408000,16QAM,0,434,0.000000,1,0
1450383836,57408000,62592000,16QAM,0,432,0.000000,1,0
1450383836,67592000,72776000,16QAM,0,434,0.000000,1,0
1452295629,-66864000,6864000,16QAM,0,6144,0.000000,1,0
1452295629,47512000,52696000,16QAM,0,434,0.000000,1,0
1452295629,57696000,62880000,16QAM,0,432,0.000000,1,0
1452295629,67880000,72488000,16QAM,0,386,0.000000,1,0
1454207423,-66864000,6864000,16QAM,0,6144,0.000000,1,0
1454207423,48088000,52696000,16QAM,0,386,0.000000,1,0
1454207423,57696000,62304000,16QAM,0,384,0.000000,1,0
1454207423,67304000,71912000,16QAM,0,386,0.000000,1,0
1456119216,-66864000,6864000,16QAM,0,6144,0.000000,1,0
1456119216,53056000,54352000,16QAM,0,110,0.000000,1,0
1456119216,59352000,60648000,16QAM,0,108,0.000000,1,0
1456119216,65648000,66944000,16QAM,0,110,0.000000,1,0
1458031010,-66864000,6864000,16QAM,0,6144,0.000000,1,0
1458031010,53056000,54352000,16QAM,0,110,0.000000,1,0
1458031010,59352000,60648000,16QAM,0,108,0.000000,1,0
1458031010,65648000,66944000,16QAM,0,110,0.000000,1,0
1459942803,-66872000,-65576000,16QAM,0,110,0.000000,1,0
1459942803,-60576000,-59280000,16QAM,0,108,0.000000,1,0
1459942803,-54280000,-53128000,16QAM,0,98,0.000000,1,0
1459942803,-6728000,-5576000,16QAM,0,98,0.000000,1,0
1459942803,-576000,576000,16QAM,0,96,0.000000,1,0
1459942803,5576000,6728000,16QAM,0,98,0.000000,1,0
1459942803,54514000,54838000,16QAM,0,28,0.000000,1,0
1459942803,59838000,60162000,16QAM,0,28,0.000000,1,0
1459942803,65162000,65486000,16QAM,0,28,0.000000,1,0
1461854597,-65486000,-65162000,16QAM,0,28,0.000000,1,0
1461854597,-60162000,-59838000,16QAM,0,28,0.000000,1,0
1461854597,-54838000,-54514000,16QAM,0,28,0.000000,1,0
1461854597,-5468000,-5144000,16QAM,0,28,0.000000,1,0
1461854597,-144000,180000,16QAM,0,28,0.000000,1,0
1461854597,5180000,5468000,16QAM,0,26,0.000000,1,0
1461854597,54568000,54856000,16QAM,0,26,0.000000,1,0
1461854597,59856000,60144000,16QAM,0,24,0.000000,1,0
1461854597,65144000,65432000,16QAM,0,26,0.000000,1,0
1463766391,-65026500,-65000500,Narrowband_FM,0,4,0.000000,1,0
1463766391,-60000500,-59984500,Narrowband_FM,0,4,0.000000,1,0
1463766391,-54984500,-54973500,Narrowband_FM,0,4,0.000000,1,0
1463766391,-4000,4000,Narrowband_FM,0,4,0.000000,1,0
1465678184,-60735000,735000,Broadband_FM,0,5124,0.000000,1,0
1465678184,43880000,63910000,Broadband_FM,0,1670,0.000000,1,0
1465678184,68910000,70940000,Broadband_FM,0,170,0.000000,1,0
1465678184,75940000,76120000,Broadband_FM,0,16,0.000000,1,0
1467589978,-60065000,-59935000,Broadband_FM,0,12,0.000000,1,0
1469501771,-67500000,-65500000,Bluetooth,0,84,0.000000,1,0
1469501771,-60500000,-58500000,Bluetooth,0,84,0.000000,1,0
1469501771,-53500000,-52500000,Bluetooth,0,43,0.000000,1,0
1469501771,-6500000,-5500000,Bluetooth,0,42,0.000000,1,0
1469501771,-500000,500000,Bluetooth,0,42,0.000000,1,0
1469501771,5500000,6500000,Bluetooth,0,42,0.000000,1,0
1469501771,53500000,54500000,Bluetooth,0,42,0.000000,1,0
1469501771,59500000,60500000,Bluetooth,0,42,0.000000,1,0
1469501771,65500000,66500000,Bluetooth,0,42,0.000000,1,0
1471413565,-66500000,-65500000,Bluetooth,0,84,0.000000,1,0
1471413565,-60500000,-59500000,Bluetooth,0,84,0.000000,1,0
1471413565,-54500000,-53500000,Bluetooth,0,84,0.000000,1,0
1471413565,-3500000,-2500000,Bluetooth,0,84,0.000000,1,0
1471413565,2500000,3500000,Bluetooth,0,84,0.000000,1,0
1473325358,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1473325358,39500000,57500000,OFDM,0,1502,0.000000,1,0
1473325358,62500000,80500000,OFDM,0,1502,0.000000,1,0
1475237152,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1475237152,39500000,57500000,OFDM,0,1502,0.000000,1,0
1475237152,62500000,80500000,OFDM,0,1502,0.000000,1,0
1477148945,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1477148945,39500000,57500000,OFDM,0,1502,0.000000,1,0
1477148945,62500000,80500000,OFDM,0,1502,0.000000,1,0
1479060739,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1479060739,41500000,50500000,OFDM,0,752,0.000000,1,0
1479060739,55500000,64500000,OFDM,0,752,0.000000,1,0
1479060739,69500000,78500000,OFDM,0,752,0.000000,1,0
1480972533,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1480972533,41500000,50500000,OFDM,0,752,0.000000,1,0
1480972533,55500000,64500000,OFDM,0,752,0.000000,1,0
1480972533,69500000,78500000,OFDM,0,752,0.000000,1,0
1482884326,-79140000,19140000,OFDM,0,8192,0.000000,1,0
1482884326,48250000,52750000,OFDM,0,376,0.000000,1,0
1482884326,57750000,62250000,OFDM,0,376,0.000000,1,0
1482884326,67250000,71750000,OFDM,0,376,0.000000,1,0
1484796120,-71750000,-67250000,OFDM,0,376,0.000000,1,0
1484796120,-62250000,-57750000,OFDM,0,376,0.000000,1,0
1484796120,-52750000,-48250000,OFDM,0,376,0.000000,1,0
1486707913,-80000000,80000000,802_11ax,0,13336,0.000000,1,0
1488619707,-80000000,80000000,802_11ax,0,6668,0.000000,1,0
1490531500,-80000000,80000000,802_11ax,0,13336,0.000000,1,0
1492443294,-80000000,80000000,802_11ax,0,13336,0.000000,1,0
1494355087,-70000000,10000000,802_11ax,0,6668,0.000000,1,0
1494355087,40000000,80000000,802_11ax,0,3336,0.000000,1,0
1496266881,-70000000,10000000,802_11ax,0,6668,0.000000,1,0
1496266881,40000000,80000000,802_11ax,0,3336,0.000000,1,0
1498178675,-70000000,10000000,802_11ax,0,6668,0.000000,1,0
1498178675,40000000,80000000,802_11ax,0,3336,0.000000,1,0
1500090468,-70000000,10000000,802_11ax,0,6668,0.000000,1,0
1500090468,40000000,80000000,802_11ax,0,3336,0.000000,1,0
1502002262,-82500000,-62500000,802_11ax,0,1668,0.000000,1,0
1502002262,-57500000,-37500000,802_11ax,0,1668,0.000000,1,0
1502002262,-22500000,-2500000,802_11ax,0,1668,0.000000,1,0
1502002262,2500000,22500000,802_11ax,0,1668,0.000000,1,0
1503914055,-79140000,19140000,5G_Downlink,0,8192,0.000000,1,0
1503914055,35700000,84300000,5G_Downlink,0,4052,0.000000,1,0
1505825849,-79140000,19140000,5G_Downlink,2460,8192,0.300293,1,1
1505825849,35700000,84300000,5G_Downlink,120,4052,0.029615,1,0
1507737642,-79140000,19140000,5G_Downlink,0,4096,0.000000,1,0
1507737642,35700000,84300000,5G_Downlink,0,2026,0.000000,1,0
1509649436,-79140000,19140000,5G_Downlink,0,8192,0.000000,1,0
1509649436,35700000,84300000,5G_Downlink,0,4052,0.000000,1,0
1511561229,36060000,83940000,5G_Downlink,0,3992,0.000000,1,0
1511561230,-83940000,-36060000,5G_Downlink,0,3992,0.000000,1,0
1511561230,-23940000,23940000,5G_Downlink,0,3992,0.000000,1,0
1513473023,-83940000,-36060000,5G_Downlink,0,3992,0.000000,1,0
1513473023,-11970000,11970000,5G_Downlink,0,1996,0.000000,1,0
1513473023,48030000,71970000,5G_Downlink,0,1996,0.000000,1,0
1515384817,-71970000,-48030000,5G_Downlink,0,1996,0.000000,1,0
1515384817,-11970000,11970000,5G_Downlink,0,1996,0.000000,1,0
1515384817,48300000,71700000,5G_Downlink,0,1952,0.000000,1,0
1517296610,-71700000,-48300000,5G_Downlink,0,1952,0.000000,1,0
1517296610,-11700000,11700000,5G_Downlink,0,1952,0.000000,1,0
1517296610,36260000,59660000,5G_Downlink,0,1952,0.000000,1,0
1517296610,64660000,83740000,5G_Downlink,0,1592,0.000000,1,0
1519208404,-81580000,-62500000,5G_Downlink,0,1592,0.000000,1,0
1519208404,-57500000,-38420000,5G_Downlink,0,1592,0.000000,1,0
1519208404,-21220000,-2140000,5G_Downlink,0,1592,0.000000,1,0
1519208404,2860000,21220000,5G_Downlink,0,1532,0.000000,1,0
1519208404,39140000,57500000,5G_Downlink,0,1532,0.000000,1,0
